symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,232.6372,275.0277,stop,232.6372,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,221.9157,280.4264,time,238.8906,20,0.16,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,236.4733,284.2693,time,272.7276,20,2.034,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,239.2759,287.618,time,271.6705,20,1.68,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,254.5367,313.498,time,263.2802,20,-0.407,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,280.9544,353.0655,stop,280.9544,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,58.366,77.7583,time,64.8218,20,0.332,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,46.6461,59.4932,time,53.5065,20,1.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,63.6251,76.637,stop,63.6251,16,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,80.01,96.632,time,84.7514,20,0.141,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,81.7644,102.6258,time,85.9225,20,-0.203,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,93.458,110.2107,target,110.2107,11,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,108.7692,130.704,time,123.6499,20,1.714,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,113.5781,138.4079,time,128.1526,20,1.348,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,119.9335,153.3552,time,128.6398,20,0.042,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,124.8271,151.0679,time,132.2797,20,0.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,127.8875,148.0214,time,138.7632,20,1.161,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,124.2281,145.9636,time,141.1174,20,2.108,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,161.9461,205.3976,stop,161.9461,12,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,188.242,233.7965,stop,188.242,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,179.3485,230.4449,stop,179.3485,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,168.3516,234.7658,time,178.5893,20,-0.383,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,208.4572,254.5051,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,229.3772,296.6683,time,247.92,20,0.102,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,165.392,304.624,stop,165.392,7,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,133.6054,203.1839,time,153.14,20,0.123,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,92.6403,152.9991,time,121.87,20,0.937,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,102.3508,150.9876,time,103.72,20,-0.887,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,122.3681,161.8956,time,134.03,20,0.18,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,113.5266,147.9003,time,133.27,20,1.298,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,116.4458,147.9426,time,138.02,20,1.74,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,72.5876,83.9488,stop,72.5876,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,68.5629,83.8806,time,74.4764,20,0.544,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,58.1156,107.088,time,81.4482,20,0.906,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,107.2877,127.3974,time,117.1517,20,0.962,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,110.9137,130.8742,time,122.389,20,1.3,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,85.9755,107.765,time,94.0396,20,0.48,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,103.5629,120.7843,time,109.6243,20,0.408,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,95.8137,110.4187,time,97.4141,20,-0.562,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,119.7543,147.5622,stop,119.7543,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,120.8502,143.3281,stop,120.8502,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,84.7767,106.2183,time,94.9528,20,0.898,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,24.7757,31.679,time,29.592,20,1.791,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,57.3801,68.8934,time,66.8387,20,2.286,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,69.9539,84.8026,time,79.2098,20,1.493,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,84.3248,100.4936,time,96.0312,20,1.896,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,138.7407,168.8057,stop,138.7407,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,136.5185,165.5801,stop,136.5185,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,152.7284,178.771,time,165.3165,20,0.933,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,178.7314,203.9566,time,190.6458,20,0.889,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,203.1533,251.4503,stop,203.1533,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,253.7429,296.9791,time,262.2662,20,-0.211,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,249.5858,291.7523,time,262.1285,20,0.19,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,303.9634,351.0862,stop,303.9634,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,322.963,382.1133,target,382.1133,19,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,316.4419,380.6999,target,380.6999,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,270.2457,372.2606,time,296.6022,20,0.033,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,238.1543,307.9717,stop,238.1543,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,268.7209,332.388,time,301.8611,20,1.082,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,318.588,367.5439,time,354.6497,20,1.946,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,339.9126,396.2273,time,360.8902,20,0.49,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,274.7269,348.9027,time,316.7142,20,1.264,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,288.4983,360.9151,time,330.9532,20,1.345,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,306.4841,370.6874,time,362.4015,20,2.484,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,332.2955,396.9221,time,350.3746,20,0.119,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,271.6787,356.9511,time,308.8784,20,0.745,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,254.227,318.7543,stop,254.227,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,223.9888,324.3936,stop,223.9888,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,220.4986,319.8642,stop,220.4986,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,420.1252,560.7044,time,451.58,20,-0.105,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,426.3393,561.7822,time,512.34,20,1.54,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,633.783,742.9712,stop,633.783,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,589.5208,722.7577,time,659.73,20,1.108,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,592.8036,821.4292,stop,592.8036,7,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,418.6808,609.2775,stop,418.6808,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,273.3164,389.5709,time,337.83,20,1.22,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,564.9767,723.6298,stop,564.9767,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,464.7521,580.1037,stop,464.7521,17,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,478.3453,584.2842,time,538.22,20,1.261,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,337.7981,461.0857,time,413.1,20,1.443,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,340.7074,421.9979,stop,340.7074,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-25,363.21,343.5404,422.2188,stop,343.5404,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,257.5082,354.4353,stop,257.5082,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,224.7898,318.2707,time,237.01,20,-0.477,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,72.633,94.6471,time,76.3622,20,-0.322,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,89.4502,108.2524,time,103.1087,20,1.906,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-04-01,95.188,90.1406,110.3304,time,102.1856,20,1.386,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,94.1856,86.9805,115.8009,time,100.1435,20,0.827,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2021-02-02,138.3562,129.5398,164.8051,time,137.183,20,-0.133,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,130.9082,174.2044,stop,130.9082,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,152.4045,189.5106,time,177.3205,20,1.686,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,177.3511,217.1977,stop,177.3511,17,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,220.6949,203.0402,273.6592,time,227.3576,20,0.377,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,262.0723,316.4607,target,316.4607,17,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,361.1367,500.5313,time,407.26,20,0.324,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.4811,40.6492,time,33.1846,20,-0.656,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-15,34.8518,33.03,40.3173,stop,33.03,16,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.1532,42.0138,stop,36.1532,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,24.7738,43.3517,time,32.1193,20,0.582,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-04-06,29.92,25.7213,42.5163,time,29.2343,20,-0.163,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.6005,37.4662,46.0033,time,43.5946,20,1.871,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,49.389,59.3065,time,52.919,20,0.424,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,59.8733,74.348,time,66.9911,20,0.967,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-04-26,80.0537,73.7972,98.8232,stop,73.7972,12,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,64.7441,85.8632,time,78.4892,20,1.603,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,73.6114,69.1849,86.8909,stop,69.1849,17,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,64.7376,76.3917,time,68.9335,20,0.44,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,47.0265,59.5587,time,58.6751,20,2.718,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,54.199,65.6683,stop,54.199,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.1031,54.5329,64.8135,time,57.0937,20,-0.004,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,46.2434,43.286,55.1153,time,44.2378,20,-0.678,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,57.0685,69.6016,stop,57.0685,13,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-16,60.9645,57.5623,71.171,stop,57.5623,4,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2018-11-28,125.4224,117.6634,148.6995,stop,117.6634,5,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,98.0353,183.3851,time,125.9968,20,0.31,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-01-27,146.9988,138.7933,171.6152,time,155.7476,20,1.066,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,163.0166,193.9679,time,175.4367,20,0.605,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,181.0156,228.6236,time,209.955,20,1.431,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-04-27,207.1745,194.8261,244.2197,stop,194.8261,7,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-10-06,230.7662,221.9533,257.2048,stop,221.9533,13,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-01-17,285.2192,274.333,317.8779,time,298.4797,20,1.218,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,243.1643,288.5034,time,248.9192,20,-0.492,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,248.1574,291.0113,stop,248.1574,14,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2026-04-29,213.4406,199.2162,256.114,time,218.2045,20,0.335,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,123.2946,185.3163,stop,123.2946,17,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,133.6181,258.7457,time,184.29,20,0.62,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,141.451,264.5269,time,180.97,20,0.284,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-07-15,235.58,216.0192,294.2623,time,231.57,20,-0.205,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,283.9816,371.4953,stop,283.9816,12,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-10-15,291.19,274.528,341.176,time,329.32,20,2.288,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-03-29,223.0,201.8243,286.5272,stop,201.8243,7,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,222.6859,273.7424,time,253.98,20,1.452,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-06-03,210.82,195.5221,256.7139,time,247.86,20,2.421,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,279.6908,356.7677,time,293.32,20,-0.293,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,281.8388,360.0038,time,300.71,20,-0.034,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,230.2754,322.7738,stop,230.2754,18,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,65.0646,81.032,stop,65.0646,7,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-30,65.3089,53.6161,100.3873,time,62.0338,20,-0.28,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,68.7576,81.032,time,74.136,20,0.753,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-10-14,72.9157,70.0234,81.5926,time,73.0895,20,0.06,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-05-24,84.0943,80.0483,96.2322,stop,80.0483,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,74.9371,92.7627,time,79.2075,20,-0.042,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-11-10,76.0663,71.2675,90.4626,time,79.556,20,0.727,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-02-21,66.1381,62.7968,76.1621,time,67.3529,20,0.364,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,91.0081,108.6922,stop,91.0081,8,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,62.226,70.7742,time,65.3335,20,0.454,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-02-25,76.0937,72.2694,87.5666,time,82.3711,20,1.641,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-04-28,87.1259,82.719,100.3465,stop,82.719,2,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-07-01,83.9725,79.2848,98.0355,stop,79.2848,8,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,74.8803,95.6106,time,84.2317,20,0.804,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-09-13,71.1944,68.362,79.6915,stop,68.362,10,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,80.2447,93.957,stop,80.2447,17,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-03-30,129.191,122.8814,148.1199,time,133.5953,20,0.698,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,10.902,13.5558,stop,10.902,17,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,11.9726,14.4699,time,12.6961,20,0.159,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-06-06,12.9481,12.3059,14.8747,time,13.0702,20,0.19,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-04-29,11.1878,9.4205,16.4897,stop,9.4205,10,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-11-02,16.0484,14.973,19.2747,time,16.5299,20,0.448,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,18.838,26.6825,time,21.72,20,0.47,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.0514,24.0757,time,20.046,20,-0.208,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,18.6162,23.7141,time,19.7354,20,-0.122,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,19.3681,26.8287,time,22.2653,20,0.553,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-03-31,20.4834,19.0901,24.6636,time,19.8406,20,-0.461,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.1676,22.1371,stop,17.1676,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,11.727,16.2705,time,14.7794,20,1.687,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,11.8096,16.1954,time,14.9889,20,1.9,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,12.8193,18.5168,time,15.7871,20,1.084,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.0821,16.1962,stop,11.0821,20,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,9.5658,14.1063,time,11.458,20,0.667,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,8.7613,12.9635,time,9.5581,20,-0.242,di_bullish_cross
AES,STR-Y-adx-dmi,long,2026-06-30,14.4863,14.3306,14.9532,time,14.6444,20,1.015,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,36.1219,43.1103,stop,36.1219,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.1298,45.2915,time,41.4625,20,0.033,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.0256,49.8529,time,44.4345,20,0.231,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,23.0754,54.0648,time,31.2708,20,0.058,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,23.4857,50.938,time,30.952,20,0.088,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-05-26,54.0885,50.532,64.7581,stop,50.532,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-09-02,54.6964,52.0544,62.6224,stop,52.0544,16,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,60.5497,73.6877,time,65.4643,20,0.496,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-01-17,103.1163,98.6412,116.5418,stop,98.6412,13,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-08-06,100.1731,95.4223,114.4254,time,106.8626,20,1.408,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-08-08,47.4437,44.8126,55.3372,stop,44.8126,4,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2020-04-29,23.2989,18.91,36.4655,time,26.6273,20,0.758,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-03-25,41.2461,38.1814,50.44,time,41.9911,20,0.243,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-09-22,48.2198,45.6727,55.8609,time,53.5167,20,2.08,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,47.9744,60.5553,stop,47.9744,5,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2023-08-16,54.857,52.1779,62.8943,time,57.6231,20,1.032,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,77.1919,90.8472,stop,77.1919,11,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,71.0489,88.5372,time,79.075,20,0.836,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-11,77.4652,72.697,91.77,time,75.5296,20,-0.406,di_bullish_cross
