symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-V-triangles,long,2020-08-21,120.5317,116.2586,149.032,stop,116.2586,10,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-08-24,121.9733,117.8333,156.7488,stop,117.8333,8,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-10-12,120.5608,106.2789,135.8053,stop,106.2789,14,-1.0,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2020-12-15,124.1471,117.1508,137.1172,time,135.0105,25,1.553,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-12-22,128.0304,120.824,144.5245,time,128.108,25,0.011,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-18,154.2066,145.2457,162.8056,target,162.8056,8,0.96,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-19,156.8244,145.3325,169.0083,target,169.0083,12,1.06,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-22,157.2834,145.4193,171.7628,target,171.7628,11,1.22,triangle_breakout_long
AAPL,STR-V-triangles,long,2022-01-28,166.3774,146.6876,193.9621,time,155.8016,25,-0.537,triangle_breakout_long
AAPL,STR-V-triangles,long,2022-10-28,152.7555,139.5787,170.5283,stop,139.5787,4,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-02-02,148.1752,139.5577,170.8308,time,146.1186,25,-0.239,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-02-03,151.7907,140.5034,177.7473,time,148.057,25,-0.331,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-03-17,152.5144,147.9253,164.873,target,164.873,22,2.693,ascending_triangle_long
AAPL,STR-V-triangles,long,2023-05-05,170.7866,161.9211,181.7479,target,181.7479,20,1.236,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-06-05,176.9446,171.321,194.3819,time,186.9851,25,1.785,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-07-19,192.2369,187.5563,203.9524,stop,187.5563,12,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-01-18,186.358,177.2797,204.3684,stop,177.2797,11,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-04-12,174.6461,165.1495,186.0814,stop,165.1495,4,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-05-03,181.4024,166.2119,195.5284,time,191.2965,25,0.651,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-06-11,205.194,189.9272,220.2208,target,220.2208,16,0.984,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-06-12,211.0581,190.2228,233.3853,target,233.3853,21,1.072,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-09-20,226.3069,209.4302,245.1493,time,229.4903,25,0.189,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-11-25,231.1922,224.7221,246.0876,target,246.0876,10,2.302,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2025-01-27,228.2039,216.5708,268.6305,time,234.4877,25,0.54,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-01-31,234.2997,210.2551,268.1739,time,226.0894,25,-0.341,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-06-30,204.1831,193.8656,215.2994,time,201.944,25,-0.217,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-08-07,218.9717,199.5745,233.183,target,233.183,4,0.733,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-08-08,228.2469,198.8134,247.5038,time,235.8288,25,0.258,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-09-19,244.5965,232.923,262.0719,target,262.0719,21,1.497,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-09-22,255.1375,233.5034,277.5746,time,267.8207,25,0.586,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-20,261.2748,243.4474,280.2348,time,275.171,25,0.779,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-30,270.4012,259.78,297.7103,time,278.0233,25,0.718,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-31,269.3749,260.6231,299.404,time,277.1357,25,0.887,triangle_breakout_long
AAPL,STR-V-triangles,long,2026-01-30,258.7756,237.4792,293.1022,time,259.4171,25,0.03,triangle_breakout_long
AAPL,STR-V-triangles,long,2026-02-04,275.7394,245.4428,304.1222,time,255.3044,25,-0.674,ascending_triangle_long
AAPL,STR-V-triangles,long,2026-05-01,279.641,271.6718,309.887,target,309.887,15,3.795,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-02-15,3.896,3.6377,4.6359,stop,3.6377,14,-1.0,symmetrical_triangle_long
NVDA,STR-V-triangles,long,2019-03-11,3.9942,3.7071,4.5179,target,4.5179,8,1.824,descending_long
NVDA,STR-V-triangles,long,2019-03-19,4.3554,3.4567,5.0606,time,4.7386,25,0.426,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-07-01,4.1236,3.8534,4.9368,stop,3.8534,5,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-08-16,3.9596,3.5751,4.7413,time,4.3431,25,0.997,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-08-19,4.238,3.5334,5.0197,time,4.2857,25,0.068,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-09-05,4.4648,4.1151,5.1115,time,4.5465,25,0.234,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-10-07,4.5788,4.158,5.0527,target,5.0527,14,1.126,triangle_breakout_long
NVDA,STR-V-triangles,long,2019-10-15,4.8779,4.4222,5.3752,time,5.1665,25,0.633,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-02-10,6.537,5.634,7.2149,target,7.2149,4,0.751,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-02-11,6.6593,5.6042,7.4242,target,7.4242,5,0.725,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-02-13,6.7312,5.5447,7.7397,target,7.7397,3,0.85,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-02-14,7.2037,5.5149,8.2292,stop,5.5149,18,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-02-18,7.3723,5.3984,8.9319,stop,5.3984,17,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-05-15,8.4477,7.5727,9.9349,time,9.4828,25,1.183,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-05-18,8.7059,7.6245,10.5194,time,9.4064,25,0.648,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-08-17,12.2801,11.0281,14.2159,target,14.2159,12,1.546,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-08-21,12.625,11.7013,15.3315,stop,11.7013,10,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-09-02,14.2846,12.9698,17.472,stop,12.9698,1,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2020-11-09,13.572,12.0129,15.8508,time,13.3068,25,-0.17,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-02-08,14.3807,12.9694,15.5814,stop,12.9694,16,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-02-10,14.7049,12.964,16.4872,stop,12.964,14,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-02-11,15.1895,12.9613,17.2922,stop,12.9613,13,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-04-12,15.1531,13.4676,17.3445,stop,13.4676,23,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-04-13,15.6219,13.8369,18.691,stop,13.8369,20,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-04-15,16.0779,14.2188,19.5138,stop,14.2188,13,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-05-21,14.9366,13.2379,17.14,target,17.14,8,1.297,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-05-24,15.5546,13.2959,17.758,target,17.758,13,0.976,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-05-27,15.4311,13.1568,17.7819,target,17.7819,10,1.034,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-05-28,16.1848,14.7052,18.5356,target,18.5356,13,1.589,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-06-02,16.7166,14.8601,19.6351,target,19.6351,18,1.572,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-08-20,20.7443,19.0006,22.7294,target,22.7294,6,1.138,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-08-23,21.8823,19.0038,23.999,time,20.6313,25,-0.435,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-10-26,24.6361,21.8273,28.4237,target,28.4237,7,1.348,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-11-04,29.7035,24.2835,36.3856,time,30.1029,25,0.074,triangle_breakout_long
NVDA,STR-V-triangles,long,2021-11-05,29.6547,24.5094,40.4732,time,28.0723,25,-0.308,triangle_breakout_long
NVDA,STR-V-triangles,long,2022-03-24,28.0661,24.0281,34.6345,stop,24.0281,9,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2022-05-26,17.7978,14.6832,22.6164,stop,14.6832,24,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-03-17,25.6723,23.5389,30.8322,time,26.9866,25,0.616,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-05-18,31.6131,28.4207,35.579,target,35.579,5,1.242,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-05-25,37.9022,29.6618,43.0946,target,43.0946,14,0.63,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-05-30,40.0289,30.0316,52.4125,time,42.0211,25,0.199,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-07-14,45.3806,40.7882,51.7831,stop,40.7882,20,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-08-21,46.8757,40.7863,53.9459,time,41.8329,25,-0.828,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-08-22,45.5792,40.617,52.6494,time,42.3889,25,-0.643,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-08-23,47.0244,40.3999,54.8851,time,43.0088,25,-0.606,triangle_breakout_long
NVDA,STR-V-triangles,long,2023-08-24,47.0713,42.956,54.932,stop,42.956,16,-1.0,symmetrical_triangle_long
NVDA,STR-V-triangles,long,2024-01-08,52.1603,47.8936,57.1724,target,57.1724,7,1.175,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-01-09,53.0457,47.9689,59.7049,target,59.7049,8,1.312,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-02-22,78.3987,68.9688,94.3962,target,94.3962,11,1.696,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-02-23,78.6772,69.2074,97.2811,time,90.2069,25,1.218,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-05-23,103.6197,94.8739,121.3859,target,121.3859,8,2.031,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-05-28,113.7042,96.6019,138.8807,target,138.8807,16,1.472,triangle_breakout_long
NVDA,STR-V-triangles,long,2024-07-31,116.8274,105.3664,150.3821,stop,105.3664,2,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2025-01-07,139.931,131.0235,165.1933,stop,131.0235,3,-1.0,symmetrical_triangle_long
NVDA,STR-V-triangles,long,2025-04-09,114.17,93.3803,150.3892,time,134.6413,25,0.985,triangle_breakout_long
NVDA,STR-V-triangles,long,2025-10-28,200.7739,174.0466,219.6099,stop,174.0466,18,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2025-10-29,206.7763,173.4432,233.1327,stop,173.4432,17,-1.0,triangle_breakout_long
NVDA,STR-V-triangles,long,2025-12-19,180.7695,172.383,207.1858,time,191.2867,25,1.254,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2018-12-07,23.8647,22.9,26.7767,stop,22.9,7,-1.0,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2019-02-27,20.9827,19.4476,23.4153,stop,19.4476,3,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-05-02,16.2733,15.5684,20.6093,stop,15.5684,7,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-05-03,17.002,15.435,21.338,stop,15.435,6,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-06-06,13.73,11.103,19.078,time,16.3387,25,0.993,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-08-30,15.0407,13.6081,17.2747,time,15.848,25,0.564,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-09-11,16.4733,15.0494,18.14,stop,15.0494,9,-1.0,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2019-10-24,19.9787,16.8396,23.0733,target,23.0733,12,0.986,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-10-25,21.8753,16.8198,27.252,time,22.3247,25,0.089,triangle_breakout_long
TSLA,STR-V-triangles,long,2019-10-28,21.8473,16.9056,28.8953,time,22.4133,25,0.115,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-01-07,31.2707,27.6857,39.7207,target,39.7207,16,2.357,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-02-03,52.0,38.0458,67.4193,time,43.022,25,-0.643,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-02-04,59.1373,38.5692,82.4187,time,42.282,25,-0.819,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-04-14,47.326,35.9691,67.4253,time,53.8673,25,0.576,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2020-06-10,68.3367,57.5494,81.0793,target,81.0793,16,1.181,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-07-07,92.6573,66.1594,126.7633,time,91.626,25,-0.039,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2020-07-10,102.9767,85.3387,137.71,time,110.0473,25,0.401,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-12,103.6507,91.3217,125.2507,target,125.2507,4,1.752,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-13,108.0667,90.3714,129.6667,target,129.6667,5,1.221,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-17,122.376,89.6253,143.976,target,143.976,7,0.66,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-20,133.4553,113.7034,170.7153,stop,113.7034,12,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-21,136.6653,115.1961,180.4647,stop,115.1961,11,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-24,134.28,116.6888,182.9793,stop,116.6888,10,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-27,149.25,130.5998,202.65,stop,130.5998,6,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-08-31,166.1067,135.3453,229.6727,stop,135.3453,2,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-11-17,147.2033,130.6081,171.6667,target,171.6667,4,1.474,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-11-18,162.2133,130.3198,189.8433,target,189.8433,5,0.866,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-11-19,166.4233,131.9998,205.3867,target,205.3867,11,1.132,descending_long
TSLA,STR-V-triangles,long,2020-11-30,189.2,140.9055,262.4233,time,251.9933,25,1.3,triangle_breakout_long
TSLA,STR-V-triangles,long,2020-12-18,231.6667,202.0059,303.44,time,288.0533,25,1.901,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-03-09,224.5267,175.6075,337.2867,time,244.0767,25,0.4,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-03-10,222.6867,170.2023,335.4467,time,246.2833,25,0.45,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-06-24,226.6067,204.0326,255.2667,time,229.0667,25,0.109,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2021-08-02,236.5567,203.458,263.07,time,250.9733,25,0.436,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-09-27,263.7867,245.0392,289.5134,target,289.5134,15,1.372,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-10-21,298.0,269.9097,344.2767,target,344.2767,2,1.647,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-10-25,341.62,285.3904,396.7667,target,396.7667,5,0.981,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-10-26,339.4767,289.2757,433.2867,time,365.0,25,0.508,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-11-01,402.8633,298.3584,520.07,time,350.5833,25,-0.5,triangle_breakout_long
TSLA,STR-V-triangles,long,2021-11-02,390.6667,302.62,536.1767,time,356.32,25,-0.39,triangle_breakout_long
TSLA,STR-V-triangles,long,2022-07-21,271.7067,230.9086,310.52,target,310.52,7,0.951,symmetrical_triangle_long
TSLA,STR-V-triangles,long,2023-01-27,177.9,133.836,237.51,time,193.81,25,0.361,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-04-24,162.13,141.238,207.58,time,178.79,25,0.797,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-04-29,194.05,134.7052,234.82,time,174.77,25,-0.325,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-06-13,182.47,169.9892,201.94,target,201.94,10,1.56,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-01,209.86,182.0961,245.65,target,245.65,2,1.289,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-02,231.26,182.7211,277.08,stop,182.7211,23,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-03,246.39,186.4693,310.28,stop,186.4693,22,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-05,251.52,187.4374,332.46,stop,187.4374,21,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-08,252.94,188.4056,337.9,stop,188.4056,20,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-07-09,262.33,195.8917,354.36,stop,195.8917,19,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-09-05,230.17,210.415,266.91,time,238.77,25,0.435,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-10-24,260.48,207.6913,313.23,target,313.23,11,0.999,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-10-25,269.19,205.5406,321.94,target,321.94,10,0.829,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-11-06,288.53,248.1495,349.96,target,349.96,3,1.521,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-11-08,321.22,252.8135,408.86,target,408.86,21,1.281,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-11-11,350.0,255.1455,466.6,target,466.6,25,1.229,triangle_breakout_long
TSLA,STR-V-triangles,long,2024-12-17,479.86,372.5658,633.83,time,397.15,25,-0.771,triangle_breakout_long
TSLA,STR-V-triangles,long,2025-06-23,348.68,290.6081,443.18,stop,290.6081,9,-1.0,triangle_breakout_long
TSLA,STR-V-triangles,long,2025-09-12,395.94,340.3939,450.33,target,450.33,11,0.979,triangle_breakout_long
TSLA,STR-V-triangles,long,2025-09-15,410.04,341.5972,492.13,time,447.43,25,0.546,triangle_breakout_long
TSLA,STR-V-triangles,long,2026-04-15,391.95,325.8532,458.44,time,417.26,25,0.383,triangle_breakout_long
AMZN,STR-V-triangles,long,2019-03-04,84.8085,80.4663,93.291,stop,80.4663,4,-1.0,symmetrical_triangle_long
AMZN,STR-V-triangles,long,2019-04-26,97.5315,93.3952,106.732,stop,93.3952,10,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2019-07-10,100.8705,96.0999,109.471,stop,96.0999,13,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2019-12-26,93.4385,89.1272,97.923,target,97.923,24,1.04,symmetrical_triangle_long
AMZN,STR-V-triangles,long,2019-12-27,93.49,89.3168,100.263,target,100.263,23,1.623,symmetrical_triangle_long
AMZN,STR-V-triangles,long,2020-01-31,100.436,92.0621,105.56,target,105.56,6,0.612,ascending_triangle_long
AMZN,STR-V-triangles,long,2020-04-16,120.4095,97.4578,152.616,time,122.337,25,0.084,triangle_breakout_long
AMZN,STR-V-triangles,long,2020-08-26,172.0925,161.5246,191.3205,stop,161.5246,7,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2020-10-12,172.1465,151.5694,193.046,stop,151.5694,14,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2020-12-28,164.198,157.8318,173.7325,stop,157.8318,4,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-04-29,173.5655,165.5473,196.3595,stop,165.5473,3,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-04-30,173.371,165.5778,195.9685,stop,165.5778,2,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-06-16,170.7625,158.315,182.002,target,182.002,13,0.903,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-07-06,183.787,173.557,201.42,stop,173.557,18,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-08-31,173.5395,155.8492,187.0015,time,163.1005,25,-0.59,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-10-15,170.451,159.7369,186.509,target,186.509,25,1.499,triangle_breakout_long
AMZN,STR-V-triangles,long,2021-11-18,184.803,171.075,201.4095,stop,171.075,10,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2022-02-04,157.6395,134.0197,189.414,stop,134.0197,21,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2022-07-29,134.95,115.2755,157.93,time,127.51,25,-0.378,triangle_breakout_long
AMZN,STR-V-triangles,long,2023-02-02,112.91,99.9331,137.72,stop,99.9331,3,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2023-04-21,106.96,100.9935,115.92,target,115.92,19,1.502,triangle_breakout_long
AMZN,STR-V-triangles,long,2023-08-04,139.57,126.882,150.3,time,143.1,25,0.278,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-02-02,171.81,156.5215,189.49,time,171.96,25,0.01,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-05-01,179.0,170.7467,202.45,time,185.0,25,0.727,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-06-21,189.08,179.6077,203.56,stop,179.6077,23,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-06-26,193.61,184.3682,210.74,stop,184.3682,15,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-06-27,197.85,184.7966,218.78,stop,184.7966,14,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-09-20,191.6,184.1637,213.67,stop,184.1637,7,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-11-01,197.93,185.545,213.29,target,213.29,8,1.24,triangle_breakout_long
AMZN,STR-V-triangles,long,2024-11-06,207.09,184.9875,226.67,target,226.67,21,0.886,triangle_breakout_long
AMZN,STR-V-triangles,long,2025-01-27,235.42,214.21,255.62,stop,214.21,19,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2025-05-12,208.64,189.3813,238.04,time,214.82,25,0.321,triangle_breakout_long
AMZN,STR-V-triangles,long,2025-09-04,235.68,224.0627,256.89,stop,224.0627,13,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2025-10-31,244.22,219.398,266.01,stop,219.398,13,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2025-11-03,254.0,219.7993,293.47,stop,219.7993,12,-1.0,triangle_breakout_long
AMZN,STR-V-triangles,long,2026-04-09,233.65,201.5229,260.61,target,260.61,11,0.839,triangle_breakout_long
AMZN,STR-V-triangles,long,2026-04-14,249.02,200.8699,290.31,time,259.34,25,0.214,triangle_breakout_long
AMZN,STR-V-triangles,long,2026-07-31,271.58,232.3856,303.5,time,264.0,25,-0.193,triangle_breakout_long
AMZN,STR-V-triangles,long,2026-08-03,284.02,227.2363,331.09,time,264.0,25,-0.353,triangle_breakout_long
MSFT,STR-V-triangles,long,2019-04-24,116.944,113.7218,126.3548,time,118.0529,25,0.344,triangle_breakout_long
MSFT,STR-V-triangles,long,2019-04-25,120.8168,114.0195,130.4803,time,116.128,25,-0.69,triangle_breakout_long
MSFT,STR-V-triangles,long,2019-06-21,128.6065,122.9661,146.1178,time,132.4187,25,0.676,triangle_breakout_long
MSFT,STR-V-triangles,long,2019-09-19,132.8973,128.1921,140.0382,stop,128.1921,4,-1.0,triangle_breakout_long
MSFT,STR-V-triangles,long,2019-12-20,148.7952,144.114,157.5389,target,157.5389,18,1.868,triangle_breakout_long
MSFT,STR-V-triangles,long,2020-01-17,157.9549,150.0621,169.7613,target,169.7613,11,1.496,triangle_breakout_long
