date,equity
2021-01-27,119140.61702517241
2021-01-28,118701.50194990843
2021-01-29,118299.62663298672
2021-02-01,118031.841095267
2021-02-02,118182.5896914584
2021-02-03,118635.70390349453
2021-02-04,119087.80865508145
2021-02-05,119307.35658746213
2021-02-08,119899.55281953306
2021-02-09,119553.06967286557
2021-02-10,119592.7570417468
2021-02-11,120134.8226087634
2021-02-12,119955.87259655636
2021-02-16,119898.86775952023
2021-02-17,119625.00090771359
2021-02-18,118903.26089459103
2021-02-19,119160.9841459338
2021-02-22,117937.20703859006
2021-02-23,117736.1466623528
2021-02-24,117930.46898901295
2021-02-25,117178.28264868092
2021-02-26,117141.60667669606
2021-03-01,117724.74485266041
2021-03-02,117642.34455358815
2021-03-03,117196.47624456715
2021-03-04,117190.01378118825
2021-03-05,117442.78476624063
2021-03-08,116800.40953735879
2021-03-09,117027.18955139688
2021-03-10,117020.23508362344
2021-03-11,117478.53288940957
2021-03-12,117096.83679871133
2021-03-15,117130.10314087442
2021-03-16,117335.03841309121
2021-03-17,117312.14725270608
2021-03-18,116740.38231435159
2021-03-19,117094.40062489847
2021-03-22,117161.68214292673
2021-03-23,117031.56345052866
2021-03-24,116179.94498129038
2021-03-25,116119.85268373636
2021-03-26,116144.61134977487
2021-03-29,116499.5853306785
2021-03-30,116614.82167787699
2021-03-31,117493.01730318216
2021-04-01,118323.0263583198
2021-04-05,119638.64446802286
2021-04-06,119459.29153318552
2021-04-07,119812.30560083536
2021-04-08,120126.20716741709
2021-04-09,120343.64444711832
2021-04-12,120937.1440208259
2021-04-13,122075.78024747995
2021-04-14,120822.72745493082
2021-04-15,121987.10471037058
2021-04-16,121603.85987165598
2021-04-19,120685.5953563332
2021-04-20,120467.44471421024
2021-04-21,120675.08450760624
2021-04-22,120117.38327469608
2021-04-23,120684.62907852909
2021-04-26,120899.94557633183
2021-04-27,120448.29004349491
2021-04-28,120962.76579727909
2021-04-29,121795.58393242021
2021-04-30,121458.57368614335
2021-05-03,121298.09658958574
2021-05-04,120748.3678177631
2021-05-05,120658.97316444278
2021-05-06,120792.7973526752
2021-05-07,120767.63893592716
2021-05-10,120593.30017299156
2021-05-11,120593.30017299156
2021-05-12,120593.30017299156
2021-05-13,120593.30017299156
2021-05-14,120593.30017299156
2021-05-17,120593.30017299156
2021-05-18,120593.30017299156
2021-05-19,120593.30017299156
2021-05-20,120593.30017299156
2021-05-21,120593.30017299156
2021-05-24,120593.30017299156
2021-05-25,120593.30017299156
2021-05-26,120593.30017299156
2021-05-27,120593.30017299156
2021-05-28,120593.30017299156
2021-06-01,120593.30017299156
2021-06-02,120593.30017299156
2021-06-03,120581.25366262894
2021-06-04,120869.23002294998
2021-06-07,120888.51312689285
2021-06-08,120811.84639029007
2021-06-09,120766.99713758926
2021-06-10,120798.5917478035
2021-06-11,120988.05522016983
2021-06-14,121079.64996389847
2021-06-15,120970.65657667618
2021-06-16,120980.95497183304
2021-06-17,121381.89295820694
2021-06-18,121373.13655905228
2021-06-21,121273.02006773453
2021-06-22,121490.528479142
2021-06-23,121571.2386517952
2021-06-24,121641.41215376358
2021-06-25,121558.81480268936
2021-06-28,122010.40219358902
2021-06-29,122030.1645665596
2021-06-30,122018.68385366898
2021-07-01,122117.85449079971
2021-07-02,122248.0263143013
2021-07-06,122348.14371160965
2021-07-07,122193.47209028702
2021-07-08,121971.46724752884
2021-07-09,122041.287413163
2021-07-12,122260.09954504471
2021-07-13,122135.84112219315
2021-07-14,121942.47192434769
2021-07-15,121853.74626615645
2021-07-16,121853.74626615645
2021-07-19,121853.74626615645
2021-07-20,121853.74626615645
2021-07-21,121853.74626615645
2021-07-22,121853.74626615645
2021-07-23,121853.74626615645
2021-07-26,121853.74626615645
2021-07-27,121853.74626615645
2021-07-28,121853.74626615645
2021-07-29,121853.74626615645
2021-07-30,121841.7998908818
2021-08-02,122024.79950178268
2021-08-03,122307.37445936324
2021-08-04,123456.46392927291
2021-08-05,122916.3745280278
2021-08-06,122695.03450880172
2021-08-09,124132.01856766835
2021-08-10,123550.1087471117
2021-08-11,122879.41137697481
2021-08-12,122879.41137697481
2021-08-13,122879.41137697481
2021-08-16,122879.41137697481
2021-08-17,122879.41137697481
2021-08-18,122879.41137697481
2021-08-19,122879.41137697481
2021-08-20,122879.41137697481
2021-08-23,122879.41137697481
2021-08-24,122879.41137697481
2021-08-25,122879.41137697481
2021-08-26,122879.41137697481
2021-08-27,122879.41137697481
2021-08-30,122879.41137697481
2021-08-31,122879.41137697481
2021-09-01,122879.41137697481
2021-09-02,122879.41137697481
2021-09-03,122879.41137697481
2021-09-07,122879.41137697481
2021-09-08,122879.41137697481
2021-09-09,122879.41137697481
2021-09-10,122879.41137697481
2021-09-13,122879.41137697481
2021-09-14,122879.41137697481
2021-09-15,122879.41137697481
2021-09-16,122879.41137697481
2021-09-17,122879.41137697481
2021-09-20,122879.41137697481
2021-09-21,122879.41137697481
2021-09-22,122879.41137697481
2021-09-23,122879.41137697481
2021-09-24,122879.41137697481
2021-09-27,122879.41137697481
2021-09-28,122879.41137697481
2021-09-29,122879.41137697481
2021-09-30,122879.41137697481
2021-10-01,122879.41137697481
2021-10-04,122879.41137697481
2021-10-05,122879.41137697481
2021-10-06,122879.41137697481
2021-10-07,122879.41137697481
2021-10-08,122879.41137697481
2021-10-11,122879.41137697481
2021-10-12,122879.41137697481
2021-10-13,122879.41137697481
2021-10-14,122879.41137697481
2021-10-15,122879.41137697481
2021-10-18,122879.41137697481
2021-10-19,122879.41137697481
2021-10-20,122879.41137697481
2021-10-21,122879.41137697481
2021-10-22,122879.41137697481
2021-10-25,122867.62548714326
2021-10-26,122818.32864266084
2021-10-27,122967.29238777803
2021-10-28,123267.67233162568
2021-10-29,123551.03250008271
2021-11-01,124276.22247200654
2021-11-02,123995.69869881318
2021-11-03,124304.37740881609
2021-11-04,125410.7243402736
2021-11-05,125335.72801001238
2021-11-08,125042.62907791274
2021-11-09,124930.54101944107
2021-11-10,124042.87263782186
2021-11-11,124316.41695660847
2021-11-12,124421.69723004597
2021-11-15,124231.24539441365
2021-11-16,124619.64958447713
2021-11-17,124268.30247754353
2021-11-18,125215.4626871993
2021-11-19,125639.46304578084
2021-11-22,125161.72874707478
2021-11-23,124951.6584116866
2021-11-24,125677.82728833455
2021-11-26,125139.03266016072
2021-11-29,127044.7493502242
2021-11-30,126245.69435754842
2021-12-01,124533.67936753755
2021-12-02,124499.41703846342
2021-12-03,124045.40562993642
2021-12-06,122920.29758798773
2021-12-07,122920.29758798773
2021-12-08,122920.29758798773
2021-12-09,122920.29758798773
2021-12-10,122920.29758798773
2021-12-13,122920.29758798773
2021-12-14,122920.29758798773
2021-12-15,122920.29758798773
2021-12-16,122920.29758798773
2021-12-17,122920.29758798773
2021-12-20,122920.29758798773
2021-12-21,122920.29758798773
2021-12-22,122920.29758798773
2021-12-23,122920.29758798773
2021-12-27,122920.29758798773
2021-12-28,122920.29758798773
2021-12-29,122920.29758798773
2021-12-30,122920.29758798773
2021-12-31,122920.29758798773
2022-01-03,122908.29978799995
2022-01-04,122573.69956827338
2022-01-05,122163.89976358588
2022-01-06,122105.12233280107
2022-01-07,122105.12233280107
2022-01-10,122105.12233280107
2022-01-11,122105.12233280107
2022-01-12,122105.12233280107
2022-01-13,122105.12233280107
2022-01-14,122105.12233280107
2022-01-18,122105.12233280107
2022-01-19,122105.12233280107
2022-01-20,122105.12233280107
2022-01-21,122105.12233280107
2022-01-24,122105.12233280107
2022-01-25,122105.12233280107
2022-01-26,122105.12233280107
2022-01-27,122105.12233280107
2022-01-28,122105.12233280107
2022-01-31,122105.12233280107
2022-02-01,122105.12233280107
2022-02-02,122105.12233280107
2022-02-03,122105.12233280107
2022-02-04,122105.12233280107
2022-02-07,122105.12233280107
2022-02-08,122105.12233280107
2022-02-09,122105.12233280107
2022-02-10,122093.04841312334
2022-02-11,121287.28864749834
2022-02-14,121357.04841312334
2022-02-15,121817.84870609209
2022-02-16,121575.92878421709
2022-02-17,121235.44880374834
2022-02-18,121152.06892967754
2022-02-22,121152.06892967754
2022-02-23,121152.06892967754
2022-02-24,121152.06892967754
2022-02-25,121152.06892967754
2022-02-28,121152.06892967754
2022-03-01,121152.06892967754
2022-03-02,121152.06892967754
2022-03-03,121152.06892967754
2022-03-04,121152.06892967754
2022-03-07,121152.06892967754
2022-03-08,121152.06892967754
2022-03-09,121152.06892967754
2022-03-10,121152.06892967754
2022-03-11,121152.06892967754
2022-03-14,121152.06892967754
2022-03-15,121152.06892967754
2022-03-16,121152.06892967754
2022-03-17,121152.06892967754
2022-03-18,121152.06892967754
2022-03-21,121139.95452660804
2022-03-22,121064.58660418373
2022-03-23,120836.75947863441
2022-03-24,121715.31594569069
2022-03-25,121550.71536166054
2022-03-28,122359.52046686989
2022-03-29,122553.37798029762
2022-03-30,122216.91181094032
2022-03-31,121963.74447924476
2022-04-01,121846.26189333778
2022-04-04,122528.9004641233
2022-04-05,121634.78310522746
2022-04-06,121275.47971968769
2022-04-07,121275.47971968769
2022-04-08,121275.47971968769
2022-04-11,121275.47971968769
2022-04-12,121275.47971968769
2022-04-13,121275.47971968769
2022-04-14,121275.47971968769
2022-04-18,121275.47971968769
2022-04-19,121275.47971968769
2022-04-20,121275.47971968769
2022-04-21,121275.47971968769
2022-04-22,121275.47971968769
2022-04-25,121275.47971968769
2022-04-26,121275.47971968769
2022-04-27,121275.47971968769
2022-04-28,121275.47971968769
2022-04-29,121275.47971968769
2022-05-02,121275.47971968769
2022-05-03,121275.47971968769
2022-05-04,121275.47971968769
2022-05-05,121275.47971968769
2022-05-06,121275.47971968769
2022-05-09,121275.47971968769
2022-05-10,121275.47971968769
2022-05-11,121275.47971968769
2022-05-12,121275.47971968769
2022-05-13,121275.47971968769
2022-05-16,121275.47971968769
2022-05-17,121275.47971968769
2022-05-18,121275.47971968769
2022-05-19,121275.47971968769
2022-05-20,121275.47971968769
2022-05-23,121275.47971968769
2022-05-24,121275.47971968769
2022-05-25,121275.47971968769
2022-05-26,121275.47971968769
2022-05-27,121275.47971968769
2022-05-31,121275.47971968769
2022-06-01,121275.47971968769
2022-06-02,121275.47971968769
2022-06-03,121275.47971968769
2022-06-06,121275.47971968769
2022-06-07,121275.47971968769
2022-06-08,121275.47971968769
2022-06-09,121275.47971968769
2022-06-10,121275.47971968769
2022-06-13,121275.47971968769
2022-06-14,121275.47971968769
2022-06-15,121275.47971968769
2022-06-16,121275.47971968769
2022-06-17,121275.47971968769
2022-06-21,121275.47971968769
2022-06-22,121275.47971968769
2022-06-23,121275.47971968769
2022-06-24,121275.47971968769
2022-06-27,121275.47971968769
2022-06-28,121275.47971968769
2022-06-29,121275.47971968769
2022-06-30,121275.47971968769
2022-07-01,121275.47971968769
2022-07-05,121275.47971968769
2022-07-06,121275.47971968769
2022-07-07,121275.47971968769
2022-07-08,121275.47971968769
2022-07-11,121275.47971968769
2022-07-12,121275.47971968769
2022-07-13,121263.38634540867
2022-07-14,121261.14652814793
2022-07-15,121509.93732038426
2022-07-18,121029.19924512791
2022-07-19,121275.70122779392
2022-07-20,120946.39774485897
2022-07-21,120918.63043376278
2022-07-22,120803.34628459286
2022-07-25,121429.80573436093
2022-07-26,120981.25043269467
2022-07-27,121220.66670008969
2022-07-28,121399.05456324886
2022-07-29,121832.44130257153
2022-08-01,121385.34377869153
2022-08-02,120992.93517120862
2022-08-03,120475.68804562879
2022-08-04,119573.25466691998
2022-08-05,118875.33414395689
2022-08-08,118899.62356659056
2022-08-09,118622.85309845091
2022-08-10,119210.30771881224
2022-08-11,118942.02449691131
2022-08-12,119852.06729399993
2022-08-15,119652.41123170212
2022-08-16,119514.7466427739
2022-08-17,119672.29986161545
2022-08-18,120503.66535538986
2022-08-19,120843.12216920212
2022-08-22,119831.24184388474
2022-08-23,121235.0884472783
2022-08-24,121671.50342912033
2022-08-25,122138.6216313298
2022-08-26,120737.1329653377
2022-08-29,121084.50573537413
2022-08-30,119615.48263866214
2022-08-31,119222.17659694461
2022-09-01,118255.99284729463
2022-09-02,118301.14848694307
2022-09-06,118056.73515216527
2022-09-07,117886.5677060288
2022-09-08,117790.33386127172
2022-09-09,117923.21597949682
2022-09-12,118063.15194980321
2022-09-13,117891.46339313207
2022-09-14,118110.19002811132
2022-09-15,117862.06590549169
2022-09-16,117782.10412875829
2022-09-19,117813.85433093725
2022-09-20,117766.81577579198
2022-09-21,117578.66632358251
2022-09-22,117484.59064380346
2022-09-23,117256.40716285264
2022-09-26,117256.40716285264
2022-09-27,117256.40716285264
2022-09-28,117256.40716285264
2022-09-29,117256.40716285264
2022-09-30,117256.40716285264
2022-10-03,117256.40716285264
2022-10-04,117256.40716285264
2022-10-05,117244.72010850084
2022-10-06,117360.31697129381
2022-10-07,117418.11482285631
2022-10-10,117303.1911473192
2022-10-11,117221.19740342272
2022-10-12,117269.5886082567
2022-10-13,117702.40220688951
2022-10-14,117381.15156602037
2022-10-17,117408.03440903795
2022-10-18,117364.74013254869
2022-10-19,117412.45732290972
2022-10-20,117432.55771475541
2022-10-21,118796.91789068925
2022-10-24,119151.24738135087
2022-10-25,119243.12055029618
2022-10-26,120186.62333121049
2022-10-27,120139.90374197709
2022-10-28,120542.19849655473
2022-10-31,120841.86506912553
2022-11-01,120816.64100081498
2022-11-02,119101.68296994544
2022-11-03,120022.9970530448
2022-11-04,120419.27731503821
2022-11-07,121358.99340759803
2022-11-08,121374.65957336951
2022-11-09,118781.72146636143
2022-11-10,119485.29282794817
2022-11-11,118545.04796858296
2022-11-14,118254.67462610707
2022-11-15,118451.79899664648
2022-11-16,117465.56797858007
2022-11-17,117710.05637562521
2022-11-18,117593.90429508932
2022-11-21,116640.05141043903
2022-11-22,116915.94848227741
2022-11-23,116919.16196799518
2022-11-25,116994.4272840047
2022-11-28,117115.62939048054
2022-11-29,117049.50120520832
2022-11-30,117572.98865866901
2022-12-01,117765.3910681615
2022-12-02,117851.6831303258
2022-12-05,117165.08356672716
2022-12-06,116399.61065152715
2022-12-07,116525.18194327083
2022-12-08,116978.53511380305
2022-12-09,116587.8885002827
2022-12-12,117096.51421363109
2022-12-13,117352.6588783955
2022-12-14,117698.04744727367
2022-12-15,116809.21970092991
2022-12-16,116379.20495364523
2022-12-19,116308.3031865582
2022-12-20,116332.04577841611
2022-12-21,116510.41634573789
2022-12-22,116538.44714560361
2022-12-23,116608.07433523984
2022-12-27,116696.70309653135
2022-12-28,116514.32480063291
2022-12-29,116527.0139790997
2022-12-30,116483.70932211728
2023-01-03,116393.76494788179
2023-01-04,116465.63220404634
2023-01-05,116584.89756964693
2023-01-06,116676.64195441255
2023-01-09,116402.1731509613
2023-01-10,116402.1731509613
2023-01-11,116402.1731509613
2023-01-12,116402.1731509613
2023-01-13,116402.1731509613
2023-01-17,116402.1731509613
2023-01-18,116402.1731509613
2023-01-19,116402.1731509613
2023-01-20,116402.1731509613
2023-01-23,116402.1731509613
2023-01-24,116402.1731509613
2023-01-25,116402.1731509613
2023-01-26,116402.1731509613
2023-01-27,116402.1731509613
2023-01-30,116402.1731509613
2023-01-31,116402.1731509613
2023-02-01,116402.1731509613
2023-02-02,116402.1731509613
2023-02-03,116402.1731509613
2023-02-06,116402.1731509613
2023-02-07,116402.1731509613
2023-02-08,116402.1731509613
2023-02-09,116402.1731509613
2023-02-10,116402.1731509613
2023-02-13,116402.1731509613
2023-02-14,116402.1731509613
2023-02-15,116402.1731509613
2023-02-16,116402.1731509613
2023-02-17,116402.1731509613
2023-02-21,116402.1731509613
2023-02-22,116402.1731509613
2023-02-23,116402.1731509613
2023-02-24,116402.1731509613
2023-02-27,116402.1731509613
2023-02-28,116402.1731509613
2023-03-01,116402.1731509613
2023-03-02,116402.1731509613
2023-03-03,116390.74934514465
2023-03-06,116299.74958928527
2023-03-07,116217.57588323059
2023-03-08,116233.54817326965
2023-03-09,116049.52704429935
2023-03-10,116049.52704429935
2023-03-13,116049.52704429935
2023-03-14,116049.52704429935
2023-03-15,116049.52704429935
2023-03-16,116049.52704429935
2023-03-17,116049.52704429935
2023-03-20,116049.52704429935
2023-03-21,116049.52704429935
2023-03-22,116049.52704429935
2023-03-23,116049.52704429935
2023-03-24,116049.52704429935
2023-03-27,116049.52704429935
2023-03-28,116049.52704429935
2023-03-29,116049.52704429935
2023-03-30,116049.52704429935
2023-03-31,116049.52704429935
2023-04-03,116003.23690667843
2023-04-04,115597.06204858517
2023-04-05,115914.58510843014
2023-04-06,115370.66173037839
2023-04-10,115472.9581590588
2023-04-11,115628.37643298459
2023-04-12,115839.65382632565
2023-04-13,116136.6586638577
2023-04-14,116070.26043616605
2023-04-17,115432.1108199246
2023-04-18,115509.16897116971
2023-04-19,115382.5455161221
2023-04-20,115100.48114769874
2023-04-21,115354.75061409888
2023-04-24,115720.08937066016
2023-04-25,115353.4195429175
2023-04-26,114619.93949169898
2023-04-27,114711.52375073219
2023-04-28,114811.73415417457
2023-05-01,114556.96585184455
2023-05-02,114330.36961806816
2023-05-03,114262.45636428398
2023-05-04,114154.59399856132
2023-05-05,114131.85344375175
2023-05-08,114146.91116775078
2023-05-09,114138.7620558123
2023-05-10,114259.2468427996
2023-05-11,114288.91381972832
2023-05-12,114200.28878921074
2023-05-15,114367.41687148613
2023-05-16,114421.74731582207
2023-05-17,114606.32727187675
2023-05-18,114805.11724515003
2023-05-19,114486.48540921253
2023-05-22,114521.7663445
2023-05-23,114030.51774640125
2023-05-24,114050.19425097574
2023-05-25,114903.73022218622
2023-05-26,117100.45343919672
2023-05-30,117612.87887330927
2023-05-31,117412.46138521112
2023-06-01,117741.55015758013
2023-06-02,117813.12562373614
2023-06-05,117715.98790172076
2023-06-06,117720.49110225176
2023-06-07,116633.04624511824
2023-06-08,117236.6184987766
2023-06-09,117755.6229619724
2023-06-12,118818.03540322607
2023-06-13,119026.87512872045
2023-06-14,120098.21868417089
2023-06-15,119894.07350823705
2023-06-16,119194.9813642246
2023-06-20,119358.47522286246
2023-06-21,118817.31310967276
2023-06-22,118651.55898425292
2023-06-23,118283.58629104802
2023-06-26,117987.13057056918
2023-06-27,117987.13057056918
2023-06-28,117987.13057056918
2023-06-29,117987.13057056918
2023-06-30,117987.13057056918
2023-07-03,117987.13057056918
2023-07-05,117987.13057056918
2023-07-06,117987.13057056918
2023-07-07,117987.13057056918
2023-07-10,117987.13057056918
2023-07-11,117987.13057056918
2023-07-12,117987.13057056918
2023-07-13,117987.13057056918
2023-07-14,117987.13057056918
2023-07-17,117987.13057056918
2023-07-18,117987.13057056918
2023-07-19,117987.13057056918
2023-07-20,117987.13057056918
2023-07-21,117987.13057056918
2023-07-24,117987.13057056918
2023-07-25,117987.13057056918
2023-07-26,117987.13057056918
2023-07-27,117987.13057056918
2023-07-28,117987.13057056918
2023-07-31,117987.13057056918
2023-08-01,117987.13057056918
2023-08-02,117987.13057056918
2023-08-03,117987.13057056918
2023-08-04,117987.13057056918
2023-08-07,117987.13057056918
2023-08-08,117987.13057056918
2023-08-09,117987.13057056918
2023-08-10,117987.13057056918
2023-08-11,117987.13057056918
2023-08-14,117987.13057056918
2023-08-15,117987.13057056918
2023-08-16,117987.13057056918
2023-08-17,117987.13057056918
2023-08-18,117987.13057056918
2023-08-21,117987.13057056918
2023-08-22,117987.13057056918
2023-08-23,117987.13057056918
2023-08-24,117987.13057056918
2023-08-25,117987.13057056918
2023-08-28,117987.13057056918
2023-08-29,117987.13057056918
2023-08-30,117987.13057056918
2023-08-31,117987.13057056918
2023-09-01,117987.13057056918
2023-09-05,117987.13057056918
2023-09-06,117987.13057056918
2023-09-07,117987.13057056918
2023-09-08,117987.13057056918
2023-09-11,117987.13057056918
2023-09-12,117987.13057056918
2023-09-13,117987.13057056918
2023-09-14,117987.13057056918
2023-09-15,117987.13057056918
2023-09-18,117987.13057056918
