symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
TSLA,STR-AH-island,long,2019-04-01,19.2787,16.964,26.2227,time,17.5933,15,-0.728,island_bullish_long
TSLA,STR-AH-island,long,2020-01-22,37.9707,32.8113,53.4487,target,53.4487,9,3.0,island_bullish_long
TSLA,STR-AH-island,long,2020-09-15,149.92,109.96,269.8,time,137.9933,15,-0.298,island_bullish_long
TSLA,STR-AH-island,long,2020-12-07,213.92,180.4033,314.47,time,221.9967,15,0.241,island_bullish_long
TSLA,STR-AH-island,long,2024-04-24,162.13,138.8,232.12,time,173.99,15,0.508,island_bullish_long
TSLA,STR-AH-island,long,2024-04-29,194.05,138.8,359.8,time,174.95,15,-0.346,island_bullish_long
TSLA,STR-AH-island,long,2025-03-24,278.39,222.28,446.7201,stop,222.28,10,-1.0,island_bullish_long
TSLA,STR-AH-island,long,2025-04-23,250.74,222.79,334.59,target,334.59,14,3.0,island_bullish_long
TSLA,STR-AH-island,long,2025-04-25,284.95,222.79,471.4301,time,349.98,15,1.046,island_bullish_long
TSLA,STR-AH-island,long,2025-12-15,475.31,435.25,595.49,stop,435.25,14,-1.0,island_bullish_long
AMZN,STR-AH-island,long,2019-06-10,93.0315,83.6,121.326,time,96.1095,15,0.326,island_bullish_long
AMZN,STR-AH-island,long,2020-01-31,100.436,90.767,129.443,time,100.4645,15,0.003,island_bullish_long
AMZN,STR-AH-island,long,2022-07-29,134.95,114.53,196.21,time,138.23,15,0.161,island_bullish_long
AMZN,STR-AH-island,long,2023-07-13,134.3,125.92,159.44,time,128.91,15,-0.643,island_bullish_long
AMZN,STR-AH-island,long,2023-08-04,139.57,126.41,179.05,time,133.26,15,-0.479,island_bullish_long
AMZN,STR-AH-island,long,2024-01-10,153.73,144.05,182.77,time,159.28,15,0.573,island_bullish_long
AMZN,STR-AH-island,long,2024-11-01,197.93,185.23,236.03,time,197.12,15,-0.064,island_bullish_long
AMZN,STR-AH-island,long,2025-03-24,203.26,189.38,244.9,stop,189.38,5,-1.0,island_bullish_long
AMZN,STR-AH-island,long,2025-04-23,180.6,165.29,226.53,time,210.25,15,1.937,island_bullish_long
MSFT,STR-AH-island,long,2019-06-07,123.3766,111.7432,158.277,time,125.7803,15,0.207,island_bullish_long
MSFT,STR-AH-island,long,2020-01-30,163.324,151.4325,198.9986,time,169.2772,15,0.501,island_bullish_long
MSFT,STR-AH-island,long,2023-02-02,257.2757,235.4957,322.6157,time,242.9284,15,-0.659,island_bullish_long
MSFT,STR-AH-island,long,2023-07-14,337.2599,319.4416,390.7149,stop,319.4416,13,-1.0,island_bullish_long
GOOGL,STR-AH-island,long,2020-11-04,86.5253,74.7611,121.8179,time,87.4312,15,0.077,island_bullish_long
GOOGL,STR-AH-island,long,2022-11-10,93.1143,82.6075,124.6348,time,99.5572,15,0.613,island_bullish_long
GOOGL,STR-AH-island,long,2023-12-07,135.7265,126.7758,162.5784,time,138.4622,15,0.306,island_bullish_long
GOOGL,STR-AH-island,long,2024-04-26,170.4387,149.5439,233.1228,time,174.5126,15,0.195,island_bullish_long
GOOGL,STR-AH-island,long,2025-01-31,202.9599,189.6892,242.772,stop,189.6892,3,-1.0,island_bullish_long
META,STR-AH-island,long,2021-07-23,366.571,331.5881,471.5195,time,360.0185,15,-0.187,island_bullish_long
META,STR-AH-island,long,2021-10-19,337.0304,314.6073,404.2997,stop,314.6073,5,-1.0,island_bullish_long
META,STR-AH-island,long,2021-11-15,344.5344,322.6764,410.1086,stop,322.6764,10,-1.0,island_bullish_long
META,STR-AH-island,long,2021-12-27,343.1664,319.7224,413.4986,stop,319.7224,10,-1.0,island_bullish_long
META,STR-AH-island,long,2022-11-09,100.5867,87.3232,140.3773,time,119.3916,15,1.418,island_bullish_long
META,STR-AH-island,long,2024-02-02,470.8551,383.7302,732.2298,time,478.0531,15,0.083,island_bullish_long
META,STR-AH-island,long,2024-06-05,491.2711,450.9819,612.1388,time,516.0955,15,0.616,island_bullish_long
META,STR-AH-island,long,2025-04-23,518.1718,477.8649,639.0924,target,639.0924,14,3.0,island_bullish_long
META,STR-AH-island,long,2025-04-25,545.0627,477.8649,746.6563,time,637.7575,15,1.379,island_bullish_long
AMD,STR-AH-island,long,2019-08-08,33.92,27.65,52.73,time,31.45,15,-0.394,island_bullish_long
AMD,STR-AH-island,long,2025-04-23,90.39,83.75,110.31,target,110.31,13,3.0,island_bullish_long
AMD,STR-AH-island,long,2025-07-28,173.66,149.34,246.62,time,176.14,15,0.102,island_bullish_long
AMD,STR-AH-island,long,2025-08-13,184.42,157.8,264.28,stop,157.8,13,-1.0,island_bullish_long
NFLX,STR-AH-island,long,2023-05-18,37.129,32.962,49.63,time,42.002,15,1.169,island_bullish_long
NFLX,STR-AH-island,long,2023-10-19,40.177,34.473,57.289,time,43.515,15,0.585,island_bullish_long
JPM,STR-AH-island,long,2019-09-05,93.1536,88.9672,105.7129,time,97.0168,15,0.923,island_bullish_long
JPM,STR-AH-island,long,2019-09-09,95.6655,88.9672,115.7602,time,97.5639,15,0.283,island_bullish_long
JPM,STR-AH-island,long,2019-10-11,97.0502,93.3066,108.2811,time,106.7937,15,2.603,island_bullish_long
JPM,STR-AH-island,long,2019-10-15,100.2423,93.3066,121.0495,time,107.88,15,1.101,island_bullish_long
JPM,STR-AH-island,long,2019-12-06,112.8436,107.4538,129.013,time,115.8436,15,0.557,island_bullish_long
JPM,STR-AH-island,long,2020-06-05,94.516,82.2373,131.3521,stop,82.2373,4,-1.0,island_bullish_long
JPM,STR-AH-island,long,2020-11-03,89.5507,82.4757,110.7758,time,106.7923,15,2.437,island_bullish_long
JPM,STR-AH-island,long,2020-11-09,101.2327,85.6711,147.9176,time,103.6921,15,0.158,island_bullish_long
JPM,STR-AH-island,long,2021-09-27,147.3442,132.7934,190.9967,time,147.8504,15,0.035,island_bullish_long
JPM,STR-AH-island,long,2022-10-14,101.8215,92.7464,129.0465,time,119.6693,15,1.967,island_bullish_long
JPM,STR-AH-island,long,2023-11-03,134.8547,127.4896,156.9502,time,144.4643,15,1.305,island_bullish_long
BAC,STR-AH-island,long,2019-09-05,23.8785,22.4483,28.1691,time,24.7362,15,0.6,island_bullish_long
BAC,STR-AH-island,long,2019-10-11,24.5493,23.3181,28.2432,time,27.0034,15,1.993,island_bullish_long
BAC,STR-AH-island,long,2019-12-06,28.7475,27.6403,32.0689,time,30.0111,15,1.141,island_bullish_long
BAC,STR-AH-island,long,2020-11-03,21.5116,20.1437,25.6153,time,25.2494,15,2.732,island_bullish_long
BAC,STR-AH-island,long,2020-11-09,24.1864,20.2744,35.9224,time,24.9967,15,0.207,island_bullish_long
BAC,STR-AH-island,long,2021-09-27,38.4709,34.1134,51.5435,time,41.1566,15,0.616,island_bullish_long
XOM,STR-AH-island,long,2019-02-01,54.1046,50.1494,65.9702,time,56.5643,15,0.622,island_bullish_long
XOM,STR-AH-island,long,2019-08-21,51.4454,49.0915,58.507,time,53.113,15,0.708,island_bullish_long
XOM,STR-AH-island,long,2021-09-27,50.0884,44.7333,66.1539,time,52.842,15,0.514,island_bullish_long
CVX,STR-AH-island,long,2019-02-01,85.4145,80.1469,101.2173,time,87.1841,15,0.336,island_bullish_long
CVX,STR-AH-island,long,2019-09-10,90.6052,85.177,106.8896,time,86.2627,15,-0.8,island_bullish_long
CVX,STR-AH-island,long,2019-10-11,86.3668,82.9909,96.4943,time,86.4114,15,0.013,island_bullish_long
CVX,STR-AH-island,long,2021-09-27,85.0019,77.0275,108.9249,time,90.4419,15,0.682,island_bullish_long
CVX,STR-AH-island,long,2023-06-30,138.6752,132.3121,157.7645,time,142.6147,15,0.619,island_bullish_long
CVX,STR-AH-island,long,2023-12-14,134.8041,127.3595,157.138,time,134.4175,15,-0.052,island_bullish_long
PFE,STR-AH-island,long,2020-04-27,26.2991,24.2682,32.3919,time,26.381,15,0.04,island_bullish_long
PFE,STR-AH-island,long,2020-07-01,23.3805,21.9045,27.8085,time,26.6166,15,2.192,island_bullish_long
PFE,STR-AH-island,long,2024-03-11,24.0648,21.7237,31.0883,time,23.3693,15,-0.297,island_bullish_long
UNH,STR-AH-island,long,2020-11-04,321.2925,271.4893,470.702,time,301.9277,15,-0.389,island_bullish_long
UNH,STR-AH-island,long,2021-12-28,463.8211,438.2941,540.4021,stop,438.2941,7,-1.0,island_bullish_long
UNH,STR-AH-island,long,2022-03-02,447.627,411.0703,557.2971,time,465.462,15,0.488,island_bullish_long
COST,STR-AH-island,long,2024-11-22,954.7918,896.9007,1128.465,time,983.3758,15,0.494,island_bullish_long
COST,STR-AH-island,long,2026-07-28,966.58,915.3047,1120.4058,time,960.0,13,-0.128,island_bullish_long
