date,equity
2021-02-01,100081.72975940186
2021-02-02,100197.44613170106
2021-02-03,100197.44613170106
2021-02-04,100197.44613170106
2021-02-05,100197.44613170106
2021-02-08,100197.44613170106
2021-02-09,100197.44613170106
2021-02-10,100197.44613170106
2021-02-11,100197.44613170106
2021-02-12,100197.44613170106
2021-02-16,100197.44613170106
2021-02-17,100197.44613170106
2021-02-18,100197.44613170106
2021-02-19,100197.44613170106
2021-02-22,100197.44613170106
2021-02-23,100197.44613170106
2021-02-24,100197.44613170106
2021-02-25,100197.44613170106
2021-02-26,100197.44613170106
2021-03-01,100187.56012182862
2021-03-02,100039.90346398407
2021-03-03,99638.48150131606
2021-03-04,99537.75178389973
2021-03-05,99537.75178389973
2021-03-08,99537.75178389973
2021-03-09,99527.87409253162
2021-03-10,99496.69026516574
2021-03-11,100045.86725948947
2021-03-12,99926.98765896457
2021-03-15,100199.07779263156
2021-03-16,100330.10232113498
2021-03-17,100369.17458675998
2021-03-18,99515.05031918186
2021-03-19,99666.92312954563
2021-03-22,100039.35697506565
2021-03-23,99874.22582699436
2021-03-24,99555.07514126819
2021-03-25,99555.07514126819
2021-03-26,99555.07514126819
2021-03-29,99555.07514126819
2021-03-30,99555.07514126819
2021-03-31,99555.07514126819
2021-04-01,99555.07514126819
2021-04-05,99555.07514126819
2021-04-06,99555.07514126819
2021-04-07,99555.07514126819
2021-04-08,99555.07514126819
2021-04-09,99555.07514126819
2021-04-12,99555.07514126819
2021-04-13,99555.07514126819
2021-04-14,99555.07514126819
2021-04-15,99555.07514126819
2021-04-16,99555.07514126819
2021-04-19,99555.07514126819
2021-04-20,99555.07514126819
2021-04-21,99555.07514126819
2021-04-22,99555.07514126819
2021-04-23,99555.07514126819
2021-04-26,99555.07514126819
2021-04-27,99555.07514126819
2021-04-28,99555.07514126819
2021-04-29,99555.07514126819
2021-04-30,99555.07514126819
2021-05-03,99555.07514126819
2021-05-04,99555.07514126819
2021-05-05,99555.07514126819
2021-05-06,99555.07514126819
2021-05-07,99555.07514126819
2021-05-10,99555.07514126819
2021-05-11,99555.07514126819
2021-05-12,99555.07514126819
2021-05-13,99555.07514126819
2021-05-14,99555.07514126819
2021-05-17,99545.15801145404
2021-05-18,99532.68822385638
2021-05-19,99324.0468672516
2021-05-20,99304.5293168442
2021-05-21,99082.82875532076
2021-05-24,99714.06897443697
2021-05-25,99862.81914228365
2021-05-26,100218.13881391451
2021-05-27,100300.9790849106
2021-05-28,100290.88902753756
2021-06-01,100258.12871259615
2021-06-02,100002.26910871432
2021-06-03,99359.82893842623
2021-06-04,99700.31771176455
2021-06-07,99700.31771176455
2021-06-08,99700.31771176455
2021-06-09,99700.31771176455
2021-06-10,99700.31771176455
2021-06-11,99700.31771176455
2021-06-14,99700.31771176455
2021-06-15,99700.31771176455
2021-06-16,99700.31771176455
2021-06-17,99700.31771176455
2021-06-18,99700.31771176455
2021-06-21,99700.31771176455
2021-06-22,99700.31771176455
2021-06-23,99700.31771176455
2021-06-24,99700.31771176455
2021-06-25,99700.31771176455
2021-06-28,99700.31771176455
2021-06-29,99700.31771176455
2021-06-30,99700.31771176455
2021-07-01,99700.31771176455
2021-07-02,99700.31771176455
2021-07-06,99700.31771176455
2021-07-07,99700.31771176455
2021-07-08,99700.31771176455
2021-07-09,99700.31771176455
2021-07-12,99700.31771176455
2021-07-13,99700.31771176455
2021-07-14,99700.31771176455
2021-07-15,99700.31771176455
2021-07-16,99700.31771176455
2021-07-19,99700.31771176455
2021-07-20,99700.31771176455
2021-07-21,99690.63722205661
2021-07-22,99642.2072751572
2021-07-23,99661.05754066013
2021-07-26,99786.62759376071
2021-07-27,99682.80754066013
2021-07-28,99952.5076291611
2021-07-29,99954.24755836032
2021-07-30,99804.8972928574
2021-08-02,99771.83731055759
2021-08-03,99880.58731055759
2021-08-04,99799.38915314792
2021-08-05,99799.38915314792
2021-08-06,99799.38915314792
2021-08-09,99799.38915314792
2021-08-10,99799.38915314792
2021-08-11,99799.38915314792
2021-08-12,99799.38915314792
2021-08-13,99799.38915314792
2021-08-16,99799.38915314792
2021-08-17,99799.38915314792
2021-08-18,99799.38915314792
2021-08-19,99799.38915314792
2021-08-20,99799.38915314792
2021-08-23,99799.38915314792
2021-08-24,99799.38915314792
2021-08-25,99799.38915314792
2021-08-26,99799.38915314792
2021-08-27,99799.38915314792
2021-08-30,99799.38915314792
2021-08-31,99799.38915314792
2021-09-01,99799.38915314792
2021-09-02,99799.38915314792
2021-09-03,99799.38915314792
2021-09-07,99799.38915314792
2021-09-08,99799.38915314792
2021-09-09,99799.38915314792
2021-09-10,99799.38915314792
2021-09-13,99799.38915314792
2021-09-14,99799.38915314792
2021-09-15,99799.38915314792
2021-09-16,99799.38915314792
2021-09-17,99799.38915314792
2021-09-20,99799.38915314792
2021-09-21,99799.38915314792
2021-09-22,99799.38915314792
2021-09-23,99799.38915314792
2021-09-24,99799.38915314792
2021-09-27,99799.38915314792
2021-09-28,99799.38915314792
2021-09-29,99799.38915314792
2021-09-30,99799.38915314792
2021-10-01,99799.38915314792
2021-10-04,99799.38915314792
2021-10-05,99799.38915314792
2021-10-06,99799.38915314792
2021-10-07,99799.38915314792
2021-10-08,99789.57384766696
2021-10-11,99698.37450684665
2021-10-12,99607.59712435181
2021-10-13,99607.59712435181
2021-10-14,99597.82702028687
2021-10-15,99523.08275759156
2021-10-18,99732.84044802125
2021-10-19,99825.03099977906
2021-10-20,99840.69323122437
2021-10-21,99862.50231325562
2021-10-22,99520.1085144275
2021-10-25,99430.22466465482
2021-10-26,99430.22466465482
2021-10-27,99430.22466465482
2021-10-28,99430.22466465482
2021-10-29,99430.22466465482
2021-11-01,99430.22466465482
2021-11-02,99430.22466465482
2021-11-03,99430.22466465482
2021-11-04,99430.22466465482
2021-11-05,99430.22466465482
2021-11-08,99420.33058182248
2021-11-09,99200.77612860582
2021-11-10,99200.77612860582
2021-11-11,99200.77612860582
2021-11-12,99200.77612860582
2021-11-15,99190.97787630938
2021-11-16,99287.17503512285
2021-11-17,98927.02283445963
2021-11-18,98927.02283445963
2021-11-19,98927.02283445963
2021-11-22,98927.02283445963
2021-11-23,98927.02283445963
2021-11-24,98927.02283445963
2021-11-26,98917.24850981362
2021-11-29,98898.16396086343
2021-11-30,98816.62030546792
2021-12-01,98634.0699022231
2021-12-02,98634.0699022231
2021-12-03,98634.0699022231
2021-12-06,98634.0699022231
2021-12-07,98634.0699022231
2021-12-08,98634.0699022231
2021-12-09,98634.0699022231
2021-12-10,98634.0699022231
2021-12-13,98634.0699022231
2021-12-14,98634.0699022231
2021-12-15,98634.0699022231
2021-12-16,98634.0699022231
2021-12-17,98634.0699022231
2021-12-20,98634.0699022231
2021-12-21,98634.0699022231
2021-12-22,98634.0699022231
2021-12-23,98634.0699022231
2021-12-27,98634.0699022231
2021-12-28,98634.0699022231
2021-12-29,98634.0699022231
2021-12-30,98634.0699022231
2021-12-31,98634.0699022231
2022-01-03,98634.0699022231
2022-01-04,98634.0699022231
2022-01-05,98634.0699022231
2022-01-06,98634.0699022231
2022-01-07,98634.0699022231
2022-01-10,98634.0699022231
2022-01-11,98634.0699022231
2022-01-12,98624.40529268025
2022-01-13,98455.71632705948
2022-01-14,98455.71632705948
2022-01-18,98455.71632705948
2022-01-19,98455.71632705948
2022-01-20,98455.71632705948
2022-01-21,98455.71632705948
2022-01-24,98455.71632705948
2022-01-25,98455.71632705948
2022-01-26,98455.71632705948
2022-01-27,98416.4546093318
2022-01-28,99299.73448759719
2022-01-31,100566.48481781264
2022-02-01,101337.00758392592
2022-02-02,103008.69707666693
2022-02-03,101300.3870264976
2022-02-04,102650.76903609194
2022-02-07,102612.70457533754
2022-02-08,103107.59391859926
2022-02-09,103633.89888293031
2022-02-10,103252.74205884126
2022-02-11,102587.45223184541
2022-02-14,102502.09296016267
2022-02-15,102596.9602544742
2022-02-16,102358.47632071162
2022-02-17,102358.47632071162
2022-02-18,102358.47632071162
2022-02-22,102358.47632071162
2022-02-23,102358.47632071162
2022-02-24,102358.47632071162
2022-02-25,102339.11351481869
2022-02-28,102378.53625160457
2022-03-01,102221.94964271785
2022-03-02,102504.6715360284
2022-03-03,101945.86132484676
2022-03-04,101702.2424212226
2022-03-07,101402.51308342764
2022-03-08,101402.51308342764
2022-03-09,101402.51308342764
2022-03-10,101382.09622184011
2022-03-11,101276.9524039385
2022-03-14,101507.81683722707
2022-03-15,101644.41577387258
2022-03-16,102167.65572851963
2022-03-17,102596.53665655918
2022-03-18,103234.31125372715
2022-03-21,103225.50171011753
2022-03-22,104076.98844260044
2022-03-23,103341.02906531162
2022-03-24,104308.2487178709
2022-03-25,104331.27932700176
2022-03-28,104664.6616588499
2022-03-29,105322.99976488322
2022-03-30,104838.6032543165
2022-03-31,104838.6032543165
2022-04-01,104838.6032543165
2022-04-04,104838.6032543165
2022-04-05,104838.6032543165
2022-04-06,104838.6032543165
2022-04-07,104838.6032543165
2022-04-08,104838.6032543165
2022-04-11,104838.6032543165
2022-04-12,104838.6032543165
2022-04-13,104838.6032543165
2022-04-14,104838.6032543165
2022-04-18,104838.6032543165
2022-04-19,104838.6032543165
2022-04-20,104838.6032543165
2022-04-21,104838.6032543165
2022-04-22,104838.6032543165
2022-04-25,104838.6032543165
2022-04-26,104838.6032543165
2022-04-27,104838.6032543165
2022-04-28,104838.6032543165
2022-04-29,104828.21257472437
2022-05-02,105178.13255000513
2022-05-03,105282.62262416285
2022-05-04,105855.33125240667
2022-05-05,105855.33125240667
2022-05-06,105855.33125240667
2022-05-09,105855.33125240667
2022-05-10,105855.33125240667
2022-05-11,105855.33125240667
2022-05-12,105855.33125240667
2022-05-13,105855.33125240667
2022-05-16,105845.12468212469
2022-05-17,105941.19918513829
2022-05-18,105234.74657045798
2022-05-19,105120.0065033291
2022-05-20,105124.8063080166
2022-05-23,105126.04464850886
2022-05-24,104986.378023753
2022-05-25,105052.72311652644
2022-05-26,105420.50322992865
2022-05-27,105849.1737926728
2022-05-31,105606.9590709931
2022-06-01,105441.3661754853
2022-06-02,106109.3709057099
2022-06-03,105647.80306238715
2022-06-06,105583.6592940766
2022-06-07,105683.07823618475
2022-06-08,105614.64224350898
2022-06-09,105614.64224350898
2022-06-10,105614.64224350898
2022-06-13,105614.64224350898
2022-06-14,105614.64224350898
2022-06-15,105614.64224350898
2022-06-16,105614.64224350898
2022-06-17,105614.64224350898
2022-06-21,105583.88598553625
2022-06-22,105794.60385930029
2022-06-23,106169.97804295507
2022-06-24,106637.76216160742
2022-06-27,106787.46049534765
2022-06-28,106489.90068089453
2022-06-29,106688.6762393662
2022-06-30,106636.62530552832
2022-07-01,106984.76556431738
2022-07-05,106681.63545262304
2022-07-06,106857.66292580572
2022-07-07,106937.94004792182
2022-07-08,106937.94004792182
2022-07-11,106937.94004792182
2022-07-12,106937.94004792182
2022-07-13,106937.94004792182
2022-07-14,106937.94004792182
2022-07-15,106937.94004792182
2022-07-18,106937.94004792182
2022-07-19,106937.94004792182
2022-07-20,106937.94004792182
2022-07-21,106937.94004792182
2022-07-22,106937.94004792182
2022-07-25,106937.94004792182
2022-07-26,106937.94004792182
2022-07-27,106937.94004792182
2022-07-28,106937.94004792182
2022-07-29,106937.94004792182
2022-08-01,106937.94004792182
2022-08-02,106937.94004792182
2022-08-03,106937.94004792182
2022-08-04,106937.94004792182
2022-08-05,106937.94004792182
2022-08-08,106937.94004792182
2022-08-09,106937.94004792182
2022-08-10,106937.94004792182
2022-08-11,106937.94004792182
2022-08-12,106937.94004792182
2022-08-15,106937.94004792182
2022-08-16,106937.94004792182
2022-08-17,106937.94004792182
2022-08-18,106937.94004792182
2022-08-19,106937.94004792182
2022-08-22,106937.94004792182
2022-08-23,106937.94004792182
2022-08-24,106937.94004792182
2022-08-25,106937.94004792182
2022-08-26,106937.94004792182
2022-08-29,106937.94004792182
2022-08-30,106937.94004792182
2022-08-31,106937.94004792182
2022-09-01,106927.3237547776
2022-09-02,106816.39446400611
2022-09-06,106883.36049031226
2022-09-07,106777.2702262
2022-09-08,106777.2702262
2022-09-09,106777.2702262
2022-09-12,106777.2702262
2022-09-13,106777.2702262
2022-09-14,106777.2702262
2022-09-15,106777.2702262
2022-09-16,106777.2702262
2022-09-19,106777.2702262
2022-09-20,106777.2702262
2022-09-21,106766.58068269718
2022-09-22,106749.78416627873
2022-09-23,106637.11776527934
2022-09-26,106637.11776527934
2022-09-27,106637.11776527934
2022-09-28,106626.63843834453
2022-09-29,106425.95243382317
2022-09-30,106425.95243382317
2022-10-03,106415.3773795839
2022-10-04,106420.95346167046
2022-10-05,106081.85759832987
2022-10-06,106081.85759832987
2022-10-07,106081.85759832987
2022-10-10,106081.85759832987
2022-10-11,106081.85759832987
2022-10-12,106071.26821714624
2022-10-13,106154.12399061426
2022-10-14,106009.82776756033
2022-10-17,106378.63532562002
2022-10-18,106679.05124778494
2022-10-19,106360.77822799429
2022-10-20,106031.99436301932
2022-10-21,106611.1493103002
2022-10-24,106974.65842170462
2022-10-25,107305.22566337332
2022-10-26,107424.06247230658
2022-10-27,107419.30172393928
2022-10-28,107612.62772752414
2022-10-31,107612.62772752414
2022-11-01,107612.62772752414
2022-11-02,107612.62772752414
2022-11-03,107612.62772752414
2022-11-04,107612.62772752414
2022-11-07,107612.62772752414
2022-11-08,107612.62772752414
2022-11-09,107612.62772752414
2022-11-10,107612.62772752414
2022-11-11,107612.62772752414
2022-11-14,107612.62772752414
2022-11-15,107612.62772752414
2022-11-16,107612.62772752414
2022-11-17,107612.62772752414
2022-11-18,107612.62772752414
2022-11-21,107612.62772752414
2022-11-22,107612.62772752414
2022-11-23,107612.62772752414
2022-11-25,107612.62772752414
2022-11-28,107612.62772752414
2022-11-29,107612.62772752414
2022-11-30,107612.62772752414
2022-12-01,107612.62772752414
2022-12-02,107612.62772752414
2022-12-05,107612.62772752414
2022-12-06,107612.62772752414
2022-12-07,107612.62772752414
2022-12-08,107612.62772752414
2022-12-09,107612.62772752414
2022-12-12,107612.62772752414
2022-12-13,107601.90241500888
2022-12-14,107535.16100570712
2022-12-15,107477.31830093417
2022-12-16,107311.05126527138
2022-12-19,107311.05126527138
2022-12-20,107300.29187554665
2022-12-21,107456.70024651833
2022-12-22,107234.738935178
2022-12-23,107482.00087518044
2022-12-27,107525.70407647439
2022-12-28,107266.94041222878
2022-12-29,107289.94153374978
2022-12-30,107371.59567803689
2023-01-03,107030.14989393426
2023-01-04,107030.14989393426
2023-01-05,107030.14989393426
2023-01-06,107030.14989393426
2023-01-09,107030.14989393426
2023-01-10,107030.14989393426
2023-01-11,107030.14989393426
2023-01-12,107019.73304899407
2023-01-13,106934.26902921867
2023-01-17,106858.80255446944
2023-01-18,106858.80255446944
2023-01-19,106858.80255446944
2023-01-20,106848.57380164656
2023-01-23,106835.82508338484
2023-01-24,106906.21683202109
2023-01-25,106953.17330827842
2023-01-26,106858.17201686607
2023-01-27,106553.64056467549
2023-01-30,106529.18437948219
2023-01-31,106786.67267538063
2023-02-01,106702.30101705543
2023-02-02,106180.15180755428
2023-02-03,106076.94266717188
2023-02-06,106066.59115655176
2023-02-07,106097.32243559687
2023-02-08,106182.680788258
2023-02-09,106209.66844389765
2023-02-10,106400.85946867793
2023-02-13,106573.9998495373
2023-02-14,106485.02740691035
2023-02-15,106157.15028593867
2023-02-16,105920.15128684661
2023-02-17,106120.49361777923
2023-02-21,106090.5429036679
2023-02-22,106085.63578826567
2023-02-23,106085.63578826567
2023-02-24,106085.63578826567
2023-02-27,106075.19111257598
2023-02-28,105987.522563992
2023-03-01,106042.26176076934
2023-03-02,106064.07310110137
2023-03-03,106156.44879583403
2023-03-06,106219.5812268643
2023-03-07,105943.18186793575
2023-03-08,105898.70458827267
2023-03-09,105782.436318894
2023-03-10,105680.00582367086
2023-03-13,105883.42525726461
2023-03-14,105938.84420257711
2023-03-15,105990.39663177633
2023-03-16,105991.68569427633
2023-03-17,105984.16683441304
2023-03-20,106079.11031585836
2023-03-21,105982.88697689962
2023-03-22,105448.46147412252
2023-03-23,105283.36760740296
2023-03-24,105100.3589331623
2023-03-27,105100.3589331623
2023-03-28,105100.3589331623
2023-03-29,105100.3589331623
2023-03-30,105100.3589331623
2023-03-31,105100.3589331623
2023-04-03,105100.3589331623
2023-04-04,105100.3589331623
2023-04-05,105100.3589331623
2023-04-06,105100.3589331623
2023-04-10,105100.3589331623
2023-04-11,105100.3589331623
2023-04-12,105100.3589331623
2023-04-13,105100.3589331623
2023-04-14,105100.3589331623
2023-04-17,105100.3589331623
2023-04-18,105100.3589331623
2023-04-19,105100.3589331623
2023-04-20,105100.3589331623
2023-04-21,105100.3589331623
2023-04-24,105100.3589331623
2023-04-25,105100.3589331623
2023-04-26,105100.3589331623
2023-04-27,105100.3589331623
2023-04-28,105100.3589331623
2023-05-01,105100.3589331623
2023-05-02,105100.3589331623
2023-05-03,105100.3589331623
2023-05-04,105100.3589331623
2023-05-05,105100.3589331623
2023-05-08,105100.3589331623
2023-05-09,105100.3589331623
2023-05-10,105100.3589331623
2023-05-11,105100.3589331623
2023-05-12,105100.3589331623
2023-05-15,105100.3589331623
2023-05-16,105100.3589331623
2023-05-17,105100.3589331623
2023-05-18,105100.3589331623
2023-05-19,105100.3589331623
2023-05-22,105100.3589331623
2023-05-23,105100.3589331623
2023-05-24,105100.3589331623
2023-05-25,105100.3589331623
2023-05-26,105100.3589331623
2023-05-30,105100.3589331623
2023-05-31,105100.3589331623
2023-06-01,105100.3589331623
2023-06-02,105100.3589331623
2023-06-05,105100.3589331623
2023-06-06,105100.3589331623
2023-06-07,105100.3589331623
2023-06-08,105100.3589331623
2023-06-09,105100.3589331623
2023-06-12,105100.3589331623
2023-06-13,105100.3589331623
2023-06-14,105100.3589331623
2023-06-15,105100.3589331623
2023-06-16,105100.3589331623
2023-06-20,105100.3589331623
2023-06-21,105100.3589331623
2023-06-22,105100.3589331623
2023-06-23,105100.3589331623
2023-06-26,105100.3589331623
2023-06-27,105100.3589331623
2023-06-28,105100.3589331623
2023-06-29,105100.3589331623
2023-06-30,105089.93013791235
2023-07-03,105097.7300188938
2023-07-05,105073.15982846411
2023-07-06,105052.48987607153
2023-07-07,105104.35994748266
2023-07-10,105109.81992367895
2023-07-11,105135.94985226782
2023-07-12,105230.72016171606
2023-07-13,105235.78975705297
2023-07-14,105213.16968564184
2023-07-17,105207.61861621436
2023-07-18,105207.61861621436
2023-07-19,105207.61861621436
2023-07-20,105207.61861621436
2023-07-21,105207.61861621436
2023-07-24,105207.61861621436
2023-07-25,105207.61861621436
2023-07-26,105207.61861621436
2023-07-27,105207.61861621436
2023-07-28,105207.61861621436
2023-07-31,105207.61861621436
2023-08-01,105207.61861621436
2023-08-02,105207.61861621436
2023-08-03,105207.61861621436
2023-08-04,105207.61861621436
2023-08-07,105207.61861621436
2023-08-08,105207.61861621436
2023-08-09,105207.61861621436
2023-08-10,105207.61861621436
2023-08-11,105207.61861621436
2023-08-14,105207.61861621436
2023-08-15,105207.61861621436
2023-08-16,105207.61861621436
2023-08-17,105207.61861621436
2023-08-18,105207.61861621436
2023-08-21,105207.61861621436
2023-08-22,105207.61861621436
2023-08-23,105207.61861621436
2023-08-24,105207.61861621436
2023-08-25,105207.61861621436
2023-08-28,105207.61861621436
2023-08-29,105207.61861621436
2023-08-30,105207.61861621436
2023-08-31,105207.61861621436
2023-09-01,105207.61861621436
2023-09-05,105207.61861621436
2023-09-06,105207.61861621436
2023-09-07,105207.61861621436
2023-09-08,105207.61861621436
2023-09-11,105207.61861621436
2023-09-12,105207.61861621436
2023-09-13,105207.61861621436
2023-09-14,105207.61861621436
2023-09-15,105207.61861621436
2023-09-18,105207.61861621436
2023-09-19,105207.61861621436
2023-09-20,105207.61861621436
2023-09-21,105207.61861621436
