ticker,date,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,fib_zone,ma200_above
DDOG,2021-12-02,169.44,161.8009,199.675,161.41,stop,-1.0512,2,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
DE,2021-09-15,336.8822,334.4345,367.9982,332.7247,stop,-1.6986,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
DE,2025-01-03,414.2333,409.0091,458.7543,405.4526,stop,-1.6808,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
EOG,2022-09-28,95.8708,93.025,109.9772,106.1417,time,3.6091,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
EOG,2024-12-11,120.2982,119.1792,129.8798,117.5255,stop,-2.4779,3,period3_current,STR-A-ma-pullback-fibonacci,between,True
FDX,2021-06-11,215.6041,212.3764,232.9418,209.4,stop,-1.9221,4,period1_bull,STR-A-ma-pullback-fibonacci,between,True
FDX,2021-06-21,213.4705,212.3764,232.9418,218.3496,time,4.4593,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
FDX,2023-12-26,192.8618,190.3846,218.5318,189.5325,stop,-1.344,5,period2_bear,STR-A-ma-pullback-fibonacci,between,True
FDX,2026-03-31,285.937,278.8495,314.1099,298.5489,time,1.7794,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
GILD,2023-02-03,75.1145,74.5326,79.3724,75.6034,time,0.8402,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
GILD,2024-01-23,73.3811,72.9397,81.1273,72.5871,stop,-1.7988,5,period3_current,STR-A-ma-pullback-fibonacci,between,True
GILD,2025-04-09,101.8546,100.4751,115.2809,98.1288,stop,-2.7009,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
GOOGL,2020-03-02,68.7068,67.8234,75.8643,66.2981,stop,-2.7267,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
GS,2021-06-21,316.7489,313.5439,348.3937,332.208,time,4.8236,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
GS,2022-12-21,321.6306,319.6064,355.5074,317.4239,stop,-2.0782,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
GS,2024-09-11,455.0595,449.232,496.6354,480.4022,time,4.3488,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
GS,2025-10-20,752.2627,745.9982,813.2956,733.8138,stop,-2.945,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
HAL,2022-04-27,32.9305,32.47,39.0328,30.5665,stop,-5.1331,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
HAL,2022-12-12,31.7511,30.8516,36.8955,34.7503,time,3.3345,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
HD,2020-03-02,196.0892,192.4832,210.9447,179.477,stop,-4.6068,5,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
HD,2020-03-10,192.4734,189.8059,210.9447,182.7639,stop,-3.64,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
HON,2024-01-18,187.5809,185.4249,197.4038,192.9892,time,2.5085,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
INTC,2025-11-19,35.11,34.2915,42.48,33.62,stop,-1.8204,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
JNJ,2025-04-03,154.5987,153.1323,164.4365,148.2337,stop,-4.3404,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
JPM,2020-01-28,113.055,111.6271,118.3786,111.3142,stop,-1.2191,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
JPM,2021-07-09,137.4525,136.1246,146.9036,134.0463,stop,-2.565,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
JPM,2021-09-22,137.576,136.761,144.5647,147.3442,target,11.9854,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
JPM,2024-09-11,198.8741,195.8795,216.3882,202.9143,time,1.3492,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
JPM,2024-09-16,199.4787,195.8795,216.3882,201.3213,time,0.5119,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
JPM,2024-12-20,229.4168,224.5827,245.5513,234.9012,time,1.1345,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
JPM,2025-02-26,251.1675,245.3895,271.9954,242.8791,stop,-1.4345,4,period3_current,STR-A-ma-pullback-fibonacci,between,True
KLAC,2024-07-22,79.6913,78.4568,88.2372,74.4009,stop,-4.2856,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
KO,2020-03-02,45.9047,45.0231,49.3607,42.5718,stop,-3.7806,5,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
KO,2022-05-23,55.4715,55.1893,59.3014,55.5685,time,0.344,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
LLY,2020-03-02,123.8046,122.3584,137.1017,121.4467,stop,-1.6304,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
LLY,2020-08-04,144.9969,141.9058,159.8853,141.0455,stop,-1.2783,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
LLY,2021-12-01,239.1906,233.0098,259.996,238.6145,time,-0.0932,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
LLY,2024-07-22,854.0419,844.3954,952.7928,809.8788,stop,-4.5781,3,period3_current,STR-A-ma-pullback-fibonacci,between,True
LMT,2020-03-04,339.7676,330.1769,371.6616,325.1216,stop,-1.5271,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
LMT,2026-03-25,620.1403,613.092,687.4992,611.8347,stop,-1.1784,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
LRCX,2020-08-28,32.9394,32.3986,36.4063,31.5834,stop,-2.5074,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
LRCX,2021-05-13,55.3964,54.9502,63.38,60.6676,time,11.8141,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
MCD,2020-11-11,190.9774,189.7517,203.1446,186.6414,stop,-3.5374,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
MCD,2022-01-28,230.8253,229.3374,244.3995,234.2234,time,2.2839,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
META,2025-03-05,653.2411,643.5705,737.2658,624.8416,stop,-2.9367,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
MPC,2025-08-04,164.736,163.1166,179.5853,159.3219,stop,-3.3433,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
MPC,2026-04-21,219.5122,214.5032,254.7976,245.2141,time,5.1312,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
MRK,2022-06-21,78.0282,77.2637,83.4523,83.6833,target,7.3977,4,period2_bear,STR-A-ma-pullback-fibonacci,between,True
MRK,2024-07-01,119.7203,118.06,126.0199,117.8014,stop,-1.1558,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
MRK,2025-11-04,81.9487,80.8214,88.9259,89.3657,target,6.5796,6,period3_current,STR-A-ma-pullback-fibonacci,between,True
MRVL,2025-01-28,103.4568,102.6401,126.9607,110.1694,time,8.219,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
MRVL,2025-11-24,83.6672,82.8612,97.9862,100.0532,target,20.3302,6,period3_current,STR-A-ma-pullback-fibonacci,between,True
MS,2021-06-21,73.1561,71.6662,80.247,78.3317,time,3.4736,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
MS,2024-01-19,79.233,77.1879,87.4126,81.7905,time,1.2505,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
MS,2024-09-09,93.7333,93.0931,103.2397,92.244,stop,-2.3261,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
MS,2025-02-26,126.9429,125.3731,137.5788,125.1896,stop,-1.1168,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
MU,2025-07-24,111.551,106.3238,129.52,104.7119,stop,-1.3084,6,period3_current,STR-A-ma-pullback-fibonacci,between,True
NKE,2020-02-03,90.16,88.6923,95.9273,93.8837,time,2.5371,8,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
NKE,2021-12-21,153.9294,151.8453,165.1521,152.1188,time,-0.8688,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
NOW,2021-01-07,102.282,101.6394,113.348,108.438,time,9.5795,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
NOW,2021-09-29,123.604,122.0666,136.22,123.17,time,-0.2823,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
NOW,2021-11-24,129.862,129.1081,141.52,119.914,stop,-13.1952,4,period1_bull,STR-A-ma-pullback-fibonacci,between,True
NVDA,2021-05-14,14.1907,13.7273,16.1547,15.6423,time,3.1329,8,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
NVDA,2021-09-30,20.6482,20.327,22.9636,19.6675,stop,-3.0535,2,period1_bull,STR-A-ma-pullback-fibonacci,between,True
NVDA,2023-08-14,43.6679,43.0675,47.9945,47.0713,time,5.6684,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
ORCL,2020-08-14,49.8699,49.3888,53.2191,52.8971,time,6.2921,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ORCL,2021-01-25,56.4768,55.5399,61.1579,58.7489,time,2.425,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
OXY,2021-11-23,29.8309,29.402,33.4103,27.7562,stop,-4.8375,2,period1_bull,STR-A-ma-pullback-fibonacci,between,True
OXY,2022-06-14,58.2936,56.346,69.382,53.3364,stop,-2.5453,2,period2_bear,STR-A-ma-pullback-fibonacci,between,True
OXY,2024-05-06,62.247,61.699,68.1538,60.9641,stop,-2.3411,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
OXY,2026-04-15,55.5733,53.2355,67.1399,57.0067,time,0.6131,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
PANW,2022-01-06,88.8183,87.1607,95.445,87.1017,stop,-1.0356,2,period2_bear,STR-A-ma-pullback-fibonacci,50pct,True
PANW,2025-07-14,190.72,189.3742,206.74,201.16,time,7.7575,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
PG,2022-02-25,141.8346,140.0148,148.2075,139.7282,stop,-1.1575,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
PNC,2021-09-22,157.4482,156.3833,164.4871,167.9604,target,9.8714,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
PNC,2021-11-22,172.3421,170.7259,183.6965,168.9231,stop,-2.1155,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
PNC,2024-04-18,137.9559,136.9505,149.8195,142.9651,time,4.9824,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
PNC,2026-05-14,213.45,209.1168,230.25,220.8,time,1.6962,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
PSX,2022-12-12,90.17,88.9107,99.6932,88.9067,stop,-1.0032,4,period2_bear,STR-A-ma-pullback-fibonacci,between,True
PSX,2024-04-19,143.2025,142.1345,161.1317,140.1479,stop,-2.8602,5,period3_current,STR-A-ma-pullback-fibonacci,between,True
QCOM,2025-10-13,159.3422,158.2644,171.8114,167.4679,time,7.5393,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
QQQ,2020-03-02,208.3391,205.2226,228.6031,201.6583,stop,-2.1437,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
QQQ,2020-03-04,210.072,205.2226,228.6031,203.6895,stop,-1.3161,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
QQQ,2024-07-31,466.181,463.8431,498.2942,454.8895,stop,-4.8296,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
QQQ,2025-12-18,606.8932,600.0434,634.6917,612.8629,time,0.8715,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
RTX,2021-06-30,76.4194,75.9904,80.6028,76.4374,time,0.0418,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
SBUX,2021-05-13,98.3244,97.2873,105.4601,100.2288,time,1.8361,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
SCHW,2022-02-25,80.7886,79.6988,90.4798,79.5732,stop,-1.1152,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
SCHW,2024-01-19,61.6585,59.4779,69.025,60.8271,time,-0.3813,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
SCHW,2025-09-11,93.025,92.5013,98.4516,91.2029,stop,-3.4794,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
SLB,2022-12-12,45.0411,43.3508,51.2323,47.1418,time,1.2428,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
SLB,2023-02-03,48.2884,47.3811,54.5355,51.6045,time,3.6545,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
SLB,2026-03-09,46.9439,46.004,52.1764,44.3276,stop,-2.7837,3,period3_current,STR-A-ma-pullback-fibonacci,between,True
SLB,2026-03-19,47.5706,46.7049,52.1764,46.3868,stop,-1.3675,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
TEAM,2020-11-04,188.82,184.0756,216.295,189.46,time,0.1349,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TEAM,2021-01-28,227.02,224.4386,250.03,248.05,time,8.1468,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TGT,2020-11-02,131.2377,129.6849,142.3137,135.6069,time,2.8137,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TGT,2021-12-02,212.4249,208.3941,231.9491,207.3198,stop,-1.2665,4,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TGT,2026-05-12,120.66,119.3589,131.8542,125.6,time,3.7968,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
TMO,2020-02-04,320.2967,317.2819,336.3135,333.2969,time,4.3121,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TSLA,2020-11-02,133.5033,127.2799,155.3,137.2533,time,0.6026,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
TSLA,2021-02-24,247.34,242.1649,300.1333,227.4067,stop,-3.8518,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
UNH,2022-05-04,469.5225,464.2284,511.7649,457.5907,stop,-2.2538,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
UNH,2022-09-01,486.4016,478.5344,513.4415,474.6775,stop,-1.4903,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
UNH,2022-09-07,484.248,478.5344,513.4415,474.6775,stop,-1.675,5,period2_bear,STR-A-ma-pullback-fibonacci,between,True
UNH,2024-10-16,548.0621,544.926,583.8328,542.9684,stop,-1.6242,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
USB,2021-06-15,46.6987,46.3869,49.8593,44.4719,stop,-7.1405,2,period1_bull,STR-A-ma-pullback-fibonacci,between,True
USB,2023-03-03,40.0811,39.8526,42.4973,38.7964,stop,-5.6229,2,period2_bear,STR-A-ma-pullback-fibonacci,between,True
USB,2024-08-06,38.3339,37.3534,42.2069,39.7322,time,1.4262,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
USB,2026-05-18,52.9964,52.6149,57.5574,54.3846,time,3.6377,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
VLO,2022-03-02,73.6567,71.9388,82.5973,79.761,time,3.5534,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
VLO,2026-06-22,243.78,241.2394,265.61,266.32,target,8.872,5,period3_current,STR-A-ma-pullback-fibonacci,between,True
WDAY,2021-10-01,254.55,247.2311,278.23,266.6,time,1.6464,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
WDAY,2021-10-05,252.05,247.2311,278.23,270.99,time,3.9304,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
WDAY,2021-11-24,277.88,269.8895,307.81,260.86,stop,-2.13,4,period1_bull,STR-A-ma-pullback-fibonacci,between,True
WFC,2022-02-25,48.5834,47.1087,54.1412,45.1536,stop,-2.3258,2,period2_bear,STR-A-ma-pullback-fibonacci,between,True
WFC,2024-06-07,55.7665,55.3257,59.7703,54.5912,stop,-2.6665,2,period3_current,STR-A-ma-pullback-fibonacci,between,True
WFC,2024-12-20,68.1179,66.4206,75.6618,69.0572,time,0.5534,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
WFC,2025-08-05,76.2861,75.2076,83.0086,75.8878,time,-0.3693,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
WFC,2025-08-08,76.626,75.2076,83.0086,76.9311,time,0.2151,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
WMT,2020-12-28,45.0479,44.3809,47.4925,45.4853,time,0.6558,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
WMT,2022-12-20,46.1092,45.8623,49.3131,45.2257,stop,-3.5783,5,period2_bear,STR-A-ma-pullback-fibonacci,between,True
WMT,2025-02-25,96.3817,94.2683,103.8897,93.6981,stop,-1.2698,5,period3_current,STR-A-ma-pullback-fibonacci,between,True
XLE,2021-11-22,23.4738,23.1193,25.0643,23.0308,stop,-1.2496,5,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
XLE,2023-10-09,40.5336,40.0807,42.5531,40.0623,stop,-1.0405,2,period2_bear,STR-A-ma-pullback-fibonacci,50pct,True
XLE,2024-05-02,43.1024,42.4218,46.0873,43.6332,time,0.7801,8,period3_current,STR-A-ma-pullback-fibonacci,50pct,True
XLE,2025-12-17,43.7974,43.4995,45.6362,43.1617,stop,-2.1337,1,period3_current,STR-A-ma-pullback-fibonacci,between,True
XLF,2021-01-28,26.8615,26.5396,28.7529,26.325,stop,-1.6668,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
XLF,2021-07-09,33.6621,33.3251,35.2555,33.1211,stop,-1.6054,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
XLF,2024-12-20,47.2318,46.8963,50.2599,47.5115,time,0.8334,8,period3_current,STR-A-ma-pullback-fibonacci,between,True
XLF,2026-01-21,53.0009,52.5926,56.0347,52.5449,stop,-1.1169,4,period3_current,STR-A-ma-pullback-fibonacci,between,True
XLI,2020-11-02,71.5074,70.9586,75.3709,77.188,target,10.3507,5,period1_bull,STR-A-ma-pullback-fibonacci,between,True
XLK,2020-03-02,44.2841,43.2381,48.7655,42.6023,stop,-1.6079,1,period1_bull,STR-A-ma-pullback-fibonacci,50pct,True
XLK,2020-03-04,44.4309,43.2381,48.7655,43.0287,stop,-1.1756,1,period1_bull,STR-A-ma-pullback-fibonacci,between,True
XLK,2021-05-14,65.3654,64.342,69.11,66.6441,time,1.2495,8,period1_bull,STR-A-ma-pullback-fibonacci,between,True
XOM,2022-06-21,79.9872,77.672,92.307,76.822,stop,-1.3671,1,period2_bear,STR-A-ma-pullback-fibonacci,between,True
XOM,2022-12-12,94.417,93.0112,102.0263,94.2301,time,-0.1329,8,period2_bear,STR-A-ma-pullback-fibonacci,between,True
ZS,2021-02-26,205.03,201.445,230.881,187.83,stop,-4.7978,3,period1_bull,STR-A-ma-pullback-fibonacci,between,True
ZS,2024-02-22,226.15,224.2789,259.61,219.23,stop,-3.6984,6,period3_current,STR-A-ma-pullback-fibonacci,between,True
