symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-V-triangles,long,2026-05-28,135.1201,108.3304,147.0272,time,130.6,25,-0.169,triangle_breakout_long
A,STR-V-triangles,long,2026-05-29,135.2698,108.1792,166.2103,time,131.14,25,-0.152,triangle_breakout_long
AAPL,STR-V-triangles,long,2018-11-01,52.4969,49.857,58.9651,stop,49.857,1,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-01-30,39.1746,36.847,43.29,time,41.0687,25,0.814,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2019-03-15,44.3113,40.6501,47.8159,target,47.8159,17,0.957,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-03-21,46.4469,40.2856,51.2061,time,48.6396,25,0.356,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-07-30,49.8976,48.8876,53.1456,stop,48.8876,3,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2019-09-11,53.6402,49.3501,57.8697,time,56.2263,25,0.603,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2019-12-20,67.2401,64.3276,73.4025,target,73.4025,12,2.116,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-06-11,81.2369,79.274,94.4322,target,94.4322,21,6.722,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-07-31,102.7952,88.9363,113.2528,target,113.2528,13,0.755,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-08-03,105.3854,88.8915,122.0923,target,122.0923,15,1.013,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-08-21,120.5317,116.2586,149.032,stop,116.2586,10,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-08-24,121.9733,117.8333,156.7488,stop,117.8333,8,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-10-12,120.5608,106.2789,135.8053,stop,106.2789,14,-1.0,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2020-12-15,124.1471,117.1805,137.1172,time,135.0105,25,1.559,triangle_breakout_long
AAPL,STR-V-triangles,long,2020-12-22,128.0304,123.4202,144.5245,stop,123.4202,7,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-18,154.2066,145.2457,162.8056,target,162.8056,8,0.96,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-19,156.8244,145.3325,169.0083,target,169.0083,12,1.06,triangle_breakout_long
AAPL,STR-V-triangles,long,2021-11-22,157.2834,145.4193,171.7628,target,171.7628,11,1.22,triangle_breakout_long
AAPL,STR-V-triangles,long,2022-01-28,166.3774,146.6876,193.9621,time,155.8016,25,-0.537,triangle_breakout_long
AAPL,STR-V-triangles,long,2022-10-28,152.7555,127.7246,170.5283,time,144.0587,25,-0.347,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-02-02,148.1752,140.5584,170.8308,time,146.1186,25,-0.27,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-02-03,151.7907,142.3218,177.7473,stop,142.3218,18,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-05-05,170.7866,162.3725,181.7479,target,181.7479,20,1.303,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-06-05,176.9446,171.321,194.3819,time,186.9851,25,1.785,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-07-19,192.2369,187.443,203.9524,stop,187.443,12,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-09-06,180.4691,170.7294,198.2487,stop,170.7294,14,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2023-12-15,195.1903,188.2805,207.2137,stop,188.2805,10,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-01-18,186.358,176.4312,204.3684,time,180.5517,25,-0.585,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-03-15,170.7584,162.9172,187.6147,stop,162.9172,24,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-04-12,174.6461,165.2316,186.0814,stop,165.2316,4,-1.0,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-05-02,171.164,158.8851,185.29,target,185.29,7,1.15,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-05-03,181.4024,158.4569,195.5284,time,191.2965,25,0.431,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-06-11,205.194,188.4558,220.2208,target,220.2208,16,0.898,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-06-12,211.0581,188.6222,233.3853,target,233.3853,21,0.995,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-09-20,226.3069,209.4302,245.1493,time,229.4903,25,0.189,triangle_breakout_long
AAPL,STR-V-triangles,long,2024-11-25,231.1922,225.0437,246.0876,target,246.0876,10,2.423,symmetrical_triangle_long
AAPL,STR-V-triangles,long,2025-01-27,228.2039,211.7762,268.6305,time,234.4877,25,0.383,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-01-31,234.2997,210.2551,268.1739,time,226.0894,25,-0.341,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-06-30,204.1831,193.8656,215.2994,time,201.944,25,-0.217,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-08-07,218.9717,199.5745,233.183,target,233.183,4,0.733,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-08-08,228.2469,198.8134,247.5038,time,235.8288,25,0.258,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-09-22,255.1375,227.0981,277.5746,time,267.8207,25,0.452,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-20,261.2748,243.026,280.2348,time,275.171,25,0.761,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-30,270.4012,249.5326,297.7103,time,278.0233,25,0.365,triangle_breakout_long
AAPL,STR-V-triangles,long,2025-10-31,269.3749,249.6059,299.404,time,277.1357,25,0.393,triangle_breakout_long
AAPL,STR-V-triangles,long,2026-01-30,258.7756,237.4792,293.1022,time,259.4171,25,0.03,triangle_breakout_long
AAPL,STR-V-triangles,long,2026-02-04,275.7394,233.3755,304.1222,time,255.3044,25,-0.482,ascending_triangle_long
AAPL,STR-V-triangles,long,2026-04-07,253.0484,241.747,269.9882,target,269.9882,8,1.499,triangle_breakout_long
ABBV,STR-V-triangles,long,2018-11-02,57.3598,52.9664,69.8295,time,63.5673,25,1.413,triangle_breakout_long
ABBV,STR-V-triangles,long,2018-12-21,61.2242,60.8204,70.2867,stop,60.8204,1,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2019-03-15,59.3624,56.2195,62.7268,time,57.7905,25,-0.5,triangle_breakout_long
ABBV,STR-V-triangles,long,2019-04-30,58.7075,55.3142,63.7443,stop,55.3142,23,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2019-06-21,58.2564,53.639,64.1279,stop,53.639,2,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2019-09-20,54.3474,51.5722,60.0907,time,58.2933,25,1.422,triangle_breakout_long
ABBV,STR-V-triangles,long,2019-11-01,62.2694,59.1851,68.9613,time,65.8418,25,1.158,triangle_breakout_long
ABBV,STR-V-triangles,long,2020-01-21,67.928,66.7524,71.0586,stop,66.7524,2,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2020-02-07,71.2476,60.5403,78.5584,stop,60.5403,23,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2020-05-11,68.8706,63.3703,77.2889,target,77.2889,21,1.531,symmetrical_triangle_long
ABBV,STR-V-triangles,long,2020-05-12,70.8763,63.4263,79.4604,time,75.0133,25,0.555,triangle_breakout_long
ABBV,STR-V-triangles,long,2020-05-13,69.6305,63.4822,79.5106,time,75.3972,25,0.938,triangle_breakout_long
ABBV,STR-V-triangles,long,2020-11-04,75.966,63.4865,84.2298,target,84.2298,14,0.662,triangle_breakout_long
ABBV,STR-V-triangles,long,2021-01-06,84.8729,80.6144,90.9824,target,90.9824,5,1.435,triangle_breakout_long
ABBV,STR-V-triangles,long,2021-10-29,96.6016,90.8928,100.6967,target,100.6967,25,0.717,ascending_triangle_long
ABBV,STR-V-triangles,long,2021-11-02,98.1685,90.7757,106.0199,time,102.6671,25,0.609,symmetrical_triangle_long
ABBV,STR-V-triangles,long,2021-12-06,102.229,96.9004,105.8683,target,105.8683,4,0.683,triangle_breakout_long
ABBV,STR-V-triangles,long,2021-12-15,109.7098,101.17,120.5266,time,112.3378,25,0.308,triangle_breakout_long
ABBV,STR-V-triangles,long,2021-12-17,109.1201,103.7898,124.5113,time,113.2826,25,0.781,triangle_breakout_long
ABBV,STR-V-triangles,long,2022-09-16,124.8188,113.9387,133.3099,time,128.7146,25,0.358,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-02-09,131.3873,124.2692,146.8061,time,136.2646,25,0.685,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-06-16,123.6254,118.6012,137.5003,stop,118.6012,6,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-07-27,134.2012,122.5376,147.6402,time,132.4972,25,-0.146,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-09-14,138.5198,127.5195,147.4094,time,132.5121,25,-0.546,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-09-15,137.1494,128.6127,147.0217,time,133.1587,25,-0.467,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-11-30,129.6619,122.3102,137.0379,target,137.0379,7,1.003,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-12-13,140.5073,130.6355,156.2518,time,152.0449,25,1.169,triangle_breakout_long
ABBV,STR-V-triangles,long,2023-12-15,140.2705,131.4139,157.4447,time,150.9693,25,1.208,triangle_breakout_long
ABBV,STR-V-triangles,long,2024-07-25,170.5878,155.7758,184.3049,target,184.3049,17,0.926,triangle_breakout_long
ABBV,STR-V-triangles,long,2024-10-30,190.1956,172.4411,201.0539,stop,172.4411,8,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2024-10-31,192.4326,174.4127,207.9692,stop,174.4127,7,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2024-12-20,165.7297,159.8296,183.2768,time,167.3593,25,0.276,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-01-31,175.2199,157.3813,187.0424,target,187.0424,11,0.663,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-02-03,181.1654,156.3921,203.7562,target,203.7562,20,0.912,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-05-30,178.9643,167.1168,200.5139,time,182.4838,25,0.297,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-09-11,213.5937,199.7392,230.3635,target,230.3635,14,1.21,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-09-30,224.5731,221.4015,241.595,stop,221.4015,4,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-10-06,223.2637,218.1253,259.3444,stop,218.1253,19,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-11-12,227.843,207.203,248.4752,time,217.6735,25,-0.493,triangle_breakout_long
ABBV,STR-V-triangles,long,2025-12-19,221.5811,212.8113,239.0872,stop,212.8113,15,-1.0,triangle_breakout_long
ABBV,STR-V-triangles,long,2026-06-25,241.4216,220.8026,269.5911,time,250.94,25,0.462,triangle_breakout_long
ABBV,STR-V-triangles,long,2026-06-26,251.5594,221.3513,286.9277,time,245.1,25,-0.214,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-01-21,180.4,140.12,230.82,time,206.35,25,0.644,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-01-27,201.25,162.5674,257.25,time,180.23,25,-0.543,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-03-01,196.42,183.676,241.36,stop,183.676,2,-1.0,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-03-02,189.9,183.9356,234.84,stop,183.9356,1,-1.0,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-04-07,179.94,144.228,227.43,stop,144.228,24,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-05-27,143.17,110.0269,196.68,time,150.23,25,0.213,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-08-24,161.42,148.3597,176.98,time,168.07,25,0.509,triangle_breakout_long
ABNB,STR-V-triangles,long,2021-11-04,178.45,169.8239,194.57,target,194.57,1,1.869,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-11-05,201.62,167.9763,215.895,stop,167.9763,14,-1.0,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-11-08,200.32,168.0717,238.455,stop,168.0717,13,-1.0,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-11-09,194.68,168.1671,240.856,stop,168.1671,12,-1.0,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2021-11-12,206.54,169.7933,252.716,stop,169.7933,9,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2022-02-16,186.64,147.4893,232.898,stop,147.4893,5,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-01-11,94.44,76.8983,113.18,target,113.18,11,1.068,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-01-27,115.94,102.435,143.52,target,143.52,14,2.042,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-02-15,137.01,122.2118,160.84,stop,122.2118,5,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-02-16,139.42,114.698,180.6,stop,114.698,16,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-05-08,125.65,114.4784,140.64,stop,114.4784,2,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-05-09,127.07,112.8807,146.225,stop,112.8807,1,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-07-11,137.54,128.4692,158.23,time,129.85,25,-0.848,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-07-21,148.77,132.5308,173.645,stop,132.5308,15,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-09-05,142.29,116.6844,164.23,time,131.59,25,-0.418,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-09-07,143.27,114.6193,164.15,time,125.97,25,-0.604,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-09-08,145.82,116.6603,166.7,time,124.08,25,-0.746,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-11-01,119.47,114.1367,139.645,stop,114.1367,1,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-11-03,122.64,111.5087,142.185,target,142.185,25,1.756,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-12-14,147.26,132.709,170.69,stop,132.709,12,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2023-12-15,146.6,133.2042,171.59,stop,133.2042,11,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-01-26,149.62,131.2867,162.9,target,162.9,25,0.724,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-02-12,153.8,146.4409,176.08,stop,146.4409,2,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-02-15,157.69,147.8143,183.935,stop,147.8143,2,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-09-17,122.12,112.0388,128.95,target,128.95,2,0.677,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-09-19,128.75,111.5094,141.86,time,132.75,25,0.232,ascending_triangle_long
ABNB,STR-V-triangles,long,2024-09-20,131.18,113.9335,149.98,time,134.58,25,0.197,ascending_triangle_long
ABNB,STR-V-triangles,long,2024-11-06,140.91,135.4282,151.63,stop,135.4282,2,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2024-11-07,147.37,134.8205,159.05,stop,134.8205,1,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-02-13,141.04,126.482,156.6,target,156.6,1,1.069,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-02-14,161.42,123.2986,177.72,stop,123.2986,18,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-03-21,128.8,110.36,167.4,stop,110.36,10,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-05-02,125.26,118.5989,151.37,time,139.01,25,2.064,symmetrical_triangle_long
ABNB,STR-V-triangles,long,2025-06-06,140.64,127.4636,160.065,stop,127.4636,10,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-09-19,127.04,120.2302,138.39,stop,120.2302,9,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2025-12-19,135.28,126.1208,161.29,time,131.55,25,-0.407,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-06-18,142.41,130.2411,158.98,time,146.86,25,0.366,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-06-26,145.56,136.094,165.6,stop,136.094,18,-1.0,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-07-28,153.11,144.3298,168.27,target,168.27,8,1.727,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-08-07,178.07,146.4413,198.85,time,185.6,25,0.238,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-08-10,184.7,148.7273,227.46,time,185.6,25,0.025,triangle_breakout_long
ABNB,STR-V-triangles,long,2026-08-11,184.98,149.1676,235.25,time,185.6,25,0.017,triangle_breakout_long
ABT,STR-V-triangles,long,2018-12-06,62.1427,58.7862,68.3014,stop,58.7862,10,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2019-06-21,74.4805,72.2041,83.5759,time,77.8818,25,1.494,triangle_breakout_long
ABT,STR-V-triangles,long,2019-12-20,76.525,74.7224,80.9314,stop,74.7224,15,-1.0,symmetrical_triangle_long
ABT,STR-V-triangles,long,2020-01-22,81.4614,74.0257,86.8088,stop,74.0257,23,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2020-03-13,72.4072,62.3014,88.2986,stop,62.3014,1,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2020-03-18,70.2877,62.9324,87.9616,stop,62.9324,2,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2020-05-15,80.0501,74.2631,90.1042,time,80.4508,25,0.069,triangle_breakout_long
ABT,STR-V-triangles,long,2020-07-17,88.7286,82.5704,99.6024,time,91.5447,25,0.457,triangle_breakout_long
ABT,STR-V-triangles,long,2020-08-27,99.4923,89.22,103.6225,time,95.2101,25,-0.417,symmetrical_triangle_long
ABT,STR-V-triangles,long,2020-08-28,99.0453,89.2653,112.7501,time,97.0517,25,-0.204,triangle_breakout_long
ABT,STR-V-triangles,long,2020-09-30,97.2931,92.4956,107.4845,time,100.0391,25,0.572,triangle_breakout_long
ABT,STR-V-triangles,long,2020-11-04,100.0391,95.4916,107.2771,stop,95.4916,3,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2020-11-09,98.1196,92.4257,108.8923,time,96.3795,25,-0.306,triangle_breakout_long
ABT,STR-V-triangles,long,2020-12-18,97.7429,93.322,105.2685,target,105.2685,25,1.702,triangle_breakout_long
ABT,STR-V-triangles,long,2021-01-27,102.9278,99.2931,110.6462,target,110.6462,1,2.124,triangle_breakout_long
ABT,STR-V-triangles,long,2021-01-28,108.4214,99.4789,118.2831,time,105.5935,25,-0.316,triangle_breakout_long
ABT,STR-V-triangles,long,2021-01-29,111.3032,100.1915,126.8296,time,104.1346,25,-0.645,triangle_breakout_long
ABT,STR-V-triangles,long,2021-03-19,108.2953,100.1922,119.0303,time,110.799,25,0.309,triangle_breakout_long
ABT,STR-V-triangles,long,2021-10-20,112.3151,103.8142,123.5479,time,113.9182,25,0.189,triangle_breakout_long
ABT,STR-V-triangles,long,2022-04-20,112.5457,108.5067,120.1866,stop,108.5067,3,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2022-05-17,105.1124,99.1053,123.2092,stop,99.1053,18,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2022-05-31,107.792,101.4408,119.8505,stop,101.4408,8,-1.0,symmetrical_triangle_long
ABT,STR-V-triangles,long,2022-06-24,100.4413,91.4834,116.0329,time,100.9523,25,0.057,triangle_breakout_long
ABT,STR-V-triangles,long,2022-09-08,98.6202,92.1428,109.0547,stop,92.1428,10,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2023-04-19,104.9869,97.4497,114.093,stop,97.4497,25,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2023-06-16,99.293,90.8181,108.2686,target,108.2686,24,1.059,triangle_breakout_long
ABT,STR-V-triangles,long,2023-07-20,105.0582,100.1255,109.2095,stop,100.1255,13,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2024-02-20,110.7159,105.4864,116.3162,stop,105.4864,21,-1.0,symmetrical_triangle_long
ABT,STR-V-triangles,long,2024-06-06,99.465,94.9796,105.1503,time,98.7364,25,-0.162,triangle_breakout_long
ABT,STR-V-triangles,long,2024-07-17,100.3859,96.193,106.2811,stop,96.193,1,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2024-10-21,112.7196,106.9118,121.0962,time,113.818,25,0.189,triangle_breakout_long
ABT,STR-V-triangles,long,2024-12-20,110.0604,107.5359,118.9728,stop,107.5359,15,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2025-01-21,113.1174,108.6084,117.617,target,117.617,2,0.998,symmetrical_triangle_long
ABT,STR-V-triangles,long,2025-01-22,114.0763,107.9369,120.0822,target,120.0822,2,0.978,descending_long
ABT,STR-V-triangles,long,2025-01-23,119.3452,107.9428,128.2956,target,128.2956,9,0.785,descending_long
ABT,STR-V-triangles,long,2025-01-24,121.0983,106.8864,133.0793,target,133.0793,24,0.843,triangle_breakout_long
ABT,STR-V-triangles,long,2025-01-27,125.3599,106.7679,139.7042,time,133.2537,25,0.425,triangle_breakout_long
ABT,STR-V-triangles,long,2025-06-24,134.3575,128.0038,140.8087,stop,128.0038,10,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2025-09-19,132.9666,126.0374,140.307,stop,126.0374,18,-1.0,triangle_breakout_long
ABT,STR-V-triangles,long,2025-11-19,123.8484,118.7579,133.2634,stop,118.7579,14,-1.0,triangle_breakout_long
