symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AJ-intermarket,long,2025-06-05,112.7954,106.4932,131.702,time,118.3007,20,0.874,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2025-08-19,119.1538,113.9588,134.7389,time,125.7112,20,1.262,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2025-09-03,124.2232,118.4697,141.4835,time,137.7529,20,2.352,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2025-11-28,152.5838,144.2748,177.511,stop,144.2748,4,-1.0,intermarket_risk_on_long
A,STR-AJ-intermarket,long,2026-04-14,120.1589,113.7474,139.3935,stop,113.7474,7,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-03-25,44.9351,43.0883,50.4755,time,49.3967,20,2.416,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-10-16,56.2263,54.1861,62.3471,target,62.3471,16,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-12-03,62.43,60.4732,68.3004,target,68.3004,14,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-01-08,72.9549,70.6327,79.9215,time,78.2535,20,2.282,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-04-29,69.3992,64.3537,84.5354,time,76.9682,20,1.5,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-06-23,88.6447,84.2246,101.9052,time,94.1008,20,1.234,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-07-09,92.6303,88.5011,105.018,stop,88.5011,11,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-12-07,120.1377,114.4915,137.0764,time,122.9045,20,0.49,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-04-15,130.769,124.8128,148.6377,stop,124.8128,13,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-07-30,142.0548,136.5762,158.4907,time,144.9402,20,0.527,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-09-02,149.8658,144.8416,164.9383,stop,144.8416,7,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-11-03,147.759,142.4819,163.5902,target,163.5902,19,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2022-07-29,159.1747,151.1589,183.222,time,160.4845,20,0.163,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-03-17,152.5144,145.471,173.6447,time,162.5804,20,1.429,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-05-05,170.7866,164.3647,190.0524,time,176.9446,20,0.959,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-07-25,190.7786,185.047,207.9733,stop,185.047,8,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-11-07,179.3937,172.7248,199.4004,time,190.0036,20,1.591,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-05-07,180.433,172.221,205.0688,time,194.0205,20,1.655,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-06-05,194.0205,188.0185,212.0265,target,212.0265,5,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-07-16,232.6028,222.867,261.8101,stop,222.867,2,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-12-09,244.9722,237.7734,266.5685,time,240.9514,20,-0.559,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-08-19,229.7115,219.9035,259.1355,time,238.1104,20,0.856,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-09-03,237.5923,228.273,265.5504,stop,228.273,5,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-11-28,278.093,267.2382,310.6575,stop,267.2382,14,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2026-02-11,275.0092,263.386,309.879,stop,263.386,1,-1.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2019-10-16,56.9375,54.8771,63.1186,target,63.1186,13,3.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2019-12-03,65.4686,63.0385,72.7588,time,68.2107,20,1.128,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2020-01-08,68.1879,66.0232,74.682,stop,66.0232,10,-1.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2020-04-29,65.6268,60.4043,81.2943,time,70.5394,20,0.941,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2020-06-23,76.2434,72.1811,88.4302,time,77.4832,20,0.305,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2020-07-09,76.737,72.9135,88.2074,stop,72.9135,20,-1.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2020-12-07,85.0819,81.5044,95.8145,time,84.8729,20,-0.058,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2021-04-15,87.9879,84.8394,97.4335,time,95.9808,20,2.539,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2021-06-02,91.7004,88.4382,101.487,time,92.7211,20,0.313,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2021-07-30,96.8012,93.9853,105.2488,time,99.5312,20,0.97,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2021-11-03,99.0446,95.6968,109.0881,time,98.4549,20,-0.176,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2022-11-10,131.0428,124.6413,150.2476,time,142.7187,20,1.824,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2023-03-17,136.2646,130.7363,152.8497,time,143.7244,20,1.349,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2023-07-25,127.6917,123.3779,140.6334,time,133.6512,20,1.381,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2024-03-06,166.4505,160.9676,182.8992,stop,160.9676,20,-1.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2024-06-05,153.5113,147.6109,171.2124,time,155.1908,20,0.285,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2024-07-16,158.4424,152.778,175.4356,target,175.4356,10,3.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2024-09-18,180.673,173.9968,200.7018,time,179.775,20,-0.135,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-01-28,166.5589,159.6147,187.3916,target,187.3916,14,3.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-05-02,190.8498,178.3212,228.4355,stop,178.3212,4,-1.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-06-05,180.2721,171.3956,206.9018,time,180.426,20,0.017,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-08-19,199.9859,192.5789,222.2069,time,214.166,20,1.914,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-09-03,205.4853,198.7602,225.6604,target,225.6604,20,3.0,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2025-11-28,222.4408,211.4645,255.3696,time,225.5082,20,0.279,intermarket_risk_on_long
ABBV,STR-AJ-intermarket,long,2026-01-02,224.0136,216.1985,247.4589,stop,216.1985,1,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2021-09-02,157.2,146.7551,188.5348,time,173.01,20,1.514,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2021-11-03,172.87,163.8243,200.0071,target,200.0071,2,3.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2022-07-29,110.98,99.83,144.4301,time,112.82,20,0.165,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2023-01-13,100.37,92.7662,123.1813,time,116.42,20,2.111,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2023-03-17,118.15,108.2044,147.9868,stop,108.2044,14,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2023-05-05,119.9,112.2808,142.7576,stop,112.2808,3,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2023-07-25,148.65,139.9006,174.8982,stop,139.9006,7,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2024-03-06,163.87,153.9333,193.68,time,158.84,20,-0.506,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2024-07-16,151.26,144.5524,171.3827,stop,144.5524,6,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2024-12-09,137.27,130.0076,159.0573,stop,130.0076,5,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2025-05-02,125.26,114.7018,156.9345,time,129.62,20,0.413,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2025-06-05,137.29,129.5274,160.5777,stop,129.5274,11,-1.0,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2026-01-02,133.01,127.5379,149.4263,time,131.31,20,-0.311,intermarket_risk_on_long
ABNB,STR-AJ-intermarket,long,2026-04-14,133.85,124.3111,162.4667,time,135.48,20,0.171,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2019-03-25,68.269,66.0369,74.9652,stop,66.0369,17,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2019-06-06,70.1782,67.7381,77.4984,time,74.8485,20,1.914,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2019-12-03,74.494,72.2469,81.2354,time,76.7811,20,1.018,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2020-01-08,76.1277,74.2445,81.777,target,81.777,9,3.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2020-04-09,76.3002,68.2572,100.4293,time,83.443,20,0.888,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2020-04-29,82.1785,75.3579,102.6401,time,82.0182,20,-0.024,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2020-07-09,83.4163,79.0098,96.6357,time,90.9636,20,1.713,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2021-04-15,112.0283,108.0026,124.1051,stop,108.0026,3,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2021-07-30,109.7691,106.4833,119.6264,time,113.0445,20,0.997,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2021-09-02,116.5831,113.4605,125.9511,stop,113.4605,6,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2021-11-03,117.2245,113.4699,128.4884,stop,113.4699,2,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2022-11-10,96.5295,91.6385,111.2025,time,99.5671,20,0.621,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2023-01-13,105.5998,101.4959,117.9116,stop,101.4959,11,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2023-05-05,104.0239,100.746,113.8577,stop,100.746,12,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2023-07-25,106.0916,102.5174,116.8143,stop,102.5174,6,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2024-03-06,113.2787,109.8176,123.6622,stop,109.8176,7,-1.0,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2024-09-18,110.1674,106.6359,120.7619,time,113.5193,20,0.949,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2025-01-28,123.3841,118.1017,139.2312,time,131.6846,20,1.571,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2025-05-02,129.2393,122.2943,150.0741,time,129.9691,20,0.105,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2025-06-05,130.3291,125.5589,144.6395,time,130.0955,20,-0.049,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2025-08-19,128.2849,123.0261,144.0611,time,131.1389,20,0.543,intermarket_risk_on_long
ABT,STR-AJ-intermarket,long,2025-09-03,129.1938,124.8757,142.1483,stop,124.8757,5,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2019-03-25,30.4002,29.4538,33.2396,time,31.1419,20,0.784,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2019-05-15,32.3686,31.2503,35.7234,time,33.3195,20,0.85,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2019-06-06,33.833,32.6957,37.2447,time,36.1151,20,2.007,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2019-10-16,39.8997,38.688,43.5348,stop,38.688,8,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2020-01-08,40.6319,39.6364,43.6184,target,43.6184,20,3.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2020-06-23,28.1086,25.0454,37.2981,stop,25.0454,11,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2020-12-07,31.6174,29.4255,38.1931,time,34.7839,20,1.445,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2021-04-15,38.3307,36.8173,42.8711,time,37.9599,20,-0.245,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2021-07-30,37.085,35.5052,41.8244,time,39.7,20,1.655,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2021-11-03,41.1264,39.413,46.2665,stop,39.413,6,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2022-11-10,55.5325,52.2726,65.3122,time,57.0919,20,0.478,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2023-01-13,60.6293,58.5613,66.8332,stop,58.5613,13,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2023-05-05,71.1367,67.8624,80.9598,stop,67.8624,13,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2023-07-25,77.3651,74.6243,85.5876,stop,74.6243,3,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2023-11-07,81.2162,77.0543,93.7021,stop,77.0543,20,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2024-03-06,84.4588,81.468,93.4311,time,86.6173,20,0.722,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2024-05-07,93.3877,89.7443,104.318,time,94.7856,20,0.384,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2024-06-05,94.7856,91.1916,105.5674,time,93.3307,20,-0.405,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2024-09-18,107.4896,103.7914,118.584,stop,103.7914,13,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-01-28,95.21,91.3765,106.7104,stop,91.3765,4,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-05-02,92.48,86.8868,109.2596,time,96.27,20,0.678,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-06-05,94.57,90.2242,107.6073,stop,90.2242,3,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-08-19,91.84,88.2243,102.687,stop,88.2243,19,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-09-03,92.9,89.7206,102.4381,stop,89.7206,4,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2025-11-28,93.92,90.7425,103.4524,stop,90.7425,6,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2026-01-02,93.86,91.1177,102.0869,stop,91.1177,7,-1.0,intermarket_risk_on_long
ACGL,STR-AJ-intermarket,long,2026-02-11,98.61,93.9507,112.588,stop,93.9507,20,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2019-03-25,146.3279,142.4566,157.9419,target,157.9419,9,3.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2019-05-15,156.7634,151.7523,171.7965,time,165.2986,20,1.703,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2019-06-06,161.2321,156.5104,175.3972,time,171.0544,20,2.08,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2019-12-03,178.3955,173.7146,192.4382,time,188.6281,20,2.186,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2020-01-08,183.4041,178.3783,198.4813,time,192.9706,20,1.903,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2020-04-29,169.765,155.116,213.7119,time,182.5362,20,0.872,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2020-06-23,187.7226,177.1008,219.5881,time,203.6994,20,1.504,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2020-07-09,198.5026,188.9529,227.1519,time,209.7496,20,1.178,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2020-12-07,227.3608,218.9417,252.6183,time,237.7941,20,1.239,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2021-04-15,261.7521,253.9532,285.1489,time,261.9082,20,0.02,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2021-07-30,292.4362,285.1326,314.347,time,308.9873,20,2.266,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2021-09-02,313.903,307.032,334.5161,stop,307.032,11,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2021-11-03,334.3159,323.8229,365.795,time,337.2704,20,0.282,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2022-07-29,285.3492,270.8291,328.9093,time,277.7743,20,-0.522,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2022-11-10,268.612,251.9785,318.5127,time,269.9129,20,0.078,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2023-01-13,265.1251,251.1404,307.0792,stop,251.1404,7,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2023-07-25,300.6965,290.1003,332.485,stop,290.1003,13,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2023-11-07,299.6619,288.8365,332.1379,time,318.8857,20,1.776,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2024-03-06,363.3902,351.4542,399.1984,stop,351.4542,3,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2024-07-16,312.683,298.8257,354.2547,stop,298.8257,14,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2024-09-18,323.4393,310.8172,361.3055,time,359.6097,20,2.866,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2025-01-28,367.0848,351.8083,412.9146,stop,351.8083,18,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2025-06-05,307.4745,295.9739,341.9765,stop,295.9739,10,-1.0,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2025-11-28,244.9524,232.2974,282.9175,time,265.8615,20,1.652,intermarket_risk_on_long
ACN,STR-AJ-intermarket,long,2026-01-02,254.7015,243.0866,289.5463,time,261.4034,20,0.577,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2019-03-25,262.27,250.1315,298.6855,time,278.49,20,1.336,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2019-05-15,276.82,263.5612,316.5963,stop,263.5612,12,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2019-06-06,274.8,261.1333,315.8,time,303.98,20,2.135,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2019-12-03,303.91,293.4885,335.1745,time,334.43,20,2.929,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2020-01-08,337.87,328.3871,366.3187,target,366.3187,18,3.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2020-04-29,349.17,317.4281,444.3956,time,379.83,20,0.966,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2020-06-23,440.55,417.5786,509.4642,stop,417.5786,4,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2020-07-09,460.84,438.1998,528.7606,stop,438.1998,3,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2020-12-07,492.25,467.0307,567.9078,stop,467.0307,20,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2021-04-15,523.25,499.0276,595.9172,stop,499.0276,13,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2021-06-02,495.77,474.0788,560.8435,target,560.8435,8,3.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2021-07-30,621.63,602.2646,679.7263,time,658.52,20,1.905,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2021-09-02,664.64,645.1916,722.9853,stop,645.1916,6,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2021-11-03,655.18,629.0722,733.5033,time,671.88,20,0.64,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2022-07-29,410.12,382.554,492.818,stop,382.554,20,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2022-11-10,329.95,304.2723,406.9831,time,330.64,20,0.027,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2023-01-13,344.38,322.5086,409.9943,time,375.0,20,1.4,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2023-03-17,358.14,336.8459,422.0224,time,377.92,20,0.929,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2023-07-25,525.34,500.323,600.391,time,519.48,20,-0.234,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2023-11-07,585.2,554.8243,676.3273,time,595.7,20,0.346,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2024-07-16,566.54,541.7112,641.0263,stop,541.7112,6,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2024-12-09,547.93,522.1977,625.127,stop,522.1977,3,-1.0,intermarket_risk_on_long
ADBE,STR-AJ-intermarket,long,2025-06-05,415.2,397.7109,467.6674,stop,397.7109,6,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2019-03-25,92.5244,88.7303,103.9067,time,100.3132,20,2.053,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2020-01-08,107.7025,103.8434,119.2798,stop,103.8434,12,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2020-04-29,101.7177,92.5329,129.2724,stop,92.5329,3,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2020-06-23,111.2128,104.173,132.332,stop,104.173,14,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2020-07-09,112.061,105.8359,130.7363,stop,105.8359,2,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2020-12-07,130.9223,125.1856,148.1322,time,136.0148,20,0.888,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2021-04-15,147.0367,139.8248,168.6725,stop,139.8248,11,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2021-06-02,151.1406,144.207,171.9415,time,158.1786,20,1.015,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2021-07-30,153.8235,147.692,172.2182,time,153.6061,20,-0.035,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2021-11-03,164.9734,158.1644,185.4004,time,167.3002,20,0.342,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2022-05-24,150.6377,140.1365,182.1413,stop,140.1365,13,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2022-07-29,160.7925,151.9911,187.1965,stop,151.9911,18,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2022-11-10,150.6769,140.1937,182.1263,time,159.1901,20,0.812,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2023-01-13,159.4732,151.3967,183.7029,time,170.2979,20,1.34,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2023-03-17,176.2104,167.4218,202.5763,time,179.7375,20,0.401,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2023-07-25,186.4002,177.6392,212.6831,stop,177.6392,8,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2024-03-06,185.229,177.1623,209.4291,time,185.4706,20,0.03,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2024-05-07,196.6983,187.1836,225.2424,target,225.2424,11,3.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2024-06-05,228.6302,217.91,260.791,stop,217.91,17,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2024-07-16,236.0514,226.5792,264.468,stop,226.5792,3,-1.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2025-06-05,215.1518,203.1194,251.2493,time,238.607,20,1.949,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2025-09-03,242.2651,230.9464,276.2212,time,237.0443,20,-0.461,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2025-11-28,262.8608,246.9656,310.5464,time,274.0191,20,0.702,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2026-01-02,272.1401,261.6631,303.5714,target,303.5714,9,3.0,intermarket_risk_on_long
ADI,STR-AJ-intermarket,long,2026-02-11,335.0304,316.7031,390.0122,stop,316.7031,16,-1.0,intermarket_risk_on_long
