symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.2354,51.3974,time,48.0956,20,1.156,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.5187,67.3679,target,67.3679,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.0959,84.6048,stop,74.0959,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,57.176,78.7654,time,72.5106,20,1.841,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,88.0612,102.6907,target,102.6907,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,141.0115,157.3503,time,147.496,20,0.588,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,163.1569,193.4262,stop,163.1569,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,158.0896,186.1813,time,163.5575,20,-0.221,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,176.7351,196.4466,stop,176.7351,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,187.442,202.6676,stop,187.442,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,171.6691,191.9655,stop,171.6691,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,212.463,242.5433,stop,212.463,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,236.8763,262.3105,stop,236.8763,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,227.7668,262.8732,stop,227.7668,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,241.2529,269.9305,target,269.9305,10,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,244.1101,273.1154,target,273.1154,9,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,260.4329,295.8096,stop,260.4329,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,288.1655,331.4322,stop,288.1655,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,60.3052,71.9406,stop,60.3052,14,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.9308,55.6391,time,53.5065,20,1.893,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,64.9263,72.7334,target,72.7334,3,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,81.6722,91.6454,target,91.6454,11,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,83.8506,96.3674,time,85.9225,20,-0.338,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,95.1333,105.1849,target,105.1849,7,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,110.9627,124.1236,target,124.1236,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,116.0611,130.9589,time,128.1526,20,2.247,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,123.2757,143.3287,time,128.6398,20,0.07,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,127.4512,143.1957,time,132.2797,20,0.227,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,129.9009,141.9812,stop,129.9009,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,126.4016,139.4429,target,139.4429,8,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,166.2913,192.3622,stop,166.2913,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,192.7975,220.1301,stop,192.7975,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,184.4581,215.116,stop,184.4581,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,174.993,214.8415,stop,174.993,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,213.062,240.6908,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,236.1063,276.481,time,247.92,20,0.17,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,179.3152,262.8544,stop,179.3152,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,140.5632,182.3103,time,153.14,20,0.205,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,98.6762,134.8915,time,121.87,20,1.562,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,107.2145,136.3966,stop,107.2145,20,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,126.3209,150.0373,target,150.0373,9,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,116.9639,137.5882,time,133.27,20,2.162,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,119.5955,138.4935,target,138.4935,11,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.7237,80.5404,stop,73.7237,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,70.0947,79.2853,time,74.4764,20,0.907,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,63.0128,92.3962,time,81.4482,20,1.51,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,109.2987,121.3645,time,117.1517,20,1.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,112.9097,124.8861,stop,112.9097,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,88.1545,101.2282,stop,88.1545,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,105.285,115.6179,time,109.6243,20,0.68,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,97.2742,106.0372,stop,97.2742,19,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,122.5351,139.2198,stop,122.5351,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,123.098,136.5847,stop,123.098,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,86.9209,99.7859,stop,86.9209,6,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.466,29.608,target,29.608,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,58.5315,65.4394,target,65.4394,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,71.4388,80.348,stop,71.4388,3,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,85.9417,95.6429,target,95.6429,15,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,141.7472,159.7862,stop,141.7472,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,139.4247,156.8616,stop,139.4247,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,155.3326,170.9582,time,165.3165,20,1.556,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,181.2539,196.389,time,190.6458,20,1.482,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,207.983,236.9612,stop,207.983,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,258.0665,284.0082,stop,258.0665,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,253.8024,279.1023,time,262.1285,20,0.316,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,308.6756,336.9494,stop,308.6756,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,328.878,364.3682,target,364.3682,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,322.8677,361.4225,target,361.4225,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,280.4472,341.6561,time,296.6022,20,0.056,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,245.136,287.0265,stop,245.136,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,275.0876,313.2879,time,301.8611,20,1.803,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,323.4836,352.8572,target,352.8572,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,345.5441,379.3329,stop,345.5441,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,282.1444,326.6499,stop,282.1444,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,295.74,339.19,time,330.9532,20,2.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,312.9044,351.4264,target,351.4264,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,338.7582,377.5342,stop,338.7582,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,280.2059,331.3694,time,308.8784,20,1.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,260.6797,299.3961,stop,260.6797,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,234.0293,294.2721,stop,234.0293,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,230.4352,290.0545,stop,230.4352,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,434.1831,518.5307,stop,434.1831,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,439.8836,521.1493,target,521.1493,16,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,644.7018,710.2147,stop,644.7018,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,602.8445,682.7866,time,659.73,20,1.846,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,615.6662,752.8415,stop,615.6662,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,437.7405,552.0985,stop,437.7405,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,284.9418,354.6945,stop,284.9418,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,580.8421,676.0339,stop,580.8421,8,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,476.2873,545.4982,stop,476.2873,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,488.9391,552.5025,time,538.22,20,2.101,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,350.1268,424.0994,time,413.1,20,2.405,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,348.8364,397.6107,stop,348.8364,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-25,363.21,351.4082,398.6153,stop,351.4082,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,267.2009,325.3572,stop,267.2009,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,234.1379,290.2264,stop,234.1379,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,74.8344,88.0429,stop,74.8344,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,91.3304,102.6117,stop,91.3304,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-04-01,95.188,92.1596,104.2735,time,102.1856,20,2.311,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,94.1856,89.8626,107.1548,time,100.1435,20,1.378,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2021-02-02,138.3562,133.0664,154.2255,time,137.183,20,-0.222,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,135.2378,161.2155,stop,135.2378,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,156.1151,178.3788,target,178.3788,14,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,181.3357,205.2437,stop,181.3357,17,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,220.6949,210.1021,252.4735,stop,210.1021,11,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,267.5111,300.1442,target,300.1442,4,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,375.0762,458.7129,time,407.26,20,0.539,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.2979,38.1988,stop,33.2979,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-15,34.8518,33.7587,38.1311,stop,33.7587,14,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.7393,40.2556,stop,36.7393,5,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,26.6316,37.7784,time,32.1193,20,0.969,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-04-06,29.92,27.4008,37.4778,time,29.2343,20,-0.272,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.6005,38.3199,43.4422,target,43.4422,15,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.3808,56.3313,time,52.919,20,0.706,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,61.3208,70.0056,time,66.9911,20,1.612,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-04-26,80.0537,76.2998,91.3154,stop,76.2998,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,66.856,79.5274,time,78.4892,20,2.672,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,73.6114,70.9555,81.5791,stop,70.9555,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,65.903,72.8955,time,68.9335,20,0.734,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.2797,55.799,target,55.799,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.3459,62.2275,stop,55.3459,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.1031,55.561,61.7293,stop,55.561,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,46.2434,44.469,51.5665,stop,44.469,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,58.3219,65.8417,stop,58.3219,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-16,60.9645,58.9232,67.0884,stop,58.9232,4,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2018-11-28,125.4224,120.767,139.3887,stop,120.767,5,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,106.5702,157.7801,time,125.9968,20,0.517,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-01-27,146.9988,142.0755,161.7687,time,155.7476,20,1.777,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,166.1118,184.6825,time,175.4367,20,1.009,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,185.7764,214.3412,target,214.3412,14,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-04-27,207.1745,199.7654,229.4016,stop,199.7654,2,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-10-06,230.7662,225.4784,246.6294,stop,225.4784,12,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-01-17,285.2192,278.6875,304.8145,time,298.4797,20,2.03,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,247.6982,274.9017,time,248.9192,20,-0.82,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,252.4428,278.1551,stop,252.4428,9,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2026-04-29,213.4406,204.906,239.0446,stop,204.906,5,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,129.4967,166.7098,stop,129.4967,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,146.1308,221.2074,time,184.29,20,1.033,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,153.7586,227.6041,time,180.97,20,0.474,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-07-15,235.58,223.8435,270.7894,time,231.57,20,-0.342,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,292.7329,345.2412,stop,292.7329,11,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-10-15,291.19,281.1928,321.1816,target,321.1816,15,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-03-29,223.0,210.2946,261.1163,stop,210.2946,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,227.7915,258.4254,target,258.4254,18,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-06-03,210.82,201.6412,238.3563,target,238.3563,10,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,287.3985,333.6446,time,293.32,20,-0.488,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,289.6553,336.5543,time,300.71,20,-0.057,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,239.5252,295.0243,stop,239.5252,15,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,66.6613,76.2418,stop,66.6613,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-30,65.3089,58.2932,86.3559,stop,58.2932,2,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,69.985,77.3497,time,74.136,20,1.255,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-10-14,72.9157,71.1803,78.1218,time,73.0895,20,0.1,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-05-24,84.0943,81.6667,91.377,stop,81.6667,9,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,76.7197,87.4151,stop,76.7197,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-11-10,76.0663,73.187,84.7041,time,79.556,20,1.212,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-02-21,66.1381,64.1333,72.1525,time,67.3529,20,0.606,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,92.7765,103.387,stop,92.7765,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,63.0808,68.2097,time,65.3335,20,0.757,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-02-25,76.0937,73.7992,82.9775,target,82.9775,6,3.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-04-28,87.1259,84.4818,95.0583,stop,84.4818,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-07-01,83.9725,81.1599,92.4103,stop,81.1599,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,76.9533,89.3915,stop,76.9533,3,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-09-13,71.1944,69.495,76.2926,stop,69.495,9,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,81.6159,89.8433,stop,81.6159,5,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-03-30,129.191,125.4053,140.5483,time,133.5953,20,1.163,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.1674,12.7597,stop,11.1674,14,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.2223,13.7207,stop,12.2223,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-06-06,12.9481,12.5628,14.104,stop,12.5628,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-04-29,11.1878,10.1274,14.369,stop,10.1274,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-11-02,16.0484,15.4032,17.9842,time,16.5299,20,0.746,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.6225,24.3292,time,21.72,20,0.783,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.5538,22.5684,stop,19.5538,8,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,19.126,22.1847,time,19.7354,20,-0.203,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,20.1142,24.5905,stop,20.1142,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-03-31,20.4834,19.6474,22.9915,stop,19.6474,17,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.6645,20.6462,stop,17.6645,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,12.1813,14.9074,target,14.9074,14,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.2481,14.8796,target,14.8796,12,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.3891,16.8076,stop,13.3891,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.5935,14.662,stop,11.5935,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,10.0198,12.7442,stop,10.0198,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,9.1815,11.7028,target,11.7028,5,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2026-06-30,14.4863,14.3929,14.7664,stop,14.3929,2,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,36.8207,41.0137,stop,36.8207,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.646,43.743,time,41.4625,20,0.054,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.8084,47.5047,time,44.4345,20,0.385,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,26.1743,44.768,time,31.2708,20,0.096,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,26.231,42.7023,time,30.952,20,0.146,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-05-26,54.0885,51.9546,60.4903,stop,51.9546,10,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-09-02,54.6964,53.1112,59.452,stop,53.1112,14,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,61.8635,69.7463,time,65.4643,20,0.827,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-01-17,103.1163,100.4312,111.1716,stop,100.4312,13,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-08-06,100.1731,97.3226,108.7244,time,106.8626,20,2.347,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-08-08,47.4437,45.865,52.1798,stop,45.865,2,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2020-04-29,23.2989,20.6656,31.1988,stop,20.6656,2,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-03-25,41.2461,39.4073,46.7624,time,41.9911,20,0.405,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-09-22,48.2198,46.6915,52.8045,target,52.8045,13,3.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,49.2325,56.781,stop,49.2325,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2023-08-16,54.857,53.2495,59.6794,time,57.6231,20,1.721,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,78.5575,86.7507,stop,78.5575,8,-1.0,di_bullish_cross
