symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date,month
AAPL,bearish,equal_highs,274.87,275.17,273.97,stop,275.17,-1.0,83,2025-11-12 18:05:00+00:00,2025-11
AAPL,bearish,swing_low,273.65,274.1,272.31,target,272.31,3.0,54,2025-11-13 15:25:00+00:00,2025-11
AAPL,bullish,swing_low,267.27,266.76,268.81,stop,266.76,-1.0,52,2025-11-18 16:15:00+00:00,2025-11
AAPL,bullish,PDH,273.34,272.56,275.69,time,275.03,2.153,73,2025-11-24 15:30:00+00:00,2025-11
AAPL,bearish,PDL,276.67,276.78,276.35,target,276.35,3.0,64,2025-11-28 16:10:00+00:00,2025-11
AAPL,bullish,equal_lows,279.92,279.63,280.82,stop,279.63,-1.0,63,2025-12-04 18:10:00+00:00,2025-12
AAPL,bearish,swing_high,278.73,278.91,278.2,stop,278.91,-1.0,61,2025-12-10 16:55:00+00:00,2025-12
AAPL,bearish,swing_low,274.1,274.27,273.6,target,273.6,3.0,51,2025-12-15 18:30:00+00:00,2025-12
AAPL,bullish,PDL,273.3,272.46,275.82,time,273.9,0.714,53,2025-12-16 15:40:00+00:00,2025-12
AAPL,bullish,swing_low,272.86,272.68,273.43,target,273.43,3.0,57,2025-12-17 17:25:00+00:00,2025-12
AAPL,bullish,equal_lows,270.69,270.5,271.27,time,271.01,1.657,88,2025-12-22 18:55:00+00:00,2025-12
AAPL,bullish,equal_lows,271.77,271.49,272.61,stop,271.49,-1.0,64,2025-12-23 16:25:00+00:00,2025-12
AAPL,bullish,equal_highs,273.0,272.83,273.54,time,273.18,1.008,69,2025-12-29 16:40:00+00:00,2025-12
AAPL,bullish,swing_low,269.72,268.73,272.7,time,269.15,-0.573,56,2026-01-05 14:50:00+00:00,2026-01
AAPL,bearish,swing_high,260.74,261.19,259.39,stop,261.19,-1.0,46,2026-01-13 17:10:00+00:00,2026-01
AAPL,bearish,swing_high,259.92,260.82,257.22,time,259.97,-0.056,54,2026-01-15 15:40:00+00:00,2026-01
AAPL,bearish,swing_low,257.96,258.16,257.37,target,257.37,3.0,53,2026-01-15 19:50:00+00:00,2026-01
AAPL,bullish,round_number,260.54,259.53,263.59,stop,259.53,-1.0,77,2026-01-27 14:35:00+00:00,2026-01
AAPL,bearish,swing_high,256.15,256.68,254.57,stop,256.68,-1.0,60,2026-01-28 20:00:00+00:00,2026-01
AAPL,bullish,equal_highs,256.76,256.51,257.49,target,257.49,3.0,80,2026-01-29 17:50:00+00:00,2026-01
AAPL,bullish,swing_low,268.7,268.23,270.11,target,270.11,3.0,56,2026-02-03 17:20:00+00:00,2026-02
AAPL,bullish,equal_lows,273.71,272.99,275.86,stop,272.99,-1.0,60,2026-02-09 15:00:00+00:00,2026-02
AAPL,bullish,swing_low,273.37,273.07,274.27,stop,273.07,-1.0,50,2026-02-10 16:50:00+00:00,2026-02
AAPL,bearish,swing_low,262.22,262.62,261.03,time,261.74,1.209,59,2026-02-19 17:50:00+00:00,2026-02
AAPL,bullish,swing_high,267.82,267.44,268.97,target,268.97,3.0,79,2026-02-23 17:50:00+00:00,2026-02
AAPL,bullish,swing_low,272.06,271.73,273.04,stop,271.73,-1.0,66,2026-02-24 19:15:00+00:00,2026-02
AAPL,bullish,equal_highs,273.96,273.86,274.26,target,274.26,3.0,61,2026-02-25 20:40:00+00:00,2026-02
AAPL,bullish,equal_lows,271.78,271.51,272.59,stop,271.51,-1.0,64,2026-02-26 18:40:00+00:00,2026-02
AAPL,bearish,round_number,259.68,260.31,257.8,stop,260.31,-1.0,52,2026-03-05 15:00:00+00:00,2026-03
AAPL,bearish,equal_lows,255.99,256.45,254.62,target,254.62,3.0,63,2026-03-12 14:05:00+00:00,2026-03
AAPL,bearish,swing_high,252.8,253.06,252.0,stop,253.06,-1.0,42,2026-03-16 17:30:00+00:00,2026-03
AAPL,bullish,swing_high,252.44,252.26,252.96,target,252.96,3.0,51,2026-03-24 18:55:00+00:00,2026-03
AAPL,bullish,swing_low,253.82,253.64,254.37,target,254.37,3.0,59,2026-03-26 17:55:00+00:00,2026-03
AAPL,bearish,swing_high,253.17,253.51,252.16,target,252.16,3.0,53,2026-03-27 15:00:00+00:00,2026-03
AAPL,bearish,swing_high,247.03,247.3,246.23,target,246.23,3.0,50,2026-03-30 17:05:00+00:00,2026-03
AAPL,bearish,equal_highs,253.73,254.08,252.69,stop,254.08,-1.0,70,2026-03-31 19:20:00+00:00,2026-03
AAPL,bullish,equal_lows,258.03,257.55,259.46,target,259.46,3.0,67,2026-04-08 14:30:00+00:00,2026-04
AAPL,bullish,PDH,261.09,260.79,261.98,target,261.98,3.0,64,2026-04-10 14:05:00+00:00,2026-04
AAPL,bearish,swing_high,265.68,265.89,265.04,stop,265.89,-1.0,56,2026-04-15 18:55:00+00:00,2026-04
AAPL,bullish,PDH,272.34,272.13,272.97,target,272.97,3.0,61,2026-04-20 15:45:00+00:00,2026-04
AAPL,bearish,swing_high,266.69,267.02,265.7,stop,267.02,-1.0,53,2026-04-21 17:40:00+00:00,2026-04
AAPL,bearish,equal_highs,272.82,273.27,271.44,stop,273.27,-1.0,63,2026-04-22 15:40:00+00:00,2026-04
AAPL,bullish,equal_highs,270.11,269.9,270.75,target,270.75,3.0,68,2026-04-24 19:00:00+00:00,2026-04
AAPL,bearish,equal_highs,266.9,267.04,266.47,target,266.47,3.0,64,2026-04-27 16:10:00+00:00,2026-04
AAPL,bullish,swing_low,270.42,269.47,273.26,time,271.53,1.173,47,2026-04-28 13:45:00+00:00,2026-04
AAPL,bullish,round_number,280.99,278.43,288.68,time,283.49,0.976,74,2026-05-01 13:35:00+00:00,2026-05
AAPL,bearish,swing_low,281.49,282.09,279.68,time,280.78,1.177,85,2026-05-01 17:55:00+00:00,2026-05
AAPL,bearish,swing_high,286.47,287.17,284.36,stop,287.17,-1.0,76,2026-05-06 16:45:00+00:00,2026-05
AAPL,bullish,swing_low,288.36,288.04,289.33,target,289.33,3.0,53,2026-05-07 17:50:00+00:00,2026-05
AAPL,bullish,swing_low,292.76,292.35,293.99,stop,292.35,-1.0,43,2026-05-08 15:15:00+00:00,2026-05
AAPL,bullish,swing_high,293.03,292.62,294.25,stop,292.62,-1.0,83,2026-05-08 19:10:00+00:00,2026-05
AAPL,bullish,swing_high,296.82,296.54,297.63,target,297.63,3.0,40,2026-05-19 14:50:00+00:00,2026-05
AAPL,bearish,equal_lows,305.98,306.23,305.21,stop,306.23,-1.0,64,2026-06-01 16:15:00+00:00,2026-06
AAPL,bullish,swing_low,309.0,308.26,311.23,target,311.23,3.0,52,2026-06-02 13:50:00+00:00,2026-06
AAPL,bearish,equal_highs,311.5,312.23,309.3,time,309.94,2.123,68,2026-06-03 15:30:00+00:00,2026-06
AAPL,bullish,round_number,310.1,309.91,310.67,target,310.67,3.0,45,2026-06-03 19:20:00+00:00,2026-06
AAPL,bullish,round_number,290.2,289.42,292.53,time,290.8,0.783,68,2026-06-09 18:15:00+00:00,2026-06
AAPL,bearish,round_number,289.21,290.73,284.64,stop,290.73,-1.0,46,2026-06-10 14:35:00+00:00,2026-06
AAPL,bullish,swing_low,291.94,291.6,292.95,stop,291.6,-1.0,62,2026-06-10 19:25:00+00:00,2026-06
AAPL,bearish,swing_high,296.02,296.19,295.51,target,295.51,3.0,52,2026-06-11 19:40:00+00:00,2026-06
AAPL,bullish,equal_highs,291.18,290.69,292.65,stop,290.69,-1.0,73,2026-06-12 16:55:00+00:00,2026-06
AAPL,bearish,PDH,297.11,298.01,294.42,stop,298.01,-1.0,60,2026-06-16 13:55:00+00:00,2026-06
AAPL,bullish,swing_high,301.72,300.41,305.64,stop,300.41,-1.0,55,2026-06-22 13:55:00+00:00,2026-06
AAPL,bearish,swing_low,294.57,294.88,293.65,stop,294.88,-1.0,58,2026-07-01 16:50:00+00:00,2026-07
AAPL,bullish,PDH,309.86,308.78,313.11,target,313.11,3.0,81,2026-07-06 14:10:00+00:00,2026-07
AAPL,bullish,swing_high,313.07,312.81,313.86,time,313.63,2.126,56,2026-07-06 18:25:00+00:00,2026-07
AAPL,bearish,PDH,314.76,314.91,314.33,target,314.33,3.0,62,2026-07-09 18:15:00+00:00,2026-07
AAPL,bullish,swing_low,316.16,315.96,316.77,target,316.77,3.0,49,2026-07-13 17:20:00+00:00,2026-07
AAPL,bearish,PDL,315.44,316.26,312.99,time,313.29,2.63,52,2026-07-14 14:40:00+00:00,2026-07
AAPL,bullish,swing_high,327.14,326.64,328.64,stop,326.64,-1.0,58,2026-07-15 16:10:00+00:00,2026-07
AAPL,bearish,swing_high,333.64,334.43,331.28,time,332.59,1.333,55,2026-07-17 19:10:00+00:00,2026-07
AAPL,bearish,equal_highs,325.0,325.72,322.86,time,324.35,0.916,51,2026-07-20 16:25:00+00:00,2026-07
AAPL,bullish,equal_lows,324.58,323.99,326.34,time,325.24,1.114,62,2026-07-22 14:30:00+00:00,2026-07
AAPL,bullish,swing_low,324.37,323.94,325.66,target,325.66,3.0,57,2026-07-22 18:35:00+00:00,2026-07
AAPL,bearish,swing_low,332.49,332.91,331.23,stop,332.91,-1.0,46,2026-07-24 17:10:00+00:00,2026-07
AAPL,bullish,equal_highs,335.54,333.92,340.39,time,339.03,2.158,68,2026-07-27 13:55:00+00:00,2026-07
AAPL,bearish,swing_high,339.87,340.39,338.32,stop,340.39,-1.0,52,2026-07-29 15:15:00+00:00,2026-07
AAPL,bullish,PDL,303.07,302.53,304.68,stop,302.53,-1.0,77,2026-08-12 13:50:00+00:00,2026-08
AAPL,bearish,swing_high,301.7,302.05,300.62,stop,302.05,-1.0,88,2026-08-12 18:45:00+00:00,2026-08
AAPL,bearish,PDH,305.98,306.41,304.71,target,304.71,3.0,67,2026-08-14 14:00:00+00:00,2026-08
NVDA,bullish,equal_lows,182.58,181.93,184.54,stop,181.93,-1.0,52,2025-08-14 14:25:00+00:00,2025-08
NVDA,bullish,swing_high,181.83,181.54,182.71,time,182.16,1.121,59,2025-08-14 18:35:00+00:00,2025-08
NVDA,bullish,swing_low,175.86,175.66,176.47,target,176.47,3.0,52,2025-08-19 19:15:00+00:00,2025-08
NVDA,bearish,round_number,174.99,175.23,174.28,target,174.28,3.0,55,2025-08-21 18:00:00+00:00,2025-08
NVDA,bullish,equal_highs,181.85,181.56,182.73,stop,181.56,-1.0,77,2025-08-27 15:40:00+00:00,2025-08
NVDA,bearish,round_number,169.87,170.7,167.36,target,167.36,3.0,50,2025-09-02 14:35:00+00:00,2025-09
NVDA,bearish,swing_low,170.08,170.84,167.79,stop,170.84,-1.0,69,2025-09-04 13:45:00+00:00,2025-09
NVDA,bearish,swing_low,170.46,170.67,169.85,stop,170.67,-1.0,45,2025-09-04 17:20:00+00:00,2025-09
NVDA,bearish,PDH,170.14,170.26,169.79,target,169.79,3.0,57,2025-09-08 15:35:00+00:00,2025-09
NVDA,bullish,equal_lows,169.13,169.05,169.36,target,169.36,3.0,62,2025-09-08 19:25:00+00:00,2025-09
NVDA,bearish,swing_high,177.89,178.35,176.51,target,176.51,3.0,57,2025-09-10 17:35:00+00:00,2025-09
NVDA,bearish,swing_high,177.91,178.31,176.7,stop,178.31,-1.0,64,2025-09-11 14:05:00+00:00,2025-09
NVDA,bullish,round_number,175.48,174.67,177.92,stop,174.67,-1.0,67,2025-09-15 13:35:00+00:00,2025-09
NVDA,bullish,swing_low,177.55,177.38,178.06,stop,177.38,-1.0,71,2025-09-15 17:35:00+00:00,2025-09
NVDA,bearish,swing_low,170.03,170.2,169.53,stop,170.2,-1.0,52,2025-09-17 17:00:00+00:00,2025-09
NVDA,bearish,swing_high,176.54,176.7,176.07,target,176.07,3.0,48,2025-09-18 18:05:00+00:00,2025-09
NVDA,bullish,swing_high,177.81,177.27,179.42,time,178.16,0.65,79,2025-09-23 17:40:00+00:00,2025-09
NVDA,bullish,swing_low,179.28,178.99,180.13,target,180.13,3.0,51,2025-09-25 15:40:00+00:00,2025-09
NVDA,bullish,equal_highs,187.64,187.31,188.6,stop,187.31,-1.0,60,2025-10-01 17:05:00+00:00,2025-10
NVDA,bullish,swing_low,185.55,185.41,185.97,stop,185.41,-1.0,47,2025-10-07 19:15:00+00:00,2025-10
NVDA,bearish,swing_high,192.85,193.03,192.31,target,192.31,3.0,52,2025-10-09 17:20:00+00:00,2025-10
NVDA,bearish,swing_high,188.28,188.71,187.0,stop,188.71,-1.0,56,2025-10-13 15:30:00+00:00,2025-10
NVDA,bullish,round_number,180.8,179.65,184.24,time,181.41,0.532,67,2025-10-14 13:35:00+00:00,2025-10
NVDA,bullish,swing_high,181.88,181.52,182.93,stop,181.52,-1.0,51,2025-10-23 15:20:00+00:00,2025-10
NVDA,bullish,swing_low,192.96,192.37,194.74,stop,192.37,-1.0,61,2025-10-28 14:45:00+00:00,2025-10
NVDA,bullish,round_number,200.22,199.55,202.25,target,202.25,3.0,67,2025-10-28 19:00:00+00:00,2025-10
NVDA,bearish,swing_high,203.54,203.84,202.65,target,202.65,3.0,50,2025-10-30 16:20:00+00:00,2025-10
NVDA,bullish,equal_highs,203.88,203.62,204.63,stop,203.62,-1.0,64,2025-10-31 18:20:00+00:00,2025-10
NVDA,bullish,round_number,190.4,189.36,193.53,stop,189.36,-1.0,57,2025-11-06 15:45:00+00:00,2025-11
NVDA,bearish,equal_lows,193.94,194.23,193.04,stop,194.23,-1.0,63,2025-11-11 19:30:00+00:00,2025-11
NVDA,bearish,equal_lows,185.25,185.66,184.01,stop,185.66,-1.0,67,2025-11-19 18:10:00+00:00,2025-11
NVDA,bearish,PDH,195.29,196.03,193.07,target,193.07,3.0,71,2025-11-20 14:55:00+00:00,2025-11
NVDA,bullish,round_number,180.22,179.66,181.9,time,180.46,0.427,47,2025-11-26 15:45:00+00:00,2025-11
NVDA,bullish,swing_low,177.12,176.84,177.95,stop,176.84,-1.0,50,2025-11-28 17:15:00+00:00,2025-11
NVDA,bearish,swing_high,179.82,180.11,178.93,stop,180.11,-1.0,49,2025-12-01 17:20:00+00:00,2025-12
NVDA,bullish,equal_highs,184.86,184.46,186.05,time,184.92,0.164,48,2025-12-09 17:00:00+00:00,2025-12
NVDA,bullish,swing_low,184.48,183.69,186.86,stop,183.69,-1.0,79,2025-12-10 14:35:00+00:00,2025-12
NVDA,bearish,swing_high,174.26,174.57,173.32,stop,174.57,-1.0,45,2025-12-18 17:10:00+00:00,2025-12
NVDA,bearish,round_number,180.0,180.15,179.54,target,179.54,3.0,49,2025-12-19 18:15:00+00:00,2025-12
NVDA,bearish,swing_high,183.43,183.55,183.06,stop,183.55,-1.0,59,2025-12-22 19:35:00+00:00,2025-12
NVDA,bearish,equal_highs,187.68,187.86,187.17,target,187.17,3.0,86,2025-12-29 18:35:00+00:00,2025-12
NVDA,bullish,equal_highs,191.71,190.45,195.49,stop,190.45,-1.0,89,2026-01-02 14:40:00+00:00,2026-01
NVDA,bearish,equal_highs,190.38,190.94,188.7,target,188.7,3.0,100,2026-01-05 16:10:00+00:00,2026-01
NVDA,bullish,swing_high,185.0,184.62,186.13,time,185.32,0.848,70,2026-01-09 17:35:00+00:00,2026-01
NVDA,bearish,swing_high,186.72,187.04,185.76,stop,187.04,-1.0,55,2026-01-12 18:50:00+00:00,2026-01
NVDA,bearish,swing_high,187.97,188.54,186.26,stop,188.54,-1.0,55,2026-01-15 15:35:00+00:00,2026-01
NVDA,bullish,swing_low,188.33,187.95,189.47,stop,187.95,-1.0,78,2026-01-15 19:30:00+00:00,2026-01
NVDA,bullish,swing_low,188.06,187.89,188.59,stop,187.89,-1.0,54,2026-01-16 16:55:00+00:00,2026-01
NVDA,bullish,equal_lows,179.58,179.24,180.57,stop,179.24,-1.0,70,2026-01-20 17:50:00+00:00,2026-01
NVDA,bearish,PDH,185.3,185.62,184.34,time,184.72,1.795,76,2026-01-22 17:10:00+00:00,2026-01
NVDA,bullish,swing_low,187.21,186.78,188.49,stop,186.78,-1.0,58,2026-01-26 15:10:00+00:00,2026-01
NVDA,bearish,equal_highs,192.37,193.04,190.35,stop,193.04,-1.0,80,2026-01-30 14:40:00+00:00,2026-01
NVDA,bullish,swing_low,179.84,179.36,181.29,stop,179.36,-1.0,58,2026-02-03 20:45:00+00:00,2026-02
NVDA,bullish,swing_high,185.02,184.89,185.4,target,185.4,3.0,59,2026-02-06 20:10:00+00:00,2026-02
NVDA,bearish,equal_lows,188.22,188.56,187.2,target,187.2,3.0,64,2026-02-12 20:00:00+00:00,2026-02
NVDA,bearish,swing_low,186.31,186.51,185.72,stop,186.51,-1.0,49,2026-02-19 17:40:00+00:00,2026-02
NVDA,bearish,swing_high,193.18,193.45,192.36,target,192.36,3.0,61,2026-02-24 18:20:00+00:00,2026-02
NVDA,bullish,equal_highs,187.18,186.61,188.9,stop,186.61,-1.0,76,2026-02-26 17:15:00+00:00,2026-02
NVDA,bullish,swing_high,179.94,178.96,182.88,time,181.44,1.527,60,2026-03-02 15:00:00+00:00,2026-03
NVDA,bearish,equal_highs,183.19,183.38,182.61,target,182.61,3.0,67,2026-03-04 17:50:00+00:00,2026-03
NVDA,bullish,equal_highs,181.46,180.98,182.9,stop,180.98,-1.0,66,2026-03-06 16:20:00+00:00,2026-03
NVDA,bullish,equal_lows,177.3,176.77,178.87,stop,176.77,-1.0,81,2026-03-06 20:35:00+00:00,2026-03
NVDA,bullish,swing_high,184.04,183.6,185.37,target,185.37,3.0,46,2026-03-10 14:25:00+00:00,2026-03
NVDA,bearish,equal_highs,183.77,184.09,182.81,time,183.08,2.155,55,2026-03-12 17:40:00+00:00,2026-03
NVDA,bearish,swing_low,180.58,180.84,179.8,stop,180.84,-1.0,65,2026-03-13 19:30:00+00:00,2026-03
NVDA,bearish,equal_lows,181.42,181.7,180.56,target,180.56,3.0,77,2026-03-18 19:05:00+00:00,2026-03
NVDA,bearish,swing_high,176.2,176.42,175.53,stop,176.42,-1.0,57,2026-03-23 18:10:00+00:00,2026-03
NVDA,bullish,swing_low,175.34,174.9,176.66,stop,174.9,-1.0,50,2026-03-24 16:05:00+00:00,2026-03
NVDA,bearish,equal_highs,178.72,179.13,177.5,stop,179.13,-1.0,63,2026-03-25 17:00:00+00:00,2026-03
NVDA,bearish,swing_high,176.27,176.81,174.65,stop,176.81,-1.0,66,2026-04-02 16:00:00+00:00,2026-04
NVDA,bearish,swing_low,174.92,175.21,174.06,target,174.06,3.0,53,2026-04-07 14:30:00+00:00,2026-04
NVDA,bullish,swing_low,188.22,187.84,189.33,time,188.1,-0.323,71,2026-04-13 16:40:00+00:00,2026-04
NVDA,bullish,swing_high,201.14,200.59,202.78,stop,200.59,-1.0,62,2026-04-21 15:05:00+00:00,2026-04
NVDA,bearish,equal_lows,199.18,199.51,198.2,stop,199.51,-1.0,70,2026-04-23 18:10:00+00:00,2026-04
NVDA,bullish,swing_high,209.37,208.9,210.79,stop,208.9,-1.0,52,2026-04-28 12:40:00+00:00,2026-04
NVDA,bullish,swing_high,211.37,210.59,213.7,stop,210.59,-1.0,50,2026-04-29 14:30:00+00:00,2026-04
NVDA,bullish,swing_low,197.71,197.4,198.63,target,198.63,3.0,61,2026-05-04 17:45:00+00:00,2026-05
NVDA,bearish,swing_low,215.31,215.5,214.74,stop,215.5,-1.0,50,2026-05-08 18:30:00+00:00,2026-05
NVDA,bullish,swing_low,222.36,221.99,223.46,target,223.46,3.0,65,2026-05-20 18:50:00+00:00,2026-05
NVDA,bullish,swing_low,215.36,214.95,216.6,stop,214.95,-1.0,50,2026-05-22 19:20:00+00:00,2026-05
NVDA,bullish,swing_low,212.98,212.69,213.86,stop,212.69,-1.0,48,2026-05-27 18:35:00+00:00,2026-05
NVDA,bullish,swing_low,212.26,211.87,213.41,time,212.67,1.077,52,2026-05-28 14:55:00+00:00,2026-05
NVDA,bearish,equal_lows,216.84,217.29,215.49,target,215.49,3.0,68,2026-05-29 16:45:00+00:00,2026-05
NVDA,bearish,equal_highs,219.46,220.95,214.98,stop,220.95,-1.0,77,2026-06-01 13:50:00+00:00,2026-06
NVDA,bullish,swing_low,222.64,222.41,223.33,target,223.33,3.0,49,2026-06-02 18:55:00+00:00,2026-06
NVDA,bearish,swing_low,214.86,215.5,212.95,target,212.95,3.0,92,2026-06-03 19:55:00+00:00,2026-06
NVDA,bullish,swing_high,217.77,217.23,219.38,target,219.38,3.0,51,2026-06-04 16:10:00+00:00,2026-06
NVDA,bullish,swing_low,207.76,207.32,209.08,stop,207.32,-1.0,51,2026-06-05 17:25:00+00:00,2026-06
NVDA,bearish,equal_highs,205.15,205.84,203.09,time,204.76,0.575,59,2026-06-12 16:15:00+00:00,2026-06
NVDA,bearish,equal_highs,209.06,210.06,206.06,stop,210.06,-1.0,70,2026-06-15 13:50:00+00:00,2026-06
NVDA,bearish,round_number,209.64,210.38,207.43,time,209.27,0.507,50,2026-06-16 15:10:00+00:00,2026-06
NVDA,bullish,equal_lows,208.52,208.03,210.02,stop,208.03,-1.0,100,2026-06-16 19:15:00+00:00,2026-06
NVDA,bearish,round_number,209.98,210.18,209.41,stop,210.18,-1.0,52,2026-06-18 17:50:00+00:00,2026-06
NVDA,bullish,swing_low,209.8,209.2,211.61,stop,209.2,-1.0,55,2026-06-22 15:05:00+00:00,2026-06
NVDA,bullish,swing_low,202.0,201.72,202.84,stop,201.72,-1.0,58,2026-06-23 17:05:00+00:00,2026-06
NVDA,bullish,swing_low,192.6,191.5,195.91,stop,191.5,-1.0,68,2026-07-07 13:55:00+00:00,2026-07
NVDA,bearish,equal_highs,204.46,205.19,202.28,stop,205.19,-1.0,77,2026-07-08 19:35:00+00:00,2026-07
NVDA,bearish,swing_high,202.09,202.6,200.56,stop,202.6,-1.0,80,2026-07-09 16:30:00+00:00,2026-07
NVDA,bullish,PDH,207.34,205.68,212.31,time,207.2,-0.081,65,2026-07-10 13:55:00+00:00,2026-07
NVDA,bullish,equal_lows,207.36,206.66,209.47,stop,206.66,-1.0,55,2026-07-16 15:30:00+00:00,2026-07
NVDA,bullish,equal_lows,205.52,204.62,208.23,stop,204.62,-1.0,49,2026-07-20 14:20:00+00:00,2026-07
NVDA,bearish,swing_low,197.41,197.9,195.95,target,195.95,3.0,60,2026-07-27 16:45:00+00:00,2026-07
NVDA,bearish,PDL,192.37,193.17,189.97,time,191.63,0.924,58,2026-07-29 15:25:00+00:00,2026-07
NVDA,bearish,swing_high,198.89,199.12,198.21,stop,199.12,-1.0,56,2026-07-31 18:20:00+00:00,2026-07
NVDA,bullish,swing_high,220.38,219.18,223.97,time,220.25,-0.109,95,2026-08-06 18:15:00+00:00,2026-08
MSFT,bearish,PDL,512.96,515.25,506.12,time,509.77,1.399,83,2025-08-19 13:40:00+00:00,2025-08
MSFT,bearish,swing_low,505.22,506.59,501.1,time,505.12,0.073,47,2025-08-20 15:40:00+00:00,2025-08
MSFT,bearish,swing_high,505.28,505.6,504.32,stop,505.6,-1.0,57,2025-08-27 16:50:00+00:00,2025-08
MSFT,bullish,swing_high,509.0,508.69,509.92,target,509.92,3.0,68,2025-08-28 18:20:00+00:00,2025-08
MSFT,bullish,swing_low,503.81,503.38,505.09,target,505.09,3.0,54,2025-09-03 19:35:00+00:00,2025-09
MSFT,bullish,swing_low,498.6,497.85,500.84,stop,497.85,-1.0,53,2025-09-08 16:35:00+00:00,2025-09
MSFT,bullish,equal_highs,512.78,512.42,513.86,time,513.33,1.524,51,2025-09-15 18:00:00+00:00,2025-09
MSFT,bullish,swing_low,511.01,510.09,513.77,stop,510.09,-1.0,66,2025-09-18 15:05:00+00:00,2025-09
MSFT,bullish,swing_low,514.26,513.91,515.31,stop,513.91,-1.0,63,2025-09-29 19:15:00+00:00,2025-09
MSFT,bullish,PDH,518.23,517.97,519.0,target,519.0,3.0,67,2025-10-01 18:10:00+00:00,2025-10
MSFT,bullish,round_number,525.33,524.08,529.09,time,525.65,0.255,70,2025-10-07 13:45:00+00:00,2025-10
MSFT,bullish,swing_low,522.6,521.79,525.02,stop,521.79,-1.0,74,2025-10-07 17:10:00+00:00,2025-10
MSFT,bearish,swing_high,524.88,525.76,522.24,time,524.22,0.75,55,2025-10-08 15:05:00+00:00,2025-10
MSFT,bullish,equal_lows,514.39,513.75,516.32,stop,513.75,-1.0,79,2025-10-15 15:50:00+00:00,2025-10
