symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AA-williams-r,long,2022-04-28,403.7851,391.7844,439.7871,stop,391.7844,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-05-02,391.2037,378.1952,430.2294,stop,378.1952,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-05-13,379.1603,364.13,424.2515,stop,364.13,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-05-23,374.6299,359.493,420.0404,stop,359.493,14,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-06-21,355.5361,341.181,398.6013,time,359.1003,15,0.248,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-08-25,397.6617,389.0878,423.3834,stop,389.0878,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-09-07,377.0634,367.1755,406.7268,stop,367.1755,7,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-09-19,369.827,359.3929,401.1293,stop,359.3929,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-10-03,348.9442,336.9328,384.9786,stop,336.9328,8,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-10-13,348.3351,335.5946,386.5563,time,353.1322,15,0.377,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-12-08,377.1465,367.6968,405.4956,stop,367.6968,6,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-12-12,379.726,370.5765,407.1744,stop,370.5765,3,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-12-21,369.3069,359.4181,398.9732,stop,359.4181,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-12-23,366.1323,356.0003,396.5285,time,374.3364,15,0.81,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2022-12-29,366.6392,356.7668,396.2563,time,383.076,15,1.665,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-01-04,366.9452,357.1777,396.2475,time,387.0154,15,2.055,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-02-23,383.1046,374.5004,408.9175,stop,374.5004,10,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-03-02,380.3795,372.2591,404.7409,stop,372.2591,6,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-03-14,374.5659,365.2765,402.434,time,392.255,15,1.904,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-04-27,395.8448,389.0174,416.3271,stop,389.0174,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-05-05,396.0559,388.7132,418.0843,time,403.1491,15,0.966,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-08-07,434.2134,428.2483,452.1088,stop,428.2483,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-08-14,431.7085,425.4934,450.3539,stop,425.4934,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-08-21,423.2596,416.7017,442.9331,time,429.6661,15,0.977,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-09-28,414.2918,407.5479,434.5233,stop,407.5479,3,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-10-06,415.278,407.6852,438.0563,stop,407.6852,10,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-10-24,409.5641,401.5137,433.7155,stop,401.5137,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2023-10-30,401.7911,393.5862,426.4056,target,426.4056,10,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-01-08,460.7021,454.7319,478.6128,time,476.5151,15,2.649,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-04-11,504.3935,496.9532,526.7144,stop,496.9532,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-04-23,492.3679,483.615,518.6265,time,509.5543,15,1.964,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-07-26,531.8493,522.7749,559.0726,stop,522.7749,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-07-31,538.0719,528.3548,567.2233,stop,528.3548,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-08-06,510.0748,496.762,550.0132,target,550.0132,12,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-08-08,518.3782,504.2614,560.7284,time,545.4376,15,1.917,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-09-09,533.7737,522.3996,567.8961,time,562.2104,15,2.5,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-11-05,565.0913,556.7359,590.1576,time,588.5591,15,2.809,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2024-12-20,581.2,572.0033,608.7901,stop,572.0033,7,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-01-03,581.9865,571.4891,613.4785,stop,571.4891,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-01-13,571.6042,560.5922,604.6404,time,591.6511,15,1.82,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-02-26,584.5329,574.9283,613.3466,stop,574.9283,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-02-28,584.179,573.2961,616.8275,stop,573.2961,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-03-05,573.2462,560.4204,611.7235,stop,560.4204,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-03-07,566.2263,552.6628,606.9168,stop,552.6628,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-03-14,553.337,538.2837,598.4967,stop,538.2837,14,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-04-07,497.3821,475.9157,561.7814,time,546.6293,15,2.294,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-04-09,541.0084,513.1134,624.6931,stop,513.1134,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-08-04,624.2531,615.5931,650.2328,time,635.4292,15,1.291,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-10-13,657.5919,648.0703,686.1566,stop,648.0703,1,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-11-19,657.1853,644.8492,694.1937,time,683.5072,15,2.134,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-11-21,653.6149,639.1867,696.8993,time,675.1366,15,1.492,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2025-12-18,670.9116,659.6381,704.732,time,691.4852,15,1.825,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-01-21,681.7769,671.8728,711.489,time,688.3022,15,0.659,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-02-06,686.9692,675.1557,722.4098,stop,675.1557,5,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-03-09,674.6846,660.3538,717.677,stop,660.3538,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-03-16,665.4934,651.2532,708.2139,stop,651.2532,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-03-23,653.6959,639.0799,697.544,stop,639.0799,4,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-03-31,648.6689,632.8366,696.1657,target,696.1657,10,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-06-11,735.8643,721.5292,778.8694,stop,721.5292,10,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-07-21,748.28,735.7802,785.7795,stop,735.7802,2,-1.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-07-28,740.86,728.6085,777.6144,target,777.6144,12,3.0,wr_oversold_exit_long
SPY,STR-AA-williams-r,long,2026-07-30,741.69,728.3834,781.6099,time,777.275,15,2.674,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2018-10-25,162.861,157.1469,180.003,stop,157.1469,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2018-10-30,157.9673,151.4551,177.504,stop,151.4551,15,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2018-11-26,155.0825,149.3418,172.3049,stop,149.3418,14,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2018-12-26,145.5677,138.5071,166.7495,time,156.2328,15,1.511,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-03-08,163.4319,160.394,172.5457,target,172.5457,8,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-05-09,176.7382,173.1988,187.3562,stop,173.1988,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-05-15,175.1312,170.763,188.2359,stop,170.763,6,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-05-21,173.926,169.5877,186.9408,stop,169.5877,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-06-04,167.3068,162.9836,180.2765,target,180.2765,12,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-08-06,175.6814,171.389,188.5585,time,176.803,15,0.261,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-09-25,182.5868,178.6851,194.2921,stop,178.6851,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-09-30,181.3669,177.4526,193.1099,stop,177.4526,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2019-10-03,178.7349,174.4208,191.6773,time,186.4388,15,1.786,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-02,208.3391,200.7248,231.1822,stop,200.7248,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-10,196.4888,186.0022,227.9485,stop,186.0022,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-13,185.1583,172.2294,223.945,stop,172.2294,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-17,175.3391,160.4147,220.1122,stop,160.4147,4,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-19,171.0264,155.4655,217.7091,time,193.7722,15,1.462,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-03-24,177.1792,161.3119,224.7809,time,202.0398,15,1.567,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-09-09,268.5406,258.0561,299.9939,stop,258.0561,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-09-14,265.912,254.9774,298.7156,stop,254.9774,4,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-09-22,263.3221,252.5577,295.615,stop,252.5577,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-09-25,262.433,251.4326,295.4343,time,278.8133,15,1.489,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-10-27,273.1599,264.6259,298.762,stop,264.6259,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2020-11-03,265.4192,255.8384,294.1614,time,284.573,15,1.999,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-02-23,311.2384,303.1622,335.4669,stop,303.1622,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-03-01,313.2811,303.6095,342.296,stop,303.6095,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-03-05,298.846,287.8992,331.6866,time,306.3192,15,0.683,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-03-09,301.8376,289.9521,337.494,time,304.6907,15,0.24,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-05-06,321.3541,313.8744,343.7932,stop,313.8744,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-05-11,315.3441,307.3224,339.409,stop,307.3224,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-05-14,316.391,307.7735,342.2437,stop,307.7735,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-07-20,348.2019,342.0611,366.6241,time,356.0143,15,1.272,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-08-19,353.2193,347.3506,370.8252,target,370.8252,9,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-09-20,355.3015,348.5833,375.4561,stop,348.5833,7,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-10-01,349.9384,342.3754,372.6273,stop,342.3754,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-10-05,347.218,339.0078,371.8485,time,368.3398,15,2.573,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-11-29,388.3249,380.0214,413.2352,stop,380.0214,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-12-02,378.823,369.2194,407.6338,stop,369.2194,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-12-06,375.2186,364.7748,406.55,time,390.6886,15,1.481,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2021-12-21,378.6258,366.9991,413.5059,stop,366.9991,13,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-01-10,369.7734,358.9548,402.2292,stop,358.9548,6,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-01-24,343.6924,330.3113,383.8355,stop,330.3113,4,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-01-28,342.2332,327.3158,386.9854,time,332.2231,15,-0.671,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-02-24,331.2307,315.6527,377.9648,stop,315.6527,8,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-03-09,325.8803,310.4789,372.0846,stop,310.4789,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-03-15,319.2264,304.1115,364.5709,time,351.7147,15,2.149,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-04-13,337.348,325.2167,373.7419,stop,325.2167,5,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-04-19,337.2603,325.2203,373.3803,stop,325.2203,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-04-28,319.4847,306.0274,359.8564,stop,306.0274,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-05-02,310.2023,296.159,352.3321,stop,296.159,5,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-05-13,294.0922,278.2187,341.7129,stop,278.2187,5,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-05-23,285.8521,270.6968,331.3182,stop,270.6968,14,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-05-25,283.6898,268.7105,328.6275,stop,268.7105,12,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-06-15,275.4497,261.4434,317.4688,time,288.2265,15,0.912,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-06-21,274.3007,260.2515,316.4482,time,278.7604,15,0.317,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-08-25,312.848,303.5063,340.8729,stop,303.5063,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-09-07,291.7592,281.6141,322.1945,stop,281.6141,7,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-09-19,284.5406,274.3405,315.1409,stop,274.3405,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-09-28,273.6791,263.294,304.8346,stop,263.294,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-10-03,267.4125,256.4806,300.208,stop,256.4806,6,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-10-13,262.8078,251.2388,297.5149,time,254.6641,15,-0.704,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-11-04,258.7605,247.3159,293.0942,time,276.3872,15,1.54,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-11-10,276.4263,264.1725,313.1877,time,286.007,15,0.782,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-12-08,277.5017,268.2284,305.3216,stop,268.2284,6,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-12-12,279.1929,270.3339,305.77,stop,270.3339,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2022-12-21,267.9742,258.5992,296.0993,stop,258.5992,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-01-06,263.4174,254.0208,291.6072,target,291.6072,14,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-02-23,290.8763,281.7661,318.207,stop,281.7661,11,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-03-02,287.7305,279.2366,313.2123,time,304.0174,15,1.917,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-03-13,284.869,275.8814,311.8321,target,311.8321,14,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-04-27,314.4211,306.8278,337.2011,time,331.028,15,2.187,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-08-07,368.7513,360.8469,392.4648,stop,360.8469,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-08-14,363.9944,355.9374,388.1652,stop,355.9374,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-08-21,357.6551,349.613,381.7813,time,366.3925,15,1.086,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-09-28,352.3755,344.5398,375.8824,time,354.3047,15,0.246,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-10-04,354.088,345.9475,378.5097,stop,345.9475,13,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-10-23,350.0724,341.1484,376.8444,stop,341.1484,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2023-10-30,343.7041,334.6336,370.9157,target,370.9157,9,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-01-08,399.5829,392.5494,420.6836,target,420.6836,11,3.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-03-18,432.2526,423.281,459.1674,time,436.9458,15,0.523,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-04-05,435.2068,426.471,461.4145,stop,426.471,6,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-04-23,419.9908,409.9478,450.12,time,440.6016,15,2.052,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-07-22,477.3142,467.0586,508.0812,stop,467.0586,2,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-07-31,466.181,453.4233,504.454,stop,453.4233,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-08-06,434.9684,418.6159,484.0256,time,471.812,15,2.253,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-08-08,443.4197,426.3717,494.5637,time,465.7753,15,1.311,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-09-10,453.8998,440.5544,493.9359,time,476.9445,15,1.727,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-11-01,483.049,472.9517,513.341,time,501.2441,15,1.802,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-11-05,487.7861,477.8444,517.611,time,504.7324,15,1.705,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2024-12-20,513.9984,502.2306,549.3016,stop,502.2306,7,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-01-03,514.7477,502.3393,551.9731,stop,502.3393,4,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-01-15,512.8818,499.5657,552.8299,time,525.6863,15,0.962,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-02-28,504.4147,491.0474,544.5166,stop,491.0474,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-03-05,498.3002,482.9175,544.4485,stop,482.9175,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-03-14,476.1154,458.908,527.7375,stop,458.908,11,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-03-19,477.3363,460.6512,527.3916,stop,460.6512,8,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-03-31,466.1489,450.5473,512.9534,stop,450.5473,3,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-04-07,421.1862,399.0207,487.6828,time,472.7198,15,2.325,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-04-09,463.2462,435.2546,547.2209,stop,435.2546,1,-1.0,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-08-04,561.3962,551.6535,590.6244,time,567.5864,15,0.635,wr_oversold_exit_long
QQQ,STR-AA-williams-r,long,2025-08-22,569.2285,559.2794,599.0757,stop,559.2794,6,-1.0,wr_oversold_exit_long
