symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABT,STR-Y-adx-dmi,long,2021-06-24,100.9646,98.3219,108.8929,target,108.8929,20,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,109.2987,121.3645,time,117.1517,20,1.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,112.9097,124.8861,stop,112.9097,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-02-09,119.2742,115.468,130.6927,stop,115.468,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.8454,99.6397,108.4625,stop,99.6397,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-06-15,98.1897,95.8696,105.1499,time,100.5207,20,1.005,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,88.1545,101.2282,stop,88.1545,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,105.285,115.6179,time,109.6243,20,0.68,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,97.2742,106.0372,stop,97.2742,19,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.8179,105.3368,115.2614,target,115.2614,15,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,114.2709,111.1659,123.5858,stop,111.1659,4,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,122.5351,139.2198,stop,122.5351,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-03,127.4908,123.5839,139.2113,stop,123.5839,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-16,126.2034,120.4407,143.4915,time,129.755,20,0.616,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,123.098,136.5847,stop,123.098,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.7598,110.2421,124.3131,stop,110.2421,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,86.9209,99.7859,stop,86.9209,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-16,89.9782,86.8658,99.3155,stop,86.8658,3,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.466,29.608,target,29.608,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,31.0563,30.3799,33.0857,time,32.1213,20,1.575,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,25.2368,22.9507,32.0954,target,32.0954,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-10-07,38.7111,37.5066,42.3245,time,40.1089,20,1.16,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,58.5315,65.4394,target,65.4394,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,74.2888,83.1707,target,83.1707,10,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,71.4388,80.348,stop,71.4388,3,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,85.9417,95.6429,target,95.6429,15,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,100.06,96.7254,110.0638,stop,96.7254,9,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,96.38,94.1586,103.0443,stop,94.1586,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,141.7472,159.7862,stop,141.7472,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,139.4247,156.8616,stop,139.4247,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,155.3326,170.9582,time,165.3165,20,1.556,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,181.2539,196.389,time,190.6458,20,1.482,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,160.3162,145.7028,204.1564,time,170.6701,20,0.709,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,207.983,236.9612,stop,207.983,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-30,205.2983,196.9756,230.2662,stop,196.9756,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,258.0665,284.0082,stop,258.0665,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,253.8024,279.1023,time,262.1285,20,0.316,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,308.6756,336.9494,stop,308.6756,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-10-13,304.8452,297.3948,327.1963,target,327.1963,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,328.878,364.3682,target,364.3682,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,322.8677,361.4225,target,361.4225,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,280.4472,341.6561,time,296.6022,20,0.056,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,282.3788,268.4449,324.1806,stop,268.4449,9,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.6194,280.4,313.2779,stop,280.4,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,245.136,287.0265,stop,245.136,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,275.0876,313.2879,time,301.8611,20,1.803,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,284.8353,317.2549,target,317.2549,14,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,323.4836,352.8572,target,352.8572,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,345.5441,379.3329,stop,345.5441,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,282.1444,326.6499,stop,282.1444,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,295.74,339.19,time,330.9532,20,2.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,312.9044,351.4264,target,351.4264,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,338.7582,377.5342,stop,338.7582,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,280.2059,331.3694,time,308.8784,20,1.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,260.6797,299.3961,stop,260.6797,16,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-05-29,184.8474,173.9683,217.4847,stop,173.9683,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,234.0293,294.2721,stop,234.0293,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,230.4352,290.0545,stop,230.4352,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,318.39,281.7102,428.4295,time,333.45,20,0.411,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,434.1831,518.5307,stop,434.1831,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,439.8836,521.1493,target,521.1493,16,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-26,469.09,447.8679,532.7563,time,515.7,20,2.196,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,644.7018,710.2147,stop,644.7018,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,602.8445,682.7866,time,659.73,20,1.846,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,615.6662,752.8415,stop,615.6662,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,437.7405,552.0985,stop,437.7405,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,284.9418,354.6945,stop,284.9418,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,347.02,331.4114,393.8458,stop,331.4114,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-05-19,371.25,357.0732,413.7803,target,413.7803,5,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,520.47,501.6874,576.8177,time,541.69,20,1.13,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,580.8421,676.0339,stop,580.8421,8,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,476.2873,545.4982,stop,476.2873,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-06-14,525.31,501.3007,597.3379,time,566.54,20,1.717,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-07-31,551.65,532.8744,607.977,stop,532.8744,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,488.9391,552.5025,time,538.22,20,2.101,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-02-10,451.1,434.9597,499.5209,stop,434.9597,13,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,350.1268,424.0994,time,413.1,20,2.405,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,348.8364,397.6107,stop,348.8364,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-25,363.21,351.4082,398.6153,stop,351.4082,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-12-05,346.26,333.179,385.5031,stop,333.179,18,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,267.2009,325.3572,stop,267.2009,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,234.1379,290.2264,stop,234.1379,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-07-02,219.72,205.7411,261.6566,target,261.6566,18,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,74.8344,88.0429,stop,74.8344,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-26,78.354,74.772,89.1,stop,74.772,16,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-28,79.3447,75.8406,89.8569,stop,75.8406,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,91.3304,102.6117,stop,91.3304,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-04-01,95.188,92.1596,104.2735,time,102.1856,20,2.311,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,94.1856,89.8626,107.1548,time,100.1435,20,1.378,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2020-04-07,86.3802,77.3421,113.4945,time,94.4573,20,0.894,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2021-02-02,138.3562,133.0664,154.2255,time,137.183,20,-0.222,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,135.2378,161.2155,stop,135.2378,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-03-14,176.9025,170.7397,195.3912,time,177.5757,20,0.109,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,156.1151,178.3788,target,178.3788,14,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,181.3357,205.2437,stop,181.3357,17,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,220.6949,210.1021,252.4735,stop,210.1021,11,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2025-11-12,239.1841,229.9514,266.8824,stop,229.9514,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,267.5111,300.1442,target,300.1442,4,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-04-08,345.2643,329.1799,393.5174,target,393.5174,11,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,375.0762,458.7129,time,407.26,20,0.539,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-06-11,412.13,384.9946,493.5363,stop,384.9946,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.2979,38.1988,stop,33.2979,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-15,34.8518,33.7587,38.1311,stop,33.7587,14,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-06-12,33.1978,32.3126,35.8533,time,34.0212,20,0.93,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.7393,40.2556,stop,36.7393,5,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-30,38.0,37.0186,40.9442,stop,37.0186,1,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,26.6316,37.7784,time,32.1193,20,0.969,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-04-06,29.92,27.4008,37.4778,time,29.2343,20,-0.272,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.6005,38.3199,43.4422,target,43.4422,15,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-11-09,41.9765,39.9955,47.9196,time,43.1978,20,0.616,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.3808,56.3313,time,52.919,20,0.706,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-08-06,52.3635,50.8292,56.9662,time,52.5958,20,0.151,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,61.3208,70.0056,time,66.9911,20,1.612,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-02-25,69.6849,67.3718,76.6243,target,76.6243,6,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-04-26,80.0537,76.2998,91.3154,stop,76.2998,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,66.856,79.5274,time,78.4892,20,2.672,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-09-19,77.8474,74.702,87.2836,stop,74.702,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,73.6114,70.9555,81.5791,stop,70.9555,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,65.903,72.8955,time,68.9335,20,0.734,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.2797,55.799,target,55.799,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.3459,62.2275,stop,55.3459,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-05-08,57.3529,55.507,62.8908,stop,55.507,15,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.1031,55.561,61.7293,stop,55.561,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,46.2434,44.469,51.5665,stop,44.469,6,-1.0,di_bullish_cross
