symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-AE-4week,long,2026-06-02,299.9523,291.0139,314.7286,stop,291.0139,1,-1.0,donchian_breakout_long
AAPL,STR-AE-4week,long,2026-07-27,304.5474,284.8204,334.7013,time,305.1177,10,0.029,donchian_breakout_long
ABBV,STR-AE-4week,long,2019-04-02,60.625,58.3156,65.5293,stop,58.3156,11,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2020-04-14,63.0804,56.4608,73.7411,time,70.5394,30,1.127,donchian_breakout_long
ABBV,STR-AE-4week,long,2020-06-05,71.4792,69.0646,77.1685,target,77.1685,7,2.356,donchian_breakout_long
ABBV,STR-AE-4week,long,2020-07-17,77.0653,74.594,81.5907,stop,74.594,8,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2020-11-02,70.6152,67.2376,76.1429,target,76.1429,1,1.637,donchian_breakout_long
ABBV,STR-AE-4week,long,2021-03-15,84.3854,80.2354,91.9814,target,91.9814,26,1.83,donchian_breakout_long
ABBV,STR-AE-4week,long,2021-08-17,96.7263,94.8718,100.5049,target,100.5049,4,2.038,donchian_breakout_long
ABBV,STR-AE-4week,long,2021-10-07,91.8733,88.4898,99.1734,target,99.1734,25,2.158,donchian_breakout_long
ABBV,STR-AE-4week,long,2021-11-23,97.2285,96.4259,99.171,target,99.171,1,2.42,donchian_breakout_long
ABBV,STR-AE-4week,long,2022-01-18,112.9685,111.4916,116.3818,stop,111.4916,1,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2022-04-06,135.7717,132.8203,144.182,stop,132.8203,3,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2022-09-16,124.4549,119.3137,133.05,stop,119.3137,9,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2022-10-21,127.7256,122.62,136.4926,target,136.4926,13,1.717,donchian_breakout_long
ABBV,STR-AE-4week,long,2023-02-27,136.0349,131.1575,144.1454,stop,131.1575,7,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2023-04-13,142.4474,139.4533,147.6655,target,147.6655,5,1.743,donchian_breakout_long
ABBV,STR-AE-4week,long,2025-01-03,167.5734,164.1061,173.9039,stop,164.1061,1,-1.0,donchian_breakout_long
ABBV,STR-AE-4week,long,2026-03-04,224.7683,216.657,239.592,stop,216.657,6,-1.0,donchian_breakout_long
ABNB,STR-AE-4week,long,2021-08-12,146.1424,141.1091,154.8,target,154.8,7,1.72,donchian_breakout_long
ABNB,STR-AE-4week,long,2022-07-20,103.741,91.7653,122.299,target,122.299,14,1.55,donchian_breakout_long
ABNB,STR-AE-4week,long,2023-01-13,99.71,92.1301,111.235,target,111.235,8,1.52,donchian_breakout_long
ABNB,STR-AE-4week,long,2023-05-08,109.85,99.7542,125.43,target,125.43,23,1.543,donchian_breakout_long
ABNB,STR-AE-4week,long,2023-11-15,126.06,116.4399,141.075,target,141.075,14,1.561,donchian_breakout_long
ABNB,STR-AE-4week,long,2024-06-25,149.44,143.28,165.5,stop,143.28,19,-1.0,donchian_breakout_long
ABNB,STR-AE-4week,long,2024-09-17,122.12,115.2453,141.22,time,137.78,30,2.278,donchian_breakout_long
ABNB,STR-AE-4week,long,2024-11-06,134.67,131.664,145.3749,stop,131.664,3,-1.0,donchian_breakout_long
ABNB,STR-AE-4week,long,2025-04-29,121.055,110.3639,145.69,time,138.81,30,1.661,donchian_breakout_long
ABNB,STR-AE-4week,long,2025-06-06,139.58,133.2644,149.6082,stop,133.2644,6,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2019-07-17,75.4279,73.597,78.2682,stop,73.597,13,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2020-10-12,95.6101,93.7616,98.634,target,98.634,1,1.636,donchian_breakout_long
ABT,STR-AE-4week,long,2021-01-05,97.3358,95.2573,102.8108,target,102.8108,8,2.634,donchian_breakout_long
ABT,STR-AE-4week,long,2021-04-13,108.2901,106.3997,115.7611,stop,106.3997,10,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2021-07-23,108.2592,105.7292,112.7284,target,112.7284,15,1.766,donchian_breakout_long
ABT,STR-AE-4week,long,2022-04-07,112.3368,107.5806,119.6854,stop,107.5806,5,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2022-07-21,101.4232,96.7356,108.4986,stop,96.7356,24,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2022-10-18,93.5381,89.6361,101.0906,stop,89.6361,1,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2023-04-05,96.2091,92.8373,104.5765,target,104.5765,7,2.482,donchian_breakout_long
ABT,STR-AE-4week,long,2024-06-07,102.1539,98.7686,108.2289,stop,98.7686,3,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2025-01-21,110.5411,107.3319,116.1304,target,116.1304,1,1.742,donchian_breakout_long
ABT,STR-AE-4week,long,2025-06-24,130.2582,126.7565,136.7367,stop,126.7565,14,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2025-09-19,130.0478,127.8767,136.2426,stop,127.8767,4,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2026-02-23,113.2441,108.6703,122.8077,stop,108.6703,8,-1.0,donchian_breakout_long
ABT,STR-AE-4week,long,2026-06-04,89.8988,85.7869,101.7543,target,101.7543,26,2.883,donchian_breakout_long
ACGL,STR-AE-4week,long,2019-05-22,32.126,31.6548,32.8821,target,32.8821,1,1.605,donchian_breakout_long
ACGL,STR-AE-4week,long,2019-08-19,36.9335,36.0242,38.7671,target,38.7671,7,2.016,donchian_breakout_long
ACGL,STR-AE-4week,long,2019-09-25,38.702,37.8189,40.3105,target,40.3105,12,1.821,donchian_breakout_long
ACGL,STR-AE-4week,long,2020-02-19,43.903,43.1455,45.5956,stop,43.1455,1,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2020-05-20,24.9991,21.9553,29.6395,target,29.6395,8,1.525,donchian_breakout_long
ACGL,STR-AE-4week,long,2020-08-07,30.5429,28.6114,34.0041,stop,28.6114,24,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2021-07-01,37.8363,36.6614,39.6217,stop,36.6614,1,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2022-04-20,45.6929,44.3064,48.3352,stop,44.3064,1,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2022-08-16,44.7208,43.4386,46.71,stop,43.4386,5,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2022-10-04,44.8349,43.2304,48.0551,stop,43.2304,4,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2023-03-03,64.4453,62.6693,67.7478,stop,62.6693,1,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2023-05-10,70.0951,68.1,73.1431,stop,68.1,5,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2023-06-30,68.8451,66.0048,73.1431,target,73.1431,6,1.513,donchian_breakout_long
ACGL,STR-AE-4week,long,2023-09-11,74.9308,72.1027,80.6647,target,80.6647,25,2.027,donchian_breakout_long
ACGL,STR-AE-4week,long,2023-11-01,79.5043,76.6975,86.1989,stop,76.6975,19,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2024-01-17,73.8658,71.0853,82.7092,target,82.7092,20,3.181,donchian_breakout_long
ACGL,STR-AE-4week,long,2024-04-05,86.5591,84.7082,90.6849,target,90.6849,16,2.229,donchian_breakout_long
ACGL,STR-AE-4week,long,2024-10-04,106.8264,104.0353,112.782,stop,104.0353,1,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2024-11-27,99.7493,95.7719,108.5831,stop,95.7719,5,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2025-01-16,95.1564,91.4725,101.66,stop,91.4725,9,-1.0,donchian_breakout_long
ACGL,STR-AE-4week,long,2025-11-25,92.5129,90.0601,96.5122,target,96.5122,13,1.631,donchian_breakout_long
ACGL,STR-AE-4week,long,2026-04-08,97.2579,93.4154,103.39,stop,93.4154,13,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2018-11-08,141.8106,136.0722,153.558,stop,136.0722,21,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2019-01-25,133.5991,127.8868,142.8975,target,142.8975,18,1.628,donchian_breakout_long
ACN,STR-AE-4week,long,2019-04-30,158.2201,157.2758,162.1348,stop,157.2758,1,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2019-07-26,172.8329,171.3093,175.4963,target,175.4963,1,1.748,donchian_breakout_long
ACN,STR-AE-4week,long,2019-11-06,169.8505,164.4682,181.2521,target,181.2521,21,2.118,donchian_breakout_long
ACN,STR-AE-4week,long,2020-02-19,190.3748,187.199,197.5169,stop,187.199,1,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2020-04-09,158.7483,139.5794,193.2408,time,177.7662,30,0.992,donchian_breakout_long
ACN,STR-AE-4week,long,2020-08-28,212.5445,210.1837,217.4441,stop,210.1837,1,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2022-10-25,260.1706,245.7843,289.4766,stop,245.7843,6,-1.0,donchian_breakout_long
ACN,STR-AE-4week,long,2026-07-27,154.06,139.8294,182.5944,target,182.5944,13,2.005,donchian_breakout_long
ADBE,STR-AE-4week,long,2018-12-03,240.0,230.4016,254.53,stop,230.4016,6,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2020-04-30,342.46,317.5688,386.75,target,386.75,16,1.779,donchian_breakout_long
ADBE,STR-AE-4week,long,2020-07-09,431.823,409.2081,465.9324,target,465.9324,26,1.508,donchian_breakout_long
ADBE,STR-AE-4week,long,2020-09-02,487.0293,460.5111,533.7,stop,460.5111,8,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2022-05-27,423.44,390.815,473.49,stop,390.815,8,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2022-07-20,394.04,366.814,436.04,target,436.04,10,1.543,donchian_breakout_long
ADBE,STR-AE-4week,long,2022-10-24,316.22,293.3616,382.0,stop,293.3616,8,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2023-03-20,361.72,339.4374,402.49,stop,339.4374,30,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2024-05-06,491.85,469.339,570.6,stop,469.339,5,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2024-11-12,523.79,498.4685,587.75,stop,498.4685,3,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2025-02-10,449.0,427.1225,525.88,stop,427.1225,21,-1.0,donchian_breakout_long
ADBE,STR-AE-4week,long,2025-05-02,376.57,354.4701,443.9,time,378.04,30,0.067,donchian_breakout_long
ADBE,STR-AE-4week,long,2026-04-22,244.88,227.9654,270.79,target,270.79,26,1.532,donchian_breakout_long
ADBE,STR-AE-4week,long,2026-07-16,234.72,215.8531,265.09,stop,215.8531,4,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2018-11-08,74.5716,73.3836,81.7032,stop,73.3836,6,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2019-07-01,98.5989,95.8457,103.6977,target,103.6977,6,1.852,donchian_breakout_long
ADI,STR-AE-4week,long,2019-09-10,101.2596,96.2369,110.309,stop,96.2369,16,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2020-04-08,90.8531,79.0399,113.6294,time,99.6716,30,0.746,donchian_breakout_long
ADI,STR-AE-4week,long,2020-08-25,106.7914,103.3803,112.3497,stop,103.3803,5,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2021-06-14,149.4434,147.2994,152.8129,target,152.8129,4,1.572,donchian_breakout_long
ADI,STR-AE-4week,long,2021-09-23,156.931,152.4496,165.2507,stop,152.4496,2,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2021-11-19,168.1354,164.2948,177.2489,stop,164.2948,2,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2022-07-14,143.3536,134.2258,157.0522,target,157.0522,9,1.501,donchian_breakout_long
ADI,STR-AE-4week,long,2023-05-18,162.6047,159.9779,176.9121,stop,159.9779,1,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2023-06-30,178.0547,172.3398,189.1477,target,189.1477,5,1.941,donchian_breakout_long
ADI,STR-AE-4week,long,2023-07-31,184.329,177.6127,195.3987,stop,177.6127,2,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2024-07-16,226.2719,221.3383,233.7151,stop,221.3383,3,-1.0,donchian_breakout_long
ADI,STR-AE-4week,long,2025-05-02,192.6844,176.128,228.6919,target,228.6919,25,2.175,donchian_breakout_long
ADI,STR-AE-4week,long,2026-05-13,388.9347,374.65,414.8636,target,414.8636,3,1.815,donchian_breakout_long
ADI,STR-AE-4week,long,2026-06-22,416.8594,389.0536,465.6795,stop,389.0536,3,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2019-01-18,35.1003,33.8538,37.2298,stop,33.8538,10,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2019-03-13,34.5392,33.7953,35.6854,stop,33.7953,27,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2019-06-18,32.9601,31.9053,34.8035,stop,31.9053,28,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2019-09-05,31.7907,30.5605,34.2331,target,34.2331,6,1.985,donchian_breakout_long
ADM,STR-AE-4week,long,2020-07-23,34.9037,33.5542,37.0051,target,37.0051,9,1.557,donchian_breakout_long
ADM,STR-AE-4week,long,2020-10-22,41.7235,40.3034,43.9576,stop,40.3034,1,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2021-06-04,57.7574,56.4784,60.1117,stop,56.4784,1,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2021-08-10,53.3362,51.3497,60.1889,stop,51.3497,8,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2022-01-26,63.492,61.143,67.1107,target,67.1107,5,1.541,donchian_breakout_long
ADM,STR-AE-4week,long,2022-07-26,70.0238,65.8,79.0297,target,79.0297,21,2.132,donchian_breakout_long
ADM,STR-AE-4week,long,2022-09-09,78.3933,75.36,83.8326,stop,75.36,4,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2023-04-11,72.9174,70.0528,77.5359,stop,70.0528,9,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2024-03-12,52.7669,50.0351,64.5827,time,56.9183,30,1.52,donchian_breakout_long
ADM,STR-AE-4week,long,2024-07-17,58.5933,57.7479,60.7487,stop,57.7479,1,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2024-09-04,57.6912,55.6195,61.597,stop,55.6195,3,-1.0,donchian_breakout_long
ADM,STR-AE-4week,long,2026-03-02,67.9917,65.1254,72.9351,stop,65.1254,3,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2019-01-18,112.3577,109.0371,120.3755,target,120.3755,9,2.415,donchian_breakout_long
ADP,STR-AE-4week,long,2019-06-20,140.8696,138.893,144.0787,stop,138.893,4,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2019-07-26,142.4548,139.5962,147.368,target,147.368,1,1.719,donchian_breakout_long
ADP,STR-AE-4week,long,2019-10-15,140.7674,135.9162,149.5975,stop,135.9162,14,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2020-01-22,148.8615,146.5521,155.826,stop,146.5521,1,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2021-07-15,180.1385,177.369,186.3061,target,186.3061,6,2.227,donchian_breakout_long
ADP,STR-AE-4week,long,2022-03-18,195.0802,185.7071,213.4978,target,213.4978,11,1.965,donchian_breakout_long
ADP,STR-AE-4week,long,2023-12-11,219.8303,212.8279,234.5408,time,223.0624,30,0.462,donchian_breakout_long
ADP,STR-AE-4week,long,2024-02-22,236.6708,232.1971,243.5306,stop,232.1971,4,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2025-03-03,298.2837,293.4262,310.8874,stop,293.4262,2,-1.0,donchian_breakout_long
ADP,STR-AE-4week,long,2025-12-11,258.8708,250.3001,281.0815,stop,250.3001,14,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2018-11-28,134.8066,125.7243,150.4349,stop,125.7243,10,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2019-09-11,153.55,143.6527,174.35,stop,143.6527,13,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2020-04-09,162.37,137.9906,210.13,time,199.53,30,1.524,donchian_breakout_long
ADSK,STR-AE-4week,long,2020-08-24,240.755,235.2678,251.39,target,251.39,4,1.938,donchian_breakout_long
ADSK,STR-AE-4week,long,2021-04-01,283.9,265.3239,316.31,time,277.63,30,-0.338,donchian_breakout_long
ADSK,STR-AE-4week,long,2021-10-19,296.69,283.9628,335.67,stop,283.9628,26,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2022-03-29,218.62,202.0995,251.42,stop,202.0995,6,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2022-11-10,215.86,203.9266,239.1772,stop,203.9266,3,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2023-01-20,202.0,188.5942,233.69,time,200.49,30,-0.113,donchian_breakout_long
ADSK,STR-AE-4week,long,2023-05-17,193.94,188.7243,202.5,target,202.5,2,1.641,donchian_breakout_long
ADSK,STR-AE-4week,long,2024-02-08,254.14,248.7458,267.2612,target,267.2612,12,2.432,donchian_breakout_long
ADSK,STR-AE-4week,long,2024-06-12,221.79,214.8684,248.45,target,248.45,11,3.852,donchian_breakout_long
ADSK,STR-AE-4week,long,2026-03-04,257.32,239.4103,296.8,stop,239.4103,13,-1.0,donchian_breakout_long
ADSK,STR-AE-4week,long,2026-07-16,217.0,200.5321,250.49,target,250.49,15,2.034,donchian_breakout_long
AEE,STR-AE-4week,long,2019-01-31,55.2058,53.4861,57.821,target,57.821,14,1.521,donchian_breakout_long
AEE,STR-AE-4week,long,2019-03-26,58.8732,57.8788,60.9766,stop,57.8788,11,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2019-05-23,59.9758,59.4435,60.8654,stop,59.4435,1,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2020-10-09,68.0433,65.9898,71.5692,target,71.5692,10,1.717,donchian_breakout_long
AEE,STR-AE-4week,long,2021-10-20,73.3068,71.2629,76.3988,stop,71.2629,28,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2022-04-20,83.3706,81.2874,86.8393,stop,81.2874,3,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2022-11-10,75.9235,72.0236,82.9417,target,82.9417,21,1.8,donchian_breakout_long
AEE,STR-AE-4week,long,2023-07-13,77.426,74.7863,82.071,stop,74.7863,15,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2023-09-14,74.2606,72.0618,78.1552,stop,72.0618,7,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2024-02-21,65.712,63.0301,76.0403,time,67.9699,30,0.842,donchian_breakout_long
AEE,STR-AE-4week,long,2025-02-28,93.6227,91.6106,98.3307,target,98.3307,20,2.34,donchian_breakout_long
AEE,STR-AE-4week,long,2025-11-28,102.4687,99.8909,106.4469,stop,99.8909,1,-1.0,donchian_breakout_long
AEE,STR-AE-4week,long,2026-04-09,109.83,108.3503,112.0832,target,112.0832,2,1.523,donchian_breakout_long
AEP,STR-AE-4week,long,2019-03-26,63.9154,62.7795,66.0951,target,66.0951,29,1.919,donchian_breakout_long
AEP,STR-AE-4week,long,2019-08-21,70.1689,68.3403,72.997,target,72.997,18,1.547,donchian_breakout_long
AEP,STR-AE-4week,long,2020-02-18,80.3723,79.8363,82.7395,stop,79.8363,1,-1.0,donchian_breakout_long
AEP,STR-AE-4week,long,2020-09-30,65.8061,63.213,70.3637,target,70.3637,2,1.758,donchian_breakout_long
AEP,STR-AE-4week,long,2021-10-22,71.456,69.4792,76.0961,stop,69.4792,8,-1.0,donchian_breakout_long
AEP,STR-AE-4week,long,2022-07-29,83.8086,80.5344,88.842,target,88.842,7,1.537,donchian_breakout_long
AEP,STR-AE-4week,long,2022-11-10,79.4365,75.2402,87.397,target,87.397,21,1.897,donchian_breakout_long
AEP,STR-AE-4week,long,2023-07-12,76.7923,74.1414,81.7556,stop,74.1414,14,-1.0,donchian_breakout_long
AEP,STR-AE-4week,long,2023-09-14,72.3167,70.069,77.7911,stop,70.069,6,-1.0,donchian_breakout_long
AEP,STR-AE-4week,long,2026-01-09,113.0058,110.425,119.1536,target,119.1536,16,2.382,donchian_breakout_long
AES,STR-AE-4week,long,2018-12-10,11.5655,11.1577,12.2264,stop,11.1577,1,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2019-06-06,12.7769,12.253,13.5646,target,13.5646,27,1.504,donchian_breakout_long
AES,STR-AE-4week,long,2019-09-12,12.0596,11.523,13.3069,time,12.9908,30,1.735,donchian_breakout_long
AES,STR-AE-4week,long,2020-04-09,11.4285,9.5495,14.3988,stop,9.5495,3,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2021-06-11,20.7079,20.1867,22.6327,stop,20.1867,22,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2022-05-27,18.5714,17.3612,21.0325,stop,17.3612,8,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2023-04-10,21.0736,20.0027,22.7717,stop,20.0027,8,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2023-06-15,18.3143,17.3449,20.3974,stop,17.3449,3,-1.0,donchian_breakout_long
AES,STR-AE-4week,long,2023-11-02,13.5311,12.6883,15.1764,target,15.1764,18,1.952,donchian_breakout_long
AES,STR-AE-4week,long,2025-02-28,10.2947,9.367,11.9153,target,11.9153,10,1.747,donchian_breakout_long
AES,STR-AE-4week,long,2025-05-09,10.4509,9.5992,11.7535,target,11.7535,2,1.529,donchian_breakout_long
AES,STR-AE-4week,long,2026-02-27,14.0072,12.6442,16.1547,time,14.056,30,0.036,donchian_breakout_long
AES,STR-AE-4week,long,2026-04-06,13.9291,13.6379,15.8033,time,14.3973,30,1.608,donchian_breakout_long
AES,STR-AE-4week,long,2026-05-05,14.182,14.0481,17.2284,time,14.4467,30,1.977,donchian_breakout_long
AFL,STR-AE-4week,long,2018-11-28,37.2351,36.5979,39.4966,stop,36.5979,1,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2019-09-18,44.8694,43.5122,48.5171,stop,43.5122,10,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2019-11-26,46.071,45.7892,46.7304,stop,45.7892,1,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2020-07-23,31.6672,30.4083,33.6966,stop,30.4083,3,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2020-11-23,38.7287,36.8829,41.6018,time,40.6025,30,1.015,donchian_breakout_long
AFL,STR-AE-4week,long,2021-05-10,48.0415,46.7272,50.3063,target,50.3063,3,1.723,donchian_breakout_long
AFL,STR-AE-4week,long,2022-04-20,58.8465,57.6176,61.9399,stop,57.6176,1,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2022-05-27,53.8216,51.1041,60.0531,stop,51.1041,5,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2022-07-29,52.4234,50.2196,55.7719,target,55.7719,8,1.519,donchian_breakout_long
AFL,STR-AE-4week,long,2023-01-06,66.0901,65.3032,67.3352,target,67.3352,3,1.582,donchian_breakout_long
AFL,STR-AE-4week,long,2023-04-11,61.2231,58.7327,64.9687,target,64.9687,13,1.504,donchian_breakout_long
AFL,STR-AE-4week,long,2023-12-12,77.8442,76.4565,80.9246,stop,76.4565,1,-1.0,donchian_breakout_long
AFL,STR-AE-4week,long,2024-01-30,74.7597,71.339,80.229,target,80.229,28,1.599,donchian_breakout_long
AFL,STR-AE-4week,long,2024-06-24,84.6686,83.5188,87.7557,target,87.7557,10,2.685,donchian_breakout_long
AFL,STR-AE-4week,long,2025-01-16,101.9198,98.3397,108.2048,stop,98.3397,13,-1.0,donchian_breakout_long
