symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-Z-stochastic,long,2025-03-07,566.2263,552.6628,606.9168,stop,552.6628,1,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2025-03-14,553.337,538.2837,598.4967,stop,538.2837,14,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2025-11-21,653.6149,639.1867,696.8993,time,675.1366,15,1.492,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2026-03-17,667.244,653.4444,708.6428,stop,653.4444,2,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2026-03-23,653.6959,639.0799,697.544,stop,639.0799,4,-1.0,stoch_bullish_cross_oversold
SPY,STR-Z-stochastic,long,2026-03-31,648.6689,632.8366,696.1657,target,696.1657,10,3.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2018-12-26,145.5677,138.5071,166.7495,time,156.2328,15,1.511,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2019-05-30,169.086,165.1835,180.7933,stop,165.1835,2,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2019-06-04,167.3068,162.9836,180.2765,target,180.2765,12,3.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2019-08-06,175.6814,171.389,188.5585,time,176.803,15,0.261,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-02-28,198.1157,191.1119,219.127,stop,191.1119,6,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-03-13,185.1583,172.2294,223.945,stop,172.2294,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-03-17,175.3391,160.4147,220.1122,stop,160.4147,4,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-03-24,177.1792,161.3119,224.7809,time,202.0398,15,1.567,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-09-14,265.912,254.9774,298.7156,stop,254.9774,4,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-09-22,263.3221,252.5577,295.615,stop,252.5577,2,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2020-11-03,265.4192,255.8384,294.1614,time,284.573,15,1.999,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2021-03-08,290.3845,279.1252,324.1624,time,306.232,15,1.408,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2021-05-14,316.391,307.7735,342.2437,stop,307.7735,3,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2021-10-01,349.9384,342.3754,372.6273,stop,342.3754,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-01-24,343.6924,330.3113,383.8355,stop,330.3113,4,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-02-24,331.2307,315.6527,377.9648,stop,315.6527,8,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-04-13,337.348,325.2167,373.7419,stop,325.2167,5,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-04-27,308.527,295.5102,347.5774,stop,295.5102,8,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-05-12,283.5827,267.8198,330.8712,time,298.2415,15,0.93,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-05-24,279.7743,264.5295,325.5086,time,275.4497,15,-0.284,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-06-16,264.3363,249.9195,307.5867,time,282.0687,15,1.23,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-08-25,312.848,303.5063,340.8729,stop,303.5063,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-09-01,292.1788,282.2609,321.9325,stop,282.2609,10,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-09-19,284.5406,274.3405,315.1409,stop,274.3405,3,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-09-26,268.2337,258.1113,298.6007,stop,258.1113,10,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-12-21,267.9742,258.5992,296.0993,stop,258.5992,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2022-12-30,260.9479,251.7582,288.5169,time,282.5955,15,2.356,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-02-27,288.054,279.0515,315.0615,time,300.3073,15,1.361,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-03-02,287.7305,279.2366,313.2123,time,304.0174,15,1.917,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-08-08,365.6161,357.6054,389.6481,stop,357.6054,6,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-08-14,363.9944,355.9374,388.1652,stop,355.9374,3,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-08-21,357.6551,349.613,381.7813,time,366.3925,15,1.086,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-09-25,353.9503,346.4907,376.329,stop,346.4907,2,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2023-10-30,343.7041,334.6336,370.9157,target,370.9157,9,3.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2024-04-22,413.8156,403.8504,443.7109,time,437.7856,15,2.405,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2024-07-23,475.6319,465.6539,505.5658,stop,465.6539,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2024-07-29,459.0854,447.5831,493.5922,stop,447.5831,4,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2024-08-06,434.9684,418.6159,484.0256,time,471.812,15,2.253,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2024-09-09,449.7434,436.1639,490.4818,time,483.6833,15,2.499,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2025-02-28,504.4147,491.0474,544.5166,stop,491.0474,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2025-03-04,491.888,476.7387,537.3358,stop,476.7387,4,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2025-03-07,488.1558,471.9748,536.6987,stop,471.9748,1,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2025-03-14,476.1154,458.908,527.7375,stop,458.908,11,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2025-11-21,587.9225,569.7509,642.4372,time,608.318,15,1.122,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2026-03-24,583.3389,567.988,629.3916,stop,567.988,3,-1.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2026-03-31,576.5464,559.5836,627.4347,target,627.4347,9,3.0,stoch_bullish_cross_oversold
QQQ,STR-Z-stochastic,long,2026-07-30,683.55,660.6456,752.263,time,731.445,15,2.091,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-11-15,45.3761,42.9625,52.617,stop,42.9625,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-11-26,41.3959,39.0693,48.3756,stop,39.0693,9,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-12-11,39.9759,37.7643,46.6106,stop,37.7643,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2018-12-26,37.2591,35.0062,44.0179,stop,35.0062,5,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2019-05-15,45.6291,43.702,51.4105,stop,43.702,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2019-05-30,42.613,40.932,47.6561,stop,40.932,2,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2019-08-07,47.5698,45.7807,52.9371,time,49.3075,15,0.971,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-02-28,65.9332,62.123,77.3637,stop,62.123,9,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-03-24,59.5463,53.1002,78.8848,time,68.6032,15,1.405,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-09-15,111.9742,104.076,135.6689,stop,104.076,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-09-21,106.6827,98.9709,129.8181,time,120.5608,15,1.8,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2020-10-29,111.7609,105.9657,129.1467,stop,105.9657,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-03-09,117.731,111.4842,136.4715,time,116.574,15,-0.185,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-05-06,126.1411,121.8688,138.9581,stop,121.8688,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-05-14,124.1251,119.6919,137.4245,stop,119.6919,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-09-22,142.2579,137.9724,155.1144,stop,137.9724,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2021-10-01,139.1367,134.8748,151.9223,stop,134.8748,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-01-24,157.8696,151.4783,177.0433,time,165.1712,15,1.142,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-04-20,163.5575,157.5801,181.4898,stop,157.5801,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-04-28,160.0464,153.0977,180.8922,stop,153.0977,2,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-05-12,139.6341,130.9263,165.7578,stop,130.9263,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-05-23,140.1728,131.4186,166.4355,stop,131.4186,14,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-06-16,127.3907,119.7798,150.2234,time,141.8967,15,1.906,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-09-01,154.933,149.6216,170.867,stop,149.6216,9,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-09-08,151.5,146.1043,167.6873,stop,146.1043,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-09-19,151.5196,145.1817,170.5336,stop,145.1817,7,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-10-13,140.2499,133.3352,160.9939,time,136.2186,15,-0.583,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-11-08,137.0537,129.2099,160.5853,time,145.4341,15,1.068,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-12-21,133.0747,126.3799,153.159,stop,126.3799,4,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2022-12-30,127.6515,121.3358,146.5987,time,140.0306,15,1.96,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-01-06,127.3469,120.8957,146.7006,time,140.4923,15,2.038,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-08-09,175.5751,170.5216,190.7353,stop,170.5216,7,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-08-14,177.0652,172.2776,191.4279,stop,172.2776,3,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-08-21,173.4935,168.8965,187.2846,target,187.2846,9,3.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-09-18,175.595,170.1227,192.012,stop,170.1227,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-09-26,169.6653,164.3991,185.4637,time,174.786,15,0.972,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2023-10-30,168.0175,163.2291,182.383,target,182.383,9,3.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-01-08,183.325,178.7721,196.9834,stop,178.7721,5,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-03-08,168.8888,163.8586,183.9795,time,168.1964,15,-0.138,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-04-05,167.7512,163.2227,181.3368,stop,163.2227,10,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-04-09,167.8403,163.6203,180.5001,stop,163.6203,8,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-04-23,165.1001,160.4281,179.1162,target,179.1162,8,3.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-07-30,216.734,209.2092,239.3084,stop,209.2092,4,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2024-11-05,221.5963,215.568,239.6812,time,233.3665,15,1.952,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-01-08,240.9514,234.6646,259.8118,stop,234.6646,1,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-01-13,232.7112,225.5739,254.1231,stop,225.5739,5,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-01-22,222.2174,214.1976,246.2766,time,235.422,15,1.646,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-03-17,212.6918,202.6878,242.7038,stop,202.6878,13,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-08-05,201.944,195.7361,220.5676,target,220.5676,3,3.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2025-12-19,272.9271,265.4573,295.3366,stop,265.4573,9,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-01-09,258.6659,252.0754,278.4374,stop,252.0754,6,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-01-22,247.6758,240.3723,269.5866,target,269.5866,7,3.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-03-18,249.4948,240.842,275.4531,time,260.026,15,1.217,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-03-23,251.042,242.6716,276.1532,time,258.3689,15,0.875,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-06-12,290.8792,279.9093,323.7888,stop,279.9093,8,-1.0,stoch_bullish_cross_oversold
AAPL,STR-Z-stochastic,long,2026-06-29,281.4972,269.2327,318.2909,target,318.2909,9,3.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2018-11-23,3.5869,3.0597,5.1684,time,3.5553,15,-0.06,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2018-12-26,3.2958,2.9421,4.3568,time,3.7569,15,1.304,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-05-16,3.9707,3.7439,4.6509,stop,3.7439,2,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-05-21,3.8435,3.6171,4.5226,stop,3.6171,2,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-05-30,3.4521,3.2458,4.0711,time,3.8241,15,1.803,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-06-04,3.5486,3.3361,4.1862,time,3.7591,15,0.99,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-08-07,3.8189,3.6087,4.4495,time,4.0047,15,0.884,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2019-08-16,3.9596,3.7292,4.6507,time,4.4837,15,2.275,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2020-03-13,5.9905,5.3393,7.9442,stop,5.3393,1,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2020-10-29,12.9678,12.2556,15.1046,stop,12.2556,1,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2020-11-02,12.5265,11.7935,14.7254,time,13.0833,15,0.76,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2021-03-05,12.4114,11.5047,15.1316,time,12.7921,15,0.42,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2021-05-14,14.1907,13.4127,16.5246,target,16.5246,12,3.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2021-07-20,18.5478,17.6081,21.367,time,19.8673,15,1.404,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2021-10-01,20.6742,19.7062,23.578,stop,19.7062,1,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-01-24,23.2984,21.0088,30.1672,time,24.1906,15,0.39,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-02-24,23.6732,21.1737,31.1718,stop,21.1737,8,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-04-13,22.1368,20.1377,28.1344,stop,20.1377,5,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-04-26,18.732,16.7492,24.6805,stop,16.7492,11,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-05-12,16.1268,14.0957,22.2201,time,18.6642,15,1.249,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-06-16,15.5578,13.9068,20.5108,time,15.1101,15,-0.271,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-07-05,14.9226,13.4982,19.1956,time,16.4872,15,1.098,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-09-01,13.8984,12.5431,17.9643,stop,12.5431,14,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-09-08,13.9554,12.7416,17.5968,stop,12.7416,6,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-09-16,13.1654,12.0612,16.4779,stop,12.0612,9,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-09-28,12.7045,11.7302,15.6275,stop,11.7302,8,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2022-12-29,14.5706,13.4444,17.9494,target,17.9494,15,3.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-09-14,45.4961,42.9605,53.103,stop,42.9605,2,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-09-18,43.8841,41.2802,51.696,stop,41.2802,3,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-09-25,42.1434,39.7547,49.3093,time,46.0092,15,1.618,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-10-23,42.895,40.4334,50.2796,stop,40.4334,3,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-10-31,40.7041,38.2368,48.1058,target,48.1058,7,3.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2023-12-05,46.4834,44.4173,52.6816,time,49.3293,15,1.377,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2024-09-09,106.2948,96.3624,136.092,time,121.2505,15,1.506,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2024-11-29,138.0343,130.2322,161.4407,stop,130.2322,11,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2024-12-19,130.4851,122.6692,153.9328,time,131.5635,15,0.138,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2025-02-05,124.6438,113.6208,157.713,time,119.9708,15,-0.424,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2025-03-04,115.817,104.6139,149.4264,stop,104.6139,5,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2025-03-11,108.5978,97.8938,140.7098,time,109.9959,15,0.131,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2025-11-21,178.6521,166.1539,216.147,time,176.0752,15,-0.206,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2026-03-31,174.197,165.4522,200.4314,target,200.4314,12,3.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2026-06-11,204.87,192.3238,242.5085,stop,192.3238,9,-1.0,stoch_bullish_cross_oversold
NVDA,STR-Z-stochastic,long,2026-06-29,194.97,184.1355,227.4734,time,207.29,15,1.137,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2018-12-26,21.7393,20.0635,26.7668,stop,20.0635,4,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-01-25,19.8027,18.1641,24.7184,time,20.5253,15,0.441,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-03-07,18.4393,17.2064,22.138,stop,17.2064,12,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-04-29,16.098,15.0747,19.1678,stop,15.0747,10,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-05-16,15.222,14.2817,18.0428,stop,14.2817,1,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-05-21,13.672,12.6138,16.8465,stop,12.6138,2,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-06-04,12.9067,11.8917,15.9516,time,14.6507,15,1.718,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-08-28,14.3727,13.5621,16.8043,target,16.8043,10,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2019-12-03,22.4133,21.4287,25.3671,target,25.3671,9,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2020-03-13,36.4413,29.9191,56.0079,stop,29.9191,1,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2020-03-19,28.5093,21.3991,49.84,time,38.2,15,1.363,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2020-11-02,133.5033,123.325,164.0384,target,164.0384,12,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2021-05-07,224.1233,207.9884,272.5283,stop,207.9884,2,-1.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2021-05-14,196.58,179.9077,246.597,time,201.71,15,0.308,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2021-05-20,195.5933,179.4385,244.0578,time,203.2967,15,0.477,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2021-12-21,312.8433,284.7482,397.1288,target,397.1288,8,3.0,stoch_bullish_cross_oversold
TSLA,STR-Z-stochastic,long,2022-01-24,310.0,278.4297,404.711,stop,278.4297,3,-1.0,stoch_bullish_cross_oversold
