symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
JPM,STR-S-elliott-wave,long,2021-03-30,134.7395,128.3903,153.7872,time,138.2003,25,0.545,elliott_abc_long
JPM,STR-S-elliott-wave,long,2023-05-17,128.7235,121.0403,151.773,time,129.0954,25,0.048,elliott_abc_long
JPM,STR-S-elliott-wave,long,2024-05-08,186.7263,176.6344,217.002,time,184.8271,25,-0.188,elliott_abc_long
JPM,STR-S-elliott-wave,long,2024-11-06,238.551,206.2661,335.4058,time,233.2115,25,-0.165,elliott_abc_long
BAC,STR-S-elliott-wave,long,2019-07-23,25.519,23.9296,30.2873,stop,23.9296,9,-1.0,elliott_abc_long
BAC,STR-S-elliott-wave,long,2020-08-28,22.7558,21.4326,26.7254,stop,21.4326,15,-1.0,elliott_abc_long
BAC,STR-S-elliott-wave,long,2024-06-18,38.2012,36.4714,43.3907,time,39.8156,25,0.933,elliott_abc_long
BAC,STR-S-elliott-wave,long,2024-09-19,39.2964,35.6857,50.1284,time,41.0079,25,0.474,elliott_abc_long
XOM,STR-S-elliott-wave,long,2022-03-02,69.6989,64.0463,86.6569,time,72.3993,25,0.478,elliott_abc_long
XOM,STR-S-elliott-wave,long,2022-05-03,76.3287,70.8421,92.7883,time,91.4502,25,2.756,elliott_abc_long
CVX,STR-S-elliott-wave,long,2021-12-06,97.0319,91.2789,114.2911,time,106.8604,25,1.708,elliott_abc_long
CVX,STR-S-elliott-wave,long,2024-03-14,141.5196,131.7697,170.7692,time,145.4279,25,0.401,elliott_abc_long
CVX,STR-S-elliott-wave,long,2024-05-09,150.3816,144.3464,168.4874,stop,144.3464,9,-1.0,elliott_abc_long
CVX,STR-S-elliott-wave,long,2025-09-17,155.365,149.2993,173.5622,stop,149.2993,10,-1.0,elliott_abc_long
PFE,STR-S-elliott-wave,long,2021-04-09,27.5675,26.5152,30.7243,target,30.7243,18,3.0,elliott_abc_long
PFE,STR-S-elliott-wave,long,2024-06-24,24.4191,22.6063,29.8578,time,27.4095,25,1.65,elliott_abc_long
COST,STR-S-elliott-wave,long,2021-06-04,366.5549,349.9942,416.2371,time,385.8135,25,1.163,elliott_abc_long
COST,STR-S-elliott-wave,long,2023-04-20,483.9513,464.2127,543.1673,stop,464.2127,23,-1.0,elliott_abc_long
COST,STR-S-elliott-wave,long,2024-07-03,852.064,817.9514,954.4015,stop,817.9514,10,-1.0,elliott_abc_long
COST,STR-S-elliott-wave,long,2024-09-11,890.6066,841.2783,1038.5914,time,877.7283,25,-0.261,elliott_abc_long
