symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,255.9108,272.7774,stop,255.9108,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,311.0318,329.8809,stop,311.0318,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,331.8355,355.4957,stop,331.8355,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,326.0806,351.7838,target,351.7838,8,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,285.5479,326.3539,time,296.6022,20,0.084,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,248.6269,276.5539,stop,248.6269,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,278.271,303.7378,target,303.7378,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,325.9314,345.5138,target,345.5138,5,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,348.3598,370.8857,stop,348.3598,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,285.8532,315.5236,stop,285.8532,10,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,299.3608,328.3275,target,328.3275,16,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,316.1146,341.7959,target,341.7959,5,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,341.9895,367.8402,stop,341.9895,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,284.4696,318.5785,time,308.8784,20,1.862,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,263.9061,289.717,stop,263.9061,15,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,239.0495,279.2114,stop,239.0495,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,235.4034,275.1497,stop,235.4034,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,441.2121,497.4438,stop,441.2121,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,446.6557,500.8329,stop,446.6557,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,650.1612,693.8365,stop,650.1612,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,609.5063,662.8011,target,662.8011,13,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,627.0975,718.5477,stop,627.0975,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,447.2703,523.509,stop,447.2703,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,290.7546,337.2563,stop,290.7546,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,588.7747,652.2359,stop,588.7747,8,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,482.0548,528.1955,stop,482.0548,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,494.2361,536.6117,stop,494.2361,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,356.2912,405.6063,target,405.6063,14,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,352.9009,385.4172,stop,352.9009,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-25,363.21,355.3421,386.8135,stop,355.3421,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,272.0473,310.8181,stop,272.0473,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,238.8119,276.2043,stop,238.8119,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,75.9351,84.7408,stop,75.9351,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,92.2705,99.7914,stop,92.2705,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-04-01,95.188,93.1691,101.245,target,101.245,12,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,94.1856,91.3036,102.8317,stop,91.3036,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2021-02-02,138.3562,134.8296,148.9357,stop,134.8296,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,137.4026,154.7211,stop,137.4026,3,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,157.9704,172.8129,target,172.8129,5,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,183.3281,199.2667,stop,183.3281,9,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,220.6949,213.633,241.8806,stop,213.633,8,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,270.2306,291.9859,target,291.9859,1,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,382.0459,437.8037,target,437.8037,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.7063,36.9736,stop,33.7063,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-15,34.8518,34.1231,37.038,stop,34.1231,14,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,37.0323,39.3766,stop,37.0323,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,27.5605,34.9917,time,32.1193,20,1.454,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-04-06,29.92,28.2405,34.9585,time,29.2343,20,-0.408,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.6005,38.7468,42.1616,target,42.1616,9,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.8767,54.8436,stop,50.8767,2,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,62.0445,67.8344,target,67.8344,9,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-04-26,80.0537,77.5511,87.5615,stop,77.5511,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,67.9119,76.3596,target,76.3596,13,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,73.6114,71.8408,78.9232,stop,71.8408,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,66.4857,71.1474,stop,66.4857,20,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.9063,53.9192,target,53.9192,3,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.9194,60.5071,stop,55.9194,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.1031,56.075,60.1872,stop,56.075,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,46.2434,45.0604,49.7921,stop,45.0604,3,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,58.9485,63.9617,stop,58.9485,2,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-16,60.9645,59.6036,65.0471,stop,59.6036,2,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2018-11-28,125.4224,122.3188,134.7332,stop,122.3188,4,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,110.8377,144.9777,time,125.9968,20,0.776,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-01-27,146.9988,143.7166,156.8454,target,156.8454,19,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,167.6593,180.0398,stop,167.6593,12,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,188.1568,207.2,target,207.2,11,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-04-27,207.1745,202.2351,221.9926,stop,202.2351,2,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-10-06,230.7662,227.241,241.3416,stop,227.241,10,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-01-17,285.2192,280.8647,298.2827,target,298.2827,7,3.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,249.9652,268.1008,stop,249.9652,20,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,254.5855,271.727,stop,254.5855,6,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2026-04-29,213.4406,207.7509,230.51,stop,207.7509,2,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,132.5978,157.4065,stop,132.5978,8,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,152.3872,202.4383,time,184.29,20,1.55,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,159.9124,209.1428,time,180.97,20,0.711,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-07-15,235.58,227.7557,259.0529,stop,227.7557,18,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,297.1086,332.1141,stop,297.1086,5,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-10-15,291.19,284.5252,311.1844,target,311.1844,5,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-03-29,223.0,214.5297,248.4109,stop,214.5297,2,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,230.3443,250.767,target,250.767,9,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-06-03,210.82,204.7008,229.1775,target,229.1775,10,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,291.2523,322.0831,stop,291.2523,12,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,293.5635,324.8295,stop,293.5635,12,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,244.1502,281.1495,stop,244.1502,13,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,67.4597,73.8467,stop,67.4597,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-30,65.3089,60.6318,79.3403,stop,60.6318,1,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,70.5987,75.5085,time,74.136,20,1.882,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-10-14,72.9157,71.7588,76.3865,stop,71.7588,2,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-05-24,84.0943,82.4759,88.9494,stop,82.4759,6,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,77.611,84.7412,stop,77.611,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-11-10,76.0663,74.1468,81.8248,stop,74.1468,1,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-02-21,66.1381,64.8016,70.1477,stop,64.8016,1,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,93.6607,100.7344,stop,93.6607,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,63.5082,66.9275,time,65.3335,20,1.135,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-02-25,76.0937,74.564,80.6829,target,80.6829,5,3.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-04-28,87.1259,85.3631,92.4141,stop,85.3631,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-07-01,83.9725,82.0974,89.5977,stop,82.0974,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,77.9898,86.282,stop,77.9898,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-09-13,71.1944,70.0614,74.5932,stop,70.0614,8,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,82.3015,87.7864,stop,82.3015,3,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-03-30,129.191,126.6672,136.7626,time,133.5953,20,1.745,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.3001,12.3616,stop,11.3001,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.3472,13.3461,stop,12.3472,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-06-06,12.9481,12.6912,13.7187,stop,12.6912,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-04-29,11.1878,10.4809,13.3086,stop,10.4809,1,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-11-02,16.0484,15.6183,17.339,target,17.339,5,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,20.0147,23.1525,target,23.1525,9,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.8051,21.8148,stop,19.8051,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,19.3809,21.4201,stop,19.3809,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,20.4872,23.4714,stop,20.4872,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-03-31,20.4834,19.9261,22.1555,stop,19.9261,17,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.913,19.9008,stop,17.913,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,12.4085,14.2259,target,14.2259,6,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.4674,14.2218,target,14.2218,4,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.674,15.953,stop,13.674,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.8492,13.8949,stop,11.8492,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,10.2469,12.0631,stop,10.2469,1,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,9.3916,11.0725,target,11.0725,4,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2026-06-30,14.4863,14.424,14.673,stop,14.424,2,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,37.1701,39.9655,stop,37.1701,1,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.9041,42.9687,stop,40.9041,17,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,43.1997,46.3306,stop,43.1997,2,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,27.7238,40.1196,stop,27.7238,4,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,27.6036,38.5845,time,30.952,20,0.22,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-05-26,54.0885,52.6659,58.3564,stop,52.6659,9,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-09-02,54.6964,53.6396,57.8668,stop,53.6396,14,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,62.5204,67.7756,target,67.7756,12,3.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-01-17,103.1163,101.3263,108.4865,stop,101.3263,2,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-08-06,100.1731,98.2728,105.874,target,105.874,10,3.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-08-08,47.4437,46.3913,50.6011,stop,46.3913,2,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2020-04-29,23.2989,21.5433,28.5655,stop,21.5433,2,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-03-25,41.2461,40.0202,44.9236,time,41.9911,20,0.608,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-09-22,48.2198,47.201,51.2762,target,51.2762,3,3.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,49.8615,54.8939,stop,49.8615,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2023-08-16,54.857,53.7853,58.0719,stop,53.7853,3,-1.0,di_bullish_cross
