ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
CAT,2026-05-13,short,902.3,916.5328,753.0164,920.22,stop,-1.2591,1,period3_current,Level 1,27,maturity_cap_30,8,30,both
COP,2019-08-27,long,40.018,39.4009,47.3183,43.1501,time,5.0749,8,period1_bull,Level 1,23,maturity_cap_30,8,30,both
COP,2019-12-02,short,47.7474,48.338,43.8719,49.0128,stop,-2.1424,4,period1_bull,Level 1,26,maturity_cap_30,8,30,both
COP,2021-10-15,short,62.5066,63.3228,47.4659,63.5014,stop,-1.2188,2,period1_bull,Level 2,24,maturity_cap_30,8,30,both
COP,2021-10-18,short,62.8101,63.6168,47.4659,64.0916,stop,-1.5886,2,period1_bull,Level 2,25,maturity_cap_30,8,30,both
COP,2022-02-09,short,79.0546,80.3991,67.0029,75.0757,time,2.9593,8,period2_bear,Level 1,28,maturity_cap_30,8,30,both
COST,2019-06-28,short,239.8701,241.3422,211.5407,244.2997,stop,-3.0091,3,period1_bull,Level 1,17,maturity_cap_30,8,30,both
COST,2020-07-27,short,299.983,302.3403,271.0011,311.8146,stop,-5.0192,6,period1_bull,Level 1,15,maturity_cap_30,8,30,both
COST,2021-04-26,short,348.3908,350.9687,325.3047,353.893,stop,-2.1344,3,period1_bull,Level 1,20,maturity_cap_30,8,30,both
COST,2022-08-08,short,517.7048,523.1831,461.4215,528.3282,stop,-1.9392,6,period2_bear,Level 1,24,maturity_cap_30,8,30,both
COST,2023-01-05,long,430.866,426.1473,476.595,458.8892,time,5.9387,8,period2_bear,Level 1,19,maturity_cap_30,8,30,both
COST,2024-12-12,short,980.4951,988.0478,898.3266,951.1613,time,3.8839,8,period3_current,Level 1,24,maturity_cap_30,8,30,both
COST,2025-05-12,short,1010.462,1022.3714,936.4714,1028.55,stop,-1.5188,5,period3_current,Level 1,18,maturity_cap_30,8,30,both
COST,2025-05-13,short,993.4378,1005.7833,936.4714,1020.0877,stop,-2.1587,3,period3_current,Level 1,19,maturity_cap_30,8,30,both
CRM,2019-11-21,short,160.11,161.615,143.812,153.7697,time,4.2129,8,period1_bull,Level 1,17,maturity_cap_30,8,30,both
CRM,2021-06-22,short,238.9756,241.5369,220.397,241.6297,stop,-1.0362,5,period1_bull,Level 1,18,maturity_cap_30,8,30,both
CRM,2022-12-23,long,127.2387,124.7612,157.5247,138.1204,time,4.3922,8,period2_bear,Level 1,16,maturity_cap_30,8,30,both
CRM,2024-10-17,short,287.4297,290.3484,254.7876,295.1113,stop,-2.6319,8,period3_current,Level 1,20,maturity_cap_30,8,30,both
CRM,2024-10-18,short,289.2365,292.1076,258.0163,295.1113,stop,-2.0462,7,period3_current,Level 1,21,maturity_cap_30,8,30,both
CRM,2026-02-18,long,186.8393,182.5388,234.5465,177.258,stop,-2.2279,3,period3_current,Level 2,23,maturity_cap_30,8,30,both
CVX,2021-11-01,short,94.5447,95.3312,85.5054,95.7582,stop,-1.5429,6,period1_bull,Level 2,26,maturity_cap_30,8,30,both
CVX,2022-08-29,short,141.3318,143.0375,126.779,137.3313,time,2.3454,8,period2_bear,Level 1,20,maturity_cap_30,8,30,both
DDOG,2025-05-28,short,116.3,118.0478,99.27,118.66,stop,-1.3502,4,period3_current,Level 1,17,maturity_cap_30,8,30,both
FDX,2024-01-19,long,188.683,186.8588,217.0394,186.5706,stop,-1.158,7,period3_current,Level 1,15,maturity_cap_30,8,30,both
GE,2019-11-19,short,55.5464,56.2817,41.5874,53.9042,time,2.2334,8,period1_bull,Level 2,19,maturity_cap_30,8,30,both
GE,2019-11-20,short,55.0151,55.7393,42.8915,55.7879,stop,-1.0672,2,period1_bull,Level 2,20,maturity_cap_30,8,30,both
GE,2022-09-30,long,37.8474,37.2281,46.7026,39.5774,time,2.7937,8,period2_bear,Level 2,17,maturity_cap_30,8,30,both
GE,2022-10-03,long,38.8805,38.2515,46.7026,41.5337,time,4.2183,8,period2_bear,Level 1,18,maturity_cap_30,8,30,both
GE,2022-11-18,short,52.2564,52.9509,42.6402,53.369,stop,-1.602,2,period2_bear,Level 2,21,maturity_cap_30,8,30,both
GILD,2020-08-28,long,52.066,51.5415,57.6906,51.1724,stop,-1.7038,6,period1_bull,Level 1,24,maturity_cap_30,8,30,both
GILD,2022-02-23,long,52.1558,51.6583,58.9739,51.5267,stop,-1.2646,1,period2_bear,Level 2,23,maturity_cap_30,8,30,both
GILD,2022-02-24,long,51.5267,51.0259,58.5489,50.6171,stop,-1.8163,8,period2_bear,Level 2,24,maturity_cap_30,8,30,both
GILD,2022-11-16,short,73.0684,73.9868,57.9222,74.3644,stop,-1.4111,3,period2_bear,Level 2,30,maturity_cap_30,8,30,both
GLD,2025-02-21,short,270.74,272.12,251.92,272.21,stop,-1.0652,1,period3_current,Level 2,28,maturity_cap_30,8,30,both
GLD,2025-02-24,short,272.21,273.5607,251.92,268.25,time,2.9319,8,period3_current,Level 2,29,maturity_cap_30,8,30,both
GOOGL,2022-05-12,long,111.8522,109.7237,130.2441,109.4138,stop,-1.1456,5,period2_bear,Level 1,22,maturity_cap_30,8,30,both
GOOGL,2026-05-14,short,400.8306,405.7521,331.1522,388.5979,time,2.4855,8,period3_current,Level 2,25,maturity_cap_30,8,30,both
GS,2019-07-31,short,186.8134,188.3614,172.7343,171.1558,target,10.1147,3,period1_bull,Level 1,26,maturity_cap_30,8,30,both
GS,2021-09-01,short,368.2469,371.834,332.8902,359.3715,time,2.4743,8,period1_bull,Level 1,29,maturity_cap_30,8,30,both
GS,2022-11-22,short,350.2968,353.8985,297.4152,354.8504,stop,-1.2643,2,period2_bear,Level 2,21,maturity_cap_30,8,30,both
GS,2022-11-23,short,352.4687,355.9693,304.9162,333.3418,time,5.464,8,period2_bear,Level 2,22,maturity_cap_30,8,30,both
HAL,2020-12-16,short,18.2387,18.6768,13.512,16.8803,time,3.1007,8,period1_bull,Level 1,26,maturity_cap_30,8,30,both
HAL,2020-12-17,short,18.1844,18.6142,13.5843,17.315,time,2.0229,8,period1_bull,Level 1,27,maturity_cap_30,8,30,both
HAL,2021-08-09,long,17.902,17.5173,20.6023,17.4293,stop,-1.2288,6,period1_bull,Level 1,23,maturity_cap_30,8,30,both
HAL,2021-10-26,short,23.8377,24.24,19.5458,22.4982,time,3.33,8,period1_bull,Level 1,23,maturity_cap_30,8,30,both
HAL,2022-11-11,short,35.7422,36.4711,27.1158,33.7309,time,2.7594,8,period2_bear,Level 1,24,maturity_cap_30,8,30,both
HD,2019-12-13,long,182.564,181.1231,202.7829,188.3118,time,3.989,8,period1_bull,Level 1,16,maturity_cap_30,8,30,both
HD,2021-04-20,short,284.558,286.8002,249.6339,284.3033,time,0.1136,8,period1_bull,Level 2,24,maturity_cap_30,8,30,both
HD,2023-03-14,long,262.7744,259.3417,295.7558,260.428,time,-0.6835,8,period2_bear,Level 1,16,maturity_cap_30,8,30,both
HD,2023-03-15,long,264.9828,261.582,295.7558,260.0507,stop,-1.4503,5,period2_bear,Level 1,17,maturity_cap_30,8,30,both
HD,2026-03-31,long,326.4415,322.0366,364.3825,319.2355,stop,-1.6359,2,period3_current,Level 1,20,maturity_cap_30,8,30,both
HON,2019-11-18,short,155.2086,156.2619,143.0769,154.1296,time,1.0245,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
HON,2022-11-21,short,198.5956,200.5609,167.7682,200.6131,stop,-1.0266,1,period2_bear,Level 2,20,maturity_cap_30,8,30,both
HON,2022-11-22,short,200.6131,202.5182,169.9219,197.7152,time,1.5211,8,period2_bear,Level 2,21,maturity_cap_30,8,30,both
HON,2023-07-17,short,192.9196,194.3908,183.5966,182.0211,target,7.408,8,period2_bear,Level 1,29,maturity_cap_30,8,30,both
HON,2023-08-21,long,174.2023,172.8643,194.7638,172.5344,stop,-1.2465,3,period2_bear,Level 1,15,maturity_cap_30,8,30,both
HON,2023-08-22,long,173.3264,172.0191,194.7453,175.5442,time,1.6963,8,period2_bear,Level 1,16,maturity_cap_30,8,30,both
HON,2025-05-30,short,219.2696,221.2552,201.6204,221.3107,stop,-1.028,5,period3_current,Level 1,20,maturity_cap_30,8,30,both
HON,2025-06-02,short,218.1572,220.1267,201.6204,221.3107,stop,-1.6012,4,period3_current,Level 1,21,maturity_cap_30,8,30,both
IWM,2019-07-15,short,142.3589,143.2318,138.2061,144.1649,stop,-2.069,7,period1_bull,Level 1,17,maturity_cap_30,8,30,both
IWM,2019-12-02,short,147.3671,148.1594,143.5585,149.7865,stop,-3.0534,4,period1_bull,Level 1,29,maturity_cap_30,8,30,both
IWM,2024-10-21,short,218.0725,219.7382,210.7085,213.8112,time,2.5582,8,period3_current,Level 1,25,maturity_cap_30,8,30,both
JNJ,2024-06-18,long,137.6157,136.6507,145.5807,138.3621,time,0.7735,8,period3_current,Level 1,15,maturity_cap_30,8,30,both
JNJ,2025-03-10,short,162.2213,163.6155,146.1449,157.6942,time,3.2469,8,period3_current,Level 2,29,maturity_cap_30,8,30,both
JPM,2019-07-29,short,96.0385,96.7221,91.2887,90.8325,target,7.6166,5,period1_bull,Level 1,19,maturity_cap_30,8,30,both
JPM,2021-05-24,short,143.4819,144.8194,131.6991,145.6841,stop,-1.6465,5,period1_bull,Level 1,17,maturity_cap_30,8,30,both
JPM,2021-05-25,short,141.9992,143.3709,131.6991,144.1926,stop,-1.5991,2,period1_bull,Level 1,18,maturity_cap_30,8,30,both
JPM,2024-10-30,short,216.6811,218.6239,196.1006,238.551,stop,-11.2568,5,period3_current,Level 1,15,maturity_cap_30,8,30,both
KLAC,2019-08-01,short,12.5656,12.7281,10.6482,12.4232,time,0.8762,8,period1_bull,Level 1,28,maturity_cap_30,8,30,both
KO,2020-08-18,short,40.4608,40.8087,38.6224,41.6391,stop,-3.3868,8,period1_bull,Level 1,22,maturity_cap_30,8,30,both
KO,2023-09-18,long,53.7972,53.4943,55.928,53.0959,stop,-2.3151,3,period2_bear,Level 1,25,maturity_cap_30,8,30,both
KO,2024-05-17,short,59.094,59.4128,55.3156,58.1002,time,3.1166,8,period3_current,Level 1,17,maturity_cap_30,8,30,both
KO,2025-03-04,short,67.2785,67.9294,59.7637,68.4671,stop,-1.826,3,period3_current,Level 1,22,maturity_cap_30,8,30,both
KO,2026-02-25,short,79.4078,80.0318,71.316,80.4834,stop,-1.7236,2,period3_current,Level 2,28,maturity_cap_30,8,30,both
KO,2026-05-27,short,81.0964,81.7257,77.2314,76.3272,target,7.5784,6,period3_current,Level 1,19,maturity_cap_30,8,30,both
LMT,2022-11-10,short,444.2247,449.3891,351.2921,434.0236,time,1.9753,8,period2_bear,Level 1,16,maturity_cap_30,8,30,both
LMT,2023-03-08,short,439.4797,442.8252,421.8384,435.9969,time,1.041,8,period2_bear,Level 1,18,maturity_cap_30,8,30,both
LMT,2024-08-14,short,534.3356,538.969,445.6118,529.4782,time,1.0484,8,period3_current,Level 2,21,maturity_cap_30,8,30,both
LMT,2024-08-15,short,531.556,536.0363,448.5623,531.6698,time,-0.0254,8,period3_current,Level 2,22,maturity_cap_30,8,30,both
MCD,2022-07-22,short,231.4818,233.3387,219.1508,234.3071,stop,-1.5215,2,period2_bear,Level 1,16,maturity_cap_30,8,30,both
MCD,2023-04-25,short,270.1867,271.5857,250.7784,273.1619,stop,-2.1267,2,period2_bear,Level 2,27,maturity_cap_30,8,30,both
MCD,2024-04-17,long,255.8469,254.1471,270.6602,259.2587,time,2.0072,8,period3_current,Level 1,24,maturity_cap_30,8,30,both
MMM,2022-07-01,long,93.1214,91.9274,107.4712,92.991,time,-0.1093,8,period2_bear,Level 2,19,maturity_cap_30,8,30,both
MMM,2022-07-05,long,93.6432,92.4351,106.8769,94.31,time,0.5519,8,period2_bear,Level 1,20,maturity_cap_30,8,30,both
MMM,2022-09-26,long,82.7357,81.5623,105.4404,80.9053,stop,-1.56,4,period2_bear,Level 2,19,maturity_cap_30,8,30,both
MMM,2022-09-27,long,82.3037,81.1433,94.2967,80.9053,stop,-1.2052,3,period2_bear,Level 2,20,maturity_cap_30,8,30,both
MMM,2024-02-14,long,72.5986,71.7525,85.9448,73.7087,time,1.3119,8,period3_current,Level 1,15,maturity_cap_30,8,30,both
MMM,2024-11-25,long,126.6786,125.3865,130.8624,129.3907,time,2.0989,8,period3_current,Level 1,23,maturity_cap_30,8,30,both
MMM,2025-02-05,short,148.1903,149.692,125.9205,145.5414,time,1.7639,8,period3_current,Level 2,19,maturity_cap_30,8,30,both
MMM,2025-02-06,short,148.0639,149.5244,125.9205,146.7234,time,0.9179,8,period3_current,Level 2,20,maturity_cap_30,8,30,both
MMM,2025-12-02,short,169.9149,171.6083,157.1467,167.2804,time,1.5557,8,period3_current,Level 1,29,maturity_cap_30,8,30,both
MPC,2022-07-14,long,73.9977,72.1821,97.9084,80.6747,time,3.6776,8,period2_bear,Level 1,16,maturity_cap_30,8,30,both
MPC,2025-05-27,short,159.214,161.5189,129.7121,157.0464,time,0.9404,8,period3_current,Level 1,16,maturity_cap_30,8,30,both
MRK,2019-09-03,short,66.4861,67.0408,63.041,62.6803,target,6.8608,5,period1_bull,Level 1,22,maturity_cap_30,8,30,both
MRK,2020-12-11,short,66.0442,66.6383,62.9155,63.9981,time,3.4437,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
MRK,2021-02-19,long,59.6251,59.0853,66.0361,58.2691,stop,-2.5122,5,period1_bull,Level 1,16,maturity_cap_30,8,30,both
MRK,2021-03-03,long,58.8147,58.2823,63.3241,57.908,stop,-1.7031,1,period1_bull,Level 1,24,maturity_cap_30,8,30,both
MRK,2024-01-19,short,109.9274,110.725,97.3064,110.8058,stop,-1.1012,2,period3_current,Level 2,30,maturity_cap_30,8,30,both
MRK,2024-08-14,long,106.3161,104.9487,120.4972,108.8341,time,1.8414,8,period3_current,Level 1,30,maturity_cap_30,8,30,both
MRVL,2022-09-29,long,42.2469,41.2036,49.8645,39.7636,stop,-2.3804,7,period2_bear,Level 1,22,maturity_cap_30,8,30,both
MS,2019-07-31,short,36.2082,36.5312,34.6863,34.2255,target,6.1374,2,period1_bull,Level 1,20,maturity_cap_30,8,30,both
MS,2020-12-07,short,54.191,54.8758,43.4389,54.5368,time,-0.505,8,period1_bull,Level 2,23,maturity_cap_30,8,30,both
MSFT,2021-04-26,short,250.4305,252.5027,221.275,239.1129,time,5.4616,8,period1_bull,Level 1,24,maturity_cap_30,8,30,both
MSFT,2021-04-27,short,250.8326,252.8618,221.275,241.7269,time,4.4874,8,period1_bull,Level 1,25,maturity_cap_30,8,30,both
MSFT,2021-07-16,short,269.4348,271.2726,245.6919,274.6077,stop,-2.8147,4,period1_bull,Level 2,29,maturity_cap_30,8,30,both
MSFT,2021-11-12,short,323.7677,326.1937,288.9602,326.4504,stop,-1.1058,2,period1_bull,Level 2,21,maturity_cap_30,8,30,both
MSFT,2025-05-22,short,451.2556,455.8522,371.5348,457.0394,stop,-1.2583,2,period3_current,Level 2,17,maturity_cap_30,8,30,both
MU,2023-02-03,short,61.4801,62.507,53.087,60.9186,time,0.5468,8,period2_bear,Level 1,17,maturity_cap_30,8,30,both
MU,2023-11-27,short,76.7812,77.6857,64.27,72.9575,time,4.2278,8,period2_bear,Level 1,15,maturity_cap_30,8,30,both
NKE,2022-01-28,long,134.7887,132.7538,157.1534,132.5901,stop,-1.0804,7,period2_bear,Level 1,30,maturity_cap_30,8,30,both
NKE,2022-05-24,long,99.3385,97.2099,118.9303,111.5953,time,5.758,8,period2_bear,Level 1,22,maturity_cap_30,8,30,both
NKE,2022-05-25,long,100.1811,98.0249,118.9303,112.9319,time,5.9137,8,period2_bear,Level 1,23,maturity_cap_30,8,30,both
NKE,2024-11-14,long,72.4342,71.6994,81.1248,71.6781,stop,-1.0289,2,period3_current,Level 1,18,maturity_cap_30,8,30,both
NOW,2020-05-22,short,77.592,79.201,58.54,75.39,time,1.3685,8,period1_bull,Level 1,24,maturity_cap_30,8,30,both
NOW,2023-12-05,short,137.644,138.956,120.49,139.816,stop,-1.6555,3,period2_bear,Level 2,23,maturity_cap_30,8,30,both
NOW,2025-12-01,long,164.414,162.0323,189.53,173.498,time,3.8141,8,period3_current,Level 1,18,maturity_cap_30,8,30,both
NVDA,2024-10-28,short,140.3008,142.5873,114.9604,145.3828,stop,-2.2226,7,period3_current,Level 1,24,maturity_cap_30,8,30,both
NVDA,2025-06-09,short,142.4304,144.7085,115.0488,144.8071,stop,-1.0433,3,period3_current,Level 1,24,maturity_cap_30,8,30,both
ON,2025-06-24,short,54.21,55.3113,40.62,55.95,stop,-1.5799,6,period3_current,Level 1,30,maturity_cap_30,8,30,both
ON,2026-05-11,short,107.24,109.4652,68.81,115.71,stop,-3.8064,2,period3_current,Level 2,23,maturity_cap_30,8,30,both
ORCL,2019-08-30,long,47.0535,46.602,50.7863,50.8767,target,8.4691,7,period1_bull,Level 1,19,maturity_cap_30,8,30,both
ORCL,2022-08-10,short,73.6216,74.3243,64.782,75.1502,stop,-2.1751,2,period2_bear,Level 1,24,maturity_cap_30,8,30,both
ORCL,2023-04-20,short,91.2204,91.9763,83.7609,91.1915,time,0.0382,8,period2_bear,Level 1,17,maturity_cap_30,8,30,both
ORCL,2023-12-01,short,113.5098,114.4717,102.2809,97.6692,target,16.4683,7,period2_bear,Level 1,15,maturity_cap_30,8,30,both
PANW,2019-11-22,short,41.145,41.5148,36.505,41.7133,stop,-1.5368,1,period1_bull,Level 2,30,maturity_cap_30,8,30,both
PANW,2021-03-30,long,53.0017,52.0865,61.455,59.2267,time,6.802,8,period1_bull,Level 1,20,maturity_cap_30,8,30,both
PANW,2022-04-05,short,103.5233,105.474,84.8533,102.965,time,0.2862,8,period2_bear,Level 1,27,maturity_cap_30,8,30,both
PG,2020-02-10,short,107.7139,108.3561,104.642,108.1664,time,-0.7046,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
PG,2023-04-14,short,138.826,139.7292,130.1195,144.3856,stop,-6.1552,5,period2_bear,Level 1,18,maturity_cap_30,8,30,both
PG,2023-04-17,short,138.872,139.7478,130.1195,144.3856,stop,-6.2954,4,period2_bear,Level 1,19,maturity_cap_30,8,30,both
PG,2024-02-09,short,148.4085,149.3224,137.9062,149.4361,stop,-1.1244,6,period3_current,Level 1,22,maturity_cap_30,8,30,both
PNC,2021-09-10,short,160.7957,162.2437,153.5638,163.1448,stop,-1.6223,1,period1_bull,Level 1,23,maturity_cap_30,8,30,both
PNC,2024-05-20,short,146.5845,147.8042,142.0137,147.8998,stop,-1.0784,1,period3_current,Level 1,19,maturity_cap_30,8,30,both
PSX,2019-07-23,short,77.348,78.0165,67.3242,78.3232,stop,-1.4587,5,period1_bull,Level 2,22,maturity_cap_30,8,30,both
PSX,2019-07-24,short,77.4236,78.0838,67.3242,78.3232,stop,-1.3626,4,period1_bull,Level 2,23,maturity_cap_30,8,30,both
PSX,2026-06-08,short,183.42,186.1801,165.6176,166.14,time,6.2606,8,period3_current,Level 1,26,maturity_cap_30,8,30,both
QQQ,2019-07-18,short,184.4626,185.4059,177.0139,185.776,stop,-1.3923,3,period1_bull,Level 1,22,maturity_cap_30,8,30,both
QQQ,2021-04-23,short,329.0219,331.6319,297.9731,318.9501,time,3.8589,8,period1_bull,Level 1,15,maturity_cap_30,8,30,both
QQQ,2022-05-24,long,279.7743,274.6927,321.7053,299.235,time,3.8297,8,period2_bear,Level 1,28,maturity_cap_30,8,30,both
QQQ,2023-11-30,short,382.7104,384.9821,346.086,385.9979,stop,-1.4471,6,period2_bear,Level 1,16,maturity_cap_30,8,30,both
QQQ,2023-12-01,short,383.803,386.0696,354.6294,389.2951,stop,-2.4231,6,period2_bear,Level 1,17,maturity_cap_30,8,30,both
QQQ,2025-02-21,short,522.1924,525.9712,506.3801,496.5731,target,6.7798,4,period3_current,Level 1,22,maturity_cap_30,8,30,both
QQQ,2025-05-27,short,518.1398,523.2214,459.6972,524.1839,stop,-1.1894,5,period3_current,Level 1,17,maturity_cap_30,8,30,both
QQQ,2025-05-28,short,515.8434,520.7498,459.6972,524.1839,stop,-1.6999,4,period3_current,Level 1,18,maturity_cap_30,8,30,both
QQQ,2026-01-15,short,620.3153,624.2486,598.0954,629.6432,stop,-2.3715,7,period3_current,Level 1,17,maturity_cap_30,8,30,both
RTX,2019-11-14,short,80.193,80.6785,73.546,80.8698,stop,-1.3941,1,period1_bull,Level 2,24,maturity_cap_30,8,30,both
RTX,2019-11-15,short,80.8698,81.3535,73.546,80.5774,time,0.6045,8,period1_bull,Level 2,25,maturity_cap_30,8,30,both
RTX,2020-12-04,short,65.4088,66.3813,49.9657,62.4529,time,3.0392,8,period1_bull,Level 1,17,maturity_cap_30,8,30,both
RTX,2024-08-16,short,114.3203,115.2549,98.9326,115.8129,stop,-1.5971,7,period3_current,Level 2,18,maturity_cap_30,8,30,both
RTX,2024-08-19,short,114.708,115.5955,98.9326,115.8129,stop,-1.2449,6,period3_current,Level 2,19,maturity_cap_30,8,30,both
SBUX,2019-12-27,short,76.2126,76.716,72.4854,77.2676,stop,-2.0959,3,period1_bull,Level 1,19,maturity_cap_30,8,30,both
SBUX,2020-08-19,short,68.1954,68.8571,65.1442,69.1178,stop,-1.394,3,period1_bull,Level 1,18,maturity_cap_30,8,30,both
SBUX,2021-10-13,long,98.9473,98.0898,104.5396,102.476,time,4.1152,8,period1_bull,Level 1,19,maturity_cap_30,8,30,both
SBUX,2023-03-28,long,91.131,90.2776,97.796,96.6882,time,6.5119,8,period2_bear,Level 1,22,maturity_cap_30,8,30,both
SBUX,2023-09-12,long,89.7601,89.0415,94.4048,88.8741,stop,-1.233,5,period2_bear,Level 1,18,maturity_cap_30,8,30,both
SBUX,2025-02-18,short,109.3541,110.405,91.5105,110.8633,stop,-1.436,5,period3_current,Level 2,19,maturity_cap_30,8,30,both
SBUX,2025-02-19,short,108.8316,109.8421,91.8088,110.8633,stop,-2.0107,4,period3_current,Level 2,20,maturity_cap_30,8,30,both
SBUX,2026-05-19,short,106.38,107.6824,95.888,96.51,time,7.5781,8,period3_current,Level 1,26,maturity_cap_30,8,30,both
SCHW,2022-05-12,long,61.3806,59.9857,80.6379,59.7929,stop,-1.1382,4,period2_bear,Level 1,26,maturity_cap_30,8,30,both
