symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,90.3903,105.4321,time,103.1087,20,2.382,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,368.1064,479.6221,time,407.26,20,0.404,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.8895,39.424,time,33.1846,20,-0.819,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,25.7027,40.565,time,32.1193,20,0.727,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,49.8849,57.8189,time,52.919,20,0.53,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,47.6531,57.6789,target,57.6789,10,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,54.7724,63.9479,stop,54.7724,8,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,102.3028,170.5826,time,125.9968,20,0.388,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,183.396,221.4824,time,209.955,20,1.789,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,245.4313,281.7026,time,248.9192,20,-0.615,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,250.3001,284.5832,stop,250.3001,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,126.3956,176.0131,stop,126.3956,17,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,139.8745,239.9766,time,184.29,20,0.775,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,147.6048,246.0655,time,180.97,20,0.355,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,283.5446,345.2061,time,293.32,20,-0.366,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,285.747,348.279,time,300.71,20,-0.043,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,234.9003,308.899,stop,234.9003,16,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,65.863,78.6369,stop,65.863,7,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,75.8284,90.0889,stop,75.8284,11,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,62.6534,69.492,time,65.3335,20,0.568,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,75.9168,92.5011,time,84.2317,20,1.005,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.2303,25.5058,time,21.72,20,0.587,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.3026,23.3221,stop,19.3026,10,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,19.7411,25.7096,stop,19.7411,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.416,21.3917,stop,17.416,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,11.9542,15.5889,time,14.7794,20,2.109,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.0289,15.5375,time,14.9889,20,2.375,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.1042,17.6622,stop,13.1042,9,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.417,48.6788,time,44.4345,20,0.289,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,24.6249,49.4164,time,31.2708,20,0.072,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,24.8583,46.8202,time,30.952,20,0.11,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,77.8747,88.799,stop,77.8747,11,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,71.9233,85.914,time,79.075,20,1.045,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,84.3164,97.0736,stop,84.3164,2,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,100.1326,115.9786,time,109.8894,20,1.463,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,80.6075,131.0316,time,87.6883,20,-0.438,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,139.7652,162.3725,stop,139.7652,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,205.2315,235.2263,stop,205.2315,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,78.1045,87.2044,time,84.4264,20,1.779,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,308.1582,361.4666,stop,308.1582,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,287.8695,333.4744,stop,287.8695,17,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,243.0428,285.8993,time,255.3666,20,0.15,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,104.0951,119.3947,stop,104.0951,9,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,89.0633,109.4101,time,96.8,20,0.521,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,89.7212,102.5965,time,91.32,20,-0.503,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,96.0933,117.7602,stop,96.0933,20,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,86.8712,109.1987,stop,86.8712,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,67.9146,86.1783,time,82.4928,20,2.193,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,63.0065,77.5339,stop,63.0065,6,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,70.5058,99.4485,stop,70.5058,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,145.3446,198.8474,stop,145.3446,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,114.0968,159.3897,time,136.565,20,0.984,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,261.2876,311.1372,time,273.17,20,-0.047,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,229.6652,346.2044,time,299.62,20,1.401,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,498.4773,644.9681,time,573.26,20,1.042,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,495.9183,658.5652,time,567.11,20,0.751,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,587.2276,765.5172,time,634.22,20,0.054,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,235.3834,339.9297,time,293.89,20,1.238,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,255.2355,319.4135,stop,255.2355,1,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,67.4552,116.2416,time,87.3561,20,0.632,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,74.4663,122.1001,time,86.7622,20,0.033,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,109.8108,132.9124,time,115.925,20,0.059,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,125.9412,144.7415,target,144.7415,14,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,87.1758,100.1699,time,94.6726,20,1.308,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,89.7894,110.9322,time,101.097,20,1.139,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,113.0388,131.1616,time,129.3488,20,2.6,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,40.4641,51.8967,time,46.5048,20,1.113,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,88.808,120.3054,time,112.4566,20,2.003,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,34.7405,37.1049,stop,34.7405,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,39.9575,42.4279,target,42.4279,8,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,40.9568,46.5108,stop,40.9568,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,43.7032,50.6082,time,47.7459,20,1.342,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,38.9631,49.8139,stop,38.9631,11,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,45.8474,60.2578,stop,45.8474,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,129.8438,189.8685,time,136.15,20,-0.58,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,131.4158,191.7525,stop,131.4158,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,88.929,130.8931,stop,88.929,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,219.313,317.9811,stop,219.313,8,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,446.7823,705.9331,time,548.13,20,0.564,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,66.0627,79.0016,stop,66.0627,14,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,62.12,104.6253,time,78.4382,20,0.536,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,119.8907,137.9796,target,137.9796,15,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,155.3678,171.0899,time,163.4314,20,1.052,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,181.9149,204.3925,stop,181.9149,2,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,133.4435,156.9484,time,150.628,20,1.924,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,191.1599,213.1849,stop,191.1599,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,200.3492,232.2893,stop,200.3492,8,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,245.8226,289.4556,target,289.4556,14,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,108.4696,134.7918,stop,108.4696,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,89.2132,119.1875,time,109.2515,20,1.674,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,122.2414,142.8342,stop,122.2414,14,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,112.0952,137.2379,time,119.9426,20,0.248,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,80.9355,158.3675,time,109.3091,20,0.466,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,365.8002,421.0376,stop,365.8002,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,178.438,212.998,time,186.922,20,-0.018,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,203.8142,235.107,time,226.4491,20,1.893,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,225.4315,261.7321,stop,225.4315,19,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,198.5047,242.2634,time,220.444,20,1.005,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,169.2901,223.6508,time,194.6423,20,0.865,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,184.5805,213.9938,stop,184.5805,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-01-16,180.09,171.0001,207.3596,time,179.4362,20,-0.072,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2025-04-11,203.6866,189.4673,246.3447,time,198.6236,20,-0.356,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,81.757,109.2009,stop,81.757,2,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,146.9044,194.3087,stop,146.9044,6,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,143.5851,199.8025,stop,143.5851,13,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,109.8556,157.1691,stop,109.8556,7,-1.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2020-03-25,11.7706,9.9393,17.2646,time,13.0769,20,0.713,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-10-07,22.7575,21.7481,25.7858,target,25.7858,17,3.0,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2021-12-07,31.5775,29.4847,37.8559,time,33.2875,20,0.817,di_bullish_cross
ANET,STR-Y-adx-dmi,long,2022-01-12,33.2625,31.0568,39.8795,stop,31.0568,5,-1.0,di_bullish_cross
AON,STR-Y-adx-dmi,long,2020-04-08,178.9017,156.5896,245.838,time,176.3774,20,-0.113,di_bullish_cross
AON,STR-Y-adx-dmi,long,2022-06-24,263.5293,248.4335,308.8167,time,272.6647,20,0.605,di_bullish_cross
AON,STR-Y-adx-dmi,long,2024-09-23,344.0964,334.1664,373.8867,time,352.8934,20,0.886,di_bullish_cross
AON,STR-Y-adx-dmi,long,2026-02-02,347.8971,333.3513,391.5345,stop,333.3513,5,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2018-12-03,41.5208,39.0859,48.8255,stop,39.0859,1,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2019-06-18,39.4452,37.5295,45.1923,time,38.7478,20,-0.364,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-01-10,76.3231,73.7986,83.8964,stop,73.7986,13,-1.0,di_bullish_cross
AOS,STR-Y-adx-dmi,long,2024-11-25,72.6892,69.7907,81.3845,stop,69.7907,7,-1.0,di_bullish_cross
APA,STR-Y-adx-dmi,long,2019-01-09,25.0794,22.7074,32.1956,time,25.0085,20,-0.03,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-09,6.9658,4.4794,14.4248,time,10.6073,20,1.465,di_bullish_cross
APA,STR-Y-adx-dmi,long,2020-04-17,7.2121,5.0319,13.7529,time,9.0397,20,0.838,di_bullish_cross
APA,STR-Y-adx-dmi,long,2026-04-13,38.9533,34.9137,51.0719,stop,34.9137,4,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-16,135.9882,129.9666,154.0532,stop,129.9666,6,-1.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2018-11-21,132.1043,125.9853,150.4611,time,128.7929,20,-0.541,di_bullish_cross
APD,STR-Y-adx-dmi,long,2020-04-08,185.4203,161.8734,256.0608,time,194.9079,20,0.403,di_bullish_cross
APD,STR-Y-adx-dmi,long,2022-03-24,216.0509,204.2398,251.4839,time,217.8998,20,0.157,di_bullish_cross
APD,STR-Y-adx-dmi,long,2024-03-04,223.3997,213.5776,252.866,time,226.388,20,0.304,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-01-13,290.2697,279.2291,323.3915,target,323.3915,13,3.0,di_bullish_cross
APD,STR-Y-adx-dmi,long,2025-11-06,253.7377,240.7884,292.5855,time,255.6006,20,0.144,di_bullish_cross
APH,STR-Y-adx-dmi,long,2019-06-10,22.0024,21.1758,24.4822,time,22.8602,20,1.038,di_bullish_cross
APH,STR-Y-adx-dmi,long,2020-08-25,25.7905,24.8543,28.5991,stop,24.8543,9,-1.0,di_bullish_cross
APH,STR-Y-adx-dmi,long,2024-01-08,47.3547,46.0818,51.1732,time,50.3897,20,2.384,di_bullish_cross
APO,STR-Y-adx-dmi,long,2019-01-07,20.8135,19.0342,26.1514,time,24.2613,20,1.938,di_bullish_cross
APO,STR-Y-adx-dmi,long,2020-04-06,30.813,23.8449,51.7174,time,35.085,20,0.613,di_bullish_cross
APO,STR-Y-adx-dmi,long,2023-10-06,86.8417,82.9478,98.5236,stop,82.9478,5,-1.0,di_bullish_cross
APO,STR-Y-adx-dmi,long,2025-01-06,165.3776,156.1517,193.0551,stop,156.1517,2,-1.0,di_bullish_cross
APP,STR-Y-adx-dmi,long,2022-05-13,39.46,30.9985,64.8445,time,33.83,20,-0.665,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-09,22.66,20.0867,30.38,time,28.09,20,2.11,di_bullish_cross
APP,STR-Y-adx-dmi,long,2023-06-15,23.21,20.792,30.4639,time,28.46,20,2.171,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-01-09,68.6328,63.6531,83.5721,time,75.4369,20,1.366,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2019-06-10,75.1395,70.347,89.5169,time,75.4968,20,0.075,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2020-04-09,62.23,49.8581,99.3458,time,68.15,20,0.479,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2022-03-29,126.14,115.0002,159.5594,stop,115.0002,5,-1.0,di_bullish_cross
APTV,STR-Y-adx-dmi,long,2026-05-27,61.9,57.1454,76.1639,target,76.1639,5,3.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2019-04-24,107.3136,103.8474,117.7125,time,109.8339,20,0.727,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-07-06,123.1446,115.8134,145.138,stop,115.8134,5,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2022-10-27,117.618,110.3977,139.2788,time,127.576,20,1.379,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2023-11-03,88.3353,82.5741,105.619,stop,82.5741,4,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2024-01-22,107.5999,101.3892,126.232,stop,101.3892,12,-1.0,di_bullish_cross
ARE,STR-Y-adx-dmi,long,2026-04-17,48.0001,44.2675,59.1981,stop,44.2675,7,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2018-12-07,16.3426,15.1762,19.8419,stop,15.1762,8,-1.0,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-11,20.2363,19.3087,23.0192,time,22.1441,20,2.057,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2019-06-27,20.6404,19.61,23.7315,time,23.2125,20,2.496,di_bullish_cross
ARES,STR-Y-adx-dmi,long,2024-12-20,167.3208,158.1038,194.9719,time,186.1972,20,2.048,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2020-01-02,48.8901,47.4241,53.2879,time,50.1486,20,0.858,di_bullish_cross
ARKK,STR-Y-adx-dmi,long,2024-01-08,50.28,47.2452,59.3844,stop,47.2452,5,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2024-07-23,171.7,151.5502,232.1494,stop,151.5502,2,-1.0,di_bullish_cross
ARM,STR-Y-adx-dmi,long,2026-06-30,354.57,285.4568,561.9097,stop,285.4568,9,-1.0,di_bullish_cross
ASML,STR-Y-adx-dmi,long,2023-10-10,587.3671,556.0579,681.2947,time,622.2783,20,1.115,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2020-10-06,84.0251,80.7786,93.7644,stop,80.7786,10,-1.0,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2021-10-13,81.966,78.8989,91.1672,time,83.6284,20,0.542,di_bullish_cross
ATO,STR-Y-adx-dmi,long,2026-03-24,180.5489,174.4074,198.9733,time,181.4637,20,0.149,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2022-06-28,169.1214,159.8163,197.0365,time,174.849,20,0.616,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2023-03-31,149.6414,142.2232,171.8959,time,161.7598,20,1.634,di_bullish_cross
AVB,STR-Y-adx-dmi,long,2026-04-10,168.2112,161.8686,187.2391,time,182.3791,20,2.234,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-15,19.3055,17.8747,23.5981,stop,17.8747,13,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2018-11-21,18.7877,17.3885,22.9851,time,20.2164,20,1.021,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2019-06-10,23.3369,21.971,27.4347,stop,21.971,4,-1.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2020-03-31,20.6686,17.0373,31.5624,time,24.0613,20,0.934,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2023-02-23,55.613,53.1587,62.9759,time,61.3316,20,2.33,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-01-08,104.7209,99.6683,119.8788,target,119.8788,9,3.0,di_bullish_cross
AVGO,STR-Y-adx-dmi,long,2024-03-12,125.8658,116.4006,154.2614,time,129.3851,20,0.372,di_bullish_cross
AVY,STR-Y-adx-dmi,long,2018-11-28,83.5583,80.0164,94.1841,stop,80.0164,6,-1.0,di_bullish_cross
