ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
ABBV,2021-05-17,short,96.2196,96.9982,88.1773,92.4577,time,4.8315,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,26,536,7,69.5,5
ABBV,2021-05-18,short,96.483,97.2818,88.9428,93.1821,time,4.132,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,27,537,8,70.4,6
ABBV,2022-01-04,short,113.863,114.7261,100.4262,114.8992,stop,-1.2005,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,46,697,6,75.8,5
ABBV,2022-04-01,short,138.4688,139.6111,124.5777,143.7716,stop,-4.6423,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,107,758,2,73.1,5
ABBV,2022-12-13,short,144.2329,145.6347,131.2529,142.7537,time,1.0552,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,42,934,7,67.8,6
ABBV,2023-08-16,short,136.6355,137.7938,123.4723,132.9209,time,3.2068,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1102,13,67.1,5
ABNB,2024-03-15,short,160.64,163.0919,145.396,164.71,stop,-1.6599,3,period3_current,STR-B-macd-histogram-divergence,Level 1,79,819,3,55.0,5
ABT,2019-07-30,short,77.6707,78.2262,72.9125,76.1843,time,2.6758,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,37,83,4,66.3,5
ABT,2023-10-05,long,90.3747,89.5834,97.3454,87.0303,stop,-4.2264,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,40,1137,3,34.6,6
ABT,2025-02-13,short,127.6458,128.8515,107.3739,128.9823,stop,-1.1086,4,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1477,12,68.6,6
ABT,2025-09-09,short,128.969,129.9888,125.4308,130.7088,stop,-1.7061,3,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1619,2,52.3,53
ACGL,2021-04-14,short,38.1405,38.5319,34.432,38.1786,time,-0.0972,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,513,5,68.0,5
ACGL,2021-04-15,short,38.3307,38.7091,34.432,38.5019,time,-0.4524,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,43,514,6,69.4,6
ACGL,2021-08-25,short,40.0138,40.3343,35.8964,37.085,time,9.1388,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,17,606,9,71.1,6
ACGL,2023-09-28,short,77.6314,78.2553,71.964,77.8406,time,-0.3353,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1132,6,66.0,44
ACGL,2023-09-29,short,75.7961,76.455,71.964,76.5093,stop,-1.0825,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1133,7,53.2,45
ACGL,2025-12-30,short,96.66,97.3262,90.5,93.24,time,5.1336,8,period3_current,STR-B-macd-histogram-divergence,Level 1,32,1697,5,65.0,5
ACN,2019-12-04,short,179.1405,180.2797,166.4845,181.8064,stop,-2.3401,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,172,5,65.1,5
ACN,2019-12-10,short,181.205,182.251,169.2402,183.0361,stop,-1.7506,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,176,2,68.3,6
ACN,2020-07-13,short,195.2714,197.6403,176.3452,198.3669,stop,-1.3067,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,59,323,3,57.8,5
ACN,2021-04-16,short,263.4137,265.3044,238.9636,266.8651,stop,-1.8254,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,515,5,71.4,5
ACN,2021-11-16,short,342.6808,345.0684,318.0571,337.7505,time,2.065,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,664,2,69.5,7
ACN,2021-11-17,short,344.1764,346.5699,318.2695,329.9766,time,5.9328,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,23,665,3,70.8,8
ACN,2023-12-06,short,318.8857,321.0529,297.304,325.4458,stop,-3.0269,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1180,3,68.0,5
ACN,2023-12-15,short,327.1952,329.5136,310.0153,331.5686,stop,-1.8864,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,27,1187,2,74.6,7
ACN,2024-02-02,short,355.8711,358.5827,318.4959,353.9913,time,0.6932,8,period3_current,STR-B-macd-histogram-divergence,Level 1,59,1219,6,67.4,6
ADBE,2020-12-30,short,497.45,502.7117,468.82,466.31,target,5.9183,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,442,5,55.9,54
ADBE,2022-10-03,long,285.24,279.0133,396.39,294.74,time,1.5257,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,25,884,8,28.5,5
ADBE,2026-04-01,long,241.37,236.871,285.36,229.94,stop,-2.5406,5,period3_current,STR-B-macd-histogram-divergence,Level 1,57,1760,3,38.4,5
ADI,2023-12-28,short,192.5733,194.301,172.7524,181.1578,time,6.6072,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,1195,8,68.7,8
ADI,2025-07-10,short,241.883,244.4314,221.4079,232.3806,time,3.7288,8,period3_current,STR-B-macd-histogram-divergence,Level 1,44,1577,4,66.5,5
ADM,2020-08-18,short,37.7354,38.0665,34.0421,38.0846,stop,-1.0548,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,59,349,6,70.2,5
ADM,2020-12-01,short,42.9833,43.4845,39.5664,42.726,time,0.5134,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,422,2,55.4,26
ADM,2021-05-18,short,58.2173,58.7211,50.3408,57.7831,time,0.8621,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,97,537,8,73.4,6
ADP,2021-08-17,short,192.4735,193.6203,181.1473,187.2405,time,4.5632,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,125,600,5,63.7,5
ADP,2022-01-05,short,219.7635,221.6485,203.5701,204.7365,time,7.9722,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,61,698,5,58.4,5
ADP,2022-08-22,short,234.0688,236.1247,197.5315,224.5556,time,4.6272,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,24,855,5,70.0,5
ADP,2024-01-25,short,223.0624,224.494,217.0882,224.8245,stop,-1.2308,3,period3_current,STR-B-macd-histogram-divergence,Level 1,34,1213,2,54.5,27
ADP,2024-10-22,short,279.1122,280.8305,260.7563,276.0848,time,1.7618,8,period3_current,STR-B-macd-histogram-divergence,Level 1,67,1400,6,68.3,5
ADP,2025-02-26,short,299.8567,301.9759,284.7281,303.5161,stop,-1.7268,2,period3_current,STR-B-macd-histogram-divergence,Level 1,23,1485,5,60.4,5
ADP,2025-06-03,short,316.1216,318.4885,291.3376,298.524,time,7.4351,8,period3_current,STR-B-macd-histogram-divergence,Level 2,21,1552,9,72.0,5
ADP,2025-06-04,short,315.8118,318.134,291.3376,299.5846,time,6.9877,8,period3_current,STR-B-macd-histogram-divergence,Level 2,22,1553,10,71.1,5
ADP,2025-11-17,long,245.384,243.0776,281.0815,249.6873,time,1.8658,8,period3_current,STR-B-macd-histogram-divergence,Level 2,58,1668,7,21.4,7
ADP,2025-11-18,long,244.2006,241.9105,281.0815,250.2154,time,2.6265,8,period3_current,STR-B-macd-histogram-divergence,Level 2,59,1669,8,20.5,8
ADSK,2019-12-10,short,178.46,180.2879,151.9,184.37,stop,-3.2332,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,25,176,7,73.3,7
ADSK,2019-12-11,short,179.64,181.4156,154.33,184.37,stop,-2.6639,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,26,177,8,74.6,8
ADSK,2020-12-28,short,299.65,303.2821,270.51,305.34,stop,-1.5666,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,53,440,5,67.3,5
ADSK,2021-08-13,short,332.78,335.9917,284.42,336.76,stop,-1.2392,6,period1_bull,STR-B-macd-histogram-divergence,Level 2,35,598,7,72.2,5
ADSK,2025-05-23,short,295.35,298.6855,267.61,300.36,stop,-1.502,1,period3_current,STR-B-macd-histogram-divergence,Level 1,19,1546,8,65.1,8
AEE,2020-05-15,long,57.4471,56.2477,65.8687,61.7749,time,3.6084,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,284,2,41.4,38
AEE,2022-01-04,short,77.0677,77.6621,74.2338,77.7238,stop,-1.1037,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,697,2,57.1,12
AEE,2025-10-22,short,103.1934,103.8762,98.444,99.4331,time,5.5072,8,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1650,2,62.9,11
AEP,2020-05-21,long,62.4269,61.351,69.2297,69.5031,target,6.5767,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,59,288,2,42.8,42
AEP,2021-04-09,short,71.0974,71.7002,65.9652,71.7844,stop,-1.1397,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,510,3,62.8,8
AEP,2022-01-18,short,76.7407,77.3399,72.6794,76.5793,time,0.2695,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,706,2,63.5,5
AEP,2022-06-06,short,88.1622,89.018,83.9467,80.3446,target,9.1341,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,67,802,5,56.9,41
AEP,2023-12-08,short,72.8369,73.4838,68.5658,73.6143,stop,-1.2018,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,1182,2,57.6,5
AEP,2024-01-10,short,75.4892,76.0955,72.6631,71.5199,target,6.5466,5,period3_current,STR-B-macd-histogram-divergence,Level 1,46,1203,2,55.4,17
AEP,2024-12-30,long,87.6255,86.9263,95.4496,85.9693,stop,-2.3685,4,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1447,7,39.0,6
AEP,2025-05-06,short,103.2213,104.3261,94.4882,99.8771,time,3.0268,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1533,4,54.0,21
AEP,2026-03-04,short,132.5573,133.809,116.969,133.1828,time,-0.4997,8,period3_current,STR-B-macd-histogram-divergence,Level 2,32,1740,7,71.5,5
AES,2019-11-27,short,14.8301,14.9417,13.2089,15.0185,stop,-1.6876,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,51,168,3,77.5,5
AES,2019-11-29,short,14.8458,14.9565,13.3227,15.0185,stop,-1.5605,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,52,169,4,77.7,5
AES,2021-02-18,short,22.7325,23.0883,18.5309,23.1412,stop,-1.1487,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,179,475,2,59.6,20
AES,2021-11-04,short,20.8999,21.1417,19.3767,20.85,time,0.2065,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,656,6,59.1,5
AES,2024-11-21,long,12.187,11.9228,15.8088,11.5707,stop,-2.3328,3,period3_current,STR-B-macd-histogram-divergence,Level 2,29,1422,9,28.2,7
AES,2024-11-22,long,11.9938,11.7301,15.8088,11.5707,stop,-1.6045,2,period3_current,STR-B-macd-histogram-divergence,Level 2,30,1423,10,26.8,8
AFL,2020-12-04,short,40.7787,41.3212,32.0336,39.3604,time,2.6145,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,18,425,7,70.8,7
AFL,2021-01-26,short,40.902,41.3215,37.8452,40.0387,time,2.0579,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,52,459,5,59.8,5
AFL,2021-04-23,short,47.3488,47.7169,44.013,48.1029,stop,-2.0483,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,113,520,2,61.6,5
AFL,2021-08-23,short,50.9,51.3397,47.2347,50.2537,time,1.4697,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,604,7,60.1,5
AFL,2022-05-19,long,50.8681,50.1698,61.0432,54.7198,time,5.5158,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,17,791,13,33.8,5
AFL,2023-07-31,short,67.8315,68.3033,64.6997,71.4884,stop,-7.7504,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,37,1090,5,65.2,5
AFL,2024-09-05,short,105.7371,106.5751,94.6508,105.6118,time,0.1495,8,period3_current,STR-B-macd-histogram-divergence,Level 2,91,1367,4,74.0,5
AIG,2021-08-27,short,49.0965,49.6661,41.4478,48.8109,time,0.5014,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,608,10,65.7,8
AIG,2022-02-11,short,54.8523,55.6928,49.1178,55.7463,stop,-1.0636,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,32,724,2,55.3,20
AIG,2025-03-25,short,81.5335,82.3969,75.2528,84.4676,stop,-3.3981,4,period3_current,STR-B-macd-histogram-divergence,Level 1,44,1504,5,65.3,5
AIZ,2021-04-28,short,141.4638,142.5702,128.012,143.2024,stop,-1.5714,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,35,523,5,67.3,5
AIZ,2021-04-29,short,143.2024,144.2995,128.012,144.3921,stop,-1.0844,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,36,524,6,70.5,6
AIZ,2021-09-07,short,155.4489,156.553,145.7296,157.8659,stop,-2.189,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,614,4,60.0,5
AIZ,2022-09-06,long,148.7633,147.1533,161.5341,146.1941,stop,-1.5958,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,74,865,3,39.4,22
AIZ,2024-01-31,short,161.6233,162.8075,156.446,162.9224,stop,-1.0971,1,period3_current,STR-B-macd-histogram-divergence,Level 1,135,1217,3,51.0,19
AIZ,2024-12-03,short,221.4389,223.3264,184.4837,212.9355,time,4.5052,8,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1429,7,74.7,5
AIZ,2025-07-30,long,181.8011,180.1915,197.1186,206.9002,target,15.5934,5,period3_current,STR-B-macd-histogram-divergence,Level 1,25,1591,2,38.9,10
AIZ,2025-08-28,short,215.4209,217.3121,181.3972,207.0379,time,4.4326,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1612,11,69.4,5
AIZ,2025-08-29,short,212.3869,214.333,182.2739,210.9038,time,0.7621,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1613,12,63.3,5
AIZ,2025-11-26,short,225.9423,227.9852,203.7059,220.7427,time,2.5452,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1675,10,64.9,8
AIZ,2025-11-28,short,225.5863,227.6002,205.4362,221.2985,time,2.1291,8,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1676,11,63.9,9
AIZ,2026-07-14,short,276.98,279.6591,255.37,,time,,8,period3_current,STR-B-macd-histogram-divergence,Level 1,61,1830,5,66.4,5
AJG,2019-12-23,short,87.3211,87.8829,83.7528,87.914,stop,-1.0553,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,45,185,4,55.8,5
AJG,2024-03-20,short,250.4299,252.0541,232.7707,240.1433,time,6.3334,8,period3_current,STR-B-macd-histogram-divergence,Level 2,42,1251,5,72.3,5
AJG,2025-02-24,short,323.5693,326.2326,282.4842,326.8593,stop,-1.2353,1,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1483,9,69.2,5
AJG,2025-04-03,short,339.8911,343.0097,314.0736,306.7902,target,10.6142,2,period3_current,STR-B-macd-histogram-divergence,Level 1,52,1511,2,65.4,22
AJG,2026-03-18,long,208.785,205.1123,229.6312,215.2336,time,1.7558,8,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1750,3,38.9,23
AJG,2026-07-17,short,253.9,257.5383,208.08,,time,,6,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1833,7,63.6,7
AKAM,2023-12-26,short,119.48,120.1433,113.21,115.99,time,5.2618,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,34,1193,4,73.0,5
AKAM,2024-06-06,long,90.02,89.0643,102.65,88.4,stop,-1.6951,4,period3_current,STR-B-macd-histogram-divergence,Level 1,76,1305,5,33.4,5
ALB,2023-11-13,long,109.2938,106.0043,164.7112,123.3444,time,4.2713,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,78,1164,2,27.8,7
ALGN,2019-08-14,long,174.29,169.4893,288.81,175.19,time,0.1875,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,53,94,12,21.4,5
ALGN,2019-08-15,long,174.37,169.7637,288.81,173.8,time,-0.1237,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,54,95,13,21.5,6
ALGN,2019-11-08,short,259.92,263.8493,194.0,263.92,stop,-1.018,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,21,155,8,77.6,5
ALGN,2019-11-11,short,258.6,262.3633,199.8,263.92,stop,-1.4137,4,period1_bull,STR-B-macd-histogram-divergence,Level 2,22,156,9,75.6,6
ALL,2019-09-27,short,91.9563,92.629,86.6519,92.6811,stop,-1.0776,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,125,6,61.5,6
ALL,2020-12-09,short,92.0629,93.014,81.0322,93.1394,stop,-1.1318,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,428,10,69.1,5
ALL,2020-12-10,short,92.2642,93.1911,81.7984,93.2619,stop,-1.0763,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,429,11,69.6,6
ALL,2021-11-23,long,102.5051,101.3522,115.9672,97.679,stop,-4.1859,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,50,669,9,37.3,8
ALL,2024-12-05,short,198.2457,200.0721,180.5831,187.733,time,5.7557,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1431,5,61.2,5
ALLE,2019-08-27,long,85.6907,84.8109,96.0993,89.5014,time,4.3312,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,103,2,31.1,8
ALLE,2021-09-10,short,135.1377,136.4074,127.8835,126.8178,target,6.5529,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,617,4,57.5,5
ALLE,2024-03-27,short,130.7238,131.8841,122.0425,130.3732,time,0.3022,8,period3_current,STR-B-macd-histogram-divergence,Level 1,91,1256,4,60.4,26
ALLE,2025-05-20,short,142.0263,143.5034,122.7408,137.8054,time,2.8574,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1543,2,62.7,6
ALLE,2025-08-07,short,162.4529,163.9732,142.4712,165.1217,stop,-1.7555,3,period3_current,STR-B-macd-histogram-divergence,Level 1,31,1597,8,65.5,5
ALLE,2026-03-24,long,145.1317,143.262,161.9369,142.3034,stop,-1.5127,4,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1754,10,35.1,7
AMAT,2019-09-25,short,48.7779,49.3736,42.3155,47.5756,time,2.0183,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,123,10,61.9,44
AMAT,2019-09-26,short,48.9846,49.5595,42.3155,46.317,time,4.6397,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,124,11,62.8,5
AMAT,2024-03-08,short,201.7852,204.8618,165.9883,201.2944,time,0.1595,8,period3_current,STR-B-macd-histogram-divergence,Level 1,35,1243,5,61.4,5
AMAT,2025-10-10,short,209.0184,212.9284,166.4382,218.5061,stop,-2.4265,1,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1642,6,58.2,6
AMCR,2021-07-22,long,45.8624,45.463,47.1532,47.0725,time,3.0295,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,582,2,42.2,12
AMCR,2021-11-16,short,50.1205,50.5154,48.329,47.9551,target,5.483,6,period1_bull,STR-B-macd-histogram-divergence,Level 1,18,664,3,58.4,58
AMCR,2023-01-17,short,52.0035,52.4574,50.2486,51.1475,time,1.886,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,44,956,2,53.2,22
AMCR,2025-01-02,long,44.2004,43.769,50.2041,45.4295,time,2.8491,8,period3_current,STR-B-macd-histogram-divergence,Level 2,45,1449,7,28.5,29
AMCR,2025-01-03,long,44.1058,43.69,49.6841,45.8549,time,4.2068,8,period3_current,STR-B-macd-histogram-divergence,Level 2,46,1450,8,28.0,30
AMCR,2026-02-23,short,49.1068,49.6901,41.2718,42.9741,time,10.5132,8,period3_current,STR-B-macd-histogram-divergence,Level 2,37,1733,7,70.5,5
AMCR,2026-02-24,short,48.7184,49.2906,41.9515,42.5708,time,10.7442,8,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1734,8,67.3,6
AME,2019-11-25,short,94.3882,95.0885,86.0213,95.1341,stop,-1.0651,2,period1_bull,STR-B-macd-histogram-divergence,Level 2,23,166,4,70.1,6
AME,2021-08-03,short,134.328,135.3641,127.3584,132.847,time,1.4294,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,590,2,59.6,59
AME,2021-08-04,short,132.3436,133.4195,127.4165,133.2051,time,-0.8008,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,591,3,51.2,60
AME,2022-11-23,short,138.6669,140.1195,119.528,140.9214,stop,-1.5521,6,period2_bear,STR-B-macd-histogram-divergence,Level 2,21,921,9,72.5,8
AME,2022-11-25,short,139.1452,140.533,121.1286,140.9214,stop,-1.2799,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,22,922,10,73.1,9
AME,2024-03-07,short,178.962,180.2071,161.9947,179.307,time,-0.2771,8,period3_current,STR-B-macd-histogram-divergence,Level 2,78,1242,9,74.4,5
AME,2024-03-08,short,178.8241,180.0376,161.9947,181.5443,stop,-2.2416,8,period3_current,STR-B-macd-histogram-divergence,Level 2,79,1243,10,73.7,5
AME,2024-11-25,short,194.9171,196.4807,163.8878,189.6732,time,3.3536,8,period3_current,STR-B-macd-histogram-divergence,Level 2,17,1424,11,75.9,8
AME,2024-11-26,short,194.8182,196.3394,163.8878,188.0393,time,4.4563,8,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1425,12,75.5,9
AMGN,2021-08-30,long,192.957,191.2667,208.7869,190.5551,stop,-1.421,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,609,2,39.5,6
AMGN,2024-01-16,short,281.2059,283.6946,253.2688,285.2181,stop,-1.6122,3,period3_current,STR-B-macd-histogram-divergence,Level 1,29,1206,5,65.7,5
AMP,2019-11-15,short,143.4927,144.8578,124.5009,144.9351,stop,-1.0567,6,period1_bull,STR-B-macd-histogram-divergence,Level 2,20,160,8,73.4,6
AMP,2019-11-18,short,141.7816,143.1298,126.388,143.1344,stop,-1.0034,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,21,161,9,66.6,7
AMP,2021-04-21,short,228.6791,231.1764,202.6519,237.1854,stop,-3.4062,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,136,518,4,63.5,5
AMP,2023-02-08,short,335.7625,339.3115,302.6336,339.4693,stop,-1.0445,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,972,5,63.9,5
AMP,2023-02-09,short,332.7053,336.3136,304.6709,339.4693,stop,-1.8745,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,973,6,60.2,6
AMP,2023-12-27,short,367.7137,370.3037,334.235,371.9808,stop,-1.6475,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,34,1194,5,69.0,5
AMT,2020-01-28,short,197.1238,198.5057,184.1917,198.4287,time,-0.9442,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,208,3,65.1,5
AMT,2020-12-21,long,185.0864,183.0364,200.7924,185.9699,time,0.4309,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,64,436,5,39.5,6
AMT,2021-04-27,short,214.9317,216.7667,199.545,216.8726,stop,-1.0577,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,522,5,69.5,5
AMT,2021-06-17,short,230.5184,232.3341,206.7938,232.4685,stop,-1.074,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,61,558,5,66.9,5
AMT,2023-03-13,long,173.9969,171.2955,194.097,170.2658,stop,-1.3812,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,994,2,41.9,8
AMT,2024-04-25,long,159.879,158.1331,181.7978,167.6279,time,4.4385,8,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1276,6,31.2,5
AMT,2024-04-26,long,158.7601,157.0197,181.7978,167.6741,time,5.1219,8,period3_current,STR-B-macd-histogram-divergence,Level 2,25,1277,7,29.7,6
AMT,2025-05-07,short,209.6763,212.534,187.1298,205.5112,time,1.4575,8,period3_current,STR-B-macd-histogram-divergence,Level 1,61,1534,2,53.5,22
AMZN,2023-11-29,short,146.32,147.9641,131.71,145.89,time,0.2616,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1175,15,61.6,9
