ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,rsp_spy_ratio,ratio_sma,weekly_change,subperiod,rebalance
RSP,2020-01-15,long,104.60907,103.325939,107.175331,105.448936,time,0.6545,5,NARROW_LEAD_BREADTH,0.349686,0.352642,-0.000295,period1_bull,True
SPY,2020-01-23,short,302.369202,306.229677,294.64825,298.686646,time,0.9539,5,NARROW_LEAD_BREADTH,0.348742,0.352011,-0.002698,period1_bull,True
QQQ,2020-01-23,short,216.204102,219.876254,208.859796,214.288422,time,0.5217,5,NARROW_LEAD_BREADTH,0.348742,0.352011,-0.002698,period1_bull,True
RSP,2020-01-23,long,105.448936,104.104218,108.138373,104.104218,stop,-1.0,1,NARROW_LEAD_BREADTH,0.348742,0.352011,-0.002698,period1_bull,True
SPY,2020-01-30,short,298.686646,303.816439,288.427059,303.816439,stop,-1.0,5,NARROW_LEAD_BREADTH,0.346551,0.35134,-0.006284,period1_bull,True
QQQ,2020-01-30,short,214.288422,219.001613,204.86204,219.001613,stop,-1.0,3,NARROW_LEAD_BREADTH,0.346551,0.35134,-0.006284,period1_bull,True
RSP,2020-01-30,long,103.510078,101.72309,107.084055,101.72309,stop,-1.0,1,NARROW_LEAD_BREADTH,0.346551,0.35134,-0.006284,period1_bull,True
SPY,2020-02-06,short,304.42923,310.434961,292.417767,307.236694,time,-0.4675,5,NARROW_LEAD_BREADTH,0.345267,0.350588,-0.003704,period1_bull,True
QQQ,2020-02-06,short,221.595032,227.204445,210.376205,225.233887,time,-0.6487,5,NARROW_LEAD_BREADTH,0.345267,0.350588,-0.003704,period1_bull,True
RSP,2020-02-06,long,105.109413,102.949173,109.429893,105.967171,time,0.3971,5,NARROW_LEAD_BREADTH,0.345267,0.350588,-0.003704,period1_bull,True
SPY,2020-02-13,short,307.236694,312.870434,295.969214,303.973389,time,0.5792,5,NARROW_LEAD_BREADTH,0.344904,0.349693,-0.001052,period1_bull,True
QQQ,2020-02-13,short,225.233887,230.663825,214.37401,221.672012,time,0.656,5,NARROW_LEAD_BREADTH,0.344904,0.349693,-0.001052,period1_bull,True
RSP,2020-02-13,long,105.967171,103.948236,110.00504,105.046852,time,-0.4558,5,NARROW_LEAD_BREADTH,0.344904,0.349693,-0.001052,period1_bull,True
SPY,2020-02-28,short,270.046753,280.678945,248.782368,280.678945,stop,-1.0,1,NARROW_LEAD_BREADTH,0.342344,0.348011,-0.009363,period1_bull,True
QQQ,2020-02-28,short,198.115723,207.454102,179.438964,207.454102,stop,-1.0,1,NARROW_LEAD_BREADTH,0.342344,0.348011,-0.009363,period1_bull,True
RSP,2020-02-28,long,92.448753,88.891483,99.563295,91.867989,time,-0.1633,5,NARROW_LEAD_BREADTH,0.342344,0.348011,-0.009363,period1_bull,True
SPY,2020-03-06,short,271.140594,286.190307,241.041169,245.490433,time,1.7044,5,NARROW_LEAD_BREADTH,0.33882,0.346801,-0.010291,period1_bull,True
QQQ,2020-03-06,short,200.252808,212.401069,175.956286,185.158264,time,1.2425,5,NARROW_LEAD_BREADTH,0.33882,0.346801,-0.010291,period1_bull,True
RSP,2020-03-06,long,91.867989,86.787374,102.029218,86.787374,stop,-1.0,1,NARROW_LEAD_BREADTH,0.33882,0.346801,-0.010291,period1_bull,True
SPY,2020-03-13,short,245.490433,268.009192,200.452915,209.781998,time,1.5857,5,NARROW_LEAD_BREADTH,0.329455,0.344863,-0.02764,period1_bull,True
QQQ,2020-03-13,short,185.158264,202.396787,150.681219,164.326248,time,1.2085,5,NARROW_LEAD_BREADTH,0.329455,0.344863,-0.02764,period1_bull,True
RSP,2020-03-13,long,80.878151,73.105117,96.424219,73.105117,stop,-1.0,1,NARROW_LEAD_BREADTH,0.329455,0.344863,-0.02764,period1_bull,True
SPY,2020-03-20,short,209.781998,237.1207,155.104593,237.1207,stop,-1.0,4,NARROW_LEAD_BREADTH,0.319561,0.342112,-0.030034,period1_bull,True
QQQ,2020-03-20,short,164.326248,185.348302,122.282141,185.348302,stop,-1.0,4,NARROW_LEAD_BREADTH,0.319561,0.342112,-0.030034,period1_bull,True
RSP,2020-03-20,long,67.038055,57.421578,86.271011,75.266716,time,0.8557,5,NARROW_LEAD_BREADTH,0.319561,0.342112,-0.030034,period1_bull,True
SPY,2020-04-03,short,227.560303,251.677486,179.325937,251.677486,stop,-1.0,2,NARROW_LEAD_BREADTH,0.316521,0.336373,-0.022869,period1_bull,True
QQQ,2020-04-03,short,176.899368,195.487471,139.723163,195.487471,stop,-1.0,2,NARROW_LEAD_BREADTH,0.316521,0.336373,-0.022869,period1_bull,True
RSP,2020-04-03,long,72.027603,63.584278,88.914253,81.411118,time,1.1114,5,NARROW_LEAD_BREADTH,0.316521,0.336373,-0.022869,period1_bull,True
SPY,2020-04-20,short,258.18399,277.739832,219.072308,263.190186,time,-0.256,5,NARROW_LEAD_BREADTH,0.318258,0.331135,-0.011945,period1_bull,True
QQQ,2020-04-20,short,205.233032,219.93767,175.823756,207.953476,time,-0.185,5,NARROW_LEAD_BREADTH,0.318258,0.331135,-0.011945,period1_bull,True
RSP,2020-04-20,long,82.169022,75.026974,96.453117,84.875793,time,0.379,5,NARROW_LEAD_BREADTH,0.318258,0.331135,-0.011945,period1_bull,True
SPY,2020-05-04,short,259.999512,275.674543,228.649449,268.187134,time,-0.5223,5,NARROW_LEAD_BREADTH,0.321831,0.326713,-0.00204,period1_bull,True
QQQ,2020-05-04,short,207.625488,220.294228,182.28801,218.864365,time,-0.8871,5,NARROW_LEAD_BREADTH,0.321831,0.326713,-0.00204,period1_bull,True
RSP,2020-05-04,long,83.675789,77.649307,95.728752,85.615654,time,0.3219,5,NARROW_LEAD_BREADTH,0.321831,0.326713,-0.00204,period1_bull,True
SPY,2020-05-11,short,268.187134,281.857661,240.846079,270.479431,time,-0.1677,5,NARROW_LEAD_BREADTH,0.319238,0.324272,-0.008054,period1_bull,True
QQQ,2020-05-11,short,218.864365,229.982614,196.627866,219.404541,time,-0.0486,5,NARROW_LEAD_BREADTH,0.319238,0.324272,-0.008054,period1_bull,True
RSP,2020-05-11,long,85.615654,80.131051,96.584861,80.131051,stop,-1.0,3,NARROW_LEAD_BREADTH,0.319238,0.324272,-0.008054,period1_bull,True
SPY,2020-06-23,short,287.371246,299.296818,263.520103,283.973114,time,0.2849,5,NARROW_LEAD_BREADTH,0.324288,0.324542,-0.021319,period1_bull,True
QQQ,2020-06-23,short,240.476624,249.998486,221.432898,239.278275,time,0.1259,5,NARROW_LEAD_BREADTH,0.324288,0.324542,-0.021319,period1_bull,True
RSP,2020-06-23,long,93.191025,87.867999,103.837076,92.194443,time,-0.1872,5,NARROW_LEAD_BREADTH,0.324288,0.324542,-0.021319,period1_bull,True
SPY,2020-07-08,short,291.174591,302.161866,269.200042,296.396179,time,-0.4752,5,NARROW_LEAD_BREADTH,0.317376,0.325132,-0.022432,period1_bull,True
QQQ,2020-07-08,short,251.251846,260.984181,231.787176,252.131226,time,-0.0904,5,NARROW_LEAD_BREADTH,0.317376,0.325132,-0.022432,period1_bull,True
RSP,2020-07-08,long,92.41188,87.892064,101.451513,95.700638,time,0.7276,5,NARROW_LEAD_BREADTH,0.317376,0.325132,-0.022432,period1_bull,True
SPY,2020-07-22,short,301.009949,310.552971,281.923904,299.407532,time,0.1679,5,NARROW_LEAD_BREADTH,0.322597,0.324535,-0.000879,period1_bull,True
QQQ,2020-07-22,short,256.025787,266.670878,234.735605,251.039215,time,0.4684,5,NARROW_LEAD_BREADTH,0.322597,0.324535,-0.000879,period1_bull,True
RSP,2020-07-22,long,97.10495,93.352142,104.610566,97.612297,time,0.1352,5,NARROW_LEAD_BREADTH,0.322597,0.324535,-0.000879,period1_bull,True
SPY,2020-08-05,short,305.844818,313.928481,289.677493,310.753265,time,-0.6072,5,NARROW_LEAD_BREADTH,0.321408,0.325473,-0.014142,period1_bull,True
QQQ,2020-08-05,short,261.940125,271.367976,243.084422,262.7229,time,-0.083,5,NARROW_LEAD_BREADTH,0.321408,0.325473,-0.014142,period1_bull,True
RSP,2020-08-05,long,98.300865,95.275405,104.351785,100.747063,time,0.8085,5,NARROW_LEAD_BREADTH,0.321408,0.325473,-0.014142,period1_bull,True
SPY,2020-08-19,short,310.559845,317.303126,297.073284,317.303126,stop,-1.0,5,NARROW_LEAD_BREADTH,0.320787,0.323349,-0.010535,period1_bull,True
QQQ,2020-08-19,short,266.820435,275.768879,248.923545,275.768879,stop,-1.0,3,NARROW_LEAD_BREADTH,0.320787,0.323349,-0.010535,period1_bull,True
RSP,2020-08-19,long,99.623604,97.165657,104.539497,100.429947,time,0.3281,5,NARROW_LEAD_BREADTH,0.320787,0.323349,-0.010535,period1_bull,True
SPY,2020-08-26,short,320.082214,326.447978,307.350687,326.447978,stop,-1.0,5,NARROW_LEAD_BREADTH,0.313763,0.322005,-0.021897,period1_bull,True
QQQ,2020-08-26,short,282.147339,291.133315,264.175387,291.133315,stop,-1.0,5,NARROW_LEAD_BREADTH,0.313763,0.322005,-0.021897,period1_bull,True
RSP,2020-08-26,long,100.429947,98.142664,105.004513,103.247604,time,1.2319,5,NARROW_LEAD_BREADTH,0.313763,0.322005,-0.021897,period1_bull,True
SPY,2020-09-02,short,329.411011,335.893101,316.446831,307.484039,time,3.3827,5,NARROW_LEAD_BREADTH,0.313431,0.320706,-0.001058,period1_bull,True
QQQ,2020-09-02,short,292.584351,301.64056,274.471932,263.186737,time,3.2461,5,NARROW_LEAD_BREADTH,0.313431,0.320706,-0.001058,period1_bull,True
RSP,2020-09-02,long,103.247604,100.893847,107.95512,100.893847,stop,-1.0,1,NARROW_LEAD_BREADTH,0.313431,0.320706,-0.001058,period1_bull,True
SPY,2020-09-24,short,299.108276,310.619618,276.085593,310.619618,stop,-1.0,4,NARROW_LEAD_BREADTH,0.319278,0.32086,-0.019419,period1_bull,True
QQQ,2020-09-24,short,256.470398,271.061571,227.288052,271.061571,stop,-1.0,4,NARROW_LEAD_BREADTH,0.319278,0.32086,-0.019419,period1_bull,True
RSP,2020-09-24,long,95.498672,91.8301,102.835818,98.747803,time,0.8857,5,NARROW_LEAD_BREADTH,0.319278,0.32086,-0.019419,period1_bull,True
SPY,2020-10-01,short,311.62738,322.606321,289.669498,317.859161,time,-0.5676,5,NARROW_LEAD_BREADTH,0.316878,0.320465,-0.007517,period1_bull,True
QQQ,2020-10-01,short,272.763733,285.935269,246.420661,271.951935,time,0.0616,5,NARROW_LEAD_BREADTH,0.316878,0.320465,-0.007517,period1_bull,True
RSP,2020-10-01,long,98.747803,95.159088,105.925233,103.207367,time,1.2427,5,NARROW_LEAD_BREADTH,0.316878,0.320465,-0.007517,period1_bull,True
SPY,2021-01-27,short,347.655334,356.421298,330.123408,354.563599,time,-0.7881,5,NARROW_LEAD_BREADTH,0.335365,0.337018,-0.013399,period1_bull,True
QQQ,2021-01-27,short,309.253601,319.117599,289.525605,319.117599,stop,-1.0,5,NARROW_LEAD_BREADTH,0.335365,0.337018,-0.013399,period1_bull,True
RSP,2021-01-27,long,116.591301,113.40975,122.954403,118.920219,time,0.732,5,NARROW_LEAD_BREADTH,0.335365,0.337018,-0.013399,period1_bull,True
SPY,2021-04-16,short,388.712341,396.100977,373.935069,388.227875,time,0.0656,5,NARROW_LEAD_BREADTH,0.347331,0.347583,-0.000102,period1_bull,True
QQQ,2021-04-16,short,331.532501,341.900285,310.796934,329.02182,time,0.2422,5,NARROW_LEAD_BREADTH,0.347331,0.347583,-0.000102,period1_bull,True
RSP,2021-04-16,long,135.011917,132.378193,140.279364,135.736755,time,0.2752,5,NARROW_LEAD_BREADTH,0.347331,0.347583,-0.000102,period1_bull,True
SPY,2021-06-14,short,396.165009,402.479026,383.536973,393.348694,time,0.446,5,NARROW_LEAD_BREADTH,0.351358,0.351979,-0.009048,period1_bull,True
QQQ,2021-06-14,short,333.955933,342.141403,317.584992,334.197632,time,-0.0295,5,NARROW_LEAD_BREADTH,0.351358,0.351979,-0.009048,period1_bull,True
RSP,2021-06-14,long,139.195786,136.838986,143.909384,136.838986,stop,-1.0,3,NARROW_LEAD_BREADTH,0.351358,0.351979,-0.009048,period1_bull,True
SPY,2021-06-21,short,393.348694,400.400177,379.245728,399.526581,time,-0.8761,5,NARROW_LEAD_BREADTH,0.348668,0.352037,-0.007657,period1_bull,True
QQQ,2021-06-21,short,334.197632,342.713173,317.166549,342.713173,stop,-1.0,5,NARROW_LEAD_BREADTH,0.348668,0.352037,-0.007657,period1_bull,True
RSP,2021-06-21,long,137.147949,134.247237,142.949374,138.491379,time,0.4631,5,NARROW_LEAD_BREADTH,0.348668,0.352037,-0.007657,period1_bull,True
SPY,2021-06-28,short,399.526581,405.769733,387.040277,404.62973,time,-0.8174,5,NARROW_LEAD_BREADTH,0.346639,0.35207,-0.005819,period1_bull,True
QQQ,2021-06-28,short,343.27179,351.104288,327.606793,349.560577,time,-0.8029,5,NARROW_LEAD_BREADTH,0.346639,0.35207,-0.005819,period1_bull,True
RSP,2021-06-28,long,138.491379,135.815495,143.843147,138.85025,time,0.1341,5,NARROW_LEAD_BREADTH,0.346639,0.35207,-0.005819,period1_bull,True
SPY,2021-07-06,short,404.62973,410.534263,392.820665,407.115784,time,-0.421,5,NARROW_LEAD_BREADTH,0.343154,0.35179,-0.010053,period1_bull,True
QQQ,2021-07-06,short,349.560577,356.773185,335.135363,351.724792,time,-0.3001,5,NARROW_LEAD_BREADTH,0.343154,0.35179,-0.010053,period1_bull,True
RSP,2021-07-06,long,138.85025,136.299598,143.951554,138.988281,time,0.0541,5,NARROW_LEAD_BREADTH,0.343154,0.35179,-0.010053,period1_bull,True
SPY,2021-07-13,short,407.115784,413.48004,394.387271,402.881958,time,0.6653,5,NARROW_LEAD_BREADTH,0.341397,0.351068,-0.005118,period1_bull,True
QQQ,2021-07-13,short,351.724792,359.102577,336.969224,348.201813,time,0.4775,5,NARROW_LEAD_BREADTH,0.341397,0.351068,-0.005118,period1_bull,True
RSP,2021-07-13,long,138.988281,136.208067,144.54871,136.208067,stop,-1.0,4,NARROW_LEAD_BREADTH,0.341397,0.351068,-0.005118,period1_bull,True
SPY,2021-07-20,short,402.881958,410.726226,387.193422,410.726226,stop,-1.0,3,NARROW_LEAD_BREADTH,0.341194,0.349831,-0.000596,period1_bull,True
QQQ,2021-07-20,short,348.201813,356.389473,331.826492,356.389473,stop,-1.0,3,NARROW_LEAD_BREADTH,0.341194,0.349831,-0.000596,period1_bull,True
RSP,2021-07-20,long,137.460831,134.154974,144.072545,139.752014,time,0.6931,5,NARROW_LEAD_BREADTH,0.341194,0.349831,-0.000596,period1_bull,True
SPY,2021-07-27,short,410.312317,417.759251,395.418449,412.312347,time,-0.2686,5,NARROW_LEAD_BREADTH,0.340599,0.34834,-0.001743,period1_bull,True
QQQ,2021-07-27,short,353.675446,361.944876,337.136585,355.985229,time,-0.2793,5,NARROW_LEAD_BREADTH,0.340599,0.34834,-0.001743,period1_bull,True
RSP,2021-07-27,long,139.752014,136.78201,145.692022,141.4543,time,0.5732,5,NARROW_LEAD_BREADTH,0.340599,0.34834,-0.001743,period1_bull,True
SPY,2021-08-17,short,415.013428,421.05267,402.934944,418.686523,time,-0.6082,5,NARROW_LEAD_BREADTH,0.341885,0.344756,-0.004548,period1_bull,True
QQQ,2021-08-17,short,354.937073,362.38315,340.044919,362.38315,stop,-1.0,4,NARROW_LEAD_BREADTH,0.341885,0.344756,-0.004548,period1_bull,True
RSP,2021-08-17,long,141.886749,139.279671,147.100907,139.279671,stop,-1.0,2,NARROW_LEAD_BREADTH,0.341885,0.344756,-0.004548,period1_bull,True
SPY,2021-08-24,short,418.686523,425.194443,405.670683,422.04187,time,-0.5156,5,NARROW_LEAD_BREADTH,0.340973,0.343522,-0.002666,period1_bull,True
QQQ,2021-08-24,short,363.322052,371.130246,347.705663,368.737366,time,-0.6935,5,NARROW_LEAD_BREADTH,0.340973,0.343522,-0.002666,period1_bull,True
RSP,2021-08-24,long,142.760895,140.129004,148.024676,143.819077,time,0.4021,5,NARROW_LEAD_BREADTH,0.340973,0.343522,-0.002666,period1_bull,True
SPY,2021-08-31,short,422.04187,428.061083,410.003445,421.434357,time,0.1009,5,NARROW_LEAD_BREADTH,0.34077,0.342715,-0.000597,period1_bull,True
QQQ,2021-08-31,short,368.737366,376.010029,354.192038,369.542908,time,-0.1108,5,NARROW_LEAD_BREADTH,0.34077,0.342715,-0.000597,period1_bull,True
RSP,2021-08-31,long,143.819077,141.356727,148.743775,143.055359,time,-0.3102,5,NARROW_LEAD_BREADTH,0.34077,0.342715,-0.000597,period1_bull,True
SPY,2021-09-08,short,421.434357,426.889941,410.523187,418.602417,time,0.5191,5,NARROW_LEAD_BREADTH,0.339449,0.341999,-0.003876,period1_bull,True
QQQ,2021-09-08,short,369.542908,376.333499,355.961726,366.893402,time,0.3902,5,NARROW_LEAD_BREADTH,0.339449,0.341999,-0.003876,period1_bull,True
RSP,2021-09-08,long,143.055359,140.750586,147.664905,142.346786,time,-0.3074,5,NARROW_LEAD_BREADTH,0.339449,0.341999,-0.003876,period1_bull,True
SPY,2021-10-27,short,425.62558,433.847182,409.182376,433.847182,stop,-1.0,5,NARROW_LEAD_BREADTH,0.33946,0.342289,-0.012335,period1_bull,True
QQQ,2021-10-27,short,369.194763,378.536033,350.512223,378.536033,stop,-1.0,5,NARROW_LEAD_BREADTH,0.33946,0.342289,-0.012335,period1_bull,True
RSP,2021-10-27,long,144.482925,141.486315,150.476145,148.130798,time,1.2173,5,NARROW_LEAD_BREADTH,0.33946,0.342289,-0.012335,period1_bull,True
SPY,2021-11-17,short,438.939789,445.579787,425.659792,440.158691,time,-0.1836,5,NARROW_LEAD_BREADTH,0.339326,0.341989,-0.004719,period1_bull,True
QQQ,2021-11-17,short,386.323517,395.138345,368.693861,395.138345,stop,-1.0,3,NARROW_LEAD_BREADTH,0.339326,0.341989,-0.004719,period1_bull,True
RSP,2021-11-17,long,148.943466,146.525182,153.780035,148.352417,time,-0.2444,5,NARROW_LEAD_BREADTH,0.339326,0.341989,-0.004719,period1_bull,True
SPY,2021-11-24,short,440.158691,447.249805,425.976465,428.869659,time,1.592,5,NARROW_LEAD_BREADTH,0.337043,0.341654,-0.006727,period1_bull,True
QQQ,2021-11-24,short,387.421387,397.383657,367.496847,378.823059,time,0.8631,5,NARROW_LEAD_BREADTH,0.337043,0.341654,-0.006727,period1_bull,True
RSP,2021-11-24,long,148.352417,145.888242,153.280766,145.888242,stop,-1.0,1,NARROW_LEAD_BREADTH,0.337043,0.341654,-0.006727,period1_bull,True
SPY,2021-12-02,short,428.869659,439.777259,407.05446,439.777259,stop,-1.0,4,NARROW_LEAD_BREADTH,0.334524,0.340997,-0.007475,period1_bull,True
QQQ,2021-12-02,short,378.823059,391.627887,353.213403,382.534485,time,-0.2898,5,NARROW_LEAD_BREADTH,0.334524,0.340997,-0.007475,period1_bull,True
RSP,2021-12-02,long,143.467072,139.355741,151.689733,146.570084,time,0.7547,5,NARROW_LEAD_BREADTH,0.334524,0.340997,-0.007475,period1_bull,True
SPY,2021-12-23,short,442.796509,454.865236,418.659055,446.898865,time,-0.3399,5,NARROW_LEAD_BREADTH,0.33515,0.338217,-0.0022,period1_bull,True
