ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,regime,entry_type
BTC,2023-11-23,long,37287.0,33990.96,42231.06,44028.0,target,2.0452,12,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-12-21,long,43934.0,40125.05,49647.42,44186.0,time,0.0662,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-12-27,long,43454.0,39849.81,48860.29,46370.0,time,0.8091,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-01-01,long,44241.0,40607.68,49690.99,43140.0,time,-0.303,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-01-06,long,44009.0,39385.23,50944.65,41583.0,time,-0.5247,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-02-03,long,42978.0,39227.26,48604.12,49946.0,target,1.8578,9,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-06-06,long,70835.0,65321.36,79105.45,65217.0,stop,-1.0189,12,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-06-15,long,66208.0,61033.31,73970.03,60345.0,stop,-1.133,9,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-10-03,long,60762.0,55305.13,68947.3,68450.0,time,1.4089,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-10-08,long,62181.0,57232.95,69603.08,66731.0,time,0.9196,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-10-13,long,62849.0,57879.47,70303.3,69992.0,time,1.4374,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-10-18,long,68450.0,63230.67,76279.0,69362.0,time,0.1747,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-11-03,long,68766.0,63504.67,76658.0,76765.0,target,1.5203,6,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-12-01,long,97274.0,88911.55,109817.67,106168.0,time,1.0636,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-12-08,long,101220.0,91224.26,116213.62,94909.0,time,-0.6314,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2024-12-13,long,101486.0,91059.07,117126.4,95371.0,time,-0.5865,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-05-07,long,97033.0,90418.74,106954.39,109897.0,target,1.9449,14,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-05-13,long,104171.0,96638.77,115469.34,107818.0,time,0.4842,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-05-31,long,104585.0,97034.36,115910.97,105620.0,time,0.1371,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-06-05,long,101510.0,94084.11,112648.83,103260.0,time,0.2357,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-06-10,long,110373.0,102853.33,121652.51,102092.0,stop,-1.1012,11,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-06-15,long,105620.0,98510.07,116284.9,107140.0,time,0.2138,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-06-26,long,106878.0,99136.34,118490.49,117603.0,time,1.3854,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-07-03,long,109551.0,102726.17,119788.25,119968.0,target,1.5263,11,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-07-08,long,108930.0,102797.61,118128.59,119133.0,target,1.6638,5,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-07-13,long,119133.0,112135.95,129628.57,118118.0,time,-0.1451,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-07-23,long,118825.0,111217.19,130236.72,117485.0,time,-0.1761,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-07-28,long,118118.0,111072.38,128686.42,120217.0,time,0.2979,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-08-02,long,112502.0,105371.0,123198.49,123436.0,target,1.5333,11,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-08-08,long,116699.0,109950.77,126821.35,115495.0,time,-0.1784,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-08-15,long,117347.0,109514.73,129095.41,108330.0,stop,-1.1513,14,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-09-11,long,115489.0,108646.98,125752.02,109614.0,time,-0.8587,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-09-16,long,116761.0,110663.05,125907.92,108962.0,stop,-1.279,9,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-09-21,long,115278.0,109880.89,123373.67,108962.0,stop,-1.1703,4,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-09-29,long,114274.0,108210.9,123368.66,123570.0,target,1.5332,6,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2025-10-04,long,122455.0,115846.46,132367.81,112761.0,stop,-1.4669,6,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-01-03,long,90600.0,84259.13,100111.31,93621.0,time,0.4764,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-01-10,long,90485.0,84457.82,99525.77,86637.0,time,-0.6384,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-01-15,long,95588.0,89129.96,105275.05,88404.0,stop,-1.1124,5,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-03-24,long,70553.0,63138.42,81674.88,71036.0,time,0.0651,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-04-08,long,71036.0,64568.75,80736.87,78226.0,time,1.1118,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-04-15,long,74774.0,68416.72,84309.93,76300.0,time,0.24,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-04-26,long,78615.0,72912.21,87169.19,81703.0,time,0.5415,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-05-02,long,78651.0,73108.58,86964.63,77431.0,time,-0.2201,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-05-08,long,80152.0,74880.71,88058.94,76712.0,time,-0.6526,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-05-13,long,79283.0,74124.18,87021.23,73587.0,stop,-1.1041,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-05-19,long,76806.0,71690.64,84479.04,71411.0,stop,-1.0547,13,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-05-24,long,77015.0,71921.66,84655.01,71411.0,stop,-1.1003,8,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-07-15,long,64738.0,59785.27,72167.1,64754.0,time,0.0032,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-07-23,long,65069.0,60709.64,71608.04,64885.0,time,-0.0422,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-07-30,long,64754.0,60623.17,70950.25,63029.0,time,-0.4176,15,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-08-06,long,64293.0,60481.77,70009.85,72996.0,target,2.2835,14,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2026-08-11,long,63560.0,60103.73,68744.4,69323.0,target,1.6674,8,period3_current,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
