ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
AAPL,2019-07-31,50.9596,50.5434,54.4592,2019-Q3,STR-C-breakout-volume,3.6723,0.4162,49.8569,stop,1,-2.649
AAPL,2019-09-11,53.6864,52.2794,59.4299,2019-Q3,STR-C-breakout-volume,1.6648,1.4071,52.5171,time,8,-0.831
AAPL,2019-12-12,65.3763,64.3792,69.0297,2019-Q4,STR-C-breakout-volume,1.5233,0.997,68.4613,time,8,3.094
AAPL,2020-01-29,78.1114,77.3986,87.5327,2020-Q1,STR-C-breakout-volume,1.6401,0.7129,74.5399,stop,2,-5.01
AAPL,2020-06-23,88.7211,87.69,101.6567,2020-Q2,STR-C-breakout-volume,1.5427,1.0312,87.155,stop,1,-1.519
AAPL,2020-07-31,102.8839,97.6216,119.4551,2020-Q3,STR-C-breakout-volume,2.9531,5.2623,109.6167,time,8,1.279
AAPL,2020-08-03,105.4763,104.4645,124.6399,2020-Q3,STR-C-breakout-volume,2.2046,1.0118,111.5567,time,8,6.009
AAPL,2020-08-21,120.6356,115.6694,154.9586,2020-Q3,STR-C-breakout-volume,1.9452,4.9663,127.4545,time,8,1.373
AAPL,2020-08-24,122.0784,120.2161,153.8721,2020-Q3,STR-C-breakout-volume,1.9069,1.8623,117.2504,stop,8,-2.592
AAPL,2020-10-12,120.6647,115.6985,141.3252,2020-Q4,STR-C-breakout-volume,1.6118,4.9663,115.4463,stop,4,-1.051
AAPL,2020-12-15,124.2542,120.6105,139.1107,2020-Q4,STR-C-breakout-volume,1.7191,3.6437,132.8145,time,8,2.349
AAPL,2020-12-22,128.1408,125.974,146.8838,2020-Q4,STR-C-breakout-volume,1.606,2.1668,125.7409,stop,7,-1.108
AAPL,2021-07-14,145.3842,143.9513,165.5518,2021-Q3,STR-C-breakout-volume,1.5576,1.4329,142.694,stop,2,-1.878
AAPL,2021-11-19,156.9596,153.0295,170.9919,2021-Q4,STR-C-breakout-volume,1.6727,3.9301,160.0978,time,8,0.799
AAPL,2021-11-22,157.4191,157.3996,171.911,2021-Q4,STR-C-breakout-volume,1.608,0.0196,153.3033,stop,3,-210.455
AAPL,2023-02-02,148.303,145.6972,173.9281,2023-Q1,STR-C-breakout-volume,1.6795,2.6058,150.8733,time,8,0.986
AAPL,2023-02-03,151.9216,145.3629,181.1652,2023-Q1,STR-C-breakout-volume,2.1462,6.5587,152.9709,time,8,0.16
AAPL,2023-05-05,170.9339,168.1666,184.5145,2023-Q2,STR-C-breakout-volume,2.136,2.7673,170.3025,time,8,-0.228
AAPL,2023-07-19,192.4027,189.9865,204.7397,2023-Q3,STR-C-breakout-volume,1.6027,2.4161,189.2863,stop,2,-1.29
AAPL,2024-05-03,181.5589,180.846,200.6672,2024-Q2,STR-C-breakout-volume,2.7346,0.7129,179.9054,stop,1,-2.319
AAPL,2024-06-12,211.2401,205.1231,237.7902,2024-Q2,STR-C-breakout-volume,3.383,6.117,207.2745,time,8,-0.648
AAPL,2024-12-20,252.8744,244.1303,281.4717,2024-Q4,STR-C-breakout-volume,3.2773,8.7441,242.3019,stop,7,-1.209
AAPL,2025-08-07,219.1605,215.7242,237.6173,2025-Q3,STR-C-breakout-volume,1.6576,3.4364,229.9096,time,8,3.128
AAPL,2025-09-19,244.8074,239.5323,266.4661,2025-Q3,STR-C-breakout-volume,3.3349,5.2751,254.7293,time,8,1.881
AAPL,2025-09-22,255.3576,247.42,286.659,2025-Q3,STR-C-breakout-volume,1.8925,7.9375,256.4046,time,8,0.132
AAPL,2026-02-04,275.9772,271.785,308.9859,2026-Q1,STR-C-breakout-volume,1.654,4.1922,261.4891,stop,6,-3.456
AAPL,2026-05-01,279.8821,278.1138,314.2904,2026-Q2,STR-C-breakout-volume,1.8425,1.7684,276.5752,stop,1,-1.87
ABBV,2019-09-20,54.3474,54.0546,60.3159,2019-Q3,STR-C-breakout-volume,1.6941,0.2928,54.1522,time,8,-0.667
ABBV,2019-11-01,62.2694,60.2737,69.5833,2019-Q4,STR-C-breakout-volume,1.96,1.9957,66.0094,time,8,1.874
ABBV,2019-11-08,64.9049,62.5284,73.9083,2019-Q4,STR-C-breakout-volume,1.5087,2.3765,66.4207,time,8,0.638
ABBV,2019-11-12,65.8418,65.1639,75.4698,2019-Q4,STR-C-breakout-volume,1.5349,0.6779,65.5447,time,8,-0.438
ABBV,2020-02-07,71.2476,68.6151,80.4189,2020-Q1,STR-C-breakout-volume,1.963,2.6325,72.7453,time,8,0.569
ABBV,2020-05-12,70.8763,69.3171,79.3695,2020-Q2,STR-C-breakout-volume,2.1191,1.5592,72.1613,time,8,0.824
ABBV,2020-11-04,75.966,74.4949,88.3376,2020-Q4,STR-C-breakout-volume,3.1957,1.4711,79.069,time,8,2.109
ABBV,2021-11-02,98.1685,97.0144,106.4442,2021-Q4,STR-C-breakout-volume,1.6427,1.1541,98.5392,time,8,0.321
ABBV,2021-11-23,100.1482,97.8484,109.1706,2021-Q4,STR-C-breakout-volume,1.6173,2.2998,97.1155,stop,4,-1.319
ABBV,2021-12-09,104.5878,102.8609,112.2877,2021-Q4,STR-C-breakout-volume,1.5261,1.727,109.4739,time,8,2.829
ABBV,2021-12-15,109.7098,107.4942,122.5316,2021-Q4,STR-C-breakout-volume,1.591,2.2156,113.2143,time,8,1.582
ABBV,2021-12-16,111.0156,109.4402,125.1431,2021-Q4,STR-C-breakout-volume,1.5116,1.5753,109.1201,stop,1,-1.203
ABBV,2022-01-18,116.4234,115.1466,124.8219,2022-Q1,STR-C-breakout-volume,1.766,1.2768,115.0871,stop,1,-1.047
ABBV,2022-09-16,124.8188,122.4794,133.4485,2022-Q3,STR-C-breakout-volume,3.097,2.3394,121.5697,stop,3,-1.389
ABBV,2022-11-30,141.0732,136.942,156.959,2022-Q4,STR-C-breakout-volume,2.4319,4.1312,144.6968,time,8,0.877
ABBV,2023-07-27,134.2012,130.2612,151.6252,2023-Q3,STR-C-breakout-volume,2.4922,3.9399,134.8954,time,8,0.176
ABBV,2023-09-14,138.5198,136.8609,147.4455,2023-Q3,STR-C-breakout-volume,1.5932,1.6589,138.7632,time,8,0.147
ABBV,2023-12-13,140.5073,139.0777,156.8983,2023-Q4,STR-C-breakout-volume,1.5764,1.4297,138.1306,stop,5,-1.662
ABBV,2024-10-31,192.4326,190.1201,209.4039,2024-Q4,STR-C-breakout-volume,1.7642,2.3125,189.2234,stop,2,-1.388
ABBV,2025-01-31,175.2199,175.0007,190.3122,2025-Q1,STR-C-breakout-volume,2.0602,0.2191,183.8904,time,8,39.566
ABBV,2025-02-28,199.1638,194.7618,232.5594,2025-Q1,STR-C-breakout-volume,2.2671,4.4019,202.0507,time,8,0.656
ABBV,2025-09-11,213.5937,210.2281,233.9715,2025-Q3,STR-C-breakout-volume,1.748,3.3656,209.7529,stop,3,-1.141
ABBV,2025-09-19,215.776,214.9225,232.2451,2025-Q3,STR-C-breakout-volume,3.1956,0.8535,213.3706,stop,3,-2.818
ABBV,2026-06-25,241.4216,232.0086,275.3302,2026-Q2,STR-C-breakout-volume,1.7143,9.413,250.9538,time,8,1.013
ABBV,2026-06-26,251.5594,242.9308,295.6059,2026-Q2,STR-C-breakout-volume,8.3849,8.6286,248.1438,time,8,-0.396
ABNB,2021-01-27,201.25,185.5,265.5,2021-Q1,STR-C-breakout-volume,1.6036,15.75,183.63,stop,2,-1.119
ABNB,2021-08-12,151.15,146.55,171.99,2021-Q3,STR-C-breakout-volume,1.6759,4.6,143.9,stop,3,-1.576
ABNB,2021-09-07,165.0,159.55,188.5,2021-Q3,STR-C-breakout-volume,1.5605,5.45,166.59,time,8,0.292
ABNB,2022-02-15,180.07,172.75,225.766,2022-Q1,STR-C-breakout-volume,2.0208,7.32,165.24,stop,4,-2.026
ABNB,2022-02-16,186.64,178.0,238.906,2022-Q1,STR-C-breakout-volume,3.6453,8.64,174.9,stop,2,-1.359
ABNB,2022-08-02,116.34,111.1,145.93,2022-Q3,STR-C-breakout-volume,2.634,5.24,124.51,time,8,1.559
ABNB,2023-01-27,115.94,108.735,149.97,2023-Q1,STR-C-breakout-volume,1.9245,7.205,116.36,time,8,0.058
ABNB,2023-02-15,137.01,129.85,176.45,2023-Q1,STR-C-breakout-volume,5.5192,7.16,128.78,stop,3,-1.149
ABNB,2023-02-16,139.42,134.73,181.27,2023-Q1,STR-C-breakout-volume,2.5958,4.69,131.6,stop,1,-1.667
ABNB,2023-05-08,125.65,122.98,142.9,2023-Q2,STR-C-breakout-volume,2.1718,2.67,113.19,stop,2,-4.667
ABNB,2023-07-21,148.77,146.91,174.74,2023-Q3,STR-C-breakout-volume,2.3813,1.86,144.56,stop,8,-2.263
ABNB,2023-09-08,145.82,143.18,168.26,2023-Q3,STR-C-breakout-volume,1.7701,2.64,142.75,stop,5,-1.163
ABNB,2023-12-14,147.26,144.98,169.59,2023-Q4,STR-C-breakout-volume,1.9045,2.28,141.07,stop,4,-2.715
ABNB,2024-02-12,153.8,148.34,176.5,2024-Q1,STR-C-breakout-volume,1.7759,5.46,148.2,stop,2,-1.026
ABNB,2024-09-17,122.12,119.485,131.69,2024-Q3,STR-C-breakout-volume,1.6038,2.635,128.25,time,8,2.326
ABNB,2024-09-19,128.75,127.44,144.95,2024-Q3,STR-C-breakout-volume,1.9011,1.31,126.81,stop,7,-1.481
ABNB,2024-11-06,140.91,139.41,150.55,2024-Q4,STR-C-breakout-volume,1.5835,1.5,134.61,stop,2,-4.2
ABNB,2025-02-14,161.42,156.93,197.2,2025-Q1,STR-C-breakout-volume,4.6243,4.49,155.31,stop,3,-1.361
ABNB,2025-06-06,140.64,138.95,157.88,2025-Q2,STR-C-breakout-volume,1.5882,1.69,138.56,stop,2,-1.231
ABT,2019-07-17,75.4279,75.1377,79.0741,2019-Q3,STR-C-breakout-volume,1.7772,0.2902,77.8818,time,8,8.455
ABT,2020-01-21,79.5725,78.5793,84.645,2020-Q1,STR-C-breakout-volume,1.5209,0.9932,77.2757,stop,8,-2.312
ABT,2020-01-22,81.4614,79.8386,88.4228,2020-Q1,STR-C-breakout-volume,1.9509,1.6228,79.4484,stop,3,-1.24
ABT,2020-04-16,85.4912,81.1633,116.3468,2020-Q2,STR-C-breakout-volume,1.9605,4.328,81.4482,time,8,-0.934
ABT,2020-07-17,88.7286,87.3251,100.7289,2020-Q3,STR-C-breakout-volume,1.582,1.4036,91.652,time,8,2.083
ABT,2020-08-27,99.4923,97.9099,110.7745,2020-Q3,STR-C-breakout-volume,10.5677,1.5824,97.8652,stop,2,-1.028
ABT,2020-11-04,100.0391,98.7654,107.5737,2020-Q4,STR-C-breakout-volume,1.6106,1.2737,98.1197,stop,3,-1.507
ABT,2021-01-19,101.3788,99.5326,108.2437,2021-Q1,STR-C-breakout-volume,1.5648,1.8462,108.4213,target,7,3.815
ABT,2021-01-28,108.4213,105.5035,120.6336,2021-Q1,STR-C-breakout-volume,2.3814,2.9179,112.7082,time,8,1.469
ABT,2021-12-17,124.8847,124.6843,137.5362,2021-Q4,STR-C-breakout-volume,2.2543,0.2004,122.9445,stop,1,-9.682
ABT,2022-05-31,107.792,104.9839,119.566,2022-Q2,STR-C-breakout-volume,1.8324,2.8081,103.433,stop,7,-1.552
ABT,2022-10-18,97.224,96.9277,105.3406,2022-Q4,STR-C-breakout-volume,1.5362,0.2964,90.8616,stop,1,-21.469
ABT,2023-04-19,104.9869,101.1162,120.2544,2023-Q2,STR-C-breakout-volume,2.3265,3.8707,103.8836,time,8,-0.285
ABT,2023-11-30,98.5172,97.4025,109.7207,2023-Q4,STR-C-breakout-volume,3.0333,1.1147,100.7749,time,8,2.025
ABT,2025-01-24,121.0983,118.3379,134.8227,2025-Q1,STR-C-breakout-volume,1.8285,2.7604,127.9073,time,8,2.467
ABT,2025-01-27,125.36,121.5245,143.346,2025-Q1,STR-C-breakout-volume,2.0623,3.8355,124.188,time,8,-0.306
ABT,2025-02-28,133.6702,130.5127,145.3025,2025-Q1,STR-C-breakout-volume,1.5239,3.1575,128.4884,stop,7,-1.641
ABT,2025-09-19,132.9666,130.6991,141.3626,2025-Q3,STR-C-breakout-volume,2.2967,2.2676,130.2983,stop,4,-1.177
ABT,2026-07-16,98.83,94.99,111.0676,2026-Q3,STR-C-breakout-volume,2.3888,3.84,,time,7,
ACGL,2019-06-28,35.2593,34.5652,38.2071,2019-Q2,STR-C-breakout-volume,2.2121,0.6942,36.4765,time,8,1.753
ACGL,2020-02-05,43.4751,42.6478,46.3658,2020-Q1,STR-C-breakout-volume,1.5907,0.8273,45.5385,time,8,2.494
ACGL,2020-05-21,26.1022,24.8375,32.302,2020-Q2,STR-C-breakout-volume,1.5713,1.2647,30.7616,time,8,3.684
ACGL,2021-01-06,34.7839,33.9185,38.9583,2021-Q1,STR-C-breakout-volume,1.61,0.8653,33.8615,stop,5,-1.066
ACGL,2022-10-04,46.2992,44.1407,53.5641,2022-Q4,STR-C-breakout-volume,1.5234,2.1585,43.4275,stop,3,-1.33
ACGL,2022-10-27,49.1519,46.9839,56.2742,2022-Q4,STR-C-breakout-volume,1.9998,2.168,54.8859,time,8,2.645
ACGL,2022-10-28,53.8969,52.404,65.3648,2022-Q4,STR-C-breakout-volume,6.292,1.4929,54.7337,time,8,0.561
ACGL,2022-10-31,54.6767,53.412,66.9242,2022-Q4,STR-C-breakout-volume,35.6146,1.2647,52.7178,stop,1,-1.549
ACGL,2022-11-30,56.9683,55.5135,61.8084,2022-Q4,STR-C-breakout-volume,1.5164,1.4549,57.0539,time,8,0.059
ACGL,2023-02-14,63.0256,62.0366,68.3316,2023-Q1,STR-C-breakout-volume,3.0163,0.9889,65.8117,time,8,2.817
ACGL,2023-02-15,64.6421,62.978,71.5646,2023-Q1,STR-C-breakout-volume,1.6768,1.6641,66.5629,time,8,1.154
ACGL,2023-07-13,73.1051,71.964,80.1322,2023-Q3,STR-C-breakout-volume,1.5598,1.1411,77.3651,time,8,3.733
ACGL,2023-07-17,76.6519,73.514,87.2259,2023-Q3,STR-C-breakout-volume,1.9588,3.138,75.7581,time,8,-0.285
ACGL,2023-07-21,78.2304,76.9847,89.394,2023-Q3,STR-C-breakout-volume,4.0765,1.2457,75.7581,stop,4,-1.985
ACGL,2023-11-01,85.5809,82.7757,96.7254,2023-Q4,STR-C-breakout-volume,2.1395,2.8051,81.7202,stop,1,-1.376
ACGL,2024-02-14,80.7028,79.7899,87.6824,2024-Q1,STR-C-breakout-volume,1.5064,0.9129,82.9374,time,8,2.448
ACGL,2024-02-15,83.1085,80.6362,92.4939,2024-Q1,STR-C-breakout-volume,1.5236,2.4723,80.5506,stop,3,-1.035
ACGL,2024-03-15,87.3686,86.0468,94.8902,2024-Q1,STR-C-breakout-volume,2.0072,1.3217,86.9882,time,8,-0.288
ACGL,2024-05-01,91.0961,89.0326,97.3435,2024-Q2,STR-C-breakout-volume,1.5392,2.0635,93.1025,time,8,0.972
ACGL,2024-08-30,107.5371,106.6528,125.2999,2024-Q3,STR-C-breakout-volume,2.115,0.8843,105.0267,stop,4,-2.839
ACN,2019-11-26,180.3433,177.5159,196.9935,2019-Q4,STR-C-breakout-volume,1.5272,2.8274,181.3397,time,8,0.352
ACN,2019-12-20,189.4808,187.6587,203.8421,2019-Q4,STR-C-breakout-volume,2.3094,1.8221,188.3139,time,8,-0.64
ACN,2020-06-25,196.7015,191.4336,217.0577,2020-Q2,STR-C-breakout-volume,2.0001,5.2678,198.1225,time,8,0.27
ACN,2020-08-26,218.4343,216.3086,237.2118,2020-Q3,STR-C-breakout-volume,1.5974,2.1257,214.4554,stop,7,-1.872
ACN,2020-11-09,219.0799,218.5783,244.4061,2020-Q4,STR-C-breakout-volume,1.7821,0.5016,217.7028,stop,1,-2.745
ACN,2020-12-17,241.1958,240.1288,264.7071,2020-Q4,STR-C-breakout-volume,2.6323,1.067,238.4142,stop,2,-2.607
ACN,2021-07-01,275.3836,270.7939,296.1475,2021-Q3,STR-C-breakout-volume,1.584,4.5897,289.4076,time,8,3.056
ACN,2021-12-16,369.8618,368.4031,414.0865,2021-Q4,STR-C-breakout-volume,2.4907,1.4588,365.8364,stop,1,-2.759
ACN,2023-05-26,286.4112,277.0151,325.9578,2023-Q2,STR-C-breakout-volume,1.9392,9.3961,289.93,time,8,0.374
ACN,2024-09-26,342.3253,336.4469,365.358,2024-Q3,STR-C-breakout-volume,1.924,5.8784,336.4469,stop,1,-1.0
ACN,2025-01-28,367.0848,359.6731,401.5022,2025-Q1,STR-C-breakout-volume,1.6543,7.4118,374.4481,time,8,0.993
ACN,2025-12-03,267.341,256.4651,302.0459,2025-Q4,STR-C-breakout-volume,1.9242,10.8759,269.1145,time,8,0.163
ADBE,2019-06-19,291.21,284.34,324.96,2019-Q2,STR-C-breakout-volume,3.9631,6.87,300.97,time,8,1.421
ADBE,2019-06-20,302.11,293.25,346.76,2019-Q2,STR-C-breakout-volume,1.9731,8.86,287.97,stop,3,-1.596
ADBE,2019-11-05,289.29,283.6,319.01,2019-Q4,STR-C-breakout-volume,2.3794,5.69,297.5,time,8,1.443
ADBE,2019-12-13,317.94,313.74,343.73,2019-Q4,STR-C-breakout-volume,3.2861,4.2,331.2,time,8,3.157
ADBE,2019-12-16,323.8,319.27,354.04,2019-Q4,STR-C-breakout-volume,1.5154,4.53,330.79,time,8,1.543
ADBE,2020-08-25,484.43,474.43,542.05,2020-Q3,STR-C-breakout-volume,1.9212,10.0,491.94,time,8,0.751
ADBE,2020-12-18,502.95,493.57,549.73,2020-Q4,STR-C-breakout-volume,1.6846,9.38,500.12,time,8,-0.302
ADBE,2021-06-14,556.95,543.25,641.9,2021-Q2,STR-C-breakout-volume,1.7808,13.7,578.26,time,8,1.555
ADBE,2021-06-18,565.59,556.39,648.5701,2021-Q2,STR-C-breakout-volume,3.0028,9.2,585.64,time,8,2.179
ADBE,2021-11-19,688.37,678.91,743.47,2021-Q4,STR-C-breakout-volume,1.7865,9.46,673.57,stop,1,-1.564
ADBE,2023-02-02,392.23,388.88,462.02,2023-Q1,STR-C-breakout-volume,1.6079,3.35,379.33,stop,1,-3.851
ADBE,2023-05-25,392.06,374.09,452.23,2023-Q2,STR-C-breakout-volume,2.1479,17.97,418.32,time,8,1.461
ADBE,2023-05-26,415.39,396.57,498.89,2023-Q2,STR-C-breakout-volume,2.2333,18.82,439.03,time,8,1.256
ADBE,2023-06-09,454.0,453.09,576.11,2023-Q2,STR-C-breakout-volume,1.9412,0.91,477.58,time,8,25.912
ADBE,2023-06-12,474.63,459.42,617.37,2023-Q2,STR-C-breakout-volume,1.5816,15.21,484.72,time,8,0.663
ADBE,2023-06-13,478.99,470.36,624.97,2023-Q2,STR-C-breakout-volume,1.6461,8.63,479.51,time,8,0.06
ADBE,2023-08-31,559.34,546.76,614.7801,2023-Q3,STR-C-breakout-volume,1.8645,12.58,542.21,stop,7,-1.362
ADBE,2023-10-12,559.63,552.23,620.56,2023-Q4,STR-C-breakout-volume,1.539,7.4,548.76,stop,1,-1.469
ADBE,2024-01-25,622.58,612.24,681.82,2024-Q1,STR-C-breakout-volume,1.5826,10.34,607.14,stop,8,-1.493
ADBE,2024-06-14,525.31,521.88,616.65,2024-Q2,STR-C-breakout-volume,4.3546,3.43,518.74,stop,1,-1.915
ADBE,2025-05-16,417.13,412.06,495.62,2025-Q2,STR-C-breakout-volume,1.815,5.07,407.69,stop,5,-1.862
ADBE,2026-06-01,274.03,262.3,316.32,2026-Q2,STR-C-breakout-volume,1.8188,11.73,262.11,stop,1,-1.016
ADI,2019-07-24,110.1764,106.5257,123.2501,2019-Q3,STR-C-breakout-volume,1.9927,3.6507,103.8296,stop,5,-1.738
ADI,2020-02-19,110.5856,109.2467,123.6981,2020-Q1,STR-C-breakout-volume,1.9708,1.3389,104.7569,stop,3,-4.353
ADI,2020-05-20,102.8216,99.4921,116.5617,2020-Q2,STR-C-breakout-volume,2.0479,3.3296,105.3927,time,8,0.772
ADI,2020-06-03,109.742,106.8275,129.6575,2020-Q2,STR-C-breakout-volume,1.6036,2.9145,104.355,stop,6,-1.848
ADI,2020-11-09,123.189,123.0801,141.4923,2020-Q4,STR-C-breakout-volume,1.8708,0.1088,122.2457,stop,1,-8.666
ADI,2021-01-08,142.7928,141.9546,158.5078,2021-Q1,STR-C-breakout-volume,1.9454,0.8381,145.1159,time,8,2.772
ADI,2021-08-04,158.5645,154.9077,173.2927,2021-Q3,STR-C-breakout-volume,3.6305,3.6568,154.8893,stop,6,-1.005
ADI,2022-07-27,157.3982,152.6574,185.2909,2022-Q3,STR-C-breakout-volume,1.5424,4.7407,164.4392,time,8,1.485
ADI,2023-02-15,185.1429,180.3488,218.3059,2023-Q1,STR-C-breakout-volume,2.2248,4.7942,175.5074,stop,3,-2.01
ADI,2023-12-14,192.506,185.7932,213.9981,2023-Q4,STR-C-breakout-volume,1.7656,6.7127,184.8315,stop,4,-1.143
ADI,2023-12-15,193.1888,192.3617,215.3639,2023-Q4,STR-C-breakout-volume,2.143,0.8271,189.063,stop,1,-4.988
ADI,2024-05-22,232.0532,217.1634,278.9837,2024-Q2,STR-C-breakout-volume,3.1424,14.8898,223.7313,time,8,-0.559
ADI,2025-05-12,219.1962,215.2179,274.1548,2025-Q2,STR-C-breakout-volume,1.6908,3.9782,208.175,stop,8,-2.77
ADI,2025-08-21,243.6789,240.2648,271.8804,2025-Q3,STR-C-breakout-volume,1.6666,3.4142,242.2651,time,8,-0.414
ADI,2025-12-01,264.0199,259.552,306.6577,2025-Q4,STR-C-breakout-volume,1.7906,4.4679,281.7338,time,8,3.965
ADI,2026-02-18,344.3457,338.0129,396.5886,2026-Q1,STR-C-breakout-volume,2.0669,6.3328,350.3504,time,8,0.948
ADI,2026-04-17,370.4354,356.8426,441.1317,2026-Q2,STR-C-breakout-volume,1.6219,13.5928,388.2466,time,8,1.31
ADM,2019-04-30,36.0482,35.0702,39.451,2019-Q2,STR-C-breakout-volume,2.2715,0.978,34.8278,stop,4,-1.248
ADM,2019-12-16,38.1494,37.6433,41.3397,2019-Q4,STR-C-breakout-volume,1.8724,0.5061,37.5935,stop,2,-1.098
ADM,2020-09-04,39.592,39.1576,42.6161,2020-Q3,STR-C-breakout-volume,1.8483,0.4343,38.5104,stop,1,-2.49
ADM,2021-04-26,51.8093,51.3774,54.5388,2021-Q2,STR-C-breakout-volume,1.8852,0.4319,54.9016,target,3,7.16
ADM,2021-04-28,54.5042,53.4677,59.8078,2021-Q2,STR-C-breakout-volume,1.6053,1.0365,58.4171,time,8,3.775
ADM,2021-04-29,54.9016,54.271,60.6025,2021-Q2,STR-C-breakout-volume,1.7467,0.6306,57.7779,time,8,4.562
ADM,2022-01-27,65.1876,63.9137,72.7079,2022-Q1,STR-C-breakout-volume,3.0321,1.2739,67.733,time,8,1.998
ADM,2022-01-28,66.6987,65.0119,75.7301,2022-Q1,STR-C-breakout-volume,1.9164,1.6868,68.2541,time,8,0.922
ADM,2022-03-03,72.361,71.151,79.9389,2022-Q1,STR-C-breakout-volume,1.8713,1.21,73.1382,time,8,0.642
ADM,2022-03-04,73.1294,71.4072,81.4757,2022-Q1,STR-C-breakout-volume,1.7221,1.7223,71.9371,time,8,-0.692
ADM,2022-03-07,74.1628,73.359,83.5424,2022-Q1,STR-C-breakout-volume,2.792,0.8037,72.2285,stop,2,-2.407
ADM,2022-03-23,78.6848,77.201,92.5864,2022-Q1,STR-C-breakout-volume,1.627,1.4838,79.8683,time,8,0.798
ADM,2022-07-26,70.0239,68.0097,77.9206,2022-Q3,STR-C-breakout-volume,2.1565,2.0141,73.431,time,8,1.692
ADM,2022-07-27,71.3814,68.8793,80.6357,2022-Q3,STR-C-breakout-volume,1.6272,2.5021,73.1914,time,8,0.723
ADM,2022-07-29,73.4399,70.8135,84.7526,2022-Q3,STR-C-breakout-volume,1.6898,2.6263,74.1763,time,8,0.28
ADM,2022-09-09,81.5379,80.5038,88.7131,2022-Q3,STR-C-breakout-volume,1.6153,1.034,78.6318,stop,1,-2.81
