ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,regime,entry_type
CVX,2020-04-14,long,63.7207,54.3963,77.7072,68.6084,time,0.5242,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-04-14,short,52.6785,57.4214,45.564,54.3992,time,-0.3628,20,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-05-18,long,15.2351,13.6903,17.5522,18.3385,target,2.009,14,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-05-18,long,34.786,31.3144,39.9935,40.7243,target,1.7105,13,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-05-18,long,70.7236,64.0769,80.6938,71.8546,time,0.1702,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-05-18,short,56.9709,60.1828,52.1529,61.2395,stop,-1.329,11,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-05-28,long,15.239,13.8916,17.2602,17.548,target,1.7136,6,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-05-28,long,34.5558,31.4499,39.2147,40.7243,target,1.9861,6,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-05-28,long,69.4398,63.5987,78.2015,78.8926,target,1.6183,7,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-05-28,short,58.82,61.6889,54.5166,62.3899,stop,-1.2443,6,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-06-08,long,18.3385,16.9862,20.3669,16.7809,stop,-1.1518,2,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-06-08,long,41.9979,38.8581,46.7077,35.4305,stop,-2.0916,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-06-08,long,78.8926,73.4082,87.1191,68.2936,stop,-1.9326,3,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-06-08,short,63.3406,65.9028,59.4973,58.9959,target,1.6957,3,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-11-02,long,11.9657,11.1343,13.2128,13.3194,target,1.6282,5,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-11-02,long,26.5925,24.737,29.3757,29.5336,target,1.5851,6,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-11-02,long,55.9295,52.2522,61.4454,61.5496,target,1.5283,5,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-11-02,short,68.7515,71.6573,64.3928,71.7596,stop,-1.0352,2,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2020-11-11,long,13.6095,12.5695,15.1694,15.4466,target,1.7665,8,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2020-11-11,long,29.2291,26.9805,32.6021,33.6359,target,1.9598,9,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2020-11-11,long,63.9216,59.0379,71.2473,71.6033,target,1.5729,8,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2020-11-11,short,73.0774,76.146,68.4745,74.9873,time,-0.6224,20,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2021-03-23,long,19.7349,18.481,21.6158,19.6689,time,-0.0527,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2021-03-23,long,44.9957,42.0886,49.3562,45.6312,time,0.2186,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2021-03-23,long,81.3423,76.7639,88.21,81.9486,time,0.1324,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2021-03-23,short,79.3948,82.8963,74.1426,83.017,stop,-1.0345,8,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2021-12-06,long,23.6088,22.2171,25.6962,25.2991,time,1.2146,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2021-12-06,long,52.3741,49.427,56.7948,56.0738,time,1.2554,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2021-12-06,long,96.1925,91.8555,102.6979,100.5219,time,0.9983,20,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2021-12-06,short,97.0369,101.2931,90.6527,100.5993,time,-0.837,20,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2021-12-13,long,23.478,22.176,25.4309,25.8589,target,1.8287,17,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XOM,2021-12-13,long,52.4167,49.733,56.4422,56.7713,target,1.6226,16,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
CVX,2021-12-13,long,95.9276,91.883,101.9944,102.0369,target,1.5105,17,STR-OIL-SHOCK,period1_bull,oil_shock,energy_long
XLY,2021-12-13,short,95.9701,100.095,89.7829,101.2153,stop,-1.2716,14,STR-OIL-SHOCK,period1_bull,oil_shock,discretionary_short
XLE,2022-04-07,long,33.3932,31.55,36.158,35.7748,time,1.2921,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2022-04-07,long,73.1374,68.7445,79.7268,78.8474,time,1.2998,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2022-04-07,long,139.7807,132.459,150.7632,131.7419,stop,-1.0979,11,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2022-04-07,short,87.3155,91.902,80.4357,78.5092,target,1.92,15,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2022-05-24,long,36.3486,33.851,40.0949,33.5399,stop,-1.1246,16,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2022-05-24,long,82.0093,76.7451,89.9057,90.8618,target,1.6816,10,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2022-05-24,long,145.603,136.0488,159.9344,131.1304,stop,-1.5148,16,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2022-05-24,short,66.4301,72.2308,57.7291,74.1133,stop,-1.3245,3,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2022-06-22,long,32.0139,29.1566,36.2998,31.2984,time,-0.2504,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2022-06-22,long,76.3278,70.0351,85.7668,76.2322,time,-0.0152,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2022-06-22,long,124.7122,114.5008,140.0293,122.629,time,-0.204,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2022-06-22,short,67.3471,72.488,59.6358,73.5165,stop,-1.2001,19,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2023-01-31,long,40.0705,38.1556,42.9429,38.1278,stop,-1.0145,4,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2023-01-31,long,102.5813,96.8507,111.1772,98.8085,time,-0.6584,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2023-01-31,long,149.2461,141.3027,161.1612,140.9009,stop,-1.0506,13,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2023-01-31,short,72.1878,75.3112,67.5027,75.8094,stop,-1.1595,2,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2023-04-28,long,38.3276,36.7036,40.7637,36.2476,stop,-1.2808,2,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2023-04-28,long,105.4468,100.9112,112.2501,98.1046,stop,-1.6188,2,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2023-04-28,long,145.8587,140.3382,154.1393,138.4697,stop,-1.3385,2,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2023-04-28,short,71.9991,74.659,68.0092,74.0004,time,-0.7524,20,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2023-10-16,long,41.2657,39.6081,43.7521,38.7218,stop,-1.5347,9,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2023-10-16,long,99.6311,94.5886,107.1948,94.4298,stop,-1.0315,16,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2023-10-16,long,145.8974,140.2508,154.3673,138.1792,stop,-1.3669,6,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2023-10-16,short,78.9588,81.963,74.4526,74.1443,target,1.6026,4,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2023-10-31,long,38.978,37.4139,41.324,38.4426,time,-0.3423,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XOM,2023-10-31,long,95.9159,91.4352,102.637,93.5833,time,-0.5206,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
CVX,2023-10-31,long,128.5467,122.2097,138.0523,128.272,time,-0.0433,20,STR-OIL-SHOCK,period2_bear,oil_shock,energy_long
XLY,2023-10-31,short,74.3447,77.4066,69.7518,78.3136,stop,-1.2962,3,STR-OIL-SHOCK,period2_bear,oil_shock,discretionary_short
XLE,2024-07-29,long,42.904,41.488,45.028,40.5804,stop,-1.6409,5,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2024-07-29,long,108.023,103.9787,114.0894,111.4344,time,0.8435,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2024-07-29,long,142.531,137.3555,150.2944,135.2043,stop,-1.4156,4,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2024-07-29,short,91.3048,94.4263,86.6225,84.1837,target,2.2813,5,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-01-27,long,43.1249,41.7238,45.2264,42.7812,time,-0.2453,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-01-27,long,104.1798,100.3365,109.9449,104.6919,time,0.1332,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-01-27,long,146.1822,141.1639,153.7095,138.7071,stop,-1.4896,4,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-01-27,short,114.2104,117.8913,108.6891,107.8265,target,1.7344,18,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-03-07,long,41.7265,39.7536,44.6858,44.8416,target,1.579,12,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-03-07,long,104.0145,98.9751,111.5735,112.8398,target,1.7513,13,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-03-07,long,146.9669,140.4048,156.8101,157.8997,target,1.6661,13,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-03-07,short,101.5462,106.0419,94.8026,94.5775,target,1.5501,19,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-03-27,long,44.6685,42.9608,47.23,41.7201,stop,-1.7266,5,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-03-27,long,112.4772,107.858,119.406,107.2679,stop,-1.1277,5,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-03-27,long,156.6588,150.832,165.3991,146.7601,stop,-1.6988,5,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-03-27,short,100.682,105.2329,93.8556,90.498,target,2.2378,6,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-04-10,long,37.0257,33.4787,42.3462,39.647,time,0.739,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-04-10,long,95.3419,87.4479,107.1828,102.383,time,0.892,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-04-10,long,126.8875,115.5711,143.8621,130.1871,time,0.2916,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-04-10,short,93.0279,101.544,80.2536,100.2117,time,-0.8435,20,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-05-16,long,41.114,39.0857,44.1566,42.2491,time,0.5596,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-05-16,long,104.1733,99.1061,111.7741,98.319,stop,-1.1553,7,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-05-16,long,133.5807,127.0708,143.3454,138.9471,time,0.8244,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-05-16,short,107.7668,112.6558,100.4333,105.9597,time,0.3696,20,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2025-06-30,long,41.1236,39.6051,43.4014,43.1311,time,1.322,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2025-06-30,long,103.7978,99.2388,110.6364,110.6631,target,1.5059,7,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2025-06-30,long,136.2449,130.9288,144.2189,145.8074,target,1.7988,5,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2025-06-30,short,107.8272,111.3583,102.5307,111.8708,stop,-1.1452,15,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-01-08,long,45.9167,44.1774,48.5256,48.5504,target,1.5143,11,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-01-08,long,120.4928,115.5259,127.9433,130.9824,target,2.1119,8,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-01-08,long,154.9238,148.3524,164.7811,165.3137,target,1.5811,13,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-01-08,short,122.4296,125.7522,117.4456,117.0412,target,1.6217,19,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-01-30,long,50.3555,48.5198,53.109,54.232,target,2.1118,8,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-01-30,long,138.6192,133.2608,146.6569,148.2363,target,1.7948,6,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-01-30,long,172.0944,165.7589,181.5975,181.6465,target,1.5077,15,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-01-30,short,120.6866,124.1462,115.4972,114.5312,target,1.7792,15,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-04-09,long,56.9195,53.6571,61.8131,55.5494,time,-0.42,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-04-09,long,153.004,142.0595,169.4209,144.6551,time,-0.7628,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-04-09,long,187.0003,175.2551,204.6182,179.279,time,-0.6574,20,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-04-09,short,112.5158,117.5101,105.0243,117.945,stop,-1.0871,4,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-06-05,long,57.2571,54.6812,61.1209,54.2786,stop,-1.1563,8,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-06-05,long,148.9555,141.0209,160.8573,140.0134,stop,-1.127,6,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-06-05,long,185.6895,177.2656,198.3253,176.0436,stop,-1.1451,8,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-06-05,short,114.6316,118.6674,108.5779,117.39,time,-0.6835,20,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-06-10,long,57.8329,55.1786,61.8145,55.1523,stop,-1.0099,3,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-06-10,long,149.651,141.7907,161.4414,140.0134,stop,-1.2261,3,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-06-10,long,188.1579,179.605,200.9872,178.8392,stop,-1.0895,3,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-06-10,short,113.2643,117.4465,106.9911,118.3342,stop,-1.2123,3,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-06-24,long,53.57,50.9646,57.4782,57.68,target,1.5775,16,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-06-24,long,136.0193,128.2812,147.6264,150.734,target,1.9016,18,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-06-24,long,169.9667,161.4621,182.7236,185.7589,target,1.8569,16,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-06-24,short,115.07,119.5183,108.3975,108.76,time,1.4185,20,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-07-02,long,53.22,50.9202,56.6698,56.74,target,1.5305,6,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-07-02,long,136.208,129.6471,146.0493,146.412,target,1.5553,10,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-07-02,long,167.7361,159.7888,179.6571,180.6237,target,1.6216,6,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-07-02,short,117.12,121.6104,110.3844,108.76,target,1.8618,14,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
XLE,2026-08-05,long,57.31,54.7498,61.1503,61.91,target,1.7967,7,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XOM,2026-08-05,long,150.6545,142.9799,162.1664,165.56,target,1.9422,9,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
CVX,2026-08-05,long,184.7972,175.8074,198.282,200.9463,target,1.7964,8,STR-OIL-SHOCK,period3_current,oil_shock,energy_long
XLY,2026-08-05,short,118.64,122.8973,112.2541,116.73,time,0.4486,18,STR-OIL-SHOCK,period3_current,oil_shock,discretionary_short
