date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2026-02-18,ALGN,long,190.820007,177.081577,313.914417,177.081577,stop,3,-1.0,0.215,6.869215,2.0,177.081577,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,ALLE,long,106.2323,98.467906,178.617177,98.884361,stop,4,-0.95,0.2271,3.882197,2.0,98.884361,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,AMAT,long,67.775551,63.279397,116.869028,81.443802,stop,27,3.04,0.2415,2.248077,2.0,81.443802,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-14,AMAT,long,101.067001,95.079676,166.671047,97.703384,stop,8,-0.56,0.2164,2.993663,2.0,97.703384,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-12,AMAT,long,111.479401,102.975954,180.733204,107.263773,stop,13,-0.5,0.2071,4.251724,2.0,107.263773,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-01,AMAT,long,135.445633,123.29054,232.300793,125.010544,stop,11,-0.86,0.2384,6.077547,2.0,125.010544,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-11,AMAT,long,107.061295,98.389356,181.557975,98.496338,stop,4,-0.99,0.2319,4.33597,2.0,98.496338,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-09-22,AMAT,long,199.630249,189.042224,341.80437,209.529148,stop,12,0.93,0.2374,5.294013,2.0,209.529148,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,AMAT,long,267.333832,248.402091,441.295661,256.631817,stop,5,-0.57,0.2169,9.46587,2.0,256.631817,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-15,AMAT,long,318.286835,296.34509,548.985563,316.963317,stop,12,-0.06,0.2416,10.970873,2.0,316.963317,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-19,AMAT,long,369.370789,336.320809,640.03623,363.291859,stop,7,-0.18,0.2443,16.52499,2.0,363.291859,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,AMAT,long,395.148773,363.519541,661.206496,387.977516,stop,10,-0.23,0.2244,15.814616,2.0,387.977516,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-03,AMAT,long,500.769989,461.122162,849.599017,461.122162,stop,2,-1.0,0.2322,19.823914,2.0,461.122162,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-11,AMAT,long,552.640015,492.675537,932.242147,575.617617,stop,7,0.38,0.229,29.982239,2.0,575.617617,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,AMAT,long,668.0,593.344051,1357.450783,640.229791,stop,4,-0.37,0.344,37.327974,2.0,640.229791,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-03-26,AMD,long,47.5,40.071345,78.513209,50.756785,stop,25,0.44,0.2176,3.714327,2.0,50.756785,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-24,AMD,long,69.400002,63.253364,119.773375,79.49261,stop,11,1.64,0.2419,3.073319,2.0,79.49261,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-07-30,AMD,long,106.190002,98.730157,181.483659,109.624224,stop,6,0.46,0.2363,3.729923,2.0,109.624224,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-08,AMD,long,150.160004,139.501628,252.508366,139.501628,stop,2,-1.0,0.2272,5.329188,2.0,139.501628,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-11,AMD,long,146.009995,133.705282,235.850212,148.678373,stop,14,0.22,0.2051,6.152356,2.0,148.678373,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-02-10,AMD,long,125.769997,111.234043,210.977325,111.234043,stop,6,-1.0,0.2258,7.267977,2.0,111.234043,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-01,AMD,long,84.639999,77.436775,135.438403,80.801288,stop,7,-0.53,0.2001,3.601612,2.0,80.801288,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-03-16,AMD,long,96.599998,88.528274,154.819375,91.63048,stop,14,-0.62,0.2009,4.035862,2.0,91.63048,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-17,AMD,long,103.75,95.244483,188.140608,117.182865,stop,10,1.58,0.2711,4.252759,2.0,117.182865,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-09,AMD,long,113.489998,105.692279,185.53137,116.783248,stop,16,0.42,0.2116,3.89886,2.0,116.783248,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-01-18,AMD,long,162.669998,150.894025,261.303372,166.396784,stop,9,0.32,0.2021,5.887987,2.0,166.396784,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-05,AMD,long,205.130005,188.930724,351.614303,195.326748,stop,5,-0.61,0.238,8.099641,2.0,195.326748,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-21,AMD,long,157.809998,143.69128,265.028074,143.69128,stop,8,-1.0,0.2265,7.059359,2.0,143.69128,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-06-27,AMD,long,143.809998,133.406147,235.95761,167.659812,stop,24,2.29,0.2136,5.201925,2.0,167.659812,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-06,AMD,long,203.710007,184.185592,371.685724,241.782865,stop,23,1.95,0.2749,9.762207,2.0,241.782865,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-22,AMD,long,253.729996,232.982211,412.151133,238.524193,stop,6,-0.73,0.2081,10.373893,2.0,238.524193,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,AMD,long,245.039993,224.593335,393.925466,320.167968,stop,12,3.67,0.2025,10.223329,2.0,320.167968,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-29,AMD,long,337.109985,306.153867,646.597607,414.21647,stop,13,2.49,0.306,15.478059,2.0,414.21647,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-01,AMD,long,510.130005,457.395931,820.574356,490.671658,stop,4,-0.37,0.2029,26.367037,2.0,490.671658,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-27,AMP,long,132.837326,119.634702,219.418081,134.960028,stop,11,0.16,0.2173,6.601312,2.0,134.960028,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-28,AMP,long,295.972412,276.324047,482.942279,301.03629,stop,33,0.26,0.2106,9.824182,2.0,301.03629,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-04-06,AMT,long,195.461609,169.429659,379.114165,189.523805,stop,27,-0.23,0.3132,13.015975,2.0,189.523805,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-16,AMZN,long,120.4095,112.066593,215.178716,115.499143,stop,11,-0.59,0.2624,4.171453,2.0,115.499143,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,AMZN,long,112.910004,105.169494,182.442233,105.169494,stop,1,-1.0,0.2053,3.870255,2.0,105.169494,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-04-13,AMZN,long,239.889999,226.861013,386.286213,260.384191,stop,26,1.57,0.2034,6.514493,2.0,260.384191,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-05,ANET,long,16.0625,14.868837,25.753148,18.889274,stop,55,2.37,0.2011,0.596832,2.0,18.889274,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-02,ANET,long,30.741875,28.679021,54.939142,31.097208,stop,15,0.17,0.2624,1.031427,2.0,31.097208,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-28,ANET,long,34.8475,32.17804,56.711828,33.272117,stop,7,-0.59,0.2091,1.33473,2.0,33.272117,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-05,ANET,long,31.67,29.604238,54.220726,31.354065,stop,12,-0.15,0.2374,1.032881,2.0,31.354065,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-28,ANET,long,30.3675,27.607738,49.519265,32.754478,stop,26,0.86,0.2102,1.379881,2.0,32.754478,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-26,ANET,long,42.587502,39.626063,71.820905,40.560449,stop,5,-0.68,0.2288,1.480719,2.0,40.560449,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-09,ANET,long,52.91,49.208783,91.998959,56.943147,stop,37,1.09,0.2463,1.850608,2.0,56.943147,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-14,ANET,long,78.415001,73.001305,130.771141,76.029782,stop,7,-0.44,0.2226,2.706848,2.0,76.029782,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-20,ANET,long,96.114998,89.949437,160.469933,99.023663,stop,17,0.47,0.2232,3.082781,2.0,99.023663,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,ANET,long,97.25,88.031829,156.951583,89.224699,stop,11,-0.87,0.2046,4.609086,2.0,89.224699,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-08-06,ANET,long,138.779999,128.703512,233.583524,131.516473,stop,10,-0.72,0.2277,5.038244,2.0,131.516473,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,ANET,long,147.350006,134.663694,236.806077,165.432186,stop,12,1.43,0.2024,6.343156,2.0,165.432186,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-01,ANET,long,170.679993,155.93715,274.227667,160.668791,stop,3,-0.68,0.2022,7.371421,2.0,160.668791,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,AOS,long,46.56702,43.701156,77.073412,43.701156,stop,3,-1.0,0.2184,1.432932,2.0,43.701156,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-02,AOS,long,72.058388,68.034064,115.593628,73.000209,stop,19,0.23,0.2014,2.012162,2.0,73.000209,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,AOS,long,66.282944,62.083299,110.882545,62.083299,stop,3,-1.0,0.2243,2.099822,2.0,62.083299,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-01-15,APA,long,28.273672,26.120626,54.624912,26.120626,stop,5,-1.0,0.3107,1.076523,2.0,26.120626,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-23,APA,long,11.005474,9.718189,21.536861,10.71175,stop,5,-0.23,0.319,0.643643,2.0,10.71175,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-12-03,APA,long,11.758569,10.25062,20.385774,12.43286,stop,12,0.45,0.2446,0.753974,2.0,12.43286,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-07,APA,long,14.642585,13.042207,23.944566,14.115186,stop,9,-0.33,0.2118,0.800189,2.0,14.115186,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-10,APA,long,15.092081,13.257326,24.42643,17.624567,stop,24,1.38,0.2062,0.917377,2.0,17.624567,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-05,APA,long,17.998123,16.389983,30.06337,17.140985,stop,6,-0.53,0.2235,0.80407,2.0,17.140985,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-09-02,APA,long,17.061142,15.582982,29.377148,16.156503,stop,11,-0.61,0.2406,0.73908,2.0,16.156503,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-14,APA,long,22.536179,20.553907,37.647917,22.375144,stop,11,-0.08,0.2235,0.991136,2.0,22.375144,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-04,APA,long,25.379215,23.126243,42.934722,26.244605,stop,12,0.38,0.2306,1.126486,2.0,26.244605,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-04,APA,long,34.143066,31.13689,56.564294,31.140921,stop,7,-1.0,0.2189,1.503088,2.0,31.140921,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-05-26,APA,long,39.755417,35.469574,64.248452,40.325152,stop,11,0.13,0.2054,2.142921,2.0,40.325152,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-24,APA,long,35.084743,31.494519,57.548688,32.427132,stop,6,-0.74,0.2134,1.795112,2.0,32.427132,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-10-07,APA,long,37.00827,33.232047,69.603046,39.479076,stop,30,0.65,0.2936,1.888112,2.0,39.479076,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-03-24,APA,long,40.245461,37.286983,74.318767,40.71029,stop,5,0.16,0.2822,1.479239,2.0,40.71029,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2022-11-16,APD,long,268.374939,255.449447,432.407979,283.643943,stop,21,1.18,0.2037,6.462746,2.0,283.643943,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-01,APH,long,77.959656,71.656669,128.006926,99.379103,stop,56,3.4,0.214,3.151493,2.0,99.379103,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,APH,long,148.495972,137.005799,259.054757,142.190689,stop,10,-0.55,0.2482,5.745086,2.0,142.190689,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-02,APH,long,148.176453,136.00676,245.613544,162.614834,stop,21,1.19,0.2192,6.084846,2.0,162.614834,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-29,APO,long,36.869297,31.611799,66.000585,31.611799,stop,2,-1.0,0.2634,2.628749,2.0,31.611799,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,APO,long,38.732086,35.567511,61.996562,41.070288,stop,25,0.74,0.2002,1.582288,2.0,41.070288,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-10-21,APO,long,70.453125,66.355022,115.988986,68.716694,stop,8,-0.42,0.2154,2.049052,2.0,68.716694,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-02,APO,long,55.636608,51.432751,89.281775,61.232071,stop,22,1.33,0.2016,2.101929,2.0,61.232071,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-11,APP,long,22.0,19.927145,41.2613,23.45864,stop,17,0.7,0.2918,1.036428,2.0,23.45864,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-08-10,APP,long,37.200001,33.719422,64.076324,40.906933,stop,27,1.07,0.2408,1.740289,2.0,40.906933,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-10,APP,long,43.790001,39.322275,71.246402,39.322275,stop,4,-1.0,0.209,2.233863,2.0,39.322275,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-15,APP,long,58.5,53.042122,133.653082,66.87809,stop,28,1.54,0.4282,2.728939,2.0,66.87809,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-09,APP,long,84.690002,76.537172,141.517117,78.392372,stop,10,-0.77,0.2237,4.076415,2.0,78.392372,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-16,APP,long,86.349998,76.917245,152.808826,84.628078,stop,14,-0.18,0.2565,4.716377,2.0,84.628078,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-12,APP,long,105.610001,95.62407,169.012007,161.267525,stop,37,5.57,0.2001,4.992965,2.0,161.267525,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-11-07,APP,long,246.529999,222.236514,653.676612,359.059858,stop,21,4.63,0.5505,12.146743,2.0,359.059858,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-02-13,APP,long,471.670013,413.36463,882.650471,448.247863,stop,4,-0.4,0.2904,29.152692,2.0,448.247863,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-03-24,APP,long,339.720001,278.992737,774.815017,287.048979,stop,3,-0.87,0.4269,30.363632,2.0,287.048979,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-04-29,APP,long,288.880005,237.758454,482.75155,376.112471,stop,29,1.71,0.2237,25.560775,2.0,376.112471,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-08-07,APP,long,437.339996,392.724913,719.471292,422.939775,stop,6,-0.32,0.215,22.307542,2.0,422.939775,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-04,APP,long,499.970001,454.316377,818.552644,661.82869,stop,22,3.55,0.2124,22.826812,2.0,661.82869,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-02,APP,long,653.0,580.266187,1066.145593,655.814764,stop,10,0.04,0.2109,36.366907,2.0,655.814764,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-09,APP,long,517.22998,449.273885,1074.153797,449.273885,stop,3,-1.0,0.3589,33.978048,2.0,449.273885,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-28,APP,long,599.890015,531.953539,1180.666891,545.021013,stop,8,-0.81,0.3227,33.968238,2.0,545.021013,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-06-05,APTV,long,85.849998,77.781767,137.410406,79.452357,stop,2,-0.79,0.2002,4.034116,2.0,79.452357,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-10,APTV,long,109.32,100.319077,186.428198,102.719142,stop,11,-0.73,0.2351,4.500461,2.0,102.719142,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-05-14,APTV,long,69.419998,64.602808,114.532035,64.602808,stop,7,-1.0,0.2166,2.408595,2.0,64.602808,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-03,APTV,long,76.82,70.922952,183.128826,70.922952,stop,2,-1.0,0.4613,2.948524,2.0,70.922952,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-12-14,ARE,long,116.073898,108.675579,195.808334,108.675579,stop,12,-1.0,0.229,3.69916,2.0,108.675579,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
