symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,238.8631,277.0999,time,272.7276,20,2.543,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,241.693,280.3667,time,271.6705,20,2.101,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,257.4848,304.6538,stop,257.4848,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,284.5599,342.2488,stop,284.5599,6,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2019-01-11,3.6853,3.2722,4.9247,stop,3.2722,10,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2019-06-18,3.7938,3.5268,4.5948,time,4.2115,20,1.564,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2020-01-28,6.1642,5.8444,7.1233,stop,5.8444,3,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2020-03-25,6.1094,4.9878,9.4741,time,7.0643,20,0.851,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2021-07-22,19.5265,18.2382,23.3913,time,19.7298,20,0.158,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2021-07-27,19.1418,17.8445,23.0336,time,21.7179,20,1.986,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2021-12-07,32.3249,28.906,42.5815,stop,28.906,4,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2021-12-16,28.2976,24.6306,39.2986,time,26.8572,20,-0.393,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2022-05-31,18.6164,16.1015,26.1609,stop,16.1015,9,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2022-10-25,13.2282,11.8324,17.4157,time,15.9984,20,1.985,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2024-04-11,90.4594,83.4088,111.6114,stop,83.4088,5,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2024-07-23,122.3883,111.7206,154.3914,stop,111.7206,2,-1.0,di_bullish_cross
NVDA,STR-Y-adx-dmi,long,2024-08-16,124.375,110.4842,166.0473,stop,110.4842,11,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2019-06-17,15.002,13.6458,19.0705,time,16.8253,20,1.344,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2019-07-30,16.1507,14.8587,20.0266,stop,14.8587,11,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-03-03,49.7007,41.1413,75.3789,stop,41.1413,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2020-09-10,123.78,99.5753,196.3942,time,141.9733,20,0.752,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2021-04-05,230.35,202.0669,315.1992,time,228.3,20,-0.072,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2021-11-17,363.0033,325.9145,474.2697,stop,325.9145,12,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2022-03-21,307.0533,274.1455,405.7768,time,342.7167,20,1.084,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2023-01-23,143.75,125.2849,199.1453,target,199.1453,12,3.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2023-07-24,269.06,245.5592,339.5624,stop,245.5592,10,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2024-02-27,199.73,183.7155,247.7735,stop,183.7155,5,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2024-07-29,232.1,205.9128,310.6617,stop,205.9128,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2024-10-24,260.48,237.8857,328.263,target,328.263,11,3.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-01-03,410.44,361.9362,555.9513,time,392.21,20,-0.376,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-01-14,396.36,348.647,539.499,stop,348.647,19,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-03-25,288.14,250.5611,400.8767,stop,250.5611,4,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2025-03-27,273.13,234.9971,387.5288,stop,234.9971,7,-1.0,di_bullish_cross
TSLA,STR-Y-adx-dmi,long,2026-04-15,391.95,360.7469,485.5593,time,445.27,20,1.709,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2018-12-03,88.618,81.757,109.2009,stop,81.757,2,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2019-06-10,93.0315,88.6117,106.291,time,99.415,20,1.444,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2020-09-10,158.7555,146.9044,194.3087,stop,146.9044,6,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-08-30,171.0785,165.095,189.0291,stop,165.095,20,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2021-10-15,170.451,164.3448,188.7695,stop,164.3448,10,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-02-04,157.6395,143.5851,199.8025,stop,143.5851,13,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2022-06-01,121.684,109.8556,157.1691,stop,109.8556,7,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2024-08-21,180.11,169.9041,210.7278,stop,169.9041,5,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2025-04-23,180.6,161.1844,238.8468,time,201.12,20,1.057,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2025-08-06,222.31,211.3459,255.2022,time,235.68,20,1.219,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-03-05,218.94,205.9761,257.8317,stop,205.9761,11,-1.0,di_bullish_cross
AMZN,STR-Y-adx-dmi,long,2026-07-01,241.7,224.8765,292.1705,time,235.5,20,-0.369,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2018-11-28,103.5081,97.4363,121.7236,stop,97.4363,6,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2020-03-26,147.9694,128.0788,207.6413,time,165.4478,20,0.879,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2021-12-07,322.6261,308.8358,363.997,stop,308.8358,8,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2022-03-22,293.5045,275.9316,346.2235,stop,275.9316,14,-1.0,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2024-02-22,404.5511,391.0455,445.0677,time,421.9654,20,1.289,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2025-08-22,504.0378,487.0024,555.1441,time,511.2124,20,0.421,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2026-04-13,383.5393,365.8992,436.4595,time,411.7682,20,1.6,di_bullish_cross
MSFT,STR-Y-adx-dmi,long,2026-05-01,413.5443,391.1779,480.6436,time,460.52,20,2.1,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2018-11-30,54.9949,51.8554,64.4133,stop,51.8554,3,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2018-12-12,53.2146,49.997,62.8675,stop,49.997,6,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2020-04-07,58.6083,52.3392,77.4156,time,66.6802,20,1.288,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2022-02-02,146.6992,137.5295,174.2083,stop,137.5295,4,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2022-10-25,103.5617,97.4166,121.9969,stop,97.4166,1,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2022-11-15,97.5748,90.412,119.0632,time,94.2344,20,-0.466,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2024-04-26,170.4387,161.2747,197.9305,stop,161.2747,2,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2024-09-19,161.1129,153.7403,183.2306,time,161.8979,20,0.106,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2025-04-25,161.304,149.4966,196.7262,stop,149.4966,8,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2025-05-01,160.6467,149.8779,192.953,stop,149.8779,4,-1.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2025-10-14,244.9707,233.4376,279.5698,target,279.5698,12,3.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2025-12-19,306.7607,289.0633,359.853,time,327.9531,20,1.197,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2026-04-07,305.2776,288.8034,354.7003,target,354.7003,16,3.0,di_bullish_cross
GOOGL,STR-Y-adx-dmi,long,2026-06-09,364.26,343.8219,425.5743,stop,343.8219,8,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-01-28,215.8941,208.8469,237.0357,stop,208.8469,2,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-04-07,167.3603,148.194,224.8593,time,206.6552,20,2.05,di_bullish_cross
META,STR-Y-adx-dmi,long,2020-09-14,263.8331,242.9892,326.3648,stop,242.9892,5,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2021-11-05,338.1604,319.0599,395.4621,stop,319.0599,17,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-03-24,217.6586,199.4544,272.2712,stop,199.4544,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2022-11-14,113.2257,99.7647,153.6086,time,119.1041,20,0.437,di_bullish_cross
META,STR-Y-adx-dmi,long,2023-07-25,291.9066,274.7437,343.3951,stop,274.7437,18,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-03-25,623.784,576.7434,764.9058,stop,576.7434,3,-1.0,di_bullish_cross
META,STR-Y-adx-dmi,long,2025-11-28,646.2692,608.9924,758.0994,time,657.5172,20,0.302,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2018-12-03,23.71,20.4314,33.5458,stop,20.4314,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,45.8474,60.2578,stop,45.8474,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-07,49.73,46.1257,60.543,stop,46.1257,13,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,129.8438,189.8685,time,136.15,20,-0.58,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,131.4158,191.7525,stop,131.4158,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-02-02,122.76,107.2279,169.3564,stop,107.2279,15,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,88.929,130.8931,stop,88.929,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-11-02,58.63,51.6683,79.5151,time,77.48,20,2.708,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-02-22,181.86,166.0125,229.4024,time,178.68,20,-0.201,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-03-21,178.68,159.8361,235.2116,stop,159.8361,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-03-19,106.23,97.82,131.4599,stop,97.82,11,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,219.313,317.9811,stop,219.313,8,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,446.7823,705.9331,time,548.13,20,0.564,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2019-01-04,29.757,26.5367,39.4178,time,35.134,20,1.67,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2019-10-17,29.335,27.4222,35.0734,stop,27.4222,1,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2020-01-23,34.96,33.0317,40.7448,time,38.007,20,1.58,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2020-02-26,37.924,35.5674,44.9938,stop,35.5674,8,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2021-07-23,51.541,49.0854,58.9079,time,54.688,20,1.282,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2021-11-11,65.758,62.5159,75.4844,stop,62.5159,13,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2022-03-29,39.182,35.9265,48.9486,stop,35.9265,7,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2022-08-31,22.356,20.4266,28.1441,time,23.971,20,0.837,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2023-07-25,42.77,39.8796,51.4412,stop,39.8796,18,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2023-07-31,43.897,41.0365,52.4784,stop,41.0365,13,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2023-10-19,40.177,37.2803,48.8671,time,46.695,20,2.25,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2024-05-06,59.697,56.3033,69.8781,time,63.162,20,1.021,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2024-07-15,65.645,62.6514,74.6258,stop,62.6514,8,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2024-12-24,93.212,89.0648,105.6537,stop,89.0648,3,-1.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2025-01-21,86.968,82.0661,101.6738,target,101.6738,13,3.0,di_bullish_cross
NFLX,STR-Y-adx-dmi,long,2026-02-25,82.7,77.1704,99.2888,target,99.2888,5,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-01-07,82.312,77.6522,96.2916,time,84.7873,20,0.531,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-14,90.8113,87.513,100.7061,stop,87.513,12,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2019-05-16,91.6262,88.2653,101.709,stop,88.2653,8,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2020-04-09,87.3187,75.2804,123.4338,stop,75.2804,4,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-01-28,113.4837,107.9376,130.1219,target,130.1219,16,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2021-02-02,116.5365,110.9384,133.3307,target,133.3307,15,3.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2023-09-14,139.7177,135.3338,152.8696,stop,135.3338,7,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2024-04-23,183.3764,176.4064,204.2864,time,190.4198,20,1.011,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2025-03-25,243.7331,231.4131,280.6933,stop,231.4131,4,-1.0,di_bullish_cross
JPM,STR-Y-adx-dmi,long,2026-07-15,346.91,331.4098,393.4107,time,365.18,20,1.179,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2019-06-10,23.68,22.6124,26.8827,time,24.7598,20,1.011,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2020-04-07,19.0238,15.9947,28.111,time,19.2042,20,0.06,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2021-01-26,27.125,25.6463,31.5612,target,31.5612,20,3.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2021-02-02,27.204,25.6644,31.8227,target,31.8227,15,3.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2022-07-15,29.1255,27.0889,35.2353,time,32.7832,20,1.796,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2023-04-14,27.1676,25.593,31.8914,stop,25.593,12,-1.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2023-10-13,25.031,23.8417,28.5986,stop,23.8417,7,-1.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2024-01-22,30.6899,29.3495,34.7109,time,32.0193,20,0.992,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2024-04-15,34.1343,32.7272,38.3557,stop,32.7272,1,-1.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2025-01-06,43.8948,42.2287,48.8932,time,45.5481,20,0.992,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2025-10-03,49.8361,48.122,54.9782,stop,48.122,5,-1.0,di_bullish_cross
BAC,STR-Y-adx-dmi,long,2026-04-01,49.0153,46.4607,56.6792,time,53.1837,20,1.632,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2018-12-03,57.8816,55.4917,65.0514,stop,55.4917,2,-1.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2019-06-11,54.5452,52.8862,59.522,time,56.4911,20,1.173,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2020-04-07,31.2395,26.6755,44.9318,time,33.3227,20,0.456,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2021-02-02,36.7972,34.2281,44.5045,target,44.5045,13,3.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2022-03-18,68.0891,62.9139,83.6145,time,76.6403,20,1.652,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2022-11-22,101.6169,96.2586,117.6918,stop,96.2586,8,-1.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2023-12-18,93.5542,89.8265,104.7374,stop,89.8265,18,-1.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2024-05-06,108.4502,104.2997,120.9018,stop,104.2997,20,-1.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2024-05-09,110.0201,106.0026,122.0727,stop,106.0026,11,-1.0,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2025-01-06,102.5417,99.0229,113.0978,time,104.5784,20,0.579,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2025-01-10,101.3996,97.377,113.4673,time,105.6158,20,1.048,di_bullish_cross
XOM,STR-Y-adx-dmi,long,2025-04-22,103.9966,96.7067,125.8666,time,101.7079,20,-0.314,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2018-11-16,85.9124,81.6535,98.6891,stop,81.6535,4,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-04-06,61.0709,50.8907,91.6115,time,70.567,20,0.933,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2020-11-09,62.0867,57.1729,76.8282,time,72.6328,20,2.146,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2021-03-24,84.249,79.5248,98.4216,time,81.2315,20,-0.639,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2021-03-26,86.486,81.7881,100.5795,stop,81.7881,10,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2022-07-28,127.9445,120.105,151.463,time,141.3232,20,1.707,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2022-11-22,160.8176,152.5743,185.5474,stop,152.5743,8,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2023-12-14,134.8041,129.5632,150.5268,stop,129.5632,20,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2024-04-19,145.4279,140.8359,159.2042,time,149.3478,20,0.854,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2024-05-06,147.5185,142.1918,163.4985,stop,142.1918,20,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-01-08,140.9586,135.9307,156.0424,time,143.1345,20,0.433,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2025-09-09,150.2797,144.9607,166.2367,time,150.3379,20,0.011,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-02,197.1641,186.3922,229.4799,stop,186.3922,5,-1.0,di_bullish_cross
CVX,STR-Y-adx-dmi,long,2026-04-07,199.7108,189.1578,231.3697,stop,189.1578,1,-1.0,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2018-11-09,28.9977,27.6762,32.9621,time,28.8209,20,-0.134,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2019-02-01,28.3261,27.0165,32.2549,time,28.4516,20,0.096,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2019-05-03,27.3418,26.373,30.2485,time,27.9376,20,0.615,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2019-09-10,25.1449,24.0993,28.282,stop,24.0993,11,-1.0,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2020-07-02,23.9141,22.6595,27.6779,time,26.9258,20,2.4,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2021-03-04,25.7598,24.8502,28.4887,time,27.3415,20,1.739,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2021-06-03,29.6418,28.7397,32.3484,time,30.0906,20,0.497,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2022-01-11,43.8927,40.9469,52.7299,stop,40.9469,7,-1.0,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2022-03-11,39.2179,36.7645,46.5779,time,43.0406,20,1.558,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2022-10-21,35.6278,33.9255,40.7346,time,38.5552,20,1.72,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2023-01-06,40.7056,38.8992,46.1248,stop,38.8992,1,-1.0,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2023-04-03,33.3588,32.2642,36.6425,stop,32.2642,12,-1.0,di_bullish_cross
PFE,STR-Y-adx-dmi,long,2023-05-22,31.5995,30.4228,35.1297,stop,30.4228,5,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2018-11-16,237.7707,227.4675,268.6804,stop,227.4675,4,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2019-01-15,226.0017,214.3265,261.0272,time,232.0989,20,0.522,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2019-10-15,212.6509,201.9568,244.7332,time,227.4997,20,1.389,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-01-15,265.2005,255.6515,293.8476,stop,255.6515,7,-1.0,di_bullish_cross
UNH,STR-Y-adx-dmi,long,2020-02-05,264.5921,251.8223,302.9014,stop,251.8223,12,-1.0,di_bullish_cross
