ticker,direction,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason,hold_days
SPY,long,2022-03-15,2022-03-29,400.991455078125,435.6302795410156,17,577.75,time,14
QQQ,long,2022-03-16,2022-03-30,331.0653991699219,357.5489501953125,20,518.94,time,14
AAPL,long,2022-03-16,2022-03-30,156.21987915039062,174.0159454345703,43,754.01,time,14
XLK,long,2022-03-16,2022-03-30,72.93110656738281,78.11642456054688,93,471.34,time,14
SMH,long,2022-03-16,2022-03-30,127.71723175048828,134.30648803710938,53,338.55,time,14
AMD,long,2022-04-29,2022-05-04,85.5199966430664,98.34799613952636,81,1027.12,target,5
AAPL,long,2022-05-17,2022-05-18,146.30311584472656,140.80323369837956,47,-268.42,stop,1
MSFT,long,2022-05-17,2022-05-18,257.557373046875,248.1921904505306,27,-262.91,stop,1
BRK-B,long,2022-05-16,2022-05-19,309.2900085449219,302.3469229005547,22,-162.73,stop,3
AAPL,long,2022-05-23,2022-05-26,140.29373168945312,134.45255278782474,49,-296.1,stop,3
GLD,long,2022-05-19,2022-06-03,171.91000366210938,172.5800018310547,40,16.45,time,15
MSFT,long,2022-05-23,2022-06-07,252.1874542236328,263.6527099609375,27,298.88,time,15
BRK-B,long,2022-05-23,2022-06-07,310.20001220703125,313.6499938964844,22,65.55,time,15
COST,long,2022-05-24,2022-06-08,416.7835998535156,445.61590576171875,16,450.62,time,15
XLV,long,2022-06-21,2022-07-06,114.73005676269531,121.46784973144531,60,393.34,time,15
XLP,long,2022-06-21,2022-07-06,63.02301788330078,65.55689239501953,110,267.91,time,15
UNH,long,2022-06-21,2022-07-06,445.85577392578125,478.3165588378906,15,476.15,time,15
BRK-B,long,2022-06-22,2022-07-07,269.7900085449219,279.2799987792969,25,226.78,time,15
ABBV,long,2022-09-01,2022-09-07,119.95811462402344,117.59122131060644,59,-150.05,stop,6
KO,long,2022-09-21,2022-09-23,53.18180847167969,52.29410845960907,134,-129.46,stop,2
COST,long,2022-09-28,2022-09-29,465.74786376953125,453.0483693554739,15,-200.69,stop,1
KO,long,2022-10-03,2022-10-05,50.71968460083008,49.75913834428359,139,-143.89,stop,2
XLU,long,2022-10-04,2022-10-05,30.729360580444336,29.99597436003205,230,-179.03,stop,1
KO,long,2022-10-12,2022-10-26,49.36774444580078,53.17284393310547,143,532.72,time,14
PFE,long,2022-10-13,2022-10-27,34.662322998046875,36.88819885253906,204,442.79,time,14
XLU,long,2022-10-14,2022-10-28,27.73496437072754,30.082284927368164,255,587.06,time,14
OXY,long,2022-12-13,2022-12-16,60.59498596191406,58.217471917778056,118,-290.85,stop,3
OXY,long,2022-12-20,2023-01-03,58.79447937011719,56.665198630256064,122,-270.14,stop,14
UNH,long,2023-01-12,2023-01-17,462.97088623046875,452.9215689489166,15,-160.93,stop,5
PEP,long,2023-01-25,2023-01-27,152.73724365234375,150.2292217208838,46,-125.73,stop,2
LLY,long,2023-01-26,2023-01-30,338.6922607421875,331.60310825035026,21,-159.32,stop,4
UNH,long,2023-01-20,2023-02-02,454.6112365722656,444.0082683554093,15,-169.03,stop,13
ABBV,long,2023-01-31,2023-02-02,130.54794311523438,128.14883053153477,54,-139.93,stop,2
KO,long,2023-01-24,2023-02-03,54.59589767456055,53.64505524448163,131,-135.1,stop,10
LLY,long,2023-02-06,2023-02-16,328.619384765625,319.99782888757125,21,-191.13,stop,10
MRK,long,2023-02-07,2023-02-22,95.05358123779297,98.18367004394531,74,220.73,time,15
LLY,long,2023-03-03,2023-03-07,310.9068298339844,303.4758482420077,22,-173.5,stop,4
CVX,long,2023-02-27,2023-03-10,142.10443115234375,139.00867864279465,49,-161.91,stop,11
LLY,long,2023-03-09,2023-03-23,309.3642272949219,324.7811279296875,22,328.45,time,14
XOM,long,2023-03-21,2023-03-23,95.99552154541016,93.02345377167092,73,-227.15,stop,2
XLE,long,2023-03-21,2023-03-23,36.19355010986328,35.07032161944075,195,-229.29,stop,2
CVX,long,2023-03-21,2023-03-23,139.041015625,135.00505379664276,50,-211.92,stop,2
GS,long,2023-03-21,2023-03-24,293.5162658691406,284.06899157238263,24,-236.96,stop,3
GLD,long,2023-06-30,2023-07-17,178.27000427246094,181.55999755859375,39,117.69,time,17
IWM,long,2023-09-28,2023-10-02,172.21286010742188,169.719264633063,40,-109.93,stop,4
SPY,long,2023-10-02,2023-10-03,413.1219787597656,408.5786154810474,16,-82.5,stop,1
AMD,long,2023-09-27,2023-10-11,98.06999969482422,108.30999755859375,71,715.5,time,14
IWM,long,2023-10-06,2023-10-13,167.77127075195312,165.0587309005717,41,-121.37,stop,7
SPY,long,2023-10-06,2023-10-20,415.2779235839844,410.21607612726825,16,-90.83,stop,14
IWM,long,2023-10-31,2023-11-14,159.54759216308594,173.06625366210938,43,570.14,time,14
TSLA,long,2024-01-30,2024-02-02,191.58999633789062,182.67785237187107,36,-330.7,stop,3
TSLA,long,2024-02-06,2024-02-21,185.10000610351562,194.77000427246094,38,356.36,time,15
AAPL,long,2024-03-11,2024-03-25,171.03443908691406,169.1532745361328,41,-87.53,time,14
QQQ,long,2024-04-24,2024-04-25,421.4136657714844,414.806259620984,16,-115.67,stop,1
AMD,long,2024-04-24,2024-05-01,151.74000549316406,144.51289011070708,46,-342.42,stop,7
MU,long,2024-07-31,2024-08-01,109.1336441040039,103.9233912716636,64,-343.43,stop,1
GOOGL,long,2024-08-09,2024-08-14,162.4176483154297,157.68436945921349,43,-213.7,stop,5
MU,long,2024-08-08,2024-08-15,91.49457550048828,105.21876182556151,76,1031.04,target,7
NVDA,long,2024-08-09,2024-08-15,104.57763671875,120.26428222656249,67,1038.92,target,6
MSFT,long,2024-08-08,2024-08-22,396.4593200683594,409.85772705078125,17,217.32,time,14
AMZN,long,2024-08-09,2024-08-23,166.94000244140625,177.0399932861328,42,413.05,time,14
GOOGL,long,2024-09-12,2024-09-26,153.71006774902344,161.69911193847656,46,356.34,time,14
GOOG,long,2024-09-12,2024-09-26,154.55926513671875,162.7969970703125,46,367.7,time,14
TLT,long,2024-10-25,2024-10-29,85.33873748779297,84.43468525163884,84,-86.58,stop,4
TLT,long,2024-10-30,2024-11-01,85.48693084716797,84.56376741881967,84,-88.2,stop,2
AMD,long,2024-12-23,2025-01-02,124.5999984741211,119.59179664183507,57,-295.69,stop,10
TSLA,long,2025-02-14,2025-02-21,355.8399963378906,336.0328745222776,20,-406.22,stop,7
TSM,long,2025-03-05,2025-03-06,180.89544677734375,173.45138939831767,39,-300.47,stop,1
TSLA,long,2025-03-05,2025-03-07,279.1000061035156,259.5345353108892,25,-498.87,stop,2
GOOGL,long,2025-03-05,2025-03-10,172.12098693847656,167.10646971935307,41,-215.87,stop,5
GOOG,long,2025-03-05,2025-03-10,174.08392333984375,169.05829109624878,41,-216.45,stop,5
AMZN,long,2025-03-12,2025-03-13,198.88999938964844,191.8488131657636,35,-256.51,stop,1
UNH,long,2025-02-28,2025-03-14,457.3562927246094,472.5498352050781,15,217.27,time,14
GOOGL,long,2025-03-17,2025-03-18,163.6245574951172,158.68747146389592,43,-222.53,stop,1
GOOG,long,2025-03-17,2025-03-18,165.89630126953125,160.98257160238035,43,-221.67,stop,1
AVGO,long,2025-03-11,2025-03-25,187.6962432861328,186.4517822265625,38,-57.92,time,14
TSM,long,2025-03-12,2025-03-26,173.916015625,170.9770050048828,41,-131.01,time,14
SPY,long,2025-03-17,2025-03-28,557.6039428710938,547.7684083845388,12,-127.89,stop,11
GOOGL,long,2025-03-19,2025-03-28,163.22618103027344,158.09922258630485,43,-230.66,stop,9
GOOG,long,2025-03-19,2025-03-28,165.6074676513672,160.46872080485014,43,-231.32,stop,9
AAPL,long,2025-03-19,2025-04-02,214.10870361328125,222.71324157714844,33,272.93,time,14
AVGO,long,2025-04-08,2025-04-09,154.53135681152344,177.71106033325194,45,1031.09,target,1
QQQ,long,2025-04-09,2025-04-10,463.2461853027344,444.58512011676333,15,-289.92,stop,1
META,long,2025-04-09,2025-04-10,583.407470703125,550.200576932149,11,-374.35,stop,1
AMZN,long,2025-04-09,2025-04-10,191.10000610351562,180.55976155592884,36,-389.2,stop,1
SPY,long,2025-04-10,2025-04-25,517.3018798828125,543.0004272460938,13,323.49,time,15
TSM,long,2025-04-10,2025-04-25,148.93231201171875,162.69915771484375,46,622.05,time,15
LLY,long,2025-04-14,2025-04-25,747.5189208984375,859.646759033203,9,997.55,target,11
AAPL,long,2025-04-11,2025-04-28,197.10853576660156,209.03549194335938,35,406.47,time,17
META,long,2025-04-23,2025-05-02,518.1716918945312,595.8974456787109,13,998.81,target,9
BRK-B,long,2025-06-10,2025-06-17,491.1300048828125,483.66258223549346,14,-114.7,stop,7
BRK-B,long,2025-06-23,2025-07-02,487.7699890136719,481.2711317818791,14,-101.09,stop,9
BRK-B,long,2025-07-18,2025-08-01,473.79998779296875,472.8399963378906,15,-25.04,time,14
ORCL,long,2025-11-18,2025-11-21,218.38357543945312,207.0196386103841,32,-373.58,stop,3
MSFT,long,2025-11-26,2025-12-11,483.3475036621094,481.3265075683594,14,-38.4,time,15
ORCL,long,2025-11-26,2025-12-11,203.00193786621094,190.50952779525363,35,-447.24,stop,15
AAPL,long,2026-01-13,2026-01-16,260.5658874511719,256.2324623958918,27,-127.38,stop,3
MSFT,long,2026-01-23,2026-01-29,463.8841857910156,454.1591272498904,15,-156.09,stop,6
PLTR,long,2026-02-03,2026-02-04,157.8800048828125,150.25809704263935,45,-353.13,stop,1
AAPL,long,2026-01-26,2026-02-09,254.9363555908203,274.3672180175781,27,513.52,time,14
PLTR,long,2026-02-09,2026-02-11,142.91000366210938,133.9811161067585,49,-447.36,stop,2
TSLA,long,2026-02-09,2026-02-17,417.32000732421875,401.1004184500716,17,-285.96,stop,8
PLTR,long,2026-02-17,2026-03-03,133.02000427246094,147.22000122070312,53,740.9,time,14
SPY,long,2026-03-17,2026-03-18,667.2440185546875,658.0442924833746,10,-101.87,stop,1
IWM,long,2026-03-17,2026-03-19,249.45677185058594,243.93782726094494,28,-164.78,stop,2
SPY,long,2026-03-25,2026-03-26,655.1322021484375,645.7081616544093,10,-103.93,stop,1
TSLA,long,2026-03-25,2026-03-26,385.95001220703125,372.44243174442664,18,-253.19,stop,1
IWM,long,2026-03-23,2026-03-30,246.86293029785156,240.9224031595792,28,-176.45,stop,7
QQQ,long,2026-04-01,2026-04-02,583.6685791015625,572.4143560739406,12,-145.35,stop,1
TSLA,long,2026-04-01,2026-04-02,381.260009765625,367.520465904038,18,-257.23,stop,1
GLD,long,2026-03-27,2026-04-13,414.70001220703125,435.3599853515625,17,340.12,time,17
SPY,long,2026-03-31,2026-04-15,648.6688842773438,698.1414184570312,10,484.25,time,15
GOOGL,long,2026-04-01,2026-04-16,297.2124938964844,335.81939697265625,23,876.37,time,15
GOOG,long,2026-04-01,2026-04-16,294.7226257324219,332.56982421875,23,859.01,time,15
TSLA,long,2026-04-10,2026-04-17,348.95001220703125,401.2925140380859,20,1034.81,target,7
PLTR,long,2026-06-30,2026-07-07,116.66999816894531,134.1704978942871,62,1072.55,target,7
