ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
MMM,2022-07-05,long,93.6432,92.4351,106.8769,94.31,time,0.5519,8,period2_bear,Level 1,20,long_only,8,999,long_only
MMM,2022-09-26,long,82.7357,81.5623,105.4404,80.9053,stop,-1.56,4,period2_bear,Level 2,19,long_only,8,999,long_only
MMM,2022-09-27,long,82.3037,81.1433,94.2967,80.9053,stop,-1.2052,3,period2_bear,Level 2,20,long_only,8,999,long_only
MMM,2023-03-27,long,76.1739,75.2628,84.3099,76.2264,time,0.0577,8,period2_bear,Level 1,45,long_only,8,999,long_only
MMM,2024-02-14,long,72.5986,71.7525,85.9448,73.7087,time,1.3119,8,period3_current,Level 1,15,long_only,8,999,long_only
MMM,2024-11-25,long,126.6786,125.3865,130.8624,129.3907,time,2.0989,8,period3_current,Level 1,23,long_only,8,999,long_only
MMM,2026-05-12,long,142.4732,140.7176,157.3263,152.44,time,5.6772,8,period3_current,Level 1,49,long_only,8,999,long_only
MPC,2022-07-14,long,73.9977,72.1821,97.9084,80.6747,time,3.6776,8,period2_bear,Level 1,16,long_only,8,999,long_only
MRK,2021-02-19,long,59.6251,59.0853,66.0361,58.2691,stop,-2.5122,5,period1_bull,Level 1,16,long_only,8,999,long_only
MRK,2021-03-03,long,58.8147,58.2823,63.3241,57.908,stop,-1.7031,1,period1_bull,Level 1,24,long_only,8,999,long_only
MRK,2024-08-14,long,106.3161,104.9487,120.4972,108.8341,time,1.8414,8,period3_current,Level 1,30,long_only,8,999,long_only
MRVL,2022-09-29,long,42.2469,41.2036,49.8645,39.7636,stop,-2.3804,7,period2_bear,Level 1,22,long_only,8,999,long_only
MU,2024-09-12,long,86.665,84.422,110.3063,93.4125,time,3.0083,8,period3_current,Level 1,42,long_only,8,999,long_only
NKE,2022-01-28,long,134.7887,132.7538,157.1534,132.5901,stop,-1.0804,7,period2_bear,Level 1,30,long_only,8,999,long_only
NKE,2022-05-24,long,99.3385,97.2099,118.9303,111.5953,time,5.758,8,period2_bear,Level 1,22,long_only,8,999,long_only
NKE,2022-05-25,long,100.1811,98.0249,118.9303,112.9319,time,5.9137,8,period2_bear,Level 1,23,long_only,8,999,long_only
NKE,2024-11-14,long,72.4342,71.6994,81.1248,71.6781,stop,-1.0289,2,period3_current,Level 1,18,long_only,8,999,long_only
NOW,2025-12-01,long,164.414,162.0323,189.53,173.498,time,3.8141,8,period3_current,Level 1,18,long_only,8,999,long_only
ORCL,2019-08-30,long,47.0535,46.602,50.7863,50.8767,target,8.4691,7,period1_bull,Level 1,19,long_only,8,999,long_only
PANW,2021-03-30,long,53.0017,52.0865,61.455,59.2267,time,6.802,8,period1_bull,Level 1,20,long_only,8,999,long_only
PNC,2023-10-06,long,108.5368,107.375,114.9595,106.5703,stop,-1.6926,5,period2_bear,Level 1,37,long_only,8,999,long_only
PNC,2023-10-09,long,109.0239,107.86,114.9595,106.5703,stop,-2.1081,4,period2_bear,Level 1,38,long_only,8,999,long_only
QCOM,2023-09-27,long,103.0276,101.6979,110.4534,105.4903,time,1.852,8,period2_bear,Level 1,33,long_only,8,999,long_only
QCOM,2026-03-18,long,129.9899,127.894,145.4653,127.8777,stop,-1.0078,3,period3_current,Level 1,43,long_only,8,999,long_only
QQQ,2022-05-24,long,279.7743,274.6927,321.7053,299.235,time,3.8297,8,period2_bear,Level 1,28,long_only,8,999,long_only
RTX,2023-10-02,long,67.4212,66.7215,81.928,66.7029,stop,-1.0265,1,period2_bear,Level 2,54,long_only,8,999,long_only
RTX,2023-10-03,long,66.7029,65.9921,81.5594,65.5689,stop,-1.5955,2,period2_bear,Level 2,55,long_only,8,999,long_only
SBUX,2021-10-13,long,98.9473,98.0898,104.5396,102.476,time,4.1152,8,period1_bull,Level 1,19,long_only,8,999,long_only
SBUX,2023-03-28,long,91.131,90.2776,97.796,96.6882,time,6.5119,8,period2_bear,Level 1,22,long_only,8,999,long_only
SBUX,2023-09-12,long,89.7601,89.0415,94.4048,88.8741,stop,-1.233,5,period2_bear,Level 1,18,long_only,8,999,long_only
SCHW,2022-05-12,long,61.3806,59.9857,80.6379,59.7929,stop,-1.1382,4,period2_bear,Level 1,26,long_only,8,999,long_only
SNOW,2024-06-20,long,126.62,124.233,168.8,124.21,stop,-1.0096,3,period3_current,Level 1,16,long_only,8,999,long_only
SNOW,2024-06-21,long,127.8,125.456,168.8,124.8,stop,-1.2799,1,period3_current,Level 1,17,long_only,8,999,long_only
TEAM,2022-01-25,long,286.69,276.6264,399.103,320.91,time,3.4004,8,period2_bear,Level 1,41,long_only,8,999,long_only
TGT,2025-09-24,long,85.5246,84.5504,95.6741,84.3915,stop,-1.1631,1,period3_current,Level 1,23,long_only,8,999,long_only
TGT,2025-09-25,long,84.3915,83.4253,95.6741,86.4543,time,2.135,8,period3_current,Level 1,24,long_only,8,999,long_only
TLT,2021-01-21,long,126.5843,125.9813,132.2618,126.4214,time,-0.2702,8,period1_bull,Level 1,34,long_only,8,999,long_only
TLT,2021-01-22,long,126.9941,126.4156,132.2618,125.2996,stop,-2.9293,8,period1_bull,Level 1,35,long_only,8,999,long_only
TLT,2022-09-19,long,92.3699,91.6863,97.9037,91.4489,stop,-1.3473,1,period2_bear,Level 1,21,long_only,8,999,long_only
TLT,2024-10-31,long,85.6258,85.1618,90.3124,84.4187,stop,-2.6016,1,period3_current,Level 1,19,long_only,8,999,long_only
TLT,2025-12-22,long,85.4229,85.1338,87.9725,85.1002,stop,-1.1162,7,period3_current,Level 1,15,long_only,8,999,long_only
TLT,2025-12-23,long,85.5598,85.2722,87.9725,85.2274,stop,-1.1558,5,period3_current,Level 1,16,long_only,8,999,long_only
TLT,2026-05-07,long,85.0005,84.6723,86.2599,84.3455,stop,-1.9958,3,period3_current,Level 1,39,long_only,8,999,long_only
TMO,2024-11-06,long,556.1855,550.2825,606.7478,548.295,stop,-1.3367,2,period3_current,Level 1,22,long_only,8,999,long_only
TSLA,2022-10-21,long,214.44,207.6985,289.0,214.98,time,0.0801,8,period2_bear,Level 1,18,long_only,8,999,long_only
TSLA,2022-10-24,long,211.25,204.424,289.0,215.31,time,0.5948,8,period2_bear,Level 1,19,long_only,8,999,long_only
TSLA,2023-01-06,long,113.06,107.9749,182.5,127.17,time,2.7748,8,period2_bear,Level 1,70,long_only,8,999,long_only
TXN,2025-11-07,long,158.7025,156.3589,178.1573,153.2065,stop,-2.3451,6,period3_current,Level 1,45,long_only,8,999,long_only
UNH,2023-03-15,long,436.2741,431.8257,468.3229,451.7124,time,3.4705,8,period2_bear,Level 1,57,long_only,8,999,long_only
UPS,2024-04-22,long,127.2583,125.9238,139.156,128.8867,time,1.2202,8,period3_current,Level 1,15,long_only,8,999,long_only
USB,2022-05-06,long,40.5888,40.0001,44.3685,39.9053,stop,-1.1611,3,period2_bear,Level 1,26,long_only,8,999,long_only
WFC,2020-08-07,long,22.0065,21.6057,23.4724,21.4798,stop,-1.314,6,period1_bull,Level 1,31,long_only,8,999,long_only
XLF,2019-08-28,long,23.1883,22.9805,25.0307,24.5306,time,6.4598,8,period1_bull,Level 1,16,long_only,8,999,long_only
XLF,2022-05-19,long,30.6376,30.2312,35.5984,32.4213,time,4.3881,8,period2_bear,Level 1,30,long_only,8,999,long_only
XLF,2022-05-20,long,30.5819,30.1663,34.5858,32.8672,time,5.4989,8,period2_bear,Level 1,31,long_only,8,999,long_only
XLI,2025-01-07,long,129.8215,128.9914,138.3102,128.8697,stop,-1.1467,2,period3_current,Level 1,15,long_only,8,999,long_only
XLV,2021-10-13,long,116.1772,115.3597,123.4141,121.9981,time,7.1201,8,period1_bull,Level 1,18,long_only,8,999,long_only
XOM,2024-12-30,long,100.6572,99.7893,112.9919,104.0169,time,3.8711,8,period3_current,Level 2,19,long_only,8,999,long_only
XOM,2026-07-06,long,136.44,134.8585,153.81,145.95,time,6.0133,8,period3_current,Level 1,25,long_only,8,999,long_only
ZS,2025-12-17,long,226.43,222.0179,298.485,227.42,time,0.2244,8,period3_current,Level 2,20,long_only,8,999,long_only
ZS,2025-12-18,long,231.09,226.8068,298.485,224.92,stop,-1.4405,8,period3_current,Level 2,21,long_only,8,999,long_only
ZS,2026-02-18,long,172.13,167.5813,229.0,159.75,stop,-2.7217,2,period3_current,Level 1,61,long_only,8,999,long_only
