symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
MSFT,STR-T-head-shoulders,long,2022-02-08,293.3806,256.8236,329.9375,time,284.1703,25,-0.252,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2022-07-27,260.0149,230.1557,289.8741,time,253.5179,25,-0.218,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2022-11-10,235.5902,204.1496,267.0309,time,237.9168,25,0.074,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2023-01-23,235.8652,206.9944,264.736,target,264.736,12,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2023-03-15,258.7389,233.1253,284.3524,target,284.3524,16,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2023-12-15,363.6642,349.3548,378.7,target,378.7,17,1.051,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2024-12-02,425.9272,396.9205,454.934,time,419.5825,25,-0.219,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2025-01-28,441.9571,396.1968,487.7174,stop,396.1968,18,-1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2025-03-21,387.4483,364.2594,410.6371,stop,364.2594,6,-1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2025-10-22,517.264,495.1448,539.3832,target,539.3832,4,1.0,inv_head_shoulders_long
MSFT,STR-T-head-shoulders,long,2026-07-10,385.1,337.2283,432.9717,target,432.9717,14,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2019-01-04,53.4297,46.545,60.3144,time,54.6217,25,0.173,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2019-04-12,60.5992,56.8576,64.3407,stop,56.8576,19,-1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2019-07-10,56.5441,52.2427,60.8455,target,60.8455,12,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2019-09-04,58.5939,55.8317,61.3561,target,61.3561,6,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2020-06-23,72.5556,67.0259,78.0853,stop,67.0259,4,-1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2021-01-08,89.1014,82.0754,96.1274,target,96.1274,16,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2021-03-04,100.8027,95.8821,106.1334,target,106.1334,21,1.083,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2021-05-20,114.3337,106.2855,122.3818,time,121.4317,25,0.882,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2022-02-15,135.4079,119.1007,151.715,time,137.0601,25,0.101,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2023-07-28,131.4147,110.7877,152.0417,time,134.4676,25,0.148,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2023-10-16,137.8774,123.2055,152.5493,stop,123.2055,8,-1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2023-12-20,137.1241,123.57,150.6782,target,150.6782,23,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2024-10-28,165.6638,155.6065,175.7212,target,175.7212,2,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2024-12-02,170.4036,158.7959,182.0114,target,182.0114,6,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2025-01-06,195.8471,179.5074,212.1868,time,182.6559,25,-0.807,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2025-01-31,202.9599,181.5071,224.4127,stop,181.5071,8,-1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2025-07-21,189.5592,157.3312,221.7873,time,207.8969,25,0.569,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2025-10-24,259.4124,229.0897,289.7352,target,289.7352,4,1.0,inv_head_shoulders_long
GOOGL,STR-T-head-shoulders,long,2026-01-30,337.5606,310.8963,364.2249,stop,310.8963,4,-1.0,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2019-03-11,170.5721,154.2655,186.8787,time,178.0861,25,0.461,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2021-08-13,360.0185,337.6167,383.7748,time,352.6036,25,-0.331,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2021-08-30,377.3463,340.6267,414.066,stop,340.6267,16,-1.0,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2022-12-29,119.2131,106.7646,131.6617,target,131.6617,6,1.0,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2023-10-09,315.5887,275.3994,355.7779,time,326.3244,25,0.267,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2023-11-09,317.7596,268.3999,367.1192,time,332.0045,25,0.289,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2025-09-16,776.4551,703.5694,849.3409,stop,703.5694,14,-1.0,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2026-03-03,653.9136,607.2936,700.5336,stop,607.2936,12,-1.0,inv_head_shoulders_long
META,STR-T-head-shoulders,long,2026-05-27,634.6718,576.1223,693.2213,stop,576.1223,10,-1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2019-10-11,29.75,26.3769,33.1231,target,33.1231,11,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2019-12-12,42.59,35.9327,49.2473,target,49.2473,13,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2020-02-10,52.26,44.2158,60.3042,stop,44.2158,12,-1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2020-04-06,47.52,33.2621,61.7779,time,53.76,25,0.438,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2020-05-14,54.51,46.3384,62.6816,time,54.23,25,-0.034,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2020-06-08,52.97,46.9917,59.22,time,54.72,25,0.293,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2020-11-30,92.66,70.6132,114.7068,time,90.33,25,-0.106,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2021-04-08,83.35,71.2109,95.4891,time,73.09,25,-0.845,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2021-04-26,85.41,75.0112,95.8088,stop,75.0112,11,-1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2021-05-28,80.08,70.1827,89.9773,target,89.9773,21,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2021-10-14,111.99,96.2988,127.6812,target,127.6812,9,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2024-05-15,159.67,135.1843,184.1557,time,161.23,25,0.064,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2025-06-09,121.73,103.3483,140.1117,target,140.1117,11,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2026-01-02,223.47,189.0228,257.9172,target,257.9172,14,1.0,inv_head_shoulders_long
AMD,STR-T-head-shoulders,long,2026-03-19,205.27,178.8982,231.6418,target,231.6418,13,1.0,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2019-04-22,37.734,33.8196,41.6484,time,35.506,25,-0.569,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2019-11-04,29.286,25.6624,33.0723,time,29.312,25,0.007,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2020-04-13,39.672,27.0914,52.2526,time,45.258,25,0.444,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2020-11-24,48.288,44.7617,52.4874,target,52.4874,15,1.191,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2021-06-22,50.882,47.1506,54.6134,target,54.6134,15,1.0,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2021-09-29,59.906,55.3249,64.4871,target,64.4871,6,1.0,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2024-06-14,66.938,61.1561,72.7199,time,64.276,25,-0.46,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2025-09-26,121.061,114.7747,127.9622,stop,114.7747,4,-1.0,inv_head_shoulders_long
NFLX,STR-T-head-shoulders,long,2026-03-31,96.15,87.8888,104.4112,target,104.4112,9,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2018-11-07,90.3357,81.358,99.3134,stop,81.358,21,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2018-11-28,89.8981,83.9422,95.854,stop,83.9422,5,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2019-04-11,87.4446,78.8457,96.0434,target,96.0434,11,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2019-08-29,90.5423,84.5705,96.5141,target,96.5141,7,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2019-12-12,115.3338,105.9411,124.7266,time,115.0819,25,-0.027,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2020-05-26,81.4216,66.5345,96.3087,target,96.3087,8,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2020-08-21,83.5021,79.3682,87.6359,target,87.6359,4,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2021-02-16,126.1657,108.5526,143.7788,time,130.361,25,0.238,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2021-04-05,134.7786,126.8401,143.9783,time,141.4464,25,0.84,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2021-07-28,133.8611,125.6325,142.2565,target,142.2565,10,1.02,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2022-01-03,143.5449,132.1389,154.951,stop,132.1389,12,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2022-08-25,107.5986,98.3432,116.8541,stop,98.3432,20,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2022-09-15,106.9815,98.881,115.0819,stop,98.881,6,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2023-04-14,128.9838,110.474,147.4936,time,129.4022,25,0.023,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2023-05-17,128.7235,119.813,137.634,time,129.0954,25,0.042,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2023-07-17,143.584,125.4798,161.6881,time,139.933,25,-0.202,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2023-10-17,139.1267,130.3114,147.9419,stop,130.3114,8,-1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2024-01-24,161.7798,153.4594,172.3538,target,172.3538,20,1.271,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2024-08-22,207.8951,179.5075,236.2826,time,202.0122,25,-0.207,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2025-01-03,234.9012,217.5078,252.2946,target,252.2946,9,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2025-12-24,324.5612,288.0868,361.0357,time,305.1962,25,-0.531,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2026-03-23,287.1403,269.3002,304.9804,target,304.9804,11,1.0,inv_head_shoulders_long
JPM,STR-T-head-shoulders,long,2026-06-16,329.6549,285.5221,373.7878,time,349.9,25,0.459,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2018-11-05,23.2945,20.8895,25.6996,stop,20.8895,23,-1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2018-11-26,22.8795,21.664,24.3002,stop,21.664,7,-1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2019-04-12,25.3148,21.8299,28.7996,time,23.8296,25,-0.426,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2019-10-15,25.2457,22.4822,28.0092,target,28.0092,15,1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2019-12-12,29.6098,27.1124,32.1072,time,29.2512,25,-0.144,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2020-05-26,20.8626,16.3213,25.4038,time,20.5495,25,-0.069,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2020-06-23,21.4493,19.4691,24.6915,stop,19.4691,11,-1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2021-07-28,33.736,31.4161,36.2512,target,36.2512,9,1.084,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2022-01-03,41.2654,37.2486,45.2821,time,44.1248,25,0.712,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2022-03-16,38.432,32.8635,44.0006,time,34.939,25,-0.627,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2022-08-10,31.6723,28.8882,34.4565,time,31.3719,25,-0.108,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2023-04-14,27.1676,23.4353,30.8999,time,25.87,25,-0.348,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2023-10-17,25.8354,23.2087,28.4621,time,27.7436,25,0.726,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2024-01-26,31.5196,28.8661,34.173,time,33.3747,25,0.699,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2024-07-02,39.0992,34.9561,43.2423,stop,34.9561,23,-1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2024-09-26,37.9984,35.7645,40.2322,target,40.2322,11,1.0,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2025-01-14,44.2622,40.5022,48.0222,time,43.7981,25,-0.123,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2026-04-08,51.6118,44.601,58.6227,time,49.5824,25,-0.289,inv_head_shoulders_long
BAC,STR-T-head-shoulders,long,2026-06-02,52.2087,47.9443,56.4732,target,56.4732,9,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2019-04-04,59.1223,56.5383,61.7064,stop,56.5383,19,-1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2019-07-30,54.9169,53.4036,56.9466,stop,53.4036,2,-1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2019-09-04,51.1281,48.201,54.1791,target,54.1791,8,1.042,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2020-11-09,29.0797,23.3366,34.8228,target,34.8228,21,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2021-12-10,53.9374,49.2795,58.5953,target,58.5953,18,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2022-01-03,54.3911,48.4084,60.3737,target,60.3737,6,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2022-04-04,71.9752,63.7526,82.778,time,73.585,25,0.196,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2022-05-03,76.3287,66.2204,86.437,target,86.437,19,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2023-03-06,102.067,95.0811,109.0529,stop,95.0811,5,-1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2023-07-31,97.0094,88.6398,105.379,target,105.379,25,1.0,inv_head_shoulders_long
XOM,STR-T-head-shoulders,long,2024-10-01,113.2132,99.2186,127.2078,time,112.2976,25,-0.065,inv_head_shoulders_long
