ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
CAT,2022-03-31,short,206.9685,209.4877,176.7712,201.2839,time,2.2565,8,period2_bear,Level 1,15,short_only,8,999,short_only
CAT,2023-07-25,short,251.7108,254.1885,224.7314,254.698,stop,-1.2056,4,period2_bear,Level 1,33,short_only,8,999,short_only
CAT,2026-05-13,short,902.3,916.5328,753.0164,920.22,stop,-1.2591,1,period3_current,Level 1,27,short_only,8,999,short_only
COP,2019-12-02,short,47.7474,48.338,43.8719,49.0128,stop,-2.1424,4,period1_bull,Level 1,26,short_only,8,999,short_only
COP,2021-10-15,short,62.5066,63.3228,47.4659,63.5014,stop,-1.2188,2,period1_bull,Level 2,24,short_only,8,999,short_only
COP,2021-10-18,short,62.8101,63.6168,47.4659,64.0916,stop,-1.5886,2,period1_bull,Level 2,25,short_only,8,999,short_only
COP,2022-02-09,short,79.0546,80.3991,67.0029,75.0757,time,2.9593,8,period2_bear,Level 1,28,short_only,8,999,short_only
COP,2023-08-03,short,104.9706,106.1141,90.6934,106.2943,stop,-1.1576,4,period2_bear,Level 1,41,short_only,8,999,short_only
COP,2024-04-11,short,123.9738,124.9396,108.3511,121.1011,time,2.9745,8,period3_current,Level 2,33,short_only,8,999,short_only
COST,2019-06-28,short,239.8701,241.3422,211.5407,244.2997,stop,-3.0091,3,period1_bull,Level 1,17,short_only,8,999,short_only
COST,2019-07-23,short,254.2482,255.6731,237.5192,247.3497,time,4.8415,8,period1_bull,Level 2,33,short_only,8,999,short_only
COST,2019-10-22,short,272.8866,274.9226,256.1751,269.9421,time,1.4462,8,period1_bull,Level 1,97,short_only,8,999,short_only
COST,2020-07-27,short,299.983,302.3403,271.0011,311.8146,stop,-5.0192,6,period1_bull,Level 1,15,short_only,8,999,short_only
COST,2021-04-26,short,348.3908,350.9687,325.3047,353.893,stop,-2.1344,3,period1_bull,Level 1,20,short_only,8,999,short_only
COST,2022-08-08,short,517.7048,523.1831,461.4215,528.3282,stop,-1.9392,6,period2_bear,Level 1,24,short_only,8,999,short_only
COST,2024-12-12,short,980.4951,988.0478,898.3266,951.1613,time,3.8839,8,period3_current,Level 1,24,short_only,8,999,short_only
COST,2025-05-12,short,1010.462,1022.3714,936.4714,1028.55,stop,-1.5188,5,period3_current,Level 1,18,short_only,8,999,short_only
COST,2025-05-13,short,993.4378,1005.7833,936.4714,1020.0877,stop,-2.1587,3,period3_current,Level 1,19,short_only,8,999,short_only
CRM,2019-11-21,short,160.11,161.615,143.812,153.7697,time,4.2129,8,period1_bull,Level 1,17,short_only,8,999,short_only
CRM,2021-06-22,short,238.9756,241.5369,220.397,241.6297,stop,-1.0362,5,period1_bull,Level 1,18,short_only,8,999,short_only
CRM,2024-10-17,short,287.4297,290.3484,254.7876,295.1113,stop,-2.6319,8,period3_current,Level 1,20,short_only,8,999,short_only
CRM,2024-10-18,short,289.2365,292.1076,258.0163,295.1113,stop,-2.0462,7,period3_current,Level 1,21,short_only,8,999,short_only
CRWD,2020-05-15,short,19.285,19.7957,15.6925,20.2425,stop,-1.875,3,period1_bull,Level 1,33,short_only,8,999,short_only
CRWD,2020-08-06,short,27.575,28.2089,24.265,24.25,target,5.2452,2,period1_bull,Level 1,90,short_only,8,999,short_only
CRWD,2023-12-20,short,63.4875,64.3339,51.4625,64.4675,stop,-1.1578,3,period2_bear,Level 2,77,short_only,8,999,short_only
CVX,2021-11-01,short,94.5447,95.3312,85.5054,95.7582,stop,-1.5429,6,period1_bull,Level 2,26,short_only,8,999,short_only
CVX,2022-02-10,short,113.5992,114.9588,102.5766,115.9123,stop,-1.7013,1,period2_bear,Level 1,96,short_only,8,999,short_only
CVX,2022-08-29,short,141.3318,143.0375,126.779,137.3313,time,2.3454,8,period2_bear,Level 1,20,short_only,8,999,short_only
CVX,2024-04-12,short,144.4827,145.6407,138.8473,147.1731,stop,-2.3232,6,period3_current,Level 1,51,short_only,8,999,short_only
CVX,2026-02-18,short,182.2012,183.9346,162.0657,185.065,stop,-1.6521,7,period3_current,Level 2,32,short_only,8,999,short_only
CVX,2026-02-19,short,183.1029,184.8552,162.6349,185.065,stop,-1.1197,6,period3_current,Level 2,33,short_only,8,999,short_only
DDOG,2025-05-28,short,116.3,118.0478,99.27,118.66,stop,-1.3502,4,period3_current,Level 1,17,short_only,8,999,short_only
DE,2019-11-08,short,162.6602,163.9821,153.3489,156.9239,time,4.3395,8,period1_bull,Level 1,43,short_only,8,999,short_only
DE,2021-01-25,short,277.8297,281.0817,244.193,281.8732,stop,-1.2434,6,period1_bull,Level 1,169,short_only,8,999,short_only
DE,2024-02-01,short,380.5021,383.5755,363.6265,366.5744,time,4.5316,8,period3_current,Level 1,31,short_only,8,999,short_only
DE,2024-02-02,short,379.4583,382.6039,363.6265,371.9,time,2.4028,8,period3_current,Level 1,32,short_only,8,999,short_only
EOG,2021-06-11,short,66.2738,67.3072,60.4562,66.4754,time,-0.1952,8,period1_bull,Level 1,31,short_only,8,999,short_only
FDX,2020-07-23,short,119.9427,121.6301,93.4164,123.3028,stop,-1.9913,2,period1_bull,Level 1,40,short_only,8,999,short_only
GE,2019-11-19,short,55.5464,56.2817,41.5874,53.9042,time,2.2334,8,period1_bull,Level 2,19,short_only,8,999,short_only
GE,2019-11-20,short,55.0151,55.7393,42.8915,55.7879,stop,-1.0672,2,period1_bull,Level 2,20,short_only,8,999,short_only
GE,2022-11-18,short,52.2564,52.9509,42.6402,53.369,stop,-1.602,2,period2_bear,Level 2,21,short_only,8,999,short_only
GE,2023-07-20,short,87.3429,88.0641,80.5309,91.9912,stop,-6.4453,3,period2_bear,Level 1,137,short_only,8,999,short_only
GILD,2022-11-16,short,73.0684,73.9868,57.9222,74.3644,stop,-1.4111,3,period2_bear,Level 2,30,short_only,8,999,short_only
GILD,2022-11-17,short,73.7208,74.6165,57.9222,75.1402,stop,-1.5848,3,period2_bear,Level 2,31,short_only,8,999,short_only
GLD,2023-01-27,short,179.22,180.2064,167.1,181.67,stop,-2.4837,3,period2_bear,Level 1,53,short_only,8,999,short_only
GLD,2023-12-29,short,191.17,192.0823,183.15,187.87,time,3.6173,8,period2_bear,Level 1,50,short_only,8,999,short_only
GLD,2024-01-02,short,190.72,191.6168,183.15,189.71,time,1.1263,8,period3_current,Level 1,51,short_only,8,999,short_only
GLD,2024-08-30,short,231.29,232.6558,220.11,236.33,stop,-3.6901,8,period3_current,Level 1,40,short_only,8,999,short_only
GLD,2024-10-03,short,245.49,246.8122,229.62,245.92,time,-0.3252,8,period3_current,Level 1,63,short_only,8,999,short_only
GLD,2025-02-21,short,270.74,272.12,251.92,272.21,stop,-1.0652,1,period3_current,Level 2,28,short_only,8,999,short_only
GLD,2025-02-24,short,272.21,273.5607,251.92,268.25,time,2.9319,8,period3_current,Level 2,29,short_only,8,999,short_only
GLD,2025-06-06,short,305.18,307.7305,291.78,308.37,stop,-1.2507,3,period3_current,Level 1,101,short_only,8,999,short_only
GOOGL,2019-09-20,short,60.9515,61.4458,56.9946,61.7495,stop,-1.6143,3,period1_bull,Level 1,52,short_only,8,999,short_only
GOOGL,2019-09-23,short,61.1919,61.679,56.9946,61.7495,stop,-1.1446,2,period1_bull,Level 1,53,short_only,8,999,short_only
GOOGL,2020-06-02,short,71.4817,72.3434,64.231,72.5913,stop,-1.2877,6,period1_bull,Level 1,32,short_only,8,999,short_only
GOOGL,2021-04-23,short,113.9858,115.0714,98.9273,116.9153,stop,-2.6984,3,period1_bull,Level 1,66,short_only,8,999,short_only
GOOGL,2021-06-16,short,119.711,120.6404,110.294,120.6735,stop,-1.0356,1,period1_bull,Level 1,103,short_only,8,999,short_only
GOOGL,2025-09-23,short,251.1686,253.8486,204.696,244.8709,time,2.3498,8,period3_current,Level 2,90,short_only,8,999,short_only
GOOGL,2026-05-14,short,400.8306,405.7521,331.1522,388.5979,time,2.4855,8,period3_current,Level 2,25,short_only,8,999,short_only
GS,2019-07-31,short,186.8134,188.3614,172.7343,171.1558,target,10.1147,3,period1_bull,Level 1,26,short_only,8,999,short_only
GS,2021-03-08,short,295.0663,299.2737,256.9738,301.9797,stop,-1.6431,2,period1_bull,Level 1,80,short_only,8,999,short_only
GS,2021-09-01,short,368.2469,371.834,332.8902,359.3715,time,2.4743,8,period1_bull,Level 1,29,short_only,8,999,short_only
GS,2022-11-22,short,350.2968,353.8985,297.4152,354.8504,stop,-1.2643,2,period2_bear,Level 2,21,short_only,8,999,short_only
GS,2022-11-23,short,352.4687,355.9693,304.9162,333.3418,time,5.464,8,period2_bear,Level 2,22,short_only,8,999,short_only
GS,2024-11-27,short,584.7287,591.0949,493.0543,567.8254,time,2.6552,8,period3_current,Level 1,48,short_only,8,999,short_only
HAL,2020-12-16,short,18.2387,18.6768,13.512,16.8803,time,3.1007,8,period1_bull,Level 1,26,short_only,8,999,short_only
HAL,2020-12-17,short,18.1844,18.6142,13.5843,17.315,time,2.0229,8,period1_bull,Level 1,27,short_only,8,999,short_only
HAL,2021-10-26,short,23.8377,24.24,19.5458,22.4982,time,3.33,8,period1_bull,Level 1,23,short_only,8,999,short_only
HAL,2022-11-11,short,35.7422,36.4711,27.1158,33.7309,time,2.7594,8,period2_bear,Level 1,24,short_only,8,999,short_only
HAL,2023-07-27,short,35.4451,35.9765,29.6699,36.5197,stop,-2.0221,2,period2_bear,Level 1,34,short_only,8,999,short_only
HAL,2026-05-05,short,41.5433,42.1424,35.3596,41.5831,time,-0.0665,8,period3_current,Level 1,134,short_only,8,999,short_only
HD,2020-08-03,short,229.8773,231.9954,212.6395,232.6322,stop,-1.3006,3,period1_bull,Level 1,74,short_only,8,999,short_only
HD,2020-08-04,short,231.3368,233.4286,212.6395,234.5927,stop,-1.5565,3,period1_bull,Level 1,75,short_only,8,999,short_only
HD,2021-04-20,short,284.558,286.8002,249.6339,284.3033,time,0.1136,8,period1_bull,Level 2,24,short_only,8,999,short_only
HD,2021-11-04,short,330.2983,332.6874,293.6458,348.1808,stop,-7.4851,8,period1_bull,Level 2,44,short_only,8,999,short_only
HD,2023-01-18,short,295.7101,299.2205,282.2899,287.0769,time,2.4592,8,period2_bear,Level 1,55,short_only,8,999,short_only
HON,2019-11-18,short,155.2086,156.2619,143.0769,154.1296,time,1.0245,8,period1_bull,Level 1,19,short_only,8,999,short_only
HON,2022-11-21,short,198.5956,200.5609,167.7682,200.6131,stop,-1.0266,1,period2_bear,Level 2,20,short_only,8,999,short_only
HON,2022-11-22,short,200.6131,202.5182,169.9219,197.7152,time,1.5211,8,period2_bear,Level 2,21,short_only,8,999,short_only
HON,2023-07-17,short,192.9196,194.3908,183.5966,182.0211,target,7.408,8,period2_bear,Level 1,29,short_only,8,999,short_only
HON,2025-05-30,short,219.2696,221.2552,201.6204,221.3107,stop,-1.028,5,period3_current,Level 1,20,short_only,8,999,short_only
HON,2025-06-02,short,218.1572,220.1267,201.6204,221.3107,stop,-1.6012,4,period3_current,Level 1,21,short_only,8,999,short_only
INTC,2025-10-10,short,36.37,37.2829,24.05,38.1,stop,-1.895,6,period3_current,Level 1,39,short_only,8,999,short_only
IWM,2019-07-15,short,142.3589,143.2318,138.2061,144.1649,stop,-2.069,7,period1_bull,Level 1,17,short_only,8,999,short_only
IWM,2019-12-02,short,147.3671,148.1594,143.5585,149.7865,stop,-3.0534,4,period1_bull,Level 1,29,short_only,8,999,short_only
IWM,2021-01-22,short,201.3453,203.2569,178.8133,200.6429,time,0.3674,8,period1_bull,Level 2,75,short_only,8,999,short_only
IWM,2021-01-25,short,201.1486,203.1347,178.8133,204.7353,stop,-1.8059,8,period1_bull,Level 2,76,short_only,8,999,short_only
IWM,2021-03-17,short,217.5558,220.1448,194.05,201.1609,time,6.3325,8,period1_bull,Level 1,112,short_only,8,999,short_only
IWM,2023-07-26,short,189.6322,190.9562,174.1303,191.804,stop,-1.6403,3,period2_bear,Level 1,44,short_only,8,999,short_only
IWM,2024-10-21,short,218.0725,219.7382,210.7085,213.8112,time,2.5582,8,period3_current,Level 1,25,short_only,8,999,short_only
IWM,2025-09-15,short,236.8896,238.4724,221.3906,243.0105,stop,-3.8672,3,period3_current,Level 1,91,short_only,8,999,short_only
IWM,2026-07-02,short,297.58,300.3263,276.9613,295.77,time,0.6591,8,period3_current,Level 1,58,short_only,8,999,short_only
JNJ,2021-08-24,short,153.285,154.1039,148.2787,152.9791,time,0.3736,8,period1_bull,Level 1,35,short_only,8,999,short_only
JNJ,2025-03-10,short,162.2213,163.6155,146.1449,157.6942,time,3.2469,8,period3_current,Level 2,29,short_only,8,999,short_only
JNJ,2025-10-21,short,188.5766,190.0206,171.8202,185.6184,time,2.0486,8,period3_current,Level 2,77,short_only,8,999,short_only
JNJ,2026-02-20,short,239.8284,241.7039,215.449,243.1417,stop,-1.7666,1,period3_current,Level 2,160,short_only,8,999,short_only
JPM,2019-07-29,short,96.0385,96.7221,91.2887,90.8325,target,7.6166,5,period1_bull,Level 1,19,short_only,8,999,short_only
JPM,2019-11-12,short,107.9301,108.6781,98.4958,109.1502,stop,-1.6311,4,period1_bull,Level 2,46,short_only,8,999,short_only
JPM,2020-12-02,short,105.6838,107.111,85.6711,102.4451,time,2.2694,8,period1_bull,Level 1,38,short_only,8,999,short_only
JPM,2021-05-24,short,143.4819,144.8194,131.6991,145.6841,stop,-1.6465,5,period1_bull,Level 1,17,short_only,8,999,short_only
JPM,2021-05-25,short,141.9992,143.3709,131.6991,144.1926,stop,-1.5991,2,period1_bull,Level 1,18,short_only,8,999,short_only
JPM,2023-06-21,short,132.3216,133.4512,124.958,135.2224,stop,-2.568,7,period2_bear,Level 1,45,short_only,8,999,short_only
JPM,2023-07-31,short,147.8714,149.0426,132.4066,143.7525,time,3.5169,8,period2_bear,Level 2,72,short_only,8,999,short_only
JPM,2023-08-01,short,147.1413,148.2906,132.4066,144.5856,time,2.2235,8,period2_bear,Level 1,73,short_only,8,999,short_only
JPM,2024-01-05,short,163.4592,164.4469,147.1142,158.8573,time,4.6593,8,period3_current,Level 2,36,short_only,8,999,short_only
JPM,2024-01-08,short,163.222,164.2364,147.2557,161.5995,time,1.5995,8,period3_current,Level 2,37,short_only,8,999,short_only
JPM,2024-03-12,short,180.1306,181.3113,163.7913,181.5919,stop,-1.2376,1,period3_current,Level 2,81,short_only,8,999,short_only
JPM,2024-04-02,short,188.6893,189.9646,174.8455,174.4529,target,11.1634,8,period3_current,Level 1,95,short_only,8,999,short_only
JPM,2024-10-30,short,216.6811,218.6239,196.1006,238.551,stop,-11.2568,5,period3_current,Level 1,15,short_only,8,999,short_only
JPM,2025-02-12,short,267.3369,269.6007,235.0565,271.7043,stop,-1.9292,3,period3_current,Level 2,31,short_only,8,999,short_only
JPM,2025-02-13,short,268.1812,270.3929,236.5026,271.7043,stop,-1.593,2,period3_current,Level 2,32,short_only,8,999,short_only
JPM,2025-09-30,short,309.5089,312.0015,285.9692,296.6772,time,5.1478,8,period3_current,Level 1,107,short_only,8,999,short_only
KLAC,2019-08-01,short,12.5656,12.7281,10.6482,12.4232,time,0.8762,8,period1_bull,Level 1,28,short_only,8,999,short_only
KLAC,2019-11-11,short,16.1149,16.3265,14.622,16.5113,stop,-1.8736,4,period1_bull,Level 1,99,short_only,8,999,short_only
KLAC,2020-05-28,short,16.3683,16.7532,13.7642,17.4407,stop,-2.7866,4,period1_bull,Level 1,31,short_only,8,999,short_only
KO,2020-08-18,short,40.4608,40.8087,38.6224,41.6391,stop,-3.3868,8,period1_bull,Level 1,22,short_only,8,999,short_only
KO,2024-05-17,short,59.094,59.4128,55.3156,58.1002,time,3.1166,8,period3_current,Level 1,17,short_only,8,999,short_only
KO,2025-03-04,short,67.2785,67.9294,59.7637,68.4671,stop,-1.826,3,period3_current,Level 1,22,short_only,8,999,short_only
KO,2026-02-25,short,79.4078,80.0318,71.316,80.4834,stop,-1.7236,2,period3_current,Level 2,28,short_only,8,999,short_only
KO,2026-05-27,short,81.0964,81.7257,77.2314,76.3272,target,7.5784,6,period3_current,Level 1,19,short_only,8,999,short_only
LLY,2023-08-28,short,543.4025,548.9723,437.4669,549.3179,stop,-1.0621,6,period2_bear,Level 2,107,short_only,8,999,short_only
LLY,2023-08-29,short,543.3828,548.7822,437.4669,549.3179,stop,-1.0992,5,period2_bear,Level 2,108,short_only,8,999,short_only
LLY,2024-06-28,short,892.9091,901.1163,795.0066,901.7753,stop,-1.0803,1,period3_current,Level 2,36,short_only,8,999,short_only
LLY,2024-07-01,short,901.7753,909.8373,799.9278,919.6557,stop,-2.2179,5,period3_current,Level 2,37,short_only,8,999,short_only
LMT,2021-04-20,short,336.2139,338.8488,305.5464,330.3373,time,2.2303,8,period1_bull,Level 2,33,short_only,8,999,short_only
LMT,2022-02-03,short,345.8581,349.0318,317.3251,351.4849,stop,-1.7729,3,period2_bear,Level 1,37,short_only,8,999,short_only
LMT,2022-02-04,short,345.5298,348.7151,317.3251,351.4849,stop,-1.8695,2,period2_bear,Level 1,38,short_only,8,999,short_only
LMT,2022-04-18,short,417.7084,423.0325,376.8348,394.716,time,4.3186,8,period2_bear,Level 1,87,short_only,8,999,short_only
LMT,2022-11-10,short,444.2247,449.3891,351.2921,434.0236,time,1.9753,8,period2_bear,Level 1,16,short_only,8,999,short_only
LMT,2023-03-08,short,439.4797,442.8252,421.8384,435.9969,time,1.041,8,period2_bear,Level 1,18,short_only,8,999,short_only
LMT,2024-08-14,short,534.3356,538.969,445.6118,529.4782,time,1.0484,8,period3_current,Level 2,21,short_only,8,999,short_only
LMT,2024-08-15,short,531.556,536.0363,448.5623,531.6698,time,-0.0254,8,period3_current,Level 2,22,short_only,8,999,short_only
LMT,2025-06-09,short,468.2019,472.5986,430.4066,473.6743,stop,-1.2447,4,period3_current,Level 1,39,short_only,8,999,short_only
LRCX,2019-09-20,short,21.6751,21.9352,18.161,21.945,stop,-1.0376,1,period1_bull,Level 2,50,short_only,8,999,short_only
LRCX,2019-09-23,short,21.945,22.2053,18.161,22.2545,stop,-1.189,2,period1_bull,Level 2,51,short_only,8,999,short_only
LRCX,2021-12-31,short,68.5854,69.525,61.1344,65.4544,time,3.3321,8,period1_bull,Level 1,39,short_only,8,999,short_only
LRCX,2024-02-26,short,91.9124,93.2261,79.8609,96.0999,stop,-3.1875,4,period3_current,Level 1,73,short_only,8,999,short_only
MCD,2020-02-03,short,184.9945,186.2922,170.9553,186.9547,stop,-1.5106,7,period1_bull,Level 1,33,short_only,8,999,short_only
MCD,2020-02-04,short,184.5131,185.7929,171.3852,186.9547,stop,-1.9077,6,period1_bull,Level 1,34,short_only,8,999,short_only
MCD,2021-06-17,short,208.5011,209.7598,202.3023,205.372,time,2.486,8,period1_bull,Level 1,67,short_only,8,999,short_only
MCD,2021-12-30,short,240.8483,242.3425,220.0272,243.0836,stop,-1.4959,5,period1_bull,Level 1,41,short_only,8,999,short_only
MCD,2022-07-22,short,231.4818,233.3387,219.1508,234.3071,stop,-1.5215,2,period2_bear,Level 1,16,short_only,8,999,short_only
MCD,2023-04-25,short,270.1867,271.5857,250.7784,273.1619,stop,-2.1267,2,period2_bear,Level 2,27,short_only,8,999,short_only
META,2020-01-23,short,217.8469,219.377,201.8276,221.2867,stop,-2.2481,4,period1_bull,Level 1,67,short_only,8,999,short_only
META,2021-09-10,short,375.3935,378.7423,347.9445,340.2223,target,10.5024,8,period1_bull,Level 1,125,short_only,8,999,short_only
META,2023-06-22,short,282.4001,286.0257,242.8177,286.2166,stop,-1.0527,1,period2_bear,Level 2,137,short_only,8,999,short_only
MMM,2020-01-15,short,119.3792,120.2783,111.6831,120.4217,stop,-1.1595,2,period1_bull,Level 1,58,short_only,8,999,short_only
MMM,2021-04-05,short,135.3931,136.5434,122.8794,137.4972,stop,-1.8291,4,period1_bull,Level 1,46,short_only,8,999,short_only
MMM,2021-04-06,short,135.3027,136.4111,125.6432,137.4972,stop,-1.9799,3,period1_bull,Level 1,47,short_only,8,999,short_only
