ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,confirmation_level,macd_bars_above_zero,variant,time_stop_bars,max_maturity_bars,direction_filter
COP,2022-02-09,short,79.0546,80.3991,67.0029,81.0849,stop,-1.5101,12,period2_bear,Level 1,28,time_stop_16,16,999,both
COP,2023-08-03,short,104.9706,106.1141,90.6934,106.2943,stop,-1.1576,4,period2_bear,Level 1,41,time_stop_16,16,999,both
COP,2024-04-11,short,123.9738,124.9396,108.3511,114.0033,time,10.3238,16,period3_current,Level 2,33,time_stop_16,16,999,both
COST,2019-06-28,short,239.8701,241.3422,211.5407,244.2997,stop,-3.0091,3,period1_bull,Level 1,17,time_stop_16,16,999,both
COST,2019-07-23,short,254.2482,255.6731,237.5192,243.4011,time,7.6127,16,period1_bull,Level 2,33,time_stop_16,16,999,both
COST,2019-10-22,short,272.8866,274.9226,256.1751,274.9382,stop,-1.0077,11,period1_bull,Level 1,97,time_stop_16,16,999,both
COST,2020-07-27,short,299.983,302.3403,271.0011,311.8146,stop,-5.0192,6,period1_bull,Level 1,15,time_stop_16,16,999,both
COST,2021-04-26,short,348.3908,350.9687,325.3047,353.893,stop,-2.1344,3,period1_bull,Level 1,20,time_stop_16,16,999,both
COST,2022-08-08,short,517.7048,523.1831,461.4215,528.3282,stop,-1.9392,6,period2_bear,Level 1,24,time_stop_16,16,999,both
COST,2023-01-05,long,430.866,426.1473,476.595,476.9108,target,9.7579,14,period2_bear,Level 1,19,time_stop_16,16,999,both
COST,2024-12-12,short,980.4951,988.0478,898.3266,914.0104,time,8.8028,16,period3_current,Level 1,24,time_stop_16,16,999,both
COST,2025-05-12,short,1010.462,1022.3714,936.4714,1028.55,stop,-1.5188,5,period3_current,Level 1,18,time_stop_16,16,999,both
COST,2025-05-13,short,993.4378,1005.7833,936.4714,1020.0877,stop,-2.1587,3,period3_current,Level 1,19,time_stop_16,16,999,both
CRM,2019-11-21,short,160.11,161.615,143.812,159.2057,time,0.6009,16,period1_bull,Level 1,17,time_stop_16,16,999,both
CRM,2021-06-22,short,238.9756,241.5369,220.397,241.6297,stop,-1.0362,5,period1_bull,Level 1,18,time_stop_16,16,999,both
CRM,2022-12-23,long,127.2387,124.7612,157.5247,143.9201,time,6.7331,16,period2_bear,Level 1,16,time_stop_16,16,999,both
CRM,2024-10-17,short,287.4297,290.3484,254.7876,295.1113,stop,-2.6319,8,period3_current,Level 1,20,time_stop_16,16,999,both
CRM,2024-10-18,short,289.2365,292.1076,258.0163,295.1113,stop,-2.0462,7,period3_current,Level 1,21,time_stop_16,16,999,both
CRM,2026-02-18,long,186.8393,182.5388,234.5465,177.258,stop,-2.2279,3,period3_current,Level 2,23,time_stop_16,16,999,both
CRWD,2020-05-15,short,19.285,19.7957,15.6925,20.2425,stop,-1.875,3,period1_bull,Level 1,33,time_stop_16,16,999,both
CRWD,2020-08-06,short,27.575,28.2089,24.265,24.25,target,5.2452,2,period1_bull,Level 1,90,time_stop_16,16,999,both
CRWD,2022-01-10,long,48.125,46.6838,54.2775,43.725,stop,-3.0531,3,period2_bear,Level 1,35,time_stop_16,16,999,both
CRWD,2023-12-20,short,63.4875,64.3339,51.4625,64.4675,stop,-1.1578,3,period2_bear,Level 2,77,time_stop_16,16,999,both
CVX,2021-11-01,short,94.5447,95.3312,85.5054,95.7582,stop,-1.5429,6,period1_bull,Level 2,26,time_stop_16,16,999,both
CVX,2022-02-10,short,113.5992,114.9588,102.5766,115.9123,stop,-1.7013,1,period2_bear,Level 1,96,time_stop_16,16,999,both
CVX,2022-08-29,short,141.3318,143.0375,126.779,133.0732,time,4.8419,16,period2_bear,Level 1,20,time_stop_16,16,999,both
CVX,2024-04-12,short,144.4827,145.6407,138.8473,147.1731,stop,-2.3232,6,period3_current,Level 1,51,time_stop_16,16,999,both
CVX,2026-02-18,short,182.2012,183.9346,162.0657,185.065,stop,-1.6521,7,period3_current,Level 2,32,time_stop_16,16,999,both
CVX,2026-02-19,short,183.1029,184.8552,162.6349,185.065,stop,-1.1197,6,period3_current,Level 2,33,time_stop_16,16,999,both
DDOG,2022-05-26,long,89.63,84.3802,130.7,81.99,stop,-1.4553,14,period2_bear,Level 1,34,time_stop_16,16,999,both
DDOG,2025-05-28,short,116.3,118.0478,99.27,118.66,stop,-1.3502,4,period3_current,Level 1,17,time_stop_16,16,999,both
DE,2019-11-08,short,162.6602,163.9821,153.3489,153.2577,target,7.1129,14,period1_bull,Level 1,43,time_stop_16,16,999,both
DE,2021-01-25,short,277.8297,281.0817,244.193,281.8732,stop,-1.2434,6,period1_bull,Level 1,169,time_stop_16,16,999,both
DE,2023-11-01,long,356.7585,352.7058,380.6792,356.4889,time,-0.0665,16,period2_bear,Level 1,51,time_stop_16,16,999,both
DE,2024-02-01,short,380.5021,383.5755,363.6265,352.4535,target,9.1261,10,period3_current,Level 1,31,time_stop_16,16,999,both
DE,2024-02-02,short,379.4583,382.6039,363.6265,352.4535,target,8.585,9,period3_current,Level 1,32,time_stop_16,16,999,both
EOG,2021-06-11,short,66.2738,67.3072,60.4562,67.988,stop,-1.6588,10,period1_bull,Level 1,31,time_stop_16,16,999,both
FDX,2020-07-23,short,119.9427,121.6301,93.4164,123.3028,stop,-1.9913,2,period1_bull,Level 1,40,time_stop_16,16,999,both
FDX,2024-01-19,long,188.683,186.8588,217.0394,186.5706,stop,-1.158,7,period3_current,Level 1,15,time_stop_16,16,999,both
GE,2019-11-19,short,55.5464,56.2817,41.5874,55.2566,time,0.3941,16,period1_bull,Level 2,19,time_stop_16,16,999,both
GE,2019-11-20,short,55.0151,55.7393,42.8915,55.7879,stop,-1.0672,2,period1_bull,Level 2,20,time_stop_16,16,999,both
GE,2022-09-30,long,37.8474,37.2281,46.7026,44.8471,time,11.3031,16,period2_bear,Level 2,17,time_stop_16,16,999,both
GE,2022-10-03,long,38.8805,38.2515,46.7026,44.627,time,9.1364,16,period2_bear,Level 1,18,time_stop_16,16,999,both
GE,2022-11-18,short,52.2564,52.9509,42.6402,53.369,stop,-1.602,2,period2_bear,Level 2,21,time_stop_16,16,999,both
GE,2023-07-20,short,87.3429,88.0641,80.5309,91.9912,stop,-6.4453,3,period2_bear,Level 1,137,time_stop_16,16,999,both
GILD,2020-08-28,long,52.066,51.5415,57.6906,51.1724,stop,-1.7038,6,period1_bull,Level 1,24,time_stop_16,16,999,both
GILD,2022-02-23,long,52.1558,51.6583,58.9739,51.5267,stop,-1.2646,1,period2_bear,Level 2,23,time_stop_16,16,999,both
GILD,2022-02-24,long,51.5267,51.0259,58.5489,50.6171,stop,-1.8163,8,period2_bear,Level 2,24,time_stop_16,16,999,both
GILD,2022-11-16,short,73.0684,73.9868,57.9222,74.3644,stop,-1.4111,3,period2_bear,Level 2,30,time_stop_16,16,999,both
GILD,2022-11-17,short,73.7208,74.6165,57.9222,75.1402,stop,-1.5848,3,period2_bear,Level 2,31,time_stop_16,16,999,both
GILD,2024-04-30,long,60.8135,60.2624,67.9488,60.2352,stop,-1.0494,7,period3_current,Level 2,64,time_stop_16,16,999,both
GILD,2024-05-01,long,61.1027,60.5603,67.3146,60.4218,stop,-1.2555,2,period3_current,Level 1,65,time_stop_16,16,999,both
GLD,2023-01-27,short,179.22,180.2064,167.1,181.67,stop,-2.4837,3,period2_bear,Level 1,53,time_stop_16,16,999,both
GLD,2023-07-06,long,177.31,176.4796,183.04,183.64,target,7.6225,8,period2_bear,Level 1,31,time_stop_16,16,999,both
GLD,2023-12-29,short,191.17,192.0823,183.15,186.4,time,5.2286,16,period2_bear,Level 1,50,time_stop_16,16,999,both
GLD,2024-01-02,short,190.72,191.6168,183.15,187.14,time,3.9921,16,period3_current,Level 1,51,time_stop_16,16,999,both
GLD,2024-08-30,short,231.29,232.6558,220.11,236.33,stop,-3.6901,8,period3_current,Level 1,40,time_stop_16,16,999,both
GLD,2024-10-03,short,245.49,246.8122,229.62,247.15,stop,-1.2555,9,period3_current,Level 1,63,time_stop_16,16,999,both
GLD,2025-02-21,short,270.74,272.12,251.92,272.21,stop,-1.0652,1,period3_current,Level 2,28,time_stop_16,16,999,both
GLD,2025-02-24,short,272.21,273.5607,251.92,275.13,stop,-2.1619,13,period3_current,Level 2,29,time_stop_16,16,999,both
GLD,2025-06-06,short,305.18,307.7305,291.78,308.37,stop,-1.2507,3,period3_current,Level 1,101,time_stop_16,16,999,both
GOOGL,2019-09-20,short,60.9515,61.4458,56.9946,61.7495,stop,-1.6143,3,period1_bull,Level 1,52,time_stop_16,16,999,both
GOOGL,2019-09-23,short,61.1919,61.679,56.9946,61.7495,stop,-1.1446,2,period1_bull,Level 1,53,time_stop_16,16,999,both
GOOGL,2020-06-02,short,71.4817,72.3434,64.231,72.5913,stop,-1.2877,6,period1_bull,Level 1,32,time_stop_16,16,999,both
GOOGL,2021-04-23,short,113.9858,115.0714,98.9273,116.9153,stop,-2.6984,3,period1_bull,Level 1,66,time_stop_16,16,999,both
GOOGL,2021-06-16,short,119.711,120.6404,110.294,120.6735,stop,-1.0356,1,period1_bull,Level 1,103,time_stop_16,16,999,both
GOOGL,2022-05-12,long,111.8522,109.7237,130.2441,109.4138,stop,-1.1456,5,period2_bear,Level 1,22,time_stop_16,16,999,both
GOOGL,2025-09-23,short,251.1686,253.8486,204.696,250.5398,time,0.2346,16,period3_current,Level 2,90,time_stop_16,16,999,both
GOOGL,2026-05-14,short,400.8306,405.7521,331.1522,363.31,time,7.6237,16,period3_current,Level 2,25,time_stop_16,16,999,both
GS,2019-07-31,short,186.8134,188.3614,172.7343,171.1558,target,10.1147,3,period1_bull,Level 1,26,time_stop_16,16,999,both
GS,2021-03-08,short,295.0663,299.2737,256.9738,301.9797,stop,-1.6431,2,period1_bull,Level 1,80,time_stop_16,16,999,both
GS,2021-09-01,short,368.2469,371.834,332.8902,347.9411,time,5.6608,16,period1_bull,Level 1,29,time_stop_16,16,999,both
GS,2022-11-22,short,350.2968,353.8985,297.4152,354.8504,stop,-1.2643,2,period2_bear,Level 2,21,time_stop_16,16,999,both
GS,2022-11-23,short,352.4687,355.9693,304.9162,318.1311,time,9.8092,16,period2_bear,Level 2,22,time_stop_16,16,999,both
GS,2024-11-27,short,584.7287,591.0949,493.0543,549.452,time,5.5412,16,period3_current,Level 1,48,time_stop_16,16,999,both
HAL,2020-12-16,short,18.2387,18.6768,13.512,18.8545,stop,-1.4057,13,period1_bull,Level 1,26,time_stop_16,16,999,both
HAL,2020-12-17,short,18.1844,18.6142,13.5843,18.8545,stop,-1.5593,12,period1_bull,Level 1,27,time_stop_16,16,999,both
HAL,2021-08-09,long,17.902,17.5173,20.6023,17.4293,stop,-1.2288,6,period1_bull,Level 1,23,time_stop_16,16,999,both
HAL,2021-10-26,short,23.8377,24.24,19.5458,20.9309,time,7.2263,16,period1_bull,Level 1,23,time_stop_16,16,999,both
HAL,2022-11-11,short,35.7422,36.4711,27.1158,33.3988,time,3.2151,16,period2_bear,Level 1,24,time_stop_16,16,999,both
HAL,2023-07-27,short,35.4451,35.9765,29.6699,36.5197,stop,-2.0221,2,period2_bear,Level 1,34,time_stop_16,16,999,both
HAL,2026-05-05,short,41.5433,42.1424,35.3596,42.5988,stop,-1.7618,9,period3_current,Level 1,134,time_stop_16,16,999,both
HD,2019-12-13,long,182.564,181.1231,202.7829,189.139,time,4.5631,16,period1_bull,Level 1,16,time_stop_16,16,999,both
HD,2020-08-03,short,229.8773,231.9954,212.6395,232.6322,stop,-1.3006,3,period1_bull,Level 1,74,time_stop_16,16,999,both
HD,2020-08-04,short,231.3368,233.4286,212.6395,234.5927,stop,-1.5565,3,period1_bull,Level 1,75,time_stop_16,16,999,both
HD,2021-01-06,long,233.5629,231.619,240.6945,241.2095,target,3.9337,4,period1_bull,Level 1,39,time_stop_16,16,999,both
HD,2021-04-20,short,284.558,286.8002,249.6339,290.1006,stop,-2.4719,9,period1_bull,Level 2,24,time_stop_16,16,999,both
HD,2021-11-04,short,330.2983,332.6874,293.6458,348.1808,stop,-7.4851,8,period1_bull,Level 2,44,time_stop_16,16,999,both
HD,2023-01-18,short,295.7101,299.2205,282.2899,299.7297,stop,-1.145,10,period2_bear,Level 1,55,time_stop_16,16,999,both
HD,2023-03-14,long,262.7744,259.3417,295.7558,258.8177,stop,-1.1526,9,period2_bear,Level 1,16,time_stop_16,16,999,both
HD,2023-03-15,long,264.9828,261.582,295.7558,260.0507,stop,-1.4503,5,period2_bear,Level 1,17,time_stop_16,16,999,both
HD,2026-03-31,long,326.4415,322.0366,364.3825,319.2355,stop,-1.6359,2,period3_current,Level 1,20,time_stop_16,16,999,both
HON,2019-11-18,short,155.2086,156.2619,143.0769,151.9371,time,3.1062,16,period1_bull,Level 1,19,time_stop_16,16,999,both
HON,2022-11-21,short,198.5956,200.5609,167.7682,200.6131,stop,-1.0266,1,period2_bear,Level 2,20,time_stop_16,16,999,both
HON,2022-11-22,short,200.6131,202.5182,169.9219,191.6352,time,4.7124,16,period2_bear,Level 2,21,time_stop_16,16,999,both
HON,2023-07-17,short,192.9196,194.3908,183.5966,182.0211,target,7.408,8,period2_bear,Level 1,29,time_stop_16,16,999,both
HON,2023-08-21,long,174.2023,172.8643,194.7638,172.5344,stop,-1.2465,3,period2_bear,Level 1,15,time_stop_16,16,999,both
HON,2023-08-22,long,173.3264,172.0191,194.7453,171.9287,stop,-1.0691,10,period2_bear,Level 1,16,time_stop_16,16,999,both
HON,2025-05-30,short,219.2696,221.2552,201.6204,221.3107,stop,-1.028,5,period3_current,Level 1,20,time_stop_16,16,999,both
HON,2025-06-02,short,218.1572,220.1267,201.6204,221.3107,stop,-1.6012,4,period3_current,Level 1,21,time_stop_16,16,999,both
HON,2025-09-29,long,203.5013,201.9643,215.4811,198.5907,stop,-3.1949,8,period3_current,Level 1,43,time_stop_16,16,999,both
INTC,2024-05-08,long,29.8109,29.2782,37.8254,30.6555,time,1.5857,16,period3_current,Level 2,38,time_stop_16,16,999,both
INTC,2025-10-10,short,36.37,37.2829,24.05,38.1,stop,-1.895,6,period3_current,Level 1,39,time_stop_16,16,999,both
IWM,2019-07-15,short,142.3589,143.2318,138.2061,144.1649,stop,-2.069,7,period1_bull,Level 1,17,time_stop_16,16,999,both
IWM,2019-12-02,short,147.3671,148.1594,143.5585,149.7865,stop,-3.0534,4,period1_bull,Level 1,29,time_stop_16,16,999,both
IWM,2021-01-22,short,201.3453,203.2569,178.8133,204.7353,stop,-1.7734,9,period1_bull,Level 2,75,time_stop_16,16,999,both
IWM,2021-01-25,short,201.1486,203.1347,178.8133,204.7353,stop,-1.8059,8,period1_bull,Level 2,76,time_stop_16,16,999,both
IWM,2021-03-17,short,217.5558,220.1448,194.05,208.8452,time,3.3645,16,period1_bull,Level 1,112,time_stop_16,16,999,both
IWM,2023-07-26,short,189.6322,190.9562,174.1303,191.804,stop,-1.6403,3,period2_bear,Level 1,44,time_stop_16,16,999,both
IWM,2024-10-21,short,218.0725,219.7382,210.7085,220.1638,stop,-1.2555,11,period3_current,Level 1,25,time_stop_16,16,999,both
IWM,2025-09-15,short,236.8896,238.4724,221.3906,243.0105,stop,-3.8672,3,period3_current,Level 1,91,time_stop_16,16,999,both
IWM,2026-07-02,short,297.58,300.3263,276.9613,294.04,time,1.289,11,period3_current,Level 1,58,time_stop_16,16,999,both
JNJ,2021-08-24,short,153.285,154.1039,148.2787,146.8876,target,7.812,11,period1_bull,Level 1,35,time_stop_16,16,999,both
JNJ,2022-09-02,long,145.98,144.7846,152.8379,144.7152,stop,-1.058,6,period2_bear,Level 1,34,time_stop_16,16,999,both
JNJ,2024-06-18,long,137.6157,136.6507,145.5807,141.6124,time,4.1418,16,period3_current,Level 1,15,time_stop_16,16,999,both
JNJ,2025-03-10,short,162.2213,163.6155,146.1449,148.2433,time,10.0252,16,period3_current,Level 2,29,time_stop_16,16,999,both
JNJ,2025-10-21,short,188.5766,190.0206,171.8202,190.4931,stop,-1.3272,15,period3_current,Level 2,77,time_stop_16,16,999,both
JNJ,2026-02-20,short,239.8284,241.7039,215.449,243.1417,stop,-1.7666,1,period3_current,Level 2,160,time_stop_16,16,999,both
JPM,2019-07-29,short,96.0385,96.7221,91.2887,90.8325,target,7.6166,5,period1_bull,Level 1,19,time_stop_16,16,999,both
JPM,2019-11-12,short,107.9301,108.6781,98.4958,109.1502,stop,-1.6311,4,period1_bull,Level 2,46,time_stop_16,16,999,both
JPM,2020-12-02,short,105.6838,107.111,85.6711,108.3077,stop,-1.8386,15,period1_bull,Level 1,38,time_stop_16,16,999,both
JPM,2021-05-24,short,143.4819,144.8194,131.6991,145.6841,stop,-1.6465,5,period1_bull,Level 1,17,time_stop_16,16,999,both
JPM,2021-05-25,short,141.9992,143.3709,131.6991,144.1926,stop,-1.5991,2,period1_bull,Level 1,18,time_stop_16,16,999,both
JPM,2023-06-21,short,132.3216,133.4512,124.958,135.2224,stop,-2.568,7,period2_bear,Level 1,45,time_stop_16,16,999,both
JPM,2023-07-31,short,147.8714,149.0426,132.4066,137.031,time,9.2559,16,period2_bear,Level 2,72,time_stop_16,16,999,both
JPM,2023-08-01,short,147.1413,148.2906,132.4066,137.9578,time,7.9899,16,period2_bear,Level 1,73,time_stop_16,16,999,both
JPM,2023-10-06,long,136.8351,135.7065,140.6539,134.8075,stop,-1.7966,10,period2_bear,Level 1,33,time_stop_16,16,999,both
