symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
ABNB,STR-AD-keltner,long,2025-06-06,2025-06-09,1127,139.58,133.3249,155.1173,stop,133.3249,6,-1.0,pullback,keltner_breakout_long,ABNB
ABT,STR-AD-keltner,long,2023-04-05,2023-04-10,1137,96.2091,92.9349,103.3062,target,103.3062,7,2.168,pullback,keltner_breakout_long,ABT
ABT,STR-AD-keltner,short,2023-05-24,2023-05-24,1169,97.2735,100.3022,92.1645,stop,100.3022,17,-1.0,market,keltner_breakout_short,ABT
ABT,STR-AD-keltner,short,2023-10-11,2023-10-18,1270,90.6861,93.6527,79.9664,time,92.5754,20,-0.637,pullback,keltner_breakout_short,ABT
ACGL,STR-AD-keltner,short,2018-10-24,2018-10-31,22,27.0055,27.3601,22.8923,stop,27.3601,1,-1.0,pullback,keltner_breakout_short,ACGL
ACGL,STR-AD-keltner,long,2019-09-25,2019-10-02,252,38.702,37.8121,42.0651,time,39.9472,20,1.399,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2021-08-20,2021-08-26,731,39.7666,38.9315,42.691,stop,38.9315,3,-1.0,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2022-10-04,2022-10-07,1012,44.8349,43.1908,51.7949,stop,43.1908,4,-1.0,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2023-05-10,2023-05-17,1164,70.0951,68.1036,79.2793,stop,68.1036,5,-1.0,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2023-09-18,2023-09-18,1248,76.6139,73.9428,81.8827,stop,73.9428,11,-1.0,market,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2023-11-01,2023-11-08,1285,79.5043,76.6431,92.6361,stop,76.6431,19,-1.0,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2024-01-19,2024-01-23,1335,76.3191,73.6445,82.4116,target,82.4116,17,2.278,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2024-04-05,2024-04-09,1388,86.5591,84.6579,95.8688,time,93.3877,20,3.592,pullback,keltner_breakout_long,ACGL
ACGL,STR-AD-keltner,long,2025-12-22,2025-12-26,1819,96.1358,94.0986,103.1034,stop,94.0986,4,-1.0,pullback,keltner_breakout_long,ACGL
ACN,STR-AD-keltner,short,2019-01-03,2019-01-08,67,129.9119,137.8534,105.9953,stop,137.8534,18,-1.0,pullback,keltner_breakout_short,ACN
ACN,STR-AD-keltner,long,2019-02-04,2019-02-07,88,137.6145,133.4548,147.2218,time,143.323,20,1.372,pullback,keltner_breakout_long,ACN
ACN,STR-AD-keltner,long,2019-04-26,2019-05-03,147,158.0041,156.202,168.1046,stop,156.202,1,-1.0,pullback,keltner_breakout_long,ACN
ACN,STR-AD-keltner,long,2019-07-26,2019-07-31,208,172.8329,171.2936,183.6137,stop,171.2936,2,-1.0,pullback,keltner_breakout_long,ACN
ACN,STR-AD-keltner,long,2020-09-02,2020-09-04,486,214.5839,210.0372,234.4099,stop,210.0372,1,-1.0,pullback,keltner_breakout_long,ACN
ACN,STR-AD-keltner,short,2022-03-08,2022-03-11,867,291.0378,304.1258,242.1996,stop,304.1258,4,-1.0,pullback,keltner_breakout_short,ACN
ACN,STR-AD-keltner,short,2022-08-30,2022-08-31,986,274.5318,286.6442,249.2332,target,249.2332,14,2.089,pullback,keltner_breakout_short,ACN
ACN,STR-AD-keltner,short,2022-10-12,2022-10-13,1016,238.0585,249.4894,207.4703,stop,249.4894,3,-1.0,pullback,keltner_breakout_short,ACN
ACN,STR-AD-keltner,short,2024-10-30,2024-11-06,1535,343.8056,357.0641,307.4911,stop,357.0641,5,-1.0,pullback,keltner_breakout_short,ACN
ACN,STR-AD-keltner,long,2026-07-28,2026-07-29,1965,164.6551,148.3013,190.7181,time,177.0,12,0.755,pullback,keltner_breakout_long,ACN
ADBE,STR-AD-keltner,short,2019-08-05,2019-08-06,212,283.63,298.2297,256.3843,stop,298.2297,3,-1.0,pullback,keltner_breakout_short,ADBE
ADBE,STR-AD-keltner,short,2022-03-11,2022-03-17,871,446.15,462.0108,339.9815,stop,462.0108,3,-1.0,pullback,keltner_breakout_short,ADBE
ADBE,STR-AD-keltner,short,2022-08-26,2022-08-26,983,381.02,406.3377,339.8423,target,339.8423,13,1.626,market,keltner_breakout_short,ADBE
ADBE,STR-AD-keltner,long,2022-11-11,2022-11-14,1038,338.07,311.9749,389.2751,time,342.46,20,0.168,pullback,keltner_breakout_long,ADBE
ADBE,STR-AD-keltner,short,2024-01-04,2024-01-08,1325,570.24,593.906,522.0764,stop,593.906,3,-1.0,pullback,keltner_breakout_short,ADBE
ADBE,STR-AD-keltner,long,2024-11-12,2024-11-13,1540,523.79,497.3995,572.9106,stop,497.3995,4,-1.0,pullback,keltner_breakout_long,ADBE
ADBE,STR-AD-keltner,long,2025-05-12,2025-05-12,1661,395.94,376.3718,434.5451,time,416.06,20,1.028,market,keltner_breakout_long,ADBE
ADBE,STR-AD-keltner,short,2025-06-17,2025-06-18,1687,383.99,404.999,339.7881,time,365.79,20,0.866,pullback,keltner_breakout_short,ADBE
ADBE,STR-AD-keltner,short,2026-02-17,2026-02-18,1854,260.72,275.7021,219.6865,stop,275.7021,10,-1.0,pullback,keltner_breakout_short,ADBE
ADI,STR-AD-keltner,short,2018-12-24,2018-12-28,61,75.3267,79.4439,60.8981,stop,79.4439,9,-1.0,pullback,keltner_breakout_short,ADI
ADI,STR-AD-keltner,short,2019-08-05,2019-08-06,212,96.2276,102.1825,84.1049,time,97.0042,20,-0.13,pullback,keltner_breakout_short,ADI
ADI,STR-AD-keltner,long,2020-04-29,2020-04-30,397,100.0216,91.4769,117.4963,stop,91.4769,2,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,long,2021-06-29,2021-07-07,695,152.0613,149.8677,167.8279,stop,149.8677,1,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,long,2021-09-23,2021-09-29,754,156.931,152.4438,176.1413,stop,152.4438,2,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,short,2022-08-29,2022-08-30,985,146.6931,155.6247,129.1092,time,135.8412,20,1.215,pullback,keltner_breakout_short,ADI
ADI,STR-AD-keltner,long,2023-11-22,2023-11-24,1296,174.5584,169.2362,190.0018,target,190.0018,14,2.902,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,long,2023-12-26,2024-01-03,1322,183.4506,175.953,206.0859,stop,175.953,1,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,long,2024-06-12,2024-06-17,1436,221.3075,217.5036,251.0525,stop,217.5036,9,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,long,2024-07-16,2024-07-19,1458,226.2719,221.2152,254.9374,stop,221.2152,3,-1.0,pullback,keltner_breakout_long,ADI
ADI,STR-AD-keltner,short,2025-08-01,2025-08-04,1718,219.8294,229.7086,198.3615,stop,229.7086,6,-1.0,pullback,keltner_breakout_short,ADI
ADI,STR-AD-keltner,short,2026-03-12,2026-03-13,1871,309.0335,329.9793,263.7458,stop,329.9793,17,-1.0,pullback,keltner_breakout_short,ADI
ADM,STR-AD-keltner,short,2018-10-26,2018-11-02,24,39.0301,40.0506,34.1262,time,37.545,20,1.455,pullback,keltner_breakout_short,ADM
ADM,STR-AD-keltner,short,2019-02-07,2019-02-08,89,33.6655,35.0437,30.4671,time,34.6257,20,-0.697,pullback,keltner_breakout_short,ADM
ADM,STR-AD-keltner,long,2020-07-23,2020-07-27,457,34.9037,33.5639,38.8779,time,37.8546,20,2.203,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,long,2020-10-22,2020-10-29,524,41.7235,40.2943,47.1542,stop,40.2943,1,-1.0,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,long,2021-06-04,2021-06-11,678,57.7574,56.4786,63.0967,stop,56.4786,1,-1.0,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,long,2021-08-13,2021-08-16,723,54.0397,52.2928,57.6631,stop,52.2928,3,-1.0,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,long,2022-07-29,2022-08-03,966,72.9174,68.8613,81.3946,target,81.3946,18,2.09,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,short,2024-02-13,2024-02-14,1351,49.1575,50.4311,42.9731,stop,50.4311,1,-1.0,pullback,keltner_breakout_short,ADM
ADM,STR-AD-keltner,long,2024-03-13,2024-03-13,1370,53.8764,50.9784,59.4598,time,57.8522,20,1.372,market,keltner_breakout_long,ADM
ADM,STR-AD-keltner,long,2024-07-17,2024-07-23,1460,58.5933,57.7383,66.0835,stop,57.7383,1,-1.0,pullback,keltner_breakout_long,ADM
ADM,STR-AD-keltner,short,2024-11-12,2024-11-14,1541,49.1575,51.1048,43.1079,stop,51.1048,9,-1.0,pullback,keltner_breakout_short,ADM
ADP,STR-AD-keltner,short,2018-10-24,2018-10-31,22,122.1099,124.2786,105.268,stop,124.2786,5,-1.0,pullback,keltner_breakout_short,ADP
ADP,STR-AD-keltner,long,2019-06-20,2019-06-26,184,140.8696,138.904,154.1046,stop,138.904,4,-1.0,pullback,keltner_breakout_long,ADP
ADP,STR-AD-keltner,long,2021-07-15,2021-07-19,703,180.1385,177.3562,193.2817,target,193.2817,16,4.724,pullback,keltner_breakout_long,ADP
ADP,STR-AD-keltner,long,2022-08-25,2022-08-26,983,228.5592,226.3023,248.9819,stop,226.3023,1,-1.0,pullback,keltner_breakout_long,ADP
ADP,STR-AD-keltner,short,2022-12-22,2022-12-23,1066,221.0972,232.5414,197.1176,time,210.0802,20,0.963,pullback,keltner_breakout_short,ADP
ADP,STR-AD-keltner,long,2023-08-07,2023-08-08,1220,232.5156,226.2745,250.0903,time,233.9694,20,0.233,pullback,keltner_breakout_long,ADP
ADP,STR-AD-keltner,short,2025-04-04,2025-04-09,1639,280.1659,295.3785,251.1304,stop,295.3785,17,-1.0,pullback,keltner_breakout_short,ADP
ADP,STR-AD-keltner,short,2025-06-25,2025-06-26,1692,291.149,302.0722,270.821,stop,302.0722,3,-1.0,pullback,keltner_breakout_short,ADP
ADSK,STR-AD-keltner,short,2018-12-24,2018-12-28,61,129.16,137.914,93.9232,stop,137.914,14,-1.0,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,long,2021-10-21,2021-10-21,770,305.68,293.6002,326.0992,target,326.0992,12,1.69,market,keltner_breakout_long,ADSK
ADSK,STR-AD-keltner,long,2022-11-10,2022-11-17,1041,215.86,203.7091,260.6882,stop,203.7091,3,-1.0,pullback,keltner_breakout_long,ADSK
ADSK,STR-AD-keltner,long,2023-01-23,2023-01-24,1085,209.31,196.3527,235.8998,time,216.7,20,0.57,pullback,keltner_breakout_long,ADSK
ADSK,STR-AD-keltner,long,2024-02-08,2024-02-13,1350,254.14,248.6395,278.8789,target,278.8789,12,4.498,pullback,keltner_breakout_long,ADSK
ADSK,STR-AD-keltner,short,2024-05-29,2024-06-03,1426,219.59,224.0281,190.8487,stop,224.0281,8,-1.0,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,short,2024-08-05,2024-08-06,1470,230.44,244.4478,201.3487,stop,244.4478,5,-1.0,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,short,2025-04-04,2025-04-07,1637,245.74,260.7769,213.6072,stop,260.7769,2,-1.0,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,short,2025-07-10,2025-07-14,1703,298.37,304.2591,253.1963,stop,304.2591,9,-1.0,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,short,2026-01-30,2026-02-02,1843,259.61,270.4176,221.7909,target,221.7909,8,3.499,pullback,keltner_breakout_short,ADSK
ADSK,STR-AD-keltner,long,2026-03-05,2026-03-06,1866,261.54,244.1186,297.5621,stop,244.1186,10,-1.0,pullback,keltner_breakout_long,ADSK
AEE,STR-AD-keltner,long,2018-10-09,2018-10-11,8,51.4872,50.0737,56.2033,time,53.2927,20,1.277,pullback,keltner_breakout_long,AEE
AEE,STR-AD-keltner,long,2019-05-23,2019-05-29,164,59.9758,59.4382,64.7307,stop,59.4382,1,-1.0,pullback,keltner_breakout_long,AEE
AEE,STR-AD-keltner,long,2022-04-20,2022-04-27,899,83.3706,81.2785,90.8259,stop,81.2785,3,-1.0,pullback,keltner_breakout_long,AEE
AEE,STR-AD-keltner,long,2022-11-22,2022-11-22,1044,77.7874,74.3814,84.5864,time,79.547,20,0.517,market,keltner_breakout_long,AEE
AEE,STR-AD-keltner,long,2025-02-28,2025-03-06,1615,93.6227,91.5729,103.4306,time,98.1314,20,2.2,pullback,keltner_breakout_long,AEE
AEP,STR-AD-keltner,long,2019-05-23,2019-05-30,165,66.2504,65.3274,71.444,time,68.244,20,2.16,pullback,keltner_breakout_long,AEP
AEP,STR-AD-keltner,short,2020-02-25,2020-02-25,351,77.913,80.1813,73.4516,target,73.4516,2,1.967,market,keltner_breakout_short,AEP
AEP,STR-AD-keltner,short,2020-11-18,2020-11-24,542,68.7066,72.1259,61.2304,time,65.6988,20,0.88,pullback,keltner_breakout_short,AEP
AEP,STR-AD-keltner,short,2026-05-15,2026-05-22,1920,130.1968,132.5,113.5037,stop,132.5,20,-1.0,pullback,keltner_breakout_short,AEP
AES,STR-AD-keltner,short,2021-01-27,2021-01-28,585,18.9532,20.6755,15.6277,stop,20.6755,3,-1.0,pullback,keltner_breakout_short,AES
AES,STR-AD-keltner,short,2022-04-22,2022-04-22,896,18.6228,19.8374,16.3876,target,16.3876,12,1.84,market,keltner_breakout_short,AES
AES,STR-AD-keltner,short,2022-09-26,2022-09-27,1004,19.6032,21.0487,17.2738,stop,21.0487,5,-1.0,pullback,keltner_breakout_short,AES
AES,STR-AD-keltner,long,2023-11-02,2023-11-02,1281,13.5311,12.7197,15.0561,target,15.0561,9,1.879,market,keltner_breakout_long,AES
AES,STR-AD-keltner,short,2025-02-14,2025-02-20,1605,9.9873,10.1875,7.7669,stop,10.1875,4,-1.0,pullback,keltner_breakout_short,AES
AES,STR-AD-keltner,short,2025-05-22,2025-05-22,1669,9.0506,9.9375,7.0699,stop,9.9375,9,-1.0,market,keltner_breakout_short,AES
AES,STR-AD-keltner,long,2026-02-27,2026-03-02,1862,14.0072,12.4709,18.7726,time,13.6851,20,-0.21,pullback,keltner_breakout_long,AES
AFL,STR-AD-keltner,long,2020-12-02,2020-12-08,551,39.563,38.1587,44.3713,stop,38.1587,9,-1.0,pullback,keltner_breakout_long,AFL
AFL,STR-AD-keltner,short,2022-02-24,2022-02-25,857,55.4362,58.1527,48.8911,stop,58.1527,17,-1.0,pullback,keltner_breakout_short,AFL
AFL,STR-AD-keltner,short,2024-04-11,2024-04-12,1391,76.3521,79.2267,71.1336,stop,79.2267,5,-1.0,pullback,keltner_breakout_short,AFL
AFL,STR-AD-keltner,short,2024-10-31,2024-11-06,1535,105.7371,107.8549,95.3572,stop,107.8549,7,-1.0,pullback,keltner_breakout_short,AFL
AFL,STR-AD-keltner,long,2025-10-06,2025-10-09,1765,109.4483,107.105,117.8852,stop,107.105,5,-1.0,pullback,keltner_breakout_long,AFL
AIG,STR-AD-keltner,long,2019-07-26,2019-07-31,208,46.4563,45.4627,50.4389,stop,45.4627,1,-1.0,pullback,keltner_breakout_long,AIG
AIG,STR-AD-keltner,short,2020-04-03,2020-04-09,383,22.5552,24.9295,7.7269,time,23.6582,20,-0.465,pullback,keltner_breakout_short,AIG
AIG,STR-AD-keltner,short,2021-06-17,2021-06-17,682,43.5273,45.7703,39.0522,time,41.8584,20,0.744,market,keltner_breakout_short,AIG
AIG,STR-AD-keltner,long,2022-01-04,2022-01-06,823,52.4573,50.4565,57.8054,stop,50.4565,11,-1.0,pullback,keltner_breakout_long,AIG
AIG,STR-AD-keltner,long,2022-08-10,2022-08-10,971,50.1777,47.7534,54.8002,stop,47.7534,13,-1.0,market,keltner_breakout_long,AIG
AIG,STR-AD-keltner,long,2025-03-31,2025-04-04,1636,80.3811,79.0138,91.7309,stop,79.0138,1,-1.0,pullback,keltner_breakout_long,AIG
AIG,STR-AD-keltner,long,2025-08-22,2025-08-26,1734,80.3714,78.0364,86.1948,stop,78.0364,7,-1.0,pullback,keltner_breakout_long,AIG
AIZ,STR-AD-keltner,long,2019-01-18,2019-01-22,76,83.552,80.3727,89.8929,time,86.212,20,0.837,pullback,keltner_breakout_long,AIZ
AIZ,STR-AD-keltner,long,2019-07-30,2019-08-01,209,98.4461,97.2483,106.2689,stop,97.2483,2,-1.0,pullback,keltner_breakout_long,AIZ
AIZ,STR-AD-keltner,short,2021-09-20,2021-09-22,749,148.2013,153.3231,136.7909,time,152.1095,20,-0.763,pullback,keltner_breakout_short,AIZ
AIZ,STR-AD-keltner,short,2021-12-20,2021-12-28,816,143.0937,145.7155,124.2272,stop,145.7155,4,-1.0,pullback,keltner_breakout_short,AIZ
AIZ,STR-AD-keltner,long,2022-04-20,2022-04-25,897,171.8449,166.9441,188.9603,stop,166.9441,5,-1.0,pullback,keltner_breakout_long,AIZ
AIZ,STR-AD-keltner,long,2024-03-27,2024-04-04,1385,174.195,170.4816,191.0162,stop,170.4816,5,-1.0,pullback,keltner_breakout_long,AIZ
AIZ,STR-AD-keltner,short,2024-10-07,2024-10-08,1514,182.3798,189.9762,167.035,stop,189.9762,5,-1.0,pullback,keltner_breakout_short,AIZ
AIZ,STR-AD-keltner,short,2024-12-18,2024-12-24,1568,209.2439,217.166,188.4477,time,210.7556,20,-0.191,pullback,keltner_breakout_short,AIZ
AIZ,STR-AD-keltner,long,2026-08-05,2026-08-12,1975,279.4949,272.1867,319.254,time,281.82,2,0.318,pullback,keltner_breakout_long,AIZ
AJG,STR-AD-keltner,short,2019-08-05,2019-08-06,212,80.6364,83.699,74.1901,stop,83.699,13,-1.0,pullback,keltner_breakout_short,AJG
AJG,STR-AD-keltner,short,2020-02-27,2020-03-03,356,96.5665,102.0011,85.2404,target,85.2404,4,2.084,pullback,keltner_breakout_short,AJG
AJG,STR-AD-keltner,long,2021-02-23,2021-02-25,604,114.6466,110.2453,124.5779,time,118.202,20,0.808,pullback,keltner_breakout_long,AJG
AJG,STR-AD-keltner,short,2021-06-18,2021-06-21,684,131.1932,135.4584,122.9945,time,132.1707,20,-0.229,pullback,keltner_breakout_short,AJG
AJG,STR-AD-keltner,long,2022-04-20,2022-04-25,897,168.9396,163.5374,189.2831,stop,163.5374,4,-1.0,pullback,keltner_breakout_long,AJG
AJG,STR-AD-keltner,short,2022-09-21,2022-09-21,1000,168.0186,175.509,153.4518,stop,175.509,10,-1.0,market,keltner_breakout_short,AJG
AJG,STR-AD-keltner,long,2022-11-07,2022-11-11,1037,178.7344,174.4742,203.1257,time,187.2162,20,1.991,pullback,keltner_breakout_long,AJG
AJG,STR-AD-keltner,short,2023-05-26,2023-05-26,1171,197.5256,203.5291,185.5201,stop,203.5291,11,-1.0,market,keltner_breakout_short,AJG
AJG,STR-AD-keltner,long,2024-09-09,2024-09-11,1495,284.8892,281.2129,309.291,stop,281.2129,6,-1.0,pullback,keltner_breakout_long,AJG
AJG,STR-AD-keltner,long,2025-03-05,2025-03-07,1616,321.9379,311.0878,357.4886,time,315.0704,20,-0.633,pullback,keltner_breakout_long,AJG
AJG,STR-AD-keltner,short,2025-04-07,2025-04-08,1638,315.6329,328.6986,271.781,stop,328.6986,3,-1.0,pullback,keltner_breakout_short,AJG
AKAM,STR-AD-keltner,short,2019-01-03,2019-01-09,68,63.78,66.6465,49.5913,stop,66.6465,17,-1.0,pullback,keltner_breakout_short,AKAM
AKAM,STR-AD-keltner,long,2019-07-31,2019-08-05,211,83.0564,80.7556,94.5694,time,89.12,20,2.635,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,long,2019-09-05,2019-09-10,236,88.3318,85.4315,100.9368,time,88.17,20,-0.056,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,long,2020-02-18,2020-02-24,350,96.1878,93.9583,108.8896,stop,93.9583,1,-1.0,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,short,2020-09-08,2020-09-09,488,106.21,111.699,91.6552,stop,111.699,9,-1.0,pullback,keltner_breakout_short,AKAM
AKAM,STR-AD-keltner,long,2021-01-25,2021-01-29,586,110.91,106.1494,120.7592,stop,106.1494,8,-1.0,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,short,2022-12-19,2022-12-20,1063,84.57,88.7656,75.8274,stop,88.7656,14,-1.0,pullback,keltner_breakout_short,AKAM
AKAM,STR-AD-keltner,long,2023-02-02,2023-02-03,1093,89.52,86.9299,97.7234,stop,86.9299,2,-1.0,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,long,2023-04-11,2023-04-11,1138,80.72,77.5927,86.4622,stop,77.5927,17,-1.0,market,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,long,2024-07-12,2024-07-19,1458,95.04,91.5787,101.5253,stop,91.5787,11,-1.0,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,long,2026-06-02,2026-06-08,1930,141.8379,134.0497,187.7227,stop,134.0497,1,-1.0,pullback,keltner_breakout_long,AKAM
AKAM,STR-AD-keltner,short,2026-07-01,2026-07-02,1947,112.85,125.1121,88.3917,stop,125.1121,3,-1.0,pullback,keltner_breakout_short,AKAM
ALB,STR-AD-keltner,long,2019-06-11,2019-06-12,174,66.475,62.8702,73.7738,stop,62.8702,5,-1.0,pullback,keltner_breakout_long,ALB
