symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AVGO,STR-U-double-top-bottom,long,2021-10-19,46.8056,42.4784,51.1328,target,51.1328,13,1.0,double_bottom_long
AVGO,STR-U-double-top-bottom,long,2021-12-07,54.1429,48.6042,59.6816,target,59.6816,10,1.0,double_bottom_long
AVGO,STR-U-double-top-bottom,long,2025-11-26,395.3544,316.4828,474.2259,time,342.1596,25,-0.674,double_bottom_long
AVY,STR-U-double-top-bottom,long,2020-01-17,120.2062,110.5075,129.905,stop,110.5075,25,-1.0,double_bottom_long
AVY,STR-U-double-top-bottom,long,2020-02-04,122.1068,109.4,134.8136,stop,109.4,14,-1.0,double_bottom_long
AVY,STR-U-double-top-bottom,long,2020-09-02,109.7443,98.2758,121.2129,time,119.6173,25,0.861,double_bottom_long
AVY,STR-U-double-top-bottom,long,2021-11-05,207.9228,181.1141,234.7315,time,194.0349,25,-0.518,double_bottom_long
AVY,STR-U-double-top-bottom,long,2022-10-25,165.0732,142.0473,188.099,time,180.2926,25,0.661,double_bottom_long
AVY,STR-U-double-top-bottom,long,2024-09-26,213.7517,200.7468,226.7567,stop,200.7468,19,-1.0,double_bottom_long
AXON,STR-U-double-top-bottom,long,2020-01-22,79.08,65.6166,92.5434,time,77.12,25,-0.146,double_bottom_long
AXON,STR-U-double-top-bottom,long,2021-01-12,135.0,110.3211,159.6789,target,159.6789,3,1.0,double_bottom_long
AXON,STR-U-double-top-bottom,long,2023-01-09,177.45,159.9196,194.9804,target,194.9804,14,1.0,double_bottom_long
AXP,STR-U-double-top-bottom,long,2019-06-07,110.1871,103.3243,117.0499,target,117.0499,22,1.0,double_bottom_long
AXP,STR-U-double-top-bottom,long,2022-01-04,163.7788,137.4205,190.1372,time,185.7432,25,0.833,double_bottom_long
AXP,STR-U-double-top-bottom,long,2023-06-01,156.6135,137.2102,176.0167,time,165.8328,25,0.475,double_bottom_long
AXP,STR-U-double-top-bottom,long,2024-09-17,259.7721,229.4562,290.0881,time,267.3203,25,0.249,double_bottom_long
AZO,STR-U-double-top-bottom,long,2020-09-02,1250.35,1138.1774,1362.5226,stop,1138.1774,14,-1.0,double_bottom_long
AZO,STR-U-double-top-bottom,long,2021-12-07,2023.5699,1753.8026,2293.3373,time,2052.8799,25,0.109,double_bottom_long
AZO,STR-U-double-top-bottom,long,2022-06-24,2158.9099,1896.5966,2421.2233,time,2161.3601,25,0.009,double_bottom_long
AZO,STR-U-double-top-bottom,long,2022-10-05,2245.45,2009.1863,2481.7136,target,2481.7136,16,1.0,double_bottom_long
AZO,STR-U-double-top-bottom,long,2025-01-23,3373.5701,3102.1177,3645.0224,time,3493.01,25,0.44,double_bottom_long
BA,STR-U-double-top-bottom,long,2021-09-27,224.16,204.3581,243.9619,time,214.58,25,-0.484,double_bottom_long
BA,STR-U-double-top-bottom,long,2022-01-04,213.63,178.7301,248.5299,time,215.86,25,0.064,double_bottom_long
BA,STR-U-double-top-bottom,long,2023-06-02,213.32,191.5958,235.0443,time,218.76,25,0.25,double_bottom_long
BA,STR-U-double-top-bottom,long,2023-07-26,232.8,202.4146,263.1854,time,228.85,25,-0.13,double_bottom_long
BA,STR-U-double-top-bottom,long,2026-05-08,237.36,208.7014,266.0186,stop,208.7014,22,-1.0,double_bottom_long
BAC,STR-U-double-top-bottom,long,2024-10-11,40.3348,35.7625,44.9072,target,44.9072,25,1.0,double_bottom_long
BALL,STR-U-double-top-bottom,long,2018-11-01,43.6453,37.9019,49.3888,time,44.3581,25,0.124,double_bottom_long
BALL,STR-U-double-top-bottom,long,2019-02-06,48.8673,43.2547,54.48,time,52.6909,25,0.681,double_bottom_long
BALL,STR-U-double-top-bottom,long,2020-08-26,73.3981,67.0388,79.7574,target,79.7574,14,1.0,double_bottom_long
BALL,STR-U-double-top-bottom,long,2020-10-07,80.6449,71.3173,89.9726,target,89.9726,20,1.0,double_bottom_long
