date,equity
2021-04-18,116927.09242679866
2021-04-19,117864.49244079865
2021-04-20,116373.99018698273
2021-04-21,115410.19211298274
2021-04-22,114326.51883457274
2021-04-23,111714.52838130349
2021-04-24,112051.9744163035
2021-04-25,112760.09101330349
2021-04-26,112901.7510843035
2021-04-27,113007.7684923035
2021-04-28,113791.035595181
2021-04-29,113078.728202181
2021-04-30,115056.747890181
2021-05-01,117356.829562981
2021-05-02,115910.823137981
2021-05-03,118461.23228198098
2021-05-04,116780.33775898101
2021-05-05,124540.41443698102
2021-05-06,123522.02872998102
2021-05-07,124203.565410981
2021-05-08,125637.78248398102
2021-05-09,125958.94720550609
2021-05-10,120916.43332343026
2021-05-11,124320.76876019227
2021-05-12,117401.21206729174
2021-05-13,116827.35293244805
2021-05-14,120446.69235044807
2021-05-15,117757.07948044804
2021-05-16,118528.02363779844
2021-05-17,117426.8051196956
2021-05-18,122302.52691969559
2021-05-19,112598.13517624835
2021-05-20,112851.78571624836
2021-05-21,112430.95335624836
2021-05-22,112073.99493624836
2021-05-23,111616.92028520936
2021-05-24,111615.76792908135
2021-05-25,111783.04008908135
2021-05-26,112044.87333908136
2021-05-27,111888.15919908135
2021-05-28,111678.43852908135
2021-05-29,111563.85295908136
2021-05-30,111719.14618908135
2021-05-31,111728.74824148136
2021-06-01,111589.28118318135
2021-06-02,112171.54076993134
2021-06-03,113286.99826993136
2021-06-04,111796.65316993133
2021-06-05,111202.19596993133
2021-06-06,111696.97766993135
2021-06-07,109738.92756993134
2021-06-08,109801.34801993133
2021-06-09,110800.76301993136
2021-06-10,109486.77881993137
2021-06-11,108349.63556993136
2021-06-12,108261.88106993138
2021-06-13,109592.62076993134
2021-06-14,110260.79401993135
2021-06-15,110013.21696993137
2021-06-16,108973.0723199314
2021-06-17,109244.30801993136
2021-06-18,107939.26321993135
2021-06-19,107500.23106993134
2021-06-20,107909.17346993132
2021-06-21,104124.18201535931
2021-06-22,103506.99152989616
2021-06-23,103629.23537989616
2021-06-24,103611.32357989615
2021-06-25,103458.57107989615
2021-06-26,103486.86167989614
2021-06-27,103512.30647989616
2021-06-28,103541.64332989615
2021-06-29,103583.78627989616
2021-06-30,103609.06367989615
2021-07-01,103519.53024758614
2021-07-02,103664.47869758615
2021-07-03,103826.04829758615
2021-07-04,103939.43894758617
2021-07-05,103482.73214758614
2021-07-06,103833.25559758615
2021-07-07,104065.53894758616
2021-07-08,103087.51144758615
2021-07-09,103339.14119758614
2021-07-10,103061.71769758615
2021-07-11,103253.08399758613
2021-07-12,102824.15874758616
2021-07-13,102428.15639758615
2021-07-14,102635.80679758615
2021-07-15,102254.90924758614
2021-07-16,101645.01821414563
2021-07-17,101801.47111414564
2021-07-18,101728.84151414562
2021-07-19,101200.79440054251
2021-07-20,100692.77797452042
2021-07-21,100692.77797452042
2021-07-22,100692.77797452042
2021-07-23,100692.77797452042
2021-07-24,100692.77797452042
2021-07-25,100689.71462052042
2021-07-26,100763.36094826543
2021-07-27,101027.51039826543
2021-07-28,100955.25054826542
2021-07-29,101137.04700326543
2021-07-30,101747.73255326542
2021-07-31,102696.16400326541
2021-08-01,102223.49430326541
2021-08-02,102132.71040326543
2021-08-03,101721.76800326543
2021-08-04,102795.33570326542
2021-08-05,103306.05858226542
2021-08-06,103890.45803226544
2021-08-07,106173.86528226541
2021-08-08,104371.20358226543
2021-08-09,105651.41928226541
2021-08-10,106476.32313226543
2021-08-11,108114.03503226543
2021-08-12,107400.90723226541
2021-08-13,110449.86268226543
2021-08-14,110282.36935578541
2021-08-15,112619.7132557854
2021-08-16,112366.88544273144
2021-08-17,110285.46847093145
2021-08-18,113462.32133093145
2021-08-19,118111.61507093142
2021-08-20,122043.94477133141
2021-08-21,122458.12640133142
2021-08-22,123029.37062673144
2021-08-23,125911.50711673142
2021-08-24,121282.93527443465
2021-08-25,121368.13426443464
2021-08-26,116517.15328044254
2021-08-27,122386.56678518637
2021-08-28,122688.63538518635
2021-08-29,122322.02983518635
2021-08-30,124399.02068518635
2021-08-31,125580.36803518636
2021-09-01,130285.75343518636
2021-09-02,132439.99348518634
2021-09-03,136542.93397518634
2021-09-04,136620.94727518634
2021-09-05,141048.2304778423
2021-09-06,144356.6424678424
2021-09-07,133704.8264280072
2021-09-08,137158.3944780072
2021-09-09,137436.45077350718
2021-09-10,134503.74012110723
2021-09-11,135789.4942211072
2021-09-12,135580.3633211072
2021-09-13,133063.96487110722
2021-09-14,132263.3761711072
2021-09-15,134546.12712110716
2021-09-16,133179.93427110722
2021-09-17,130433.46862005092
2021-09-18,131357.64727005092
2021-09-19,132296.1648700509
2021-09-20,126925.70477875316
2021-09-21,126644.5622943205
2021-09-22,127496.88329432049
2021-09-23,127633.76870042049
2021-09-24,126936.88870042049
2021-09-25,126556.28870042048
2021-09-26,126769.0577004205
2021-09-27,126524.2087004205
2021-09-28,126065.81770042048
2021-09-29,126371.59370042049
2021-09-30,126498.87570042048
2021-10-01,126785.33574194848
2021-10-02,127428.1099819485
2021-10-03,128150.79878194847
2021-10-04,127140.60126194847
2021-10-05,127804.32332194848
2021-10-06,127240.4907219485
2021-10-07,128977.34252194848
2021-10-08,129651.78504194847
2021-10-09,129786.2896619485
2021-10-10,127375.71838194848
2021-10-11,128140.9129819485
2021-10-12,127913.62883088025
2021-10-13,129600.53527088024
2021-10-14,129731.16223088025
2021-10-15,131724.16799088026
2021-10-16,131261.18341088027
2021-10-17,131582.61055088026
2021-10-18,131180.57267088024
2021-10-19,131585.28435088025
2021-10-20,133864.50216488025
2021-10-21,132227.51115968023
2021-10-22,134401.69983968025
2021-10-23,136448.71353968023
2021-10-24,135120.52453968025
2021-10-25,140129.34335968026
2021-10-26,140006.49421968023
2021-10-27,134761.71380343274
2021-10-28,137636.04161343275
2021-10-29,137625.82698343275
2021-10-30,135347.35405343273
2021-10-31,136263.53683943272
2021-11-01,137638.98723943272
2021-11-02,139026.15263943272
2021-11-03,141017.6463194327
2021-11-04,139596.64380414083
2021-11-05,139533.89605414082
2021-11-06,140925.62218614083
2021-11-07,142653.0468261408
2021-11-08,145466.65474614082
2021-11-09,144667.1262548608
2021-11-10,138642.78762637422
2021-11-11,139529.0316263742
2021-11-12,138349.8746263742
2021-11-13,140397.41662637418
2021-11-14,141102.26162637424
2021-11-15,139422.1866263742
2021-11-16,135897.05999857455
2021-11-17,136757.54999857454
2021-11-18,134854.36293272517
2021-11-19,136286.1429327252
2021-11-20,137806.84293272515
2021-11-21,137894.11293272517
2021-11-22,138084.37293272518
2021-11-23,137312.45433952517
2021-11-24,137434.2863395252
2021-11-25,138199.21330310518
2021-11-26,133912.38638673804
2021-11-27,133570.50006449077
2021-11-28,133317.75525100686
2021-11-29,134028.70929100685
2021-11-30,134170.92849100687
2021-12-01,135044.74513100687
2021-12-02,134977.4996470069
2021-12-03,134353.51990700685
2021-12-04,130390.59851035943
2021-12-05,130583.83001035942
2021-12-06,131186.92261035944
2021-12-07,131360.69951035944
2021-12-08,131562.60671035943
2021-12-09,130676.63371035943
2021-12-10,130694.77381035943
2021-12-11,130822.54321035942
2021-12-12,130675.31921035943
2021-12-13,130063.5620298279
2021-12-14,130063.5620298279
2021-12-15,130060.09237902789
2021-12-16,129921.03037902788
2021-12-17,130530.0513790279
2021-12-18,130782.35237902789
2021-12-19,130369.1446575279
2021-12-20,130606.1036575279
2021-12-21,131629.9583104479
2021-12-22,132128.03651044788
2021-12-23,132964.4541788079
2021-12-24,132531.2623788079
2021-12-25,134043.5302788079
2021-12-26,135954.55097880788
2021-12-27,134449.39217880787
2021-12-28,131560.02727880792
2021-12-29,130713.54987880791
2021-12-30,131260.6230788079
2021-12-31,131958.8831788079
2022-01-01,135061.3589788079
2022-01-02,134627.24887880788
2022-01-03,135425.9436823728
2022-01-04,134299.9680827375
2022-01-05,132521.66938959164
2022-01-06,132381.88952609163
2022-01-07,131690.34232609163
2022-01-08,130790.5119409393
2022-01-09,131445.36415176932
2022-01-10,131211.6028517693
2022-01-11,131580.8005517693
2022-01-12,132392.27775176932
2022-01-13,131975.22515176932
2022-01-14,132117.6478517693
2022-01-15,132054.6492517693
2022-01-16,132804.4091517693
2022-01-17,131470.53205176932
2022-01-18,131226.92179759665
2022-01-19,130831.10969759665
2022-01-20,130658.81249759665
2022-01-21,130607.82062021385
2022-01-22,130607.82062021385
2022-01-23,130607.82062021385
2022-01-24,130607.82062021385
2022-01-25,130607.82062021385
2022-01-26,130607.82062021385
2022-01-27,130607.82062021385
2022-01-28,130607.82062021385
2022-01-29,130607.82062021385
2022-01-30,130607.82062021385
2022-01-31,130607.82062021385
2022-02-01,130607.82062021385
2022-02-02,130607.82062021385
2022-02-03,130607.82062021385
2022-02-04,130607.82062021385
2022-02-05,130607.82062021385
2022-02-06,130607.82062021385
2022-02-07,130607.82062021385
2022-02-08,130607.82062021385
2022-02-09,130607.82062021385
2022-02-10,130602.78002521385
2022-02-11,129857.02002521386
2022-02-12,129821.47002521386
2022-02-13,129553.66002521386
2022-02-14,129864.92002521385
2022-02-15,130745.77002521386
2022-02-16,130926.68002521385
2022-02-17,130367.36002521386
2022-02-18,130007.91002521386
2022-02-19,130114.56002521385
2022-02-20,129628.35069045972
2022-02-21,129628.35069045972
2022-02-22,129628.35069045972
2022-02-23,129628.35069045972
2022-02-24,129628.35069045972
2022-02-25,129628.35069045972
2022-02-26,129628.35069045972
2022-02-27,129628.35069045972
2022-02-28,129628.35069045972
2022-03-01,129628.35069045972
2022-03-02,129628.35069045972
2022-03-03,129628.35069045972
2022-03-04,129628.35069045972
2022-03-05,129628.35069045972
2022-03-06,129628.35069045972
2022-03-07,129628.35069045972
2022-03-08,129628.35069045972
2022-03-09,129628.35069045972
2022-03-10,129628.35069045972
2022-03-11,129628.35069045972
2022-03-12,129628.35069045972
2022-03-13,129628.35069045972
2022-03-14,129628.35069045972
2022-03-15,129628.35069045972
2022-03-16,129623.53184915971
2022-03-17,129568.11284915972
2022-03-18,129973.88184915972
2022-03-19,129931.83984915972
2022-03-20,129524.15984915971
2022-03-21,129651.55984915972
2022-03-22,129784.05584915972
2022-03-23,130696.23984915971
2022-03-24,130949.12884915971
2022-03-25,130522.97584915972
2022-03-26,130836.37984915971
2022-03-27,131132.2143181597
2022-03-28,130749.21731815972
2022-03-29,131983.2383181597
2022-03-30,132224.6243181597
2022-03-31,131943.58131815973
2022-04-01,132794.3223181597
2022-04-02,132796.63731815972
2022-04-03,134222.8342541597
2022-04-04,134231.0776641597
2022-04-05,132472.62766415972
2022-04-06,130192.87576746201
2022-04-07,131588.54276746203
2022-04-08,131643.96176746202
2022-04-09,131654.79076746202
2022-04-10,130543.22576746202
2022-04-11,130696.74276746201
2022-04-12,131003.77676746201
2022-04-13,131201.88376746202
2022-04-14,130908.22676746202
2022-04-15,130684.63976746202
2022-04-16,130627.94676746201
2022-04-17,130466.14876746201
2022-04-18,130778.27876746202
2022-04-19,131575.802767462
2022-04-20,131082.764767462
2022-04-21,130436.84676746202
2022-04-22,130393.53076746201
2022-04-23,130239.37676746202
2022-04-24,130039.35876746202
2022-04-25,129580.91509673215
2022-04-26,129580.91509673215
2022-04-27,129580.91509673215
2022-04-28,129580.91509673215
2022-04-29,129580.91509673215
2022-04-30,129580.91509673215
2022-05-01,129580.91509673215
2022-05-02,129580.91509673215
2022-05-03,129580.91509673215
2022-05-04,129580.91509673215
2022-05-05,129580.91509673215
2022-05-06,129580.91509673215
2022-05-07,129580.91509673215
2022-05-08,129580.91509673215
2022-05-09,129580.91509673215
2022-05-10,129580.91509673215
2022-05-11,129580.91509673215
2022-05-12,129580.91509673215
2022-05-13,129580.91509673215
2022-05-14,129580.91509673215
2022-05-15,129580.91509673215
2022-05-16,129580.91509673215
2022-05-17,129580.91509673215
2022-05-18,129580.91509673215
2022-05-19,129580.91509673215
2022-05-20,129580.91509673215
2022-05-21,129580.91509673215
2022-05-22,129580.91509673215
2022-05-23,129580.91509673215
2022-05-24,129580.91509673215
2022-05-25,129580.91509673215
2022-05-26,129580.91509673215
2022-05-27,129580.91509673215
2022-05-28,129580.91509673215
2022-05-29,129580.91509673215
2022-05-30,129580.91509673215
2022-05-31,129580.91509673215
2022-06-01,129576.64137833215
2022-06-02,129630.00437833215
2022-06-03,129395.35337833215
2022-06-04,129346.37637833215
2022-06-05,129423.86237833215
2022-06-06,129432.63437833215
2022-06-07,129450.17837833214
2022-06-08,129360.99637833214
2022-06-09,129390.23637833215
2022-06-10,129234.53337833214
2022-06-11,129037.89437833214
2022-06-12,129030.58437833215
2022-06-13,128362.50140981664
2022-06-14,128362.50140981664
2022-06-15,128362.50140981664
2022-06-16,128362.50140981664
2022-06-17,128362.50140981664
2022-06-18,128362.50140981664
2022-06-19,128362.50140981664
2022-06-20,128362.50140981664
2022-06-21,128362.50140981664
2022-06-22,128362.50140981664
2022-06-23,128362.50140981664
2022-06-24,128362.50140981664
2022-06-25,128362.50140981664
2022-06-26,128362.50140981664
2022-06-27,128362.50140981664
2022-06-28,128362.50140981664
2022-06-29,128362.50140981664
2022-06-30,128362.50140981664
2022-07-01,128362.50140981664
2022-07-02,128362.50140981664
2022-07-03,128362.50140981664
2022-07-04,128362.50140981664
2022-07-05,128362.50140981664
2022-07-06,128362.50140981664
2022-07-07,128356.56451614064
2022-07-08,128406.06131614064
2022-07-09,128503.81749614065
2022-07-10,128234.05993614065
2022-07-11,127878.92039614065
2022-07-12,127860.35909614064
2022-07-13,128068.24565614064
2022-07-14,128133.82891614064
2022-07-15,128163.52699614064
2022-07-16,128399.87421614064
2022-07-17,128213.02379614064
2022-07-18,128383.78775614065
2022-07-19,128414.72325614064
2022-07-20,128220.44831614064
2022-07-21,128283.55673614064
2022-07-22,128156.10247614064
2022-07-23,128153.62763614065
2022-07-24,128137.54117614064
2022-07-25,127744.04161614065
2022-07-26,127955.64043614065
2022-07-27,128366.46387614064
2022-07-28,128490.20587614064
2022-07-29,128435.75939614064
2022-07-30,128422.14777614064
2022-07-31,128386.26259614064
2022-08-01,128511.24201614065
2022-08-02,128318.20449614064
2022-08-03,128256.33349614064
2022-08-04,128393.68711614065
2022-08-05,128516.19169614064
2022-08-06,128461.74521614064
2022-08-07,128481.54393614065
2022-08-08,128542.17751614064
2022-08-09,128329.34127614064
2022-08-10,128576.82527614065
2022-08-11,128574.35043614064
2022-08-12,128584.24979614065
2022-08-13,128524.85363614064
2022-08-14,128576.82527614065
2022-08-15,128389.97485614064
2022-08-16,128497.63039614064
2022-08-17,128320.67933614065
2022-08-18,128206.83669614064
2022-08-19,127986.53525742497
2022-08-20,127986.53525742497
2022-08-21,127986.53525742497
2022-08-22,127986.53525742497
2022-08-23,127986.53525742497
2022-08-24,127986.53525742497
2022-08-25,127986.53525742497
2022-08-26,127986.53525742497
2022-08-27,127986.53525742497
2022-08-28,127986.53525742497
2022-08-29,127986.53525742497
2022-08-30,127986.53525742497
2022-08-31,127986.53525742497
2022-09-01,127986.53525742497
2022-09-02,127986.53525742497
2022-09-03,127986.53525742497
2022-09-04,127986.53525742497
2022-09-05,127986.53525742497
2022-09-06,127986.53525742497
2022-09-07,127986.53525742497
2022-09-08,127986.53525742497
2022-09-09,127986.53525742497
2022-09-10,127986.53525742497
2022-09-11,127986.53525742497
2022-09-12,127986.53525742497
2022-09-13,127986.53525742497
2022-09-14,127986.53525742497
2022-09-15,127986.53525742497
2022-09-16,127986.53525742497
2022-09-17,127986.53525742497
2022-09-18,127986.53525742497
2022-09-19,127986.53525742497
2022-09-20,127986.53525742497
2022-09-21,127986.53525742497
2022-09-22,127986.53525742497
2022-09-23,127986.53525742497
2022-09-24,127986.53525742497
2022-09-25,127986.53525742497
2022-09-26,127986.53525742497
2022-09-27,127986.53525742497
2022-09-28,127986.53525742497
2022-09-29,127986.53525742497
2022-09-30,127986.53525742497
2022-10-01,127986.53525742497
2022-10-02,127986.53525742497
2022-10-03,127986.53525742497
2022-10-04,127986.53525742497
2022-10-05,127986.53525742497
2022-10-06,127986.53525742497
2022-10-07,127986.53525742497
2022-10-08,127986.53525742497
2022-10-09,127986.53525742497
2022-10-10,127986.53525742497
2022-10-11,127986.53525742497
2022-10-12,127986.53525742497
2022-10-13,127986.53525742497
2022-10-14,127986.53525742497
2022-10-15,127986.53525742497
2022-10-16,127986.53525742497
2022-10-17,127986.53525742497
2022-10-18,127986.53525742497
2022-10-19,127986.53525742497
2022-10-20,127986.53525742497
2022-10-21,127986.53525742497
2022-10-22,127986.53525742497
2022-10-23,127986.53525742497
2022-10-24,127986.53525742497
2022-10-25,127986.53525742497
2022-10-26,127986.53525742497
2022-10-27,127986.53525742497
2022-10-28,127986.53525742497
2022-10-29,127980.36293900137
2022-10-30,127304.71374300137
2022-10-31,127660.64218700137
2022-11-01,127931.85829500137
2022-11-02,127191.99168300137
2022-11-03,127177.64523900137
2022-11-04,127709.82999500136
2022-11-05,127668.15699100136
2022-11-06,127243.91214700136
2022-11-07,127220.00140700137
2022-11-08,126695.22232500887
2022-11-09,126695.22232500887
2022-11-10,126695.22232500887
2022-11-11,126695.22232500887
2022-11-12,126695.22232500887
2022-11-13,126695.22232500887
2022-11-14,126695.22232500887
2022-11-15,126695.22232500887
2022-11-16,126695.22232500887
2022-11-17,126695.22232500887
2022-11-18,126695.22232500887
2022-11-19,126695.22232500887
2022-11-20,126695.22232500887
2022-11-21,126695.22232500887
2022-11-22,126695.22232500887
2022-11-23,126695.22232500887
2022-11-24,126695.22232500887
2022-11-25,126695.22232500887
2022-11-26,126695.22232500887
2022-11-27,126695.22232500887
2022-11-28,126695.22232500887
2022-11-29,126695.22232500887
2022-11-30,126695.22232500887
2022-12-01,126695.22232500887
2022-12-02,126695.22232500887
2022-12-03,126695.22232500887
2022-12-04,126695.22232500887
2022-12-05,126695.22232500887
2022-12-06,126695.22232500887
2022-12-07,126695.22232500887
2022-12-08,126695.22232500887
2022-12-09,126695.22232500887
2022-12-10,126695.22232500887
2022-12-11,126695.22232500887
2022-12-12,126695.22232500887
2022-12-13,126695.22232500887
2022-12-14,126695.22232500887
2022-12-15,126695.22232500887
2022-12-16,126695.22232500887
2022-12-17,126695.22232500887
2022-12-18,126695.22232500887
2022-12-19,126695.22232500887
2022-12-20,126695.22232500887
2022-12-21,126695.22232500887
2022-12-22,126695.22232500887
2022-12-23,126695.22232500887
2022-12-24,126695.22232500887
2022-12-25,126695.22232500887
2022-12-26,126695.22232500887
2022-12-27,126695.22232500887
2022-12-28,126695.22232500887
2022-12-29,126695.22232500887
2022-12-30,126695.22232500887
2022-12-31,126695.22232500887
2023-01-01,126695.22232500887
2023-01-02,126695.22232500887
2023-01-03,126695.22232500887
2023-01-04,126695.22232500887
2023-01-05,126695.22232500887
2023-01-06,126695.22232500887
2023-01-07,126687.49027956887
2023-01-08,128384.12357956887
2023-01-09,128276.12847956887
2023-01-10,128418.43977956887
2023-01-11,128562.76967956887
2023-01-12,129674.00897956887
2023-01-13,131745.09257956885
2023-01-14,133094.52667956887
2023-01-15,134040.24077956888
2023-01-16,133753.59957956887
2023-01-17,133184.35437956886
2023-01-18,132410.22127956885
2023-01-19,133263.07977956886
2023-01-20,137278.07517956887
2023-01-21,137894.75747956886
2023-01-22,137677.75797956888
2023-01-23,137535.44667956888
2023-01-24,135784.31117956887
2023-01-25,139676.17197956887
2023-01-26,138014.86417956886
2023-01-27,138636.59297956887
2023-01-28,137691.88817956886
2023-01-29,139655.98597956888
2023-01-30,137090.34537956887
2023-01-31,137502.13977956888
2023-02-01,143186.51737956886
2023-02-02,143935.41797956888
2023-02-03,146925.97387956886
2023-02-04,145879.32977956886
2023-02-05,145395.87507956888
2023-02-06,145055.74097956886
2023-02-07,146151.84077956888
2023-02-08,143557.93977956887
2023-02-09,140351.94171604989
2023-02-10,140351.94171604989
2023-02-11,140351.94171604989
2023-02-12,140351.94171604989
2023-02-13,140351.94171604989
2023-02-14,140351.94171604989
2023-02-15,140351.94171604989
2023-02-16,140351.94171604989
2023-02-17,140351.94171604989
2023-02-18,140351.94171604989
2023-02-19,140351.94171604989
2023-02-20,140351.94171604989
2023-02-21,140351.94171604989
2023-02-22,140351.94171604989
2023-02-23,140347.48743586987
2023-02-24,140759.29143586988
2023-02-25,140072.95143586988
2023-02-26,140637.96423586988
2023-02-27,140391.76743586987
2023-02-28,139970.22183586986
2023-03-01,140113.02483586987
2023-03-02,140008.08123586987
2023-03-03,139309.9950210474
2023-03-04,139309.9950210474
2023-03-05,139309.9950210474
2023-03-06,139309.9950210474
2023-03-07,139309.9950210474
2023-03-08,139309.9950210474
2023-03-09,139309.9950210474
2023-03-10,139309.9950210474
2023-03-11,139309.9950210474
2023-03-12,139309.9950210474
2023-03-13,139309.9950210474
2023-03-14,139309.9950210474
2023-03-15,139309.9950210474
2023-03-16,139309.9950210474
2023-03-17,139309.9950210474
2023-03-18,139309.9950210474
2023-03-19,139306.0431406674
2023-03-20,138843.6546406674
2023-03-21,139186.7238406674
2023-03-22,138955.0053406674
2023-03-23,138866.5119406674
2023-03-24,138412.5114406674
2023-03-25,138223.36204066742
2023-03-26,138399.7197406674
2023-03-27,137909.9744763453
2023-03-28,137909.9744763453
2023-03-29,137909.9744763453
2023-03-30,137909.9744763453
2023-03-31,137909.9744763453
2023-04-01,137909.9744763453
2023-04-02,137909.9744763453
2023-04-03,137909.9744763453
2023-04-04,137909.9744763453
2023-04-05,137909.9744763453
2023-04-06,137909.9744763453
2023-04-07,137909.9744763453
2023-04-08,137909.9744763453
2023-04-09,137909.9744763453
2023-04-10,137909.9744763453
2023-04-11,137909.9744763453
2023-04-12,137909.9744763453
2023-04-13,137909.9744763453
2023-04-14,137909.9744763453
2023-04-15,137909.9744763453
2023-04-16,137909.9744763453
2023-04-17,137909.9744763453
2023-04-18,137902.6401420653
