symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABT,STR-R-alligator,long,2022-08-15,101.4232,98.7696,105.8382,stop,98.7696,2,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-02-07,103.6368,101.9742,106.7069,stop,101.9742,1,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2023-04-13,96.8714,93.5445,104.5765,target,104.5765,4,2.316,alligator_awakening_long
ABT,STR-R-alligator,long,2023-06-28,100.069,97.3145,105.3702,target,105.3702,14,1.925,alligator_awakening_long
ABT,STR-R-alligator,long,2025-06-27,130.3875,126.7909,136.6937,stop,126.7909,12,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2019-04-04,30.675,30.0771,31.7202,target,31.7202,13,1.748,alligator_awakening_long
ACGL,STR-R-alligator,long,2020-12-10,31.9502,30.8522,33.7949,target,33.7949,2,1.68,alligator_awakening_long
ACGL,STR-R-alligator,long,2021-05-20,38.2546,36.985,40.3238,stop,36.985,18,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-08-17,44.7208,43.4386,46.71,stop,43.4386,5,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2022-10-11,44.1597,42.0855,47.3042,target,47.3042,11,1.516,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-09-14,75.178,72.4125,80.6647,time,78.9721,20,1.372,alligator_awakening_long
ACGL,STR-R-alligator,long,2023-11-03,79.8709,76.6975,86.1989,stop,76.6975,19,-1.0,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-04-24,87.3596,85.6026,90.3449,target,90.3449,3,1.699,alligator_awakening_long
ACGL,STR-R-alligator,long,2024-06-25,96.1358,93.1868,100.7064,stop,93.1868,5,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2019-01-31,136.1076,130.8539,147.0902,time,145.5478,20,1.797,alligator_awakening_long
ACN,STR-R-alligator,long,2021-02-17,233.7266,225.4308,247.3154,stop,225.4308,10,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2022-04-05,313.1427,307.8636,330.0267,stop,307.8636,3,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2022-11-01,260.3138,245.9758,289.4766,stop,245.9758,1,-1.0,alligator_awakening_long
ACN,STR-R-alligator,long,2023-01-20,260.0226,246.3382,284.4375,sleep,260.5488,3,0.038,alligator_awakening_long
ACN,STR-R-alligator,long,2023-07-06,289.364,286.2139,294.3356,target,294.3356,3,1.578,alligator_awakening_long
ACN,STR-R-alligator,long,2024-12-02,336.9469,326.563,353.8513,target,353.8513,3,1.628,alligator_awakening_long
ACN,STR-R-alligator,long,2025-10-30,243.8969,234.2022,258.7002,stop,234.2022,7,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2020-10-05,483.6167,453.0116,533.7,stop,453.0116,18,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2022-06-07,430.54,404.8213,473.49,stop,404.8213,2,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2022-11-18,325.21,300.6894,396.39,sleep,328.71,17,0.143,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-03-27,370.27,348.9316,402.49,time,363.06,20,-0.338,alligator_awakening_long
ADBE,STR-R-alligator,long,2023-08-25,525.06,502.5285,560.0673,target,560.0673,4,1.554,alligator_awakening_long
ADBE,STR-R-alligator,long,2025-02-20,453.28,431.9667,557.9,stop,431.9667,12,-1.0,alligator_awakening_long
ADBE,STR-R-alligator,long,2025-05-12,395.94,375.1345,443.9,time,416.06,20,0.967,alligator_awakening_long
ADI,STR-R-alligator,long,2019-09-16,102.3967,97.5336,110.309,stop,97.5336,7,-1.0,alligator_awakening_long
ADI,STR-R-alligator,long,2019-12-04,101.6238,97.5043,107.918,sleep,101.2489,1,-0.091,alligator_awakening_long
ADI,STR-R-alligator,long,2020-08-28,106.7914,103.3803,112.3497,stop,103.3803,5,-1.0,alligator_awakening_long
ADI,STR-R-alligator,long,2021-08-06,153.2846,150.4898,158.445,stop,150.4898,4,-1.0,alligator_awakening_long
ADI,STR-R-alligator,long,2023-01-12,158.0621,152.339,169.8261,stop,152.339,4,-1.0,alligator_awakening_long
ADI,STR-R-alligator,long,2024-05-02,189.8573,182.2021,202.4311,target,202.4311,7,1.643,alligator_awakening_long
ADI,STR-R-alligator,long,2024-09-24,218.2516,211.6725,229.0765,target,229.0765,2,1.645,alligator_awakening_long
ADI,STR-R-alligator,long,2026-06-17,411.6768,389.0536,460.497,stop,389.0536,3,-1.0,alligator_awakening_long
ADM,STR-R-alligator,long,2019-06-24,33.0592,32.0043,34.8035,sleep,33.7521,4,0.657,alligator_awakening_long
ADM,STR-R-alligator,long,2020-04-28,30.6559,29.2666,33.1144,stop,29.2666,1,-1.0,alligator_awakening_long
ADM,STR-R-alligator,long,2020-11-30,42.3606,41.1025,44.327,sleep,42.5201,9,0.127,alligator_awakening_long
ADM,STR-R-alligator,long,2021-10-04,53.4345,52.1006,56.1724,target,56.1724,5,2.053,alligator_awakening_long
ADM,STR-R-alligator,long,2022-08-04,72.7744,68.7675,79.5976,target,79.5976,15,1.703,alligator_awakening_long
ADM,STR-R-alligator,long,2024-03-20,56.6872,53.8481,64.5827,time,57.0663,20,0.134,alligator_awakening_long
ADM,STR-R-alligator,long,2024-09-05,56.1998,55.6113,57.3851,stop,55.6113,2,-1.0,alligator_awakening_long
ADM,STR-R-alligator,long,2025-04-28,45.9843,43.3413,50.2449,sleep,47.4141,11,0.541,alligator_awakening_long
ADP,STR-R-alligator,long,2019-12-19,146.1676,144.6954,148.8097,target,148.8097,8,1.795,alligator_awakening_long
ADP,STR-R-alligator,long,2020-05-05,124.7504,115.9238,142.5986,stop,115.9238,5,-1.0,alligator_awakening_long
ADP,STR-R-alligator,long,2021-05-10,171.3699,169.2807,175.945,stop,169.2807,1,-1.0,alligator_awakening_long
ADP,STR-R-alligator,long,2022-03-22,195.5527,186.3352,213.4978,target,213.4978,9,1.947,alligator_awakening_long
ADP,STR-R-alligator,long,2023-12-12,221.1657,214.0649,234.5408,stop,214.0649,4,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2019-05-21,170.01,162.2486,181.767,stop,162.2486,1,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2020-04-22,172.99,152.3,211.58,time,194.75,20,1.052,alligator_awakening_long
ADSK,STR-R-alligator,long,2020-08-21,239.5923,235.2678,246.33,target,246.33,1,1.558,alligator_awakening_long
ADSK,STR-R-alligator,long,2020-11-09,248.3837,241.9598,261.94,target,261.94,11,2.11,alligator_awakening_long
ADSK,STR-R-alligator,long,2021-02-12,299.0846,287.3174,321.13,stop,287.3174,4,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2021-10-27,308.03,304.1698,315.46,target,315.46,1,1.925,alligator_awakening_long
ADSK,STR-R-alligator,long,2022-10-27,206.31,190.358,234.99,stop,190.358,2,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2023-01-23,209.31,196.1684,233.69,time,216.7,20,0.562,alligator_awakening_long
ADSK,STR-R-alligator,long,2024-03-25,260.59,249.4099,279.53,stop,249.4099,3,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2024-12-11,304.64,293.5557,326.62,stop,293.5557,4,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2025-07-31,301.26,289.1378,319.49,stop,289.1378,4,-1.0,alligator_awakening_long
ADSK,STR-R-alligator,long,2026-05-28,225.56,220.4153,241.99,target,241.99,1,3.194,alligator_awakening_long
AEE,STR-R-alligator,long,2019-01-28,54.2332,53.5061,55.4739,target,55.4739,1,1.706,alligator_awakening_long
AEE,STR-R-alligator,long,2019-07-09,62.1989,61.4329,63.7487,stop,61.4329,16,-1.0,alligator_awakening_long
AEE,STR-R-alligator,long,2020-10-07,68.0433,65.9898,71.5692,target,71.5692,10,1.717,alligator_awakening_long
AEE,STR-R-alligator,long,2021-10-29,72.946,70.8732,77.0873,stop,70.8732,20,-1.0,alligator_awakening_long
AEE,STR-R-alligator,long,2023-07-19,77.4396,74.6705,82.071,stop,74.6705,11,-1.0,alligator_awakening_long
AEE,STR-R-alligator,long,2025-04-02,95.7239,94.5395,99.7482,stop,94.5395,1,-1.0,alligator_awakening_long
AEE,STR-R-alligator,long,2026-04-29,110.4846,108.4729,114.7213,target,114.7213,1,2.106,alligator_awakening_long
AEP,STR-R-alligator,long,2019-01-29,58.7785,57.1676,61.8942,target,61.8942,9,1.934,alligator_awakening_long
AEP,STR-R-alligator,long,2019-04-29,64.725,63.5441,66.7789,target,66.7789,10,1.739,alligator_awakening_long
AEP,STR-R-alligator,long,2019-07-09,70.1538,68.7212,72.6975,stop,68.7212,12,-1.0,alligator_awakening_long
AEP,STR-R-alligator,long,2019-08-16,69.8368,68.3403,72.6649,target,72.6649,7,1.89,alligator_awakening_long
AEP,STR-R-alligator,long,2020-06-04,67.3283,65.7184,70.0717,stop,65.7184,1,-1.0,alligator_awakening_long
AEP,STR-R-alligator,long,2021-11-05,70.9463,69.2078,76.0961,stop,69.2078,4,-1.0,alligator_awakening_long
AEP,STR-R-alligator,long,2022-02-08,75.3537,74.3318,77.2234,stop,74.3318,2,-1.0,alligator_awakening_long
AEP,STR-R-alligator,long,2026-04-02,130.7281,127.6552,136.8306,sleep,130.4128,1,-0.103,alligator_awakening_long
AES,STR-R-alligator,long,2019-09-23,12.4289,11.9357,13.3679,stop,11.9357,10,-1.0,alligator_awakening_long
AES,STR-R-alligator,long,2021-06-30,21.0284,20.1771,22.9911,stop,20.1771,7,-1.0,alligator_awakening_long
AES,STR-R-alligator,long,2021-10-19,19.7354,19.2817,20.7377,target,20.7377,5,2.209,alligator_awakening_long
AES,STR-R-alligator,long,2023-07-14,18.3585,17.6291,19.7635,stop,17.6291,14,-1.0,alligator_awakening_long
AES,STR-R-alligator,long,2023-11-09,13.6446,12.7125,15.1764,target,15.1764,13,1.643,alligator_awakening_long
AES,STR-R-alligator,long,2024-05-01,16.182,15.3241,17.4828,target,17.4828,2,1.516,alligator_awakening_long
AES,STR-R-alligator,long,2025-05-19,10.6013,9.6696,12.2244,stop,9.6696,1,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2020-02-14,45.1361,44.2008,46.6415,stop,44.2008,2,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2020-07-29,30.9428,30.4127,31.8984,target,31.8984,7,1.803,alligator_awakening_long
AFL,STR-R-alligator,long,2020-09-08,32.2491,31.3688,33.8269,stop,31.3688,9,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2021-11-08,50.3884,49.4871,51.7526,target,51.7526,4,1.514,alligator_awakening_long
AFL,STR-R-alligator,long,2021-12-15,50.5615,48.8217,53.4833,target,53.4833,10,1.679,alligator_awakening_long
AFL,STR-R-alligator,long,2023-01-30,66.7961,65.3667,70.3866,stop,65.3667,1,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2024-01-04,77.8599,77.0109,80.229,stop,77.0109,1,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2025-02-03,103.2325,99.8207,111.7731,stop,99.8207,2,-1.0,alligator_awakening_long
AFL,STR-R-alligator,long,2026-05-14,115.7904,112.5467,121.2148,stop,112.5467,10,-1.0,alligator_awakening_long
AIG,STR-R-alligator,long,2019-02-26,35.4006,34.7602,36.3905,stop,34.7602,3,-1.0,alligator_awakening_long
AIG,STR-R-alligator,long,2019-11-13,45.8239,44.1146,49.2552,stop,44.1146,5,-1.0,alligator_awakening_long
AIG,STR-R-alligator,long,2020-08-03,26.8477,25.6674,30.6856,stop,25.6674,2,-1.0,alligator_awakening_long
AIG,STR-R-alligator,long,2020-10-14,25.4873,23.7207,28.4382,target,28.4382,6,1.67,alligator_awakening_long
AIG,STR-R-alligator,long,2022-01-03,51.827,49.4628,56.1472,target,56.1472,8,1.827,alligator_awakening_long
AIG,STR-R-alligator,long,2022-02-09,53.9176,52.7253,56.2159,target,56.2159,5,1.928,alligator_awakening_long
AIG,STR-R-alligator,long,2023-05-10,48.3937,46.2953,57.0309,sleep,50.5046,5,1.006,alligator_awakening_long
AIG,STR-R-alligator,long,2025-06-02,80.8543,78.2959,85.5655,sleep,81.2601,19,0.159,alligator_awakening_long
AIG,STR-R-alligator,long,2025-08-27,80.2413,77.8746,84.1414,stop,77.8746,5,-1.0,alligator_awakening_long
AIG,STR-R-alligator,long,2026-02-20,79.1629,75.6197,84.6251,stop,75.6197,10,-1.0,alligator_awakening_long
AIZ,STR-R-alligator,long,2019-01-23,82.4086,79.1799,87.2541,target,87.2541,12,1.501,alligator_awakening_long
AIZ,STR-R-alligator,long,2019-12-20,116.6006,115.0752,119.6871,stop,115.0752,1,-1.0,alligator_awakening_long
AIZ,STR-R-alligator,long,2020-12-16,120.6355,117.4293,126.5137,stop,117.4293,2,-1.0,alligator_awakening_long
AIZ,STR-R-alligator,long,2024-01-03,162.9254,159.3725,169.5602,stop,159.3725,2,-1.0,alligator_awakening_long
AIZ,STR-R-alligator,long,2024-10-21,187.3766,183.5486,194.3216,target,194.3216,11,1.814,alligator_awakening_long
AIZ,STR-R-alligator,long,2025-06-04,196.0899,189.8263,208.513,stop,189.8263,16,-1.0,alligator_awakening_long
AJG,STR-R-alligator,long,2019-10-25,82.3616,80.816,85.7037,target,85.7037,17,2.162,alligator_awakening_long
AJG,STR-R-alligator,long,2021-02-26,112.8752,108.4691,121.6565,target,121.6565,13,1.993,alligator_awakening_long
AJG,STR-R-alligator,long,2021-03-30,117.5307,115.9152,120.6898,target,120.6898,1,1.955,alligator_awakening_long
AJG,STR-R-alligator,long,2022-11-04,178.7344,174.558,190.8083,target,190.8083,7,2.891,alligator_awakening_long
AJG,STR-R-alligator,long,2023-01-18,184.3751,177.5278,194.7245,target,194.7245,6,1.511,alligator_awakening_long
AJG,STR-R-alligator,long,2024-01-24,233.0734,225.5263,247.4353,stop,225.5263,1,-1.0,alligator_awakening_long
AJG,STR-R-alligator,long,2025-03-21,327.4462,318.8314,343.4528,target,343.4528,9,1.858,alligator_awakening_long
AJG,STR-R-alligator,long,2025-12-31,255.4759,246.6002,281.7746,stop,246.6002,12,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2019-05-22,78.5,75.1138,86.19,stop,75.1138,5,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2019-10-01,89.8921,86.8758,94.9133,stop,86.8758,19,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2020-08-28,110.9673,106.1212,118.5612,stop,106.1212,1,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2021-01-26,110.91,106.3743,119.8886,stop,106.3743,8,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2021-07-22,116.8127,114.2614,121.7055,stop,114.2614,8,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2023-01-20,87.88,86.9538,93.85,stop,86.9538,2,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2023-07-14,91.87,89.6519,95.5603,target,95.5603,12,1.664,alligator_awakening_long
AKAM,STR-R-alligator,long,2023-10-13,106.5,104.8299,109.05,stop,104.8299,4,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2024-01-18,119.24,117.9339,122.6707,target,122.6707,2,2.627,alligator_awakening_long
AKAM,STR-R-alligator,long,2024-07-17,96.86,93.4274,102.65,stop,93.4274,12,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2024-12-11,99.19,96.1219,104.13,stop,96.1219,4,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2025-07-29,79.3006,77.8249,83.0763,stop,77.8249,1,-1.0,alligator_awakening_long
AKAM,STR-R-alligator,long,2025-12-18,88.4,86.1388,92.0,stop,86.1388,8,-1.0,alligator_awakening_long
ALB,STR-R-alligator,long,2019-02-11,72.0197,68.0144,82.9017,target,82.9017,6,2.717,alligator_awakening_long
ALB,STR-R-alligator,long,2019-09-19,62.3307,58.3839,68.348,stop,58.3839,11,-1.0,alligator_awakening_long
ALB,STR-R-alligator,long,2019-10-21,61.4574,60.3021,63.5503,target,63.5503,2,1.812,alligator_awakening_long
ALB,STR-R-alligator,long,2020-07-08,72.4192,68.6716,80.5912,target,80.5912,4,2.181,alligator_awakening_long
ALB,STR-R-alligator,long,2021-07-02,157.6847,154.2878,163.3962,stop,154.2878,2,-1.0,alligator_awakening_long
ALB,STR-R-alligator,long,2022-03-31,208.0663,194.8754,234.4434,stop,194.8754,1,-1.0,alligator_awakening_long
ALB,STR-R-alligator,long,2022-07-29,225.6898,208.9328,259.2759,target,259.2759,9,2.004,alligator_awakening_long
ALB,STR-R-alligator,long,2024-11-01,93.2104,90.8324,102.1818,target,102.1818,3,3.773,alligator_awakening_long
ALB,STR-R-alligator,long,2025-08-14,79.9455,74.8211,90.3344,stop,74.8211,14,-1.0,alligator_awakening_long
ALB,STR-R-alligator,long,2025-09-23,79.0944,76.681,83.2581,target,83.2581,1,1.725,alligator_awakening_long
ALB,STR-R-alligator,long,2026-02-18,164.6209,150.5895,194.7094,target,194.7094,4,2.144,alligator_awakening_long
ALGN,STR-R-alligator,long,2019-03-19,259.29,250.3176,280.4519,target,280.4519,2,2.359,alligator_awakening_long
ALGN,STR-R-alligator,long,2020-09-02,317.2,300.5357,343.0714,stop,300.5357,1,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2021-06-15,591.4803,557.3758,647.2,target,647.2,18,1.634,alligator_awakening_long
ALGN,STR-R-alligator,long,2023-04-10,330.66,306.5733,368.87,stop,306.5733,16,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2023-06-21,330.71,310.4575,363.27,target,363.27,15,1.608,alligator_awakening_long
ALGN,STR-R-alligator,long,2023-09-01,372.62,352.8553,413.2,stop,352.8553,2,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2024-02-01,270.0,250.9721,299.1893,target,299.1893,6,1.534,alligator_awakening_long
ALGN,STR-R-alligator,long,2024-04-11,319.89,307.577,345.0549,stop,307.577,1,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2024-11-26,227.93,209.9958,259.01,stop,209.9958,18,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2025-06-10,188.01,180.4111,202.5547,stop,180.4111,1,-1.0,alligator_awakening_long
ALGN,STR-R-alligator,long,2026-04-21,192.23,180.766,210.8,stop,180.766,3,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2019-01-25,72.3428,69.8292,79.0286,target,79.0286,13,2.66,alligator_awakening_long
ALL,STR-R-alligator,long,2019-08-13,87.7394,84.933,92.6105,sleep,86.4241,1,-0.469,alligator_awakening_long
ALL,STR-R-alligator,long,2022-01-04,108.8288,104.6962,115.9673,stop,104.6962,19,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2022-03-03,111.7895,108.0812,119.5702,target,119.5702,10,2.098,alligator_awakening_long
ALL,STR-R-alligator,long,2023-05-16,107.8615,104.233,113.8063,stop,104.233,2,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2023-07-31,105.3246,102.0796,111.4744,stop,102.0796,1,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2024-04-24,161.8697,158.0336,169.8988,stop,158.0336,5,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2024-07-22,161.093,153.4046,173.0366,target,173.0366,5,1.553,alligator_awakening_long
ALL,STR-R-alligator,long,2025-12-29,204.9181,199.8381,212.6742,stop,199.8381,1,-1.0,alligator_awakening_long
ALL,STR-R-alligator,long,2026-05-15,214.0799,205.9076,227.3486,stop,205.9076,5,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2019-02-04,79.3142,76.1984,85.4877,time,81.7315,20,0.776,alligator_awakening_long
ALLE,STR-R-alligator,long,2019-09-20,93.0691,89.6953,100.7142,sleep,95.4148,19,0.695,alligator_awakening_long
ALLE,STR-R-alligator,long,2020-06-04,95.4606,89.5307,105.3383,stop,89.5307,10,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2020-12-23,104.4221,103.1183,107.5406,target,107.5406,4,2.392,alligator_awakening_long
ALLE,STR-R-alligator,long,2021-06-30,129.3084,128.0928,133.1916,stop,128.0928,2,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2021-11-19,125.2847,122.1993,130.7917,stop,122.1993,2,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2022-05-02,107.7995,103.4358,115.9242,stop,103.4358,6,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2022-08-01,99.3343,93.8863,107.8811,stop,93.8863,5,-1.0,alligator_awakening_long
ALLE,STR-R-alligator,long,2026-01-20,161.7286,156.9776,170.0559,target,170.0559,11,1.753,alligator_awakening_long
AMAT,STR-R-alligator,long,2019-10-10,47.9138,46.8453,50.8608,target,50.8608,10,2.758,alligator_awakening_long
AMAT,STR-R-alligator,long,2020-10-14,59.4322,55.9742,66.355,stop,55.9742,7,-1.0,alligator_awakening_long
AMAT,STR-R-alligator,long,2021-03-15,108.3538,102.9891,117.2229,target,117.2229,3,1.653,alligator_awakening_long
AMAT,STR-R-alligator,long,2021-06-29,130.8764,127.1305,140.3197,stop,127.1305,2,-1.0,alligator_awakening_long
AMAT,STR-R-alligator,long,2022-11-03,83.5917,76.148,101.8792,target,101.8792,6,2.457,alligator_awakening_long
AMAT,STR-R-alligator,long,2023-03-03,113.8911,107.8428,123.1329,sleep,119.5443,7,0.935,alligator_awakening_long
AMAT,STR-R-alligator,long,2025-02-11,177.2002,170.311,198.0688,stop,170.311,2,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2019-01-28,34.7225,34.2473,35.6541,target,35.6541,6,1.96,alligator_awakening_long
AMCR,STR-R-alligator,long,2020-01-21,40.1845,38.7682,42.3791,stop,38.7682,15,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2020-11-12,45.1999,43.2889,48.689,sleep,44.8609,16,-0.177,alligator_awakening_long
AMCR,STR-R-alligator,long,2020-12-23,45.6909,44.0368,48.5263,stop,44.0368,15,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2021-06-11,48.4229,47.2379,50.9605,stop,47.2379,2,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2021-10-28,49.3469,48.1506,51.6305,stop,48.1506,18,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2023-01-13,51.7741,50.9324,53.6299,stop,50.9324,1,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2024-04-02,42.2663,41.0488,44.25,stop,41.0488,7,-1.0,alligator_awakening_long
AMCR,STR-R-alligator,long,2025-02-07,47.3382,45.5099,50.6295,time,47.8668,20,0.289,alligator_awakening_long
AMD,STR-R-alligator,long,2019-05-21,26.96,26.0415,28.38,target,28.38,2,1.546,alligator_awakening_long
AMD,STR-R-alligator,long,2019-07-02,30.1227,28.5391,34.3,target,34.3,4,2.638,alligator_awakening_long
AMD,STR-R-alligator,long,2020-05-14,53.32,50.0736,58.63,stop,50.0736,7,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-06-12,52.58,50.8403,56.58,stop,50.8403,8,-1.0,alligator_awakening_long
AMD,STR-R-alligator,long,2020-07-16,54.92,52.6062,59.0,target,59.0,4,1.763,alligator_awakening_long
AMD,STR-R-alligator,long,2020-10-07,82.94,79.8674,87.72,stop,79.8674,8,-1.0,alligator_awakening_long
