symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,213.062,240.6908,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,236.1063,276.481,time,247.92,20,0.17,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-12,248.76,239.1751,277.5147,time,247.92,20,-0.088,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,179.3152,262.8544,stop,179.3152,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-03-11,197.87,176.4452,262.1445,stop,176.4452,10,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,140.5632,182.3103,time,153.14,20,0.205,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-15,151.78,142.7545,178.8566,stop,142.7545,16,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-12-07,183.14,167.9524,228.7029,stop,167.9524,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,98.6762,134.8915,time,121.87,20,1.562,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,107.2145,136.3966,stop,107.2145,20,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-03-16,119.99,112.3539,142.8982,stop,112.3539,14,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,126.3209,150.0373,target,150.0373,9,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-11-14,126.68,119.2662,148.9214,time,144.51,20,2.405,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-01-08,140.08,134.5434,156.6898,stop,134.5434,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,116.9639,137.5882,time,133.27,20,2.162,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,119.5955,138.4935,target,138.4935,11,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-02-26,136.97,129.6862,158.8215,stop,129.6862,2,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-03-04,135.54,128.2264,157.4807,stop,128.2264,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2018-11-28,63.2632,61.0629,69.8643,stop,61.0629,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.7237,80.5404,stop,73.7237,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,70.0947,79.2853,time,74.4764,20,0.907,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-02-04,78.2423,76.3273,83.9875,stop,76.3273,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,63.0128,92.3962,time,81.4482,20,1.51,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-02,110.3486,106.9207,120.6323,stop,106.9207,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-19,108.2953,104.8599,118.6014,time,112.5616,20,1.242,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-06-24,100.9646,98.3219,108.8929,target,108.8929,20,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,109.2987,121.3645,time,117.1517,20,1.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,112.9097,124.8861,stop,112.9097,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-02-09,119.2742,115.468,130.6927,stop,115.468,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-05,109.2105,105.8455,119.3054,stop,105.8455,17,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-07,112.7661,109.1619,123.5788,stop,109.1619,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-03-31,94.2035,91.5932,102.0345,target,102.0345,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.8454,99.6397,108.4625,stop,99.6397,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-06-15,98.1897,95.8696,105.1499,time,100.5207,20,1.005,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,88.1545,101.2282,stop,88.1545,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,105.285,115.6179,time,109.6243,20,0.68,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,97.2742,106.0372,stop,97.2742,19,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-20,101.659,99.1166,109.2863,stop,99.1166,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.8179,105.3368,115.2614,target,115.2614,15,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,114.2709,111.1659,123.5858,stop,111.1659,4,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,122.5351,139.2198,stop,122.5351,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-03,127.4908,123.5839,139.2113,stop,123.5839,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-16,126.2034,120.4407,143.4915,time,129.755,20,0.616,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-08-07,129.0765,125.1992,140.7086,time,129.9367,20,0.222,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,123.098,136.5847,stop,123.098,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.7598,110.2421,124.3131,stop,110.2421,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,86.9209,99.7859,stop,86.9209,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-16,89.9782,86.8658,99.3155,stop,86.8658,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-07-16,98.83,94.1266,112.9402,time,111.27,20,2.645,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.466,29.608,target,29.608,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,31.0563,30.3799,33.0857,time,32.1213,20,1.575,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-02-03,42.4861,41.5508,45.292,target,45.292,6,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,25.2368,22.9507,32.0954,target,32.0954,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-05-21,37.9694,36.7279,41.6939,stop,36.7279,18,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-10-07,38.7111,37.5066,42.3245,time,40.1089,20,1.16,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,58.5315,65.4394,target,65.4394,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-08-24,71.7073,69.4434,78.4987,time,76.9847,20,2.331,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,74.2888,83.1707,target,83.1707,10,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,71.4388,80.348,stop,71.4388,3,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-16,74.3317,72.2421,80.6006,time,79.9325,20,2.68,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,85.9417,95.6429,target,95.6429,15,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-30,88.9471,86.5088,96.2617,target,96.2617,13,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,100.06,96.7254,110.0638,stop,96.7254,9,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2025-01-15,93.62,90.882,101.8339,stop,90.882,18,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,96.38,94.1586,103.0443,stop,94.1586,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,141.7472,159.7862,stop,141.7472,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,139.4247,156.8616,stop,139.4247,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-01-16,131.0817,126.0194,146.2687,time,139.9191,20,1.746,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,155.3326,170.9582,time,165.3165,20,1.556,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-07-01,167.0146,163.554,177.3966,time,174.8618,20,2.268,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-08-19,174.4417,169.5572,189.0952,stop,169.5572,15,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,181.2539,196.389,time,190.6458,20,1.482,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-02-04,191.5018,186.9417,205.1822,stop,186.9417,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,160.3162,145.7028,204.1564,time,170.6701,20,0.709,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,207.983,236.9612,stop,207.983,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-30,205.2983,196.9756,230.2662,stop,196.9756,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,258.0665,284.0082,stop,258.0665,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,253.8024,279.1023,time,262.1285,20,0.316,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,308.6756,336.9494,stop,308.6756,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-10-13,304.8452,297.3948,327.1963,target,327.1963,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,328.878,364.3682,target,364.3682,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,322.8677,361.4225,target,361.4225,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,280.4472,341.6561,time,296.6022,20,0.056,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,282.3788,268.4449,324.1806,stop,268.4449,9,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.6194,280.4,313.2779,stop,280.4,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,245.136,287.0265,stop,245.136,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-24,257.6531,246.4249,291.3376,stop,246.4249,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-03-23,255.2771,244.6009,287.3058,time,260.6851,20,0.507,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,275.0876,313.2879,time,301.8611,20,1.803,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-09-20,299.9485,292.264,323.002,stop,292.264,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,284.8353,317.2549,target,317.2549,14,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,323.4836,352.8572,target,352.8572,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,345.5441,379.3329,stop,345.5441,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-22,354.3062,345.4371,380.9134,stop,345.4371,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,282.1444,326.6499,stop,282.1444,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-07-12,298.8575,288.6448,329.4958,time,303.8604,20,0.49,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,295.74,339.19,time,330.9532,20,2.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,312.9044,351.4264,target,351.4264,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,338.7582,377.5342,stop,338.7582,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,280.2059,331.3694,time,308.8784,20,1.242,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-27,307.5233,297.2951,338.2079,stop,297.2951,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-10-08,247.8722,238.1909,276.9162,stop,238.1909,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,260.6797,299.3961,stop,260.6797,16,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-05-29,184.8474,173.9683,217.4847,stop,173.9683,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,234.0293,294.2721,stop,234.0293,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,230.4352,290.0545,stop,230.4352,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-03-11,260.96,252.4961,286.3517,stop,252.4961,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-10-30,278.41,268.9747,306.716,target,306.716,19,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,318.39,281.7102,428.4295,time,333.45,20,0.411,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,434.1831,518.5307,stop,434.1831,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-02-02,484.93,466.1503,541.2692,stop,466.1503,14,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,439.8836,521.1493,target,521.1493,16,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-26,469.09,447.8679,532.7563,time,515.7,20,2.196,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,644.7018,710.2147,stop,644.7018,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,602.8445,682.7866,time,659.73,20,1.846,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,615.6662,752.8415,stop,615.6662,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-13,658.3,624.5656,759.5031,stop,624.5656,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,437.7405,552.0985,stop,437.7405,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,284.9418,354.6945,stop,284.9418,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-11-10,329.95,310.6917,387.7248,time,330.64,20,0.036,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,347.02,331.4114,393.8458,stop,331.4114,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-05-19,371.25,357.0732,413.7803,target,413.7803,5,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,520.47,501.6874,576.8177,time,541.69,20,1.13,di_bullish_cross
