symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AMZN,STR-AB-obv-divergence,long,2024-07-22,182.55,173.1858,210.6427,stop,173.1858,9,-1.0,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2025-01-03,224.19,210.2635,265.9694,time,242.06,20,1.283,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2025-01-15,223.35,208.5349,267.7953,time,230.37,20,0.474,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2025-03-05,208.36,187.5871,270.6786,stop,187.5871,18,-1.0,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2025-04-01,192.17,174.6912,244.6064,stop,174.6912,3,-1.0,obv_bullish_divergence
AMZN,STR-AB-obv-divergence,long,2026-06-26,232.69,213.616,289.912,time,231.39,20,-0.068,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2018-11-21,96.0468,87.7638,120.8958,time,91.5011,20,-0.549,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2019-07-19,128.2779,123.7617,141.8265,stop,123.7617,11,-1.0,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2019-12-04,141.649,135.9678,158.6926,time,149.939,20,1.459,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2020-03-24,140.6046,110.8672,229.8167,time,164.4716,20,0.803,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2020-09-09,201.3152,183.0686,256.0551,time,199.9242,20,-0.076,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2020-11-02,192.7782,182.1139,224.7713,time,206.5423,20,1.291,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2021-09-21,283.4603,271.5749,319.1163,stop,271.5749,7,-1.0,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2021-12-20,308.1671,293.9199,350.9088,stop,293.9199,14,-1.0,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2022-01-25,277.9004,252.3158,354.6541,time,270.5404,20,-0.288,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2023-12-05,365.42,346.1313,423.2861,time,360.9273,20,-0.233,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2024-08-29,407.461,390.3723,458.7271,time,422.1569,20,0.86,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2024-11-05,405.8238,388.1285,458.9096,time,432.2917,20,1.496,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2024-11-21,408.0296,393.0167,453.0683,time,431.4814,20,1.562,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2025-09-26,508.2412,490.9021,560.2584,time,520.3146,20,0.696,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2025-12-11,481.3265,458.0506,551.1543,time,475.0644,20,-0.269,obv_bullish_divergence
MSFT,STR-AB-obv-divergence,long,2026-01-06,476.3885,456.0995,537.2555,stop,456.0995,6,-1.0,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2019-05-03,58.9547,55.6756,68.7922,stop,55.6756,8,-1.0,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2019-08-26,58.0443,55.0688,66.9707,time,60.3811,20,0.785,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2020-06-15,70.4126,66.0499,83.5008,time,75.3746,20,1.137,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2020-10-29,77.1598,71.4275,94.3567,time,88.5657,20,1.99,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2021-02-24,103.2747,94.864,128.5068,time,100.7333,20,-0.302,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2021-10-26,138.0841,130.3939,161.1545,time,144.5007,20,0.834,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2024-02-05,142.4171,130.0825,179.4211,stop,130.0825,20,-1.0,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2025-02-10,185.5011,173.5157,221.4573,stop,173.5157,11,-1.0,obv_bullish_divergence
GOOGL,STR-AB-obv-divergence,long,2025-12-09,316.6678,296.7345,376.4677,stop,296.7345,6,-1.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2019-08-15,181.0005,169.5915,215.2275,time,185.5605,20,0.4,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2020-06-12,226.5902,210.4053,275.1449,stop,210.4053,11,-1.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2020-06-30,225.0933,193.1184,321.018,time,231.2592,20,0.193,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2020-12-23,265.7761,250.5789,311.3676,stop,250.5789,12,-1.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2021-03-05,261.9794,238.74,331.6977,time,306.2209,20,1.904,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2021-10-13,321.7149,302.091,380.5864,time,324.7878,20,0.157,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2022-01-11,331.4593,297.2906,433.9654,stop,297.2906,8,-1.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2022-03-09,196.772,168.3549,282.0234,time,221.3562,20,0.865,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2022-05-25,182.2297,158.7452,252.6834,stop,158.7452,15,-1.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2024-07-26,462.5947,415.9076,602.656,time,524.4792,20,1.326,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2024-09-09,501.424,472.9912,586.7223,target,586.7223,19,3.0,obv_bullish_divergence
META,STR-AB-obv-divergence,long,2026-03-10,652.9054,595.585,824.8665,stop,595.585,8,-1.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2018-11-21,18.73,14.54,31.3,time,16.93,20,-0.43,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2019-03-11,22.96,19.6464,32.9007,time,28.53,20,1.681,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2020-01-30,48.78,43.5218,64.5546,stop,43.5218,19,-1.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2020-03-19,39.82,31.093,66.001,time,56.6,20,1.923,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2021-02-02,88.86,79.3212,117.4763,time,80.86,20,-0.839,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2021-08-20,104.65,94.979,133.6631,time,101.55,20,-0.321,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2021-12-15,146.5,119.9028,226.2916,time,132.74,20,-0.517,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2023-05-04,86.61,75.7046,119.3262,target,119.3262,15,3.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2023-08-03,113.15,100.1329,152.2013,stop,100.1329,16,-1.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2023-08-15,111.35,98.0766,151.1701,time,107.71,20,-0.274,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2023-08-28,102.61,92.0805,134.1984,time,95.96,20,-0.632,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2024-04-08,169.9,152.4142,222.3573,stop,152.4142,8,-1.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2024-06-12,160.24,146.8446,200.4263,time,181.61,20,1.595,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2025-03-05,101.67,89.2411,138.9568,time,102.96,20,0.104,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2025-03-12,100.79,88.3073,138.2381,stop,88.3073,17,-1.0,obv_bullish_divergence
AMD,STR-AB-obv-divergence,long,2025-12-18,201.06,181.5284,259.6548,time,231.92,20,1.58,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2019-03-29,35.656,33.3742,42.5013,time,37.183,20,0.669,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2019-09-06,29.017,26.9438,35.2367,stop,26.9438,10,-1.0,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2019-11-14,28.962,26.8099,35.4183,time,29.85,20,0.413,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2020-08-12,47.547,44.0583,58.0132,time,48.067,20,0.149,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2020-11-11,49.076,43.2008,66.7015,time,50.109,20,0.176,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2020-11-24,48.288,45.127,57.7709,time,51.448,20,1.0,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2021-03-29,51.395,47.0156,64.5333,time,50.555,20,-0.192,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2021-05-20,50.167,46.0433,62.5381,time,50.077,20,-0.022,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2021-10-21,65.316,59.3352,83.2584,time,68.202,20,0.483,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2022-10-14,23.0,19.2642,34.2074,time,29.013,20,1.61,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2022-12-21,29.796,26.1693,40.6762,time,35.742,20,1.64,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2023-08-21,40.829,38.0263,49.2371,time,39.62,20,-0.431,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2024-04-01,61.431,58.0516,71.5691,stop,58.0516,14,-1.0,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2025-09-03,122.618,114.1957,147.8848,time,117.09,20,-0.656,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2026-02-13,76.87,71.3143,93.5372,target,93.5372,9,3.0,obv_bullish_divergence
NFLX,STR-AB-obv-divergence,long,2026-02-24,78.04,71.1672,98.6583,target,98.6583,6,3.0,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2018-11-15,89.1931,82.8565,108.203,stop,82.8565,15,-1.0,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2019-12-04,110.5874,105.4807,125.9076,time,116.3434,20,1.127,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2020-06-16,86.7239,75.4426,120.5681,time,85.5698,20,-0.102,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2020-07-10,82.6011,73.3838,110.2531,time,85.2695,20,0.29,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2021-04-16,134.4978,126.8402,157.4706,time,143.8943,20,1.227,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2021-04-26,132.0939,124.4459,155.038,time,143.4819,20,1.489,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2022-09-02,103.2057,97.963,118.9341,stop,97.963,14,-1.0,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2023-02-23,128.8466,123.1344,145.9832,stop,123.1344,10,-1.0,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2025-12-11,312.9363,283.3446,401.7115,time,321.39,20,0.286,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2026-01-26,298.164,283.5705,341.9448,time,294.4597,20,-0.254,obv_bullish_divergence
JPM,STR-AB-obv-divergence,long,2026-03-30,281.059,268.2509,319.4834,time,310.0533,20,2.264,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2019-03-11,24.2827,22.7973,28.7388,stop,22.7973,9,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-06-12,21.4407,18.7732,29.4431,time,20.9302,20,-0.191,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-07-10,20.7831,18.0728,28.914,time,22.5914,20,0.667,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-09-11,22.2173,20.8916,26.1945,stop,20.8916,7,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-10-16,21.1195,19.5022,25.9716,time,23.5242,20,1.487,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2020-10-30,20.6491,19.2406,24.8743,target,24.8743,17,3.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2021-11-10,42.0014,39.9349,48.2012,stop,39.9349,7,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2021-12-14,39.4335,37.2506,45.9823,time,43.6601,20,1.936,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2023-01-17,31.5645,29.0917,38.9828,time,32.5703,20,0.407,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2024-04-08,35.606,33.8727,40.8062,stop,33.8727,4,-1.0,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2024-10-04,38.5657,36.1551,45.7973,time,40.1521,20,0.658,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-08-06,44.4517,42.4864,50.3475,time,49.5408,20,2.589,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-11-06,52.444,49.2844,61.9228,time,53.3694,20,0.293,obv_bullish_divergence
BAC,STR-AB-obv-divergence,long,2025-11-24,51.1056,48.2408,59.6999,time,55.3677,20,1.488,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2018-11-26,54.86,51.3487,65.3939,stop,51.3487,15,-1.0,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2020-07-13,32.9418,29.6932,42.6874,time,34.3703,20,0.44,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2022-04-26,71.2222,65.2042,89.2763,time,82.5404,20,1.881,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2022-06-21,79.9872,70.4653,108.553,time,78.0286,20,-0.206,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2023-04-21,104.04,98.0887,121.8939,stop,98.0887,7,-1.0,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2023-07-10,94.7027,88.766,112.5128,time,96.9733,20,0.382,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2023-07-18,91.2923,87.532,102.5733,time,98.6437,20,1.955,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2023-11-17,96.6006,90.1465,115.9631,stop,90.1465,16,-1.0,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2024-01-02,94.2077,89.2751,109.0055,stop,89.2751,10,-1.0,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2025-02-04,104.6546,97.1681,127.114,time,101.2503,20,-0.455,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2025-05-23,99.8472,95.2077,113.766,time,104.9932,20,1.109,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2025-10-03,110.7826,105.6061,126.3122,time,111.8585,20,0.208,obv_bullish_divergence
XOM,STR-AB-obv-divergence,long,2026-06-16,141.86,131.0392,174.3225,time,145.95,20,0.378,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2018-11-26,82.9683,77.4835,99.4227,stop,77.4835,16,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2018-12-11,83.3219,77.0749,102.0627,stop,77.0749,7,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2019-07-29,91.435,89.0984,98.4446,stop,89.0984,3,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2020-05-15,67.7333,60.3288,89.947,time,70.3234,20,0.35,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2020-06-16,72.4817,63.3832,99.7771,time,68.5196,20,-0.435,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2020-07-13,65.8294,59.9272,83.5358,time,69.1671,20,0.565,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2020-10-05,56.8477,50.9915,74.4161,stop,50.9915,18,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2021-12-21,96.4224,89.3577,117.6163,time,107.2612,20,1.534,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2022-11-22,160.8176,145.9788,205.3338,stop,145.9788,12,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2023-08-24,140.5329,135.2123,156.4946,time,147.9537,20,1.395,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2024-07-11,142.5446,136.3077,161.2554,stop,136.3077,16,-1.0,obv_bullish_divergence
CVX,STR-AB-obv-divergence,long,2025-11-13,150.9881,143.4861,173.4941,time,147.1888,20,-0.506,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2020-05-08,25.792,24.3646,30.0743,stop,24.3646,15,-1.0,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2020-08-12,26.8208,25.4996,30.7844,stop,25.4996,15,-1.0,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2022-08-09,39.4561,37.3523,45.7675,stop,37.3523,13,-1.0,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2022-10-04,35.2394,33.3444,40.9244,stop,33.3444,3,-1.0,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2024-02-06,23.3269,21.6944,28.2243,time,23.0639,20,-0.161,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2024-04-29,21.7491,20.7404,24.7753,target,24.7753,12,3.0,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2024-12-13,22.6832,21.4877,26.2698,time,23.2508,20,0.475,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2025-01-10,23.6941,22.5302,27.1861,time,23.3196,20,-0.322,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2025-12-17,23.811,22.768,26.94,time,24.3911,20,0.556,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2026-01-05,23.9346,22.9588,26.8621,time,24.9157,20,1.005,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2026-03-06,26.1532,24.5014,31.1086,time,26.9074,20,0.457,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2026-04-08,26.5593,24.9518,31.3819,time,25.6505,20,-0.565,obv_bullish_divergence
PFE,STR-AB-obv-divergence,long,2026-05-19,25.2188,24.01,28.8452,time,25.4744,20,0.211,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2019-08-08,219.6633,206.4058,259.4358,stop,206.4058,10,-1.0,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2020-01-28,255.7703,242.5609,295.3983,stop,242.5609,4,-1.0,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2021-07-29,377.4679,363.5938,419.0903,time,381.8373,20,0.315,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2022-01-26,422.7733,397.6166,498.2433,time,420.4308,20,-0.093,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2022-05-20,449.2755,408.6372,571.1902,time,445.8558,20,-0.084,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2022-09-06,480.5351,462.8933,533.4606,time,487.155,20,0.375,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2022-10-11,465.4031,444.1735,529.0919,time,514.978,20,2.335,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2023-08-18,469.1342,450.511,525.0039,stop,450.511,9,-1.0,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2024-05-02,469.2236,438.542,561.2684,time,471.508,20,0.074,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2024-05-30,458.4489,436.3255,524.8191,time,486.7852,20,1.281,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2024-11-06,572.3793,515.2554,743.751,time,555.3812,20,-0.298,obv_bullish_divergence
UNH,STR-AB-obv-divergence,long,2025-10-20,357.2127,330.3759,437.7231,stop,330.3759,10,-1.0,obv_bullish_divergence
