symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABT,STR-Y-adx-dmi,long,2022-02-09,119.2742,116.7367,126.8865,stop,116.7367,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-05,109.2105,106.9672,115.9404,stop,106.9672,8,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-07,112.7661,110.3633,119.9746,stop,110.3633,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-03-31,94.2035,92.4633,99.4241,target,99.4241,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.8454,100.375,106.2568,stop,100.375,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-06-15,98.1897,96.643,102.8298,time,100.5207,20,1.507,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,89.244,97.9597,stop,89.244,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,106.1461,113.0347,target,113.0347,4,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,98.0045,103.8465,target,103.8465,2,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-20,101.659,99.964,106.7438,stop,99.964,4,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.8179,106.1638,112.7803,target,112.7803,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,114.2709,112.2009,120.4808,stop,112.2009,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,123.9255,135.0486,stop,123.9255,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-03,127.4908,124.8862,135.3045,stop,124.8862,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-16,126.2034,122.3616,137.7288,time,129.755,20,0.924,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-08-07,129.0765,126.4916,136.8313,stop,126.4916,4,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,124.2219,133.213,stop,124.2219,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.7598,111.4147,120.7953,stop,111.4147,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,87.993,96.5696,stop,87.993,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-16,89.9782,87.9033,96.2031,stop,87.9033,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-07-16,98.83,95.6944,108.2368,target,108.2368,8,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.8112,28.5725,target,28.5725,13,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,31.0563,30.6054,32.4092,stop,30.6054,2,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-02-03,42.4861,41.8626,44.3567,target,44.3567,3,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,25.2368,23.7127,29.8092,target,29.8092,9,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-05-21,37.9694,37.1417,40.4524,stop,37.1417,3,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-10-07,38.7111,37.9081,41.12,target,41.12,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,59.1071,63.7124,target,63.7124,6,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-08-24,71.7073,70.198,76.2349,target,76.2349,12,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,75.029,80.9502,target,80.9502,8,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,72.1812,78.1207,stop,72.1812,2,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-16,74.3317,72.9386,78.511,target,78.511,11,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,86.7501,93.2176,stop,86.7501,5,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-30,88.9471,87.3216,93.8235,target,93.8235,6,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,100.06,97.8369,106.7292,stop,97.8369,8,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2025-01-15,93.62,91.7947,99.0959,stop,91.7947,12,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,96.38,94.899,100.8229,stop,94.899,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,143.2505,155.2764,stop,143.2505,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,140.8777,152.5024,stop,140.8777,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-01-16,131.0817,127.7068,141.2064,time,139.9191,20,2.619,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,156.6348,167.0518,stop,156.6348,11,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-07-01,167.0146,164.7075,173.9359,target,173.9359,7,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-08-19,174.4417,171.1854,184.2107,stop,171.1854,15,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,182.5152,192.6052,target,192.6052,17,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-02-04,191.5018,188.4618,200.6221,stop,188.4618,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,160.3162,150.5739,189.543,stop,150.5739,7,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,210.3978,229.7166,stop,210.3978,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-30,205.2983,199.7498,221.9435,stop,199.7498,18,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,260.2283,277.5228,stop,260.2283,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,255.9108,272.7774,stop,255.9108,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,311.0318,329.8809,stop,311.0318,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-10-13,304.8452,299.8783,319.7459,target,319.7459,4,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,331.8355,355.4957,stop,331.8355,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,326.0806,351.7838,target,351.7838,8,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,285.5479,326.3539,time,296.6022,20,0.084,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,282.3788,273.0896,310.2467,stop,273.0896,9,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.6194,283.1398,305.0584,stop,283.1398,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,248.6269,276.5539,stop,248.6269,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-24,257.6531,250.1676,280.1094,stop,250.1676,8,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-03-23,255.2771,248.1596,276.6296,time,260.6851,20,0.76,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,278.271,303.7378,target,303.7378,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-09-20,299.9485,294.8255,315.3175,stop,294.8255,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,287.537,309.15,target,309.15,9,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,325.9314,345.5138,target,345.5138,5,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,348.3598,370.8857,stop,348.3598,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-22,354.3062,348.3935,372.0443,stop,348.3935,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,285.8532,315.5236,stop,285.8532,10,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-07-12,298.8575,292.049,319.2831,target,319.2831,4,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,299.3608,328.3275,target,328.3275,16,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,316.1146,341.7959,target,341.7959,5,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,341.9895,367.8402,stop,341.9895,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,284.4696,318.5785,time,308.8784,20,1.862,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-27,307.5233,300.7045,327.9797,stop,300.7045,16,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-10-08,247.8722,241.418,267.2349,stop,241.418,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,263.9061,289.717,stop,263.9061,15,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-05-29,184.8474,177.5946,206.6056,stop,177.5946,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,239.0495,279.2114,stop,239.0495,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,235.4034,275.1497,stop,235.4034,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-03-11,260.96,255.3174,277.8878,stop,255.3174,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-10-30,278.41,272.1198,297.2807,target,297.2807,12,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,318.39,293.9368,391.7496,stop,293.9368,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,441.2121,497.4438,stop,441.2121,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-02-02,484.93,472.4102,522.4895,stop,472.4102,13,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,446.6557,500.8329,stop,446.6557,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-26,469.09,454.9419,511.5342,target,511.5342,11,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,650.1612,693.8365,stop,650.1612,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,609.5063,662.8011,target,662.8011,13,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,627.0975,718.5477,stop,627.0975,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-13,658.3,635.8104,725.7688,stop,635.8104,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,447.2703,523.509,stop,447.2703,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,290.7546,337.2563,stop,290.7546,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-11-10,329.95,317.1112,368.4666,time,330.64,20,0.054,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,347.02,336.6143,378.2372,stop,336.6143,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-05-19,371.25,361.7988,399.6035,stop,361.7988,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,520.47,507.9482,558.0351,target,558.0351,8,3.0,di_bullish_cross
