symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AC-cci,long,2023-02-13,149.864,146.4697,155.4362,stop,146.4697,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2023-03-14,132.392,125.1651,149.1443,stop,125.1651,7,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2023-04-28,129.7559,123.7535,140.0182,stop,123.7535,2,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2023-06-05,115.3725,109.0032,125.7495,time,113.5257,15,-0.29,cci_oversold_exit_long
A,STR-AC-cci,long,2023-08-24,115.8825,110.7747,127.055,stop,110.7747,10,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2023-09-25,108.3765,105.1859,119.1672,stop,105.1859,13,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2023-11-02,102.3171,96.3675,111.4842,target,111.4842,9,1.541,cci_oversold_exit_long
A,STR-AC-cci,long,2024-01-12,126.6926,124.7887,137.9256,stop,124.7887,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2024-02-14,129.127,125.3941,137.9256,target,137.9256,7,2.357,cci_oversold_exit_long
A,STR-AC-cci,long,2024-04-05,141.304,139.7754,144.8813,stop,139.7754,4,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2024-06-06,129.6596,122.2855,144.871,time,125.1886,15,-0.606,cci_oversold_exit_long
A,STR-AC-cci,long,2024-07-10,125.0961,119.7332,135.3197,target,135.3197,9,1.906,cci_oversold_exit_long
A,STR-AC-cci,long,2024-09-16,136.004,132.9323,141.2118,target,141.2118,2,1.695,cci_oversold_exit_long
A,STR-AC-cci,long,2024-10-30,128.845,123.2097,137.8252,target,137.8252,1,1.594,cci_oversold_exit_long
A,STR-AC-cci,long,2024-12-20,132.2862,125.9879,142.8762,target,142.8762,13,1.681,cci_oversold_exit_long
A,STR-AC-cci,long,2025-02-20,134.7907,128.2591,147.5758,stop,128.2591,4,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2025-04-14,101.9449,92.1481,122.0002,time,106.4399,15,0.459,cci_oversold_exit_long
A,STR-AC-cci,long,2025-07-17,115.3725,110.8697,122.1796,stop,110.8697,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2025-11-19,143.5381,139.5611,151.7588,target,151.7588,3,2.067,cci_oversold_exit_long
A,STR-AC-cci,long,2025-12-22,137.3453,131.0132,147.8224,target,147.8224,8,1.655,cci_oversold_exit_long
A,STR-AC-cci,long,2026-02-02,134.7907,132.222,140.5981,stop,132.222,1,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2026-03-04,118.4016,112.1505,129.4351,stop,112.1505,5,-1.0,cci_oversold_exit_long
A,STR-AC-cci,long,2026-04-30,115.0034,110.9587,124.6502,stop,110.9587,7,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-10-31,49.5037,46.1745,55.1546,stop,46.1745,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2018-12-12,40.0873,37.2377,46.2201,stop,37.2377,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-05-30,41.1234,38.8247,45.9996,target,45.9996,5,2.121,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-08-08,48.2927,45.9746,52.9066,time,50.0776,15,0.77,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2019-12-04,62.981,62.1712,64.4873,target,64.4873,2,1.86,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-03-10,66.9052,60.2852,76.9974,stop,60.2852,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-09-14,105.7402,95.6676,124.8104,time,111.4218,15,0.564,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2020-10-29,107.6324,99.4051,121.5202,time,113.9148,15,0.764,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-03-01,123.2346,115.4291,140.8548,stop,115.4291,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-05-14,123.2346,121.7339,127.8357,stop,121.7339,1,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2021-09-22,141.7214,136.4339,149.7097,stop,136.4339,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-01-28,166.3774,161.7573,177.1221,time,163.6259,15,-0.596,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-02-28,161.4938,152.292,177.1221,stop,152.292,9,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-04-20,162.9022,154.7163,175.6656,stop,154.7163,3,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-05-23,137.92,133.0395,146.6962,target,146.6962,4,1.798,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-09-09,152.7316,144.2594,167.7721,stop,144.2594,11,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-10-13,139.2032,132.6894,155.698,stop,132.6894,15,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-11-10,143.2628,138.5371,154.4818,stop,138.5371,11,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2022-12-12,141.7214,135.6802,150.8966,stop,135.6802,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-03-03,147.705,145.116,153.8231,target,153.8231,4,2.363,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-08-15,174.7178,168.6081,184.2459,target,184.2459,10,1.56,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-10-02,169.9612,163.0122,187.4448,time,171.1255,15,0.168,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2023-10-30,167.0901,160.7386,177.302,target,177.302,5,1.608,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-01-10,183.8616,177.8478,197.2156,stop,177.8478,15,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-02-22,179.3488,175.632,188.7488,stop,175.632,4,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-04-03,167.6226,165.1071,171.7279,target,171.7279,5,1.632,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-07-30,197.2101,183.8588,218.1208,target,218.1208,6,1.566,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-09-11,220.1712,210.5098,234.99,time,223.7979,15,0.375,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2024-11-07,223.3789,215.8298,235.5198,target,235.5198,13,1.608,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-01-06,240.0082,231.5401,258.226,stop,231.5401,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-03-19,212.5935,203.9768,232.3141,stop,203.9768,10,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-05-27,199.247,188.9479,217.4227,time,194.699,15,-0.442,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-08-06,212.2243,205.2721,224.046,target,224.046,2,1.7,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2025-12-24,273.0667,263.8293,287.8365,stop,263.8293,7,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-01-26,254.4899,244.1788,274.6823,target,274.6823,5,1.958,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-03-10,259.6666,251.9799,275.6181,stop,251.9799,2,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-06-15,294.6559,280.2336,317.1265,stop,280.2336,6,-1.0,cci_oversold_exit_long
AAPL,STR-AC-cci,long,2026-08-05,306.7854,295.2845,334.7013,time,305.1177,15,-0.145,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2018-11-02,57.3598,56.1135,59.9769,target,59.9769,1,2.1,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2018-12-20,61.0151,59.8582,64.6776,target,64.6776,3,3.166,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2019-02-01,57.1435,53.2192,63.9566,time,58.7567,15,0.411,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2019-03-12,57.1435,56.4447,59.0121,target,59.0121,2,2.674,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2019-04-23,57.4722,54.9487,61.8364,time,58.7888,15,0.522,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2019-06-04,56.7553,55.2836,59.8368,stop,55.2836,15,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2019-07-26,50.8714,48.3649,55.439,stop,48.3649,7,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-02-04,65.1256,63.2723,68.264,target,68.264,3,1.693,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-03-10,66.2373,61.6527,73.7411,stop,61.6527,1,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-08-12,75.453,72.4542,80.3224,stop,72.4542,13,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-09-15,71.4792,68.4329,76.1429,stop,68.4329,6,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-10-23,67.5977,64.9456,73.3037,stop,64.9456,2,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2020-12-28,83.1607,82.2205,84.8086,target,84.8086,2,1.753,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2021-02-02,84.1496,82.4952,87.7428,target,87.7428,2,2.172,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2021-03-22,84.7677,83.6582,86.8171,stop,83.6582,1,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2021-08-12,96.2518,94.9351,98.4908,target,98.4908,2,1.7,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2021-09-15,89.0374,87.2584,96.2854,time,92.2816,15,1.824,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2021-12-01,97.5951,96.3701,100.5273,target,100.5273,2,2.394,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-01-25,113.0619,111.5049,116.3818,target,116.3818,1,2.132,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-04-21,134.5023,127.1992,149.7298,stop,127.1992,5,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-06-07,127.8168,124.3196,134.6755,stop,124.3196,2,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-07-25,129.4966,127.3454,133.2677,stop,127.3454,1,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-09-01,119.3689,114.5289,133.05,time,122.3495,15,0.616,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2022-10-04,122.5748,119.7006,133.05,stop,119.7006,2,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-01-03,141.5885,138.9372,146.8237,target,146.8237,2,1.975,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-03-13,134.0117,129.9616,147.1387,time,141.1773,15,1.769,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-05-09,129.5053,124.2137,138.2315,stop,124.2137,11,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-06-30,119.488,114.913,130.7769,time,127.6917,15,1.793,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-08-29,132.6775,130.5763,136.8248,stop,130.5763,4,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-10-05,132.0734,127.7015,139.6378,stop,127.7015,15,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2023-11-02,129.5941,124.0203,139.6378,stop,124.0203,4,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-03-22,163.8581,159.9712,170.1923,stop,159.9712,7,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-05-01,150.0317,146.8109,158.0858,stop,146.8109,15,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-05-31,148.4635,146.749,152.7597,target,152.7597,2,2.506,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-07-08,153.7916,151.5803,158.4384,target,158.4384,3,2.101,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-09-16,182.4148,178.2821,190.7177,stop,178.2821,7,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-10-24,177.5641,172.1952,186.3197,target,186.3197,3,1.631,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2024-12-20,165.7297,161.9031,173.9039,stop,161.9031,15,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2025-01-27,166.7586,163.9276,171.95,target,171.95,3,1.834,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2025-03-31,198.4587,193.9388,205.3284,stop,193.9388,1,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2025-06-30,177.9066,174.5699,185.2917,target,185.2917,4,2.213,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2025-10-30,217.8493,209.0727,237.4438,stop,209.0727,1,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2025-12-11,217.9568,208.4385,232.5126,time,218.7578,15,0.084,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2026-01-14,215.1433,210.0893,224.1699,stop,210.0893,2,-1.0,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2026-03-26,207.8615,196.6432,225.1365,time,202.2703,15,-0.498,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2026-04-29,202.449,195.7742,217.0909,time,210.7996,15,1.251,cci_oversold_exit_long
ABBV,STR-AC-cci,long,2026-08-05,245.8104,238.0345,259.7909,time,247.92,15,0.271,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2021-03-09,183.11,167.7937,214.1,target,214.1,5,2.023,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2021-04-22,170.71,163.6727,181.467,target,181.467,4,1.529,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2021-07-09,148.4673,143.0626,157.41,stop,143.0626,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2021-12-06,180.0943,160.8926,211.336,stop,160.8926,4,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-01-07,159.76,145.1676,187.5,stop,145.1676,9,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-03-09,145.22,136.2452,159.45,stop,136.2452,2,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-04-28,158.88,153.2515,168.175,stop,153.2515,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-06-21,102.27,88.0879,123.77,stop,88.0879,7,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-09-28,109.19,105.5187,116.46,stop,105.5187,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-11-10,102.18,90.0135,120.71,time,98.51,15,-0.302,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2022-12-29,85.23,77.475,100.65,target,100.65,10,1.988,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2023-03-16,119.36,109.4144,144.63,stop,109.4144,14,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2023-05-18,110.82,101.2279,125.43,time,124.59,15,1.436,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2023-08-23,126.06,118.1242,140.97,target,140.97,7,1.879,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2023-10-10,131.5,128.4784,140.97,stop,128.4784,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-01-05,135.98,128.687,149.92,target,149.92,14,1.911,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-04-05,160.36,158.1822,168.19,stop,158.1822,5,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-05-03,157.1,152.2227,166.22,stop,152.2227,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-07-16,149.24,147.44,152.93,stop,147.44,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-08-14,116.24,107.9814,141.22,time,116.16,15,-0.01,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-09-12,116.18,113.7256,141.22,time,130.23,15,5.724,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-11-14,134.2,131.7216,137.99,stop,131.7216,1,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2024-12-20,133.805,125.6152,148.64,time,132.16,15,-0.201,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2025-01-28,130.82,125.2955,140.38,target,140.38,8,1.73,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2025-03-17,126.0,115.2812,145.69,stop,115.2812,12,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2025-08-13,123.495,116.0252,138.55,time,123.81,15,0.042,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2025-09-17,122.82,118.2997,130.425,stop,118.2997,12,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2025-11-25,117.99,115.5162,123.15,target,123.15,6,2.086,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2026-01-22,132.96,130.5161,137.58,stop,130.5161,4,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2026-04-06,126.38,123.4464,132.48,target,132.48,1,2.079,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2026-05-21,133.805,129.5401,146.97,stop,129.5401,12,-1.0,cci_oversold_exit_long
ABNB,STR-AC-cci,long,2026-07-27,146.86,140.1933,157.7433,target,157.7433,9,1.632,cci_oversold_exit_long
ABT,STR-AC-cci,long,2018-12-26,59.4238,55.7517,65.0787,time,62.3261,15,0.79,cci_oversold_exit_long
ABT,STR-AC-cci,long,2019-08-06,73.704,72.1922,78.0401,stop,72.1922,12,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2019-09-11,74.1651,72.7102,76.6064,stop,72.7102,7,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2019-10-11,70.3172,67.2975,75.0321,time,72.9928,15,0.886,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-01-15,77.4885,76.1743,80.2137,target,80.2137,4,2.074,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-03-04,71.2011,66.4646,78.8033,stop,66.4646,5,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-05-18,78.9993,73.2651,89.0534,time,82.0716,15,0.536,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-06-26,78.8276,76.2088,83.4074,target,83.4074,4,1.749,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-09-28,93.3684,92.1583,95.5945,target,95.5945,2,1.84,cci_oversold_exit_long
ABT,STR-AC-cci,long,2020-11-02,96.1105,92.5334,102.0938,target,102.0938,6,1.673,cci_oversold_exit_long
ABT,STR-AC-cci,long,2021-03-11,105.8367,102.0482,112.4109,time,107.1155,15,0.338,cci_oversold_exit_long
ABT,STR-AC-cci,long,2021-05-07,107.4847,103.8358,113.366,stop,103.8358,15,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2021-06-07,99.2984,94.8766,107.4003,target,107.4003,15,1.832,cci_oversold_exit_long
ABT,STR-AC-cci,long,2021-09-21,113.2441,111.9283,115.5034,stop,111.9283,3,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2021-11-26,114.656,111.7418,119.866,target,119.866,6,1.788,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-01-28,114.576,108.7773,123.8463,stop,108.7773,15,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-03-15,107.038,103.1742,116.9159,time,109.6309,15,0.671,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-04-19,109.6458,105.7841,116.6316,stop,105.7841,7,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-06-22,96.7614,91.1333,105.9291,time,97.4403,15,0.121,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-09-01,96.2091,92.3034,102.2243,stop,92.3034,13,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-10-03,91.7346,90.0186,95.7904,target,95.7904,2,2.364,cci_oversold_exit_long
ABT,STR-AC-cci,long,2022-11-04,90.8245,89.2441,95.7904,target,95.7904,4,3.142,cci_oversold_exit_long
ABT,STR-AC-cci,long,2023-03-02,95.2493,91.7017,103.6698,stop,91.7017,2,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2023-05-19,101.4232,99.9429,103.7621,stop,99.9429,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2023-08-09,97.9091,94.2122,108.8161,time,96.622,15,-0.348,cci_oversold_exit_long
ABT,STR-AC-cci,long,2023-09-11,96.1711,94.9012,98.717,stop,94.9012,4,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2023-10-18,89.9776,87.7379,96.0865,stop,87.7379,4,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-02-06,107.5721,106.3098,109.7666,stop,106.3098,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-03-27,107.5265,105.5915,114.3323,stop,105.5915,2,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-04-25,101.4232,98.5285,106.8526,stop,98.5285,14,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-06-03,98.0627,96.9835,100.3426,target,100.3426,3,2.113,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-07-05,98.9976,96.8863,103.2043,stop,96.8863,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-09-27,107.5721,106.464,112.4402,target,112.4402,9,4.393,cci_oversold_exit_long
ABT,STR-AC-cci,long,2024-12-10,110.3591,109.353,113.635,stop,109.353,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-01-13,109.0432,107.5777,111.7176,stop,107.5777,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-03-24,122.0378,119.2613,128.3334,target,128.3334,3,2.267,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-07-10,129.2632,127.9619,131.5746,stop,127.9619,2,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-09-11,128.842,126.0162,134.7609,time,131.5494,15,0.958,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-10-14,125.6744,120.2172,134.3839,stop,120.2172,13,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2025-12-05,122.3463,121.0296,124.3981,stop,121.0296,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2026-01-14,122.7193,120.4158,127.098,stop,120.4158,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2026-03-09,110.3591,108.526,115.2695,stop,108.526,1,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2026-04-14,96.4421,91.3499,104.5734,stop,91.3499,4,-1.0,cci_oversold_exit_long
ABT,STR-AC-cci,long,2026-05-14,84.2944,79.9184,94.1187,time,89.8591,15,1.272,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2018-12-27,24.9896,23.4937,27.4619,time,27.0245,15,1.36,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2019-03-21,30.4953,30.0265,31.4177,time,31.2751,15,1.663,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2019-10-29,38.7206,38.116,40.0328,target,40.0328,15,2.17,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2020-03-04,39.9853,37.5183,45.5956,stop,37.5183,1,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2020-04-28,23.2495,19.8996,29.0214,time,26.1022,15,0.852,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2020-06-30,26.7678,24.0562,32.1689,time,29.6585,15,1.066,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2020-09-09,29.9818,28.816,32.0263,stop,28.816,3,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2020-10-29,28.9301,27.8634,30.5809,target,30.5809,2,1.548,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-01-21,32.0263,30.0312,35.3354,stop,30.0312,3,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-05-13,37.8363,36.9697,39.2531,time,37.6271,15,-0.241,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-06-11,37.2562,36.7948,38.2071,stop,36.7948,3,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-07-15,35.6967,35.1747,36.7332,stop,35.1747,1,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-09-13,37.8363,36.4107,40.2801,stop,36.4107,11,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2021-11-15,40.0605,39.4792,40.9362,stop,39.4792,2,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2022-02-25,44.4925,43.2484,46.7367,stop,43.2484,4,-1.0,cci_oversold_exit_long
ACGL,STR-AC-cci,long,2022-04-27,43.8174,41.5207,48.2391,time,42.9996,15,-0.356,cci_oversold_exit_long
