date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2022-08-08,AAPL,short,161.850006,165.67097,137.572505,165.67097,stop,2,-1.0,65.97,66.42,3.820964,6.35,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-18,AAPL,short,170.960007,174.301742,145.316006,155.066574,time,10,4.76,66.21,67.01,3.341735,7.67,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-05,AAPL,long,143.718323,139.000565,165.276071,139.000565,stop,2,-1.0,-55.86,-59.66,4.717758,4.57,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-13,AAPL,long,140.370804,135.757041,161.426424,135.757041,stop,1,-1.0,-58.54,-59.06,4.613763,4.56,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-30,AAPL,long,127.761604,123.54749,146.925845,123.54749,stop,1,-1.0,-57.97,-58.49,4.214114,4.55,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-06,AAPL,long,127.456772,123.152256,146.575288,138.75502,time,10,2.62,-55.43,-58.09,4.304516,4.44,period2_bear,STR-20260726-eufearia-cci-reversal
2023-02-09,AAPL,short,148.352158,152.466756,126.099334,152.466756,stop,4,-1.0,56.51,57.52,4.114598,5.41,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-05,AAPL,short,161.272873,164.365365,137.081942,164.365365,stop,8,-1.0,61.62,61.9,3.092492,7.82,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-12,AAPL,short,170.184158,173.113756,144.656535,173.113756,stop,5,-1.0,58.58,59.14,2.929597,8.71,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-06,AAPL,short,176.732376,179.629243,150.22252,179.629243,stop,3,-1.0,63.45,63.49,2.896867,9.15,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-20,AAPL,short,182.452133,185.13621,155.084313,185.13621,stop,4,-1.0,67.03,67.13,2.684077,10.2,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-06,AAPL,short,189.158157,191.855368,160.784434,191.855368,stop,9,-1.0,67.27,70.25,2.697211,10.52,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-21,AAPL,short,189.286346,192.24948,160.893394,192.24948,stop,3,-1.0,53.88,55.49,2.963134,9.58,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-18,AAPL,short,193.697464,196.54933,164.642844,182.187759,time,10,4.04,55.73,56.47,2.851866,10.19,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-11,AAPL,long,171.034439,167.659688,196.689605,169.153275,time,10,-0.56,-68.29,-71.86,3.374751,7.6,period3_current,STR-20260726-eufearia-cci-reversal
2024-05-22,AAPL,short,189.260544,192.410552,160.871462,192.410552,stop,7,-1.0,54.96,55.22,3.150008,9.01,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-10,AAPL,short,191.461456,194.557382,162.742238,194.557382,stop,1,-1.0,53.02,54.86,3.095926,9.28,period3_current,STR-20260726-eufearia-cci-reversal
2024-06-18,AAPL,short,212.449646,217.172684,180.582199,217.172684,stop,9,-1.0,78.31,78.55,4.723038,6.75,period3_current,STR-20260726-eufearia-cci-reversal
2024-07-12,AAPL,short,228.560104,233.376783,194.276089,233.376783,stop,1,-1.0,71.66,72.8,4.816679,7.12,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-12,AAPL,short,246.385818,249.962212,209.427946,249.962212,stop,3,-1.0,64.36,64.48,3.576394,10.33,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-18,AAPL,short,246.475281,250.266892,209.503989,250.266892,stop,1,-1.0,62.7,63.58,3.791612,9.75,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-27,AAPL,short,253.967377,258.020576,215.87227,231.799042,time,10,5.47,64.01,64.08,4.0532,9.4,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-19,AAPL,long,214.108704,207.68037,246.225009,222.713242,time,10,1.34,-50.71,-51.29,6.428334,5.0,period3_current,STR-20260726-eufearia-cci-reversal
2025-04-11,AAPL,long,197.108536,185.810682,226.674816,209.035492,time,10,1.06,-52.12,-55.03,11.297854,2.62,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-09,AAPL,short,233.688873,238.148229,198.635542,238.148229,stop,5,-1.0,52.03,53.37,4.459356,7.86,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-29,AAPL,short,253.712219,258.572006,215.655386,246.961334,time,10,1.39,63.81,64.8,4.859787,7.83,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-03,AAPL,short,268.290955,273.460029,228.047311,273.460029,stop,6,-1.0,51.72,51.76,5.169074,7.79,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-05,AAPL,short,278.263,283.625129,236.52355,273.162506,time,10,0.95,54.44,58.82,5.362128,7.78,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-13,AAPL,long,260.565887,256.232462,299.650771,256.232462,stop,3,-1.0,-65.84,-66.7,4.333425,9.02,period3_current,STR-20260726-eufearia-cci-reversal
2026-01-26,AAPL,long,254.936356,249.81383,293.176809,274.367218,time,10,3.79,-65.54,-70.53,5.122525,7.47,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-15,AAPL,short,300.230011,306.468769,255.195509,306.468769,stop,5,-1.0,71.77,72.06,6.238758,7.22,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-28,AAPL,short,312.51001,318.080983,265.633508,295.630005,time,10,3.03,67.98,68.18,5.570973,8.41,period3_current,STR-20260726-eufearia-cci-reversal
2019-07-26,ABBV,long,50.871387,49.618777,58.502096,49.618777,stop,3,-1.0,-51.79,-52.74,1.252611,6.09,period1_bull,STR-20260726-eufearia-cci-reversal
2019-08-08,ABBV,long,49.137119,47.961338,56.507687,47.961338,stop,4,-1.0,-62.22,-62.56,1.175781,6.27,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-25,ABBV,short,54.122154,55.200817,46.003831,55.200817,stop,1,-1.0,57.96,58.6,1.078662,7.53,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-01,ABBV,short,54.978043,56.183038,46.731336,56.183038,stop,3,-1.0,61.66,61.76,1.204995,6.84,period1_bull,STR-20260726-eufearia-cci-reversal
2019-10-24,ABBV,short,58.498993,59.581051,49.724144,59.581051,stop,2,-1.0,68.26,69.05,1.082058,8.11,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-06,ABBV,short,62.520802,63.709649,53.142681,63.709649,stop,2,-1.0,73.83,74.41,1.188847,7.89,period1_bull,STR-20260726-eufearia-cci-reversal
2019-11-14,ABBV,short,66.748253,68.109277,56.736015,68.109277,stop,3,-1.0,76.93,76.95,1.361024,7.36,period1_bull,STR-20260726-eufearia-cci-reversal
2019-12-26,ABBV,short,68.424019,69.568301,58.160416,67.837509,time,10,0.51,55.26,55.48,1.144282,8.97,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-20,ABBV,short,71.448296,73.913855,60.731051,72.897789,time,10,-0.59,63.18,63.79,2.465559,4.35,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-11,ABBV,short,72.286659,74.513862,61.44366,74.513862,stop,3,-1.0,61.49,61.5,2.227203,4.87,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-24,ABBV,short,74.543137,76.594847,63.361666,76.594847,stop,4,-1.0,52.51,55.46,2.051711,5.45,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-09,ABBV,short,76.736984,78.64872,65.226437,78.64872,stop,4,-1.0,56.62,60.09,1.911736,6.02,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-21,ABBV,short,77.245316,79.055475,65.658518,74.778839,time,10,1.36,53.51,58.45,1.81016,6.4,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-15,ABBV,long,72.098267,70.554377,82.913007,70.554377,stop,3,-1.0,-54.09,-56.51,1.54389,7.0,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-28,ABBV,long,69.219414,67.727523,79.602326,70.044197,time,10,0.55,-65.95,-66.29,1.49189,6.96,period1_bull,STR-20260726-eufearia-cci-reversal
2020-10-30,ABBV,long,68.409607,66.794239,78.671048,78.671048,target,7,6.35,-57.06,-61.04,1.615368,6.35,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-22,ABBV,short,90.159676,91.952173,76.635724,88.427406,time,10,0.97,59.33,62.27,1.792498,7.54,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-29,ABBV,short,91.280579,92.756808,77.588492,92.756808,stop,2,-1.0,59.18,59.94,1.476229,9.28,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,ABBV,short,94.573257,96.226171,80.387269,96.226171,stop,2,-1.0,65.37,67.46,1.652914,8.58,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-08,ABBV,short,97.772537,99.38707,83.106657,99.38707,stop,8,-1.0,68.59,70.05,1.614533,9.08,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-20,ABBV,short,110.24054,112.245578,93.704459,112.245578,stop,3,-1.0,75.5,77.08,2.005038,8.25,period1_bull,STR-20260726-eufearia-cci-reversal
2022-02-11,ABBV,short,120.875061,123.156887,102.743802,123.156887,stop,2,-1.0,59.62,60.45,2.281826,7.95,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-18,ABBV,short,122.594421,124.892141,104.205258,124.892141,stop,2,-1.0,58.22,59.53,2.29772,8.0,period2_bear,STR-20260726-eufearia-cci-reversal
2022-02-24,ABBV,short,123.649879,126.125746,105.102398,126.125746,stop,1,-1.0,55.81,57.27,2.475867,7.49,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-07,ABBV,short,127.207779,129.786485,108.126612,129.786485,stop,5,-1.0,62.59,63.49,2.578706,7.4,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-23,ABBV,short,134.842789,137.275749,114.61637,137.275749,stop,2,-1.0,75.0,76.44,2.43296,8.31,period2_bear,STR-20260726-eufearia-cci-reversal
2022-04-12,ABBV,short,142.40976,145.408676,121.048296,135.302109,time,10,2.37,69.68,73.4,2.998917,7.12,period2_bear,STR-20260726-eufearia-cci-reversal
2022-06-21,ABBV,long,123.15567,119.949163,141.629021,130.932816,time,10,2.43,-60.72,-66.5,3.206507,5.76,period2_bear,STR-20260726-eufearia-cci-reversal
2022-09-01,ABBV,long,119.958115,117.591221,137.951832,117.591221,stop,3,-1.0,-58.32,-58.98,2.366893,7.6,period2_bear,STR-20260726-eufearia-cci-reversal
2022-10-28,ABBV,short,129.196075,132.702868,109.816664,132.702868,stop,7,-1.0,55.06,57.9,3.506793,5.53,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,ABBV,short,138.464966,141.402008,117.695221,141.402008,stop,2,-1.0,62.45,64.93,2.937043,7.07,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-09,ABBV,short,142.718689,145.580557,121.310886,145.580557,stop,2,-1.0,63.45,64.66,2.861868,7.48,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-31,ABBV,long,130.547943,128.148831,150.130135,128.148831,stop,2,-1.0,-50.07,-50.28,2.399113,8.16,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-17,ABBV,short,143.724396,145.778786,122.165736,145.778786,stop,5,-1.0,60.46,61.31,2.05439,10.49,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-26,ABBV,short,144.277252,146.391103,122.635664,130.562897,time,10,6.49,56.55,57.5,2.113851,10.24,period2_bear,STR-20260726-eufearia-cci-reversal
2023-06-05,ABBV,long,122.038254,119.378752,140.343992,122.894295,time,10,0.32,-56.87,-58.62,2.659502,6.88,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-03,ABBV,long,120.388603,118.10113,138.446894,123.138718,time,10,1.2,-50.28,-54.08,2.287473,7.89,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-02,ABBV,short,134.679062,137.277386,114.477203,137.277386,stop,6,-1.0,62.53,62.59,2.598324,7.77,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-15,ABBV,short,137.149368,139.490299,116.576963,133.065186,time,10,1.74,55.62,56.88,2.340931,8.79,period2_bear,STR-20260726-eufearia-cci-reversal
