symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,128.8942,145.0013,time,138.7632,20,1.451,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,125.3148,142.7032,time,141.1174,20,2.635,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,164.1187,198.8799,stop,164.1187,5,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,190.5197,226.9633,stop,190.5197,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,181.9033,222.7804,stop,181.9033,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,171.6723,224.8036,stop,171.6723,12,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,210.7596,247.5979,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,232.7418,286.5747,time,247.92,20,0.128,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,172.3536,283.7392,stop,172.3536,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,137.0843,192.7471,time,153.14,20,0.154,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,95.6582,143.9453,time,121.87,20,1.171,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,104.7826,143.6921,stop,104.7826,20,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,124.3445,155.9665,time,134.03,20,0.225,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,115.2453,142.7442,time,133.27,20,1.622,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,118.0206,143.2181,time,138.02,20,2.175,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.1557,82.2446,stop,73.1557,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,69.3288,81.583,time,74.4764,20,0.68,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,60.5642,99.7421,time,81.4482,20,1.132,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,108.2932,124.381,time,117.1517,20,1.203,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,111.9117,127.8801,time,122.389,20,1.625,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,87.065,104.4966,stop,87.065,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,104.4239,118.2011,time,109.6243,20,0.51,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,96.544,108.228,time,97.4141,20,-0.702,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,121.1447,143.391,stop,121.1447,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,121.9741,139.9564,stop,121.9741,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,85.8488,103.0021,time,94.9528,20,1.123,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.1209,30.6435,target,30.6435,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,57.9558,67.1664,target,67.1664,15,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,70.6964,82.5753,time,79.2098,20,1.867,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,85.1332,98.0683,time,96.0312,20,2.37,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,140.244,164.2959,stop,140.244,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,137.9716,161.2208,stop,137.9716,7,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,154.0305,174.8646,time,165.3165,20,1.167,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,179.9927,200.1728,time,190.6458,20,1.112,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,205.5681,244.2057,stop,205.5681,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,255.9047,290.4937,stop,255.9047,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,251.6941,285.4273,time,262.1285,20,0.237,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,306.3195,344.0178,stop,306.3195,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,325.9205,373.2408,target,373.2408,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,319.6548,371.0612,target,371.0612,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,275.3464,356.9584,time,296.6022,20,0.042,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,241.6451,297.4991,stop,241.6451,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,271.9042,322.8379,time,301.8611,20,1.353,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,321.0358,360.2005,time,354.6497,20,2.433,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,342.7283,387.7801,stop,342.7283,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,278.4356,337.7763,stop,278.4356,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,292.1192,350.0525,time,330.9532,20,1.681,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,309.6943,361.0569,target,361.0569,20,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,335.5269,387.2281,stop,335.5269,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,275.9423,344.1602,time,308.8784,20,0.931,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,257.4534,309.0752,stop,257.4534,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,229.009,309.3328,stop,229.009,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,225.4669,304.9593,stop,225.4669,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,427.1541,539.6175,stop,427.1541,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,433.1114,541.4658,time,512.34,20,1.925,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,639.2424,726.593,stop,639.2424,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,596.1826,702.7721,time,659.73,20,1.385,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,604.2349,787.1353,stop,604.2349,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,428.2107,580.688,stop,428.2107,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,279.1291,372.1327,stop,279.1291,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,572.9094,699.8319,stop,572.9094,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,470.5197,562.8009,stop,470.5197,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,483.6422,568.3933,time,538.22,20,1.576,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,343.9625,442.5926,time,413.1,20,1.804,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,344.7719,409.8043,stop,344.7719,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-25,363.21,347.4743,410.4171,stop,347.4743,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,262.3546,339.8962,stop,262.3546,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,229.4638,304.2486,time,237.01,20,-0.596,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,73.7337,91.345,stop,73.7337,3,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,90.3903,105.4321,time,103.1087,20,2.382,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-04-01,95.188,91.1501,107.302,time,102.1856,20,1.733,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-06-10,94.1856,88.4216,111.4778,time,100.1435,20,1.034,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2021-02-02,138.3562,131.3031,159.5153,time,137.183,20,-0.166,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,133.073,167.71,stop,133.073,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,154.2598,183.9447,time,177.3205,20,2.107,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-01-19,187.3127,179.3434,211.2207,stop,179.3434,17,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2024-08-21,220.6949,206.5711,263.0663,time,227.3576,20,0.472,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-01-05,275.6694,264.7917,308.3024,target,308.3024,12,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,368.1064,479.6221,time,407.26,20,0.404,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.8895,39.424,time,33.1846,20,-0.819,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-15,34.8518,33.3943,39.2242,stop,33.3943,14,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.4462,41.1347,stop,36.4462,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,25.7027,40.565,time,32.1193,20,0.727,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-04-06,29.92,26.561,39.997,time,29.2343,20,-0.204,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-09-28,39.6005,37.893,44.7227,time,43.5946,20,2.339,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,49.8849,57.8189,time,52.919,20,0.53,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,60.5971,72.1768,time,66.9911,20,1.209,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-04-26,80.0537,75.0485,95.0693,stop,75.0485,9,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-07-26,70.0238,65.8,82.6953,time,78.4892,20,2.004,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-02-14,73.6114,70.0702,84.235,stop,70.0702,16,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2023-11-14,67.6511,65.3203,74.6436,time,68.9335,20,0.55,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,47.6531,57.6789,target,57.6789,10,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,54.7724,63.9479,stop,54.7724,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-08-26,57.1031,55.047,63.2714,stop,55.047,10,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-02-21,46.2434,43.8775,53.3409,stop,43.8775,7,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,57.6952,67.7216,stop,57.6952,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-16,60.9645,58.2427,69.1297,stop,58.2427,4,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2018-11-28,125.4224,119.2152,144.0441,stop,119.2152,5,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,102.3028,170.5826,time,125.9968,20,0.388,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-01-27,146.9988,140.4344,166.6919,time,155.7476,20,1.333,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,164.5642,189.3252,time,175.4367,20,0.756,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,183.396,221.4824,time,209.955,20,1.789,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-04-27,207.1745,197.2957,236.8107,stop,197.2957,3,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2023-10-06,230.7662,223.7159,251.9171,stop,223.7159,12,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-01-17,285.2192,276.5103,311.3462,time,298.4797,20,1.523,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,245.4313,281.7026,time,248.9192,20,-0.615,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,250.3001,284.5832,stop,250.3001,14,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2026-04-29,213.4406,202.0611,247.5793,time,218.2045,20,0.419,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,126.3956,176.0131,stop,126.3956,17,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,139.8745,239.9766,time,184.29,20,0.775,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,147.6048,246.0655,time,180.97,20,0.355,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-07-15,235.58,219.9314,282.5259,time,231.57,20,-0.256,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,288.3572,358.3682,stop,288.3572,11,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-10-15,291.19,277.8604,331.1788,target,331.1788,17,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2022-03-29,223.0,206.0594,273.8217,stop,206.0594,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,225.2387,266.0839,time,253.98,20,1.815,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-06-03,210.82,198.5816,247.5351,target,247.5351,18,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,283.5446,345.2061,time,293.32,20,-0.366,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,285.747,348.279,time,300.71,20,-0.043,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,234.9003,308.899,stop,234.9003,16,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,65.863,78.6369,stop,65.863,7,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-30,65.3089,55.9547,93.3716,stop,55.9547,2,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,69.3713,79.1909,time,74.136,20,0.941,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-10-14,72.9157,70.6019,79.8572,time,73.0895,20,0.075,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-05-24,84.0943,80.8575,93.8046,stop,80.8575,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,75.8284,90.0889,stop,75.8284,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-11-10,76.0663,72.2273,87.5834,time,79.556,20,0.909,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2024-02-21,66.1381,63.4651,74.1573,time,67.3529,20,0.454,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,91.8923,106.0396,stop,91.8923,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,62.6534,69.492,time,65.3335,20,0.568,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-02-25,76.0937,73.0343,85.272,time,82.3711,20,2.052,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-04-28,87.1259,83.6004,97.7024,stop,83.6004,2,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-07-01,83.9725,80.2224,95.2229,stop,80.2224,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,75.9168,92.5011,time,84.2317,20,1.005,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2023-09-13,71.1944,68.9285,77.992,stop,68.9285,9,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,80.9303,91.9001,stop,80.9303,9,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2026-03-30,129.191,124.1433,144.3341,time,133.5953,20,0.873,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.0347,13.1577,stop,11.0347,16,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.0974,14.0953,stop,12.0974,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-06-06,12.9481,12.4343,14.4893,stop,12.4343,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-04-29,11.1878,9.7739,15.4293,stop,9.7739,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2020-11-02,16.0484,15.1881,18.6295,time,16.5299,20,0.56,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.2303,25.5058,time,21.72,20,0.587,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.3026,23.3221,stop,19.3026,10,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,18.8711,22.9494,time,19.7354,20,-0.152,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,19.7411,25.7096,stop,19.7411,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-03-31,20.4834,19.3687,23.8276,time,19.8406,20,-0.577,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.416,21.3917,stop,17.416,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,11.9542,15.5889,time,14.7794,20,2.109,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.0289,15.5375,time,14.9889,20,2.375,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.1042,17.6622,stop,13.1042,9,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.3378,15.4291,stop,11.3378,8,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,9.7928,13.4252,stop,9.7928,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,8.9714,12.3331,stop,8.9714,12,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2026-06-30,14.4863,14.3617,14.8598,stop,14.3617,3,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,36.4713,42.062,stop,36.4713,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.3879,44.5172,time,41.4625,20,0.041,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.417,48.6788,time,44.4345,20,0.289,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,24.6249,49.4164,time,31.2708,20,0.072,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,24.8583,46.8202,time,30.952,20,0.11,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-05-26,54.0885,51.2433,62.6242,stop,51.2433,10,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-09-02,54.6964,52.5828,61.0372,stop,52.5828,14,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,61.2066,71.717,time,65.4643,20,0.62,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-01-17,103.1163,99.5362,113.8567,stop,99.5362,13,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2025-08-06,100.1731,96.3725,111.5749,time,106.8626,20,1.76,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2019-08-08,47.4437,45.3388,53.7585,stop,45.3388,4,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2020-04-29,23.2989,19.7878,33.8322,stop,19.7878,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-03-25,41.2461,38.7943,48.6012,time,41.9911,20,0.304,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-09-22,48.2198,46.1821,54.3327,time,53.5167,20,2.599,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,48.6034,58.6681,stop,48.6034,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2023-08-16,54.857,52.7137,61.2868,time,57.6231,20,1.291,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,77.8747,88.799,stop,77.8747,11,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,71.9233,85.914,time,79.075,20,1.045,di_bullish_cross
