ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
KEYS,2019-10-14,long,95.480003,90.228676,105.982658,107.059998,time,2.2052,21,STR-SKEW-PRED,0.0629,period1_bull,True
LVS,2019-10-14,long,51.865868,49.002991,57.591621,56.842308,time,1.7383,21,STR-SKEW-PRED,0.0642,period1_bull,True
ABBV,2019-10-14,long,56.183399,54.017623,60.514952,65.841812,time,4.4596,21,STR-SKEW-PRED,0.0672,period1_bull,True
LITE,2019-10-14,long,53.240002,49.173518,61.372969,67.699997,time,3.5559,21,STR-SKEW-PRED,0.0718,period1_bull,True
DELL,2019-10-14,long,23.33416,21.877067,26.248345,25.52116,time,1.5009,21,STR-SKEW-PRED,0.0718,period1_bull,True
MOS,2019-10-14,long,17.476011,16.091582,20.244869,18.233942,time,0.5475,21,STR-SKEW-PRED,0.0761,period1_bull,True
D,2019-10-14,long,59.990227,58.397474,63.175731,58.867809,time,-0.7047,21,STR-SKEW-PRED,0.0761,period1_bull,True
CPRT,2019-10-14,long,20.42,19.600475,22.059051,20.575001,time,0.1891,21,STR-SKEW-PRED,0.0789,period1_bull,True
STLD,2019-10-14,long,26.03982,24.124494,29.870471,28.332802,time,1.1972,21,STR-SKEW-PRED,0.0821,period1_bull,True
SLB,2019-10-14,long,27.436979,25.497438,31.316063,30.503305,time,1.581,21,STR-SKEW-PRED,0.0823,period1_bull,True
EIX,2019-10-14,long,51.190113,48.902841,55.764658,48.902841,stop,-1.0,9,STR-SKEW-PRED,0.0878,period1_bull,True
VRT,2019-10-14,long,10.175881,10.096883,10.333879,10.200749,time,0.3148,21,STR-SKEW-PRED,0.0898,period1_bull,True
DGX,2019-10-14,long,90.77066,87.931871,96.448239,87.931871,stop,-1.0,6,STR-SKEW-PRED,0.0911,period1_bull,True
BMY,2019-10-14,long,39.825558,38.379452,42.71777,45.101124,time,3.6481,21,STR-SKEW-PRED,0.1002,period1_bull,True
ZTS,2019-10-14,long,118.329094,113.884411,127.218461,113.884411,stop,-1.0,7,STR-SKEW-PRED,0.1057,period1_bull,True
GWW,2019-10-14,long,281.505676,266.889442,310.738146,300.668793,time,1.3111,21,STR-SKEW-PRED,0.1072,period1_bull,True
SHW,2019-10-14,long,172.366226,166.248411,184.601856,183.919983,time,1.8885,21,STR-SKEW-PRED,0.108,period1_bull,True
KR,2019-10-14,long,20.727839,19.797181,22.589154,23.222061,time,2.6801,21,STR-SKEW-PRED,0.1289,period1_bull,True
MKC,2019-10-14,long,70.905724,68.168309,76.380552,70.083618,time,-0.3003,21,STR-SKEW-PRED,0.1321,period1_bull,True
OXY,2019-10-14,long,35.88765,33.783071,40.096807,33.783071,stop,-1.0,21,STR-SKEW-PRED,0.1362,period1_bull,True
MPC,2019-10-14,long,51.342243,48.632933,56.760863,52.773399,time,0.5282,21,STR-SKEW-PRED,0.1414,period1_bull,True
EOG,2019-10-14,long,50.506683,47.022694,57.474661,54.510826,time,1.1493,21,STR-SKEW-PRED,0.1439,period1_bull,True
TKO,2019-10-14,long,63.618919,58.845044,73.166671,58.845044,stop,-1.0,13,STR-SKEW-PRED,0.15,period1_bull,True
AMGN,2019-10-14,long,164.199646,158.049333,176.500271,179.106995,time,2.4238,21,STR-SKEW-PRED,0.1608,period1_bull,True
TMUS,2019-10-14,long,74.761902,72.229605,79.826496,73.620941,time,-0.4506,21,STR-SKEW-PRED,0.1624,period1_bull,True
AMD,2019-10-14,long,30.530001,28.39855,34.792901,36.709999,time,2.8994,21,STR-SKEW-PRED,0.1627,period1_bull,True
CVS,2019-10-14,long,50.352589,48.312245,54.433277,58.272476,time,3.8816,21,STR-SKEW-PRED,0.1664,period1_bull,True
WST,2019-10-14,long,138.988098,133.334132,150.29603,144.952652,time,1.0549,21,STR-SKEW-PRED,0.1686,period1_bull,True
UPS,2019-10-14,long,86.415825,83.195582,92.856311,91.740822,time,1.6536,21,STR-SKEW-PRED,0.1802,period1_bull,True
NRG,2019-10-14,long,32.281929,31.169603,34.506581,31.991917,time,-0.2607,21,STR-SKEW-PRED,0.1858,period1_bull,True
AIZ,2019-10-14,long,111.196136,107.928658,117.731094,115.530426,time,1.3265,21,STR-SKEW-PRED,0.2018,period1_bull,True
DHI,2019-10-14,long,48.570942,46.748037,52.216751,46.748037,stop,-1.0,12,STR-SKEW-PRED,0.2058,period1_bull,True
KDP,2019-10-14,long,23.169901,22.305385,24.898933,24.692013,time,1.7607,21,STR-SKEW-PRED,0.2088,period1_bull,True
VST,2019-10-14,long,23.348049,22.585923,24.872301,22.585923,stop,-1.0,17,STR-SKEW-PRED,0.2108,period1_bull,True
ZBH,2019-10-14,long,124.175598,118.630613,135.265569,132.714752,time,1.54,21,STR-SKEW-PRED,0.2157,period1_bull,True
IRM,2019-10-14,long,23.317423,22.516203,24.919862,23.432217,time,0.1433,21,STR-SKEW-PRED,0.2217,period1_bull,True
MRNA,2019-10-14,long,13.93,12.253921,17.28216,17.99,time,2.4223,21,STR-SKEW-PRED,0.2301,period1_bull,True
JBL,2019-10-14,long,34.544666,32.677992,38.278014,37.898331,time,1.7966,21,STR-SKEW-PRED,0.2352,period1_bull,True
EW,2019-10-14,long,75.536667,71.873328,82.863344,79.783333,time,1.1592,21,STR-SKEW-PRED,0.2393,period1_bull,True
VRTX,2019-10-14,long,173.589996,165.5729,189.624188,203.860001,time,3.7757,21,STR-SKEW-PRED,0.2394,period1_bull,True
NVDA,2019-10-14,long,4.633438,4.360169,5.179975,5.206749,time,2.098,21,STR-SKEW-PRED,0.2649,period1_bull,True
CTAS,2019-10-14,long,61.769878,59.416999,66.475637,60.707352,time,-0.4516,21,STR-SKEW-PRED,0.2742,period1_bull,True
VTRS,2019-10-14,long,14.789857,13.6626,17.044371,13.6626,stop,-1.0,17,STR-SKEW-PRED,0.2914,period1_bull,True
FCX,2019-10-14,long,8.795589,8.101799,10.183171,10.2214,time,2.0551,21,STR-SKEW-PRED,0.3208,period1_bull,True
KO,2019-10-14,long,43.429539,42.315478,45.657661,42.315478,stop,-1.0,20,STR-SKEW-PRED,0.3229,period1_bull,True
STT,2019-10-14,long,47.328739,44.781837,52.422544,59.401661,time,4.7402,21,STR-SKEW-PRED,0.326,period1_bull,True
WMT,2019-10-14,long,36.11132,35.108422,38.117117,36.096169,time,-0.0151,21,STR-SKEW-PRED,0.3437,period1_bull,True
COP,2019-10-14,long,43.768723,41.316241,48.673686,45.749687,time,0.8077,21,STR-SKEW-PRED,0.3507,period1_bull,True
DVN,2019-10-14,long,14.97723,13.560728,17.810234,15.992393,time,0.7167,21,STR-SKEW-PRED,0.3631,period1_bull,True
ZBRA,2019-10-14,long,193.580002,181.272631,218.194744,244.380005,time,4.1276,21,STR-SKEW-PRED,0.3779,period1_bull,True
SBUX,2019-10-14,long,74.108521,71.410422,79.504718,71.410422,stop,-1.0,6,STR-SKEW-PRED,0.3835,period1_bull,True
EL,2019-10-14,long,175.966721,168.085048,191.730066,168.085048,stop,-1.0,4,STR-SKEW-PRED,0.4378,period1_bull,True
FTNT,2019-10-14,long,15.862,15.068142,17.449717,19.997999,time,5.21,21,STR-SKEW-PRED,0.4497,period1_bull,True
EQT,2019-10-14,long,8.761838,7.548655,11.188203,9.675132,time,0.7528,21,STR-SKEW-PRED,0.46,period1_bull,True
FLEX,2019-10-14,long,7.377543,6.900231,8.332167,8.997739,time,3.3944,21,STR-SKEW-PRED,0.4758,period1_bull,True
BLDR,2019-10-14,long,20.58,19.607938,22.524124,24.75,time,4.2898,21,STR-SKEW-PRED,0.4895,period1_bull,True
PODD,2019-10-14,long,152.25,141.89235,172.965301,177.300003,time,2.4185,21,STR-SKEW-PRED,0.5006,period1_bull,True
MLM,2019-10-14,long,253.371841,243.072495,273.970533,243.072495,stop,-1.0,16,STR-SKEW-PRED,0.5468,period1_bull,True
APA,2019-10-14,long,18.289007,16.457153,21.952716,20.063005,time,0.9684,21,STR-SKEW-PRED,0.5756,period1_bull,True
HAL,2019-10-14,long,16.43749,15.166717,18.979038,18.42646,time,1.5652,21,STR-SKEW-PRED,0.5823,period1_bull,True
GOOGL,2019-10-14,long,60.314564,58.236881,64.469929,64.249123,time,1.8937,21,STR-SKEW-PRED,0.5946,period1_bull,True
DG,2019-10-14,long,146.235931,140.821824,157.064146,142.398788,time,-0.7087,21,STR-SKEW-PRED,0.6697,period1_bull,True
TDG,2019-10-14,long,407.674286,390.223976,442.574905,427.951904,time,1.162,21,STR-SKEW-PRED,0.679,period1_bull,True
LOW,2019-10-14,long,97.184982,93.328348,104.898251,100.885887,time,0.9596,21,STR-SKEW-PRED,0.6886,period1_bull,True
GOOG,2019-10-14,long,60.285988,58.204454,64.449056,64.330696,time,1.9431,21,STR-SKEW-PRED,0.7025,period1_bull,True
CVNA,2019-10-14,long,14.87,13.504219,17.601563,15.64,time,0.5638,21,STR-SKEW-PRED,0.7145,period1_bull,True
UHS,2019-10-14,long,139.340668,134.038195,149.945613,134.038195,stop,-1.0,9,STR-SKEW-PRED,0.734,period1_bull,True
GEN,2019-10-14,long,11.665756,11.236151,12.524967,12.054285,time,0.9044,21,STR-SKEW-PRED,0.7691,period1_bull,True
TER,2019-10-14,long,58.94836,56.018908,64.807266,63.382626,time,1.5137,21,STR-SKEW-PRED,0.9418,period1_bull,True
FAST,2019-10-14,long,14.851368,13.918594,16.716915,15.562835,time,0.7627,21,STR-SKEW-PRED,1.0736,period1_bull,True
TGT,2019-10-14,long,91.740013,88.172681,98.874676,88.172681,stop,-1.0,13,STR-SKEW-PRED,1.2959,period1_bull,True
SMCI,2019-10-14,long,1.875,1.79316,2.03868,2.145,time,3.2991,21,STR-SKEW-PRED,1.3734,period1_bull,True
IT,2019-10-14,short,143.970001,149.100432,133.70914,149.100432,stop,-1.0,13,STR-SKEW-PRED,-1.9595,period1_bull,True
ULTA,2019-10-14,short,246.570007,263.68824,212.333542,243.970001,time,0.1519,21,STR-SKEW-PRED,-1.7143,period1_bull,True
ALGN,2019-10-14,short,205.149994,218.243527,178.962927,218.243527,stop,-1.0,8,STR-SKEW-PRED,-1.6034,period1_bull,True
PTC,2019-10-14,short,65.43,69.2081,57.8738,69.2081,stop,-1.0,8,STR-SKEW-PRED,-1.4775,period1_bull,True
IFF,2019-10-14,short,99.029213,104.180839,88.725962,104.180839,stop,-1.0,15,STR-SKEW-PRED,-1.3971,period1_bull,True
NTAP,2019-10-14,short,43.800098,46.371338,38.657619,46.371338,stop,-1.0,5,STR-SKEW-PRED,-1.2971,period1_bull,True
FIX,2019-10-14,short,41.481438,43.518652,37.407009,43.518652,stop,-1.0,4,STR-SKEW-PRED,-1.1844,period1_bull,True
ERIE,2019-10-14,short,159.136063,168.35892,140.690347,159.005173,time,0.0142,21,STR-SKEW-PRED,-1.1214,period1_bull,True
FDS,2019-10-14,short,226.723328,238.579889,203.010206,238.579889,stop,-1.0,10,STR-SKEW-PRED,-1.1164,period1_bull,True
AXON,2019-10-14,short,52.830002,56.941557,44.606891,56.941557,stop,-1.0,19,STR-SKEW-PRED,-1.1095,period1_bull,True
ROL,2019-10-14,short,21.406797,22.149978,19.920437,22.149978,stop,-1.0,5,STR-SKEW-PRED,-1.0948,period1_bull,True
FDX,2019-10-14,short,104.583755,110.412052,92.927163,110.412052,stop,-1.0,7,STR-SKEW-PRED,-0.9636,period1_bull,True
PHM,2019-10-14,short,34.598354,35.639644,32.515774,35.639644,stop,-1.0,2,STR-SKEW-PRED,-0.9583,period1_bull,True
TPR,2019-10-14,short,21.500982,23.029766,18.443415,23.029766,stop,-1.0,16,STR-SKEW-PRED,-0.9494,period1_bull,True
HCA,2019-10-14,short,113.0177,118.132977,102.787146,118.132977,stop,-1.0,5,STR-SKEW-PRED,-0.926,period1_bull,True
SJM,2019-10-14,short,84.520309,87.387544,78.785839,83.120872,time,0.4881,21,STR-SKEW-PRED,-0.9229,period1_bull,True
CSX,2019-10-14,short,20.825645,21.703433,19.07007,21.703433,stop,-1.0,3,STR-SKEW-PRED,-0.8613,period1_bull,True
SW,2019-10-14,short,22.809444,23.266984,21.894366,23.266984,stop,-1.0,1,STR-SKEW-PRED,-0.8317,period1_bull,True
IDXX,2019-10-14,short,275.679993,288.005032,251.029913,288.005032,stop,-1.0,13,STR-SKEW-PRED,-0.8152,period1_bull,True
XYZ,2019-10-14,short,61.830002,65.829069,53.831867,65.829069,stop,-1.0,18,STR-SKEW-PRED,-0.8073,period1_bull,True
NVR,2019-10-14,short,3621.820068,3794.762162,3275.93588,3794.762162,stop,-1.0,3,STR-SKEW-PRED,-0.7993,period1_bull,True
STZ,2019-10-14,short,170.47374,178.41262,154.595978,163.03212,time,0.9374,21,STR-SKEW-PRED,-0.7585,period1_bull,True
PRU,2019-10-14,short,62.810471,65.601269,57.228875,65.601269,stop,-1.0,10,STR-SKEW-PRED,-0.756,period1_bull,True
MU,2019-10-14,short,43.744659,46.682207,37.869565,46.682207,stop,-1.0,9,STR-SKEW-PRED,-0.7109,period1_bull,True
ESS,2019-10-14,short,257.862335,265.156262,243.274481,243.304794,time,1.9958,21,STR-SKEW-PRED,-0.6818,period1_bull,True
RVTY,2019-10-14,short,80.474731,84.289227,72.84574,84.289227,stop,-1.0,9,STR-SKEW-PRED,-0.6814,period1_bull,True
TSN,2019-10-14,short,68.279655,71.43986,61.959247,71.43986,stop,-1.0,21,STR-SKEW-PRED,-0.6586,period1_bull,True
AFL,2019-10-14,short,44.559723,45.910261,41.858646,45.910261,stop,-1.0,18,STR-SKEW-PRED,-0.6571,period1_bull,True
ZS,2019-10-14,short,47.5,52.329793,37.840414,44.77,time,0.5652,21,STR-SKEW-PRED,-0.6551,period1_bull,True
CASY,2019-10-14,short,154.596252,160.439821,142.909114,160.439821,stop,-1.0,10,STR-SKEW-PRED,-0.6445,period1_bull,True
SCHW,2019-10-14,short,34.224785,36.282532,30.10929,36.282532,stop,-1.0,1,STR-SKEW-PRED,-0.638,period1_bull,True
AZO,2019-10-14,short,1086.640015,1129.198977,1001.522089,1129.198977,stop,-1.0,9,STR-SKEW-PRED,-0.6284,period1_bull,True
TRMB,2019-10-14,short,37.799999,39.645502,34.108993,39.645502,stop,-1.0,3,STR-SKEW-PRED,-0.6274,period1_bull,True
BSX,2019-10-14,short,37.970001,40.043146,33.823712,40.043146,stop,-1.0,7,STR-SKEW-PRED,-0.6257,period1_bull,True
WAT,2019-10-14,short,213.869995,224.125309,193.359367,212.580002,time,0.1258,21,STR-SKEW-PRED,-0.621,period1_bull,True
HPQ,2019-10-14,short,12.968085,13.764801,11.374655,13.764801,stop,-1.0,10,STR-SKEW-PRED,-0.6025,period1_bull,True
DIA,2019-10-14,short,236.615921,242.100333,225.647096,242.100333,stop,-1.0,4,STR-SKEW-PRED,-0.6017,period1_bull,True
NSC,2019-10-14,short,155.075165,162.215324,140.794846,162.215324,stop,-1.0,6,STR-SKEW-PRED,-0.6008,period1_bull,True
BR,2019-10-14,short,109.140877,113.507313,100.408004,104.399055,time,1.086,21,STR-SKEW-PRED,-0.5972,period1_bull,True
FICO,2019-10-14,short,310.570007,328.137183,275.435656,328.137183,stop,-1.0,16,STR-SKEW-PRED,-0.597,period1_bull,True
KHC,2019-10-14,short,19.286129,20.101807,17.654773,20.101807,stop,-1.0,6,STR-SKEW-PRED,-0.5919,period1_bull,True
GPN,2019-10-14,short,155.189178,161.917713,141.73211,161.917713,stop,-1.0,13,STR-SKEW-PRED,-0.5859,period1_bull,True
ECHO,2019-10-14,short,35.75,37.663046,31.923908,37.663046,stop,-1.0,5,STR-SKEW-PRED,-0.5809,period1_bull,True
PGR,2019-10-14,short,62.220119,64.403612,57.853134,61.192837,time,0.4705,21,STR-SKEW-PRED,-0.5777,period1_bull,True
HII,2019-10-14,short,182.48526,189.909087,167.637606,189.909087,stop,-1.0,8,STR-SKEW-PRED,-0.5769,period1_bull,True
V,2019-10-14,short,168.70015,175.011339,156.07777,170.963959,time,-0.3587,21,STR-SKEW-PRED,-0.5661,period1_bull,True
SPY,2019-10-14,short,268.444336,274.948137,255.436733,274.948137,stop,-1.0,10,STR-SKEW-PRED,-0.5652,period1_bull,True
BG,2019-10-14,short,46.074917,47.797872,42.629006,45.398682,time,0.3925,21,STR-SKEW-PRED,-0.5637,period1_bull,True
MCD,2019-10-14,short,176.751343,181.709638,166.834753,163.943268,time,2.5832,21,STR-SKEW-PRED,-0.5628,period1_bull,True
ARES,2019-10-14,short,21.043911,22.404334,18.323065,22.404334,stop,-1.0,5,STR-SKEW-PRED,-0.5606,period1_bull,True
MA,2019-10-14,short,265.919067,276.601477,244.554248,266.650299,time,-0.0685,21,STR-SKEW-PRED,-0.5601,period1_bull,True
CCL,2019-10-14,short,40.429527,42.64878,35.991022,42.64878,stop,-1.0,9,STR-SKEW-PRED,-0.5587,period1_bull,True
AKAM,2019-10-14,short,89.839996,93.446416,82.627157,84.720001,time,1.4197,21,STR-SKEW-PRED,-0.5543,period1_bull,True
APD,2019-10-14,short,181.694977,189.548936,165.987059,189.548936,stop,-1.0,18,STR-SKEW-PRED,-0.554,period1_bull,True
RMD,2019-10-14,short,121.44471,126.242704,111.848722,126.242704,stop,-1.0,9,STR-SKEW-PRED,-0.5507,period1_bull,True
DIS,2019-10-14,short,125.003403,128.966892,117.076424,128.966892,stop,-1.0,15,STR-SKEW-PRED,-0.5502,period1_bull,True
UAL,2019-10-14,short,86.970001,91.272389,78.365226,91.272389,stop,-1.0,5,STR-SKEW-PRED,-0.5466,period1_bull,True
TSLA,2019-10-14,short,17.130667,18.31705,14.757901,18.31705,stop,-1.0,8,STR-SKEW-PRED,-0.546,period1_bull,True
SBAC,2019-10-14,short,218.44101,228.181921,198.959187,205.317841,time,1.3472,21,STR-SKEW-PRED,-0.5451,period1_bull,True
TMO,2019-10-14,short,279.145782,292.859615,251.718118,292.859615,stop,-1.0,7,STR-SKEW-PRED,-0.5421,period1_bull,True
FRT,2019-10-14,short,102.362648,104.996216,97.095512,104.996216,stop,-1.0,5,STR-SKEW-PRED,-0.541,period1_bull,True
CBRE,2019-10-14,short,51.98,54.249048,47.441903,54.249048,stop,-1.0,14,STR-SKEW-PRED,-0.5398,period1_bull,True
COO,2019-10-14,short,73.078232,76.167421,66.899853,73.582893,time,-0.1634,21,STR-SKEW-PRED,-0.5392,period1_bull,True
GS,2019-10-14,short,174.908859,182.223316,160.279945,182.223316,stop,-1.0,9,STR-SKEW-PRED,-0.5376,period1_bull,True
VRSK,2019-10-14,short,148.506958,153.968987,137.582899,131.981766,time,3.0255,21,STR-SKEW-PRED,-0.5323,period1_bull,True
BX,2019-10-14,short,36.355423,38.573732,31.918804,38.573732,stop,-1.0,5,STR-SKEW-PRED,-0.5297,period1_bull,True
DRI,2019-10-14,short,91.180756,94.899631,83.743004,92.823578,time,-0.4418,21,STR-SKEW-PRED,-0.5296,period1_bull,True
FSLR,2019-10-14,short,56.490002,61.278106,46.913792,52.970001,time,0.7352,21,STR-SKEW-PRED,-0.5281,period1_bull,True
MDT,2019-10-14,short,88.524162,91.349907,82.872673,89.396477,time,-0.3087,21,STR-SKEW-PRED,-0.5256,period1_bull,True
INTU,2019-10-14,short,256.376129,267.664225,233.799938,247.724274,time,0.7665,21,STR-SKEW-PRED,-0.5243,period1_bull,True
CSCO,2019-10-14,short,37.862877,39.639586,34.309458,39.639586,stop,-1.0,17,STR-SKEW-PRED,-0.5209,period1_bull,True
BDX,2019-10-14,short,172.199142,178.700604,159.19622,178.700604,stop,-1.0,15,STR-SKEW-PRED,-0.5206,period1_bull,True
ACN,2019-10-14,short,165.790222,172.137993,153.09468,171.82518,time,-0.9507,21,STR-SKEW-PRED,-0.5187,period1_bull,True
BBY,2019-10-14,short,52.235523,55.12549,46.455589,55.12549,stop,-1.0,6,STR-SKEW-PRED,-0.5184,period1_bull,True
MTD,2019-10-14,short,680.73999,715.589082,611.041807,715.589082,stop,-1.0,14,STR-SKEW-PRED,-0.5132,period1_bull,True
PNC,2019-10-14,short,109.145874,113.481804,100.474015,113.481804,stop,-1.0,5,STR-SKEW-PRED,-0.5127,period1_bull,True
ECL,2019-10-14,short,180.532852,186.766779,168.064998,175.238144,time,0.8493,21,STR-SKEW-PRED,-0.5125,period1_bull,True
QCOM,2019-10-14,short,65.264786,68.794909,58.20454,68.794909,stop,-1.0,10,STR-SKEW-PRED,-0.5104,period1_bull,True
USB,2019-10-14,short,40.072487,41.437238,37.342984,41.437238,stop,-1.0,2,STR-SKEW-PRED,-0.5019,period1_bull,True
EQR,2019-10-14,short,67.452446,69.22787,63.901598,64.240791,time,1.809,21,STR-SKEW-PRED,-0.5005,period1_bull,True
MAA,2019-10-14,short,104.099297,106.67473,98.948429,106.67473,stop,-1.0,5,STR-SKEW-PRED,-0.4964,period1_bull,True
GL,2019-10-14,short,88.819565,91.763066,82.932562,91.763066,stop,-1.0,8,STR-SKEW-PRED,-0.4961,period1_bull,True
DXCM,2019-10-14,short,40.044998,42.886555,34.361885,42.886555,stop,-1.0,18,STR-SKEW-PRED,-0.4917,period1_bull,True
LDOS,2019-10-14,short,75.402588,78.216395,69.774974,78.216395,stop,-1.0,11,STR-SKEW-PRED,-0.4902,period1_bull,True
HAS,2019-10-14,short,92.98616,96.651225,85.656031,73.10527,time,5.4244,21,STR-SKEW-PRED,-0.4856,period1_bull,True
F,2019-10-14,short,6.257172,6.54319,5.685136,6.54319,stop,-1.0,4,STR-SKEW-PRED,-0.4848,period1_bull,True
VEEV,2019-10-14,short,153.229996,163.526133,132.637721,146.679993,time,0.6362,21,STR-SKEW-PRED,-0.4835,period1_bull,True
AON,2019-10-14,short,181.28624,187.916711,168.025297,185.23053,time,-0.5949,21,STR-SKEW-PRED,-0.4819,period1_bull,True
VTI,2019-10-14,short,136.229645,139.541944,129.605046,139.541944,stop,-1.0,10,STR-SKEW-PRED,-0.4818,period1_bull,True
TXT,2019-10-14,short,49.132275,51.698241,44.000341,46.018753,time,1.2134,21,STR-SKEW-PRED,-0.4791,period1_bull,True
COF,2019-10-14,short,78.683632,82.214969,71.620957,82.214969,stop,-1.0,7,STR-SKEW-PRED,-0.4787,period1_bull,True
L,2019-10-14,short,49.016132,50.592616,45.863165,49.249493,time,-0.148,21,STR-SKEW-PRED,-0.4741,period1_bull,True
AXP,2019-10-14,short,106.630203,110.329624,99.231361,110.329624,stop,-1.0,15,STR-SKEW-PRED,-0.4723,period1_bull,True
LIN,2019-10-14,short,174.209976,180.834854,160.960221,180.834854,stop,-1.0,11,STR-SKEW-PRED,-0.4688,period1_bull,True
ROP,2019-10-14,short,324.970001,338.876594,297.156816,329.364349,time,-0.316,21,STR-SKEW-PRED,-0.4688,period1_bull,True
IBKR,2019-10-14,short,11.288248,12.12613,9.612485,11.103472,time,0.2205,21,STR-SKEW-PRED,-0.4687,period1_bull,True
HUM,2019-10-14,short,248.230011,260.349302,223.991429,260.349302,stop,-1.0,1,STR-SKEW-PRED,-0.4667,period1_bull,True
RTX,2019-10-14,short,72.985672,75.474157,68.008702,75.474157,stop,-1.0,6,STR-SKEW-PRED,-0.4664,period1_bull,True
GDDY,2019-10-14,short,62.279999,65.579358,55.68128,65.579358,stop,-1.0,9,STR-SKEW-PRED,-0.4588,period1_bull,True
DE,2019-10-14,short,154.060226,160.484018,141.212644,160.484018,stop,-1.0,6,STR-SKEW-PRED,-0.4536,period1_bull,True
WEC,2019-10-14,short,73.937561,76.221617,69.36945,69.519806,time,1.9342,21,STR-SKEW-PRED,-0.453,period1_bull,True
TTD,2019-11-12,long,22.385,20.056105,27.04279,24.639999,time,0.9683,21,STR-SKEW-PRED,0.0812,period1_bull,True
XLE,2019-11-12,long,22.099199,21.292208,23.713182,21.292208,stop,-1.0,14,STR-SKEW-PRED,0.0824,period1_bull,True
