symbol,direction,level_type,entry_price,stop_price,target_price,exit_type,exit_price,r_multiple,quality_score,date
AAPL,bullish,swing_low,272.06,271.83,272.75,stop,271.83,-1.0,48,2026-02-24 19:15:00+00:00
AAPL,bullish,equal_highs,273.96,273.86,274.26,target,274.26,3.0,46,2026-02-25 20:40:00+00:00
AAPL,bearish,round_number,259.68,260.31,257.8,stop,260.31,-1.0,57,2026-03-05 15:00:00+00:00
AAPL,bullish,swing_high,252.44,252.33,252.75,target,252.75,3.0,42,2026-03-24 18:55:00+00:00
AAPL,bullish,swing_low,253.82,253.69,254.21,target,254.21,3.0,44,2026-03-26 17:55:00+00:00
AAPL,bearish,swing_high,253.17,253.37,252.56,target,252.56,3.0,42,2026-03-27 15:00:00+00:00
AAPL,bearish,swing_high,247.03,247.19,246.55,target,246.55,3.0,41,2026-03-30 17:05:00+00:00
AAPL,bearish,equal_highs,253.73,254.08,252.69,stop,254.08,-1.0,51,2026-03-31 19:20:00+00:00
AAPL,bullish,equal_lows,258.03,257.55,259.46,target,259.46,3.0,40,2026-04-08 14:30:00+00:00
AAPL,bullish,PDH,261.09,260.79,261.98,target,261.98,3.0,63,2026-04-10 14:05:00+00:00
AAPL,bearish,swing_high,265.68,265.8,265.3,target,265.3,3.0,43,2026-04-15 18:55:00+00:00
AAPL,bullish,PDH,272.34,272.13,272.97,target,272.97,3.0,62,2026-04-20 15:45:00+00:00
AAPL,bearish,swing_high,266.69,266.89,266.09,target,266.09,3.0,40,2026-04-21 17:40:00+00:00
AAPL,bearish,equal_highs,272.82,273.27,271.44,stop,273.27,-1.0,45,2026-04-22 15:40:00+00:00
AAPL,bullish,equal_highs,270.11,269.9,270.75,target,270.75,3.0,49,2026-04-24 19:00:00+00:00
AAPL,bearish,equal_highs,266.9,267.04,266.47,target,266.47,3.0,44,2026-04-27 16:10:00+00:00
AAPL,bullish,swing_low,269.82,269.48,270.85,target,270.85,3.0,49,2026-04-28 13:40:00+00:00
AAPL,bullish,round_number,280.99,278.43,288.68,time,283.49,0.976,70,2026-05-01 13:35:00+00:00
AAPL,bearish,swing_low,281.49,281.91,280.22,target,280.22,3.0,56,2026-05-01 17:55:00+00:00
AAPL,bearish,swing_high,286.47,286.89,285.2,stop,286.89,-1.0,50,2026-05-06 16:45:00+00:00
AAPL,bullish,swing_low,288.36,288.14,289.04,target,289.04,3.0,42,2026-05-07 17:50:00+00:00
AAPL,bullish,swing_high,293.03,292.79,293.76,target,293.76,3.0,52,2026-05-08 19:10:00+00:00
AAPL,bullish,swing_low,309.0,308.48,310.56,target,310.56,3.0,42,2026-06-02 13:50:00+00:00
AAPL,bearish,equal_highs,311.5,312.23,309.3,time,309.94,2.123,49,2026-06-03 15:30:00+00:00
AAPL,bullish,round_number,310.1,309.91,310.67,target,310.67,3.0,56,2026-06-03 19:20:00+00:00
AAPL,bullish,round_number,290.2,289.42,292.53,time,290.8,0.783,65,2026-06-09 18:15:00+00:00
AAPL,bearish,round_number,289.21,290.73,284.64,stop,290.73,-1.0,54,2026-06-10 14:35:00+00:00
AAPL,bullish,swing_low,291.94,291.71,292.64,stop,291.71,-1.0,47,2026-06-10 19:25:00+00:00
AAPL,bearish,swing_high,296.02,296.12,295.71,target,295.71,3.0,40,2026-06-11 19:40:00+00:00
AAPL,bullish,equal_highs,291.18,290.69,292.65,stop,290.69,-1.0,51,2026-06-12 16:55:00+00:00
AAPL,bearish,PDH,297.11,298.01,294.42,stop,298.01,-1.0,61,2026-06-16 13:55:00+00:00
AAPL,bullish,swing_high,301.72,300.94,304.07,stop,300.94,-1.0,40,2026-06-22 13:55:00+00:00
AAPL,bearish,swing_low,294.57,294.78,293.93,target,293.93,3.0,44,2026-07-01 16:50:00+00:00
AAPL,bullish,PDH,309.86,308.78,313.11,target,313.11,3.0,70,2026-07-06 14:10:00+00:00
AAPL,bullish,swing_high,313.07,312.91,313.54,target,313.54,3.0,43,2026-07-06 18:25:00+00:00
AAPL,bearish,PDH,314.76,314.91,314.33,target,314.33,3.0,62,2026-07-09 18:15:00+00:00
AAPL,bullish,swing_low,316.16,316.02,316.59,target,316.59,3.0,41,2026-07-13 17:20:00+00:00
AAPL,bearish,PDL,315.44,316.26,312.99,time,313.29,2.63,60,2026-07-14 14:40:00+00:00
AAPL,bullish,swing_high,327.14,326.84,328.04,target,328.04,3.0,41,2026-07-15 16:10:00+00:00
AAPL,bearish,swing_high,333.64,334.11,332.22,stop,334.11,-1.0,40,2026-07-17 19:10:00+00:00
AAPL,bearish,equal_highs,325.0,325.72,322.86,time,324.35,0.916,40,2026-07-20 16:25:00+00:00
AAPL,bearish,round_number,324.99,325.45,323.6,stop,325.45,-1.0,64,2026-07-22 14:15:00+00:00
AAPL,bullish,swing_low,324.37,324.07,325.27,stop,324.07,-1.0,40,2026-07-22 18:35:00+00:00
AAPL,bullish,equal_highs,335.54,333.92,340.39,time,339.03,2.158,48,2026-07-27 13:55:00+00:00
AAPL,bearish,swing_high,339.87,340.18,338.94,stop,340.18,-1.0,42,2026-07-29 15:15:00+00:00
AAPL,bearish,round_number,309.92,310.17,309.17,target,309.17,3.0,49,2026-08-04 17:45:00+00:00
AAPL,bullish,PDL,303.07,302.53,304.68,stop,302.53,-1.0,75,2026-08-12 13:50:00+00:00
AAPL,bearish,swing_high,301.7,301.91,301.05,stop,301.91,-1.0,54,2026-08-12 18:45:00+00:00
AAPL,bearish,PDH,305.98,306.41,304.71,target,304.71,3.0,61,2026-08-14 14:00:00+00:00
NVDA,bullish,swing_high,181.83,181.65,182.36,time,182.16,1.868,41,2025-08-14 18:35:00+00:00
NVDA,bullish,swing_low,175.86,175.72,176.29,target,176.29,3.0,42,2025-08-19 19:15:00+00:00
NVDA,bearish,round_number,174.99,175.23,174.28,target,174.28,3.0,60,2025-08-21 18:00:00+00:00
NVDA,bullish,equal_highs,181.85,181.56,182.73,stop,181.56,-1.0,54,2025-08-27 15:40:00+00:00
NVDA,bearish,round_number,169.87,170.7,167.36,target,167.36,3.0,55,2025-09-02 14:35:00+00:00
NVDA,bearish,swing_low,170.08,170.61,168.47,stop,170.61,-1.0,45,2025-09-04 13:45:00+00:00
NVDA,bullish,swing_low,170.44,170.36,170.65,target,170.65,3.0,46,2025-09-04 17:35:00+00:00
NVDA,bearish,PDH,170.14,170.26,169.79,target,169.79,3.0,57,2025-09-08 15:35:00+00:00
NVDA,bearish,swing_high,177.89,178.17,177.06,target,177.06,3.0,40,2025-09-10 17:35:00+00:00
NVDA,bearish,swing_high,177.91,178.15,177.18,target,177.18,3.0,48,2025-09-11 14:05:00+00:00
NVDA,bullish,round_number,175.48,174.67,177.92,stop,174.67,-1.0,66,2025-09-15 13:35:00+00:00
NVDA,bullish,swing_low,177.55,177.43,177.91,stop,177.43,-1.0,52,2025-09-15 17:35:00+00:00
NVDA,bearish,swing_low,170.03,170.15,169.68,stop,170.15,-1.0,40,2025-09-17 17:00:00+00:00
NVDA,bullish,swing_high,177.81,177.49,178.78,stop,177.49,-1.0,54,2025-09-23 17:40:00+00:00
NVDA,bullish,swing_low,179.28,179.08,179.87,target,179.87,3.0,42,2025-09-25 15:40:00+00:00
NVDA,bullish,equal_highs,187.64,187.31,188.6,stop,187.31,-1.0,45,2025-10-01 17:05:00+00:00
NVDA,bearish,swing_high,192.85,192.96,192.53,target,192.53,3.0,40,2025-10-09 17:20:00+00:00
NVDA,bearish,swing_high,188.28,188.54,187.51,stop,188.54,-1.0,43,2025-10-13 15:30:00+00:00
NVDA,bullish,round_number,180.8,179.65,184.24,time,181.41,0.532,67,2025-10-14 13:35:00+00:00
NVDA,bullish,swing_high,181.88,181.66,182.51,stop,181.66,-1.0,42,2025-10-23 15:20:00+00:00
NVDA,bullish,swing_low,192.96,192.54,194.21,stop,192.54,-1.0,46,2025-10-28 14:45:00+00:00
NVDA,bullish,round_number,200.22,199.55,202.25,target,202.25,3.0,64,2025-10-28 19:00:00+00:00
NVDA,bearish,swing_high,203.54,203.72,203.01,target,203.01,3.0,41,2025-10-30 16:20:00+00:00
NVDA,bullish,equal_highs,203.88,203.62,204.63,stop,203.62,-1.0,48,2025-10-31 18:20:00+00:00
NVDA,bullish,round_number,190.4,189.36,193.53,stop,189.36,-1.0,62,2025-11-06 15:45:00+00:00
NVDA,bearish,equal_lows,185.25,185.66,184.01,stop,185.66,-1.0,40,2025-11-19 18:10:00+00:00
NVDA,bearish,PDH,195.29,196.03,193.07,target,193.07,3.0,65,2025-11-20 14:55:00+00:00
NVDA,bullish,round_number,180.22,179.66,181.9,time,180.46,0.427,57,2025-11-26 15:45:00+00:00
NVDA,bullish,swing_low,177.12,176.93,177.7,stop,176.93,-1.0,41,2025-11-28 17:15:00+00:00
NVDA,bearish,swing_high,179.82,179.99,179.29,stop,179.99,-1.0,41,2025-12-01 17:20:00+00:00
NVDA,bullish,swing_low,184.48,183.93,186.14,stop,183.93,-1.0,53,2025-12-10 14:35:00+00:00
NVDA,bearish,round_number,180.0,180.15,179.54,target,179.54,3.0,58,2025-12-19 18:15:00+00:00
NVDA,bearish,swing_high,183.43,183.5,183.21,stop,183.5,-1.0,44,2025-12-22 19:35:00+00:00
NVDA,bearish,equal_highs,187.68,187.86,187.17,target,187.17,3.0,59,2025-12-29 18:35:00+00:00
NVDA,bullish,equal_highs,191.71,190.45,195.49,stop,190.45,-1.0,57,2026-01-02 14:40:00+00:00
NVDA,bearish,equal_highs,190.38,190.94,188.7,target,188.7,3.0,62,2026-01-05 16:10:00+00:00
NVDA,bullish,swing_high,185.0,184.77,185.68,stop,184.77,-1.0,46,2026-01-09 17:35:00+00:00
NVDA,bearish,swing_high,186.72,186.91,186.15,stop,186.91,-1.0,41,2026-01-12 18:50:00+00:00
NVDA,bearish,swing_high,187.97,188.31,186.94,target,186.94,3.0,40,2026-01-15 15:35:00+00:00
NVDA,bullish,swing_low,188.33,188.06,189.13,target,189.13,3.0,55,2026-01-15 19:30:00+00:00
NVDA,bullish,swing_low,188.06,187.94,188.43,stop,187.94,-1.0,40,2026-01-16 16:55:00+00:00
NVDA,bullish,swing_low,179.58,179.34,180.27,stop,179.34,-1.0,45,2026-01-20 17:50:00+00:00
NVDA,bearish,PDH,185.3,185.62,184.34,time,184.72,1.795,67,2026-01-22 17:10:00+00:00
NVDA,bullish,swing_low,187.21,186.91,188.11,stop,186.91,-1.0,44,2026-01-26 15:10:00+00:00
NVDA,bearish,equal_highs,192.37,193.04,190.35,stop,193.04,-1.0,56,2026-01-30 14:40:00+00:00
NVDA,bullish,swing_low,179.84,179.5,180.85,stop,179.5,-1.0,45,2026-02-03 20:45:00+00:00
NVDA,bullish,swing_high,185.02,184.94,185.25,target,185.25,3.0,45,2026-02-06 20:10:00+00:00
NVDA,bearish,swing_low,188.22,188.46,187.51,target,187.51,3.0,42,2026-02-12 20:00:00+00:00
NVDA,bearish,swing_low,186.31,186.45,185.9,target,185.9,3.0,41,2026-02-19 17:40:00+00:00
NVDA,bearish,swing_high,193.18,193.34,192.69,target,192.69,3.0,42,2026-02-24 18:20:00+00:00
NVDA,bullish,equal_highs,187.18,186.61,188.9,stop,186.61,-1.0,50,2026-02-26 17:15:00+00:00
NVDA,bullish,swing_high,179.94,179.35,181.7,target,181.7,3.0,43,2026-03-02 15:00:00+00:00
NVDA,bearish,equal_highs,183.19,183.38,182.61,target,182.61,3.0,50,2026-03-04 17:50:00+00:00
NVDA,bullish,equal_highs,181.46,180.98,182.9,stop,180.98,-1.0,49,2026-03-06 16:20:00+00:00
NVDA,bullish,equal_lows,177.3,176.77,178.87,stop,176.77,-1.0,47,2026-03-06 20:35:00+00:00
NVDA,bullish,equal_highs,184.04,183.6,185.37,target,185.37,3.0,40,2026-03-10 14:25:00+00:00
NVDA,bearish,equal_highs,183.77,184.09,182.81,time,183.08,2.155,41,2026-03-12 17:40:00+00:00
NVDA,bearish,swing_low,180.58,180.76,180.03,target,180.03,3.0,46,2026-03-13 19:30:00+00:00
NVDA,bearish,equal_lows,181.42,181.7,180.56,target,180.56,3.0,46,2026-03-18 19:05:00+00:00
NVDA,bearish,swing_high,176.2,176.33,175.8,stop,176.33,-1.0,44,2026-03-23 18:10:00+00:00
NVDA,bearish,equal_highs,178.72,179.13,177.5,stop,179.13,-1.0,47,2026-03-25 17:00:00+00:00
NVDA,bearish,swing_high,176.27,176.59,175.3,stop,176.59,-1.0,43,2026-04-02 16:00:00+00:00
NVDA,bearish,swing_low,174.92,175.12,174.32,target,174.32,3.0,41,2026-04-07 14:30:00+00:00
NVDA,bullish,swing_low,188.22,187.96,188.99,time,188.1,-0.462,51,2026-04-13 16:40:00+00:00
NVDA,bullish,swing_high,201.14,200.81,202.13,stop,200.81,-1.0,43,2026-04-21 15:05:00+00:00
NVDA,bearish,equal_lows,199.18,199.51,198.2,stop,199.51,-1.0,42,2026-04-23 18:10:00+00:00
NVDA,bullish,swing_high,209.37,209.09,210.22,target,210.22,3.0,42,2026-04-28 12:40:00+00:00
NVDA,bullish,swing_high,211.37,210.9,212.77,stop,210.9,-1.0,40,2026-04-29 14:30:00+00:00
NVDA,bullish,swing_low,197.71,197.49,198.36,target,198.36,3.0,45,2026-05-04 17:45:00+00:00
NVDA,bearish,swing_low,215.31,215.44,214.91,stop,215.44,-1.0,40,2026-05-08 18:30:00+00:00
NVDA,bullish,swing_low,222.36,222.1,223.13,target,223.13,3.0,46,2026-05-20 18:50:00+00:00
NVDA,bullish,swing_low,212.26,211.99,213.06,target,213.06,3.0,42,2026-05-28 14:55:00+00:00
NVDA,bearish,equal_highs,219.46,220.95,214.98,stop,220.95,-1.0,52,2026-06-01 13:50:00+00:00
NVDA,bullish,swing_low,222.54,222.33,223.17,target,223.17,3.0,44,2026-06-02 18:50:00+00:00
NVDA,bearish,swing_low,214.86,215.3,213.53,target,213.53,3.0,59,2026-06-03 19:55:00+00:00
NVDA,bullish,equal_highs,217.54,217.18,218.65,target,218.65,3.0,48,2026-06-04 16:05:00+00:00
NVDA,bullish,swing_low,207.76,207.45,208.68,target,208.68,3.0,42,2026-06-05 17:25:00+00:00
NVDA,bearish,equal_highs,205.15,205.84,203.09,time,204.76,0.575,46,2026-06-12 16:15:00+00:00
NVDA,bearish,equal_highs,209.06,210.06,206.06,stop,210.06,-1.0,46,2026-06-15 13:50:00+00:00
NVDA,bearish,round_number,209.64,210.38,207.43,time,209.27,0.507,55,2026-06-16 15:10:00+00:00
NVDA,bullish,equal_lows,208.52,208.03,210.02,stop,208.03,-1.0,54,2026-06-16 19:15:00+00:00
NVDA,bearish,round_number,209.98,210.18,209.41,stop,210.18,-1.0,55,2026-06-18 17:50:00+00:00
NVDA,bullish,swing_low,209.8,209.38,211.07,stop,209.38,-1.0,44,2026-06-22 15:05:00+00:00
NVDA,bullish,swing_low,202.0,201.8,202.59,target,202.59,3.0,44,2026-06-23 17:05:00+00:00
NVDA,bullish,swing_low,192.6,191.83,194.92,stop,191.83,-1.0,46,2026-07-07 13:55:00+00:00
NVDA,bearish,equal_highs,204.46,205.19,202.28,stop,205.19,-1.0,56,2026-07-08 19:35:00+00:00
NVDA,bearish,swing_high,202.09,202.4,201.17,stop,202.4,-1.0,54,2026-07-09 16:30:00+00:00
NVDA,bullish,PDH,207.34,205.68,212.31,time,207.2,-0.081,63,2026-07-10 13:55:00+00:00
NVDA,bearish,swing_low,197.41,197.75,196.39,target,196.39,3.0,45,2026-07-27 16:45:00+00:00
NVDA,bearish,PDL,192.37,193.17,189.97,time,191.63,0.924,62,2026-07-29 15:25:00+00:00
NVDA,bearish,swing_high,198.89,199.03,198.48,stop,199.03,-1.0,43,2026-07-31 18:20:00+00:00
NVDA,bullish,swing_high,220.38,219.66,222.53,stop,219.66,-1.0,60,2026-08-06 18:15:00+00:00
MSFT,bearish,PDL,512.96,515.25,506.12,time,509.77,1.399,73,2025-08-19 13:40:00+00:00
MSFT,bearish,swing_high,505.28,505.47,504.7,stop,505.47,-1.0,42,2025-08-27 16:50:00+00:00
MSFT,bullish,swing_high,509.0,508.81,509.55,target,509.55,3.0,47,2025-08-28 18:20:00+00:00
MSFT,bullish,swing_low,503.81,503.51,504.71,target,504.71,3.0,42,2025-09-03 19:35:00+00:00
MSFT,bullish,swing_low,498.6,498.08,500.17,stop,498.08,-1.0,42,2025-09-08 16:35:00+00:00
MSFT,bullish,equal_highs,512.78,512.42,513.86,time,513.33,1.524,41,2025-09-15 18:00:00+00:00
MSFT,bullish,swing_low,511.01,510.37,512.94,stop,510.37,-1.0,49,2025-09-18 15:05:00+00:00
MSFT,bullish,swing_low,514.26,514.01,515.0,stop,514.01,-1.0,47,2025-09-29 19:15:00+00:00
MSFT,bullish,PDH,518.23,517.97,519.0,target,519.0,3.0,63,2025-10-01 18:10:00+00:00
MSFT,bullish,round_number,525.33,524.08,529.09,time,525.65,0.255,67,2025-10-07 13:45:00+00:00
MSFT,bullish,swing_low,522.6,522.03,524.3,stop,522.03,-1.0,51,2025-10-07 17:10:00+00:00
MSFT,bearish,swing_high,524.88,525.41,523.3,time,524.22,1.25,40,2025-10-08 15:05:00+00:00
MSFT,bullish,equal_lows,514.39,513.75,516.32,stop,513.75,-1.0,46,2025-10-15 15:50:00+00:00
MSFT,bullish,swing_low,513.92,513.39,515.52,target,515.52,3.0,41,2025-10-16 13:40:00+00:00
MSFT,bearish,swing_high,515.2,515.33,514.82,target,514.82,3.0,42,2025-10-17 19:25:00+00:00
MSFT,bullish,swing_low,522.99,521.54,527.35,stop,521.54,-1.0,53,2025-10-22 16:30:00+00:00
MSFT,bullish,round_number,530.12,528.93,533.66,target,533.66,3.0,60,2025-10-27 13:40:00+00:00
MSFT,bearish,swing_high,539.22,539.44,538.58,target,538.58,3.0,42,2025-10-29 17:05:00+00:00
MSFT,bullish,equal_highs,527.58,523.88,538.68,time,525.43,-0.581,54,2025-10-30 14:10:00+00:00
MSFT,bearish,PDL,514.18,514.85,512.17,target,512.17,3.0,64,2025-11-04 16:10:00+00:00
MSFT,bearish,equal_highs,494.27,495.54,490.45,target,490.45,3.0,61,2025-11-18 20:50:00+00:00
MSFT,bearish,PDL,486.94,487.38,485.61,target,485.61,3.0,67,2025-11-19 18:10:00+00:00
MSFT,bullish,swing_high,488.31,487.98,489.3,target,489.3,3.0,50,2025-12-01 16:25:00+00:00
MSFT,bullish,PDH,481.49,481.11,482.63,time,481.9,1.065,63,2025-12-05 18:40:00+00:00
MSFT,bullish,swing_high,491.14,490.61,492.76,stop,490.61,-1.0,43,2025-12-08 16:15:00+00:00
MSFT,bullish,swing_low,490.04,489.79,490.8,stop,489.79,-1.0,47,2025-12-09 17:30:00+00:00
MSFT,bearish,PDH,477.3,478.53,473.6,time,475.74,1.262,66,2025-12-17 14:35:00+00:00
MSFT,bullish,swing_high,486.63,486.21,487.9,time,487.44,1.915,48,2025-12-26 15:25:00+00:00
MSFT,bearish,swing_high,487.6,487.84,486.87,stop,487.84,-1.0,41,2025-12-30 15:20:00+00:00
MSFT,bullish,swing_high,474.28,473.81,475.7,target,475.7,3.0,41,2026-01-05 16:25:00+00:00
MSFT,bullish,round_number,475.02,474.79,475.71,target,475.71,3.0,57,2026-01-06 17:45:00+00:00
MSFT,bearish,swing_low,451.8,452.52,449.63,time,451.87,-0.097,44,2026-01-22 18:05:00+00:00
MSFT,bullish,equal_highs,463.1,462.12,466.07,target,466.07,3.0,45,2026-01-23 15:25:00+00:00
MSFT,bearish,round_number,423.91,426.28,416.79,time,424.68,-0.324,51,2026-01-29 15:50:00+00:00
MSFT,bullish,round_number,430.11,429.46,432.05,target,432.05,3.0,65,2026-01-30 16:20:00+00:00
MSFT,bullish,swing_low,424.8,424.47,425.8,stop,424.47,-1.0,52,2026-02-02 17:50:00+00:00
MSFT,bearish,round_number,409.6,410.24,407.66,stop,410.24,-1.0,49,2026-02-03 19:35:00+00:00
MSFT,bearish,swing_high,402.59,403.26,400.59,target,400.59,3.0,43,2026-02-05 18:00:00+00:00
MSFT,bullish,swing_low,399.29,399.01,400.12,target,400.12,3.0,46,2026-02-06 19:30:00+00:00
MSFT,bearish,swing_low,397.5,399.11,392.66,time,397.67,-0.105,45,2026-02-17 14:40:00+00:00
MSFT,bullish,swing_low,397.91,396.79,401.26,time,399.12,1.084,42,2026-02-20 15:40:00+00:00
MSFT,bullish,equal_highs,402.8,402.36,404.11,target,404.11,3.0,46,2026-03-03 18:10:00+00:00
MSFT,bearish,round_number,409.75,410.2,408.4,target,408.4,3.0,60,2026-03-04 19:05:00+00:00
MSFT,bearish,swing_high,410.93,411.25,409.96,target,409.96,3.0,43,2026-03-06 17:20:00+00:00
MSFT,bearish,swing_high,403.24,403.56,402.25,stop,403.56,-1.0,42,2026-03-12 18:20:00+00:00
MSFT,bearish,round_number,389.34,390.57,385.62,stop,390.57,-1.0,52,2026-03-19 14:05:00+00:00
MSFT,bullish,swing_low,370.0,369.77,370.69,target,370.69,3.0,45,2026-03-25 15:15:00+00:00
MSFT,bearish,round_number,369.85,370.66,367.42,time,370.05,-0.247,54,2026-03-31 17:20:00+00:00
MSFT,bearish,swing_high,371.91,372.3,370.74,stop,372.3,-1.0,45,2026-04-01 15:10:00+00:00
MSFT,bearish,equal_highs,369.93,370.56,368.03,stop,370.56,-1.0,41,2026-04-02 16:00:00+00:00
MSFT,bearish,swing_high,380.81,381.48,378.81,stop,381.48,-1.0,48,2026-04-13 16:35:00+00:00
MSFT,bullish,round_number,390.24,389.66,391.97,target,391.97,3.0,63,2026-04-14 14:00:00+00:00
MSFT,bearish,round_number,419.66,420.23,417.98,time,419.76,-0.169,54,2026-04-24 15:55:00+00:00
MSFT,bearish,PDL,408.33,410.65,401.38,target,401.38,3.0,70,2026-04-30 13:45:00+00:00
MSFT,bearish,equal_highs,416.14,416.68,414.53,time,414.74,2.612,45,2026-05-08 17:40:00+00:00
MSFT,bullish,swing_low,408.77,408.53,409.5,target,409.5,3.0,48,2026-05-12 16:05:00+00:00
MSFT,bearish,swing_high,408.81,409.24,407.5,stop,409.24,-1.0,42,2026-05-14 18:30:00+00:00
MSFT,bearish,swing_high,423.96,424.67,421.81,target,421.81,3.0,45,2026-05-19 14:40:00+00:00
MSFT,bearish,swing_high,419.42,419.69,418.6,target,418.6,3.0,44,2026-05-19 18:35:00+00:00
MSFT,bullish,swing_low,417.25,416.68,418.95,target,418.95,3.0,50,2026-05-20 15:55:00+00:00
MSFT,bearish,swing_high,443.42,443.62,442.81,target,442.81,3.0,50,2026-05-29 16:05:00+00:00
MSFT,bullish,equal_highs,445.86,444.44,450.1,stop,444.44,-1.0,45,2026-06-02 14:05:00+00:00
MSFT,bearish,equal_highs,426.58,427.21,424.68,target,424.68,3.0,46,2026-06-03 15:35:00+00:00
