symbol,direction,date,level_type,level_price,entry_price,stop_price,risk,risk_pct,target_price,exit_type,exit_price,bars_held,orig_r,r_w,cost_r,net_r,quality_score,penetration_atr,wick_ratio,volume_surge
ARB,bearish,2026-08-15 14:50:00+00:00,equal_lows,0.0741,0.0741,0.0743,0.00020000000000000573,0.0026990553306343555,0.07349999999999998,target,0.0739,3,3.0,1.0,0.44459999999998717,0.5554000000000128,59,0.554,0.5,0.276
ARB,bearish,2026-08-15 15:40:00+00:00,swing_high,0.0742,0.0741,0.0743,0.00020000000000000573,0.0026990553306343555,0.07349999999999998,stop,0.0742,9,-1.0,-0.5,0.44459999999998717,-0.9445999999999872,57,0.418,1.333,0.109
ARB,bullish,2026-08-15 16:10:00+00:00,swing_low,0.0741,0.0741,0.0739,0.00020000000000000573,0.0026990553306343555,0.07470000000000002,stop,0.074,4,-1.0,-0.5,0.44459999999998717,-0.9445999999999872,81,0.56,4.0,1.944
ARB,bullish,2026-08-15 18:30:00+00:00,swing_low,0.074,0.074,0.07379999999999999,0.00020000000000000573,0.00270270270270278,0.07460000000000001,stop,0.0739,5,-1.0,-0.5,0.44399999999998724,-0.9439999999999873,55,0.344,7.0,0.228
ARB,bearish,2026-08-15 18:55:00+00:00,swing_low,0.0739,0.0739,0.0741,0.00020000000000000573,0.002706359945872879,0.07329999999999998,target,0.0737,15,3.0,0.9999999999999306,0.4433999999999872,0.5565999999999434,68,0.771,1.333,0.541
ARB,bearish,2026-08-15 19:20:00+00:00,equal_lows,0.0739,0.0739,,0.0,0.0,,target,0.0738,3,3.0,,,,47,0.163,0.5,0.089
AVAX,bearish,2026-08-14 09:25:00+00:00,swing_low,6.3806,6.3785,6.3953,0.016799999999999926,0.002633848083405178,6.3281,target,6.3534,7,3.0,1.4940476190476328,0.45560714285714476,1.038440476190488,60,0.834,0.711,0.049
AVAX,bullish,2026-08-14 12:45:00+00:00,swing_low,6.3639,6.3661,6.346699999999999,0.019400000000000972,0.003047391652660337,6.424300000000003,target,6.3953,11,3.0,1.5051546391751538,0.39377938144327923,1.1113752577318745,85,1.093,0.784,1.763
AVAX,bullish,2026-08-14 13:30:00+00:00,swing_low,6.3697,6.3738,6.3418,0.03200000000000003,0.005020552888386838,6.4698,time,6.3953,15,1.343,0.6718749999999879,0.23901749999999977,0.4328574999999881,94,1.378,1.303,3.953
AVAX,bullish,2026-08-14 13:35:00+00:00,swing_high,6.3776,6.3786,6.3616,0.01699999999999946,0.00266516163421432,6.429599999999998,time,6.3943,15,1.85,0.9235294117647772,0.450254117647073,0.4732752941177042,55,0.746,0.551,0.258
AVAX,bullish,2026-08-14 14:30:00+00:00,swing_high,6.3776,6.3784,6.3622000000000005,0.016199999999999548,0.0025398218989087463,6.426999999999999,stop,6.3703,6,-1.0,-0.5,0.4724740740740872,-0.9724740740740871,50,0.57,0.583,0.493
AVAX,bullish,2026-08-14 16:20:00+00:00,swing_high,6.4341,6.4348,6.416200000000001,0.018599999999999284,0.002890532728289812,6.490599999999998,target,6.4628,10,3.0,1.505376344086057,0.4151483870967902,1.0902279569892668,83,0.601,2.682,2.823
AVAX,bearish,2026-08-14 16:40:00+00:00,swing_high,6.4468,6.4442,6.4612,0.01699999999999946,0.0026380310977312093,6.393200000000002,stop,6.4527,5,-1.0,-0.5,0.4548847058823674,-0.9548847058823674,56,0.391,5.083,0.087
AVAX,bearish,2026-08-14 18:20:00+00:00,equal_highs,6.4364,6.4357,6.4493,0.013600000000000279,0.0021132122379850333,6.394899999999999,target,6.4152,5,3.0,1.5073529411764532,0.5678558823529295,0.9394970588235237,68,0.446,2.478,0.485
AVAX,bullish,2026-08-14 19:25:00+00:00,equal_lows,6.404,6.4061,6.3903,0.01580000000000048,0.002466399213249946,6.453500000000002,target,6.4297,3,3.0,1.493670886075908,0.4865392405063143,1.0071316455695938,67,0.449,1.283,1.009
AVAX,bearish,2026-08-14 19:50:00+00:00,swing_high,6.4468,6.4375,6.472300000000001,0.03480000000000061,0.005405825242718541,6.333099999999998,time,6.42,15,1.006,0.5028735632183841,0.22198275862068576,0.28089080459769833,49,0.581,0.5,0.339
AVAX,bearish,2026-08-15 00:30:00+00:00,equal_highs,6.4948,6.4817,6.5207,0.0389999999999997,0.006016940000308515,6.364700000000001,time,6.4788,15,0.149,0.07435897435898382,0.1994369230769246,-0.12507794871794076,57,0.392,0.717,0.256
AVAX,bearish,2026-08-15 06:00:00+00:00,swing_low,6.6947,6.6922,6.705400000000001,0.01320000000000121,0.001972445533606469,6.652599999999996,target,6.6725,2,3.0,1.492424242424059,0.6083818181817623,0.8840424242422967,49,0.178,1.308,0.59
AVAX,bearish,2026-08-15 09:00:00+00:00,swing_low,6.6,6.5992,6.6074,0.00820000000000043,0.001242574857558557,6.5745999999999984,target,6.5868,3,3.0,1.512195121951082,0.9657365853658031,0.546458536585279,57,0.302,1.1,1.269
AVAX,bearish,2026-08-15 10:45:00+00:00,swing_high,6.5946,6.5876,6.6058,0.018200000000000216,0.002762766409618103,6.5329999999999995,time,6.57,15,1.939,0.9670329670329466,0.43434725274724756,0.5326857142856991,43,0.261,0.7,0.557
AVAX,bearish,2026-08-15 13:05:00+00:00,swing_low,6.5802,6.5801,6.5931,0.0129999999999999,0.0019756538654427595,6.5411,target,6.5605,7,3.0,1.50769230769229,0.6073938461538507,0.9002984615384392,62,0.792,0.871,1.023
AVAX,bullish,2026-08-15 15:10:00+00:00,equal_lows,6.5464,6.5479,6.5365,0.011400000000000077,0.0017410162036683634,6.5821000000000005,target,6.5651,7,3.0,1.508771929824541,0.6892526315789427,0.8195192982455983,85,0.701,0.625,12.79
AVAX,bullish,2026-08-15 16:15:00+00:00,equal_highs,6.4948,6.5155,6.4509,0.06460000000000043,0.009914818509707686,6.709300000000002,time,6.4977,15,-0.552,-0.27554179566563686,0.12103095975232117,-0.396572755417958,100,0.991,1.3,4.607
AVAX,bullish,2026-08-15 17:40:00+00:00,equal_highs,6.4948,6.4965,6.4905,0.006000000000000227,0.0009235742322789543,6.514500000000001,stop,6.4935,4,-1.0,-0.5,1.2992999999999508,-1.7992999999999508,59,0.153,6.25,0.077
BTC,bearish,2026-08-14 05:00:00+00:00,round_number,63390.0,63388.0,63428.957200000004,40.95720000000438,0.0006461349151259604,63265.12839999999,target,63326.5643,3,3.0,1.4999975584267295,1.8571972693443854,-0.3571997109176559,72,0.431,1.7,2.277
BTC,bullish,2026-08-14 05:30:00+00:00,round_number,63340.0,63349.0,63274.7858,74.21420000000217,0.0011715133624840514,63571.64260000001,stop,63311.8929,8,-1.0,-0.5,1.0243161012312707,-1.5243161012312707,54,0.805,0.7,0.426
BTC,bearish,2026-08-14 06:40:00+00:00,round_number,63200.0,63174.0,63253.2286,79.22860000000219,0.0012541330294108682,62936.31419999999,target,63055.1571,2,3.0,1.5,0.9568362939645267,0.5431637060354733,52,0.277,0.636,1.582
BTC,bullish,2026-08-14 06:55:00+00:00,round_number,62950.0,62970.0,62884.042799999996,85.95720000000438,0.0013650500238209366,63227.87160000001,target,63098.9357,5,3.0,1.4999988366302677,0.8790886627297788,0.6209101739004889,57,0.284,0.617,2.655
BTC,bearish,2026-08-14 08:15:00+00:00,swing_low,62933.0,62880.0,63090.1286,210.12859999999637,0.003341739821882894,62249.61420000001,time,62799.0,15,0.771,0.3854782261910154,0.35909438315394143,0.026383843037073973,72,0.928,3.167,1.004
BTC,bullish,2026-08-14 08:30:00+00:00,round_number,62775.0,62780.0,62566.25719999999,213.74280000000726,0.0034046320484231803,63421.22840000002,time,62812.0,15,0.299,0.14971264529143866,0.3524609951773694,-0.20274834988593074,90,1.383,7.333,3.361
BTC,bearish,2026-08-14 09:50:00+00:00,round_number,62825.0,62804.0,62873.8428,69.84279999999853,0.0011120756639704243,62594.471600000004,stop,62838.9214,4,-1.0,-0.5,1.0790632677957008,-1.5790632677957008,45,0.183,3.286,0.508
BTC,bullish,2026-08-14 10:05:00+00:00,round_number,62800.0,62801.0,62754.7714,46.22860000000219,0.0007361124822853487,62939.68580000001,target,62870.3429,2,3.0,1.5,1.6301856426540373,-0.13018564265403731,50,0.332,1.8,1.006
BTC,bullish,2026-08-14 10:25:00+00:00,round_number,62850.0,62872.0,62791.014200000005,80.98579999999492,0.001288105993128816,63114.957399999985,stop,62831.5071,4,-1.0,-0.5,0.9316003546301292,-1.4316003546301292,67,0.237,7.75,1.819
BTC,bearish,2026-08-14 10:35:00+00:00,round_number,62900.0,62882.0,63000.32859999999,118.32859999999346,0.0018817563054609181,62527.01420000002,time,62916.0,15,-0.575,-0.2873354370794709,0.6377021278034573,-0.9250375648829281,60,0.697,1.455,0.85
BTC,bearish,2026-08-14 11:35:00+00:00,round_number,62920.0,62877.0,62994.114199999996,117.11419999999634,0.0018625920447857935,62525.65740000001,time,62755.0,15,2.083,1.0417182544900943,0.6442634625007245,0.3974547919893697,61,0.241,8.0,1.568
BTC,bearish,2026-08-14 12:00:00+00:00,round_number,62860.0,62851.0,62946.614199999996,95.61419999999634,0.0015212836709041439,62564.15740000001,target,62707.5786,12,3.0,1.5000010458698054,0.7888075202219218,0.7111935256478836,55,0.707,0.895,1.016
BTC,bullish,2026-08-14 12:10:00+00:00,round_number,62760.0,62806.0,62683.7286,122.27139999999781,0.0019468108142533804,63172.81419999999,stop,62744.8643,7,-1.0,-0.5,0.6163927132592032,-1.116392713259203,60,0.195,2.111,1.592
BTC,bearish,2026-08-14 12:50:00+00:00,round_number,62770.0,62755.0,62852.6428,97.64280000000144,0.0015559365787586876,62462.071599999996,target,62608.5357,3,3.0,1.500001024141027,0.7712396612960595,0.7287613628449676,54,0.481,3.778,0.355
BTC,bearish,2026-08-14 13:05:00+00:00,round_number,62725.0,62657.0,62836.2858,179.28579999999783,0.0028613850008777602,62119.14260000001,stop,62746.6429,4,-1.0,-0.5,0.4193773293813615,-0.9193773293813615,61,0.226,0.976,3.391
BTC,bullish,2026-08-14 13:10:00+00:00,round_number,62625.0,62669.0,62478.942800000004,190.05719999999565,0.0030327147393447423,63239.17159999999,stop,62573.9714,13,-1.0,-0.5,0.3956850884891586,-0.8956850884891586,78,0.626,5.769,2.108
BTC,bearish,2026-08-14 13:35:00+00:00,round_number,62725.0,62641.0,62896.557199999996,255.55719999999565,0.004079711371146624,61874.32840000001,stop,62768.7786,12,-1.0,-0.5,0.29413845510907644,-0.7941384551090764,42,0.399,0.725,0.712
BTC,bearish,2026-08-14 14:10:00+00:00,swing_low,62680.0,62589.0,62825.528600000005,236.5286000000051,0.003779076195497693,61879.414199999985,stop,62707.2643,4,-1.0,-0.5,0.3175379214183755,-0.8175379214183756,49,0.166,13.5,0.618
BTC,bullish,2026-08-14 16:25:00+00:00,round_number,63090.0,63097.0,63035.6428,61.35719999999856,0.0009724265812954429,63281.071599999996,target,63189.0357,2,3.0,1.4999983701994635,1.2340263245389582,0.26597204566050525,45,0.173,7.333,0.748
BTC,bullish,2026-08-14 16:30:00+00:00,round_number,63125.0,63131.0,63005.542799999996,125.45720000000438,0.001987251904769517,63507.37160000001,stop,63068.2714,14,-1.0,-0.5,0.6038489620364343,-1.1038489620364342,44,0.55,0.543,0.438
BTC,bearish,2026-08-14 16:35:00+00:00,round_number,63180.0,63173.0,63261.67140000001,88.67140000000654,0.0014036281322718019,62906.98579999998,stop,63217.3357,9,-1.0,-0.5,0.8549272933549532,-1.3549272933549532,43,0.348,0.857,0.902
BTC,bullish,2026-08-14 18:00:00+00:00,round_number,62980.0,63015.0,62835.75719999999,179.24280000000726,0.0028444465603428906,63552.72840000002,stop,62925.3786,9,-1.0,-0.5,0.4218746861798462,-0.9218746861798461,66,0.872,2.111,0.824
BTC,bullish,2026-08-14 19:55:00+00:00,round_number,62950.0,62952.0,62901.399999999994,50.60000000000582,0.0008037870123269446,63103.80000000002,stop,62926.7,4,-1.0,-0.5,1.4929328063239389,-1.9929328063239389,53,0.442,2.625,0.216
BTC,bearish,2026-08-14 21:25:00+00:00,round_number,62900.0,62875.0,62954.6428,79.64280000000144,0.0012666846918489296,62636.071599999996,stop,62914.8214,6,-1.0,-0.5,0.9473549398062175,-1.4473549398062175,57,0.425,1.643,1.207
BTC,bearish,2026-08-14 22:45:00+00:00,round_number,62870.0,62859.0,62902.1286,43.12859999999637,0.0006861165465565212,62729.61420000001,stop,62880.5643,5,-1.0,-0.5,1.7489739986924302,-2.2489739986924304,45,0.196,8.0,0.486
BTC,bearish,2026-08-14 23:50:00+00:00,round_number,63050.0,63030.0,63094.0714,64.07140000000072,0.0010165222909725641,62837.7858,time,62994.0,15,1.124,0.5618731602555835,1.180495509696981,-0.6186223494413974,60,0.198,1.0,3.792
BTC,bearish,2026-08-15 00:00:00+00:00,round_number,63025.0,63012.0,63082.514200000005,70.51420000000508,0.0011190598616137414,62800.457399999985,time,62992.0,15,0.567,0.2836308147862212,1.0723286940785621,-0.7886978792923409,53,0.423,0.824,1.324
BTC,bearish,2026-08-15 00:25:00+00:00,round_number,63010.0,63000.0,63046.471399999995,46.4713999999949,0.0007376412698411889,62860.585800000015,stop,63023.2357,11,-1.0,-0.5,1.6268070253964435,-2.1268070253964435,57,0.212,0.727,3.018
BTC,bearish,2026-08-15 00:45:00+00:00,round_number,63010.0,63002.0,63043.971399999995,41.9713999999949,0.0006661915494745389,62876.085800000015,stop,63022.9857,7,-1.0,-0.5,1.801283731302963,-2.301283731302963,50,0.335,2.0,0.322
BTC,bullish,2026-08-15 01:30:00+00:00,round_number,63020.0,63032.0,62979.8,52.19999999999709,0.000828150780555862,63188.59999999999,target,63110.3,12,3.0,1.5000000000001394,1.4490114942529542,0.050988505747185275,57,0.571,2.429,0.478
BTC,bearish,2026-08-15 01:40:00+00:00,round_number,63025.0,63018.0,63047.81419999999,29.814199999993434,0.00047310609667068827,62928.55740000002,stop,63032.9071,4,-1.0,-0.5,2.5364289499639985,-3.0364289499639985,42,0.315,0.857,0.822
BTC,bullish,2026-08-15 02:35:00+00:00,round_number,63100.0,63116.0,63066.2858,49.714200000002165,0.0007876639837759389,63265.14260000001,stop,63091.1429,9,-1.0,-0.5,1.5234922818831782,-2.023492281883178,71,0.377,5.75,2.221
BTC,bearish,2026-08-15 03:30:00+00:00,round_number,63070.0,63067.0,63093.32859999999,26.328599999993457,0.0004174703093534409,62988.01420000002,stop,63080.1643,8,-1.0,-0.5,2.8744559148613598,-3.3744559148613598,43,0.37,0.833,0.4
BTC,bearish,2026-08-15 05:15:00+00:00,equal_highs,63140.5,63140.0,63150.8,10.80000000000291,0.00017104846373143667,63107.59999999999,target,63123.8,1,3.0,1.4999999999993263,7.0155555555536635,-5.515555555554338,57,0.25,1.0,0.516
BTC,bearish,2026-08-15 05:45:00+00:00,round_number,63070.0,63049.0,63100.5,51.5,0.0008168250091198909,62894.5,stop,63074.75,13,-1.0,-0.5,1.469102912621359,-1.969102912621359,57,0.171,0.846,1.958
BTC,bullish,2026-08-15 07:55:00+00:00,swing_low,63035.0,63050.0,62990.899999999994,59.10000000000582,0.0009373513084854215,63227.30000000002,stop,63020.45,7,-1.0,-0.5,1.280203045685153,-1.780203045685153,59,0.471,13.5,0.817
BTC,bullish,2026-08-15 09:40:00+00:00,round_number,63000.0,63004.0,62964.18580000001,39.814199999993434,0.0006319313059487244,63123.44259999998,stop,62984.0929,4,-1.0,-0.5,1.8989405789897187,-2.398940578989719,46,0.447,0.889,0.492
BTC,bullish,2026-08-15 10:35:00+00:00,round_number,63010.0,63011.0,62982.2142,28.785799999997835,0.0004568376950055996,63097.35739999999,stop,62996.6071,14,-1.0,-0.5,2.6267534687243597,-3.1267534687243597,65,0.862,3.333,0.934
BTC,bullish,2026-08-15 12:15:00+00:00,equal_lows,62959.125,62960.0,62949.014200000005,10.985799999994924,0.00017448856416764493,62992.957399999985,stop,62954.5071,4,-1.0,-0.5,6.877241529978235,-7.377241529978235,67,0.209,4.0,1.259
BTC,bullish,2026-08-15 13:00:00+00:00,round_number,63010.0,63049.0,62949.25719999999,99.74280000000726,0.001581988612032027,63348.22840000002,time,63006.0,15,-0.862,-0.4311088118640831,0.7585389622107509,-1.189647774074834,53,0.481,1.286,0.791
BTC,bearish,2026-08-15 13:20:00+00:00,swing_low,63023.0,63017.0,63055.9142,38.914199999999255,0.0006175190821524233,62900.2574,time,63008.0,15,0.463,0.23127804246265302,1.943259786915867,-1.711981744453214,66,0.448,0.545,2.975
BTC,bearish,2026-08-15 13:45:00+00:00,swing_high,63024.0,63018.0,63055.67140000001,37.67140000000654,0.0005977879336063751,62904.98579999998,time,63017.0,15,0.053,0.026545336780683125,2.007400839894107,-1.9808555031134236,50,0.353,1.0,0.457
BTC,bearish,2026-08-15 13:50:00+00:00,swing_low,63023.0,63020.0,63041.542799999996,21.542799999995623,0.0003418406854965983,62955.37160000001,target,62987.6857,6,3.0,1.5000046419223476,3.5104071894097033,-2.010402547487356,50,0.18,4.0,0.203
BTC,bearish,2026-08-15 14:55:00+00:00,round_number,63020.0,63017.0,63055.057199999996,38.057199999995646,0.0006039195772568616,62902.82840000001,stop,63036.0286,4,-1.0,-0.5,1.9870195390099281,-2.4870195390099283,90,1.458,3.5,3.746
BTC,bullish,2026-08-15 17:55:00+00:00,swing_low,63042.0,63043.0,63037.7286,5.271399999997811,8.3615944672649e-05,63058.81419999999,target,63050.9071,2,3.0,1.5,14.351329817511743,-12.851329817511743,44,0.157,1.0,0.453
BTC,bearish,2026-08-15 18:40:00+00:00,round_number,63025.0,63021.0,63041.3,20.30000000000291,0.00032211485060539994,62960.09999999999,stop,63031.15,4,-1.0,-0.5,3.725379310344293,-4.225379310344293,53,0.435,3.0,0.478
DOGE,bullish,2026-08-14 07:00:00+00:00,equal_lows,0.0696,0.0696,,0.0,0.0,,time,0.0696,15,-0.63,,,,66,0.392,2.111,0.455
DOGE,bullish,2026-08-14 10:55:00+00:00,equal_lows,0.0694,0.0694,0.0692,0.00020000000000000573,0.0028818443804035404,0.07000000000000002,target,0.0695,4,3.0,0.5,0.41639999999998806,0.08360000000001194,58,0.305,0.935,0.07
DOGE,bearish,2026-08-14 16:00:00+00:00,swing_high,0.0699,0.0699,0.07010000000000001,0.00020000000000000573,0.00286123032904157,0.06929999999999999,stop,0.07,8,-1.0,-0.5,0.41939999999998795,-0.919399999999988,52,0.259,6.444,0.772
DOGE,bullish,2026-08-14 16:05:00+00:00,equal_highs,0.0699,0.0699,0.0697,0.00020000000000000573,0.00286123032904157,0.07050000000000002,time,0.07,15,2.132,0.5,0.41939999999998795,0.08060000000001205,64,0.307,3.0,0.481
DOGE,bullish,2026-08-14 16:20:00+00:00,equal_lows,0.0699,0.0699,0.0697,0.00020000000000000573,0.00286123032904157,0.07050000000000002,time,0.07,15,1.263,0.5,0.41939999999998795,0.08060000000001205,62,0.258,1.773,0.168
DOGE,bearish,2026-08-14 16:40:00+00:00,swing_high,0.07,0.07,,0.0,0.0,,stop,0.07,9,-1.0,,,,60,0.501,68.0,0.206
DOGE,bullish,2026-08-14 17:10:00+00:00,equal_lows,0.0699,0.0699,0.0697,0.00020000000000000573,0.00286123032904157,0.07050000000000002,target,0.0701,3,3.0,0.9999999999999306,0.41939999999998795,0.5805999999999427,50,0.211,0.645,0.81
DOGE,bearish,2026-08-14 17:30:00+00:00,swing_high,0.07,0.07,0.07019999999999998,0.00019999999999997797,0.0028571428571425423,0.06940000000000007,target,0.07,2,3.0,0.0,0.4200000000000462,-0.4200000000000462,42,0.164,0.867,0.112
DOGE,bullish,2026-08-14 19:05:00+00:00,swing_low,0.0696,0.0696,0.06940000000000002,0.00019999999999997797,0.0028735632183904884,0.07019999999999993,time,0.0698,15,2.0,1.0000000000001388,0.41760000000004593,0.5824000000000928,58,0.441,3.263,0.499
DOGE,bullish,2026-08-14 19:45:00+00:00,swing_high,0.0698,0.0698,,0.0,0.0,,stop,0.0698,12,-1.0,,,,44,0.359,0.6,0.257
DOGE,bullish,2026-08-14 20:25:00+00:00,swing_high,0.0698,0.0698,,0.0,0.0,,stop,0.0698,4,-1.0,,,,70,0.864,1.81,0.793
DOGE,bearish,2026-08-14 20:30:00+00:00,equal_highs,0.0699,0.0698,0.07,0.00020000000000000573,0.0028653295128940647,0.06919999999999998,target,0.0697,3,3.0,0.5,0.418799999999988,0.08120000000001198,61,0.218,4.4,0.271
DOGE,bearish,2026-08-14 21:05:00+00:00,swing_high,0.0698,0.0698,,0.0,0.0,,stop,0.0698,11,-1.0,,,,63,0.686,1.227,0.371
DOGE,bearish,2026-08-14 22:05:00+00:00,swing_low,0.0698,0.0698,0.07,0.00020000000000000573,0.0028653295128940647,0.06919999999999998,target,0.0697,3,3.0,0.5,0.418799999999988,0.08120000000001198,82,0.583,1.667,2.134
DOGE,bearish,2026-08-14 23:45:00+00:00,swing_high,0.0701,0.0701,,0.0,0.0,,stop,0.0701,15,-1.0,,,,60,0.373,3.273,1.158
DOGE,bearish,2026-08-15 00:10:00+00:00,equal_highs,0.0701,0.07,0.07019999999999998,0.00019999999999997797,0.0028571428571425423,0.06940000000000007,stop,0.0701,9,-1.0,-0.5,0.4200000000000462,-0.9200000000000462,75,0.508,0.816,1.519
DOGE,bullish,2026-08-15 00:35:00+00:00,swing_high,0.07,0.07,,0.0,0.0,,target,0.0701,5,3.0,,,,53,0.294,3.8,0.671
DOGE,bearish,2026-08-15 01:10:00+00:00,swing_high,0.0701,0.0701,,0.0,0.0,,stop,0.0701,10,-1.0,,,,60,0.729,0.918,0.203
DOGE,bullish,2026-08-15 01:30:00+00:00,swing_low,0.07,0.07,,0.0,0.0,,target,0.0702,8,3.0,,,,64,0.641,5.25,0.608
DOGE,bullish,2026-08-15 04:50:00+00:00,swing_low,0.0703,0.0703,,0.0,0.0,,stop,0.0703,5,-1.0,,,,52,0.262,32.5,0.946
DOGE,bullish,2026-08-15 06:45:00+00:00,swing_high,0.0701,0.0701,0.06990000000000002,0.00019999999999997797,0.0028530670470752924,0.07069999999999993,stop,0.07,9,-1.0,-0.5,0.4206000000000462,-0.9206000000000463,72,0.795,1.286,1.166
DOGE,bearish,2026-08-15 07:35:00+00:00,swing_high,0.07,0.07,,0.0,0.0,,stop,0.07,5,-1.0,,,,57,0.198,2.286,1.257
DOGE,bearish,2026-08-15 11:45:00+00:00,swing_high,0.0701,0.07,0.07019999999999998,0.00019999999999997797,0.0028571428571425423,0.06940000000000007,time,0.0701,15,-0.951,-0.5,0.4200000000000462,-0.9200000000000462,50,0.466,0.75,0.431
DOGE,bearish,2026-08-15 12:15:00+00:00,swing_low,0.07,0.07,,0.0,0.0,,stop,0.07,8,-1.0,,,,74,0.509,0.933,2.113
DOGE,bullish,2026-08-15 12:25:00+00:00,swing_low,0.07,0.07,,0.0,0.0,,stop,0.07,5,-1.0,,,,43,0.169,0.917,0.616
DOGE,bullish,2026-08-15 12:30:00+00:00,swing_low,0.07,0.07,,0.0,0.0,,stop,0.07,4,-1.0,,,,48,0.361,0.7,1.105
DOGE,bearish,2026-08-15 13:05:00+00:00,equal_highs,0.0701,0.0701,,0.0,0.0,,stop,0.0701,6,-1.0,,,,82,0.265,2.0,2.342
DOGE,bearish,2026-08-15 14:55:00+00:00,swing_high,0.0701,0.0701,,0.0,0.0,,target,0.07,5,3.0,,,,51,0.638,0.5,0.259
DOGE,bearish,2026-08-15 16:00:00+00:00,swing_high,0.0701,0.07,0.07019999999999998,0.00019999999999997797,0.0028571428571425423,0.06940000000000007,target,0.07,8,3.0,0.0,0.4200000000000462,-0.4200000000000462,52,0.239,2.333,0.65
ETH,bullish,2026-08-14 08:30:00+00:00,swing_low,1871.7,1871.8,1866.3628,5.437199999999848,0.002904797521102601,1888.1115999999995,time,1874.0,15,0.809,0.40462002501289396,0.4131096888104286,-0.00848966379753463,78,1.098,2.125,1.138
ETH,bearish,2026-08-14 09:25:00+00:00,round_number,1875.0,1874.3,1880.1571999999999,5.857199999999921,0.003125006669156443,1856.7284000000002,stop,1877.2286,13,-1.0,-0.5,0.38399918049580517,-0.8839991804958052,71,0.875,0.588,1.666
