symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-Y-adx-dmi,long,2024-01-19,189.2527,181.0044,213.9977,stop,181.0044,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,168.2864,202.1136,stop,168.2864,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,207.4496,257.5835,stop,207.4496,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-08-16,224.1747,209.9755,266.7724,time,214.5255,20,-0.68,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,232.6372,275.0277,stop,232.6372,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,221.9157,280.4264,time,238.8906,20,0.16,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-04-28,208.8554,186.7754,275.0954,time,199.247,20,-0.435,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-08-06,212.2243,200.4026,247.6895,time,238.8975,20,2.256,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-09-12,233.2086,221.3971,268.643,time,244.3673,20,0.945,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,236.4733,284.2693,time,272.7276,20,2.034,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,239.2759,287.618,time,271.6705,20,1.68,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,254.5367,313.498,time,263.2802,20,-0.407,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,280.9544,353.0655,stop,280.9544,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-07-02,308.364,286.5438,373.8248,time,308.6438,20,0.013,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,58.366,77.7583,time,64.8218,20,0.332,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-05-21,59.8093,56.645,69.3023,stop,56.645,7,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,46.6461,59.4932,time,53.5065,20,1.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,63.6251,76.637,stop,63.6251,16,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-03-04,70.8307,64.8191,88.8653,stop,64.8191,3,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-08-17,76.4126,72.7217,87.4853,stop,72.7217,11,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-11-02,70.9418,66.698,83.6731,target,83.6731,16,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,80.01,96.632,time,84.7514,20,0.141,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,81.7644,102.6258,time,85.9225,20,-0.203,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-06-10,95.6845,91.6942,107.6555,time,95.9644,20,0.07,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,93.458,110.2107,target,110.2107,11,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,108.7692,130.704,time,123.6499,20,1.714,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,113.5781,138.4079,time,128.1526,20,1.348,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-15,123.2158,117.3939,140.6815,time,132.8255,20,1.651,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,119.9335,153.3552,time,128.6398,20,0.042,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-06,130.9328,122.994,154.7493,stop,122.994,17,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-08,131.2076,123.4662,154.4318,stop,123.4662,15,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,124.8271,151.0679,time,132.2797,20,0.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-17,133.6934,127.2795,152.935,time,137.9434,20,0.663,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-07-05,122.7159,116.8898,140.1943,time,134.679,20,2.053,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,127.8875,148.0214,time,138.7632,20,1.161,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-09-07,134.2553,128.9982,150.0266,time,132.939,20,-0.25,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,124.2281,145.9636,time,141.1174,20,2.108,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-06-05,153.5113,146.1358,175.6377,time,155.1908,20,0.228,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,161.9461,205.3976,stop,161.9461,12,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,188.242,233.7965,stop,188.242,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,179.3485,230.4449,stop,179.3485,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,168.3516,234.7658,time,178.5893,20,-0.383,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,208.4572,254.5051,time,219.979,20,0.001,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,229.3772,296.6683,time,247.92,20,0.102,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-12,248.76,232.7852,296.6844,time,247.92,20,-0.053,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,165.392,304.624,stop,165.392,7,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-03-11,197.87,162.1619,304.9942,time,179.5,20,-0.514,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,133.6054,203.1839,time,153.14,20,0.123,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-15,151.78,136.7374,196.9077,time,139.09,20,-0.844,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-12-07,183.14,157.8273,259.0781,stop,157.8273,7,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,92.6403,152.9991,time,121.87,20,0.937,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,102.3508,150.9876,time,103.72,20,-0.887,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-03-16,119.99,107.2632,158.1704,time,114.65,20,-0.42,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,122.3681,161.8956,time,134.03,20,0.18,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-11-14,126.68,114.3236,163.7491,time,144.51,20,1.443,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-01-08,140.08,130.8524,167.7629,time,144.53,20,0.482,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,113.5266,147.9003,time,133.27,20,1.298,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,116.4458,147.9426,time,138.02,20,1.74,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-02-26,136.97,124.8303,173.3892,time,131.06,20,-0.487,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-03-04,135.54,123.3507,172.1079,stop,123.3507,17,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2018-11-28,63.2632,59.5959,74.2651,stop,59.5959,14,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,72.5876,83.9488,stop,72.5876,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,68.5629,83.8806,time,74.4764,20,0.544,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-02-04,78.2423,75.0506,87.8176,stop,75.0506,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,58.1156,107.088,time,81.4482,20,0.906,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-02,110.3486,104.6354,127.4881,stop,104.6354,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-19,108.2953,102.5697,125.4721,time,112.5616,20,0.745,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-06-24,100.9646,96.56,114.1784,time,109.6058,20,1.962,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,107.2877,127.3974,time,117.1517,20,0.962,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,110.9137,130.8742,time,122.389,20,1.3,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-02-09,119.2742,112.9306,138.305,stop,112.9306,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-05,109.2105,103.6022,126.0353,stop,103.6022,18,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2022-04-07,112.7661,106.7591,130.7873,stop,106.7591,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-03-31,94.2035,89.8529,107.2551,time,103.8836,20,2.225,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-05-19,101.8454,98.1692,112.8739,stop,98.1692,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-06-15,98.1897,94.3229,109.79,time,100.5207,20,0.603,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,85.9755,107.765,time,94.0396,20,0.48,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,103.5629,120.7843,time,109.6243,20,0.408,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,95.8137,110.4187,time,97.4141,20,-0.562,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-20,101.659,97.4216,114.3711,stop,97.4216,10,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-09-27,107.8179,103.6827,120.2237,time,110.0507,20,0.54,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-11-01,114.2709,109.0959,129.7958,time,112.5462,20,-0.333,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,119.7543,147.5622,stop,119.7543,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-03,127.4908,120.9794,147.025,stop,120.9794,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-04-16,126.2034,116.5989,155.0169,time,129.755,20,0.37,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-08-07,129.0765,122.6143,148.4634,time,129.9367,20,0.133,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,120.8502,143.3281,stop,120.8502,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-02-23,113.7598,107.8969,131.3486,stop,107.8969,9,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,84.7767,106.2183,time,94.9528,20,0.898,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-16,89.9782,84.7909,105.5404,time,98.83,20,1.706,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-07-16,98.83,90.991,122.3471,time,111.27,20,1.587,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,24.7757,31.679,time,29.592,20,1.791,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-04-01,31.0563,29.929,34.4385,time,32.1213,20,0.945,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-02-03,42.4861,40.9273,47.1626,stop,40.9273,17,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2020-05-20,25.2368,21.4265,36.6678,time,29.0499,20,1.001,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-05-21,37.9694,35.9002,44.1769,stop,35.9002,19,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2021-10-07,38.7111,36.7036,44.7335,time,40.1089,20,0.696,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,57.3801,68.8934,time,66.8387,20,2.286,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-08-24,71.7073,67.9342,83.0263,time,76.9847,20,1.399,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-10-04,76.5093,72.8085,87.6116,time,85.5809,20,2.451,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,69.9539,84.8026,time,79.2098,20,1.493,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-16,74.3317,70.849,84.7799,time,79.9325,20,1.608,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,84.3248,100.4936,time,96.0312,20,1.896,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-30,88.9471,84.8833,101.1382,time,96.5638,20,1.874,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-11-25,100.06,94.5023,116.733,stop,94.5023,10,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2025-01-15,93.62,89.0567,107.3098,stop,89.0567,18,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2026-01-08,96.38,92.6776,107.4872,stop,92.6776,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,138.7407,168.8057,stop,138.7407,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,136.5185,165.5801,stop,136.5185,12,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-01-16,131.0817,122.6445,156.3934,time,139.9191,20,1.047,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,152.7284,178.771,time,165.3165,20,0.933,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-07-01,167.0146,161.2469,184.3179,time,174.8618,20,1.361,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-08-19,174.4417,166.3009,198.8642,time,174.2361,20,-0.025,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,178.7314,203.9566,time,190.6458,20,0.889,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-02-04,191.5018,183.9017,214.3024,stop,183.9017,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-04-09,160.3162,135.9605,233.3832,time,170.6701,20,0.425,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,203.1533,251.4503,stop,203.1533,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-30,205.2983,191.4272,246.9115,time,195.1126,20,-0.734,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,253.7429,296.9791,time,262.2662,20,-0.211,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-21,260.1274,249.5858,291.7523,time,262.1285,20,0.19,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,303.9634,351.0862,stop,303.9634,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-10-13,304.8452,292.4279,342.097,target,342.097,17,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,322.963,382.1133,target,382.1133,19,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-12-01,332.5064,316.4419,380.6999,target,380.6999,11,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,270.2457,372.2606,time,296.6022,20,0.033,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-05-27,282.3788,259.1556,352.0485,stop,259.1556,10,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-08-25,288.6194,274.9203,329.7168,stop,274.9203,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-05,255.6086,238.1543,307.9717,stop,238.1543,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-10-24,257.6531,238.9395,313.7939,time,268.612,20,0.586,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-03-23,255.2771,237.4834,308.6583,time,260.6851,20,0.304,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,268.7209,332.388,time,301.8611,20,1.082,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-09-20,299.9485,287.141,338.371,stop,287.141,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-11-02,292.9402,279.4321,333.4647,time,321.4052,20,2.107,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-01-11,330.827,318.588,367.5439,time,354.6497,20,1.946,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-14,353.9913,339.9126,396.2273,time,360.8902,20,0.49,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-02-22,354.3062,339.5244,398.6516,stop,339.5244,20,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,274.7269,348.9027,time,316.7142,20,1.264,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-07-12,298.8575,281.8363,349.9213,time,303.8604,20,0.294,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-08-06,306.6025,288.4983,360.9151,time,330.9532,20,1.345,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,306.4841,370.6874,time,362.4015,20,2.484,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,332.2955,396.9221,time,350.3746,20,0.119,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,271.6787,356.9511,time,308.8784,20,0.745,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-27,307.5233,290.4763,358.6643,stop,290.4763,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-10-08,247.8722,231.7367,296.2788,stop,231.7367,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,254.227,318.7543,stop,254.227,16,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-05-29,184.8474,166.7155,239.2429,stop,166.7155,8,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,223.9888,324.3936,stop,223.9888,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-12-11,245.34,220.4986,319.8642,stop,220.4986,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-03-11,260.96,246.8535,303.2795,time,268.81,20,0.556,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2019-10-30,278.41,262.6844,325.5867,time,309.06,20,1.949,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-03-30,318.39,257.257,501.7891,time,333.45,20,0.246,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2020-07-20,455.27,420.1252,560.7044,time,451.58,20,-0.105,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-02-02,484.93,453.6304,578.8286,stop,453.6304,14,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-23,460.2,426.3393,561.7822,time,512.34,20,1.54,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-03-26,469.09,433.7198,575.2004,time,515.7,20,1.318,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,633.783,742.9712,stop,633.783,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,589.5208,722.7577,time,659.73,20,1.108,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-07,649.96,592.8036,821.4292,stop,592.8036,7,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-12-13,658.3,602.076,826.9719,stop,602.076,1,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,418.6808,609.2775,stop,418.6808,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,273.3164,389.5709,time,337.83,20,1.22,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-11-10,329.95,297.8529,426.2414,time,330.64,20,0.021,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-03-06,347.02,321.0057,425.063,time,380.08,20,1.271,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-05-19,371.25,347.6221,442.1338,target,442.1338,14,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-08-21,520.47,489.1657,614.3829,time,541.69,20,0.678,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-09-20,535.78,500.17,642.6102,stop,500.17,5,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2023-12-19,604.64,564.9767,723.6298,stop,564.9767,11,-1.0,di_bullish_cross
