symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-W-flags-pennants,long,2020-06-23,85.4485,80.6815,98.5223,time,93.1281,25,1.611,flag_long
A,STR-W-flags-pennants,long,2020-08-05,93.8858,89.2545,101.5856,time,94.538,25,0.141,pennant_long
A,STR-W-flags-pennants,long,2020-08-13,94.7298,91.1481,102.9916,stop,91.1481,4,-1.0,pennant_long
A,STR-W-flags-pennants,long,2020-11-03,102.837,96.8671,110.0037,target,110.0037,4,1.2,pennant_long
A,STR-W-flags-pennants,long,2020-12-11,113.8384,106.2794,123.3025,target,123.3025,19,1.252,pennant_long
A,STR-W-flags-pennants,long,2020-12-14,112.1666,106.2857,121.6307,target,121.6307,16,1.609,pennant_long
A,STR-W-flags-pennants,long,2020-12-31,113.848,109.8688,123.437,target,123.437,6,2.41,pennant_long
A,STR-W-flags-pennants,long,2021-01-05,115.1126,109.8097,123.2508,target,123.2508,4,1.535,pennant_long
A,STR-W-flags-pennants,long,2021-01-06,118.2693,109.5064,127.0416,time,122.1863,25,0.447,pennant_long
A,STR-W-flags-pennants,long,2021-01-07,121.4164,109.3456,130.1887,time,123.1679,25,0.145,pennant_long
A,STR-W-flags-pennants,long,2021-01-08,122.2825,109.3872,131.0548,time,123.1391,25,0.066,pennant_long
A,STR-W-flags-pennants,long,2021-01-11,123.3315,109.3335,132.1039,time,125.2274,25,0.135,pennant_long
A,STR-W-flags-pennants,long,2021-01-12,122.1959,109.3453,130.9682,target,130.9682,24,0.683,pennant_long
A,STR-W-flags-pennants,long,2021-01-13,122.2055,109.4152,130.9779,target,130.9779,23,0.686,pennant_long
A,STR-W-flags-pennants,long,2021-06-29,143.4326,137.8424,155.5002,time,148.8908,25,0.976,pennant_long
A,STR-W-flags-pennants,long,2021-07-07,144.2774,140.7267,156.345,time,151.0623,25,1.911,pennant_long
A,STR-W-flags-pennants,long,2021-07-09,144.7986,141.6286,161.0879,time,153.6778,25,2.801,pennant_long
A,STR-W-flags-pennants,long,2021-07-22,145.0592,139.887,160.0762,target,160.0762,20,2.903,pennant_long
A,STR-W-flags-pennants,long,2021-07-23,146.9991,139.8365,157.4914,target,157.4914,18,1.465,pennant_long
A,STR-W-flags-pennants,long,2021-07-20,144.0941,141.0876,155.6372,target,155.6372,19,3.839,pennant_long
A,STR-W-flags-pennants,long,2021-07-22,145.0592,139.3647,157.7018,target,157.7018,19,2.22,flag_long
A,STR-W-flags-pennants,long,2021-08-13,153.6778,149.338,160.907,target,160.907,4,1.666,flag_long
A,STR-W-flags-pennants,long,2021-08-16,156.4188,149.7472,163.648,target,163.648,4,1.084,flag_long
A,STR-W-flags-pennants,long,2021-08-24,164.6224,155.327,171.8067,target,171.8067,7,0.773,flag_long
A,STR-W-flags-pennants,long,2021-12-08,151.0475,137.5238,161.8414,stop,137.5238,22,-1.0,pennant_long
A,STR-W-flags-pennants,long,2021-12-09,149.4047,137.0357,160.1986,stop,137.0357,21,-1.0,pennant_long
A,STR-W-flags-pennants,long,2021-12-10,150.9991,136.6286,159.6478,stop,136.6286,20,-1.0,pennant_long
A,STR-W-flags-pennants,long,2021-12-13,151.0281,136.1772,159.6188,stop,136.1772,24,-1.0,pennant_long
A,STR-W-flags-pennants,long,2022-03-02,128.8463,110.4009,135.5518,target,135.5518,14,0.364,pennant_long
A,STR-W-flags-pennants,long,2022-03-03,132.7264,108.8274,139.4319,time,131.7331,25,-0.042,pennant_long
A,STR-W-flags-pennants,long,2022-03-04,129.5527,107.2438,136.2582,time,130.7058,25,0.052,pennant_long
A,STR-W-flags-pennants,long,2022-06-22,110.2864,101.5869,119.1055,target,119.1055,10,1.014,flag_long
A,STR-W-flags-pennants,long,2022-06-23,114.9382,104.9628,123.389,target,123.389,19,0.847,pennant_long
A,STR-W-flags-pennants,long,2022-07-21,123.4813,108.7904,130.3506,target,130.3506,6,0.468,pennant_long
A,STR-W-flags-pennants,long,2022-07-22,121.394,109.4625,128.2633,target,128.2633,5,0.576,pennant_long
A,STR-W-flags-pennants,long,2022-07-28,127.287,118.8942,134.1563,target,134.1563,14,0.818,pennant_long
A,STR-W-flags-pennants,long,2022-07-29,130.1898,120.3694,137.0591,target,137.0591,13,0.699,pennant_long
A,STR-W-flags-pennants,long,2022-08-15,129.9956,119.5093,143.6954,target,143.6954,2,1.306,pennant_long
A,STR-W-flags-pennants,long,2022-08-17,138.141,123.4495,151.8407,stop,123.4495,11,-1.0,pennant_long
A,STR-W-flags-pennants,long,2022-08-19,133.6072,124.0338,145.956,stop,124.0338,6,-1.0,pennant_long
A,STR-W-flags-pennants,long,2022-08-18,135.8886,123.4237,148.5333,stop,123.4237,10,-1.0,pennant_long
A,STR-W-flags-pennants,long,2022-10-03,122.9073,109.8881,129.8002,target,129.8002,2,0.529,flag_long
A,STR-W-flags-pennants,long,2022-10-04,127.799,108.5108,134.692,target,134.692,16,0.357,flag_long
A,STR-W-flags-pennants,long,2022-11-11,144.2347,117.6953,152.2468,target,152.2468,7,0.302,pennant_long
A,STR-W-flags-pennants,long,2022-11-14,142.3577,116.6894,150.3698,target,150.3698,6,0.312,pennant_long
A,STR-W-flags-pennants,long,2022-11-15,143.9332,115.7025,151.9453,target,151.9453,5,0.284,pennant_long
A,STR-W-flags-pennants,long,2022-11-23,151.0812,137.8957,167.9873,time,145.7549,25,-0.404,pennant_long
A,STR-W-flags-pennants,long,2022-12-13,153.3277,142.7195,180.461,stop,142.7195,4,-1.0,pennant_long
A,STR-W-flags-pennants,long,2022-12-29,146.9383,140.1847,165.3286,stop,140.1847,5,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-01-03,146.1347,140.7831,164.5251,stop,140.7831,3,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-08,125.452,111.6671,131.9236,stop,111.6671,22,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-09,124.7483,111.0452,131.4152,stop,111.0452,22,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-10,124.7678,110.3613,131.4347,stop,110.3613,21,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-11,123.9957,119.716,130.6626,stop,119.716,3,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-14,123.7904,119.9415,130.4573,stop,119.9415,2,-1.0,pennant_long
A,STR-W-flags-pennants,long,2023-08-28,117.2124,108.5868,123.6438,stop,108.5868,11,-1.0,flag_long
A,STR-W-flags-pennants,long,2023-08-29,119.265,107.3734,125.6964,stop,107.3734,10,-1.0,flag_long
A,STR-W-flags-pennants,long,2023-12-13,130.9839,122.2153,145.9784,time,130.038,25,-0.108,flag_long
A,STR-W-flags-pennants,long,2023-12-14,135.1169,122.4512,150.1114,time,129.1452,25,-0.471,flag_long
A,STR-W-flags-pennants,long,2023-12-14,135.1169,122.3474,149.2985,time,129.1452,25,-0.468,pennant_long
A,STR-W-flags-pennants,long,2023-12-15,133.9613,121.984,148.1429,time,127.3205,25,-0.554,pennant_long
A,STR-W-flags-pennants,long,2023-12-18,134.6958,122.3476,151.7274,time,127.4186,25,-0.589,pennant_long
A,STR-W-flags-pennants,long,2023-12-13,130.9839,121.7552,154.6754,time,130.038,25,-0.102,pennant_long
A,STR-W-flags-pennants,long,2023-12-15,133.9613,121.7124,157.6527,time,127.3205,25,-0.542,flag_long
A,STR-W-flags-pennants,long,2023-12-18,134.6958,121.9402,158.3873,time,127.4186,25,-0.571,flag_long
A,STR-W-flags-pennants,long,2023-12-19,136.9092,122.079,160.6007,time,128.5075,25,-0.567,flag_long
A,STR-W-flags-pennants,long,2023-12-19,136.9092,122.6155,159.9151,time,128.5075,25,-0.588,pennant_long
A,STR-W-flags-pennants,long,2024-01-18,127.9876,122.0667,153.2853,time,129.5278,25,0.26,pennant_long
A,STR-W-flags-pennants,long,2024-01-19,128.7332,121.901,154.0309,time,128.9981,25,0.039,pennant_long
A,STR-W-flags-pennants,long,2024-01-22,130.038,121.0508,145.6104,time,130.038,25,0.0,pennant_long
A,STR-W-flags-pennants,long,2024-02-28,134.4135,122.4985,142.0068,target,142.0068,4,0.637,pennant_long
A,STR-W-flags-pennants,long,2024-03-21,145.9212,136.691,153.2594,stop,136.691,16,-1.0,flag_long
A,STR-W-flags-pennants,long,2024-03-22,144.6556,139.3928,151.9938,stop,139.3928,8,-1.0,pennant_long
A,STR-W-flags-pennants,long,2024-03-21,145.9212,136.691,161.873,stop,136.691,16,-1.0,pennant_long
A,STR-W-flags-pennants,long,2024-08-15,137.717,129.4446,146.1406,time,137.9139,25,0.024,pennant_long
A,STR-W-flags-pennants,long,2024-08-16,137.8646,129.8054,146.2883,time,137.6185,25,-0.031,pennant_long
A,STR-W-flags-pennants,long,2024-08-19,138.3273,130.1863,146.751,time,139.6662,25,0.164,pennant_long
A,STR-W-flags-pennants,long,2024-09-16,136.1615,131.5237,144.2538,target,144.2538,8,1.745,pennant_long
A,STR-W-flags-pennants,long,2024-09-17,136.2009,128.5007,144.2932,target,144.2932,7,1.051,flag_long
A,STR-W-flags-pennants,long,2024-09-18,136.8506,128.0605,144.9429,target,144.9429,7,0.921,flag_long
A,STR-W-flags-pennants,long,2024-09-19,139.745,127.5631,147.8373,time,128.8647,25,-0.893,pennant_long
A,STR-W-flags-pennants,long,2024-09-20,137.9139,132.1746,146.0062,target,146.0062,5,1.41,pennant_long
A,STR-W-flags-pennants,long,2024-09-23,137.6185,132.2225,145.7108,target,145.7108,4,1.5,pennant_long
A,STR-W-flags-pennants,long,2025-05-30,110.7957,101.6454,122.6356,time,120.0467,25,1.011,flag_long
A,STR-W-flags-pennants,long,2025-06-02,109.9345,101.4497,121.7743,target,121.7743,20,1.395,flag_long
A,STR-W-flags-pennants,long,2025-06-24,116.4582,109.8324,123.5562,target,123.5562,11,1.071,pennant_long
A,STR-W-flags-pennants,long,2025-06-25,117.4284,109.3879,124.5264,target,124.5264,10,0.883,pennant_long
A,STR-W-flags-pennants,long,2025-07-01,119.4911,107.3085,126.5891,time,112.3286,25,-0.588,pennant_long
A,STR-W-flags-pennants,long,2025-07-02,119.6995,106.9044,127.9854,time,113.0726,25,-0.518,pennant_long
A,STR-W-flags-pennants,long,2025-07-03,120.4137,106.5699,135.5402,time,113.7076,25,-0.484,pennant_long
A,STR-W-flags-pennants,long,2025-07-23,118.5189,103.4812,127.8677,time,117.7452,25,-0.051,pennant_long
A,STR-W-flags-pennants,long,2025-07-24,119.3919,104.5968,128.7407,time,123.9652,25,0.309,pennant_long
A,STR-W-flags-pennants,long,2025-07-23,118.5189,103.4812,128.4522,time,117.7452,25,-0.051,flag_long
A,STR-W-flags-pennants,long,2025-07-24,119.3919,104.5968,129.3252,time,123.9652,25,0.309,flag_long
A,STR-W-flags-pennants,long,2025-07-25,119.2233,103.8417,129.1566,time,124.6597,25,0.353,flag_long
A,STR-W-flags-pennants,long,2025-07-28,118.5884,102.3414,126.8601,time,124.2132,25,0.346,flag_long
A,STR-W-flags-pennants,long,2025-10-17,141.0729,130.1403,161.0807,time,150.3473,25,0.848,pennant_long
A,STR-W-flags-pennants,long,2025-10-20,142.1465,129.6047,162.1542,time,152.6832,25,0.84,pennant_long
A,STR-W-flags-pennants,long,2025-10-21,144.8105,128.7962,164.8182,time,156.2617,25,0.715,pennant_long
A,STR-W-flags-pennants,long,2025-10-22,144.9993,134.7195,165.0071,time,153.4486,25,0.822,flag_long
A,STR-W-flags-pennants,long,2025-10-23,146.5799,134.8261,166.5876,time,152.5838,25,0.511,flag_long
A,STR-W-flags-pennants,long,2025-10-22,144.9993,134.7195,158.9063,target,158.9063,24,1.353,pennant_long
A,STR-W-flags-pennants,long,2025-10-23,146.5799,134.8261,160.4868,time,152.5838,25,0.511,pennant_long
A,STR-W-flags-pennants,long,2025-11-06,146.6097,138.4713,163.0527,stop,138.4713,25,-1.0,pennant_long
A,STR-W-flags-pennants,long,2025-11-11,148.5282,138.3544,164.4972,stop,138.3544,22,-1.0,pennant_long
A,STR-W-flags-pennants,long,2025-11-12,150.6156,140.9449,169.7149,stop,140.9449,4,-1.0,pennant_long
A,STR-W-flags-pennants,long,2026-02-02,134.8224,123.1601,142.9193,stop,123.1601,8,-1.0,flag_long
A,STR-W-flags-pennants,long,2026-02-03,131.5861,123.0918,139.6829,stop,123.0918,7,-1.0,flag_long
A,STR-W-flags-pennants,long,2026-04-30,115.3282,103.7347,124.325,target,124.325,19,0.776,flag_long
A,STR-W-flags-pennants,long,2026-05-05,117.3044,103.944,126.3012,target,126.3012,16,0.673,flag_long
A,STR-W-flags-pennants,long,2026-05-06,117.4641,103.1661,126.4609,target,126.4609,15,0.629,flag_long
A,STR-W-flags-pennants,long,2026-05-04,111.9646,105.8454,122.5581,target,122.5581,17,1.731,pennant_long
A,STR-W-flags-pennants,long,2026-05-06,117.4641,104.7936,128.0575,target,128.0575,15,0.836,pennant_long
A,STR-W-flags-pennants,long,2026-05-07,118.4222,108.0036,129.0157,target,129.0157,14,1.017,pennant_long
A,STR-W-flags-pennants,long,2026-05-08,115.398,107.8299,125.9915,target,125.9915,13,1.4,pennant_long
A,STR-W-flags-pennants,long,2026-06-24,131.3773,115.6126,151.6982,time,138.71,25,0.465,flag_long
A,STR-W-flags-pennants,long,2026-06-25,135.2498,114.1517,161.2997,time,138.37,25,0.148,flag_long
A,STR-W-flags-pennants,long,2026-06-26,135.7489,113.0249,161.7988,time,139.8,25,0.178,flag_long
A,STR-W-flags-pennants,long,2026-06-29,132.575,111.7293,155.3512,time,139.2,25,0.318,flag_long
A,STR-W-flags-pennants,long,2026-08-07,145.97,134.8567,152.7687,time,148.38,25,0.217,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-20,40.9568,39.6171,45.3235,target,45.3235,21,3.26,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-21,40.7258,39.6978,45.0925,target,45.0925,19,4.248,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-22,41.1806,39.6658,45.5473,target,45.5473,19,2.883,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-25,41.4806,39.7164,43.6781,target,43.6781,13,1.246,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-26,41.5044,39.8992,43.9627,target,43.9627,13,1.531,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-27,41.6329,39.9666,45.1936,target,45.1936,16,2.137,pennant_long
AAPL,STR-W-flags-pennants,long,2019-02-26,41.5044,39.8992,45.4017,target,45.4017,17,2.428,flag_long
AAPL,STR-W-flags-pennants,long,2019-02-27,41.6329,39.9666,45.5302,target,45.5302,16,2.339,flag_long
AAPL,STR-W-flags-pennants,long,2019-03-29,45.2231,43.022,48.442,target,48.442,14,1.462,pennant_long
AAPL,STR-W-flags-pennants,long,2019-04-01,45.5303,43.0216,48.7491,target,48.7491,14,1.283,pennant_long
AAPL,STR-W-flags-pennants,long,2019-04-08,47.6397,44.4406,51.3799,stop,44.4406,24,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-04-09,47.4968,45.5025,51.9227,stop,45.5025,23,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-04-10,47.7635,46.0177,53.5464,stop,46.0177,22,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-04-17,48.361,45.4347,53.6464,stop,45.4347,17,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-04-18,48.5348,45.2303,53.8202,stop,45.2303,16,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-04-22,48.6944,45.0073,53.9797,stop,45.0073,15,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-04-23,49.3967,44.7622,54.682,stop,44.7622,14,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-04-24,49.3205,44.559,54.6058,stop,44.559,13,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-05-02,49.7943,47.6387,56.4891,stop,47.6387,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-05-03,50.4133,46.6103,57.1081,stop,46.6103,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-03,48.8532,46.4766,51.193,target,51.193,19,0.984,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-16,48.8747,46.9436,52.9424,stop,46.9436,14,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-18,49.1519,47.1119,53.2196,stop,47.1119,12,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-22,49.5248,48.1104,55.0981,stop,48.1104,10,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-23,49.9119,48.3048,55.4853,stop,48.3048,8,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-24,49.8713,47.8526,55.4447,stop,47.8526,8,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-25,49.477,47.9843,55.5355,stop,47.9843,7,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2019-07-23,49.9119,48.3048,56.1521,stop,48.3048,8,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2019-08-14,48.6406,45.6492,51.2934,target,51.2934,6,0.887,pennant_long
AAPL,STR-W-flags-pennants,long,2019-08-19,50.4638,47.933,53.1167,target,53.1167,16,1.048,pennant_long
AAPL,STR-W-flags-pennants,long,2019-08-20,50.4662,47.1792,53.1191,target,53.1191,15,0.807,pennant_long
AAPL,STR-W-flags-pennants,long,2019-09-05,51.1668,48.3679,53.7618,target,53.7618,5,0.927,flag_long
AAPL,STR-W-flags-pennants,long,2019-09-06,51.162,48.1488,53.757,target,53.757,4,0.861,flag_long
AAPL,STR-W-flags-pennants,long,2019-09-09,51.3803,48.2642,53.9753,target,53.9753,3,0.833,flag_long
AAPL,STR-W-flags-pennants,long,2019-09-10,51.9872,48.3857,54.5822,target,54.5822,15,0.721,flag_long
AAPL,STR-W-flags-pennants,long,2019-09-11,53.6402,48.4745,56.2352,target,56.2352,22,0.502,flag_long
AAPL,STR-W-flags-pennants,long,2019-09-30,53.7313,51.0872,58.9041,target,58.9041,19,1.956,pennant_long
AAPL,STR-W-flags-pennants,long,2019-10-01,53.8801,51.0924,59.0528,target,59.0528,18,1.856,pennant_long
AAPL,STR-W-flags-pennants,long,2019-10-03,52.9756,51.0571,59.046,target,59.046,16,3.164,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-06,65.1394,60.4207,73.5778,target,73.5778,22,1.788,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-10,64.6029,60.1432,71.965,target,71.965,15,1.651,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-13,66.2078,64.2783,72.2208,target,72.2208,12,3.116,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-16,67.3411,64.7729,73.3541,target,73.3541,16,2.341,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-17,67.4735,64.0756,73.4865,target,73.4865,15,1.77,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-18,67.3123,64.4875,73.3252,target,73.3252,14,2.129,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-19,67.3796,64.907,73.3926,target,73.3926,13,2.432,pennant_long
AAPL,STR-W-flags-pennants,long,2019-12-20,67.2401,65.2922,73.2531,target,73.2531,11,3.087,pennant_long
AAPL,STR-W-flags-pennants,long,2020-01-09,74.5045,69.9941,78.754,target,78.754,13,0.942,flag_long
AAPL,STR-W-flags-pennants,long,2020-01-13,76.2683,71.2309,80.3349,time,78.0557,25,0.355,flag_long
AAPL,STR-W-flags-pennants,long,2020-02-12,78.9192,70.2798,88.2602,stop,70.2798,7,-1.0,flag_long
AAPL,STR-W-flags-pennants,long,2020-02-13,78.3572,74.5463,87.6982,stop,74.5463,6,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2020-02-14,78.3765,74.8419,87.7175,stop,74.8419,5,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2020-03-26,62.3346,44.8488,65.8705,target,65.8705,11,0.202,flag_long
AAPL,STR-W-flags-pennants,long,2020-03-27,59.7538,43.8111,64.4715,target,64.4715,7,0.296,flag_long
AAPL,STR-W-flags-pennants,long,2020-06-02,78.1993,73.1191,86.2562,target,86.2562,14,1.586,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-03,78.6298,72.9056,86.6867,target,86.6867,13,1.408,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-04,77.9526,72.6717,86.0095,target,86.0095,11,1.526,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-05,80.1727,72.3556,88.2297,target,88.2297,12,1.031,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-08,80.6468,72.0971,88.7037,target,88.7037,11,0.942,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-09,83.1934,76.1528,91.2503,target,91.2503,19,1.144,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-10,85.3338,76.2946,93.3907,target,93.3907,22,0.891,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-11,81.2369,76.3267,89.2938,target,89.2938,8,1.641,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-12,81.9382,76.4359,89.9951,target,89.9951,7,1.464,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-22,86.7921,79.9359,97.7992,time,90.2119,25,0.499,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-23,88.6447,80.2623,99.6517,time,91.9411,25,0.393,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-24,87.0799,82.287,98.0869,time,93.0536,25,1.246,pennant_long
AAPL,STR-W-flags-pennants,long,2020-06-25,88.236,83.5553,97.4666,target,97.4666,25,1.972,pennant_long
AAPL,STR-W-flags-pennants,long,2020-07-30,93.0536,81.9531,105.6732,target,105.6732,2,1.137,flag_long
AAPL,STR-W-flags-pennants,long,2020-08-20,114.6247,110.5828,133.0391,target,133.0391,9,4.556,pennant_long
AAPL,STR-W-flags-pennants,long,2020-09-01,130.0389,117.382,148.707,stop,117.382,2,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2020-09-02,127.3447,117.2416,144.8021,stop,117.2416,1,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2020-09-16,108.6694,101.0104,141.4695,stop,101.0104,3,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2020-09-22,108.3593,100.2812,143.205,time,113.0015,25,0.575,pennant_long
AAPL,STR-W-flags-pennants,long,2020-09-25,108.8148,92.5543,115.0075,target,115.0075,11,0.381,flag_long
AAPL,STR-W-flags-pennants,long,2020-11-05,115.3565,98.1797,121.2779,target,121.2779,22,0.345,pennant_long
AAPL,STR-W-flags-pennants,long,2020-12-15,124.1471,112.9141,130.2835,target,130.2835,5,0.546,pennant_long
AAPL,STR-W-flags-pennants,long,2020-12-17,124.9432,112.4318,131.0795,target,131.0795,6,0.49,pennant_long
AAPL,STR-W-flags-pennants,long,2020-12-22,128.0304,111.089,134.1667,target,134.1667,4,0.362,pennant_long
AAPL,STR-W-flags-pennants,long,2021-01-13,127.0693,118.5295,139.1948,target,139.1948,7,1.42,pennant_long
AAPL,STR-W-flags-pennants,long,2021-01-20,128.176,119.9796,141.1169,stop,119.9796,23,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2021-01-21,132.8748,119.716,151.66,stop,119.716,22,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2021-07-06,138.315,130.3459,145.8238,target,145.8238,7,0.942,flag_long
AAPL,STR-W-flags-pennants,long,2021-07-07,140.7984,131.6645,147.4405,time,142.2676,25,0.161,flag_long
AAPL,STR-W-flags-pennants,long,2021-07-08,139.5031,132.344,146.1452,time,145.223,25,0.799,flag_long
AAPL,STR-W-flags-pennants,long,2021-07-09,141.3244,133.0946,147.9664,time,145.4278,25,0.499,flag_long
AAPL,STR-W-flags-pennants,long,2021-07-23,144.6844,135.5714,154.5307,time,144.9402,25,0.028,pennant_long
AAPL,STR-W-flags-pennants,long,2021-07-26,145.1031,135.7234,156.7803,time,149.3488,25,0.453,pennant_long
AAPL,STR-W-flags-pennants,long,2021-07-27,142.9411,135.7656,160.2182,time,148.0906,25,0.718,pennant_long
AAPL,STR-W-flags-pennants,long,2021-11-18,154.2066,139.8443,164.604,target,164.604,8,0.724,pennant_long
AAPL,STR-W-flags-pennants,long,2021-11-19,156.8244,142.6967,167.2218,target,167.2218,11,0.736,pennant_long
AAPL,STR-W-flags-pennants,long,2021-12-01,160.9465,146.5821,170.6553,target,170.6553,5,0.676,flag_long
AAPL,STR-W-flags-pennants,long,2021-12-02,159.9599,145.0279,169.6687,target,169.6687,4,0.65,flag_long
AAPL,STR-W-flags-pennants,long,2021-12-03,158.0844,143.6114,167.7933,target,167.7933,3,0.671,flag_long
AAPL,STR-W-flags-pennants,long,2021-12-08,171.0172,149.5465,180.7261,time,168.1942,25,-0.131,pennant_long
AAPL,STR-W-flags-pennants,long,2021-12-10,175.2858,149.3389,184.9946,time,165.8597,25,-0.363,pennant_long
AAPL,STR-W-flags-pennants,long,2021-12-27,176.1454,155.6779,192.3378,stop,155.6779,19,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2021-12-28,175.1295,154.638,191.3219,stop,154.638,18,-1.0,pennant_long
AAPL,STR-W-flags-pennants,long,2021-12-29,175.2174,153.6112,191.4098,stop,153.6112,17,-1.0,pennant_long
