symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AJ-intermarket,long,2023-01-13,381.0393,368.6791,418.12,time,394.7414,20,1.109,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2023-05-05,396.0559,386.2656,425.4271,time,409.9448,20,1.419,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2023-07-25,438.7703,431.8881,459.4169,stop,431.8881,7,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2023-11-07,422.4225,412.1393,453.2721,time,439.6605,20,1.676,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-03-06,494.8228,486.1782,520.7565,time,499.593,20,0.552,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-05-07,503.5562,492.0146,538.181,time,520.6257,20,1.479,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-06-05,520.6257,510.733,550.3036,time,541.8134,20,2.142,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-07-16,551.7971,543.0725,577.9706,stop,543.0725,2,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-09-18,548.4171,534.0251,591.593,time,570.5785,20,1.54,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2024-12-09,592.508,583.7176,618.8793,stop,583.7176,7,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-01-28,594.345,580.1085,637.0545,stop,580.1085,19,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-05-02,558.8967,530.4185,644.3311,time,584.4867,20,0.899,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-06-05,584.8219,568.2912,634.414,time,613.8781,20,1.758,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-08-19,632.7984,622.5744,663.4706,time,651.9562,20,1.874,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-09-03,636.6854,626.0378,668.6281,time,662.9575,20,2.467,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2025-11-28,677.7747,659.3439,733.0672,time,684.2139,20,0.349,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2026-01-02,679.5586,667.5042,715.7219,time,691.7339,20,1.01,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2026-02-11,688.3022,672.9931,734.2295,stop,672.9931,3,-1.0,intermarket_risk_on_long
SPY,STR-AJ-intermarket,long,2026-04-14,692.6755,673.1922,751.1256,time,736.2831,20,2.238,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2019-03-25,170.4729,166.1145,183.5483,time,182.0373,20,2.653,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2019-05-15,175.1312,169.3069,192.6041,stop,169.3069,9,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2019-10-16,185.4301,180.2749,200.8958,time,193.6431,20,1.593,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2019-12-03,193.4702,189.7346,204.677,target,204.677,16,3.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2020-01-08,209.0419,205.1849,220.6131,target,220.6131,19,3.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2020-04-29,211.2721,197.7493,251.8404,time,221.8743,20,0.784,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2020-06-23,240.4766,230.9548,269.0422,stop,230.9548,4,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2020-07-09,253.3682,243.6076,282.6499,stop,243.6076,11,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2020-12-07,296.9234,287.9965,323.7041,time,297.7424,20,0.092,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2021-04-15,331.1447,320.3001,363.6788,stop,320.3001,13,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2021-06-02,323.2541,314.0385,350.901,time,343.9706,20,2.248,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2021-07-30,353.8113,345.81,377.8153,time,364.9428,20,1.391,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2021-09-02,369.1741,362.1099,390.3669,stop,362.1099,10,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2021-11-03,382.0001,373.0215,408.9359,time,378.823,20,-0.354,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2022-07-29,307.8515,292.5508,353.7534,time,300.0249,20,-0.512,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2022-11-10,276.4263,260.0879,325.4415,time,275.7322,20,-0.042,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2023-01-13,275.3438,263.4557,311.008,time,298.4025,20,1.94,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2023-03-17,299.2453,286.6886,336.9152,time,312.9391,20,1.091,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2023-05-05,316.9142,307.1499,346.207,target,346.207,16,3.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2023-07-25,372.2798,362.1681,402.6148,stop,362.1681,11,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2023-11-07,366.8343,355.491,400.8641,time,378.9899,20,1.072,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-03-06,432.9744,421.9317,466.1026,time,430.1382,20,-0.257,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-05-07,435.0586,421.8509,474.6819,time,457.9913,20,1.736,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-06-05,457.9913,446.4765,492.5358,time,491.0106,20,2.868,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-07-16,491.1887,479.4836,526.3042,stop,479.4836,1,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-09-18,466.5472,449.469,517.7818,time,486.4977,20,1.168,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2024-12-09,517.6849,505.8427,553.2115,stop,505.8427,9,-1.0,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-01-28,517.9539,499.761,572.5327,time,510.7575,20,-0.396,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-05-02,485.9412,457.2841,571.9124,time,520.1181,20,1.193,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-06-05,521.6887,503.7086,575.6291,time,549.384,20,1.54,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-08-19,566.5514,554.3937,603.0246,time,587.1721,20,1.696,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-09-03,567.3376,554.2577,606.5772,time,601.0545,20,2.578,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2025-11-28,616.9963,593.8184,686.5303,time,619.4074,20,0.104,intermarket_risk_on_long
QQQ,STR-AJ-intermarket,long,2026-04-14,627.9099,604.9986,696.6438,target,696.6438,17,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-03-25,44.9351,43.0883,50.4755,time,49.3967,20,2.416,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-10-16,56.2263,54.1861,62.3471,target,62.3471,16,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2019-12-03,62.43,60.4732,68.3004,target,68.3004,14,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-01-08,72.9549,70.6327,79.9215,time,78.2535,20,2.282,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-04-29,69.3992,64.3537,84.5354,time,76.9682,20,1.5,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-06-23,88.6447,84.2246,101.9052,time,94.1008,20,1.234,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-07-09,92.6303,88.5011,105.018,stop,88.5011,11,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2020-12-07,120.1377,114.4915,137.0764,time,122.9045,20,0.49,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-04-15,130.769,124.8128,148.6377,stop,124.8128,13,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-07-30,142.0548,136.5762,158.4907,time,144.9402,20,0.527,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-09-02,149.8658,144.8416,164.9383,stop,144.8416,7,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2021-11-03,147.759,142.4819,163.5902,target,163.5902,19,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2022-07-29,159.1747,151.1589,183.222,time,160.4845,20,0.163,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-03-17,152.5144,145.471,173.6447,time,162.5804,20,1.429,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-05-05,170.7866,164.3647,190.0524,time,176.9446,20,0.959,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-07-25,190.7786,185.047,207.9733,stop,185.047,8,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2023-11-07,179.3937,172.7248,199.4004,time,190.0036,20,1.591,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-05-07,180.433,172.221,205.0688,time,194.0205,20,1.655,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-06-05,194.0205,188.0185,212.0265,target,212.0265,5,3.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-07-16,232.6028,222.867,261.8101,stop,222.867,2,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2024-12-09,244.9722,237.7734,266.5685,time,240.9514,20,-0.559,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-08-19,229.7115,219.9035,259.1355,time,238.1104,20,0.856,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-09-03,237.5923,228.273,265.5504,stop,228.273,5,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2025-11-28,278.093,267.2382,310.6575,stop,267.2382,14,-1.0,intermarket_risk_on_long
AAPL,STR-AJ-intermarket,long,2026-02-11,275.0092,263.386,309.879,stop,263.386,1,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2019-03-25,4.3075,3.983,5.2812,time,4.7262,20,1.29,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2019-10-16,4.8242,4.5271,5.7155,time,5.1809,20,1.201,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2019-12-03,5.1621,4.8691,6.041,time,5.9638,20,2.736,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-01-08,5.9755,5.7283,6.7172,time,6.3203,20,1.395,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-03-03,6.6136,5.895,8.7692,stop,5.895,7,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-04-09,6.5405,5.5844,9.4085,time,7.7729,20,1.289,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-04-29,7.4237,6.665,9.7,time,8.444,20,1.345,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-06-23,9.4064,8.7502,11.3752,time,10.3906,20,1.5,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-07-09,10.4605,9.8367,12.3321,stop,9.8367,3,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2020-12-07,13.5521,12.7255,16.0317,stop,12.7255,14,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2021-04-15,16.0779,14.9942,19.3292,stop,14.9942,3,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2021-06-02,16.7166,15.6842,19.8138,target,19.8138,18,3.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2021-07-30,19.4318,18.187,23.1662,time,22.558,20,2.511,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2021-09-02,22.3227,21.0669,26.0903,stop,21.0669,11,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2021-11-03,26.511,25.1201,30.6838,target,30.6838,1,3.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2022-07-29,18.1127,16.4468,23.1104,stop,16.4468,20,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2022-11-10,15.7111,14.1046,20.5304,time,16.9633,20,0.78,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2023-01-13,16.8615,15.3437,21.4151,target,21.4151,13,3.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2023-03-17,25.6723,23.629,31.8023,time,26.9467,20,0.624,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2023-05-05,28.6213,26.8742,33.8625,target,33.8625,14,3.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2023-07-25,45.5902,42.5424,54.7335,stop,42.5424,11,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2023-11-07,45.8694,42.7407,55.2557,time,45.4223,20,-0.143,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2024-03-06,88.5468,82.3035,107.2767,time,85.7566,20,-0.447,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2024-05-07,90.3976,82.6865,113.5308,target,113.5308,14,3.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2024-06-05,122.2285,113.4124,148.6769,time,125.6229,20,0.385,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2024-07-16,126.1521,115.6128,157.77,stop,115.6128,6,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2024-12-09,138.603,129.1116,167.0771,stop,129.1116,6,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2025-05-02,114.3398,102.1422,150.9324,time,137.1877,20,1.873,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2025-06-05,139.7941,130.2725,168.359,time,158.0295,20,1.915,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2025-08-19,175.4064,166.7138,201.4843,stop,166.7138,12,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2026-01-02,188.6199,177.8903,220.8088,stop,177.8903,11,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2026-02-11,189.8185,177.0328,228.1756,stop,177.0328,11,-1.0,intermarket_risk_on_long
NVDA,STR-AJ-intermarket,long,2026-04-14,196.2812,185.4559,228.7573,time,220.523,20,2.239,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2019-10-16,17.3167,16.1924,20.6896,target,20.6896,7,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2019-12-03,22.4133,21.1006,26.3517,target,26.3517,12,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-01-08,32.8093,30.8277,38.7543,target,38.7543,9,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-03-03,49.7007,41.1413,75.3789,stop,41.1413,4,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-04-29,53.3673,46.4901,73.9992,stop,46.4901,2,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-06-23,66.7853,61.4296,82.8527,target,82.8527,8,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-07-09,92.952,84.3837,118.657,target,118.657,2,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2020-12-07,213.92,194.6153,271.8342,stop,194.6153,3,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2021-04-15,246.2833,221.4111,320.9,stop,221.4111,13,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2021-07-30,229.0667,212.9249,277.4919,time,237.3067,20,0.51,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2021-09-02,244.13,231.1505,283.0685,time,258.4067,20,1.1,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2021-11-03,404.62,375.673,491.4611,stop,375.673,4,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2022-07-29,297.15,270.2002,377.9995,time,288.09,20,-0.336,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2023-03-17,180.13,159.9521,240.6638,time,187.04,20,0.342,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2023-07-25,265.28,242.3293,334.1322,stop,242.3293,11,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2024-05-07,177.81,159.3984,233.0447,time,175.0,20,-0.153,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2024-06-05,175.0,161.0173,216.9482,target,216.9482,18,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2024-07-16,256.56,231.3981,332.0456,stop,231.3981,6,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2024-09-18,227.2,206.5583,289.125,time,221.33,20,-0.284,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2024-12-09,389.79,355.8916,491.4851,time,394.94,20,0.152,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2025-01-28,398.09,355.5664,525.6607,stop,355.5664,9,-1.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2025-05-02,287.21,248.1117,404.5047,time,342.69,20,1.419,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2025-08-19,329.31,304.6666,403.2403,target,403.2403,18,3.0,intermarket_risk_on_long
TSLA,STR-AJ-intermarket,long,2025-09-03,334.09,309.245,408.6249,target,408.6249,8,3.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-03-25,88.713,85.0713,99.638,time,96.1885,20,2.053,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-05-15,93.5575,89.671,105.2171,stop,89.671,11,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2019-12-03,88.498,85.838,96.478,time,94.9005,20,2.407,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-01-08,94.5985,91.7706,103.0821,stop,91.7706,12,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-04-09,102.138,95.2901,122.6818,target,122.6818,4,3.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-04-29,118.6355,110.5907,142.77,time,120.055,20,0.176,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-06-23,138.2205,131.9112,157.1483,stop,131.9112,4,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2020-07-09,159.1315,150.8161,184.0777,stop,150.8161,3,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-04-15,168.9545,162.1137,189.4769,stop,162.1137,17,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-09-02,173.156,167.1114,191.2898,stop,167.1114,11,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2021-11-03,169.2,161.8327,191.3019,time,171.868,20,0.362,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2022-07-29,134.95,123.3531,169.7406,time,130.75,20,-0.362,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-01-13,98.12,91.2473,118.738,time,99.54,20,0.207,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-03-17,98.95,92.1634,119.3097,time,102.74,20,0.558,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-05-05,105.66,99.1797,125.101,target,125.101,19,3.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-07-25,129.13,123.0289,147.4332,time,134.25,20,0.839,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2023-11-07,142.71,135.0804,165.5987,time,144.52,20,0.237,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-03-06,173.51,166.6662,194.0413,time,180.0,20,0.948,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-05-07,188.76,179.084,217.788,stop,179.084,16,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-07-16,193.02,184.7942,217.6974,stop,184.7942,2,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-09-18,186.43,176.9441,214.8877,time,186.89,20,0.048,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2024-12-09,226.09,215.829,256.8729,time,222.13,20,-0.386,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-01-28,238.15,227.1702,271.0894,stop,227.1702,14,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-06-05,207.91,196.9325,240.8425,time,223.47,20,1.417,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-08-19,228.01,218.1418,257.6145,time,231.62,20,0.366,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-09-03,225.99,216.7371,253.7487,stop,216.7371,16,-1.0,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2025-11-28,233.22,219.9743,272.957,time,232.07,20,-0.087,intermarket_risk_on_long
AMZN,STR-AJ-intermarket,long,2026-04-14,249.02,235.1659,290.5822,time,265.82,20,1.213,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2019-03-25,110.0682,106.3476,121.2299,time,117.3462,20,1.956,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2019-05-15,118.3252,113.7326,132.1029,stop,113.7326,12,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2019-06-06,120.0152,115.2922,134.1844,time,128.691,20,1.837,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2019-10-16,132.2755,127.9306,145.3101,stop,127.9306,5,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2019-12-03,141.1386,137.5968,151.7639,target,151.7639,20,3.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-01-08,151.3286,147.6162,162.4657,target,162.4657,15,3.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-04-09,156.5285,140.38,204.9742,time,175.0496,20,1.147,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-04-29,168.1777,155.5991,205.9135,time,172.4195,20,0.337,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-06-23,191.9141,182.5715,219.9422,time,201.267,20,1.001,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-07-09,203.7098,194.0175,232.7867,stop,194.0175,3,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2020-12-07,204.7081,196.505,229.3174,time,202.7593,20,-0.238,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2021-04-15,248.4676,239.4935,275.3897,stop,239.4935,10,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2021-07-30,273.4272,265.4865,297.2493,time,288.191,20,1.859,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2021-09-02,289.5659,281.6752,313.2382,stop,281.6752,11,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2021-11-03,321.1523,310.9174,351.857,time,317.3954,20,-0.367,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2022-07-29,271.6252,256.1229,318.1323,time,259.9365,20,-0.754,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2022-11-10,235.5902,218.9583,285.4859,time,238.6266,20,0.183,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2023-03-17,272.3757,258.8287,313.0166,time,281.5092,20,0.674,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2023-05-05,302.8075,289.8923,341.553,time,328.175,20,1.964,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2023-07-25,342.8673,326.8199,391.0096,stop,326.8199,1,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2023-11-07,352.9423,338.8622,395.1825,time,361.7709,20,0.627,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2024-03-06,395.1559,381.654,435.6615,time,410.6736,20,1.149,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2024-06-05,417.4495,402.3535,462.7374,time,460.3257,20,2.84,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2024-07-16,442.5648,428.3871,485.0976,stop,428.3871,2,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2024-09-18,424.9087,408.8109,473.2022,stop,408.8109,11,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2024-12-09,440.7909,425.5358,486.5562,stop,425.5358,9,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2025-01-28,441.9571,422.5411,500.2051,stop,422.5411,2,-1.0,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2025-05-02,431.0394,403.7167,513.0076,time,458.3092,20,0.998,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2025-06-05,463.974,449.21,508.2659,time,493.7759,20,2.019,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2025-08-19,505.7304,487.7383,559.7067,time,506.8102,20,0.06,intermarket_risk_on_long
MSFT,STR-AJ-intermarket,long,2026-04-14,392.2604,374.4092,445.8139,time,406.8887,20,0.819,intermarket_risk_on_long
GOOGL,STR-AJ-intermarket,long,2019-03-25,59.3428,57.2683,65.5662,time,62.9711,20,1.749,intermarket_risk_on_long
