ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
ABNB,2021-04-20,169.57,190.9654,126.7792,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2961,0.119642,168.9,time,10,0.031
ABNB,2021-11-01,174.6,165.2894,193.2212,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.4184,0.055785,201.62,target,4,2.902
ABNB,2021-11-04,178.45,165.9091,203.5317,long,2021-Q4,STR-F-bollinger-squeeze-breakout,2.8047,0.061379,206.54,target,6,2.24
ABNB,2023-04-06,109.69,125.1214,78.8273,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.7354,0.113742,115.5,time,10,-0.377
ABNB,2023-11-14,126.68,113.0177,154.0047,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3547,0.099226,126.48,time,10,-0.015
ABNB,2024-06-25,150.91,144.3525,164.0251,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.2905,0.041078,151.84,time,10,0.142
ABNB,2025-06-06,140.64,123.773,174.3741,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.5185,0.132821,130.53,time,10,-0.599
ABNB,2026-01-16,130.66,140.861,110.258,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2289,0.069918,131.31,time,10,-0.064
ABT,2019-11-26,75.43,72.5461,81.198,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.7397,0.040463,74.9797,time,10,-0.156
ABT,2020-01-13,75.1651,77.6098,70.2758,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2119,0.029884,78.2867,stop,3,-1.277
ABT,2021-06-01,95.6226,110.6245,65.619,short,2021-Q2,STR-F-bollinger-squeeze-breakout,4.2373,0.093131,99.7986,time,10,-0.278
ABT,2023-07-20,105.0583,98.6685,117.8379,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.7906,0.04411,101.028,time,10,-0.631
ABT,2025-06-24,134.3575,127.4248,148.2228,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.7222,0.043297,129.6285,time,10,-0.682
ABT,2026-01-16,120.144,125.1299,110.1722,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.7292,0.036327,107.1685,target,3,2.602
ADBE,2019-07-31,298.86,312.8004,270.9792,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.6121,0.038445,283.66,time,10,1.09
ADBE,2021-05-04,490.7,527.9715,416.157,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3549,0.068432,480.62,time,10,0.27
ADBE,2024-05-30,445.87,499.9146,337.7808,short,2024-Q2,STR-F-bollinger-squeeze-breakout,2.0907,0.077895,458.74,time,10,-0.238
ADBE,2024-09-12,586.55,549.8038,660.0423,long,2024-Q3,STR-F-bollinger-squeeze-breakout,2.7742,0.059849,536.87,stop,1,-1.352
ADBE,2024-09-13,536.87,586.6749,437.2602,short,2024-Q3,STR-F-bollinger-squeeze-breakout,4.3486,0.073424,515.48,time,10,0.429
ADBE,2025-06-13,391.68,424.8981,325.2439,short,2025-Q2,STR-F-bollinger-squeeze-breakout,3.1537,0.058193,386.88,time,10,0.144
ADI,2019-10-23,93.7881,101.4888,78.3869,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.2622,0.072795,99.5272,time,10,-0.745
ADI,2020-05-20,102.8216,89.982,128.5009,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.9804,0.122472,110.4278,time,10,0.592
ADI,2020-07-13,105.7988,113.2542,90.8879,short,2020-Q3,STR-F-bollinger-squeeze-breakout,5.4562,0.069292,104.4904,time,10,0.175
ADI,2021-04-30,140.1291,150.0271,120.3331,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4824,0.064531,136.8811,time,10,0.328
ADI,2025-07-23,225.0589,245.7505,183.6757,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.3327,0.071402,217.7668,time,10,0.352
ADI,2025-10-01,237.0443,248.4036,214.3258,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.7611,0.035155,235.9249,time,10,0.099
AIG,2019-10-29,43.747,46.2515,38.7379,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.441,0.056803,46.6187,stop,6,-1.147
AIG,2020-01-13,44.4621,42.7196,47.9472,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5137,0.038363,42.3582,stop,9,-1.207
AIG,2020-09-10,24.341,26.6014,19.8202,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2917,0.089276,23.1449,time,10,0.529
AIG,2021-08-06,45.473,40.4452,55.5286,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.2577,0.091892,47.8113,time,10,0.465
AIG,2021-09-20,47.7888,49.4516,44.4633,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7587,0.030991,51.2004,stop,5,-2.052
AIG,2022-03-04,51.9083,57.5908,40.5432,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.285,0.093612,55.4171,time,10,-0.617
AIG,2022-11-30,58.0029,52.5695,68.8697,long,2022-Q4,STR-F-bollinger-squeeze-breakout,2.3117,0.091453,57.8807,time,10,-0.022
AIG,2026-03-12,75.5296,80.4981,65.5927,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2001,0.057786,73.7797,time,10,0.352
ALL,2021-01-29,93.8045,97.7638,85.8861,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.2517,0.039879,91.3977,time,10,0.608
ALL,2021-02-04,93.7608,97.8027,85.677,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5833,0.040318,90.54,time,10,0.797
ALL,2022-02-02,105.7381,113.0932,91.028,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.2011,0.068507,114.2643,stop,4,-1.159
ALL,2022-04-22,119.4985,131.354,95.7874,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2669,0.071891,118.1322,time,10,0.115
ALL,2023-05-02,104.4138,109.3338,94.5738,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.329,0.04615,110.0158,stop,5,-1.139
ALL,2023-10-13,113.6552,103.0766,134.8122,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.931,0.075202,116.4701,time,10,0.266
ALL,2024-03-01,148.3739,154.6438,135.834,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.6926,0.040322,155.116,stop,10,-1.075
ALL,2025-01-10,175.6866,193.2756,140.5088,short,2025-Q1,STR-F-bollinger-squeeze-breakout,2.8364,0.076803,187.5292,time,10,-0.673
ALL,2025-06-02,207.4427,193.5503,235.2275,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3005,0.065433,192.5249,stop,6,-1.074
ALL,2025-07-31,199.2398,186.0215,225.6765,long,2025-Q3,STR-F-bollinger-squeeze-breakout,2.7206,0.052897,204.5823,time,10,0.404
ALL,2026-01-13,195.6244,211.8987,163.0756,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.5291,0.060938,195.3077,time,10,0.019
AMAT,2021-05-04,123.195,134.4285,100.7282,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5259,0.088304,116.5816,time,10,0.589
AMAT,2021-05-10,119.338,132.9714,92.0713,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2041,0.091115,128.8035,time,10,-0.694
AMAT,2022-05-09,101.9208,115.7159,74.3307,short,2022-Q2,STR-F-bollinger-squeeze-breakout,1.2703,0.112109,105.9494,time,10,-0.292
AMAT,2022-12-13,108.6231,98.9927,127.8839,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3643,0.0876,94.7672,stop,7,-1.439
AMAT,2023-10-12,141.7918,130.4274,164.5205,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4155,0.074506,127.2313,stop,9,-1.281
AMAT,2024-04-17,196.2193,209.3586,169.9408,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4465,0.053941,190.4277,time,10,0.441
AMAT,2025-07-31,178.7487,199.5649,137.1165,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.8787,0.098953,186.8692,time,10,-0.39
AMAT,2026-05-06,428.0878,375.8597,532.544,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2498,0.109646,426.32,time,10,-0.034
AMD,2019-09-24,29.52,31.6427,25.2746,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.436,0.068421,28.23,time,10,0.608
AMD,2020-10-27,78.88,87.5464,61.5473,short,2020-Q4,STR-F-bollinger-squeeze-breakout,2.9785,0.108395,77.99,time,10,0.103
AMD,2021-04-26,85.41,76.2374,103.7551,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.3754,0.112479,75.99,stop,10,-1.027
AMD,2021-06-17,84.56,76.5896,100.5008,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.1901,0.089761,93.31,time,10,1.098
AMD,2021-10-13,109.16,99.3415,128.797,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3243,0.091751,122.28,time,10,1.336
AMD,2024-12-09,130.87,146.3108,99.9885,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.8187,0.099978,124.6,time,10,0.406
AMD,2025-06-09,121.73,108.0105,149.1691,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3834,0.110962,138.43,time,10,1.217
AMD,2026-03-25,220.27,188.6836,283.4428,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4806,0.120939,236.64,time,10,0.518
AMGN,2019-09-10,160.2587,171.5799,137.6164,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.539,0.064457,159.9982,time,10,0.023
AMGN,2024-06-24,299.214,277.4479,342.7461,long,2024-Q2,STR-F-bollinger-squeeze-breakout,1.3457,0.062743,297.1073,time,10,-0.097
AMGN,2024-08-07,293.9003,321.4804,238.7401,short,2024-Q3,STR-F-bollinger-squeeze-breakout,2.1251,0.063678,311.7147,time,10,-0.646
AMGN,2024-09-16,317.5011,305.1219,342.2596,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3922,0.04013,296.2876,stop,7,-1.714
AMGN,2024-11-12,283.0102,311.1314,226.7678,short,2024-Q4,STR-F-bollinger-squeeze-breakout,3.1327,0.065437,267.2983,time,10,0.559
AMGN,2025-08-06,276.3631,301.7439,225.6015,short,2025-Q3,STR-F-bollinger-squeeze-breakout,2.2681,0.07624,287.7993,time,10,-0.451
AMZN,2021-09-28,165.798,177.6633,142.0675,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4414,0.064188,162.3665,time,10,0.289
AMZN,2023-03-16,100.04,90.1186,119.8828,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.464,0.092708,102.0,time,10,0.198
AMZN,2023-03-17,98.95,90.0138,116.8225,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4739,0.095733,103.29,time,10,0.486
AMZN,2023-04-27,109.82,98.2009,133.0582,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.4913,0.096264,112.18,time,10,0.203
AMZN,2023-12-18,154.07,142.9228,176.3645,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2106,0.056722,148.47,time,10,-0.502
AMZN,2025-09-04,235.68,219.2945,268.451,long,2025-Q3,STR-F-bollinger-squeeze-breakout,1.7002,0.069013,231.23,time,10,-0.272
AON,2019-07-30,183.0768,188.5238,172.1829,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2834,0.028024,181.4145,time,10,0.305
AON,2020-09-24,187.5547,198.2207,166.2228,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3416,0.053557,199.7178,stop,9,-1.14
AON,2023-07-28,313.1935,340.3636,258.8532,short,2023-Q3,STR-F-bollinger-squeeze-breakout,2.0812,0.05965,314.7585,time,10,-0.058
AON,2024-03-19,317.9778,307.1481,339.6374,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2044,0.033654,319.6526,time,10,0.155
AON,2024-07-26,318.9705,282.5307,391.8502,long,2024-Q3,STR-F-bollinger-squeeze-breakout,2.5268,0.081136,326.0001,time,10,0.193
AON,2025-04-04,373.2011,402.4318,314.7398,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.8451,0.054453,353.526,time,10,0.673
APD,2020-01-03,192.9603,202.2582,174.3643,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.7398,0.043763,202.3521,stop,10,-1.01
APD,2021-06-18,256.7456,268.1744,233.888,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0328,0.037828,256.3866,time,10,0.031
APD,2021-08-09,243.1427,259.6282,210.1719,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.7604,0.047236,238.5048,time,10,0.281
APD,2021-09-16,234.916,239.3539,226.0403,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.207,0.01918,227.1345,time,10,1.753
APD,2021-09-17,230.8688,240.0041,212.5981,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.7521,0.028271,228.3051,time,10,0.281
APD,2024-08-01,273.2206,233.3714,352.9189,long,2024-Q3,STR-F-bollinger-squeeze-breakout,2.2462,0.122132,260.3042,time,10,-0.324
ARKK,2020-08-03,81.0123,75.1038,92.8293,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5704,0.077483,84.8363,time,10,0.647
ARKK,2021-08-16,115.0626,123.203,98.7818,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3766,0.061573,120.7774,time,10,-0.702
ARKK,2023-10-19,36.61,40.3515,29.1269,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.4309,0.08465,38.28,time,10,-0.446
ARKK,2025-02-14,67.02,59.6118,81.8363,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.3388,0.095164,59.08,stop,5,-1.072
ARKK,2025-06-06,61.13,53.2749,76.8402,long,2025-Q2,STR-F-bollinger-squeeze-breakout,3.3053,0.126515,68.85,time,10,0.983
ARM,2024-09-11,140.32,118.4713,184.0175,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.6396,0.158848,146.43,time,10,0.28
ARM,2025-06-09,138.61,123.1209,169.5883,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3846,0.11495,156.41,time,10,1.149
ASML,2019-10-10,236.4043,226.9883,255.2363,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.4328,0.042521,249.0756,time,10,1.346
ASML,2020-07-29,345.9796,381.5267,274.8853,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5157,0.098811,355.6486,time,10,-0.272
ASML,2020-09-01,367.1205,343.2286,414.9044,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2256,0.067646,329.5925,stop,4,-1.571
ASML,2022-03-04,569.232,655.3421,397.0118,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.8648,0.114188,651.1612,time,10,-0.951
ASML,2022-12-13,609.1654,555.5775,716.3412,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3256,0.08262,551.3196,stop,4,-1.079
ASML,2023-09-07,622.9367,664.7819,539.2463,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4496,0.063081,568.5632,time,10,1.299
ASML,2023-12-11,695.4764,651.1773,784.0746,long,2023-Q4,STR-F-bollinger-squeeze-breakout,2.0636,0.064168,746.8264,time,10,1.159
ASML,2023-12-13,720.0057,651.5724,856.8723,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3408,0.080571,742.0967,time,10,0.323
ASML,2024-04-17,890.2991,990.1714,690.5546,short,2024-Q2,STR-F-bollinger-squeeze-breakout,3.543,0.075959,838.3135,time,10,0.521
ASML,2025-06-10,778.8664,720.7858,895.0275,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3322,0.066344,808.9011,time,10,0.517
AVGO,2021-08-18,42.6942,44.8161,38.4506,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.4075,0.039825,45.1495,stop,7,-1.157
AVGO,2022-08-26,48.7976,52.9797,40.4333,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.5499,0.081453,49.5658,time,10,-0.184
AVGO,2023-01-06,56.0541,50.5551,67.0519,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3425,0.086266,55.4063,time,10,-0.118
AVGO,2024-02-22,127.1344,114.867,151.6692,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.5654,0.097984,137.0828,time,10,0.811
AVGO,2025-06-24,261.8513,233.2024,319.1492,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.23,0.116769,275.8786,time,10,0.49
AVGO,2026-01-21,327.5932,357.3813,268.0171,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.3468,0.080294,306.9194,time,10,0.694
AVGO,2026-05-29,446.064,404.9376,528.3169,long,2026-Q2,STR-F-bollinger-squeeze-breakout,2.1361,0.081943,385.1205,stop,5,-1.482
AXP,2019-12-02,107.4273,111.7288,98.8243,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.2077,0.033019,112.3561,stop,8,-1.146
AXP,2020-08-07,92.0822,85.8266,104.5933,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2627,0.062602,89.287,time,10,-0.447
AXP,2021-08-17,154.941,164.2786,136.2658,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.8407,0.055042,156.1738,time,10,-0.132
AXP,2023-09-14,156.2427,151.2464,166.2353,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.209,0.031956,149.4147,stop,5,-1.367
AXP,2025-11-17,338.494,371.6959,272.0901,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.5283,0.077062,357.7869,time,10,-0.581
AXP,2026-01-12,357.4782,385.9941,300.4464,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.5882,0.059547,357.3391,time,10,0.005
AXP,2026-06-03,299.7495,320.0727,259.103,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2406,0.053452,324.5516,stop,7,-1.22
BA,2020-01-17,322.2328,336.4014,293.8956,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.751,0.04241,314.131,time,10,0.572
BA,2020-07-29,166.01,187.7618,122.5063,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3916,0.116974,175.44,time,10,-0.434
BA,2022-12-05,185.1,165.731,223.8381,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.5366,0.103238,185.68,time,10,0.03
BA,2023-07-26,232.8,204.2837,289.8327,long,2023-Q3,STR-F-bollinger-squeeze-breakout,4.3344,0.091721,237.86,time,10,0.177
BA,2024-03-11,192.49,208.8096,159.8509,short,2024-Q1,STR-F-bollinger-squeeze-breakout,2.0778,0.065882,191.41,time,10,0.066
BA,2025-10-10,210.73,223.0661,186.0577,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2138,0.060433,221.35,time,10,-0.861
BAC,2019-12-06,28.7475,27.6391,30.9642,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2596,0.035289,29.8489,time,10,0.994
BAC,2020-09-21,21.3199,22.9654,18.029,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2363,0.062779,21.4506,time,10,-0.079
BAC,2021-09-14,35.4296,37.5587,31.1713,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.214,0.06088,38.4709,stop,9,-1.428
BAC,2022-12-05,31.5188,35.2171,24.122,short,2022-Q4,STR-F-bollinger-squeeze-breakout,2.0294,0.083049,29.3151,time,10,0.596
BAC,2024-01-16,30.2844,32.5416,25.7701,short,2024-Q1,STR-F-bollinger-squeeze-breakout,1.3742,0.058938,32.8018,stop,10,-1.115
BAC,2024-10-11,40.3348,37.0304,46.9437,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4721,0.06561,40.2771,time,10,-0.017
BDX,2020-10-30,160.8206,169.1633,144.1354,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3336,0.051338,169.1911,stop,8,-1.003
BDX,2021-02-19,173.1082,183.8235,151.6776,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.4526,0.053701,172.0748,time,10,0.096
BDX,2021-11-17,176.222,169.0344,190.5971,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3722,0.040239,167.2508,stop,8,-1.248
BDX,2021-11-30,167.2508,176.495,148.7624,short,2021-Q4,STR-F-bollinger-squeeze-breakout,2.6966,0.043117,176.5747,stop,5,-1.009
BDX,2022-09-20,178.8813,193.8412,148.9615,short,2022-Q3,STR-F-bollinger-squeeze-breakout,1.428,0.071086,173.6492,time,10,0.35
BDX,2023-01-23,183.5674,190.4823,169.7376,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2046,0.032048,183.994,time,10,-0.062
BDX,2023-06-30,195.6407,183.1988,220.5244,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2469,0.062102,190.1792,time,10,-0.439
BDX,2025-12-10,153.9001,145.2171,171.2661,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3221,0.045854,152.1315,time,10,-0.204
BDX,2026-04-17,157.4301,152.1973,167.8958,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.4234,0.032663,151.075,stop,5,-1.214
BIIB,2020-06-11,283.22,319.261,211.1379,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.354,0.104351,262.63,time,10,0.571
BIIB,2021-12-29,258.31,220.1238,334.6824,long,2021-Q4,STR-F-bollinger-squeeze-breakout,4.4633,0.117285,225.34,time,10,-0.863
BIIB,2022-04-19,223.02,205.6822,257.6955,long,2022-Q2,STR-F-bollinger-squeeze-breakout,1.5855,0.059395,205.7,time,10,-0.999
BIIB,2023-06-12,313.41,294.6135,351.003,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.6648,0.062623,293.79,stop,5,-1.044
BIIB,2023-07-25,270.31,287.8782,235.1736,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.997,0.059403,274.14,time,10,-0.218
BIIB,2023-10-06,263.25,251.6798,286.3904,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3261,0.041886,257.45,time,10,-0.501
BIIB,2025-05-12,124.4,114.6963,143.8075,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.6151,0.075292,128.39,time,10,0.411
BIIB,2026-04-02,177.34,191.486,149.048,short,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2725,0.071317,177.35,time,10,-0.001
BKNG,2019-07-26,77.0375,72.3453,86.422,long,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3182,0.051526,72.3072,stop,5,-1.008
BKNG,2019-11-07,72.458,82.4366,52.5008,short,2019-Q4,STR-F-bollinger-squeeze-breakout,5.7198,0.086204,73.3738,time,10,-0.092
BKNG,2020-01-21,77.9666,82.3196,69.2607,short,2020-Q1,STR-F-bollinger-squeeze-breakout,2.1601,0.042942,73.0291,time,10,1.134
BKNG,2021-06-18,87.8385,92.6167,78.2822,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.6897,0.044226,87.6928,time,10,0.03
BKNG,2021-09-22,94.2425,88.2327,106.2621,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.5347,0.056481,95.8911,time,10,0.274
BKNG,2022-01-21,91.8826,97.3057,81.0364,short,2022-Q1,STR-F-bollinger-squeeze-breakout,2.0556,0.055263,95.6847,time,10,-0.701
BKNG,2023-12-07,126.8365,119.4907,141.5283,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2734,0.052701,137.8537,time,10,1.5
BKNG,2024-02-06,142.765,134.9304,158.4342,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2428,0.051698,146.5325,time,10,0.481
BKNG,2024-10-31,184.4775,162.9968,227.439,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.8139,0.095452,196.1046,time,10,0.541
BKNG,2024-12-18,195.3378,211.7049,162.6036,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4185,0.066483,193.777,time,10,0.095
BKNG,2026-01-14,206.4895,219.8996,179.6691,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.4089,0.04989,203.5556,time,10,0.219
BKR,2019-12-03,17.8609,19.1938,15.1949,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.3246,0.062883,19.905,stop,7,-1.534
BKR,2020-10-21,12.1277,10.8336,14.7161,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.6505,0.096344,13.5271,time,10,1.081
BLK,2020-05-15,442.7028,395.685,536.7383,long,2020-Q2,STR-F-bollinger-squeeze-breakout,2.9078,0.117461,463.8156,time,10,0.449
BLK,2020-09-02,527.4349,501.5183,579.268,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4648,0.042425,492.7537,stop,2,-1.338
BLK,2021-06-18,745.3132,792.4623,651.015,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.973,0.047749,792.1624,time,10,-0.994
BLK,2022-01-05,797.6247,832.3641,728.1458,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2522,0.036798,739.2901,time,10,1.679
BMY,2020-05-12,49.6856,46.4471,56.1626,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2632,0.064962,47.3719,time,10,-0.714
