ticker,date,entry_date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,vix_filtered,fomc_event
SPY,2022-03-16,2022-03-17,long,415.0112,401.485453,435.29982,425.191467,time,0.7527,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-03-16
SPY,2022-05-04,2022-05-05,long,390.57132,376.18841,412.145684,376.18841,stop,-1.0,2,STR-FOMC-CERTAINTY,period2_bear,True,2022-05-04
SPY,2022-06-15,2022-06-16,long,346.059753,331.456693,367.964344,369.764343,time,1.6233,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-06-15
SPY,2022-07-27,2022-07-28,long,384.92157,373.762683,401.6599,392.599762,time,0.6881,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-07-27
SPY,2022-09-21,2022-09-22,long,356.187592,345.561849,372.126205,345.561849,stop,-1.0,2,STR-FOMC-CERTAINTY,period2_bear,True,2022-09-21
SPY,2022-11-02,2022-11-03,long,353.132263,341.207736,371.019055,375.671173,time,1.8901,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-11-02
SPY,2022-12-14,2022-12-15,long,370.85498,360.470632,386.431503,360.470632,stop,-1.0,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-12-14
SPY,2023-02-01,2023-02-02,long,398.518341,389.242643,412.431888,389.242643,stop,-1.0,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-02-01
SPY,2023-03-22,2023-03-23,long,377.377625,367.377071,392.378455,387.48465,time,1.0106,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-03-22
SPY,2023-05-03,2023-05-04,long,388.857239,381.900961,399.291656,395.576111,time,0.9659,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-05-03
SPY,2023-06-14,2023-06-15,long,424.822235,418.284499,434.628839,418.284499,stop,-1.0,4,STR-FOMC-CERTAINTY,period2_bear,True,2023-06-14
SPY,2023-07-26,2023-07-27,long,435.928192,430.317157,444.344745,432.411835,time,-0.6267,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-07-26
SPY,2023-09-20,2023-09-21,long,417.066528,410.67254,426.65751,410.67254,stop,-1.0,4,STR-FOMC-CERTAINTY,period2_bear,True,2023-09-20
SPY,2023-11-01,2023-11-02,long,416.457428,408.136926,428.938181,419.435181,time,0.3579,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-11-01
SPY,2023-12-13,2023-12-14,long,456.337769,450.409403,465.230316,458.857758,time,0.4251,5,STR-FOMC-CERTAINTY,period2_bear,True,2023-12-13
SPY,2024-01-31,2024-02-01,long,474.874603,468.745289,484.068575,483.727478,time,1.4443,5,STR-FOMC-CERTAINTY,period3_current,True,2024-01-31
SPY,2024-03-20,2024-03-21,long,508.483154,501.532735,518.908784,509.330353,time,0.1219,5,STR-FOMC-CERTAINTY,period3_current,True,2024-03-20
SPY,2024-05-01,2024-05-02,long,491.764221,482.717665,505.334055,506.50647,time,1.6296,5,STR-FOMC-CERTAINTY,period3_current,True,2024-05-01
SPY,2024-06-12,2024-06-13,long,528.201294,521.093618,538.862808,531.917725,time,0.5229,5,STR-FOMC-CERTAINTY,period3_current,True,2024-06-12
SPY,2024-07-31,2024-08-01,long,530.452454,519.813398,546.411037,519.813398,stop,-1.0,1,STR-FOMC-CERTAINTY,period3_current,True,2024-07-31
SPY,2024-09-18,2024-09-19,long,557.775513,546.550995,574.612289,560.779724,time,0.2676,5,STR-FOMC-CERTAINTY,period3_current,True,2024-09-18
SPY,2024-11-07,2024-11-08,long,586.148682,577.11019,599.70642,577.11019,stop,-1.0,5,STR-FOMC-CERTAINTY,period3_current,False,2024-11-07
SPY,2024-12-18,2024-12-19,long,574.302063,566.081422,586.633025,584.994934,time,1.3007,5,STR-FOMC-CERTAINTY,period3_current,True,2024-12-18
SPY,2025-01-29,2025-01-30,long,594.85614,584.511799,610.372652,584.511799,stop,-1.0,2,STR-FOMC-CERTAINTY,period3_current,True,2025-01-29
SPY,2025-03-19,2025-03-20,long,555.971863,541.613864,577.508862,559.21228,time,0.2257,5,STR-FOMC-CERTAINTY,period3_current,False,2025-03-19
SPY,2025-05-07,2025-05-08,long,557.220276,538.585013,585.173171,582.267883,time,1.3441,5,STR-FOMC-CERTAINTY,period3_current,False,2025-05-07
SPY,2025-06-18,2025-06-20,long,587.767395,577.314643,603.446523,608.171326,time,1.952,5,STR-FOMC-CERTAINTY,period3_current,True,2025-06-18
SPY,2025-07-30,2025-07-31,long,625.153137,617.736817,636.277617,617.736817,stop,-1.0,1,STR-FOMC-CERTAINTY,period3_current,True,2025-07-30
SPY,2025-09-17,2025-09-18,long,655.00238,647.531448,666.208779,652.642944,time,-0.3158,5,STR-FOMC-CERTAINTY,period3_current,True,2025-09-17
SPY,2025-11-05,2025-11-06,long,664.802246,654.251593,680.628226,666.518005,time,0.1626,5,STR-FOMC-CERTAINTY,period3_current,True,2025-11-05
SPY,2025-12-17,2025-12-18,long,670.911499,659.638016,687.821723,686.660889,time,1.397,5,STR-FOMC-CERTAINTY,period3_current,True,2025-12-17
SPY,2026-01-28,2026-01-29,long,690.371155,680.842751,704.66376,680.842751,stop,-1.0,3,STR-FOMC-CERTAINTY,period3_current,True,2026-01-28
SPY,2026-03-18,2026-03-19,long,656.312134,642.631102,676.833682,643.432373,time,-0.9414,5,STR-FOMC-CERTAINTY,period3_current,False,2026-03-18
SPY,2026-05-06,2026-05-07,long,729.700134,718.034007,747.199326,746.247498,time,1.4184,5,STR-FOMC-CERTAINTY,period3_current,True,2026-05-06
SPY,2026-06-17,2026-06-18,long,746.73999,732.040148,768.789753,732.040148,stop,-1.0,3,STR-FOMC-CERTAINTY,period3_current,True,2026-06-17
SPY,2026-07-29,2026-07-30,long,741.690002,728.383383,761.649931,768.559998,time,2.0193,5,STR-FOMC-CERTAINTY,period3_current,True,2026-07-29
