ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
VRTX,2020-05-14,long,277.0,254.386502,322.226996,284.630005,time,0.3374,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
VTI,2020-05-14,long,130.77037,123.393604,145.523903,136.13945,time,0.7278,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
WBD,2020-05-14,long,20.540001,17.720675,26.178653,20.67,time,0.0461,5,STR-ADD-FACTOR,3,4,1,True,period1_bull
A,2020-05-14,long,78.136414,72.927803,88.553635,77.284615,time,-0.1635,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AAPL,2020-05-14,long,74.861771,70.33215,83.921012,76.629654,time,0.3903,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ABBV,2020-05-14,long,70.468903,65.117412,81.171884,72.882095,time,0.4509,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AEE,2020-05-14,long,57.009251,52.282519,66.462714,57.49041,time,0.1018,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AJG,2020-05-14,long,80.249588,73.611263,93.526239,84.434181,time,0.6304,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ALL,2020-05-14,long,80.513252,72.867702,95.804353,80.693283,time,0.0235,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMGN,2020-05-14,long,195.254059,182.59889,220.564397,185.672256,time,-0.7571,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AMZN,2020-05-14,long,119.442497,112.370832,133.585827,122.336998,time,0.4093,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
AON,2020-05-14,long,185.061249,171.237431,212.708885,184.488693,time,-0.0414,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
APD,2020-05-14,long,193.893814,180.749046,220.183351,202.418854,time,0.6486,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ARKK,2020-05-14,long,54.456741,49.641433,64.087359,60.00407,time,1.152,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BALL,2020-05-14,long,57.393604,52.479879,67.221056,59.243824,time,0.3765,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BDX,2020-05-14,long,177.762436,166.477957,200.331394,166.477957,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BF-B,2020-05-14,long,57.558308,53.24157,66.191784,57.637329,time,0.0183,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BIIB,2020-05-14,long,315.820007,291.382668,364.694687,304.459991,time,-0.4649,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BMY,2020-05-14,long,50.015007,47.403535,55.237952,47.403535,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BR,2020-05-14,long,102.459343,95.635568,116.106892,105.063858,time,0.3817,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BRK-B,2020-05-14,long,170.929993,161.224018,190.341943,174.940002,time,0.4131,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BRO,2020-05-14,long,35.279015,32.580636,40.675772,37.018593,time,0.6447,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
BSX,2020-05-14,long,35.5,32.472482,41.555036,34.790001,time,-0.2345,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CASY,2020-05-14,long,140.831909,128.438179,165.61937,144.909409,time,0.329,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CAT,2020-05-14,long,94.680916,85.780035,112.482677,101.697929,time,0.7884,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CB,2020-05-14,long,89.947845,80.724654,108.394228,102.896339,time,1.4039,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CCI,2020-05-14,long,115.068146,106.077798,133.048842,114.152359,time,-0.1019,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CDNS,2020-05-14,long,81.849998,75.976121,93.597753,86.110001,time,0.7252,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CHD,2020-05-14,long,67.610077,63.645444,75.539342,65.910545,time,-0.4287,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CIEN,2020-05-14,long,46.830002,43.188422,54.113162,51.720001,time,1.3428,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CLX,2020-05-14,long,168.314636,158.776694,187.39052,162.756119,time,-0.5828,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CMCSA,2020-05-14,long,27.788982,25.71458,31.937788,30.267933,time,1.195,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CPRT,2020-05-14,long,20.08,18.485265,23.269471,21.6,time,0.9531,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CRM,2020-05-14,long,164.159958,150.607811,191.264252,172.279465,time,0.5991,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CSGP,2020-05-14,long,64.746002,58.645719,76.946568,64.360001,time,-0.0633,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
CVS,2020-05-14,long,50.947491,47.44129,57.959892,51.789669,time,0.2402,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DG,2020-05-14,long,165.348038,156.12542,183.793274,162.532974,time,-0.3052,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DGX,2020-05-14,long,97.898026,88.87008,115.953917,100.131218,time,0.2474,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DHR,2020-05-14,long,139.232605,130.642965,156.411885,135.787552,time,-0.4011,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DIS,2020-05-14,long,102.686447,93.372294,121.314753,114.243637,time,1.2408,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DLTR,2020-05-14,long,75.529999,68.938912,88.712173,81.220001,time,0.8633,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DPZ,2020-05-14,long,346.89801,322.349102,395.995826,346.1875,time,-0.0289,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DUK,2020-05-14,long,64.526855,60.178753,73.22306,64.558235,time,0.0072,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
DXCM,2020-05-14,long,100.762497,91.394455,119.498581,99.842499,time,-0.0982,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EA,2020-05-14,long,113.659958,106.044985,128.889904,113.892853,time,0.0306,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EBAY,2020-05-14,long,37.806149,35.653004,42.112438,38.192848,time,0.1796,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ECHO,2020-05-14,long,27.219999,24.351958,32.956082,29.440001,time,0.774,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ED,2020-05-14,long,57.30529,52.754059,66.407752,55.929462,time,-0.3023,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EL,2020-05-14,long,150.582123,138.587135,174.572098,163.137497,time,1.0467,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ETR,2020-05-14,long,38.085945,34.617708,45.022419,39.165062,time,0.3111,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EVRG,2020-05-14,long,43.99897,39.747883,52.501145,45.92181,time,0.4523,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EW,2020-05-14,long,72.48333,66.723555,84.00288,72.833336,time,0.0608,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
EXR,2020-05-14,long,66.260445,59.859004,79.063327,68.408791,time,0.3356,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FAST,2020-05-14,long,16.542747,15.441428,18.745386,16.555576,time,0.0116,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FDS,2020-05-14,long,260.67868,240.694763,300.646515,271.242126,time,0.5286,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FIS,2020-05-14,long,113.029564,103.890851,131.306989,118.891373,time,0.6414,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FOX,2020-05-14,long,22.982126,20.379481,28.187418,24.912548,time,0.7417,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FOXA,2020-05-14,long,23.726839,20.920886,29.338746,25.430166,time,0.607,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GD,2020-05-14,long,115.548439,106.452061,133.741194,120.556015,time,0.5505,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GEN,2020-05-14,long,18.246532,16.84536,21.048878,17.63628,time,-0.4355,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GIS,2020-05-14,long,49.093002,46.365018,54.54897,47.309525,time,-0.6538,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GLD,2020-05-14,long,163.009995,158.149341,172.731301,162.25,time,-0.1564,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GOOG,2020-05-14,long,67.170288,62.767649,75.975567,69.481895,time,0.5251,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GOOGL,2020-05-14,long,67.203506,62.773738,76.063043,69.6745,time,0.5578,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GRMN,2020-05-14,long,67.569435,62.51886,77.670585,73.60083,time,1.1942,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
GWW,2020-05-14,long,258.45285,237.844677,299.669196,275.638092,time,0.8339,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HII,2020-05-14,long,149.228363,134.981719,177.721651,157.269455,time,0.5644,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
HRL,2020-05-14,long,39.116867,36.852667,43.645268,37.826122,time,-0.5701,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ICE,2020-05-14,long,86.076447,80.678527,96.872286,85.716431,time,-0.0667,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
IDXX,2020-05-14,long,294.98999,271.133866,342.702238,292.660004,time,-0.0977,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
INCY,2020-05-14,long,94.830002,87.916157,108.657692,98.68,time,0.5569,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
ITW,2020-05-14,long,133.808762,122.413044,156.600196,141.801804,time,0.7014,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
J,2020-05-14,long,56.056328,50.417265,67.334453,60.408909,time,0.7719,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JBHT,2020-05-14,long,93.335464,86.117839,107.770716,100.352882,time,0.9723,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JCI,2020-05-14,long,25.331739,22.767709,30.459801,26.05829,time,0.2834,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JKHY,2020-05-14,long,170.767532,158.911464,194.479668,171.016464,time,0.021,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
JNJ,2020-05-14,long,123.509338,117.540623,135.44677,122.731308,time,-0.1304,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KDP,2020-05-14,long,22.558073,21.038546,25.597127,22.994345,time,0.2871,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KEYS,2020-05-14,long,98.699997,91.238655,113.622682,99.989998,time,0.1729,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KMB,2020-05-14,long,107.120728,101.24134,118.879503,107.80307,time,0.1161,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KO,2020-05-14,long,36.187912,33.861637,40.840462,37.40522,time,0.5233,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
KR,2020-05-14,long,28.654499,26.751135,32.461226,28.077559,time,-0.3031,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LHX,2020-05-14,long,156.567017,145.045968,179.609113,162.095795,time,0.4799,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
LLY,2020-05-14,long,148.090149,138.887151,166.496144,142.386475,time,-0.6198,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
MAS,2020-05-14,long,37.116562,34.441554,42.466578,40.30003,time,1.1901,5,STR-ADD-FACTOR,2,3,1,True,period1_bull
FIX,2020-05-14,short,28.896257,33.161926,20.36492,33.161926,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
FRT,2020-05-14,short,53.679985,61.698758,37.642439,61.698758,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GDDY,2020-05-14,short,76.209999,82.076945,64.476107,74.370003,time,0.3136,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GE,2020-05-14,short,27.584019,31.469903,19.81225,31.469903,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GL,2020-05-14,short,63.889694,71.544693,48.579696,69.589211,time,-0.7445,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GLW,2020-05-14,short,16.905567,18.594093,13.528516,18.075556,time,-0.6929,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GPC,2020-05-14,short,58.714844,64.866569,46.411393,64.866569,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
GPN,2020-05-14,short,155.699554,170.890507,125.317649,170.890507,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HAS,2020-05-14,short,50.845676,56.462911,39.611206,54.13467,time,-0.5855,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HBAN,2020-05-14,short,5.809759,6.728954,3.971368,6.156384,time,-0.3771,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HCA,2020-05-14,short,94.433334,105.968838,71.362327,102.889198,time,-0.733,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HIG,2020-05-14,short,28.943819,32.975169,20.881119,32.255409,time,-0.8215,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HPE,2020-05-14,short,7.582481,8.470448,5.806546,8.470448,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HPQ,2020-05-14,short,11.471179,12.82012,8.773298,12.82012,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HST,2020-05-14,short,7.908086,9.131757,5.460744,9.131757,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
HWM,2020-05-14,short,11.081572,13.209891,6.824933,12.243904,time,-0.5461,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IBM,2020-05-14,short,86.679474,92.800407,74.437607,88.287796,time,-0.2628,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IP,2020-05-14,short,22.303349,24.752908,17.40423,23.264153,time,-0.3922,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ISRG,2020-05-14,short,172.42334,185.799394,145.671231,181.983337,time,-0.7147,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IT,2020-05-14,short,110.639999,122.296314,87.327369,116.269997,time,-0.483,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
IVZ,2020-05-14,short,5.416559,6.435206,3.379265,5.695524,time,-0.2739,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KEY,2020-05-14,short,7.265937,8.438083,4.921645,7.844575,time,-0.4937,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KIM,2020-05-14,short,7.059927,8.371065,4.437652,8.371065,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
KKR,2020-05-14,short,23.343889,25.835256,18.361156,25.077085,time,-0.6957,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
L,2020-05-14,short,28.354893,32.102088,20.860502,31.279089,time,-0.7804,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LEN,2020-05-14,short,43.014473,48.200305,32.642809,48.200305,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LH,2020-05-14,short,133.398392,148.371702,103.451772,140.379913,time,-0.4663,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LITE,2020-05-14,short,73.190002,81.762841,56.044324,71.720001,time,0.1715,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LOW,2020-05-14,short,98.426613,105.889314,83.501211,105.889314,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LUV,2020-05-14,short,22.749641,26.707692,14.83354,26.707692,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
LVS,2020-05-14,short,42.865353,48.692713,31.210633,45.577274,time,-0.4654,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MAR,2020-05-14,short,75.9767,87.714361,52.501377,87.714361,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MCHP,2020-05-14,short,37.744873,41.622649,29.989321,38.711536,time,-0.2493,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MET,2020-05-14,short,26.074593,29.344276,19.535226,27.434437,time,-0.4159,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MGM,2020-05-14,short,13.506754,16.243239,8.033783,16.243239,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MOS,2020-05-14,short,9.111776,10.792688,5.749954,10.11933,time,-0.5994,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MS,2020-05-14,short,31.259869,34.322508,25.134591,33.318508,time,-0.6722,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MTB,2020-05-14,short,74.97834,85.483278,53.968465,78.541412,time,-0.3392,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
MU,2020-05-14,short,44.593018,49.527935,34.723182,44.095707,time,0.1008,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NCLH,2020-05-14,short,10.76,14.297777,3.684448,14.297777,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NRG,2020-05-14,short,27.419641,29.886367,22.486191,29.886367,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NTRS,2020-05-14,short,59.675125,65.660492,47.704391,61.062538,time,-0.2318,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
NXPI,2020-05-14,short,84.269272,94.431277,63.945262,94.431277,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
O,2020-05-14,short,35.527332,39.696495,27.189008,36.493435,time,-0.2317,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ON,2020-05-14,short,14.72,16.899278,10.361445,15.63,time,-0.4176,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PAYX,2020-05-14,short,52.168175,56.625277,43.25397,55.696732,time,-0.7917,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PCG,2020-05-14,short,10.909657,12.326232,8.076508,12.326232,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PFG,2020-05-14,short,26.371405,29.845161,19.423892,29.022661,time,-0.7632,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PH,2020-05-14,short,139.298569,155.410327,107.075052,155.410327,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PHM,2020-05-14,short,25.922878,29.275029,19.218577,29.275029,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PLD,2020-05-14,short,70.726204,76.716338,58.745936,72.677773,time,-0.3258,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PNR,2020-05-14,short,30.724524,33.596529,24.980512,33.308659,time,-0.8998,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PRU,2020-05-14,short,38.369919,43.681581,27.746594,41.453609,time,-0.5806,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PSX,2020-05-14,short,55.41378,62.247906,41.745528,60.29427,time,-0.7141,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PTC,2020-05-14,short,64.959999,71.897934,51.08413,69.889999,time,-0.7106,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
PWR,2020-05-14,short,30.531675,33.930011,23.735004,33.435696,time,-0.8545,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RCL,2020-05-14,short,34.18272,42.677445,17.19327,42.677445,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
REG,2020-05-14,short,28.077797,32.640728,18.951936,32.640728,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RF,2020-05-14,short,7.165449,8.275151,4.946044,7.625756,time,-0.4148,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RJF,2020-05-14,short,37.691597,42.388545,28.297701,39.368946,time,-0.3571,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RL,2020-05-14,short,59.219784,67.648412,42.362527,67.041451,time,-0.928,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ROK,2020-05-14,short,171.171997,185.692715,142.130561,185.692715,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ROST,2020-05-14,short,79.453491,88.186633,61.987208,88.186633,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
RTX,2020-05-14,short,46.815968,52.375624,35.696655,52.239868,time,-0.9756,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SCHW,2020-05-14,short,30.700024,33.822381,24.455309,30.534569,time,0.053,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SLB,2020-05-14,short,13.95488,16.264029,9.336581,15.419711,time,-0.6344,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SPG,2020-05-14,short,36.217968,44.664486,19.324932,39.34444,time,-0.3701,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
STLD,2020-05-14,short,19.929817,22.452504,14.884443,22.452504,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
STT,2020-05-14,short,45.004021,50.015768,34.980527,47.793129,time,-0.5565,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SWK,2020-05-14,short,84.768646,95.524768,63.256403,95.524768,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYF,2020-05-14,short,14.765445,17.204492,9.88735,15.682337,time,-0.3759,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYK,2020-05-14,short,167.978867,183.714817,136.506967,173.325928,time,-0.3398,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
SYY,2020-05-14,short,40.660362,46.459091,29.062905,44.473866,time,-0.6576,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TEL,2020-05-14,short,62.943531,69.429745,49.971102,69.429745,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TFC,2020-05-14,short,24.104176,27.394295,17.523937,25.164282,time,-0.3222,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TJX,2020-05-14,short,41.161709,45.520047,32.445033,45.520047,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TPR,2020-05-14,short,10.860009,13.02841,6.523207,12.461447,time,-0.7385,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TRV,2020-05-14,short,79.324326,87.199699,63.573578,87.199699,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TTD,2020-05-14,short,29.73,33.798773,21.592452,30.441999,time,-0.175,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
TXT,2020-05-14,short,23.794485,27.593011,16.197433,26.752674,time,-0.7788,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UDR,2020-05-14,short,27.397701,30.283871,21.625362,28.159178,time,-0.2638,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UHS,2020-05-14,short,88.791008,100.861523,64.649978,100.861523,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
UNP,2020-05-14,short,132.230133,141.326913,114.036572,141.326913,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period1_bull
VMC,2020-05-14,short,91.730309,104.015705,67.159516,95.62104,time,-0.3167,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WAB,2020-05-14,short,50.327324,56.23734,38.507293,56.23734,stop,-1.0,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WDAY,2020-05-14,short,155.229996,170.379579,124.93083,163.830002,time,-0.5677,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WDC,2020-05-14,short,30.342604,34.531204,21.965402,32.110207,time,-0.422,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WELL,2020-05-14,short,33.65659,39.971791,21.026186,39.319309,time,-0.8967,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WMB,2020-05-14,short,13.451683,14.875813,10.603424,14.164644,time,-0.5006,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
WY,2020-05-14,short,13.757143,15.800645,9.670139,15.395653,time,-0.8018,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XLE,2020-05-14,short,14.139336,15.650609,11.116789,15.152923,time,-0.6707,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
XYZ,2020-05-14,short,78.199997,87.265566,60.068858,81.489998,time,-0.3629,5,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ZBH,2020-05-14,short,103.348946,113.62228,82.802277,113.62228,stop,-1.0,2,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ZBRA,2020-05-14,short,221.770004,241.780305,181.749403,241.780305,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period1_bull
ALGN,2020-05-14,short,206.089996,230.802666,156.664657,230.802666,stop,-1.0,2,STR-ADD-FACTOR,-4,0,4,True,period1_bull
DHI,2020-05-14,short,43.299492,47.747794,34.402888,47.747794,stop,-1.0,2,STR-ADD-FACTOR,-4,0,4,True,period1_bull
