ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
ABBV,2019-09-06,50.7663,48.3789,56.7348,long,2019-Q3,STR-G-relative-strength-rotation,54.3474,time,10,1.5
ABBV,2019-09-10,51.1867,48.3789,58.2063,long,2019-Q3,STR-G-relative-strength-rotation,54.7678,time,10,1.275
ABBV,2019-12-04,66.4207,64.9811,70.0198,long,2019-Q4,STR-G-relative-strength-rotation,68.0431,time,10,1.127
ABBV,2019-12-23,68.7439,65.6666,76.4371,long,2019-Q4,STR-G-relative-strength-rotation,68.1879,time,10,-0.181
ABBV,2020-02-07,71.2476,62.0762,94.1759,long,2020-Q1,STR-G-relative-strength-rotation,71.9037,time,10,0.072
ABBV,2020-05-05,66.8883,62.6965,77.3678,long,2020-Q2,STR-G-relative-strength-rotation,71.4561,time,10,1.09
ABBV,2020-05-11,68.8705,63.0726,83.3654,long,2020-Q2,STR-G-relative-strength-rotation,71.0722,time,10,0.38
ABBV,2020-05-29,72.6079,68.5023,82.8718,long,2020-Q2,STR-G-relative-strength-rotation,72.4433,time,10,-0.04
ABBV,2020-07-14,78.4111,74.9663,87.0233,long,2020-Q3,STR-G-relative-strength-rotation,76.6981,time,10,-0.497
ABBV,2021-03-15,89.6717,84.6375,102.2571,long,2021-Q1,STR-G-relative-strength-rotation,84.3936,stop,3,-1.048
ABBV,2021-10-29,96.6016,90.0222,113.0501,long,2021-Q4,STR-G-relative-strength-rotation,98.5392,time,10,0.294
ABBV,2021-11-23,100.1482,96.888,108.2987,long,2021-Q4,STR-G-relative-strength-rotation,102.6671,time,10,0.773
ABBV,2022-03-30,139.3796,130.6721,161.1483,long,2022-Q1,STR-G-relative-strength-rotation,136.4438,time,10,-0.337
ABBV,2022-04-05,139.1072,134.5023,150.6193,long,2022-Q2,STR-G-relative-strength-rotation,134.2119,stop,9,-1.063
ABBV,2022-04-14,139.328,134.2978,151.9037,long,2022-Q2,STR-G-relative-strength-rotation,134.2119,stop,2,-1.017
ABBV,2022-04-22,133.0445,131.9458,135.7914,long,2022-Q2,STR-G-relative-strength-rotation,126.0828,stop,5,-6.336
ABBV,2022-11-09,129.2048,124.5835,140.7581,long,2022-Q4,STR-G-relative-strength-rotation,139.5065,time,10,2.229
ABBV,2023-04-05,142.0786,135.7256,157.9608,long,2023-Q2,STR-G-relative-strength-rotation,144.2238,time,10,0.338
ABBV,2023-04-12,143.4569,138.1555,156.7105,long,2023-Q2,STR-G-relative-strength-rotation,144.2773,time,10,0.155
ABBV,2023-04-20,144.2238,140.4969,153.5409,long,2023-Q2,STR-G-relative-strength-rotation,132.7476,stop,5,-3.079
ABBV,2023-07-20,128.1966,119.2026,150.6817,long,2023-Q3,STR-G-relative-strength-rotation,134.3815,time,10,0.688
ABBV,2023-10-18,135.9361,131.7399,146.4265,long,2023-Q4,STR-G-relative-strength-rotation,126.5112,stop,7,-2.246
ABBV,2024-01-31,151.1348,148.0092,158.9488,long,2024-Q1,STR-G-relative-strength-rotation,159.3075,target,4,2.615
ABBV,2024-03-05,164.7039,159.1696,178.5396,long,2024-Q1,STR-G-relative-strength-rotation,165.1635,time,10,0.083
ABBV,2024-03-11,165.1359,161.2381,174.8806,long,2024-Q1,STR-G-relative-strength-rotation,164.1247,time,10,-0.259
ABBV,2024-03-14,166.5793,161.2381,179.9323,long,2024-Q1,STR-G-relative-strength-rotation,167.4066,time,10,0.155
ABBV,2024-04-02,166.1104,161.5506,177.5098,long,2024-Q2,STR-G-relative-strength-rotation,154.3524,stop,2,-2.579
ABBV,2024-06-28,159.1529,153.103,174.2776,long,2024-Q2,STR-G-relative-strength-rotation,152.0266,stop,3,-1.178
ABBV,2024-07-17,164.1265,151.7297,195.1184,long,2024-Q3,STR-G-relative-strength-rotation,173.5375,time,10,0.759
ABBV,2024-09-03,185.121,181.057,195.2811,long,2024-Q3,STR-G-relative-strength-rotation,180.5981,stop,2,-1.113
ABBV,2024-10-30,190.1956,175.4613,227.0313,long,2024-Q4,STR-G-relative-strength-rotation,164.6442,stop,8,-1.734
ABBV,2025-01-31,175.2199,160.1275,212.9507,long,2025-Q1,STR-G-relative-strength-rotation,183.7665,time,10,0.566
ABBV,2025-03-31,199.6306,187.2156,230.6681,long,2025-Q1,STR-G-relative-strength-rotation,178.1355,stop,4,-1.731
ABBV,2025-04-03,192.1226,187.2156,204.3899,long,2025-Q2,STR-G-relative-strength-rotation,178.1355,stop,1,-2.85
ABBV,2025-08-01,189.3459,179.0746,215.0244,long,2025-Q3,STR-G-relative-strength-rotation,200.4708,time,10,1.083
ABBV,2025-10-16,221.6299,220.1157,225.4154,long,2025-Q4,STR-G-relative-strength-rotation,226.7001,target,2,3.348
ABBV,2025-11-12,227.843,206.8005,280.4492,long,2025-Q4,STR-G-relative-strength-rotation,222.4017,time,10,-0.259
ABBV,2026-01-07,228.0286,212.828,266.0301,long,2026-Q1,STR-G-relative-strength-rotation,211.7437,stop,6,-1.071
ABBV,2026-02-27,228.5437,217.5439,256.0432,long,2026-Q1,STR-G-relative-strength-rotation,216.3327,stop,10,-1.11
ABBV,2026-06-22,228.3844,213.8479,264.7257,long,2026-Q2,STR-G-relative-strength-rotation,252.8502,time,10,1.683
ABBV,2026-07-16,254.39,241.4712,286.6869,long,2026-Q3,STR-G-relative-strength-rotation,,time,7,
ABNB,2021-02-24,200.2,175.0,263.2,long,2021-Q1,STR-G-relative-strength-rotation,183.79,time,10,-0.651
ABNB,2021-02-26,206.35,175.0,284.725,long,2021-Q1,STR-G-relative-strength-rotation,206.74,time,10,0.012
ABNB,2021-08-18,146.74,143.58,154.64,long,2021-Q3,STR-G-relative-strength-rotation,142.65,stop,1,-1.294
ABNB,2021-08-24,161.42,141.5,211.22,long,2021-Q3,STR-G-relative-strength-rotation,163.93,time,10,0.126
ABNB,2021-10-06,167.25,162.43,179.3,long,2021-Q4,STR-G-relative-strength-rotation,169.76,time,10,0.521
ABNB,2021-10-12,172.75,160.63,203.05,long,2021-Q4,STR-G-relative-strength-rotation,171.14,time,10,-0.133
ABNB,2022-04-13,171.85,157.28,208.275,long,2022-Q2,STR-G-relative-strength-rotation,156.09,stop,6,-1.082
ABNB,2022-08-29,113.54,109.97,122.465,long,2022-Q3,STR-G-relative-strength-rotation,123.48,target,8,2.784
ABNB,2023-02-13,116.42,106.538,141.125,long,2023-Q1,STR-G-relative-strength-rotation,123.28,time,10,0.694
ABNB,2023-12-01,135.02,124.93,160.245,long,2023-Q4,STR-G-relative-strength-rotation,146.6,time,10,1.148
ABNB,2024-02-07,147.55,139.58,167.475,long,2024-Q1,STR-G-relative-strength-rotation,155.26,time,10,0.967
ABNB,2024-02-12,153.8,141.24,185.2,long,2024-Q1,STR-G-relative-strength-rotation,152.06,time,10,-0.139
ABNB,2024-02-15,157.69,141.24,198.815,long,2024-Q1,STR-G-relative-strength-rotation,159.72,time,10,0.123
ABNB,2024-02-22,155.26,142.57,186.985,long,2024-Q1,STR-G-relative-strength-rotation,163.54,time,10,0.652
ABNB,2024-10-24,132.75,131.27,136.45,long,2024-Q4,STR-G-relative-strength-rotation,137.78,target,3,3.399
ABNB,2024-11-25,140.93,129.87,168.58,long,2024-Q4,STR-G-relative-strength-rotation,138.3,time,10,-0.238
ABNB,2025-01-17,135.12,127.17,154.995,long,2025-Q1,STR-G-relative-strength-rotation,127.09,stop,4,-1.01
ABNB,2025-02-07,134.98,125.64,158.33,long,2025-Q1,STR-G-relative-strength-rotation,161.42,target,5,2.831
ABNB,2025-03-03,140.98,137.59,149.455,long,2025-Q1,STR-G-relative-strength-rotation,134.77,stop,3,-1.832
ABNB,2025-06-04,133.51,125.0,154.785,long,2025-Q2,STR-G-relative-strength-rotation,132.17,time,10,-0.157
ABNB,2025-10-30,126.34,122.045,137.0775,long,2025-Q4,STR-G-relative-strength-rotation,120.53,stop,5,-1.353
ABNB,2026-04-29,140.28,134.1,155.73,long,2026-Q2,STR-G-relative-strength-rotation,132.97,stop,10,-1.183
ABNB,2026-05-01,141.66,135.95,155.935,long,2026-Q2,STR-G-relative-strength-rotation,135.48,stop,7,-1.082
ABNB,2026-06-15,138.96,127.23,168.285,long,2026-Q2,STR-G-relative-strength-rotation,143.1,time,10,0.353
ABT,2019-07-08,74.5594,72.4038,79.9482,long,2019-Q3,STR-G-relative-strength-rotation,77.4596,time,10,1.345
ABT,2019-07-17,75.4279,72.9125,81.7165,long,2019-Q3,STR-G-relative-strength-rotation,76.6064,time,10,0.469
ABT,2019-12-17,76.8782,73.5315,85.245,long,2019-Q4,STR-G-relative-strength-rotation,76.7811,time,10,-0.029
ABT,2020-02-05,79.4218,76.9298,85.6516,long,2020-Q1,STR-G-relative-strength-rotation,78.4463,time,10,-0.391
ABT,2020-05-05,82.8464,78.9993,92.4641,long,2020-Q2,STR-G-relative-strength-rotation,78.5629,stop,10,-1.113
ABT,2020-05-07,83.7013,78.9993,95.4563,long,2020-Q2,STR-G-relative-strength-rotation,78.5629,stop,8,-1.093
ABT,2020-05-11,85.5536,78.9993,101.9394,long,2020-Q2,STR-G-relative-strength-rotation,78.5629,stop,6,-1.067
ABT,2020-07-13,82.8998,78.3136,94.3654,long,2020-Q3,STR-G-relative-strength-rotation,89.3902,time,10,1.415
ABT,2020-08-05,91.3122,87.6111,100.565,long,2020-Q3,STR-G-relative-strength-rotation,89.8282,time,10,-0.401
ABT,2020-08-27,99.4923,89.0236,125.664,long,2020-Q3,STR-G-relative-strength-rotation,93.6009,time,10,-0.563
ABT,2020-09-29,94.0389,89.7031,104.8786,long,2020-Q3,STR-G-relative-strength-rotation,96.8818,time,10,0.656
ABT,2020-10-22,98.2004,93.9577,108.8071,long,2020-Q4,STR-G-relative-strength-rotation,101.8331,time,10,0.856
ABT,2020-10-26,97.7698,93.9577,107.3002,long,2020-Q4,STR-G-relative-strength-rotation,98.1197,time,10,0.092
ABT,2021-01-13,100.5953,96.2091,111.5607,long,2021-Q1,STR-G-relative-strength-rotation,108.4213,time,10,1.784
ABT,2021-01-15,100.235,96.2091,110.2999,long,2021-Q1,STR-G-relative-strength-rotation,111.3032,target,9,2.749
ABT,2021-07-16,106.6206,104.3813,112.2188,long,2021-Q3,STR-G-relative-strength-rotation,109.769,time,10,1.406
ABT,2021-07-27,108.7075,105.1235,117.6674,long,2021-Q3,STR-G-relative-strength-rotation,111.3297,time,10,0.732
ABT,2021-08-12,111.4295,109.0432,117.3952,long,2021-Q3,STR-G-relative-strength-rotation,113.843,time,10,1.011
ABT,2021-08-26,113.843,109.7872,123.9824,long,2021-Q3,STR-G-relative-strength-rotation,116.8644,time,10,0.745
ABT,2021-08-31,114.6596,112.1281,120.9882,long,2021-Q3,STR-G-relative-strength-rotation,115.6758,time,10,0.401
ABT,2021-11-10,116.423,112.7705,125.5542,long,2021-Q4,STR-G-relative-strength-rotation,113.9182,time,10,-0.686
ABT,2023-01-13,105.5998,100.4469,118.482,long,2023-Q1,STR-G-relative-strength-rotation,102.1576,time,10,-0.668
ABT,2023-07-10,100.0596,99.1714,102.2801,long,2023-Q3,STR-G-relative-strength-rotation,105.0583,target,8,5.628
ABT,2023-07-20,105.0583,99.1714,119.7754,long,2023-Q3,STR-G-relative-strength-rotation,101.028,time,10,-0.685
ABT,2023-12-20,101.455,98.1299,109.7679,long,2023-Q4,STR-G-relative-strength-rotation,104.6668,time,10,0.966
ABT,2024-06-07,102.6225,96.0023,119.173,long,2024-Q2,STR-G-relative-strength-rotation,100.4475,time,10,-0.329
ABT,2024-06-20,101.659,97.2805,112.6052,long,2024-Q2,STR-G-relative-strength-rotation,99.2265,time,10,-0.556
ABT,2024-08-22,107.5015,102.7162,119.4647,long,2024-Q3,STR-G-relative-strength-rotation,109.1893,time,10,0.353
ABT,2024-10-23,112.7389,109.8606,119.9348,long,2024-Q4,STR-G-relative-strength-rotation,109.2607,stop,4,-1.208
ABT,2024-11-01,114.2709,108.3935,128.9642,long,2024-Q4,STR-G-relative-strength-rotation,111.6694,time,10,-0.443
ABT,2024-11-27,114.6081,110.2531,125.4956,long,2024-Q4,STR-G-relative-strength-rotation,109.9737,stop,9,-1.064
ABT,2025-01-21,113.1174,107.3739,127.4762,long,2025-Q1,STR-G-relative-strength-rotation,125.0404,time,10,2.076
ABT,2025-06-12,132.7714,127.2932,146.4669,long,2025-Q2,STR-G-relative-strength-rotation,130.7572,time,10,-0.368
ABT,2025-06-24,134.3575,127.2932,152.0181,long,2025-Q2,STR-G-relative-strength-rotation,129.6285,time,10,-0.669
ABT,2025-08-15,128.7736,122.6354,144.1189,long,2025-Q3,STR-G-relative-strength-rotation,129.663,time,10,0.145
ABT,2025-08-19,128.2849,125.4308,135.42,long,2025-Q3,STR-G-relative-strength-rotation,129.1938,time,10,0.318
ABT,2025-08-29,129.663,125.7729,139.3882,long,2025-Q3,STR-G-relative-strength-rotation,128.3631,time,10,-0.334
ABT,2026-01-05,124.1429,121.3842,131.0397,long,2026-Q1,STR-G-relative-strength-rotation,120.144,stop,9,-1.45
ABT,2026-06-23,89.8889,86.4534,98.4776,long,2026-Q2,STR-G-relative-strength-rotation,94.506,time,10,1.344
ABT,2026-07-16,98.83,87.64,126.805,long,2026-Q3,STR-G-relative-strength-rotation,,time,7,
ACGL,2019-06-14,33.814,32.3115,37.57,long,2019-Q2,STR-G-relative-strength-rotation,35.2593,time,10,0.962
ACGL,2019-06-19,34.3274,33.0722,37.4654,long,2019-Q2,STR-G-relative-strength-rotation,36.0771,time,10,1.394
ACGL,2019-06-21,34.6507,33.1388,38.4306,long,2019-Q2,STR-G-relative-strength-rotation,36.0961,time,10,0.956
ACGL,2019-06-27,34.413,33.1768,37.5034,long,2019-Q2,STR-G-relative-strength-rotation,36.4099,time,10,1.615
ACGL,2019-07-30,37.608,35.3259,43.3134,long,2019-Q3,STR-G-relative-strength-rotation,37.5225,time,10,-0.038
ACGL,2019-09-03,38.15,36.543,42.1676,long,2019-Q3,STR-G-relative-strength-rotation,38.9488,time,10,0.497
ACGL,2019-09-19,39.12,38.1405,41.5685,long,2019-Q3,STR-G-relative-strength-rotation,39.1009,time,10,-0.019
ACGL,2019-10-18,40.2325,38.7396,43.9648,long,2019-Q4,STR-G-relative-strength-rotation,38.7016,stop,6,-1.025
ACGL,2019-12-09,39.4147,38.3402,42.101,long,2019-Q4,STR-G-relative-strength-rotation,40.0043,time,10,0.549
ACGL,2019-12-17,40.5273,38.4353,45.7572,long,2019-Q4,STR-G-relative-strength-rotation,41.269,time,10,0.355
ACGL,2020-01-09,41.4592,39.7666,45.6907,long,2020-Q1,STR-G-relative-strength-rotation,42.7809,time,10,0.781
ACGL,2020-05-20,25.2368,19.9023,38.5732,long,2020-Q2,STR-G-relative-strength-rotation,31.18,time,10,1.114
ACGL,2020-08-06,29.7821,28.3653,33.3242,long,2020-Q3,STR-G-relative-strength-rotation,29.8582,time,10,0.054
ACGL,2020-10-21,29.3447,28.4033,31.6982,long,2020-Q4,STR-G-relative-strength-rotation,27.7757,stop,4,-1.667
ACGL,2020-11-09,32.7489,27.1482,46.7509,long,2020-Q4,STR-G-relative-strength-rotation,32.321,time,10,-0.076
ACGL,2021-03-24,35.421,34.432,37.8933,long,2021-Q1,STR-G-relative-strength-rotation,37.9694,target,8,2.577
ACGL,2021-04-14,38.1405,36.2768,42.7999,long,2021-Q2,STR-G-relative-strength-rotation,37.551,time,10,-0.316
ACGL,2021-12-29,42.4101,39.8712,48.7573,long,2021-Q4,STR-G-relative-strength-rotation,44.1883,time,10,0.7
ACGL,2021-12-31,42.2674,39.8712,48.2581,long,2021-Q4,STR-G-relative-strength-rotation,45.0821,time,10,1.175
ACGL,2022-01-04,42.9141,39.8712,50.5212,long,2022-Q1,STR-G-relative-strength-rotation,43.6653,time,10,0.247
ACGL,2022-03-02,44.8063,42.5052,50.5593,long,2022-Q1,STR-G-relative-strength-rotation,42.0963,stop,3,-1.178
ACGL,2022-03-31,46.0425,43.5226,52.3422,long,2022-Q1,STR-G-relative-strength-rotation,46.575,time,10,0.211
ACGL,2022-05-31,45.1296,42.3245,52.1425,long,2022-Q2,STR-G-relative-strength-rotation,41.83,stop,9,-1.176
ACGL,2022-10-27,49.1519,42.4291,65.9591,long,2022-Q4,STR-G-relative-strength-rotation,55.5325,time,10,0.949
ACGL,2022-11-16,53.7448,52.1283,57.7861,long,2022-Q4,STR-G-relative-strength-rotation,56.8257,time,10,1.906
ACGL,2022-11-29,56.084,52.889,64.0715,long,2022-Q4,STR-G-relative-strength-rotation,56.9588,time,10,0.274
ACGL,2024-01-30,76.6234,73.7232,83.874,long,2024-Q1,STR-G-relative-strength-rotation,79.9325,time,10,1.141
ACGL,2024-02-09,79.362,75.121,89.9645,long,2024-Q1,STR-G-relative-strength-rotation,82.9944,time,10,0.857
ACGL,2024-02-13,79.9325,75.6059,90.749,long,2024-Q1,STR-G-relative-strength-rotation,83.9453,time,10,0.927
ACGL,2024-03-05,83.099,79.847,91.2292,long,2024-Q1,STR-G-relative-strength-rotation,87.1689,time,10,1.251
ACGL,2024-03-08,83.3082,81.5776,87.6348,long,2024-Q1,STR-G-relative-strength-rotation,87.7014,target,8,2.538
ACGL,2024-03-25,86.5223,83.3082,94.5573,long,2024-Q1,STR-G-relative-strength-rotation,86.741,time,10,0.068
ACGL,2024-03-28,87.9011,85.5333,93.8204,long,2024-Q1,STR-G-relative-strength-rotation,85.5619,time,10,-0.988
