symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
BTC,STR-R-alligator,short,2026-03-27,66396.0,70823.125,53114.6251,stop,70823.125,11,-1.0,alligator_awakening_short
BTC,STR-R-alligator,long,2026-04-13,74387.0,70459.2629,86170.2114,time,78533.0,20,1.056,alligator_awakening_long
ETH,STR-R-alligator,long,2020-11-07,435.58,399.2411,544.5968,target,544.5968,14,3.0,alligator_awakening_long
ETH,STR-R-alligator,short,2021-03-04,1540.69,1796.1525,774.3026,stop,1796.1525,4,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2021-03-13,1924.94,1693.0081,2620.7358,stop,1693.0081,9,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2021-04-03,2012.63,1819.2695,2592.7116,target,2592.7116,19,3.0,alligator_awakening_long
ETH,STR-R-alligator,long,2021-07-31,2530.49,2299.3622,3223.8734,target,3223.8734,10,3.0,alligator_awakening_long
ETH,STR-R-alligator,short,2021-09-26,3057.63,3474.4805,1807.0785,stop,3474.4805,7,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2021-10-08,3563.81,3208.8491,4628.6926,time,4288.96,20,2.043,alligator_awakening_long
ETH,STR-R-alligator,short,2021-11-28,4296.6,4723.3273,3016.4181,stop,4723.3273,2,-1.0,alligator_awakening_short
ETH,STR-R-alligator,short,2021-12-09,4103.8,4599.4224,2616.9329,sleep,3895.95,1,0.0,alligator_awakening_short
ETH,STR-R-alligator,long,2022-03-23,3035.55,2788.4311,3776.9066,time,3026.3,20,-0.037,alligator_awakening_long
ETH,STR-R-alligator,short,2022-04-19,3100.42,3317.2577,2449.9069,target,2449.9069,20,3.0,alligator_awakening_short
ETH,STR-R-alligator,long,2022-07-22,1534.53,1346.8104,2097.6887,time,1879.35,20,1.837,alligator_awakening_long
ETH,STR-R-alligator,short,2022-08-27,1490.0,1667.5611,957.3167,stop,1667.5611,10,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2022-10-30,1589.89,1473.4558,1939.1927,stop,1473.4558,9,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2022-11-14,1242.89,1414.9394,726.7417,time,1278.82,20,-0.209,alligator_awakening_short
ETH,STR-R-alligator,long,2023-01-11,1389.26,1327.8203,1573.5791,target,1573.5791,3,3.0,alligator_awakening_long
ETH,STR-R-alligator,long,2023-02-20,1703.7,1588.9164,2048.0507,stop,1588.9164,4,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2023-03-02,1647.4,1542.834,1961.098,stop,1542.834,5,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2023-07-13,2005.3,1910.6514,2289.2459,stop,1910.6514,1,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2023-10-28,1777.8,1693.287,2031.3389,target,2031.3389,12,3.0,alligator_awakening_long
ETH,STR-R-alligator,long,2023-12-24,2265.7,2127.6425,2679.8724,stop,2127.6425,10,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2024-01-12,2524.4,2314.7042,3153.4873,stop,2314.7042,10,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2024-01-29,2317.6,2470.383,1859.2509,stop,2470.383,11,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2024-02-13,2643.4,2502.3552,3066.5344,target,3066.5344,12,3.0,alligator_awakening_long
ETH,STR-R-alligator,long,2024-05-25,3753.8,3473.8498,4593.6506,stop,3473.8498,17,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2024-06-19,3560.2,3776.65,2910.8499,target,2910.8499,16,3.0,alligator_awakening_short
ETH,STR-R-alligator,short,2024-06-23,3422.9,3622.8457,2823.0628,target,2823.0628,12,3.0,alligator_awakening_short
ETH,STR-R-alligator,long,2024-07-22,3443.1,3231.4108,4078.1677,stop,3231.4108,3,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2024-09-27,2696.2,2519.3237,3226.8289,stop,2519.3237,4,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2024-10-08,2439.5,2596.1077,1969.677,stop,2596.1077,6,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2024-10-20,2747.8,2601.071,3187.9869,stop,2601.071,3,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2024-10-31,2519.2,2681.6542,2031.8373,stop,2681.6542,6,-1.0,alligator_awakening_short
ETH,STR-R-alligator,long,2024-11-12,3247.7,3019.4495,3932.4514,stop,3019.4495,3,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2025-06-12,2641.2,2428.6952,3278.7145,stop,2428.6952,8,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2025-09-14,4607.9,4317.4515,5479.2456,stop,4317.4515,8,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2025-10-08,4528.7,4250.1136,5364.4591,stop,4250.1136,2,-1.0,alligator_awakening_long
ETH,STR-R-alligator,short,2025-10-15,3983.7,4406.6726,2714.7822,sleep,3803.7,15,0.0,alligator_awakening_short
ETH,STR-R-alligator,long,2026-01-08,3107.7,2928.369,3645.6929,stop,2928.369,12,-1.0,alligator_awakening_long
ETH,STR-R-alligator,long,2026-04-12,2190.3,2033.9094,2659.4717,time,2316.0,20,0.804,alligator_awakening_long
ETH,STR-R-alligator,long,2026-05-05,2359.3,2234.7671,2732.8987,stop,2234.7671,8,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2020-11-20,2.1052,1.7197,3.2616,stop,1.7197,6,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2021-01-08,3.222,2.5733,5.168,stop,2.5733,14,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2021-03-30,19.0933,16.5689,26.6666,target,26.6666,8,3.0,alligator_awakening_long
SOL,STR-R-alligator,short,2021-05-28,28.993,42.2739,-10.8497,stop,42.2739,8,-1.0,alligator_awakening_short
SOL,STR-R-alligator,long,2021-08-05,37.399,32.5879,51.8322,target,51.8322,10,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2021-10-05,164.745,139.0199,241.9202,stop,139.0199,7,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2021-10-18,157.263,135.9537,221.1908,target,221.1908,15,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2022-03-29,111.56,100.3699,145.1303,stop,100.3699,13,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2022-07-22,40.49,34.6845,57.9066,stop,34.6845,4,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2022-07-31,42.32,36.5177,59.7269,stop,36.5177,19,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2022-08-10,42.45,37.5007,57.298,stop,37.5007,9,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2023-01-11,16.355,14.3033,22.51,target,22.51,3,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2023-02-20,26.291,23.3403,35.1431,stop,23.3403,2,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2023-04-16,25.358,23.2569,31.6613,stop,23.2569,3,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2023-05-08,20.614,22.6701,14.4456,sleep,20.647,1,0.0,alligator_awakening_short
SOL,STR-R-alligator,long,2023-07-06,19.606,17.6557,25.4569,target,25.4569,7,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2023-08-13,24.241,22.4591,29.5868,stop,22.4591,3,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2023-08-22,20.566,22.5874,14.5019,time,17.723,20,1.406,alligator_awakening_short
SOL,STR-R-alligator,long,2023-10-05,22.664,20.9726,27.7382,stop,20.9726,7,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-02-03,97.954,86.8729,131.1973,sleep,95.435,1,0.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-03-01,129.58,116.0019,170.3143,stop,116.0019,4,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-05-21,178.28,160.8162,230.6713,stop,160.8162,17,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-07-20,173.75,159.0118,217.9646,stop,159.0118,12,-1.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-10-18,155.03,144.0189,188.0633,target,188.0633,19,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2024-11-09,200.16,185.2191,244.9828,target,244.9828,9,3.0,alligator_awakening_long
SOL,STR-R-alligator,short,2024-12-16,216.39,239.1189,148.2034,sleep,223.16,1,0.0,alligator_awakening_short
SOL,STR-R-alligator,short,2024-12-20,194.51,220.0728,117.8216,stop,220.0728,17,-1.0,alligator_awakening_short
SOL,STR-R-alligator,long,2025-01-22,257.51,224.5333,356.4401,stop,224.5333,5,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2025-02-08,199.19,229.0181,109.7058,time,148.05,20,1.714,alligator_awakening_short
SOL,STR-R-alligator,long,2025-04-22,148.62,133.8129,193.0414,time,174.38,20,1.74,alligator_awakening_long
SOL,STR-R-alligator,short,2025-06-06,147.75,161.2619,107.2142,stop,161.2619,3,-1.0,alligator_awakening_short
SOL,STR-R-alligator,long,2025-07-14,162.3,150.6888,197.1335,target,197.1335,7,3.0,alligator_awakening_long
SOL,STR-R-alligator,long,2025-08-13,201.7,185.7775,249.4675,stop,185.7775,2,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2025-10-15,193.71,221.1853,111.2842,sleep,184.62,15,0.0,alligator_awakening_short
SOL,STR-R-alligator,long,2026-01-10,135.8,127.0855,161.9434,stop,127.0855,9,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2026-05-04,84.046,88.496,70.6959,stop,88.496,2,-1.0,alligator_awakening_short
SOL,STR-R-alligator,long,2026-05-11,97.371,92.4433,112.1541,stop,92.4433,2,-1.0,alligator_awakening_long
SOL,STR-R-alligator,short,2026-05-23,85.694,91.0963,69.487,target,69.487,12,3.0,alligator_awakening_short
SOL,STR-R-alligator,long,2026-07-06,81.951,75.6141,100.9616,stop,75.6141,6,-1.0,alligator_awakening_long
OP,STR-R-alligator,long,2022-10-31,1.0345,0.8751,1.5126,stop,0.8751,8,-1.0,alligator_awakening_long
OP,STR-R-alligator,short,2022-11-19,0.9304,1.1216,0.3569,stop,1.1216,13,-1.0,alligator_awakening_short
OP,STR-R-alligator,long,2022-12-06,1.0584,0.9237,1.4626,stop,0.9237,10,-1.0,alligator_awakening_long
OP,STR-R-alligator,long,2023-01-10,1.2659,1.1474,1.6213,target,1.6213,3,3.0,alligator_awakening_long
OP,STR-R-alligator,long,2023-02-19,2.5789,2.1118,3.9803,stop,2.1118,18,-1.0,alligator_awakening_long
OP,STR-R-alligator,short,2023-03-10,2.1331,2.564,0.8405,stop,2.564,3,-1.0,alligator_awakening_short
OP,STR-R-alligator,long,2023-03-20,2.4717,1.9792,3.9492,sleep,2.6353,1,0.0,alligator_awakening_long
OP,STR-R-alligator,long,2023-04-19,2.5444,2.2717,3.3626,stop,2.2717,2,-1.0,alligator_awakening_long
OP,STR-R-alligator,long,2023-10-29,1.413,1.3167,1.7018,target,1.7018,11,3.0,alligator_awakening_long
OP,STR-R-alligator,long,2024-02-13,3.7335,3.3193,4.9762,stop,3.3193,15,-1.0,alligator_awakening_long
OP,STR-R-alligator,long,2024-10-17,1.6726,1.503,2.1813,stop,1.503,8,-1.0,alligator_awakening_long
OP,STR-R-alligator,short,2024-10-31,1.6116,1.7762,1.1177,stop,1.7762,11,-1.0,alligator_awakening_short
OP,STR-R-alligator,long,2024-11-19,1.7608,1.5203,2.4824,target,2.4824,8,3.0,alligator_awakening_long
OP,STR-R-alligator,long,2024-11-22,2.213,1.906,3.1341,sleep,2.2087,1,0.0,alligator_awakening_long
OP,STR-R-alligator,long,2025-08-11,0.7483,0.6591,1.0157,sleep,0.7865,1,0.0,alligator_awakening_long
OP,STR-R-alligator,short,2025-09-01,0.6726,0.7592,0.4127,stop,0.7592,8,-1.0,alligator_awakening_short
OP,STR-R-alligator,long,2025-09-14,0.7858,0.718,0.9893,stop,0.718,8,-1.0,alligator_awakening_long
OP,STR-R-alligator,long,2026-01-09,0.3146,0.2863,0.3997,stop,0.2863,16,-1.0,alligator_awakening_long
OP,STR-R-alligator,short,2026-05-24,0.1254,0.1389,0.0847,sleep,0.1295,1,0.0,alligator_awakening_short
ARB,STR-R-alligator,long,2023-04-19,1.4888,1.2477,2.2121,stop,1.2477,17,-1.0,alligator_awakening_long
ARB,STR-R-alligator,long,2023-10-29,0.9492,0.8827,1.1486,target,1.1486,11,3.0,alligator_awakening_long
ARB,STR-R-alligator,long,2023-12-24,1.3547,1.1994,1.8205,target,1.8205,9,3.0,alligator_awakening_long
ARB,STR-R-alligator,long,2024-02-12,2.0783,1.8889,2.6465,stop,1.8889,9,-1.0,alligator_awakening_long
ARB,STR-R-alligator,long,2024-09-25,0.598,0.548,0.7483,stop,0.548,6,-1.0,alligator_awakening_long
ARB,STR-R-alligator,short,2024-10-09,0.5211,0.5742,0.3618,stop,0.5742,6,-1.0,alligator_awakening_short
ARB,STR-R-alligator,long,2024-11-13,0.6124,0.5451,0.8143,target,0.8143,8,3.0,alligator_awakening_long
ARB,STR-R-alligator,short,2024-12-25,0.8051,0.945,0.3854,stop,0.945,12,-1.0,alligator_awakening_short
ARB,STR-R-alligator,long,2025-05-14,0.4267,0.3715,0.5922,stop,0.3715,3,-1.0,alligator_awakening_long
ARB,STR-R-alligator,short,2025-06-05,0.3233,0.3721,0.1767,stop,0.3721,5,-1.0,alligator_awakening_short
ARB,STR-R-alligator,long,2025-07-14,0.4032,0.3586,0.537,time,0.3829,20,-0.454,alligator_awakening_long
ARB,STR-R-alligator,long,2025-08-14,0.5168,0.4517,0.7121,sleep,0.5101,20,0.0,alligator_awakening_long
ARB,STR-R-alligator,long,2025-09-12,0.548,0.4953,0.706,stop,0.4953,3,-1.0,alligator_awakening_long
ARB,STR-R-alligator,long,2026-01-09,0.2074,0.1893,0.2617,stop,0.1893,10,-1.0,alligator_awakening_long
ARB,STR-R-alligator,long,2026-04-14,0.1101,0.1007,0.138,time,0.1162,20,0.654,alligator_awakening_long
ARB,STR-R-alligator,long,2026-05-10,0.144,0.1317,0.1809,stop,0.1317,3,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2021-01-08,5.7084,4.865,8.2386,target,8.2386,5,3.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2021-03-05,24.2636,32.6291,-0.833,stop,32.6291,4,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2021-05-06,38.103,31.2949,58.5274,stop,31.2949,4,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2021-08-04,13.707,12.0905,18.5565,target,18.5565,11,3.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2021-09-13,53.142,40.5007,91.0659,time,68.774,20,1.237,alligator_awakening_long
AVAX,STR-R-alligator,short,2021-12-11,86.511,106.0373,27.9322,stop,106.0373,5,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2021-12-22,116.657,97.0232,175.5584,stop,97.0232,14,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2022-04-16,77.73,87.0764,49.6907,time,56.95,20,2.223,alligator_awakening_short
AVAX,STR-R-alligator,long,2022-07-22,23.61,20.1957,33.853,stop,20.1957,4,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2022-11-02,17.902,16.4372,22.2965,stop,16.4372,6,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2022-11-14,13.127,15.4594,6.1298,time,13.919,20,-0.34,alligator_awakening_short
AVAX,STR-R-alligator,long,2023-01-16,16.762,15.1024,21.7408,target,21.7408,12,3.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2023-02-19,19.83,17.7721,26.0037,stop,17.7721,6,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2023-04-28,17.54,19.3563,12.091,sleep,17.079,2,0.0,alligator_awakening_short
AVAX,STR-R-alligator,short,2023-10-17,9.1025,9.7813,7.066,stop,9.7813,4,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2023-10-28,10.978,10.1693,13.4041,target,13.4041,12,3.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2024-01-12,35.927,42.7496,15.4593,sleep,36.488,1,0.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2024-02-14,42.325,38.3567,54.2299,stop,38.3567,6,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2024-03-03,42.677,38.239,55.9909,stop,38.239,2,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2024-04-09,46.512,52.2598,29.2687,target,29.2687,4,3.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2024-09-16,23.498,21.3888,29.8257,target,29.8257,11,3.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2024-10-15,28.229,25.8418,35.3906,stop,25.8418,10,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2024-10-30,26.17,28.2251,20.0046,stop,28.2251,9,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2024-11-13,33.156,29.6839,43.5724,target,43.5724,9,3.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-04-26,22.388,20.3007,28.6499,stop,20.3007,8,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-05-14,24.979,22.4053,32.7,stop,22.4053,3,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-05-24,22.972,20.3377,30.875,stop,20.3377,7,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2025-06-05,18.734,21.069,11.7289,stop,21.069,2,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2025-07-16,22.671,20.8495,28.1354,stop,20.8495,17,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-08-12,24.706,22.3932,31.6443,stop,22.3932,7,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-08-26,24.176,21.5021,32.1977,sleep,24.425,1,0.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2025-09-06,24.385,22.1934,30.9597,target,30.9597,7,3.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2026-01-08,13.882,12.8028,17.1197,stop,12.8028,11,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2026-03-27,8.783,9.5432,6.5023,stop,9.5432,10,-1.0,alligator_awakening_short
AVAX,STR-R-alligator,long,2026-04-24,9.3941,8.711,11.4434,sleep,9.3597,1,0.0,alligator_awakening_long
AVAX,STR-R-alligator,long,2026-05-11,10.139,9.5565,11.8865,stop,9.5565,4,-1.0,alligator_awakening_long
AVAX,STR-R-alligator,short,2026-05-23,9.3904,10.0266,7.4818,target,7.4818,13,3.0,alligator_awakening_short
DOGE,STR-R-alligator,short,2020-11-03,0.0025,0.0026,0.0021,stop,0.0026,2,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2020-11-12,0.0028,0.0026,0.0033,target,0.0033,9,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2020-12-20,0.0046,0.0042,0.006,stop,0.0042,3,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2021-01-31,0.0369,0.0226,0.0796,target,0.0796,7,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2021-03-11,0.0561,0.0451,0.0888,sleep,0.0554,1,0.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2021-03-30,0.0541,0.0603,0.0354,stop,0.0603,2,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,short,2021-05-27,0.3339,0.4777,-0.0975,sleep,0.3715,10,0.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2021-09-05,0.3148,0.2795,0.4205,stop,0.2795,2,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2021-10-21,0.2426,0.2141,0.3282,stop,0.2141,6,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2022-02-16,0.1486,0.1649,0.0999,sleep,0.1383,1,0.0,alligator_awakening_short
DOGE,STR-R-alligator,short,2022-04-28,0.1374,0.1565,0.08,target,0.08,13,3.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2022-08-08,0.0701,0.0638,0.0889,target,0.0889,8,3.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2022-08-27,0.0635,0.0712,0.0403,sleep,0.0617,1,0.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2022-10-31,0.1268,0.1092,0.1794,stop,0.1092,7,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2022-11-22,0.0787,0.0958,0.0276,stop,0.0958,5,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2022-12-02,0.102,0.0863,0.1493,stop,0.0863,10,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2023-02-16,0.0849,0.0939,0.0578,sleep,0.0889,2,0.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2023-04-06,0.0854,0.0745,0.118,sleep,0.0797,19,0.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2023-04-28,0.0803,0.0882,0.0565,time,0.0734,20,0.867,alligator_awakening_short
DOGE,STR-R-alligator,short,2023-07-12,0.065,0.0692,0.0525,stop,0.0692,1,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2023-07-19,0.07,0.0645,0.0865,time,0.075,20,0.898,alligator_awakening_long
DOGE,STR-R-alligator,long,2023-08-12,0.0767,0.0719,0.0911,stop,0.0719,3,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2023-10-28,0.069,0.0649,0.0816,target,0.0816,14,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2024-02-17,0.0837,0.0784,0.0996,target,0.0996,10,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2024-03-25,0.1754,0.1428,0.2734,stop,0.1428,19,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2024-05-25,0.1743,0.1546,0.2335,stop,0.1546,6,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2024-09-25,0.1086,0.1011,0.1309,target,0.1309,3,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2024-10-16,0.1258,0.1154,0.157,target,0.157,12,3.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2024-12-24,0.337,0.394,0.1661,stop,0.394,11,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2025-04-29,0.1746,0.1582,0.2239,target,0.2239,11,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2025-05-11,0.232,0.2084,0.3025,stop,0.2084,19,-1.0,alligator_awakening_long
DOGE,STR-R-alligator,short,2025-06-06,0.1787,0.2009,0.1121,stop,0.2009,5,-1.0,alligator_awakening_short
DOGE,STR-R-alligator,long,2025-07-15,0.1993,0.1814,0.2531,target,0.2531,3,3.0,alligator_awakening_long
DOGE,STR-R-alligator,long,2025-08-13,0.2449,0.2194,0.3215,stop,0.2194,1,-1.0,alligator_awakening_long
