symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.3281,294.6152,stop,266.3281,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.3281,295.244,stop,266.3281,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.3281,289.8889,stop,266.3281,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-07-24,272.1672,266.3281,287.7056,stop,266.3281,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-15,282.8122,277.3132,300.3275,time,292.7982,25,1.816,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-18,283.0208,277.6599,300.5361,time,292.8073,25,1.826,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-19,282.9391,277.9878,300.4545,time,294.366,25,2.308,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-20,281.887,278.2218,299.4023,time,294.2931,25,3.385,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-15,282.8122,277.3132,298.187,time,292.7982,25,1.816,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-18,283.0208,277.6599,298.3956,time,292.8073,25,1.826,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-19,282.9391,277.9878,298.3139,time,294.366,25,2.308,pennant_long
SPY,STR-W-flags-pennants,long,2019-11-20,281.887,278.2218,297.2617,time,294.2931,25,3.385,pennant_long
SPY,STR-W-flags-pennants,long,2019-12-20,292.3516,289.0435,306.0573,time,297.7205,25,1.623,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-04,299.9446,288.1069,314.7056,stop,288.1069,14,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-05,303.4083,286.9159,318.1694,stop,286.9159,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-06,304.4293,285.8998,319.1904,stop,285.8998,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-07,302.8067,284.809,317.5677,stop,284.809,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-10,305.0673,283.6379,321.5096,stop,283.6379,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-10,305.0673,287.1873,319.9904,stop,287.1873,10,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-11,305.596,286.807,320.5191,stop,286.807,9,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-10,305.0673,287.1873,319.8179,stop,287.1873,10,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-02-11,305.596,286.807,320.3466,stop,286.807,9,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-03-24,222.9392,176.4642,236.9311,target,236.9311,2,0.301,flag_long
SPY,STR-W-flags-pennants,long,2020-03-25,226.2766,181.3015,240.2685,target,240.2685,1,0.311,flag_long
SPY,STR-W-flags-pennants,long,2020-03-26,239.489,176.3964,253.4808,target,253.4808,10,0.222,flag_long
SPY,STR-W-flags-pennants,long,2020-04-28,261.9799,248.962,296.024,time,286.2315,25,1.863,pennant_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,285.4563,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,285.5112,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,312.3187,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,312.3736,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,300.5145,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,300.5694,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,312.182,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,312.2369,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,311.7171,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,311.772,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-08,268.1322,250.762,321.1646,stop,250.762,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-11,268.1872,251.6318,321.2195,stop,251.6318,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-05-18,270.4794,242.3953,329.2513,time,287.3712,25,0.601,pennant_long
SPY,STR-W-flags-pennants,long,2020-05-18,270.4794,242.3953,310.7303,time,287.3712,25,0.601,pennant_long
SPY,STR-W-flags-pennants,long,2020-06-05,292.7963,274.6331,308.6032,stop,274.6331,5,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-08,296.3354,279.6704,312.1423,stop,279.6704,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-09,294.1258,281.6269,309.9327,stop,281.6269,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-05,292.7963,274.6331,309.1442,stop,274.6331,5,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-08,296.3354,279.6704,312.6833,stop,279.6704,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-09,294.1258,281.6269,310.4737,stop,281.6269,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-05,292.7963,274.6331,306.8612,stop,274.6331,5,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-08,296.3354,279.6704,310.4003,stop,279.6704,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-06-09,294.1258,281.6269,308.1907,stop,281.6269,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2020-08-03,302.7874,290.0969,323.5605,target,323.5605,21,1.637,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-04,303.9569,290.353,324.73,target,324.73,20,1.527,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-05,305.8448,290.5887,326.6179,target,326.6179,20,1.362,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-06,307.8892,290.7481,328.6623,target,328.6623,19,1.212,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-03,302.7874,290.0969,320.2598,target,320.2598,17,1.377,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-04,303.9569,290.353,321.4293,target,321.4293,17,1.284,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-05,305.8448,290.5887,323.3172,target,323.3172,18,1.145,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-06,307.8892,290.7481,325.3615,target,325.3615,19,1.019,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-03,302.7874,290.0969,319.9305,target,319.9305,17,1.351,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-04,303.9569,290.353,321.1,target,321.1,17,1.26,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-05,305.8448,290.5887,322.9879,target,322.9879,18,1.124,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-06,307.8892,290.7481,325.0323,target,325.0323,19,1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-07,308.1102,290.952,325.2533,target,325.2533,18,0.999,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.9304,338.2058,stop,305.9304,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,306.5265,339.3109,stop,306.5265,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.9304,335.7838,stop,305.9304,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,306.5265,336.8889,stop,306.5265,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,306.9966,340.066,stop,306.9966,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.904,335.6825,stop,305.904,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,306.4738,336.7876,stop,306.4738,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,306.9175,339.9647,stop,306.9175,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-27,320.7821,307.3871,340.6647,stop,307.3871,7,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.904,336.1521,stop,305.904,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,306.4738,337.2572,stop,306.4738,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,306.9175,340.4343,stop,306.9175,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-27,320.7821,307.3871,341.1342,stop,307.3871,7,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-28,322.8541,307.9089,343.2062,stop,307.9089,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.904,331.9343,stop,305.904,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,306.4738,333.0395,stop,306.4738,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,306.9175,336.2165,stop,306.9175,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-27,320.7821,307.3871,336.9165,stop,307.3871,7,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-28,322.8541,307.9089,338.9885,stop,307.9089,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-31,321.6845,308.4482,337.8189,stop,308.4482,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.348,335.8667,stop,305.348,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,305.3618,336.9718,stop,305.3618,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,305.2495,340.1489,stop,305.2495,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-27,320.7821,305.1631,340.8488,stop,305.1631,10,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-28,322.8541,305.1289,342.9208,stop,305.1289,9,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-31,321.6845,305.1122,341.7513,stop,305.1122,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-01,324.7143,305.0092,344.7811,stop,305.0092,7,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-24,315.7999,305.348,333.6565,stop,305.348,13,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-25,316.905,305.3618,334.7616,stop,305.3618,12,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-26,320.0821,305.2495,337.9387,stop,305.2495,11,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-27,320.7821,305.1631,338.6387,stop,305.1631,10,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-28,322.8541,305.1289,340.7107,stop,305.1289,9,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-08-31,321.6845,305.1122,339.5411,stop,305.1122,8,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-01,324.7143,305.0092,342.5709,stop,305.0092,7,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,329.7609,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,328.5177,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,329.1624,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,327.9192,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-17,309.2798,297.866,325.1749,stop,297.866,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,335.931,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,334.6878,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-17,309.2798,297.866,331.9435,stop,297.866,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,338.5465,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,337.3033,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-17,309.2798,297.866,334.5589,stop,297.866,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,338.4636,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,337.2204,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-17,309.2798,297.866,334.476,stop,297.866,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-15,313.2674,298.9517,340.3514,stop,298.9517,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-16,312.0242,298.4541,339.1082,stop,298.4541,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-09-17,309.2798,297.866,336.3638,stop,297.866,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-01,338.4223,325.3277,356.5724,time,352.0102,25,1.038,flag_long
SPY,STR-W-flags-pennants,long,2020-12-01,338.4223,324.7078,357.4321,time,352.0102,25,0.991,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-02,339.1342,328.313,358.144,time,354.0159,25,1.375,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-01,338.4223,324.7078,356.1654,time,352.0102,25,0.991,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-02,339.1342,328.313,356.8773,time,354.0159,25,1.375,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-16,342.2594,331.675,358.8005,time,356.9222,25,1.385,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-17,344.1733,331.6816,360.7144,time,356.3651,25,0.976,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-18,342.799,331.5561,359.3402,time,347.6553,25,0.432,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-16,342.2594,331.675,364.7087,time,356.9222,25,1.385,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-17,344.1733,331.6816,366.6226,time,356.3651,25,0.976,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-18,342.799,331.5561,365.2484,time,347.6553,25,0.432,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,385.6199,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,384.9607,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,382.2358,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,381.5766,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,377.1413,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,376.482,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-30,345.4082,332.6133,376.9741,time,360.0049,25,1.141,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,370.1976,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,369.5383,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-30,345.4082,332.6133,370.0304,time,360.0049,25,1.141,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,364.0027,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,363.3434,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-30,345.4082,332.6133,363.8355,time,360.0049,25,1.141,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-28,345.5754,332.2642,364.0767,time,354.5637,25,0.675,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-29,344.9162,332.3908,363.4175,time,358.5935,25,1.092,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-30,345.4082,332.6133,363.9095,time,360.0049,25,1.141,pennant_long
SPY,STR-W-flags-pennants,long,2020-12-31,347.1632,342.2205,364.7583,stop,342.2205,1,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-01-07,352.0102,335.1572,369.6053,time,364.5827,25,0.746,pennant_long
SPY,STR-W-flags-pennants,long,2021-01-08,354.0159,335.6456,371.611,time,364.2669,25,0.558,pennant_long
SPY,STR-W-flags-pennants,long,2021-01-11,351.6295,336.1882,369.2246,time,364.3505,25,0.824,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,384.7605,415.9287,stop,384.7605,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,384.7605,422.1092,stop,384.7605,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,384.7605,418.4413,stop,384.7605,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,384.7605,420.3546,stop,384.7605,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,385.3525,416.4305,stop,385.3525,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-04-29,391.3207,385.3525,414.1928,stop,385.3525,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,415.2482,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,416.051,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,413.869,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,414.3332,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,413.0797,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,418.4466,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,380.4131,419.1193,stop,380.4131,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2021-05-06,390.3985,377.6482,413.7066,stop,377.6482,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,375.4864,416.5479,time,396.165,25,0.165,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-06,390.3985,377.6482,416.5853,stop,377.6482,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,375.4864,419.4266,time,396.165,25,0.165,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-06,390.3985,377.6482,418.4298,stop,377.6482,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-05-07,393.2398,375.4864,421.2711,time,396.165,25,0.165,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-05,412.8825,404.1502,436.267,time,416.322,25,0.394,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-06,413.5648,404.3393,436.9492,time,417.3874,25,0.414,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-09,413.2282,404.4958,436.6127,time,415.1349,25,0.218,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-11,414.7704,410.0883,438.1549,stop,410.0883,6,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-12,416.0135,410.6528,439.398,stop,410.6528,4,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-13,416.7706,411.3304,440.1551,stop,411.3304,3,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-08-16,417.7519,411.7726,441.1364,stop,411.7726,2,-1.0,pennant_long
SPY,STR-W-flags-pennants,long,2021-12-10,441.3775,406.7953,463.7493,time,429.5201,25,-0.343,pennant_long
SPY,STR-W-flags-pennants,long,2021-12-10,441.3775,406.7953,462.5116,time,429.5201,25,-0.343,pennant_long
SPY,STR-W-flags-pennants,long,2022-03-02,412.0191,367.5114,433.7261,target,433.7261,19,0.488,pennant_long
SPY,STR-W-flags-pennants,long,2022-03-03,409.9678,391.8881,431.6748,stop,391.8881,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-03-02,412.0191,367.5114,434.7518,target,434.7518,19,0.511,pennant_long
SPY,STR-W-flags-pennants,long,2022-03-03,409.9678,391.8881,432.7005,stop,391.8881,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-03-02,412.0191,367.5114,436.7653,time,421.4444,25,0.212,pennant_long
SPY,STR-W-flags-pennants,long,2022-03-03,409.9678,391.8881,434.714,stop,391.8881,3,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,446.1639,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,445.8525,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,458.657,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,458.3456,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,452.6823,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,452.3709,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,443.7905,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,443.4791,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,444.8443,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,444.5329,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,451.1014,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,450.79,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,443.6587,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,443.3473,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,445.71,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,445.3986,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,449.0407,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,448.7293,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,461.0281,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,460.7167,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,464.0202,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,463.7088,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,453.5196,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,453.2082,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,455.3355,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,455.0241,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,460.426,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,460.1146,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,463.3145,stop,400.3598,4,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-20,419.7361,403.3004,463.0031,stop,403.3004,2,-1.0,flag_long
SPY,STR-W-flags-pennants,long,2022-04-19,420.0475,400.3598,454.6863,stop,400.3598,4,-1.0,flag_long
