ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
SPY,2021-12-16,437.3552,448.1505,415.7647,short,442.7965,time,5,-0.504,period1_bull,STR-NVDA-LEAD
SPY,2022-01-25,408.8011,420.0671,386.2692,short,423.3289,stop,4,-1.2895,period2_bear,STR-NVDA-LEAD
SPY,2022-02-17,411.2381,426.7081,380.2981,short,411.8874,time,5,-0.042,period2_bear,STR-NVDA-LEAD
SPY,2022-02-18,408.5753,419.1674,387.3913,short,410.8335,time,5,-0.2132,period2_bear,STR-NVDA-LEAD
SPY,2022-04-06,421.4444,429.2868,405.7595,short,418.4147,time,5,0.3863,period2_bear,STR-NVDA-LEAD
SPY,2022-08-08,391.4812,401.0884,372.2669,short,404.8563,stop,4,-1.3922,period2_bear,STR-NVDA-LEAD
SPY,2022-08-09,389.9266,396.2492,377.2812,short,398.1166,stop,1,-1.2953,period2_bear,STR-NVDA-LEAD
SPY,2022-08-26,384.2012,403.1311,346.3413,short,371.8119,time,5,0.6545,period2_bear,STR-NVDA-LEAD
SPY,2022-09-01,375.7742,381.1211,365.0803,short,385.424,stop,5,-1.8047,period2_bear,STR-NVDA-LEAD
SPY,2022-09-13,372.6271,387.9422,341.9969,short,365.582,time,5,0.46,period2_bear,STR-NVDA-LEAD
SPY,2022-12-22,364.0383,374.8112,342.4925,short,365.6734,time,5,-0.1518,period2_bear,STR-NVDA-LEAD
SPY,2023-05-31,401.0663,405.8021,391.5947,short,410.7318,stop,2,-2.0409,period2_bear,STR-NVDA-LEAD
SPY,2023-08-09,429.4349,436.0133,416.2781,short,423.5486,time,5,0.8948,period2_bear,STR-NVDA-LEAD
SPY,2023-10-17,421.5427,427.7253,409.1775,short,407.2051,target,3,2.319,period2_bear,STR-NVDA-LEAD
SPY,2023-10-18,415.9257,424.9512,397.8745,short,403.6861,time,5,1.3561,period2_bear,STR-NVDA-LEAD
SPY,2024-02-20,482.2132,487.2426,472.1544,short,492.6387,stop,2,-2.0729,period3_current,STR-NVDA-LEAD
SPY,2024-03-08,496.7351,506.7358,476.7338,short,496.4381,time,5,0.0297,period3_current,STR-NVDA-LEAD
SPY,2024-04-19,482.1535,491.8723,462.7159,short,492.3679,stop,2,-1.051,period3_current,STR-NVDA-LEAD
SPY,2024-07-17,544.0602,551.2488,529.6832,short,528.7134,target,5,2.1349,period3_current,STR-NVDA-LEAD
SPY,2024-07-24,528.7134,540.9126,504.3152,short,538.072,time,5,-0.7672,period3_current,STR-NVDA-LEAD
SPY,2024-07-30,529.4657,539.572,509.253,short,505.4151,target,4,2.3798,period3_current,STR-NVDA-LEAD
SPY,2024-08-01,530.4525,547.7123,495.9327,short,518.3782,time,5,0.6996,period3_current,STR-NVDA-LEAD
SPY,2024-08-05,505.4151,518.3744,479.4964,short,518.3782,stop,3,-1.0003,period3_current,STR-NVDA-LEAD
SPY,2024-08-29,545.4375,556.2926,523.7274,short,527.8637,time,5,1.6189,period3_current,STR-NVDA-LEAD
SPY,2024-09-03,539.3126,553.8678,510.202,short,536.0987,time,5,0.2208,period3_current,STR-NVDA-LEAD
SPY,2024-10-15,568.1093,577.6258,549.0761,short,571.578,time,5,-0.3645,period3_current,STR-NVDA-LEAD
SPY,2024-11-25,585.502,593.3406,569.8247,short,591.7535,time,5,-0.7975,period3_current,STR-NVDA-LEAD
SPY,2025-01-07,578.7223,593.5367,549.0934,short,582.8025,time,5,-0.2754,period3_current,STR-NVDA-LEAD
SPY,2025-01-27,589.2816,595.2376,577.3697,short,587.7086,time,5,0.2641,period3_current,STR-NVDA-LEAD
SPY,2025-01-29,591.6804,599.547,575.9473,short,594.0499,time,5,-0.3012,period3_current,STR-NVDA-LEAD
SPY,2025-01-31,591.6904,605.3169,564.4374,short,590.6581,time,5,0.0758,period3_current,STR-NVDA-LEAD
SPY,2025-02-27,575.2026,593.462,538.6838,short,563.0703,time,5,0.6644,period3_current,STR-NVDA-LEAD
SPY,2025-03-03,573.9442,593.6551,534.5222,short,551.1445,time,5,1.1567,period3_current,STR-NVDA-LEAD
SPY,2025-03-06,563.0703,577.4835,534.2439,short,542.1387,time,5,1.4523,period3_current,STR-NVDA-LEAD
SPY,2025-03-10,551.1445,567.8129,517.8076,short,557.6039,time,5,-0.3875,period3_current,STR-NVDA-LEAD
SPY,2025-04-03,529.2538,549.0215,489.7183,short,489.5918,target,3,2.0064,period3_current,STR-NVDA-LEAD
SPY,2025-04-04,498.2697,528.3929,438.0232,short,541.0084,stop,3,-1.4188,period3_current,STR-NVDA-LEAD
SPY,2025-04-10,517.3019,542.1274,467.6511,short,519.1064,time,5,-0.0727,period3_current,STR-NVDA-LEAD
SPY,2025-10-10,647.6542,673.1419,596.6788,short,658.9308,time,5,-0.4424,period3_current,STR-NVDA-LEAD
SPY,2026-01-20,673.9982,686.1555,649.6835,short,689.0681,stop,4,-1.2396,period3_current,STR-NVDA-LEAD
SPY,2026-02-26,685.6562,696.0344,664.8998,short,677.7084,time,5,0.7658,period3_current,STR-NVDA-LEAD
SPY,2026-02-27,682.3637,689.6067,667.8776,short,668.8256,time,5,1.8691,period3_current,STR-NVDA-LEAD
SPY,2026-04-30,716.8133,724.2438,701.9522,short,731.9443,stop,4,-2.0363,period3_current,STR-NVDA-LEAD
SPY,2026-06-05,735.6548,756.9597,693.0449,short,739.844,time,5,-0.1966,period3_current,STR-NVDA-LEAD
SPY,2026-08-28,769.35,780.3602,747.3295,short,769.35,time,1,0.0,period3_current,STR-NVDA-LEAD
