symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-AA-williams-r,long,2023-03-02,137.7554,135.5609,146.1408,stop,135.5609,2,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-04-21,133.2028,130.9923,138.022,stop,130.9923,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-06-02,114.795,108.8933,125.7495,time,114.1794,15,-0.104,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-08-28,117.0835,113.4344,127.055,stop,113.4344,7,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-09-28,109.1622,105.3814,119.1672,stop,105.3814,10,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2023-10-30,99.0851,92.9544,110.5832,target,110.5832,12,1.875,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-01-10,128.1053,122.9304,137.9256,time,130.45,15,0.453,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-02-14,129.127,125.3941,137.9256,target,137.9256,7,2.357,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-03-27,143.6694,139.7918,151.0163,stop,139.7918,4,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-06-03,128.7591,120.8859,144.871,time,130.7799,15,0.257,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-07-10,125.0961,119.7332,135.3197,target,135.3197,9,1.906,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-09-10,135.1561,132.8769,141.2118,stop,132.8769,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-10-18,136.2969,130.1298,147.7487,stop,130.1298,2,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-11-20,125.2459,117.994,141.0718,target,141.0718,8,2.182,wr_oversold_exit_long
A,STR-AA-williams-r,long,2024-12-20,132.2862,125.9879,142.8762,target,142.8762,13,1.681,wr_oversold_exit_long
A,STR-AA-williams-r,long,2025-03-05,124.4698,117.0618,136.8971,stop,117.0618,5,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2025-04-02,111.9639,105.0082,122.9189,stop,105.0082,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2025-07-17,115.3725,110.8697,122.1796,stop,110.8697,1,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2025-09-26,122.296,120.8604,129.0445,target,129.0445,2,4.701,wr_oversold_exit_long
A,STR-AA-williams-r,long,2025-12-26,137.2813,134.0484,143.0709,target,143.0709,5,1.791,wr_oversold_exit_long
A,STR-AA-williams-r,long,2026-01-30,132.074,125.0959,143.0709,stop,125.0959,8,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2026-03-09,115.0258,112.2193,126.4577,stop,112.2193,2,-1.0,wr_oversold_exit_long
A,STR-AA-williams-r,long,2026-04-24,114.9589,111.0024,126.4577,stop,111.0024,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2018-10-25,50.3188,49.4774,52.6788,stop,49.4774,1,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2018-11-28,42.8941,39.8582,49.8116,stop,39.8582,7,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2019-01-04,34.751,31.7477,40.9099,time,36.6688,15,0.639,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2019-05-15,43.8606,43.0522,47.0659,stop,43.0522,3,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2019-08-07,47.5698,45.1843,52.9066,time,49.3075,15,0.728,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2019-10-03,52.9756,51.5516,55.6818,target,55.6818,6,1.9,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2020-02-28,65.9332,60.853,76.4151,stop,60.853,9,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2020-09-21,106.6052,96.545,124.8104,time,117.3626,15,1.069,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2020-10-27,111.4993,106.8899,121.5202,stop,106.8899,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2020-11-24,111.8082,109.196,117.4583,target,117.4583,4,2.163,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-01-13,125.4682,121.0237,134.7387,target,134.7387,4,2.086,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-02-18,123.2346,116.7815,134.0553,stop,116.7815,1,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-03-31,118.7616,114.7471,125.1494,target,125.1494,5,1.591,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-05-06,120.2781,114.4968,129.3495,time,121.7974,15,0.263,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-06-04,121.6687,118.5345,127.8357,target,127.8357,8,1.968,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2021-09-15,143.2138,139.5407,149.7097,stop,139.5407,1,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-01-24,157.8696,149.3479,173.0685,time,165.1712,15,0.857,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-02-24,159.1661,149.6181,177.1221,stop,149.6181,12,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-04-19,163.574,155.6041,175.6656,stop,155.6041,3,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-05-23,137.92,133.0395,146.6962,target,146.6962,4,1.798,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-09-09,152.7316,144.2594,167.7721,stop,144.2594,11,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-10-13,139.2032,132.6894,155.698,stop,132.6894,15,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-11-10,143.2628,138.5371,154.4818,stop,138.5371,11,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2022-12-12,141.7214,135.6802,150.8966,stop,135.6802,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2023-03-03,147.705,145.116,153.8231,target,153.8231,4,2.363,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2023-08-22,174.7178,172.5898,178.2748,target,178.2748,3,1.672,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2023-09-28,168.1641,161.0953,179.1273,target,179.1273,9,1.551,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2023-10-30,167.0901,160.7386,177.302,target,177.302,5,1.608,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2023-12-27,184.8958,178.9504,197.2156,stop,178.9504,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2024-02-27,179.3488,176.5522,184.797,stop,176.5522,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2024-03-27,169.8978,166.7372,176.7432,stop,166.7372,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2024-07-31,219.006,210.0019,234.99,stop,210.0019,2,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2024-09-18,218.8592,212.5055,230.9877,target,230.9877,2,1.909,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2024-11-05,220.7633,212.6083,235.5198,time,233.2374,15,1.53,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-01-15,227.9333,217.7041,245.548,time,225.99,15,-0.19,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-03-21,216.9357,204.0914,237.2383,stop,204.0914,9,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-05-27,199.247,188.9479,217.4227,time,194.699,15,-0.442,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-08-06,212.2243,205.2721,224.046,target,224.046,2,1.7,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-09-11,229.1834,223.801,240.8516,target,240.8516,6,2.168,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-11-19,266.7034,262.4074,275.9489,target,275.9489,2,2.152,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2025-12-18,271.4511,261.4463,287.8365,stop,261.4463,11,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2026-01-26,254.4899,244.1788,274.6823,target,274.6823,5,1.958,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2026-03-09,255.0059,251.9589,261.1093,stop,251.9589,1,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2026-06-15,294.6559,280.2336,317.1265,stop,280.2336,6,-1.0,wr_oversold_exit_long
AAPL,STR-AA-williams-r,long,2026-08-04,306.7854,287.7855,344.2731,time,305.1177,15,-0.088,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2018-11-05,59.5371,56.0696,66.6242,time,63.214,15,1.06,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2018-12-20,61.0151,59.8582,64.6776,target,64.6776,3,3.166,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2019-01-30,57.1435,53.2192,63.9566,time,58.7567,15,0.411,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2019-03-11,56.9832,54.6787,65.5293,time,58.9537,15,0.855,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2019-04-23,57.4722,54.9487,61.8364,time,58.7888,15,0.522,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2019-06-03,55.9788,55.2842,58.6853,time,58.0124,15,2.928,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2019-07-26,50.8714,48.3649,55.439,stop,48.3649,7,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-02-04,65.1256,63.2723,68.264,target,68.264,3,1.693,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-03-13,60.9877,53.9078,73.7411,stop,53.9078,2,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-08-12,75.453,72.4542,80.3224,stop,72.4542,13,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-09-14,71.4792,68.4329,76.1429,stop,68.4329,6,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-10-22,67.665,64.9982,73.3037,stop,64.9982,3,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2020-12-16,83.1324,82.1112,85.516,stop,82.1112,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-03-22,84.7677,83.6582,86.8171,stop,83.6582,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-05-26,94.3982,93.3361,96.4748,stop,93.3361,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-06-30,92.7211,90.3634,96.3019,target,96.3019,6,1.519,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-08-10,94.6704,91.9448,98.7738,target,98.7738,4,1.506,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-09-08,91.083,87.1949,98.4908,time,89.7845,15,-0.334,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2021-11-23,97.2285,96.4259,99.171,target,99.171,1,2.42,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-04-14,138.8212,134.4979,149.7298,stop,134.4979,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-05-24,127.8425,120.7576,140.1541,stop,120.7576,10,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-07-21,127.8425,125.1199,133.2677,stop,125.1199,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-08-25,120.3394,118.159,123.9177,stop,118.159,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-10-03,119.3689,117.5147,123.9177,target,123.9177,1,2.453,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2022-11-04,127.1567,122.9676,134.7802,target,134.7802,6,1.82,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-01-31,129.3904,124.6194,137.0422,time,134.365,15,1.043,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-03-10,131.6524,129.944,136.0702,target,136.0702,2,2.586,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-04-28,134.5042,128.5485,145.3473,stop,128.5485,11,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-06-02,121.3011,115.9913,130.7769,time,118.1593,15,-0.592,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-08-29,132.6775,130.5763,136.8248,stop,130.5763,4,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-10-03,132.1456,128.531,138.4838,time,132.2754,15,0.036,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2023-11-10,125.8511,122.5368,131.0825,target,131.0825,13,1.578,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-03-21,163.1778,159.8877,168.1329,stop,159.8877,9,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-04-29,149.5444,146.8039,158.0858,stop,146.8039,2,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-05-30,145.0396,139.7381,154.4856,target,154.4856,5,1.782,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-07-05,153.7916,151.5942,158.4384,target,158.4384,4,2.115,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-09-19,179.9427,177.5452,185.3926,target,185.3926,7,2.273,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-10-22,177.5641,172.1373,186.3197,target,186.3197,5,1.613,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2024-11-22,167.0229,158.0114,182.7987,time,162.0013,15,-0.557,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-01-23,161.3281,154.864,171.95,target,171.95,5,1.643,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-03-26,191.7986,182.5521,208.3392,stop,182.5521,7,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-05-15,174.339,161.6117,202.1365,time,181.8972,15,0.594,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-06-24,177.945,170.4359,191.3402,time,185.6409,15,1.025,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-10-30,217.8493,209.0727,237.4438,stop,209.0727,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2025-12-03,222.8524,220.109,227.4327,stop,220.109,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2026-01-06,217.9568,214.0672,224.1699,stop,214.0672,1,-1.0,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2026-03-26,207.8615,196.6432,225.1365,time,202.2703,15,-0.498,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2026-04-29,202.449,195.7742,217.0909,time,210.7996,15,1.251,wr_oversold_exit_long
ABBV,STR-AA-williams-r,long,2026-08-10,245.8104,238.2763,259.7909,time,247.92,15,0.28,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-02-26,194.5594,169.3612,233.3034,stop,169.3612,4,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-04-22,170.71,163.6727,181.467,target,181.467,4,1.529,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-05-27,143.17,132.4575,181.467,time,152.52,15,0.873,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-07-09,148.4673,143.0626,157.41,stop,143.0626,1,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-08-18,143.791,140.884,150.41,target,150.41,3,2.277,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2021-11-29,176.405,158.0564,211.336,stop,158.0564,12,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-01-20,155.33,147.9357,171.99,stop,147.9357,1,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-02-24,155.33,148.2725,171.99,stop,148.2725,5,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-04-13,168.0,158.5498,191.73,stop,158.5498,3,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-05-26,114.3,106.8749,163.24,stop,106.8749,11,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-07-01,91.41,78.0239,122.299,time,104.95,15,1.011,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-08-29,111.22,107.5537,119.24,target,119.24,6,2.187,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-09-27,103.741,97.1307,116.46,target,116.46,10,1.924,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-11-01,102.645,89.8298,129.38,time,96.63,15,-0.469,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2022-11-30,101.1,91.7394,119.91,stop,91.7394,4,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-01-04,86.88,83.5653,100.65,target,100.65,6,4.154,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-03-16,119.36,109.4144,144.63,stop,109.4144,14,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-05-18,110.82,101.2279,125.43,time,124.59,15,1.436,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-08-23,126.06,118.1242,140.97,target,140.97,7,1.879,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-09-28,136.01,128.8139,149.99,stop,128.8139,1,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2023-10-31,116.18,106.905,132.78,time,128.37,15,1.314,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-01-05,135.98,128.687,149.92,target,149.92,14,1.911,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-04-05,160.36,158.1822,168.19,stop,158.1822,5,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-05-13,148.56,139.3039,163.65,time,145.78,15,-0.3,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-07-12,145.88,142.0941,152.93,stop,142.0941,8,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-08-13,116.18,107.9814,141.22,time,116.16,15,-0.002,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-11-11,135.65,131.6555,146.3972,stop,131.6555,1,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2024-12-16,131.7,128.0075,137.99,stop,128.0075,1,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-01-27,128.67,125.2693,135.64,target,135.64,8,2.05,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-03-03,139.995,130.1889,163.93,stop,130.1889,5,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-03-31,119.36,116.8224,128.0,stop,116.8224,2,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-08-04,130.82,124.3047,140.74,stop,124.3047,2,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-09-08,124.12,122.3147,130.425,stop,122.3147,3,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-10-13,117.69,111.967,126.345,target,126.345,2,1.512,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2025-11-21,114.17,107.7055,124.58,target,124.58,8,1.61,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2026-01-20,130.31,122.9332,141.4,stop,122.9332,9,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2026-03-16,127.83,123.4262,137.21,stop,123.4262,5,-1.0,wr_oversold_exit_long
ABNB,STR-AA-williams-r,long,2026-05-20,134.665,129.5232,146.97,stop,129.5232,13,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2018-10-22,58.523,56.0821,62.6841,target,62.6841,11,1.705,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2018-11-27,60.5531,58.3302,63.9796,target,63.9796,2,1.541,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2019-01-04,59.0156,55.8569,64.1579,time,62.553,15,1.12,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2019-04-22,65.2888,62.6963,69.3074,target,69.3074,6,1.55,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2019-08-06,73.704,72.1922,78.0401,stop,72.1922,12,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2019-09-30,73.484,72.499,75.0321,stop,72.499,1,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-01-06,75.7391,73.8198,78.8033,target,78.8033,8,1.597,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-02-10,78.3044,76.3093,81.9846,stop,76.3093,9,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-03-10,69.6404,64.1799,79.7499,stop,64.1799,1,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-05-20,78.9993,73.489,89.0534,time,79.2753,15,0.05,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-06-25,79.7651,76.1705,85.4022,target,85.4022,12,1.568,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-08-12,89.9802,87.6597,94.7438,target,94.7438,11,2.053,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-09-25,92.4834,90.3694,96.5421,target,96.5421,3,1.92,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-10-30,94.2806,92.8305,96.5421,target,96.5421,1,1.56,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2020-12-11,95.9938,93.8213,99.5996,time,99.0794,15,1.42,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2021-03-01,109.7405,107.1166,115.7611,stop,107.1166,2,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2021-05-05,106.7043,102.883,113.366,time,104.5711,15,-0.558,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2021-06-03,98.7049,94.0595,107.4003,time,100.9646,15,0.486,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2021-09-21,113.2441,111.9283,115.5034,stop,111.9283,3,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2021-11-24,113.9182,111.8266,117.9805,target,117.9805,1,1.942,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-01-07,121.5055,116.9408,129.8851,stop,116.9408,2,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-02-24,108.2592,102.2845,119.6854,time,111.4133,15,0.528,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-04-19,109.6458,105.7841,116.6316,stop,105.7841,7,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-06-22,96.7614,91.1333,105.9291,time,97.4403,15,0.121,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-08-10,101.6436,98.6783,108.4986,stop,98.6783,8,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2022-10-03,91.7346,90.0186,95.7904,target,95.7904,2,2.364,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2023-02-13,100.2794,96.5937,106.7069,stop,96.5937,4,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2023-03-16,91.5626,87.5046,99.9063,time,96.4734,15,1.21,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2023-05-19,101.4232,99.9429,103.7621,stop,99.9429,1,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2023-08-14,99.6526,98.6595,101.9017,stop,98.6595,1,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2023-09-28,91.5626,88.428,97.3454,stop,88.428,8,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2024-02-14,106.3685,104.6581,109.1022,target,109.1022,2,1.598,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2024-03-27,107.5265,105.5915,114.3323,stop,105.5915,2,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2024-05-15,99.6367,96.7919,106.8526,stop,96.7919,8,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2024-07-05,98.9976,96.8863,103.2043,stop,96.8863,1,-1.0,wr_oversold_exit_long
ABT,STR-AA-williams-r,long,2024-10-07,108.7098,106.4494,112.4402,target,112.4402,4,1.65,wr_oversold_exit_long
