symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,306.3195,344.0178,stop,306.3195,3,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,325.9205,373.2408,target,373.2408,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,275.3464,356.9584,time,296.6022,20,0.042,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,271.9042,322.8379,time,301.8611,20,1.353,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,278.4356,337.7763,stop,278.4356,13,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,309.6943,361.0569,target,361.0569,20,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,335.5269,387.2281,stop,335.5269,17,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,275.9423,344.1602,time,308.8784,20,0.931,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,257.4534,309.0752,stop,257.4534,16,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,229.009,309.3328,stop,229.009,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,639.2424,726.593,stop,639.2424,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,596.1826,702.7721,time,659.73,20,1.385,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,428.2107,580.688,stop,428.2107,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,279.1291,372.1327,stop,279.1291,11,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,470.5197,562.8009,stop,470.5197,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,483.6422,568.3933,time,538.22,20,1.576,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,343.9625,442.5926,time,413.1,20,1.804,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,344.7719,409.8043,stop,344.7719,9,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,262.3546,339.8962,stop,262.3546,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,229.4638,304.2486,time,237.01,20,-0.596,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,73.7337,91.345,stop,73.7337,3,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,90.3903,105.4321,time,103.1087,20,2.382,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,133.073,167.71,stop,133.073,4,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,154.2598,183.9447,time,177.3205,20,2.107,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,368.1064,479.6221,time,407.26,20,0.404,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,32.8895,39.424,time,33.1846,20,-0.819,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,36.4462,41.1347,stop,36.4462,6,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,25.7027,40.565,time,32.1193,20,0.727,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,49.8849,57.8189,time,52.919,20,0.53,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,60.5971,72.1768,time,66.9911,20,1.209,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,47.6531,57.6789,target,57.6789,10,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,54.7724,63.9479,stop,54.7724,8,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,57.6952,67.7216,stop,57.6952,6,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,102.3028,170.5826,time,125.9968,20,0.388,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,164.5642,189.3252,time,175.4367,20,0.756,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,183.396,221.4824,time,209.955,20,1.789,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,245.4313,281.7026,time,248.9192,20,-0.615,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,250.3001,284.5832,stop,250.3001,14,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,126.3956,176.0131,stop,126.3956,17,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,139.8745,239.9766,time,184.29,20,0.775,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,147.6048,246.0655,time,180.97,20,0.355,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,288.3572,358.3682,stop,288.3572,11,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,225.2387,266.0839,time,253.98,20,1.815,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,283.5446,345.2061,time,293.32,20,-0.366,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,285.747,348.279,time,300.71,20,-0.043,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,234.9003,308.899,stop,234.9003,16,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,65.863,78.6369,stop,65.863,7,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,69.3713,79.1909,time,74.136,20,0.941,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,75.8284,90.0889,stop,75.8284,11,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,91.8923,106.0396,stop,91.8923,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,62.6534,69.492,time,65.3335,20,0.568,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,75.9168,92.5011,time,84.2317,20,1.005,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,80.9303,91.9001,stop,80.9303,9,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.0347,13.1577,stop,11.0347,16,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.0974,14.0953,stop,12.0974,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,19.2303,25.5058,time,21.72,20,0.587,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.3026,23.3221,stop,19.3026,10,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,18.8711,22.9494,time,19.7354,20,-0.152,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,19.7411,25.7096,stop,19.7411,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.416,21.3917,stop,17.416,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,11.9542,15.5889,time,14.7794,20,2.109,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.0289,15.5375,time,14.9889,20,2.375,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.1042,17.6622,stop,13.1042,9,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.3378,15.4291,stop,11.3378,8,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,9.7928,13.4252,stop,9.7928,4,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,8.9714,12.3331,stop,8.9714,12,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,36.4713,42.062,stop,36.4713,11,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.3879,44.5172,time,41.4625,20,0.041,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,42.417,48.6788,time,44.4345,20,0.289,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,24.6249,49.4164,time,31.2708,20,0.072,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,24.8583,46.8202,time,30.952,20,0.11,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,61.2066,71.717,time,65.4643,20,0.62,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,48.6034,58.6681,stop,48.6034,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,77.8747,88.799,stop,77.8747,11,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,71.9233,85.914,time,79.075,20,1.045,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,84.3164,97.0736,stop,84.3164,2,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,100.1326,115.9786,time,109.8894,20,1.463,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,80.6075,131.0316,time,87.6883,20,-0.438,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,139.7652,162.3725,stop,139.7652,19,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-09-13,187.25,180.583,207.2512,time,186.9091,20,-0.051,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,205.2315,235.2263,stop,205.2315,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,78.1045,87.2044,time,84.4264,20,1.779,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-04-09,80.7896,70.5021,111.6522,stop,70.5021,9,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-08-25,97.4529,93.9311,108.0184,time,96.0705,20,-0.393,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-03-23,115.9223,111.3284,129.704,target,129.704,17,3.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,308.1582,361.4666,stop,308.1582,19,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,287.8695,333.4744,stop,287.8695,17,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,243.0428,285.8993,time,255.3666,20,0.15,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-19,251.7796,241.2666,283.3184,time,248.4906,20,-0.313,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,104.0951,119.3947,stop,104.0951,9,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,89.0633,109.4101,time,96.8,20,0.521,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-06-27,89.35,86.3807,98.2578,time,94.19,20,1.63,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-01-11,117.28,114.5767,125.3898,target,125.3898,8,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,89.7212,102.5965,time,91.32,20,-0.503,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,96.0933,117.7602,stop,96.0933,20,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,86.8712,109.1987,stop,86.8712,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,67.9146,86.1783,time,82.4928,20,2.193,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,63.0065,77.5339,stop,63.0065,6,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,70.5058,99.4485,stop,70.5058,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,145.3446,198.8474,stop,145.3446,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-09-07,264.918,243.498,329.178,time,262.979,20,-0.091,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-01,58.1482,50.464,81.2007,time,54.6585,20,-0.454,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,114.0968,159.3897,time,136.565,20,0.984,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,261.2876,311.1372,time,273.17,20,-0.047,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-04-07,174.55,138.9424,281.3727,time,215.93,20,1.162,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,229.6652,346.2044,time,299.62,20,1.401,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,498.4773,644.9681,time,573.26,20,1.042,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,495.9183,658.5652,time,567.11,20,0.751,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,587.2276,765.5172,time,634.22,20,0.054,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,235.3834,339.9297,time,293.89,20,1.238,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-04-04,314.95,295.3956,373.6132,stop,295.3956,18,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,255.2355,319.4135,stop,255.2355,1,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,67.4552,116.2416,time,87.3561,20,0.632,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,74.4663,122.1001,time,86.7622,20,0.033,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-12-27,104.2916,99.7673,117.8645,time,109.5475,20,1.162,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,109.8108,132.9124,time,115.925,20,0.059,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,125.9412,144.7415,target,144.7415,14,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-02-22,81.5134,78.2197,91.3945,time,79.4992,20,-0.612,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,87.1758,100.1699,time,94.6726,20,1.308,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-11,91.3199,87.9676,101.377,time,92.5834,20,0.377,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-04-20,106.202,100.7755,122.4815,time,102.9667,20,-0.596,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,89.7894,110.9322,time,101.097,20,1.139,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,113.0388,131.1616,time,129.3488,20,2.6,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2018-11-20,32.9231,29.8262,42.214,stop,29.8262,19,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,40.4641,51.8967,time,46.5048,20,1.113,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,88.808,120.3054,time,112.4566,20,2.003,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2023-07-13,139.1919,132.1005,160.4659,stop,132.1005,5,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2024-09-19,193.8205,178.9973,238.29,time,180.5484,20,-0.895,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,34.7405,37.1049,stop,34.7405,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,39.9575,42.4279,target,42.4279,8,3.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,40.9568,46.5108,stop,40.9568,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2021-09-10,50.0797,48.1901,55.7486,stop,48.1901,5,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2024-05-30,45.6138,44.0147,50.411,time,45.1521,20,-0.289,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,43.7032,50.6082,time,47.7459,20,1.342,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,38.9631,49.8139,stop,38.9631,11,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,45.8474,60.2578,stop,45.8474,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,129.8438,189.8685,time,136.15,20,-0.58,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,131.4158,191.7525,stop,131.4158,16,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,88.929,130.8931,stop,88.929,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-02-22,181.86,166.0125,229.4024,time,178.68,20,-0.201,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,219.313,317.9811,stop,219.313,8,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,446.7823,705.9331,time,548.13,20,0.564,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,66.0627,79.0016,stop,66.0627,14,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,62.12,104.6253,time,78.4382,20,0.536,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,119.8907,137.9796,target,137.9796,15,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,155.3678,171.0899,time,163.4314,20,1.052,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-05-23,170.2298,164.502,187.4132,stop,164.502,3,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,181.9149,204.3925,stop,181.9149,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2026-04-08,230.145,218.1381,266.1656,time,241.0186,20,0.906,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,133.4435,156.9484,time,150.628,20,1.924,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,191.1599,213.1849,stop,191.1599,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,200.3492,232.2893,stop,200.3492,8,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-09-08,238.5136,230.4405,262.7331,time,245.9055,20,0.916,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,245.8226,289.4556,target,289.4556,14,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-05-30,279.7707,266.1415,320.6583,stop,266.1415,15,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,108.4696,134.7918,stop,108.4696,4,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,89.2132,119.1875,time,109.2515,20,1.674,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,122.2414,142.8342,stop,122.2414,14,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,112.0952,137.2379,time,119.9426,20,0.248,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,80.9355,158.3675,time,109.3091,20,0.466,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,365.8002,421.0376,stop,365.8002,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-01-17,539.9345,519.3706,601.6261,stop,519.3706,10,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-04-29,157.8658,153.4313,171.1692,time,166.1594,20,1.87,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,178.438,212.998,time,186.922,20,-0.018,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,203.8142,235.107,time,226.4491,20,1.893,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,225.4315,261.7321,stop,225.4315,19,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,198.5047,242.2634,time,220.444,20,1.005,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,169.2901,223.6508,time,194.6423,20,0.865,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-10,194.3345,180.3928,236.1595,time,188.1235,20,-0.445,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-16,153.8275,146.0206,177.2481,stop,146.0206,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,184.5805,213.9938,stop,184.5805,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-05-03,168.0533,160.1268,191.8329,time,182.1363,20,1.777,di_bullish_cross
