symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ADP,STR-Y-adx-dmi,long,2025-12-03,254.4991,249.9652,268.1008,stop,249.9652,20,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2025-12-11,258.8708,254.5855,271.727,stop,254.5855,6,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2018-11-26,138.8,132.5978,157.4065,stop,132.5978,8,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-09,164.9,152.3872,202.4383,time,184.29,20,1.55,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2020-04-14,172.22,159.9124,209.1428,time,180.97,20,0.711,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2021-02-05,305.86,297.1086,332.1141,stop,297.1086,5,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-01-08,235.45,230.3443,250.767,target,250.767,9,3.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2024-12-03,298.96,291.2523,322.0831,stop,291.2523,12,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2025-11-26,301.38,293.5635,324.8295,stop,293.5635,12,-1.0,di_bullish_cross
ADSK,STR-Y-adx-dmi,long,2026-03-03,253.4,244.1502,281.1495,stop,244.1502,13,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2020-03-03,69.0564,67.4597,73.8467,stop,67.4597,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2021-05-14,71.8262,70.5987,75.5085,time,74.136,20,1.882,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2022-06-28,79.3935,77.611,84.7412,stop,77.611,4,-1.0,di_bullish_cross
AEE,STR-Y-adx-dmi,long,2025-03-26,95.4291,93.6607,100.7344,stop,93.6607,7,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2019-04-05,64.3631,63.5082,66.9275,time,65.3335,20,1.135,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2022-11-10,80.0629,77.9898,86.282,stop,77.9898,1,-1.0,di_bullish_cross
AEP,STR-Y-adx-dmi,long,2024-05-31,83.6727,82.3015,87.7864,stop,82.3015,3,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2018-11-26,11.5655,11.3001,12.3616,stop,11.3001,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2019-05-24,12.5969,12.3472,13.3461,stop,12.3472,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-02-02,20.7991,20.0147,23.1525,target,23.1525,9,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-05,20.3075,19.8051,21.8148,stop,19.8051,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2021-08-10,19.8907,19.3809,21.4201,stop,19.3809,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2022-10-04,21.2333,20.4872,23.4714,stop,20.4872,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-06-15,18.4099,17.913,19.9008,stop,17.913,2,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-26,12.8629,12.4085,14.2259,target,14.2259,6,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2023-10-30,12.906,12.4674,14.2218,target,14.2218,4,3.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-03-05,14.2437,13.674,15.953,stop,13.674,7,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2024-12-09,12.3606,11.8492,13.8949,stop,11.8492,6,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-02-28,10.7009,10.2469,12.0631,stop,10.2469,1,-1.0,di_bullish_cross
AES,STR-Y-adx-dmi,long,2025-05-06,9.8118,9.3916,11.0725,target,11.0725,4,3.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2018-11-19,37.869,37.1701,39.9655,stop,37.1701,1,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-03-11,41.4203,40.9041,42.9687,stop,40.9041,17,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2019-09-06,43.9824,43.1997,46.3306,stop,43.1997,2,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-03-26,30.8227,27.7238,40.1196,stop,27.7238,4,-1.0,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2020-04-06,30.3488,27.6036,38.5845,time,30.952,20,0.22,di_bullish_cross
AFL,STR-Y-adx-dmi,long,2022-12-19,63.8342,62.5204,67.7756,target,67.7756,12,3.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2021-11-22,51.1196,49.8615,54.8939,stop,49.8615,3,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2025-08-20,80.6058,79.2402,84.7024,stop,79.2402,8,-1.0,di_bullish_cross
AIG,STR-Y-adx-dmi,long,2026-02-04,75.421,73.6721,80.6675,stop,73.6721,4,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-03-18,87.5057,85.911,92.2896,stop,85.911,1,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2019-08-07,104.0941,102.1134,110.0364,target,110.0364,7,3.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2020-04-07,93.2135,86.9105,112.1226,time,87.6883,20,-0.877,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2021-05-21,145.417,142.5911,153.8947,stop,142.5911,18,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-09-13,187.25,183.9165,197.2506,stop,183.9165,16,-1.0,di_bullish_cross
AIZ,STR-Y-adx-dmi,long,2024-12-12,212.7302,208.9809,223.9783,stop,208.9809,3,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2019-06-28,80.3794,79.242,83.7919,target,83.7919,3,3.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-04-09,80.7896,75.6459,96.2209,stop,75.6459,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2020-08-25,97.4529,95.692,102.7357,stop,95.692,9,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2021-03-23,115.9223,113.6254,122.8132,target,122.8132,9,3.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-03-11,321.4853,314.8217,341.476,target,341.476,14,3.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-08-20,299.2707,293.5701,316.3726,stop,293.5701,4,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-12,253.7569,248.3999,269.8281,stop,248.3999,2,-1.0,di_bullish_cross
AJG,STR-Y-adx-dmi,long,2025-12-19,251.7796,246.5231,267.549,stop,246.5231,20,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2021-10-19,107.92,106.0076,113.6573,stop,106.0076,6,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2022-07-21,94.15,91.6067,101.78,time,96.8,20,1.042,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2023-06-27,89.35,87.8654,93.8039,target,93.8039,14,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-01-11,117.28,115.9284,121.3349,target,121.3349,6,3.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-07-08,92.94,91.3306,97.7682,stop,91.3306,1,-1.0,di_bullish_cross
AKAM,STR-Y-adx-dmi,long,2024-08-09,101.51,98.8016,109.6351,stop,98.8016,18,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2018-11-15,92.4531,89.6622,100.8259,stop,89.6622,2,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-01-30,72.4805,70.1976,79.3294,target,79.3294,15,3.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2019-06-11,66.6383,64.8224,72.0861,stop,64.8224,3,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2020-03-02,77.7415,74.1236,88.595,stop,74.1236,5,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2021-02-02,158.7203,152.0325,178.7839,stop,152.0325,1,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2022-09-07,264.918,254.208,297.048,stop,254.208,12,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2025-05-01,58.1482,54.3061,69.6745,stop,54.3061,20,-1.0,di_bullish_cross
ALB,STR-Y-adx-dmi,long,2026-08-06,125.42,119.7584,142.4049,time,136.565,20,1.969,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2019-12-19,273.75,267.5188,292.4436,target,292.4436,13,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-04-07,174.55,156.7462,227.9613,time,215.93,20,2.324,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2020-06-15,258.8,244.2326,302.5022,time,299.62,20,2.802,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-26,535.1,516.7886,590.034,stop,516.7886,1,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-01-28,536.58,516.2492,597.5726,target,597.5726,5,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2021-10-28,631.8,609.5138,698.6586,target,698.6586,7,3.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2022-07-08,261.52,248.4517,300.7248,stop,248.4517,1,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-04-04,314.95,305.1728,344.2816,stop,305.1728,7,-1.0,di_bullish_cross
ALGN,STR-Y-adx-dmi,long,2024-06-13,271.28,263.2577,295.3468,stop,263.2577,1,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-07,79.6518,73.5535,97.9467,time,87.3561,20,1.263,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2020-04-09,86.3748,80.4206,104.2375,time,86.7622,20,0.065,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2021-12-27,104.2916,102.0295,111.078,target,111.078,8,3.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2022-08-11,115.5862,112.6985,124.2493,stop,112.6985,12,-1.0,di_bullish_cross
ALL,STR-Y-adx-dmi,long,2023-12-22,130.6413,128.2913,137.6914,target,137.6914,6,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-02-22,81.5134,79.8665,86.4539,stop,79.8665,9,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-06,90.4244,88.8001,95.2971,stop,88.8001,2,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2019-09-11,91.3199,89.6437,96.3484,time,92.5834,20,0.754,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2022-04-20,106.202,103.4888,114.3418,stop,103.4888,15,-1.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2023-10-31,95.0751,92.4323,103.0037,target,103.0037,11,3.0,di_bullish_cross
ALLE,STR-Y-adx-dmi,long,2024-01-18,117.5695,115.3041,124.3655,target,124.3655,11,3.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2018-11-20,32.9231,31.3747,37.5686,stop,31.3747,11,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2019-08-06,43.3223,41.8932,47.6095,stop,41.8932,8,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2021-02-01,96.6823,92.7452,108.4939,target,108.4939,8,3.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2023-07-13,139.1919,135.6462,149.8289,stop,135.6462,5,-1.0,di_bullish_cross
AMAT,STR-Y-adx-dmi,long,2024-09-19,193.8205,186.4089,216.0552,stop,186.4089,19,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2018-11-29,35.3316,35.0361,36.2182,stop,35.0361,7,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-04-23,40.5751,40.2663,41.5015,stop,40.2663,2,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2019-06-25,42.3453,41.651,44.428,stop,41.651,9,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2021-09-10,50.0797,49.1349,52.9142,stop,49.1349,5,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2024-05-30,45.6138,44.8142,48.0124,time,45.1521,20,-0.577,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2025-01-15,45.4295,44.5664,48.0188,stop,44.5664,12,-1.0,di_bullish_cross
AMCR,STR-Y-adx-dmi,long,2026-04-08,41.6758,40.3194,45.7448,stop,40.3194,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2020-02-04,49.45,47.6487,54.8539,stop,47.6487,2,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-07,144.85,137.3469,167.3593,stop,137.3469,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2021-12-15,146.5,138.9579,169.1262,stop,138.9579,1,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2022-05-04,99.42,94.1745,115.1565,stop,94.1745,1,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2024-02-22,181.86,173.9363,205.6312,stop,173.9363,3,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2025-11-10,243.98,231.6465,280.9805,stop,231.6465,6,-1.0,di_bullish_cross
AMD,STR-Y-adx-dmi,long,2026-06-12,511.57,479.1762,608.7516,time,548.13,20,1.129,di_bullish_cross
AME,STR-Y-adx-dmi,long,2018-11-14,69.2974,67.6801,74.1495,stop,67.6801,4,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2020-04-07,72.7463,67.4331,88.6858,time,78.4382,20,1.071,di_bullish_cross
AME,STR-Y-adx-dmi,long,2021-10-15,124.4129,122.1518,131.1963,target,131.1963,12,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-01-08,159.2984,157.3331,165.1942,target,165.1942,18,3.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-05-23,170.2298,167.3659,178.8215,stop,167.3659,2,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2024-12-16,187.5343,184.7246,195.9634,stop,184.7246,1,-1.0,di_bullish_cross
AME,STR-Y-adx-dmi,long,2026-04-08,230.145,224.1415,248.1553,stop,224.1415,14,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2019-06-03,139.3197,136.3816,148.134,target,148.134,13,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2020-01-14,196.6661,193.913,204.9255,stop,193.913,5,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-06-15,208.3342,204.3417,220.3118,stop,204.3417,6,-1.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2023-09-08,238.5136,234.477,250.6234,target,250.6234,8,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-01-15,256.7308,251.2767,273.0932,target,273.0932,11,3.0,di_bullish_cross
AMGN,STR-Y-adx-dmi,long,2025-05-30,279.7707,272.9561,300.2145,stop,272.9561,15,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2018-11-28,115.0501,111.7598,124.9209,stop,111.7598,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-01-07,96.7068,92.96,107.9471,target,107.9471,17,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-05-10,127.3896,124.8155,135.1119,stop,124.8155,1,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2019-09-05,118.3809,115.2381,127.8094,target,127.8094,3,3.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2020-04-08,100.2935,90.6145,129.3305,stop,90.6145,5,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2024-01-30,379.6096,372.7049,400.3236,stop,372.7049,2,-1.0,di_bullish_cross
AMP,STR-Y-adx-dmi,long,2025-01-17,539.9345,529.6526,570.7803,stop,529.6526,8,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-04-29,157.8658,155.6485,164.5175,stop,155.6485,6,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2019-09-19,187.078,182.758,200.038,stop,182.758,4,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-05-10,211.6374,207.7258,223.3722,stop,207.7258,1,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2021-10-19,234.5066,229.969,248.1193,target,248.1193,5,3.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-03-18,209.4444,203.9746,225.8539,stop,203.9746,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-01,182.8803,176.0852,203.2656,stop,176.0852,3,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2022-11-10,194.3345,187.3636,215.247,stop,187.3636,17,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2023-10-16,153.8275,149.924,165.5378,stop,149.924,2,-1.0,di_bullish_cross
AMT,STR-Y-adx-dmi,long,2024-01-12,191.9338,188.2571,202.9638,stop,188.2571,2,-1.0,di_bullish_cross
