ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
FANG,2019-07-11,long,83.6223,80.2553,90.3565,80.2553,stop,-1.0,3,scanner_overnight_drift,0.0893,1.5042,period1_bull,True
SW,2019-07-11,long,24.4902,24.1814,25.1077,24.1814,stop,-1.0,6,scanner_overnight_drift,0.089,1.4997,period1_bull,True
NWS,2019-07-11,long,12.7142,12.393,13.3566,12.393,stop,-1.0,16,scanner_overnight_drift,0.0868,1.4615,period1_bull,True
MCK,2019-07-11,long,137.0866,132.2248,146.8103,132.2248,stop,-1.0,4,scanner_overnight_drift,0.0831,1.3978,period1_bull,True
EA,2019-07-11,long,90.728,86.2072,99.7696,86.2072,stop,-1.0,3,scanner_overnight_drift,0.083,1.3963,period1_bull,True
FIS,2019-07-11,long,110.456,108.1332,115.1015,108.1332,stop,-1.0,17,scanner_overnight_drift,0.081,1.3624,period1_bull,True
ES,2019-07-11,long,60.5892,59.3654,63.0367,59.3654,stop,-1.0,7,scanner_overnight_drift,0.0807,1.3563,period1_bull,True
OMC,2019-07-11,long,64.783,63.4361,67.4768,63.4361,stop,-1.0,4,scanner_overnight_drift,0.0802,1.3477,period1_bull,True
GNRC,2019-07-11,long,69.08,67.019,73.202,73.0,time,1.902,21,scanner_overnight_drift,0.0786,1.3206,period1_bull,True
APO,2019-07-11,long,29.3737,28.2828,31.5555,28.2828,stop,-1.0,5,scanner_overnight_drift,0.0774,1.3006,period1_bull,True
BX,2019-07-11,long,35.6715,34.3864,38.2417,34.3864,stop,-1.0,17,scanner_overnight_drift,0.0765,1.2855,period1_bull,True
MSFT,2019-07-11,long,129.9492,127.1472,135.5532,127.1472,stop,-1.0,5,scanner_overnight_drift,0.0762,1.2796,period1_bull,True
ADBE,2019-07-11,long,307.6,298.8125,325.1751,298.8125,stop,-1.0,14,scanner_overnight_drift,0.0758,1.272,period1_bull,True
EQIX,2019-07-11,long,457.5375,446.1191,480.3742,446.1191,stop,-1.0,4,scanner_overnight_drift,0.0755,1.267,period1_bull,True
SNPS,2019-07-11,long,136.44,132.9152,143.4895,132.9152,stop,-1.0,14,scanner_overnight_drift,0.0746,1.2521,period1_bull,True
ASML,2019-07-11,long,195.9652,190.5702,206.7553,202.7715,time,1.2616,21,scanner_overnight_drift,0.0739,1.2396,period1_bull,True
CNP,2019-07-11,long,23.9121,23.3012,25.134,23.3012,stop,-1.0,10,scanner_overnight_drift,0.0736,1.2344,period1_bull,True
NFLX,2019-07-11,long,37.95,36.5771,40.6957,36.5771,stop,-1.0,2,scanner_overnight_drift,0.0719,1.2057,period1_bull,True
LULU,2019-07-11,long,183.07,176.6173,195.9755,176.6173,stop,-1.0,17,scanner_overnight_drift,0.0717,1.2026,period1_bull,True
UNH,2019-07-11,long,231.6747,224.5544,245.9152,224.5544,stop,-1.0,8,scanner_overnight_drift,0.0708,1.1862,period1_bull,True
PLD,2019-07-11,long,66.7626,64.9158,70.4564,64.9158,stop,-1.0,17,scanner_overnight_drift,0.0707,1.1848,period1_bull,True
VTR,2019-07-11,long,53.1107,51.5075,56.3173,51.5075,stop,-1.0,6,scanner_overnight_drift,0.0707,1.1845,period1_bull,True
ESS,2019-07-11,long,239.473,233.8641,250.6909,233.8641,stop,-1.0,6,scanner_overnight_drift,0.0701,1.1744,period1_bull,True
KMB,2019-07-11,long,106.6908,104.2719,111.5285,104.2719,stop,-1.0,7,scanner_overnight_drift,0.0699,1.1714,period1_bull,True
WMB,2019-07-11,long,19.7266,19.2444,20.6912,19.2444,stop,-1.0,3,scanner_overnight_drift,0.0696,1.1659,period1_bull,True
CDW,2019-07-11,long,103.9101,100.8297,110.071,100.8297,stop,-1.0,17,scanner_overnight_drift,0.0693,1.1617,period1_bull,True
SMCI,2019-07-11,long,1.885,1.8143,2.0264,1.8143,stop,-1.0,15,scanner_overnight_drift,0.0692,1.1597,period1_bull,True
EL,2019-07-11,long,170.0221,166.1563,177.7536,166.1563,stop,-1.0,16,scanner_overnight_drift,0.0689,1.1548,period1_bull,True
KIM,2019-07-11,long,13.4516,13.0574,14.24,13.0574,stop,-1.0,7,scanner_overnight_drift,0.0689,1.1544,period1_bull,True
AKAM,2019-07-11,long,82.29,80.3263,86.2174,89.92,time,3.8856,21,scanner_overnight_drift,0.0685,1.147,period1_bull,True
PSA,2019-07-11,long,186.0157,181.6726,194.7018,181.6726,stop,-1.0,7,scanner_overnight_drift,0.0685,1.1467,period1_bull,True
GD,2019-07-11,long,156.5146,153.11,163.3237,153.11,stop,-1.0,17,scanner_overnight_drift,0.0683,1.144,period1_bull,True
LNT,2019-07-11,long,40.0658,39.165,41.8674,39.165,stop,-1.0,16,scanner_overnight_drift,0.0677,1.1327,period1_bull,True
CPRT,2019-07-11,long,19.1975,18.7454,20.1017,18.7454,stop,-1.0,17,scanner_overnight_drift,0.0674,1.1284,period1_bull,True
EVRG,2019-07-11,long,46.7212,45.7278,48.708,45.7278,stop,-1.0,2,scanner_overnight_drift,0.0668,1.1173,period1_bull,True
TPL,2019-07-11,long,79.4323,76.047,86.2029,76.047,stop,-1.0,5,scanner_overnight_drift,0.0659,1.1023,period1_bull,True
AMT,2019-07-11,long,172.4047,167.9472,181.3198,167.9472,stop,-1.0,10,scanner_overnight_drift,0.0643,1.0751,period1_bull,True
PODD,2019-07-11,long,123.8,118.8891,133.6217,118.8891,stop,-1.0,16,scanner_overnight_drift,0.0642,1.0733,period1_bull,True
COP,2019-07-11,long,47.6826,46.191,50.6658,46.191,stop,-1.0,10,scanner_overnight_drift,0.0638,1.0661,period1_bull,True
PEP,2019-07-11,long,108.2331,106.1666,112.3661,106.1666,stop,-1.0,5,scanner_overnight_drift,0.0634,1.0597,period1_bull,True
HCA,2019-07-11,long,130.7711,126.2112,139.891,126.2112,stop,-1.0,13,scanner_overnight_drift,0.061,1.0177,period1_bull,True
MAA,2019-07-11,long,94.2951,91.9578,98.9697,91.9578,stop,-1.0,8,scanner_overnight_drift,0.0608,1.0146,period1_bull,True
TLT,2019-07-11,long,105.6144,104.2543,108.3346,113.9443,time,6.1245,21,scanner_overnight_drift,0.0607,1.0132,period1_bull,True
PGR,2019-07-11,long,68.7363,67.1824,71.8441,67.1824,stop,-1.0,4,scanner_overnight_drift,0.0593,0.9884,period1_bull,True
COO,2019-07-11,long,83.4487,81.235,87.876,81.235,stop,-1.0,17,scanner_overnight_drift,0.0592,0.9868,period1_bull,True
UDR,2019-07-11,long,35.6147,34.7603,37.3234,34.7603,stop,-1.0,7,scanner_overnight_drift,0.0588,0.9799,period1_bull,True
BKNG,2019-07-11,long,73.4075,71.5698,77.0828,71.5698,stop,-1.0,17,scanner_overnight_drift,0.0587,0.9779,period1_bull,True
HUM,2019-07-11,long,262.9039,252.6034,283.5048,279.4086,time,1.6023,21,scanner_overnight_drift,0.0586,0.9775,period1_bull,True
LHX,2019-07-11,long,170.0018,164.1648,181.6759,185.0043,time,2.5702,21,scanner_overnight_drift,0.0577,0.9608,period1_bull,True
PEG,2019-07-11,long,47.6624,46.6229,49.7414,46.6229,stop,-1.0,9,scanner_overnight_drift,0.0574,0.9558,period1_bull,True
EOG,2019-07-11,long,67.0646,64.2151,72.7637,64.2151,stop,-1.0,3,scanner_overnight_drift,0.057,0.9499,period1_bull,True
FOXA,2019-07-11,long,33.089,32.0528,35.1613,32.0528,stop,-1.0,20,scanner_overnight_drift,0.057,0.9485,period1_bull,True
DIS,2019-07-11,long,138.3615,135.261,144.5625,135.261,stop,-1.0,5,scanner_overnight_drift,0.0567,0.944,period1_bull,True
DG,2019-07-11,long,127.0695,124.5774,132.0537,124.5774,stop,-1.0,7,scanner_overnight_drift,0.0567,0.9438,period1_bull,True
DPZ,2019-07-11,long,254.3125,245.8532,271.2311,245.8532,stop,-1.0,3,scanner_overnight_drift,0.0563,0.9376,period1_bull,True
FRT,2019-07-11,long,98.3714,95.9835,103.1473,95.9835,stop,-1.0,6,scanner_overnight_drift,0.0556,0.9252,period1_bull,True
LYB,2019-07-11,long,54.4314,52.9276,57.4391,52.9276,stop,-1.0,15,scanner_overnight_drift,0.0553,0.9206,period1_bull,True
EXR,2019-07-11,long,84.8069,82.8326,88.7554,82.8326,stop,-1.0,7,scanner_overnight_drift,0.0551,0.9169,period1_bull,True
AMZN,2019-07-11,long,100.0535,97.6522,104.8561,97.6522,stop,-1.0,5,scanner_overnight_drift,0.055,0.9146,period1_bull,True
ED,2019-07-11,long,68.8787,67.3932,71.8495,67.3932,stop,-1.0,3,scanner_overnight_drift,0.0546,0.9073,period1_bull,True
ORCL,2019-07-11,long,54.0022,52.6851,56.6365,52.6851,stop,-1.0,4,scanner_overnight_drift,0.0532,0.8846,period1_bull,True
EQR,2019-07-11,long,60.6682,59.2562,63.4921,59.2562,stop,-1.0,6,scanner_overnight_drift,0.051,0.8465,period1_bull,True
INVH,2019-07-11,long,22.6489,22.1254,23.6959,22.1254,stop,-1.0,6,scanner_overnight_drift,0.0509,0.8451,period1_bull,True
MDT,2019-07-11,long,81.8816,80.4218,84.801,83.249,time,0.9368,21,scanner_overnight_drift,0.0504,0.8365,period1_bull,True
ECHO,2019-07-11,long,37.4311,36.3941,39.5052,36.3941,stop,-1.0,4,scanner_overnight_drift,0.0502,0.8333,period1_bull,True
DAL,2019-07-11,long,56.8801,55.2898,60.0608,55.2898,stop,-1.0,17,scanner_overnight_drift,0.049,0.8115,period1_bull,True
EIX,2019-07-11,long,50.6995,48.9648,54.1689,53.9103,time,1.8509,21,scanner_overnight_drift,0.0485,0.8029,period1_bull,True
MA,2019-07-11,long,267.461,261.2545,279.874,261.2545,stop,-1.0,14,scanner_overnight_drift,0.0484,0.8009,period1_bull,True
WELL,2019-07-11,long,68.931,67.0172,72.7586,67.0172,stop,-1.0,7,scanner_overnight_drift,0.0483,0.7992,period1_bull,True
SHOP,2019-07-11,long,31.5,29.8589,34.7821,36.995,time,3.3484,21,scanner_overnight_drift,0.048,0.7953,period1_bull,True
ROP,2019-07-11,long,364.4603,356.2384,380.904,356.2384,stop,-1.0,7,scanner_overnight_drift,0.0474,0.7846,period1_bull,True
CAH,2019-07-11,long,40.1513,38.6116,43.2305,38.6116,stop,-1.0,3,scanner_overnight_drift,0.0473,0.7821,period1_bull,True
KEYS,2019-07-11,long,89.76,86.3923,96.4954,86.3923,stop,-1.0,7,scanner_overnight_drift,0.0469,0.7761,period1_bull,True
LMT,2019-07-11,long,305.6186,299.5524,317.7509,299.5524,stop,-1.0,4,scanner_overnight_drift,0.0468,0.7737,period1_bull,True
KHC,2019-07-11,long,21.6408,20.938,23.0464,20.938,stop,-1.0,19,scanner_overnight_drift,0.0466,0.7701,period1_bull,True
OKE,2019-07-11,long,44.7055,43.7481,46.6204,43.7481,stop,-1.0,4,scanner_overnight_drift,0.0464,0.7677,period1_bull,True
TTWO,2019-07-11,long,116.53,112.3215,124.947,112.3215,stop,-1.0,17,scanner_overnight_drift,0.0461,0.7625,period1_bull,True
KDP,2019-07-11,long,24.4198,23.713,25.8335,23.713,stop,-1.0,3,scanner_overnight_drift,0.046,0.7597,period1_bull,True
HUBB,2019-07-11,long,110.1974,107.2146,116.1629,111.4206,time,0.4101,21,scanner_overnight_drift,0.0458,0.7563,period1_bull,True
SYY,2019-07-11,long,59.7283,58.5372,62.1104,58.5372,stop,-1.0,7,scanner_overnight_drift,0.0451,0.745,period1_bull,True
WDC,2019-07-11,short,39.6288,41.8027,35.2809,41.8027,stop,-1.0,9,scanner_overnight_drift,-0.0447,-0.7987,period1_bull,True
CME,2019-07-11,short,157.5928,161.1213,150.5359,161.1213,stop,-1.0,20,scanner_overnight_drift,-0.0452,-0.8085,period1_bull,True
XYZ,2019-07-11,short,79.44,82.439,73.4421,82.439,stop,-1.0,1,scanner_overnight_drift,-0.0456,-0.8145,period1_bull,True
JPM,2019-07-11,short,94.5878,96.6542,90.4549,96.6542,stop,-1.0,9,scanner_overnight_drift,-0.046,-0.8223,period1_bull,True
TYL,2019-07-11,short,226.53,233.4716,212.6467,233.4716,stop,-1.0,11,scanner_overnight_drift,-0.0464,-0.8291,period1_bull,True
UPS,2019-07-11,short,76.4139,78.3957,72.4505,78.3957,stop,-1.0,1,scanner_overnight_drift,-0.0467,-0.8335,period1_bull,True
AVY,2019-07-11,short,101.9009,104.6362,96.4305,104.6362,stop,-1.0,8,scanner_overnight_drift,-0.0468,-0.8353,period1_bull,True
ROST,2019-07-11,short,96.178,98.9155,90.703,98.9155,stop,-1.0,1,scanner_overnight_drift,-0.0474,-0.8454,period1_bull,True
WTW,2019-07-11,short,178.756,182.4773,171.3133,182.4773,stop,-1.0,14,scanner_overnight_drift,-0.0477,-0.8514,period1_bull,True
EXPD,2019-07-11,short,66.7454,68.7893,62.6576,68.7893,stop,-1.0,3,scanner_overnight_drift,-0.0481,-0.8582,period1_bull,True
ALB,2019-07-11,short,64.3802,66.6671,59.8063,66.6671,stop,-1.0,3,scanner_overnight_drift,-0.0486,-0.8664,period1_bull,True
CHRW,2019-07-11,short,70.4445,72.4538,66.4259,72.4538,stop,-1.0,1,scanner_overnight_drift,-0.0505,-0.8986,period1_bull,True
ADP,2019-07-11,short,141.6333,144.9091,135.0816,144.9091,stop,-1.0,11,scanner_overnight_drift,-0.0507,-0.9028,period1_bull,True
CNC,2019-07-11,short,53.22,55.6336,48.3928,48.7,time,1.8727,21,scanner_overnight_drift,-0.0512,-0.9109,period1_bull,True
EXPE,2019-07-11,short,130.9989,134.2109,124.575,134.2109,stop,-1.0,6,scanner_overnight_drift,-0.0517,-0.9205,period1_bull,True
C,2019-07-11,short,55.8969,57.3593,52.9722,51.9445,time,2.7027,21,scanner_overnight_drift,-0.0524,-0.9315,period1_bull,True
KR,2019-07-11,short,18.5854,19.2125,17.331,19.2125,stop,-1.0,19,scanner_overnight_drift,-0.0525,-0.9339,period1_bull,True
PH,2019-07-11,short,148.009,152.642,138.7431,152.642,stop,-1.0,1,scanner_overnight_drift,-0.053,-0.9412,period1_bull,True
ABBV,2019-07-11,short,52.6807,55.0601,47.9218,49.2347,time,1.4482,21,scanner_overnight_drift,-0.0537,-0.9537,period1_bull,True
MS,2019-07-11,short,35.4266,36.4734,33.333,36.4734,stop,-1.0,9,scanner_overnight_drift,-0.0541,-0.9616,period1_bull,True
GE,2019-07-11,short,48.7798,50.5326,45.2742,50.5326,stop,-1.0,8,scanner_overnight_drift,-0.0544,-0.9663,period1_bull,True
RF,2019-07-11,short,11.4442,11.8375,10.6576,11.8375,stop,-1.0,9,scanner_overnight_drift,-0.0553,-0.9812,period1_bull,True
TXN,2019-07-11,short,95.4467,98.1915,89.9571,98.1915,stop,-1.0,8,scanner_overnight_drift,-0.0556,-0.9872,period1_bull,True
USB,2019-07-11,short,39.9264,40.7238,38.3318,40.7238,stop,-1.0,4,scanner_overnight_drift,-0.0564,-1.0004,period1_bull,True
SWKS,2019-07-11,short,66.4601,69.1769,61.0264,69.1769,stop,-1.0,7,scanner_overnight_drift,-0.0567,-1.005,period1_bull,True
HRL,2019-07-11,short,33.2024,34.0198,31.5676,34.0198,stop,-1.0,15,scanner_overnight_drift,-0.0574,-1.0179,period1_bull,True
GRMN,2019-07-11,short,67.6534,69.1785,64.6032,69.1785,stop,-1.0,3,scanner_overnight_drift,-0.0574,-1.0181,period1_bull,True
IBM,2019-07-11,short,99.8596,101.7939,95.991,101.7939,stop,-1.0,3,scanner_overnight_drift,-0.0574,-1.0182,period1_bull,True
LIN,2019-07-11,short,183.2577,186.7697,176.2336,186.7697,stop,-1.0,8,scanner_overnight_drift,-0.0576,-1.0214,period1_bull,True
GM,2019-07-11,short,35.7205,36.6967,33.7681,36.6967,stop,-1.0,3,scanner_overnight_drift,-0.0577,-1.0223,period1_bull,True
XLF,2019-07-11,short,24.6798,25.1,23.8394,25.1,stop,-1.0,10,scanner_overnight_drift,-0.0582,-1.0314,period1_bull,True
WFC,2019-07-11,short,38.92,39.9323,36.8956,39.9323,stop,-1.0,9,scanner_overnight_drift,-0.0592,-1.0478,period1_bull,True
FIX,2019-07-11,short,50.1364,51.4985,47.4121,51.4985,stop,-1.0,10,scanner_overnight_drift,-0.06,-1.0631,period1_bull,True
NTRS,2019-07-11,short,74.0245,76.2999,69.4739,76.2999,stop,-1.0,8,scanner_overnight_drift,-0.0612,-1.0824,period1_bull,True
PNC,2019-07-11,short,108.9714,111.6617,103.5907,111.6617,stop,-1.0,12,scanner_overnight_drift,-0.0617,-1.0919,period1_bull,True
GLW,2019-07-11,short,27.0218,27.7511,25.5632,27.7511,stop,-1.0,3,scanner_overnight_drift,-0.0622,-1.0998,period1_bull,True
PNR,2019-07-11,short,33.3955,34.3072,31.5722,34.3072,stop,-1.0,2,scanner_overnight_drift,-0.0643,-1.137,period1_bull,True
CB,2019-07-11,short,133.1013,135.4347,128.4346,135.4347,stop,-1.0,3,scanner_overnight_drift,-0.0646,-1.1418,period1_bull,True
MTB,2019-07-11,short,138.9885,142.5665,131.8324,122.3758,time,4.643,21,scanner_overnight_drift,-0.0649,-1.1463,period1_bull,True
IVZ,2019-07-11,short,14.2553,14.7546,13.2568,11.7858,time,4.9462,21,scanner_overnight_drift,-0.0658,-1.162,period1_bull,True
ORLY,2019-07-11,short,26.2313,26.9044,24.8853,26.9044,stop,-1.0,1,scanner_overnight_drift,-0.0663,-1.1708,period1_bull,True
NUE,2019-07-11,short,47.1575,48.5817,44.3091,48.5817,stop,-1.0,3,scanner_overnight_drift,-0.0681,-1.2011,period1_bull,True
HD,2019-07-11,short,180.2691,184.1576,172.4922,184.1576,stop,-1.0,2,scanner_overnight_drift,-0.0683,-1.2055,period1_bull,True
FITB,2019-07-11,short,21.3883,22.0441,20.0768,22.0441,stop,-1.0,8,scanner_overnight_drift,-0.0688,-1.2139,period1_bull,True
BA,2019-07-11,short,352.6058,363.4159,330.9858,363.4159,stop,-1.0,6,scanner_overnight_drift,-0.0694,-1.2236,period1_bull,True
GOOGL,2019-07-11,short,56.7012,58.122,53.8596,58.122,stop,-1.0,11,scanner_overnight_drift,-0.0695,-1.2265,period1_bull,True
GIS,2019-07-11,short,41.1367,42.4825,38.4452,41.4132,time,-0.2054,21,scanner_overnight_drift,-0.0715,-1.2604,period1_bull,True
PKG,2019-07-11,short,80.3381,82.8384,75.3376,82.8384,stop,-1.0,9,scanner_overnight_drift,-0.0716,-1.2624,period1_bull,True
PRU,2019-07-11,short,71.0505,72.8368,67.478,59.5857,time,6.4182,21,scanner_overnight_drift,-0.0725,-1.2772,period1_bull,True
IP,2019-07-11,short,29.0004,29.8998,27.2014,29.8998,stop,-1.0,9,scanner_overnight_drift,-0.0731,-1.2883,period1_bull,True
NDSN,2019-07-11,short,125.8775,129.7447,118.1432,129.7447,stop,-1.0,3,scanner_overnight_drift,-0.0745,-1.3116,period1_bull,True
GWW,2019-07-11,short,240.4595,248.8012,223.7761,248.8012,stop,-1.0,2,scanner_overnight_drift,-0.0746,-1.3133,period1_bull,True
SPOT,2019-07-11,short,151.46,157.8623,138.6554,157.8623,stop,-1.0,15,scanner_overnight_drift,-0.0747,-1.3149,period1_bull,True
XYL,2019-07-11,short,74.559,76.4481,70.7808,76.4481,stop,-1.0,10,scanner_overnight_drift,-0.0752,-1.3245,period1_bull,True
WAB,2019-07-11,short,66.9117,69.3617,62.0119,69.3617,stop,-1.0,2,scanner_overnight_drift,-0.0754,-1.3277,period1_bull,True
DE,2019-07-11,short,146.3937,150.4341,138.313,150.4341,stop,-1.0,2,scanner_overnight_drift,-0.0774,-1.3624,period1_bull,True
GS,2019-07-11,short,179.3623,184.2938,169.4993,184.2938,stop,-1.0,3,scanner_overnight_drift,-0.0783,-1.377,period1_bull,True
DVA,2019-07-11,short,56.41,59.1085,51.013,59.1085,stop,-1.0,7,scanner_overnight_drift,-0.079,-1.3891,period1_bull,True
MCHP,2019-07-11,short,39.2615,40.8367,36.1111,40.8367,stop,-1.0,6,scanner_overnight_drift,-0.079,-1.3897,period1_bull,True
BAC,2019-07-11,short,24.7682,25.4693,23.3661,25.4693,stop,-1.0,8,scanner_overnight_drift,-0.0795,-1.3968,period1_bull,True
SCHW,2019-07-11,short,36.5448,37.885,33.8645,37.885,stop,-1.0,2,scanner_overnight_drift,-0.0811,-1.4245,period1_bull,True
CF,2019-07-11,short,37.7519,39.2743,34.707,39.2743,stop,-1.0,2,scanner_overnight_drift,-0.0815,-1.4319,period1_bull,True
CFG,2019-07-11,short,26.0686,26.977,24.2518,26.977,stop,-1.0,6,scanner_overnight_drift,-0.082,-1.4403,period1_bull,True
MGM,2019-07-11,short,28.3042,29.2085,26.4956,29.2085,stop,-1.0,9,scanner_overnight_drift,-0.0837,-1.4698,period1_bull,True
QCOM,2019-07-11,short,62.8932,65.5461,57.5873,65.5461,stop,-1.0,4,scanner_overnight_drift,-0.0845,-1.4836,period1_bull,True
AAPL,2019-07-11,short,48.2175,49.4947,45.6629,49.4947,stop,-1.0,7,scanner_overnight_drift,-0.0847,-1.4872,period1_bull,True
GOOG,2019-07-11,short,56.7105,58.1061,53.9193,58.1061,stop,-1.0,11,scanner_overnight_drift,-0.0848,-1.4886,period1_bull,True
LII,2019-07-11,short,261.5935,269.1745,246.4316,269.1745,stop,-1.0,2,scanner_overnight_drift,-0.086,-1.5094,period1_bull,True
KEY,2019-07-11,short,12.7617,13.1536,11.9779,13.1536,stop,-1.0,9,scanner_overnight_drift,-0.0863,-1.5148,period1_bull,True
AXON,2019-07-11,short,62.92,66.1634,56.4333,66.1634,stop,-1.0,6,scanner_overnight_drift,-0.0873,-1.5321,period1_bull,True
MO,2019-07-11,short,28.5493,29.4432,26.7617,29.4432,stop,-1.0,5,scanner_overnight_drift,-0.0916,-1.6062,period1_bull,True
LOW,2019-07-11,short,91.5978,94.2382,86.317,94.2382,stop,-1.0,2,scanner_overnight_drift,-0.0936,-1.6394,period1_bull,True
NCLH,2019-07-11,short,49.62,51.624,45.612,49.66,time,-0.02,21,scanner_overnight_drift,-0.095,-1.6645,period1_bull,True
OXY,2019-07-11,short,43.9081,45.3165,41.0913,45.3165,stop,-1.0,1,scanner_overnight_drift,-0.0981,-1.7182,period1_bull,True
A,2019-07-11,short,68.1959,70.2662,64.0555,65.2491,time,1.4234,21,scanner_overnight_drift,-0.1005,-1.7586,period1_bull,True
INTC,2019-07-11,short,42.3491,43.603,39.8412,43.603,stop,-1.0,2,scanner_overnight_drift,-0.1011,-1.7696,period1_bull,True
APH,2019-07-11,short,22.7009,23.2158,21.671,23.2158,stop,-1.0,2,scanner_overnight_drift,-0.1013,-1.7724,period1_bull,True
FDX,2019-07-11,short,115.3977,119.5084,107.1763,119.5084,stop,-1.0,1,scanner_overnight_drift,-0.103,-1.8012,period1_bull,True
DD,2019-07-11,short,76.2002,79.0554,70.4898,79.0554,stop,-1.0,2,scanner_overnight_drift,-0.1031,-1.8035,period1_bull,True
MMM,2019-07-11,short,110.275,113.0913,104.6424,113.0913,stop,-1.0,1,scanner_overnight_drift,-0.1044,-1.8255,period1_bull,True
PTC,2019-07-11,short,90.18,93.443,83.6541,66.48,time,7.2634,21,scanner_overnight_drift,-0.1072,-1.8732,period1_bull,True
TEAM,2019-07-11,short,140.9,146.9619,128.7762,146.9619,stop,-1.0,11,scanner_overnight_drift,-0.1136,-1.9849,period1_bull,True
ROL,2019-07-11,short,22.6831,23.3311,21.3873,23.3311,stop,-1.0,8,scanner_overnight_drift,-0.1137,-1.986,period1_bull,True
DELL,2019-07-11,short,24.6233,25.8864,22.0972,25.8864,stop,-1.0,3,scanner_overnight_drift,-0.1148,-2.0038,period1_bull,True
FTV,2019-07-11,short,48.8117,49.9784,46.4784,49.9784,stop,-1.0,8,scanner_overnight_drift,-0.1163,-2.0299,period1_bull,True
FAST,2019-07-11,short,12.6414,13.1205,11.683,13.1205,stop,-1.0,8,scanner_overnight_drift,-0.1166,-2.0356,period1_bull,True
AVGO,2019-07-11,short,23.2117,24.1853,21.2645,24.1853,stop,-1.0,2,scanner_overnight_drift,-0.1215,-2.1195,period1_bull,True
FFIV,2019-07-11,short,142.76,147.8512,132.5776,147.8512,stop,-1.0,6,scanner_overnight_drift,-0.1217,-2.1236,period1_bull,True
TKO,2019-07-11,short,66.6419,69.3876,61.1505,69.3876,stop,-1.0,10,scanner_overnight_drift,-0.1231,-2.1482,period1_bull,True
IBKR,2019-07-11,short,12.6828,13.2419,11.5647,11.4126,time,2.2721,21,scanner_overnight_drift,-0.1257,-2.1913,period1_bull,True
STT,2019-07-11,short,44.1498,45.6677,41.1139,45.6677,stop,-1.0,6,scanner_overnight_drift,-0.13,-2.2663,period1_bull,True
