symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
TSLA,STR-AI-seasonal,long,2025-07-01,300.71,265.825,405.3651,time,319.04,20,0.525,seasonal_long_m07
TSLA,STR-AI-seasonal,long,2025-11-03,468.37,430.3912,582.3063,stop,430.3912,4,-1.0,seasonal_long_m11
TSLA,STR-AI-seasonal,long,2026-06-01,415.88,385.1508,508.0677,stop,385.1508,6,-1.0,seasonal_long_m06
TSLA,STR-AI-seasonal,long,2026-07-01,425.3,389.6707,532.188,stop,389.6707,1,-1.0,seasonal_long_m07
AMZN,STR-AI-seasonal,long,2023-11-01,137.0,128.5562,162.3314,time,146.09,20,1.077,seasonal_long_m11
AMZN,STR-AI-seasonal,long,2024-03-01,178.22,171.3601,198.7998,time,180.97,20,0.401,seasonal_long_m03
AMZN,STR-AI-seasonal,long,2024-04-01,180.97,174.4782,200.4455,stop,174.4782,14,-1.0,seasonal_long_m04
AMZN,STR-AI-seasonal,long,2024-06-03,178.34,170.8195,200.9014,time,200.0,20,2.88,seasonal_long_m06
AMZN,STR-AI-seasonal,long,2024-11-01,197.93,188.2192,227.0624,time,210.71,20,1.316,seasonal_long_m11
AMZN,STR-AI-seasonal,long,2025-01-02,220.22,209.6514,251.9259,time,237.42,20,1.627,seasonal_long_m01
AMZN,STR-AI-seasonal,long,2025-03-03,205.02,192.3282,243.0954,stop,192.3282,5,-1.0,seasonal_long_m03
AMZN,STR-AI-seasonal,long,2025-04-01,192.17,179.1882,231.1155,stop,179.1882,2,-1.0,seasonal_long_m04
AMZN,STR-AI-seasonal,long,2025-06-02,206.65,195.0351,241.4947,time,220.46,20,1.189,seasonal_long_m06
AMZN,STR-AI-seasonal,long,2025-10-01,220.63,211.06,249.3401,stop,211.06,12,-1.0,seasonal_long_m10
AMZN,STR-AI-seasonal,long,2025-11-03,254.0,239.2181,298.3456,stop,239.2181,4,-1.0,seasonal_long_m11
AMZN,STR-AI-seasonal,long,2026-01-02,226.5,217.2809,254.1574,time,242.96,20,1.785,seasonal_long_m01
AMZN,STR-AI-seasonal,long,2026-03-02,208.39,195.5595,246.8814,time,200.95,20,-0.58,seasonal_long_m03
AMZN,STR-AI-seasonal,long,2026-06-01,261.26,247.5147,302.496,stop,247.5147,4,-1.0,seasonal_long_m06
MSFT,STR-AI-seasonal,long,2023-11-01,338.7866,323.5481,384.5019,time,371.6883,20,2.159,seasonal_long_m11
MSFT,STR-AI-seasonal,long,2024-01-02,363.8015,353.1396,395.7871,target,395.7871,15,3.0,seasonal_long_m01
MSFT,STR-AI-seasonal,long,2024-03-01,408.3346,395.7438,446.1069,stop,395.7438,2,-1.0,seasonal_long_m03
MSFT,STR-AI-seasonal,long,2024-04-01,417.2482,404.379,455.8559,stop,404.379,12,-1.0,seasonal_long_m04
MSFT,STR-AI-seasonal,long,2024-06-03,407.1218,391.9445,452.6537,time,452.1737,20,2.968,seasonal_long_m06
MSFT,STR-AI-seasonal,long,2024-07-01,449.6632,436.0167,490.6026,stop,436.0167,11,-1.0,seasonal_long_m07
MSFT,STR-AI-seasonal,long,2024-11-01,404.7487,388.4176,453.742,time,425.9272,20,1.297,seasonal_long_m11
MSFT,STR-AI-seasonal,long,2025-01-02,413.6726,397.5018,462.1851,time,406.1024,20,-0.468,seasonal_long_m01
MSFT,STR-AI-seasonal,long,2025-02-03,406.1024,385.637,467.4989,stop,385.637,18,-1.0,seasonal_long_m02
MSFT,STR-AI-seasonal,long,2025-03-03,384.7052,367.1253,437.4448,stop,367.1253,20,-1.0,seasonal_long_m03
MSFT,STR-AI-seasonal,long,2025-04-01,378.4666,361.1056,430.5497,stop,361.1056,3,-1.0,seasonal_long_m04
MSFT,STR-AI-seasonal,long,2025-06-02,458.3092,441.8402,507.7163,time,488.1509,20,1.812,seasonal_long_m06
MSFT,STR-AI-seasonal,long,2025-07-01,488.1509,474.5659,528.9059,time,509.1729,20,1.547,seasonal_long_m07
MSFT,STR-AI-seasonal,long,2025-11-03,513.7761,494.1819,572.5589,stop,494.1819,3,-1.0,seasonal_long_m11
MSFT,STR-AI-seasonal,long,2026-01-02,470.8432,455.5966,516.5829,stop,455.5966,8,-1.0,seasonal_long_m01
MSFT,STR-AI-seasonal,long,2026-03-02,397.6886,375.8751,463.1294,stop,375.8751,16,-1.0,seasonal_long_m03
MSFT,STR-AI-seasonal,long,2026-04-01,368.5717,350.8488,421.7403,target,421.7403,11,3.0,seasonal_long_m04
MSFT,STR-AI-seasonal,long,2026-06-01,460.52,436.4196,532.8211,stop,436.4196,2,-1.0,seasonal_long_m06
MSFT,STR-AI-seasonal,long,2026-07-01,384.28,357.45,464.7699,time,451.1,20,2.49,seasonal_long_m07
GOOGL,STR-AI-seasonal,long,2023-11-01,125.3386,118.3154,146.4082,time,131.3651,20,0.858,seasonal_long_m11
GOOGL,STR-AI-seasonal,long,2024-01-02,136.9556,131.535,153.2171,time,138.8686,20,0.353,seasonal_long_m01
GOOGL,STR-AI-seasonal,long,2024-03-01,135.9346,129.97,153.8285,stop,129.97,2,-1.0,seasonal_long_m03
GOOGL,STR-AI-seasonal,long,2024-04-01,154.1234,147.4326,174.1956,time,164.6897,20,1.579,seasonal_long_m04
GOOGL,STR-AI-seasonal,long,2024-07-01,181.5898,175.2772,200.5277,stop,175.2772,12,-1.0,seasonal_long_m07
GOOGL,STR-AI-seasonal,long,2024-11-01,170.2049,162.3814,193.6753,time,170.4036,20,0.025,seasonal_long_m11
GOOGL,STR-AI-seasonal,long,2025-01-02,188.4457,179.0658,216.5855,time,200.1844,20,1.251,seasonal_long_m01
GOOGL,STR-AI-seasonal,long,2025-03-03,166.1422,156.4352,195.2633,stop,156.4352,11,-1.0,seasonal_long_m03
GOOGL,STR-AI-seasonal,long,2025-04-01,156.4338,146.5603,186.0542,stop,146.5603,3,-1.0,seasonal_long_m04
GOOGL,STR-AI-seasonal,long,2025-05-01,160.6467,149.8779,192.953,stop,149.8779,4,-1.0,seasonal_long_m05
GOOGL,STR-AI-seasonal,long,2025-07-01,175.3398,165.9819,203.4135,time,195.9709,20,2.205,seasonal_long_m07
GOOGL,STR-AI-seasonal,long,2025-10-01,244.4218,233.1129,278.3484,time,274.0338,20,2.618,seasonal_long_m10
GOOGL,STR-AI-seasonal,long,2025-11-03,283.166,268.6521,326.7074,target,326.7074,16,3.0,seasonal_long_m11
GOOGL,STR-AI-seasonal,long,2026-01-02,314.7403,300.3317,357.9663,time,343.2432,20,1.978,seasonal_long_m01
GOOGL,STR-AI-seasonal,long,2026-03-02,306.1215,287.9843,360.5332,stop,287.9843,18,-1.0,seasonal_long_m03
GOOGL,STR-AI-seasonal,long,2026-04-01,297.2125,280.2747,348.0258,target,348.0258,17,3.0,seasonal_long_m04
GOOGL,STR-AI-seasonal,long,2026-05-01,385.4598,365.4403,445.5183,time,376.1453,20,-0.465,seasonal_long_m05
GOOGL,STR-AI-seasonal,long,2026-07-01,361.21,338.0808,430.5976,stop,338.0808,15,-1.0,seasonal_long_m07
META,STR-AI-seasonal,long,2023-11-01,309.1353,289.0908,369.2689,time,324.3021,20,0.757,seasonal_long_m11
META,STR-AI-seasonal,long,2024-03-01,498.4557,474.0521,571.6668,stop,474.0521,6,-1.0,seasonal_long_m03
META,STR-AI-seasonal,long,2024-04-01,487.5895,461.8886,564.6922,stop,461.8886,18,-1.0,seasonal_long_m04
META,STR-AI-seasonal,long,2024-06-03,473.8356,449.8461,545.8042,time,506.1026,20,1.345,seasonal_long_m06
META,STR-AI-seasonal,long,2024-07-01,501.3148,478.0246,571.1853,stop,478.0246,11,-1.0,seasonal_long_m07
META,STR-AI-seasonal,long,2024-11-01,563.9156,537.3354,643.6563,time,589.4387,20,0.96,seasonal_long_m11
META,STR-AI-seasonal,long,2024-12-02,589.4387,561.6642,672.7622,time,582.6302,20,-0.245,seasonal_long_m12
META,STR-AI-seasonal,long,2025-03-03,651.8282,608.6396,781.3939,stop,608.6396,4,-1.0,seasonal_long_m03
META,STR-AI-seasonal,long,2025-04-01,583.6366,537.7145,721.4028,stop,537.7145,2,-1.0,seasonal_long_m04
META,STR-AI-seasonal,long,2025-05-01,569.9022,515.7613,732.325,time,644.8787,20,1.385,seasonal_long_m05
META,STR-AI-seasonal,long,2025-06-02,668.1942,629.7924,783.3994,time,716.8704,20,1.268,seasonal_long_m06
META,STR-AI-seasonal,long,2025-07-01,716.8704,684.3939,814.2999,time,692.9389,20,-0.737,seasonal_long_m07
META,STR-AI-seasonal,long,2025-08-01,747.5599,707.0393,869.1215,time,736.2869,20,-0.278,seasonal_long_m08
META,STR-AI-seasonal,long,2025-11-03,636.0558,591.3377,770.2101,stop,591.3377,11,-1.0,seasonal_long_m11
META,STR-AI-seasonal,long,2025-12-01,639.2075,603.1415,747.4057,time,664.7642,20,0.709,seasonal_long_m12
META,STR-AI-seasonal,long,2026-05-01,608.1863,566.3989,733.5486,time,599.9139,20,-0.198,seasonal_long_m05
META,STR-AI-seasonal,long,2026-06-01,599.9139,565.97,701.7457,stop,565.97,8,-1.0,seasonal_long_m06
META,STR-AI-seasonal,long,2026-07-01,612.91,569.4,743.4398,stop,569.4,20,-1.0,seasonal_long_m07
AMD,STR-AI-seasonal,long,2023-11-01,108.04,99.6228,133.2917,time,121.16,20,1.559,seasonal_long_m11
AMD,STR-AI-seasonal,long,2024-07-01,157.69,145.2686,194.9543,stop,145.2686,16,-1.0,seasonal_long_m07
AMD,STR-AI-seasonal,long,2024-11-01,141.86,129.9687,177.534,time,142.06,20,0.017,seasonal_long_m11
AMD,STR-AI-seasonal,long,2025-01-02,120.63,111.9039,146.8083,time,114.27,20,-0.729,seasonal_long_m01
AMD,STR-AI-seasonal,long,2025-05-01,96.65,86.0412,128.4763,time,110.73,20,1.327,seasonal_long_m05
AMD,STR-AI-seasonal,long,2025-07-01,136.11,125.5088,167.9135,target,167.9135,18,3.0,seasonal_long_m07
AMD,STR-AI-seasonal,long,2025-08-01,171.7,158.8663,210.201,stop,158.8663,3,-1.0,seasonal_long_m08
AMD,STR-AI-seasonal,long,2025-11-03,259.65,237.9573,324.728,stop,237.9573,3,-1.0,seasonal_long_m11
AMD,STR-AI-seasonal,long,2026-05-01,360.54,328.9478,455.3165,target,455.3165,5,3.0,seasonal_long_m05
AMD,STR-AI-seasonal,long,2026-07-01,540.88,470.0375,753.4074,stop,470.0375,11,-1.0,seasonal_long_m07
NFLX,STR-AI-seasonal,long,2024-06-03,63.379,60.22,72.856,time,67.958,20,1.45,seasonal_long_m06
NFLX,STR-AI-seasonal,long,2024-10-01,70.613,67.3935,80.2716,time,75.944,20,1.656,seasonal_long_m10
NFLX,STR-AI-seasonal,long,2024-11-01,75.61,72.34,85.42,target,85.42,12,3.0,seasonal_long_m11
NFLX,STR-AI-seasonal,long,2025-01-02,88.673,84.5806,100.9502,stop,84.5806,5,-1.0,seasonal_long_m01
NFLX,STR-AI-seasonal,long,2025-02-03,97.894,92.4019,114.3702,time,97.258,20,-0.116,seasonal_long_m02
NFLX,STR-AI-seasonal,long,2025-06-02,121.898,116.4073,138.37,time,129.36,20,1.359,seasonal_long_m06
NFLX,STR-AI-seasonal,long,2025-10-01,117.09,111.6426,133.432,stop,111.6426,15,-1.0,seasonal_long_m10
NFLX,STR-AI-seasonal,long,2025-11-03,110.009,103.5083,129.511,stop,103.5083,15,-1.0,seasonal_long_m11
NFLX,STR-AI-seasonal,long,2026-01-02,90.99,85.991,105.9871,stop,85.991,12,-1.0,seasonal_long_m01
NFLX,STR-AI-seasonal,long,2026-02-02,82.76,78.1344,96.6369,stop,78.1344,8,-1.0,seasonal_long_m02
NFLX,STR-AI-seasonal,long,2026-06-01,85.85,81.3453,99.3641,stop,81.3453,2,-1.0,seasonal_long_m06
JPM,STR-AI-seasonal,long,2023-11-01,131.026,126.1797,145.5648,target,145.5648,16,3.0,seasonal_long_m11
JPM,STR-AI-seasonal,long,2024-04-01,188.7652,183.5199,204.5011,stop,183.5199,9,-1.0,seasonal_long_m04
JPM,STR-AI-seasonal,long,2024-07-01,196.0794,189.4863,215.8585,time,206.5131,20,1.583,seasonal_long_m07
JPM,STR-AI-seasonal,long,2024-10-01,198.6917,190.6541,222.8045,time,215.2231,20,2.057,seasonal_long_m10
JPM,STR-AI-seasonal,long,2024-11-01,215.2617,207.4818,238.6015,target,238.6015,3,3.0,seasonal_long_m11
JPM,STR-AI-seasonal,long,2025-01-02,231.7341,223.5918,256.1612,target,256.1612,11,3.0,seasonal_long_m01
JPM,STR-AI-seasonal,long,2025-02-03,258.9513,249.9635,285.9147,stop,249.9635,15,-1.0,seasonal_long_m02
JPM,STR-AI-seasonal,long,2025-04-01,236.4832,224.281,273.0898,stop,224.281,2,-1.0,seasonal_long_m04
JPM,STR-AI-seasonal,long,2025-05-01,241.094,225.5254,287.7997,time,257.8023,20,1.073,seasonal_long_m05
JPM,STR-AI-seasonal,long,2025-07-01,283.5923,274.312,311.4334,time,294.0055,20,1.122,seasonal_long_m07
JPM,STR-AI-seasonal,long,2025-10-01,304.8775,294.4949,336.0253,stop,294.4949,9,-1.0,seasonal_long_m10
JPM,STR-AI-seasonal,long,2025-11-03,305.0187,292.5056,342.558,stop,292.5056,14,-1.0,seasonal_long_m11
JPM,STR-AI-seasonal,long,2026-01-02,320.9229,310.0519,353.536,stop,310.0519,7,-1.0,seasonal_long_m01
JPM,STR-AI-seasonal,long,2026-04-01,292.5581,278.1137,335.8911,time,311.8253,20,1.334,seasonal_long_m04
JPM,STR-AI-seasonal,long,2026-05-01,311.0687,299.0201,347.2145,stop,299.0201,6,-1.0,seasonal_long_m05
JPM,STR-AI-seasonal,long,2026-07-01,332.5718,317.9157,376.5401,time,350.85,20,1.247,seasonal_long_m07
BAC,STR-AI-seasonal,long,2023-11-01,24.6942,23.4009,28.5741,target,28.5741,19,3.0,seasonal_long_m11
BAC,STR-AI-seasonal,long,2024-04-01,35.625,34.3028,39.5916,stop,34.3028,8,-1.0,seasonal_long_m04
BAC,STR-AI-seasonal,long,2024-07-01,38.2203,36.7833,42.5313,time,39.4335,20,0.844,seasonal_long_m07
BAC,STR-AI-seasonal,long,2024-11-01,40.1521,38.6311,44.7151,target,44.7151,6,3.0,seasonal_long_m11
BAC,STR-AI-seasonal,long,2024-12-02,45.2288,43.6499,49.9656,stop,43.6499,11,-1.0,seasonal_long_m12
BAC,STR-AI-seasonal,long,2025-01-02,42.8216,41.2081,47.6623,time,44.6779,20,1.15,seasonal_long_m01
BAC,STR-AI-seasonal,long,2025-04-01,40.3676,38.2618,46.6851,stop,38.2618,2,-1.0,seasonal_long_m04
BAC,STR-AI-seasonal,long,2025-05-01,39.0833,36.3943,47.1502,time,42.9362,20,1.433,seasonal_long_m05
BAC,STR-AI-seasonal,long,2025-07-01,47.1235,45.4411,52.1707,stop,45.4411,7,-1.0,seasonal_long_m07
BAC,STR-AI-seasonal,long,2025-10-01,49.8754,48.1116,55.1668,stop,48.1116,7,-1.0,seasonal_long_m10
BAC,STR-AI-seasonal,long,2025-11-03,52.7097,50.6699,58.829,stop,50.6699,10,-1.0,seasonal_long_m11
BAC,STR-AI-seasonal,long,2026-01-02,55.3479,53.6378,60.4781,stop,53.6378,8,-1.0,seasonal_long_m01
BAC,STR-AI-seasonal,long,2026-05-01,52.9648,50.6756,59.8324,stop,50.6756,6,-1.0,seasonal_long_m05
BAC,STR-AI-seasonal,long,2026-07-01,58.36,56.002,65.434,time,61.73,20,1.429,seasonal_long_m07
XOM,STR-AI-seasonal,long,2023-11-01,96.3454,91.935,109.5767,time,94.5574,20,-0.405,seasonal_long_m11
XOM,STR-AI-seasonal,long,2024-01-02,94.2077,90.8126,104.3928,stop,90.8126,6,-1.0,seasonal_long_m01
XOM,STR-AI-seasonal,long,2024-04-01,108.6732,105.5758,117.9653,time,111.1348,20,0.795,seasonal_long_m04
XOM,STR-AI-seasonal,long,2024-11-01,108.5121,104.2406,121.3267,time,112.1639,20,0.855,seasonal_long_m11
XOM,STR-AI-seasonal,long,2025-01-02,102.1324,98.5807,112.7876,time,101.923,20,-0.059,seasonal_long_m01
XOM,STR-AI-seasonal,long,2025-02-03,101.923,97.8292,114.2045,time,103.2668,20,0.328,seasonal_long_m02
XOM,STR-AI-seasonal,long,2025-03-03,103.4781,98.8733,117.2924,time,114.2042,20,2.329,seasonal_long_m03
XOM,STR-AI-seasonal,long,2025-04-01,114.3099,109.9803,127.2984,stop,109.9803,2,-1.0,seasonal_long_m04
XOM,STR-AI-seasonal,long,2025-11-03,111.2717,107.5556,122.4199,time,113.8433,20,0.692,seasonal_long_m11
XOM,STR-AI-seasonal,long,2026-01-02,121.0165,117.0784,132.8308,stop,117.0784,3,-1.0,seasonal_long_m01
XOM,STR-AI-seasonal,long,2026-02-02,136.5567,131.078,152.9928,target,152.9928,7,3.0,seasonal_long_m02
XOM,STR-AI-seasonal,long,2026-03-02,153.1803,145.454,176.3593,time,170.314,20,2.218,seasonal_long_m03
XOM,STR-AI-seasonal,long,2026-04-01,159.6961,149.8227,189.3161,stop,149.8227,8,-1.0,seasonal_long_m04
CVX,STR-AI-seasonal,long,2023-11-01,128.1115,121.8974,146.7538,time,129.1127,20,0.161,seasonal_long_m11
CVX,STR-AI-seasonal,long,2024-03-01,138.8928,134.1718,153.0557,time,144.5918,20,1.207,seasonal_long_m03
CVX,STR-AI-seasonal,long,2024-11-01,142.1069,137.1189,157.0708,time,152.1284,20,2.009,seasonal_long_m11
CVX,STR-AI-seasonal,long,2025-02-03,140.0583,134.4141,156.9909,time,144.1341,20,0.722,seasonal_long_m02
CVX,STR-AI-seasonal,long,2025-03-03,145.1677,139.0048,163.6566,time,158.6329,20,2.185,seasonal_long_m03
CVX,STR-AI-seasonal,long,2025-05-01,129.2087,121.0622,153.6481,time,131.2048,20,0.245,seasonal_long_m05
CVX,STR-AI-seasonal,long,2025-11-03,149.4936,144.0311,165.8809,time,147.444,20,-0.375,seasonal_long_m11
