symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
AAPL,STR-R-alligator,long,2025-10-23,258.6246,250.8676,281.8956,time,265.5273,20,0.89,alligator_awakening_long
AAPL,STR-R-alligator,long,2026-02-11,275.0092,266.2918,301.1615,stop,266.2918,1,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2026-07-13,317.0366,304.9075,353.4238,stop,304.9075,14,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2019-02-20,3.926,3.6795,4.6656,stop,3.6795,11,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2019-03-15,4.2091,3.9897,4.8675,time,4.7098,20,2.281,alligator_awakening_long
NVDA,STR-R-alligator,long,2019-07-03,4.0387,3.846,4.617,time,4.0926,20,0.279,alligator_awakening_long
NVDA,STR-R-alligator,long,2019-10-09,4.4889,4.2756,5.1285,target,5.1285,13,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2020-02-10,6.537,6.2884,7.283,target,7.283,4,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2020-10-01,13.5558,12.6934,16.1429,stop,12.6934,19,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-04-12,15.1531,14.3899,17.4426,stop,14.3899,16,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-06-01,16.2047,15.4494,18.4707,target,18.4707,12,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-07-28,19.4358,18.4628,22.3547,target,22.3547,20,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-08-03,19.7467,18.7752,22.6611,stop,18.7752,12,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-08-25,22.1364,21.0618,25.3603,stop,21.0618,17,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2021-10-22,22.6517,21.7689,25.3,target,25.3,5,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2022-03-25,27.6095,25.4368,34.1277,stop,25.4368,8,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2022-11-04,14.121,13.0364,17.3747,time,16.5732,20,2.261,alligator_awakening_long
NVDA,STR-R-alligator,long,2023-01-20,17.7994,16.6469,21.2571,target,21.2571,9,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2023-08-28,46.7439,43.706,55.8578,stop,43.706,14,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2023-11-13,48.5295,46.2942,55.2353,stop,46.2942,13,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2023-12-18,49.9882,47.9111,56.2192,stop,47.9111,9,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2024-01-10,54.2536,52.0637,60.8232,target,60.8232,9,3.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2024-08-23,129.1571,119.4548,158.264,stop,119.4548,4,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2024-09-27,121.2106,113.0643,145.6494,sleep,121.2505,1,0.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2025-09-26,177.963,169.9325,202.0545,sleep,181.6184,1,0.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2025-10-29,206.7763,197.4082,234.8804,stop,197.4082,5,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2026-01-30,190.8972,183.1373,214.1767,stop,183.1373,2,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2026-02-18,187.751,178.0982,216.7094,stop,178.0982,7,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2026-02-23,191.3167,182.4286,217.9807,stop,182.4286,4,-1.0,alligator_awakening_long
NVDA,STR-R-alligator,long,2026-04-17,201.4452,193.7547,224.5168,target,224.5168,18,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2018-11-01,22.952,21.2609,28.0253,time,23.3653,20,0.244,alligator_awakening_long
TSLA,STR-R-alligator,long,2019-09-17,16.3193,15.5631,18.5881,stop,15.5631,5,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2019-10-02,16.2087,15.3639,18.7429,stop,15.3639,1,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2019-10-15,17.1927,16.3244,19.7974,target,19.7974,7,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2020-04-21,45.7813,40.2388,62.4089,time,53.8673,20,1.459,alligator_awakening_long
TSLA,STR-R-alligator,long,2020-09-18,147.3833,129.9415,199.7087,stop,129.9415,3,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2020-10-01,149.3867,133.6318,196.6514,sleep,138.3633,1,0.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2020-11-24,185.1267,172.8499,221.957,target,221.957,17,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2021-06-30,226.5667,215.2192,260.6091,stop,215.2192,4,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2021-08-03,236.58,224.0506,274.1681,stop,224.0506,10,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2021-08-26,233.72,222.6186,267.0241,sleep,237.3067,1,0.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2022-03-29,366.5233,340.9478,443.2498,stop,340.9478,7,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2022-07-26,258.86,239.4612,317.0564,time,296.4533,20,1.938,alligator_awakening_long
TSLA,STR-R-alligator,long,2023-02-02,188.27,171.5883,238.315,time,197.79,20,0.571,alligator_awakening_long
TSLA,STR-R-alligator,long,2023-03-28,189.19,174.7457,232.5228,stop,174.7457,16,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2023-05-26,193.17,181.8451,227.1448,target,227.1448,7,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2024-06-12,177.29,166.7882,208.7953,target,208.7953,12,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2024-06-18,184.86,173.3123,219.5031,target,219.5031,9,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2025-01-21,424.07,387.3732,534.1605,stop,387.3732,5,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2025-08-15,330.56,311.4734,387.8196,target,387.8196,19,3.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2025-08-27,349.6,331.4312,404.1063,stop,331.4312,3,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2025-12-10,451.45,425.8117,528.365,stop,425.8117,19,-1.0,alligator_awakening_long
TSLA,STR-R-alligator,long,2026-05-08,428.35,405.9004,495.6989,stop,405.9004,6,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2019-03-15,85.618,83.08,93.232,time,92.153,20,2.575,alligator_awakening_long
AMZN,STR-R-alligator,long,2019-06-19,95.4395,92.6412,103.8344,time,98.895,20,1.235,alligator_awakening_long
AMZN,STR-R-alligator,long,2019-11-07,89.41,87.3414,95.6158,stop,87.3414,6,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2020-02-05,101.9935,98.9148,111.2295,stop,98.9148,13,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2020-10-16,163.6355,155.0616,189.3573,stop,155.0616,10,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2020-12-23,159.2635,154.3591,173.9766,stop,154.3591,12,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2021-04-12,168.9695,163.7787,184.542,stop,163.7787,16,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2021-06-17,174.462,170.2005,187.2465,stop,170.2005,6,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2021-11-11,173.625,167.2441,192.7677,stop,167.2441,15,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2022-03-25,164.7735,156.8148,188.6496,stop,156.8148,9,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2023-01-20,97.25,92.0794,112.7618,stop,92.0794,3,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2023-03-24,98.13,93.1757,112.9929,time,106.21,20,1.631,alligator_awakening_long
AMZN,STR-R-alligator,long,2023-08-09,137.85,131.9237,155.6288,stop,131.9237,7,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2023-09-06,135.36,130.7432,149.2103,stop,130.7432,11,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2023-11-08,142.08,136.563,158.6311,time,146.88,20,0.87,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-01-16,153.16,148.6031,166.8307,target,166.8307,13,3.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-05-07,188.76,181.503,210.531,stop,181.503,10,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-06-17,184.06,178.7962,199.8512,target,199.8512,10,3.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-09-18,186.43,179.3156,207.7732,sleep,185.17,15,0.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-10-16,186.89,181.1206,204.1982,target,204.1982,15,3.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2024-10-30,192.73,186.9008,210.2176,stop,186.9008,1,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2025-01-23,235.42,227.7892,258.3123,stop,227.7892,2,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2025-05-15,205.17,193.8549,239.1153,time,212.1,20,0.612,alligator_awakening_long
AMZN,STR-R-alligator,long,2025-08-19,228.01,220.6089,250.2134,stop,220.6089,2,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2025-08-28,231.6,224.6207,252.5381,stop,224.6207,2,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2025-09-09,238.24,230.9374,260.1479,stop,230.9374,1,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2026-01-29,241.73,233.4294,266.6318,stop,233.4294,4,-1.0,alligator_awakening_long
AMZN,STR-R-alligator,long,2026-04-15,248.5,238.5045,278.4865,target,278.4865,14,3.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-02-08,98.4314,95.0181,108.6714,sleep,98.0402,1,0.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-06-13,124.2405,120.7093,134.834,time,130.4187,20,1.75,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-09-18,130.495,127.1806,140.4383,stop,127.1806,10,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-09-23,131.0791,127.6515,141.3618,stop,127.6515,7,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-10-17,131.5972,128.3291,141.4017,stop,128.3291,4,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2019-10-31,135.064,131.5704,145.545,time,143.0952,20,2.299,alligator_awakening_long
MSFT,STR-R-alligator,long,2020-08-06,205.6393,197.6821,229.5109,stop,197.6821,2,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2020-10-16,209.2901,201.5082,232.636,stop,201.5082,6,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2020-12-04,204.775,198.4305,223.8086,sleep,204.7081,1,0.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2020-12-22,213.9267,207.8522,232.1499,stop,207.8522,7,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2021-01-28,228.2464,220.6202,251.1251,stop,220.6202,17,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2021-04-08,242.4833,235.0607,264.751,stop,235.0607,20,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2021-06-14,249.4156,243.7572,266.3906,target,266.3906,14,3.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2021-10-21,298.8064,291.6798,320.1862,target,320.1862,8,3.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2022-08-04,274.4407,263.6301,306.8727,stop,263.6301,16,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2022-11-21,235.3499,224.8113,266.9657,time,235.1068,20,-0.023,alligator_awakening_long
MSFT,STR-R-alligator,long,2023-01-31,240.9504,231.6611,268.8185,target,268.8185,6,3.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2023-03-17,272.3757,262.2154,302.8564,sleep,265.3575,1,0.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-01-12,381.066,372.3696,407.1553,target,407.1553,12,3.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-03-15,409.2388,397.7658,443.6577,sleep,410.1232,1,0.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-05-20,418.7589,408.2045,450.4222,stop,408.2045,7,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-06-12,434.2356,423.5144,466.3993,time,446.5324,20,1.147,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-09-20,429.3076,417.318,465.2766,stop,417.318,7,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-10-30,426.6051,416.5065,456.9012,stop,416.5065,1,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2024-12-05,437.4308,425.6169,472.8725,stop,425.6169,11,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2025-01-29,437.1442,422.9023,479.8698,stop,422.9023,1,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2025-05-05,431.9207,412.1083,491.3579,time,459.3013,20,1.382,alligator_awakening_long
MSFT,STR-R-alligator,long,2025-10-24,520.3146,509.3557,553.1916,stop,509.3557,7,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2026-04-23,414.8515,398.9994,462.4078,stop,398.9994,5,-1.0,alligator_awakening_long
MSFT,STR-R-alligator,long,2026-05-20,420.15,403.2525,470.8425,stop,403.2525,13,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2019-07-15,57.0199,55.6914,61.0054,target,61.0054,9,3.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2019-08-22,59.0524,57.2396,64.4906,stop,57.2396,1,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2019-09-04,58.5939,56.8496,63.8269,sleep,60.0768,1,0.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2019-09-10,59.7551,58.0697,64.8114,stop,58.0697,17,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2019-10-18,61.6736,60.1201,66.3342,time,66.091,20,2.843,alligator_awakening_long
GOOGL,STR-R-alligator,long,2020-04-22,62.3675,58.4598,74.0906,time,69.8387,20,1.912,alligator_awakening_long
GOOGL,STR-R-alligator,long,2020-07-09,75.2656,72.5561,83.3942,stop,72.5561,16,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2020-08-18,77.1053,74.5837,84.6701,target,84.6701,11,3.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2021-01-26,94.559,91.1108,104.9036,stop,91.1108,1,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2021-04-06,109.4921,105.6462,121.0297,sleep,110.9675,1,0.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2021-05-26,117.9694,114.5234,128.3076,time,121.4233,20,1.002,alligator_awakening_long
GOOGL,STR-R-alligator,long,2021-11-03,145.3095,140.6852,159.1824,stop,140.6852,16,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2021-12-15,145.1539,140.2441,159.8832,stop,140.2441,2,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2022-03-29,141.253,135.8405,157.4903,stop,135.8405,6,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2022-08-08,116.269,110.7819,132.7304,stop,110.7819,14,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-01-27,98.4966,94.275,111.1616,stop,94.275,9,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-03-23,104.6719,100.1739,118.1657,stop,100.1739,3,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-07-27,128.2627,123.0269,143.9698,sleep,131.4147,1,0.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-10-11,139.3147,134.9446,152.4251,stop,134.9446,7,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-11-22,137.2728,133.1826,149.5431,stop,133.1826,5,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2023-12-27,139.1363,134.8381,152.0309,stop,134.8381,6,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2024-02-13,143.8643,139.2256,157.7806,stop,139.2256,2,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2024-10-03,164.8093,159.929,179.4503,stop,159.929,4,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2024-10-31,170.026,164.1015,187.7996,stop,164.1015,15,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2024-12-11,194.3847,187.4798,215.0995,stop,187.4798,5,-1.0,alligator_awakening_long
GOOGL,STR-R-alligator,long,2025-05-21,167.8773,159.4681,193.1047,time,166.166,20,-0.204,alligator_awakening_long
GOOGL,STR-R-alligator,long,2025-07-02,178.1318,171.2098,198.8979,time,191.3541,20,1.91,alligator_awakening_long
GOOGL,STR-R-alligator,long,2025-12-29,313.1524,302.1889,346.0429,time,335.5732,20,2.045,alligator_awakening_long
GOOGL,STR-R-alligator,long,2026-04-15,336.9188,324.1576,375.2023,target,375.2023,11,3.0,alligator_awakening_long
META,STR-R-alligator,long,2019-01-16,146.2556,138.6586,169.0468,target,169.0468,10,3.0,alligator_awakening_long
META,STR-R-alligator,long,2019-04-01,167.2314,161.6021,184.1195,target,184.1195,17,3.0,alligator_awakening_long
META,STR-R-alligator,long,2019-04-04,174.4877,168.445,192.6161,target,192.6161,14,3.0,alligator_awakening_long
META,STR-R-alligator,long,2019-12-23,204.3852,198.7679,221.2372,time,217.847,20,2.396,alligator_awakening_long
META,STR-R-alligator,long,2020-07-09,242.3716,229.7431,280.257,stop,229.7431,10,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2020-11-09,276.3433,259.5322,326.7765,sleep,269.6025,7,0.0,alligator_awakening_long
META,STR-R-alligator,long,2020-12-04,277.2652,265.2212,313.3973,stop,265.2212,7,-1.0,alligator_awakening_long
META,STR-R-alligator,long,2021-03-18,276.1946,262.862,316.1925,time,303.5146,20,2.049,alligator_awakening_long
META,STR-R-alligator,long,2021-05-20,315.8364,304.0731,351.1264,sleep,313.4772,1,0.0,alligator_awakening_long
