symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
ADP,STR-S-elliott-wave,long,2024-10-03,272.6742,256.71,320.5668,time,292.0551,25,1.214,elliott_abc_long
ADSK,STR-S-elliott-wave,long,2019-03-21,158.82,148.3044,190.3667,time,176.99,25,1.728,elliott_abc_long
ADSK,STR-S-elliott-wave,long,2019-05-16,176.68,159.8931,227.0406,stop,159.8931,6,-1.0,elliott_abc_long
ADSK,STR-S-elliott-wave,long,2020-11-23,257.25,237.9989,315.0034,time,299.41,25,2.19,elliott_abc_long
AEE,STR-S-elliott-wave,long,2019-06-07,61.8103,58.4829,71.7924,time,62.5355,25,0.218,elliott_abc_long
AEP,STR-S-elliott-wave,long,2019-04-25,65.3334,63.133,71.9347,time,66.862,25,0.695,elliott_abc_long
AEP,STR-S-elliott-wave,long,2019-04-25,65.3334,63.133,71.9347,time,66.862,25,0.695,elliott_abc_long
AEP,STR-S-elliott-wave,long,2022-12-28,83.1677,79.3467,94.6308,stop,79.3467,15,-1.0,elliott_abc_long
AEP,STR-S-elliott-wave,long,2024-01-02,75.4997,70.8191,89.5416,stop,70.8191,11,-1.0,elliott_abc_long
AEP,STR-S-elliott-wave,long,2024-03-27,77.8561,73.1457,91.9874,stop,73.1457,13,-1.0,elliott_abc_long
AEP,STR-S-elliott-wave,long,2024-08-26,92.6351,88.3026,105.6324,time,95.6287,25,0.691,elliott_abc_long
AEP,STR-S-elliott-wave,long,2025-03-31,104.1862,95.6059,129.9271,stop,95.6059,7,-1.0,elliott_abc_long
AES,STR-S-elliott-wave,long,2019-07-03,13.1924,12.3281,15.7853,stop,12.3281,23,-1.0,elliott_abc_long
AES,STR-S-elliott-wave,long,2020-02-05,16.2192,15.2148,19.2324,stop,15.2148,13,-1.0,elliott_abc_long
AES,STR-S-elliott-wave,long,2022-10-27,21.6534,19.9736,26.6926,time,24.2348,25,1.537,elliott_abc_long
AFL,STR-S-elliott-wave,long,2022-02-02,57.4944,53.728,68.7938,stop,53.728,15,-1.0,elliott_abc_long
AFL,STR-S-elliott-wave,long,2024-05-01,80.6708,77.9094,88.9548,stop,77.9094,1,-1.0,elliott_abc_long
AIG,STR-S-elliott-wave,long,2021-05-27,46.7544,42.9031,58.3083,stop,42.9031,15,-1.0,elliott_abc_long
AIG,STR-S-elliott-wave,long,2022-02-02,54.4098,48.4742,72.2165,time,51.4568,25,-0.498,elliott_abc_long
AIG,STR-S-elliott-wave,long,2023-10-16,58.9507,55.6545,68.8395,stop,55.6545,4,-1.0,elliott_abc_long
AIG,STR-S-elliott-wave,long,2025-02-18,72.9613,69.617,82.9942,time,81.5335,25,2.563,elliott_abc_long
AIZ,STR-S-elliott-wave,long,2019-02-26,87.2687,83.6832,98.0253,stop,83.6832,16,-1.0,elliott_abc_long
AIZ,STR-S-elliott-wave,long,2020-01-02,118.0021,113.9399,130.1888,stop,113.9399,16,-1.0,elliott_abc_long
AIZ,STR-S-elliott-wave,long,2020-10-29,113.3986,107.7007,130.4926,time,120.6704,25,1.276,elliott_abc_long
AIZ,STR-S-elliott-wave,long,2021-06-03,149.1109,139.2642,178.651,stop,139.2642,11,-1.0,elliott_abc_long
AJG,STR-S-elliott-wave,long,2019-07-02,82.8939,76.3306,102.5839,time,81.0585,25,-0.28,elliott_abc_long
AKAM,STR-S-elliott-wave,long,2019-09-04,90.88,81.098,120.2261,time,89.6,25,-0.131,elliott_abc_long
AKAM,STR-S-elliott-wave,long,2021-05-14,113.16,106.3296,133.6511,time,115.82,25,0.389,elliott_abc_long
AKAM,STR-S-elliott-wave,long,2023-05-10,85.54,74.9466,117.3202,time,92.07,25,0.616,elliott_abc_long
AKAM,STR-S-elliott-wave,long,2023-07-13,93.03,85.4524,115.7628,time,100.21,25,0.948,elliott_abc_long
ALB,STR-S-elliott-wave,long,2020-08-11,86.1238,71.8982,128.8007,time,91.1077,25,0.35,elliott_abc_long
ALGN,STR-S-elliott-wave,long,2020-06-30,274.44,243.591,366.987,time,298.51,25,0.78,elliott_abc_long
ALL,STR-S-elliott-wave,long,2019-07-31,91.1424,83.7198,113.4101,time,89.0142,25,-0.287,elliott_abc_long
ALL,STR-S-elliott-wave,long,2019-12-19,95.2616,92.1285,104.6611,time,100.6839,25,1.731,elliott_abc_long
ALL,STR-S-elliott-wave,long,2025-09-18,202.6162,195.1436,225.0342,stop,195.1436,20,-1.0,elliott_abc_long
ALLE,STR-S-elliott-wave,long,2019-10-16,94.7551,88.4154,113.774,time,107.6658,25,2.037,elliott_abc_long
ALLE,STR-S-elliott-wave,long,2024-01-22,121.6641,111.3613,152.5725,time,125.4482,25,0.367,elliott_abc_long
ALLE,STR-S-elliott-wave,long,2024-03-07,127.9807,119.1592,154.4449,time,124.0824,25,-0.442,elliott_abc_long
AMAT,STR-S-elliott-wave,long,2019-03-15,37.5757,34.2634,47.5127,time,40.7388,25,0.955,elliott_abc_long
AMAT,STR-S-elliott-wave,long,2019-10-15,49.6984,45.0348,63.6894,time,57.241,25,1.617,elliott_abc_long
AMAT,STR-S-elliott-wave,long,2023-03-14,117.1209,102.6237,160.6123,time,107.3884,25,-0.671,elliott_abc_long
AMAT,STR-S-elliott-wave,long,2025-06-06,165.5257,149.4578,213.7297,time,197.8387,25,2.011,elliott_abc_long
AMCR,STR-S-elliott-wave,long,2023-01-06,52.2175,49.2673,61.068,stop,49.2673,22,-1.0,elliott_abc_long
AMCR,STR-S-elliott-wave,long,2026-07-28,46.69,40.6522,64.8035,time,46.005,25,-0.113,elliott_abc_long
AMD,STR-S-elliott-wave,long,2020-02-06,49.32,44.4454,63.9439,stop,44.4454,14,-1.0,elliott_abc_long
AMD,STR-S-elliott-wave,long,2021-12-27,154.36,123.3037,247.529,stop,123.3037,17,-1.0,elliott_abc_long
AME,STR-S-elliott-wave,long,2019-05-16,82.5345,77.8783,96.5031,stop,77.8783,11,-1.0,elliott_abc_long
AME,STR-S-elliott-wave,long,2023-02-02,141.267,135.9851,157.1127,stop,135.9851,24,-1.0,elliott_abc_long
AMP,STR-S-elliott-wave,long,2019-05-24,129.0022,122.6385,148.0933,stop,122.6385,4,-1.0,elliott_abc_long
AMP,STR-S-elliott-wave,long,2021-05-27,240.9544,223.6929,292.739,stop,223.6929,15,-1.0,elliott_abc_long
AMP,STR-S-elliott-wave,long,2022-09-09,270.8924,241.427,359.2886,stop,241.427,10,-1.0,elliott_abc_long
AMT,STR-S-elliott-wave,long,2024-08-23,211.6472,198.061,252.4058,time,216.8311,25,0.382,elliott_abc_long
AMT,STR-S-elliott-wave,long,2025-07-18,216.4101,206.0559,247.4727,stop,206.0559,7,-1.0,elliott_abc_long
AMZN,STR-S-elliott-wave,long,2025-08-15,231.03,213.965,282.2249,time,227.63,25,-0.199,elliott_abc_long
ANET,STR-S-elliott-wave,long,2020-04-24,13.5506,11.8645,18.6091,time,14.665,25,0.661,elliott_abc_long
ANET,STR-S-elliott-wave,long,2022-09-09,31.1025,27.6876,41.3471,stop,27.6876,10,-1.0,elliott_abc_long
AON,STR-S-elliott-wave,long,2020-07-08,186.5976,171.8176,230.9378,time,183.7333,25,-0.194,elliott_abc_long
AON,STR-S-elliott-wave,long,2022-12-29,295.3491,283.2196,331.7374,time,309.8657,25,1.197,elliott_abc_long
APA,STR-S-elliott-wave,long,2019-02-15,27.2776,23.0937,39.8293,time,28.6046,25,0.317,elliott_abc_long
APA,STR-S-elliott-wave,long,2022-02-28,30.8135,25.2184,47.5988,time,37.1699,25,1.136,elliott_abc_long
APD,STR-S-elliott-wave,long,2019-05-16,176.0789,166.3721,205.1994,time,186.7649,25,1.101,elliott_abc_long
APD,STR-S-elliott-wave,long,2021-12-15,270.5641,253.184,322.7046,stop,253.184,25,-1.0,elliott_abc_long
APD,STR-S-elliott-wave,long,2024-11-18,313.5007,289.2157,386.3558,stop,289.2157,21,-1.0,elliott_abc_long
APD,STR-S-elliott-wave,long,2025-02-25,305.2959,293.2094,341.5554,stop,293.2094,5,-1.0,elliott_abc_long
APH,STR-S-elliott-wave,long,2020-05-20,21.4832,18.1147,31.5886,time,22.5439,25,0.315,elliott_abc_long
APH,STR-S-elliott-wave,long,2024-01-18,47.4135,46.0153,51.6082,target,51.6082,16,3.0,elliott_abc_long
APO,STR-S-elliott-wave,long,2019-05-16,26.781,24.7276,32.9413,stop,24.7276,10,-1.0,elliott_abc_long
APP,STR-S-elliott-wave,long,2024-05-06,76.85,66.0874,109.1378,time,77.35,25,0.046,elliott_abc_long
APP,STR-S-elliott-wave,long,2025-01-03,350.65,286.4732,543.1805,time,375.25,25,0.383,elliott_abc_long
APTV,STR-S-elliott-wave,long,2019-11-26,94.6293,86.488,119.0535,time,93.8613,25,-0.094,elliott_abc_long
APTV,STR-S-elliott-wave,long,2020-09-02,90.0,81.3687,115.8938,time,97.97,25,0.923,elliott_abc_long
APTV,STR-S-elliott-wave,long,2023-02-15,123.07,107.8068,168.8595,stop,107.8068,17,-1.0,elliott_abc_long
APTV,STR-S-elliott-wave,long,2023-12-15,87.2,75.6269,121.9193,time,83.08,25,-0.356,elliott_abc_long
APTV,STR-S-elliott-wave,long,2023-12-15,87.2,75.6269,121.9193,time,83.08,25,-0.356,elliott_abc_long
ARE,STR-S-elliott-wave,long,2019-10-18,119.3415,114.3734,134.2457,time,122.1412,25,0.564,elliott_abc_long
ARE,STR-S-elliott-wave,long,2024-03-22,109.4483,103.7102,126.6627,stop,103.7102,16,-1.0,elliott_abc_long
ARE,STR-S-elliott-wave,long,2026-06-26,54.5048,46.1504,79.5681,time,53.03,25,-0.177,elliott_abc_long
ARES,STR-S-elliott-wave,long,2019-06-13,21.1627,19.2602,26.8701,time,22.2628,25,0.578,elliott_abc_long
ARES,STR-S-elliott-wave,long,2019-08-19,23.0067,21.049,28.8799,time,22.9235,25,-0.042,elliott_abc_long
ARKK,STR-S-elliott-wave,long,2020-09-16,88.7185,77.8307,121.3818,time,94.8273,25,0.561,elliott_abc_long
ARM,STR-S-elliott-wave,long,2024-01-19,78.58,64.6039,120.5085,target,120.5085,14,3.0,elliott_abc_long
ASML,STR-S-elliott-wave,long,2023-07-13,730.6807,660.3397,941.7038,stop,660.3397,5,-1.0,elliott_abc_long
ATO,STR-S-elliott-wave,long,2019-09-18,94.7824,90.7957,106.7424,time,95.8082,25,0.257,elliott_abc_long
ATO,STR-S-elliott-wave,long,2025-03-31,150.3661,139.6954,182.3782,stop,139.6954,5,-1.0,elliott_abc_long
AVB,STR-S-elliott-wave,long,2019-05-03,157.1546,151.3312,174.6247,time,162.7516,25,0.961,elliott_abc_long
AVB,STR-S-elliott-wave,long,2025-12-22,177.1494,166.0669,210.3969,time,171.2768,25,-0.53,elliott_abc_long
AVGO,STR-S-elliott-wave,long,2020-07-06,28.076,24.7135,38.1632,time,28.8307,25,0.224,elliott_abc_long
AVGO,STR-S-elliott-wave,long,2025-09-03,300.1905,282.2117,354.127,target,354.127,5,3.0,elliott_abc_long
AVY,STR-S-elliott-wave,long,2020-10-07,117.3529,107.4603,147.0307,time,137.4793,25,2.034,elliott_abc_long
AWK,STR-S-elliott-wave,long,2019-09-24,108.7405,103.0109,125.9296,time,104.1426,25,-0.802,elliott_abc_long
AWK,STR-S-elliott-wave,long,2019-09-24,108.7405,103.0109,125.9296,time,104.1426,25,-0.802,elliott_abc_long
AWK,STR-S-elliott-wave,long,2023-01-06,145.0658,135.2945,174.3795,time,139.646,25,-0.555,elliott_abc_long
AWK,STR-S-elliott-wave,long,2026-03-30,136.9233,126.4584,168.3178,stop,126.4584,22,-1.0,elliott_abc_long
AXON,STR-S-elliott-wave,long,2020-11-05,108.5,92.7973,155.6081,time,123.12,25,0.931,elliott_abc_long
AXON,STR-S-elliott-wave,long,2023-02-15,198.99,173.6429,275.0314,time,215.72,25,0.66,elliott_abc_long
AXON,STR-S-elliott-wave,long,2024-11-06,459.52,412.736,599.872,target,599.872,2,3.0,elliott_abc_long
AXP,STR-S-elliott-wave,long,2020-02-05,122.8213,116.7085,141.16,stop,116.7085,13,-1.0,elliott_abc_long
AXP,STR-S-elliott-wave,long,2020-12-31,112.7487,103.4871,140.5335,time,119.7693,25,0.758,elliott_abc_long
AXP,STR-S-elliott-wave,long,2021-05-24,148.8968,139.4693,177.1793,time,154.1624,25,0.559,elliott_abc_long
AXP,STR-S-elliott-wave,long,2024-10-30,268.969,256.1898,307.3067,time,294.9258,25,2.031,elliott_abc_long
AXP,STR-S-elliott-wave,long,2026-08-04,346.71,320.8563,424.271,time,342.18,25,-0.175,elliott_abc_long
AZO,STR-S-elliott-wave,long,2022-11-22,2528.8101,2280.6262,3273.3617,time,2464.3799,25,-0.26,elliott_abc_long
BA,STR-S-elliott-wave,long,2025-08-14,233.19,219.727,273.579,stop,219.727,19,-1.0,elliott_abc_long
BA,STR-S-elliott-wave,long,2026-05-08,237.36,214.3414,306.4157,stop,214.3414,7,-1.0,elliott_abc_long
BAC,STR-S-elliott-wave,long,2019-07-23,25.519,23.9296,30.2873,stop,23.9296,9,-1.0,elliott_abc_long
BAC,STR-S-elliott-wave,long,2020-09-04,23.1235,21.388,28.3299,stop,21.388,10,-1.0,elliott_abc_long
BAC,STR-S-elliott-wave,long,2024-06-20,38.2012,36.483,43.3558,time,39.8061,25,0.934,elliott_abc_long
BAC,STR-S-elliott-wave,long,2024-09-19,39.2964,35.6857,50.1284,time,41.0079,25,0.474,elliott_abc_long
BALL,STR-S-elliott-wave,long,2019-06-04,58.1886,54.7278,68.5707,time,64.9583,25,1.956,elliott_abc_long
BALL,STR-S-elliott-wave,long,2019-07-23,66.2034,61.2178,81.1603,time,72.8809,25,1.339,elliott_abc_long
BALL,STR-S-elliott-wave,long,2023-02-15,56.1461,49.8329,75.0857,stop,49.8329,17,-1.0,elliott_abc_long
BAX,STR-S-elliott-wave,long,2025-02-20,32.8126,29.2386,43.5347,time,33.2287,25,0.116,elliott_abc_long
BAX,STR-S-elliott-wave,long,2025-06-10,31.4505,28.432,40.5062,stop,28.432,21,-1.0,elliott_abc_long
BAX,STR-S-elliott-wave,long,2026-07-27,23.34,20.3698,32.2507,time,26.79,25,1.162,elliott_abc_long
BBY,STR-S-elliott-wave,long,2020-07-20,68.6625,63.5951,83.8648,target,83.8648,18,3.0,elliott_abc_long
BBY,STR-S-elliott-wave,long,2025-06-10,69.9809,60.8264,97.4443,time,64.0948,25,-0.643,elliott_abc_long
BDX,STR-S-elliott-wave,long,2019-04-08,171.3182,166.9837,184.3216,stop,166.9837,6,-1.0,elliott_abc_long
BDX,STR-S-elliott-wave,long,2022-03-03,193.1111,182.2574,225.6722,stop,182.2574,5,-1.0,elliott_abc_long
BDX,STR-S-elliott-wave,long,2023-06-05,187.5365,180.5051,208.6306,time,191.6761,25,0.589,elliott_abc_long
BEN,STR-S-elliott-wave,long,2023-07-11,23.6165,21.3442,30.4334,time,22.9271,25,-0.303,elliott_abc_long
BEN,STR-S-elliott-wave,long,2025-08-04,23.8588,22.0622,29.2483,time,23.3176,25,-0.301,elliott_abc_long
BF-B,STR-S-elliott-wave,long,2020-08-11,61.7984,57.7839,73.842,target,73.842,16,3.0,elliott_abc_long
BG,STR-S-elliott-wave,long,2024-05-31,101.2549,92.7122,126.8828,time,103.4759,25,0.26,elliott_abc_long
BIIB,STR-S-elliott-wave,long,2019-02-20,335.16,297.4853,448.1842,stop,297.4853,21,-1.0,elliott_abc_long
BIIB,STR-S-elliott-wave,long,2025-07-03,132.87,120.2725,170.6626,time,130.67,25,-0.175,elliott_abc_long
BIIB,STR-S-elliott-wave,long,2026-05-27,196.97,180.1,247.5799,time,216.12,25,1.135,elliott_abc_long
BKNG,STR-S-elliott-wave,long,2022-11-10,76.2409,67.5728,102.245,time,75.9291,25,-0.036,elliott_abc_long
BKNG,STR-S-elliott-wave,long,2023-03-31,103.8896,94.2686,132.7524,time,103.3827,25,-0.053,elliott_abc_long
BKNG,STR-S-elliott-wave,long,2023-09-05,123.1692,115.3221,146.7107,stop,115.3221,24,-1.0,elliott_abc_long
BKR,STR-S-elliott-wave,long,2019-09-25,20.1081,18.2456,25.6956,stop,18.2456,6,-1.0,elliott_abc_long
BKR,STR-S-elliott-wave,long,2022-02-11,26.3476,22.5264,37.8114,time,32.7492,25,1.675,elliott_abc_long
BKR,STR-S-elliott-wave,long,2025-08-22,44.0709,40.2768,55.4531,time,49.7717,25,1.503,elliott_abc_long
BLDR,STR-S-elliott-wave,long,2019-10-11,20.67,19.5081,24.1557,target,24.1557,15,3.0,elliott_abc_long
BLDR,STR-S-elliott-wave,long,2024-03-22,210.54,187.6299,279.2703,stop,187.6299,12,-1.0,elliott_abc_long
BLK,STR-S-elliott-wave,long,2020-07-15,493.247,446.4857,633.5308,time,511.6033,25,0.393,elliott_abc_long
BLK,STR-S-elliott-wave,long,2023-02-02,708.9979,654.447,872.6506,stop,654.447,6,-1.0,elliott_abc_long
BLK,STR-S-elliott-wave,long,2023-07-11,662.8878,617.5346,798.9472,time,627.998,25,-0.769,elliott_abc_long
BMY,STR-S-elliott-wave,long,2022-11-22,66.792,62.6283,79.2833,stop,62.6283,17,-1.0,elliott_abc_long
BMY,STR-S-elliott-wave,long,2024-10-31,51.3925,46.1516,67.1153,time,54.7192,25,0.635,elliott_abc_long
BNY,STR-S-elliott-wave,long,2024-02-23,52.6515,49.725,61.431,time,53.9006,25,0.427,elliott_abc_long
BNY,STR-S-elliott-wave,long,2024-06-03,56.782,53.74,65.908,time,57.8591,25,0.354,elliott_abc_long
BNY,STR-S-elliott-wave,long,2025-08-25,101.354,96.2228,116.7479,time,107.094,25,1.119,elliott_abc_long
BR,STR-S-elliott-wave,long,2019-02-22,88.4581,83.8676,102.2294,time,91.3864,25,0.638,elliott_abc_long
BR,STR-S-elliott-wave,long,2019-03-29,91.3864,85.918,107.7916,time,104.0249,25,2.311,elliott_abc_long
BRK-B,STR-S-elliott-wave,long,2020-08-25,213.35,201.2249,249.7253,time,212.94,25,-0.034,elliott_abc_long
BRK-B,STR-S-elliott-wave,long,2021-03-26,256.77,243.6218,296.2146,time,279.18,25,1.704,elliott_abc_long
BRK-B,STR-S-elliott-wave,long,2022-02-02,319.6,297.5819,385.6544,time,325.3,25,0.259,elliott_abc_long
BRK-B,STR-S-elliott-wave,long,2024-03-20,416.11,397.2325,472.7425,stop,397.2325,18,-1.0,elliott_abc_long
BRK-B,STR-S-elliott-wave,long,2025-09-26,500.03,481.1401,556.6998,stop,481.1401,22,-1.0,elliott_abc_long
BRO,STR-S-elliott-wave,long,2023-08-16,70.769,67.5706,80.3642,time,70.8082,25,0.012,elliott_abc_long
BRO,STR-S-elliott-wave,long,2024-11-05,105.9587,99.6596,124.8561,time,102.6651,25,-0.523,elliott_abc_long
BSX,STR-S-elliott-wave,long,2020-01-08,45.64,43.6632,51.5705,stop,43.6632,4,-1.0,elliott_abc_long
BX,STR-S-elliott-wave,long,2024-01-25,113.2429,102.4615,145.587,time,118.3562,25,0.474,elliott_abc_long
BXP,STR-S-elliott-wave,long,2023-09-14,56.3934,53.8995,63.8752,stop,53.8995,5,-1.0,elliott_abc_long
BXP,STR-S-elliott-wave,long,2026-06-29,66.37,61.1234,82.1097,time,70.67,25,0.82,elliott_abc_long
C,STR-S-elliott-wave,long,2021-03-30,60.6334,55.6851,75.4781,time,61.6827,25,0.212,elliott_abc_long
C,STR-S-elliott-wave,long,2026-02-06,121.4947,107.3856,163.8218,stop,107.3856,5,-1.0,elliott_abc_long
CAH,STR-S-elliott-wave,long,2026-08-05,239.23,217.7967,303.53,time,232.045,25,-0.335,elliott_abc_long
CARR,STR-S-elliott-wave,long,2023-08-29,54.492,49.2063,70.3492,time,52.4279,25,-0.391,elliott_abc_long
CARR,STR-S-elliott-wave,long,2023-12-08,53.271,48.0361,68.9758,time,53.2461,25,-0.005,elliott_abc_long
CASY,STR-S-elliott-wave,long,2020-10-01,174.0488,159.8154,216.7488,time,171.2597,25,-0.196,elliott_abc_long
CASY,STR-S-elliott-wave,long,2021-08-17,194.8051,188.2103,214.5896,stop,188.2103,15,-1.0,elliott_abc_long
CASY,STR-S-elliott-wave,long,2022-05-16,205.5153,185.646,265.1232,stop,185.646,18,-1.0,elliott_abc_long
CASY,STR-S-elliott-wave,long,2022-05-16,205.5153,185.646,265.1232,stop,185.646,18,-1.0,elliott_abc_long
CAT,STR-S-elliott-wave,long,2020-11-09,154.3841,134.5888,213.77,time,164.2534,25,0.499,elliott_abc_long
CAT,STR-S-elliott-wave,long,2024-01-25,291.19,260.8389,382.2433,time,325.9756,25,1.146,elliott_abc_long
CB,STR-S-elliott-wave,long,2019-04-12,123.8626,119.3515,137.396,time,129.7188,25,1.298,elliott_abc_long
CB,STR-S-elliott-wave,long,2022-11-23,204.404,189.928,247.832,time,211.3696,25,0.481,elliott_abc_long
CB,STR-S-elliott-wave,long,2024-03-13,253.5767,237.6319,301.4112,stop,237.6319,24,-1.0,elliott_abc_long
CB,STR-S-elliott-wave,long,2025-09-11,281.1801,268.6135,318.8798,stop,268.6135,25,-1.0,elliott_abc_long
CB,STR-S-elliott-wave,long,2026-03-17,329.8409,311.9248,383.5891,time,324.4178,25,-0.303,elliott_abc_long
CBOE,STR-S-elliott-wave,long,2019-07-03,100.4856,93.7252,120.7666,time,108.5792,25,1.197,elliott_abc_long
CBOE,STR-S-elliott-wave,long,2021-06-09,107.3724,99.7689,130.183,time,110.2235,25,0.375,elliott_abc_long
CBOE,STR-S-elliott-wave,long,2022-08-17,118.1474,109.2468,144.8491,time,112.9369,25,-0.585,elliott_abc_long
CBRE,STR-S-elliott-wave,long,2018-12-03,44.26,41.2513,53.2861,stop,41.2513,2,-1.0,elliott_abc_long
CCI,STR-S-elliott-wave,long,2019-05-03,91.3519,88.3977,100.2145,time,98.6138,25,2.458,elliott_abc_long
CCI,STR-S-elliott-wave,long,2021-05-20,144.8539,136.6907,169.3433,time,154.5349,25,1.186,elliott_abc_long
CCI,STR-S-elliott-wave,long,2023-01-05,116.5159,107.7279,142.88,time,117.1368,25,0.071,elliott_abc_long
CCI,STR-S-elliott-wave,long,2024-10-01,108.8328,102.6184,127.4759,stop,102.6184,3,-1.0,elliott_abc_long
CCI,STR-S-elliott-wave,long,2026-06-09,91.5023,85.1321,110.6127,stop,85.1321,7,-1.0,elliott_abc_long
CCL,STR-S-elliott-wave,long,2024-12-20,26.3761,24.5108,31.972,stop,24.5108,4,-1.0,elliott_abc_long
CDW,STR-S-elliott-wave,long,2023-01-10,177.4033,165.2266,213.9333,time,202.3794,25,2.051,elliott_abc_long
CDW,STR-S-elliott-wave,long,2023-02-03,191.3952,178.3096,230.6522,time,179.8652,25,-0.881,elliott_abc_long
CEG,STR-S-elliott-wave,long,2022-10-18,84.0345,77.9295,102.3494,time,93.6582,25,1.576,elliott_abc_long
CEG,STR-S-elliott-wave,long,2023-07-12,94.1218,84.3748,123.363,time,103.2549,25,0.937,elliott_abc_long
CEG,STR-S-elliott-wave,long,2023-08-07,101.6567,90.3181,135.6723,time,106.5952,25,0.436,elliott_abc_long
CEG,STR-S-elliott-wave,long,2023-11-02,115.1326,105.2802,144.6899,time,109.5107,25,-0.571,elliott_abc_long
CEG,STR-S-elliott-wave,long,2023-11-02,115.1326,105.2802,144.6899,time,109.5107,25,-0.571,elliott_abc_long
CEG,STR-S-elliott-wave,long,2025-02-10,319.1129,264.1418,484.0262,stop,264.1418,9,-1.0,elliott_abc_long
CF,STR-S-elliott-wave,long,2021-06-01,49.6474,44.4216,65.3251,stop,44.4216,12,-1.0,elliott_abc_long
CF,STR-S-elliott-wave,long,2022-03-21,92.4916,73.7318,148.7711,time,86.7309,25,-0.307,elliott_abc_long
CF,STR-S-elliott-wave,long,2024-04-05,80.7935,76.2655,94.3775,stop,76.2655,1,-1.0,elliott_abc_long
CF,STR-S-elliott-wave,long,2026-03-26,132.021,108.0404,203.9626,time,122.1911,25,-0.41,elliott_abc_long
CFG,STR-S-elliott-wave,long,2019-07-23,27.2415,24.5292,35.3784,stop,24.5292,11,-1.0,elliott_abc_long
CFG,STR-S-elliott-wave,long,2021-11-12,40.5317,37.7666,48.827,stop,37.7666,24,-1.0,elliott_abc_long
CHD,STR-S-elliott-wave,long,2024-02-27,97.2239,92.8902,110.2249,time,100.4066,25,0.734,elliott_abc_long
CHRW,STR-S-elliott-wave,long,2020-07-09,70.5776,64.2821,89.4642,time,83.014,25,1.975,elliott_abc_long
CHRW,STR-S-elliott-wave,long,2020-07-09,70.5776,64.2821,89.4642,time,83.014,25,1.975,elliott_abc_long
CHRW,STR-S-elliott-wave,long,2020-09-29,90.9675,85.1156,108.5229,stop,85.1156,21,-1.0,elliott_abc_long
CHRW,STR-S-elliott-wave,long,2024-08-23,97.7515,91.1577,117.5328,time,106.6381,25,1.348,elliott_abc_long
CHTR,STR-S-elliott-wave,long,2021-08-03,770.02,696.6284,990.1949,time,799.79,25,0.406,elliott_abc_long
CHTR,STR-S-elliott-wave,long,2025-04-03,368.4,349.8821,423.9537,stop,349.8821,1,-1.0,elliott_abc_long
CI,STR-S-elliott-wave,long,2019-12-20,185.0327,167.2229,238.4622,time,183.1787,25,-0.104,elliott_abc_long
CI,STR-S-elliott-wave,long,2019-12-20,185.0327,167.2229,238.4622,time,183.1787,25,-0.104,elliott_abc_long
CIEN,STR-S-elliott-wave,long,2019-02-12,38.84,36.0608,47.1777,time,37.92,25,-0.331,elliott_abc_long
CIEN,STR-S-elliott-wave,long,2020-07-06,56.57,49.64,77.3601,time,60.56,25,0.576,elliott_abc_long
