ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
BTC,2023-12-06,43796.0,45605.1318,40177.7363,short,42251.0,time,10,0.854,period2_bear,STR-BTC-DOM
BTC,2023-12-07,43303.0,45385.2653,39138.4694,short,41362.0,time,10,0.9322,period2_bear,STR-BTC-DOM
BTC,2023-12-08,44204.0,46129.1749,40353.6502,short,42692.0,time,10,0.7854,period2_bear,STR-BTC-DOM
BTC,2023-12-09,43729.0,45704.8767,39777.2466,short,42322.0,time,10,0.7121,period2_bear,STR-BTC-DOM
BTC,2023-12-10,43823.0,45364.3855,40740.229,short,43700.0,time,10,0.0798,period2_bear,STR-BTC-DOM
BTC,2023-12-13,42891.0,45020.6727,38631.6546,short,43749.0,time,10,-0.4029,period2_bear,STR-BTC-DOM
BTC,2023-12-14,43065.0,44967.6247,39259.7507,short,43020.0,time,10,0.0237,period2_bear,STR-BTC-DOM
BTC,2023-12-16,42251.0,44219.6611,38313.6779,short,42582.0,time,10,-0.1681,period2_bear,STR-BTC-DOM
BTC,2023-12-18,42692.0,44295.8404,39484.3192,short,42620.0,time,10,0.0449,period2_bear,STR-BTC-DOM
BTC,2023-12-20,43700.0,45898.5461,39302.9079,short,42184.0,time,10,0.6895,period2_bear,STR-BTC-DOM
BTC,2023-12-21,43934.0,45817.5785,40166.843,short,42315.0,time,10,0.8595,period2_bear,STR-BTC-DOM
BTC,2023-12-22,44026.0,45942.2515,40193.4971,short,44241.0,time,10,-0.1122,period2_bear,STR-BTC-DOM
BTC,2023-12-23,43749.0,45465.2335,40316.533,short,44971.0,time,10,-0.712,period2_bear,STR-BTC-DOM
BTC,2023-12-25,43656.0,45238.9564,40490.0871,short,44208.0,time,10,-0.3487,period2_bear,STR-BTC-DOM
BTC,2024-03-18,67648.0,72647.6853,57648.6295,short,70922.0,time,10,-0.6548,period3_current,STR-BTC-DOM
BTC,2024-03-19,62023.0,71976.0649,42116.8702,short,69996.0,time,10,-0.8011,period3_current,STR-BTC-DOM
BTC,2024-03-20,67902.0,72223.1317,59259.7367,short,69675.0,time,10,-0.4103,period3_current,STR-BTC-DOM
BTC,2024-03-22,63832.0,70754.3329,49987.3342,short,70922.0,stop,6,-1.0242,period3_current,STR-BTC-DOM
BTC,2024-03-23,64007.0,70039.3806,51942.2389,short,70045.0,stop,3,-1.0009,period3_current,STR-BTC-DOM
BTC,2024-03-24,67351.0,71783.4962,58486.0075,short,65991.0,time,10,0.3068,period3_current,STR-BTC-DOM
BTC,2024-03-25,69952.0,75281.3894,59293.2213,short,68529.0,time,10,0.267,period3_current,STR-BTC-DOM
BTC,2024-03-26,70045.0,75521.3616,59092.2769,short,67909.0,time,10,0.39,period3_current,STR-BTC-DOM
BTC,2024-03-27,69546.0,75719.05,57199.9,short,68922.0,time,10,0.1011,period3_current,STR-BTC-DOM
BTC,2024-03-28,70922.0,75431.3322,61903.3357,short,69435.0,time,10,0.3298,period3_current,STR-BTC-DOM
BTC,2024-10-06,62823.0,64979.7822,58509.4356,short,66078.0,stop,8,-1.5092,period3_current,STR-BTC-DOM
BTC,2024-10-16,67625.0,70602.9321,61669.1358,short,67073.0,time,10,0.1854,period3_current,STR-BTC-DOM
BTC,2024-10-31,70363.0,74885.6379,61317.7243,short,75640.0,stop,6,-1.1668,period3_current,STR-BTC-DOM
BTC,2024-11-06,75640.0,79047.3928,68825.2144,short,80458.0,stop,4,-1.414,period3_current,STR-BTC-DOM
BTC,2024-11-07,75925.0,79397.4362,68980.1276,short,80458.0,stop,3,-1.3054,period3_current,STR-BTC-DOM
BTC,2024-11-08,76541.0,79723.1193,70176.7614,short,80458.0,stop,2,-1.2309,period3_current,STR-BTC-DOM
BTC,2024-11-11,88776.0,92776.1334,80775.7331,short,94340.0,stop,9,-1.391,period3_current,STR-BTC-DOM
BTC,2024-11-12,88040.0,93252.0525,77615.8951,short,94340.0,stop,8,-1.2087,period3_current,STR-BTC-DOM
BTC,2024-11-13,90440.0,96959.5487,77400.9026,short,98429.0,stop,8,-1.2254,period3_current,STR-BTC-DOM
BTC,2024-11-14,87358.0,95538.2952,70997.4095,short,98429.0,stop,7,-1.3534,period3_current,STR-BTC-DOM
BTC,2024-11-15,91107.0,95630.1313,82060.7374,short,98429.0,stop,6,-1.6188,period3_current,STR-BTC-DOM
BTC,2024-11-16,90616.0,95370.6933,81106.6133,short,98429.0,stop,5,-1.6432,period3_current,STR-BTC-DOM
BTC,2024-11-17,89945.0,95032.001,79770.9981,short,98429.0,stop,4,-1.6678,period3_current,STR-BTC-DOM
BTC,2024-11-18,90550.0,96163.858,79322.2839,short,98429.0,stop,3,-1.4035,period3_current,STR-BTC-DOM
BTC,2024-11-19,92366.0,97491.3682,82115.2636,short,98429.0,stop,2,-1.1829,period3_current,STR-BTC-DOM
BTC,2024-11-20,94340.0,98356.3419,86307.3162,short,98429.0,stop,1,-1.0181,period3_current,STR-BTC-DOM
BTC,2024-11-21,98429.0,102734.1032,89818.7936,short,97274.0,time,10,0.2683,period3_current,STR-BTC-DOM
BTC,2024-11-22,98982.0,103163.2387,90619.5227,short,95921.0,time,10,0.7321,period3_current,STR-BTC-DOM
BTC,2024-11-23,97757.0,102382.0788,88506.8425,short,95928.0,time,10,0.3955,period3_current,STR-BTC-DOM
BTC,2024-11-24,98038.0,102000.8588,90112.2823,short,98683.0,time,10,-0.1628,period3_current,STR-BTC-DOM
BTC,2024-11-25,93100.0,102585.2261,74129.5479,short,97107.0,time,10,-0.4224,period3_current,STR-BTC-DOM
BTC,2024-11-26,92028.0,98652.4242,78779.1516,short,98683.0,stop,8,-1.0046,period3_current,STR-BTC-DOM
BTC,2024-11-27,95931.0,101026.8225,85739.355,short,99922.0,time,10,-0.7832,period3_current,STR-BTC-DOM
BTC,2024-11-28,95722.0,100255.978,86654.044,short,101220.0,stop,10,-1.2126,period3_current,STR-BTC-DOM
BTC,2024-11-29,97533.0,102323.4082,87952.1837,short,97431.0,time,10,0.0213,period3_current,STR-BTC-DOM
BTC,2024-11-30,96484.0,100966.5933,87518.8134,short,101220.0,stop,8,-1.0565,period3_current,STR-BTC-DOM
BTC,2024-12-01,97274.0,101277.9795,89266.041,short,101164.0,time,10,-0.9715,period3_current,STR-BTC-DOM
BTC,2024-12-02,95921.0,101648.6952,84465.6095,short,100082.0,time,10,-0.7265,period3_current,STR-BTC-DOM
BTC,2024-12-03,95928.0,99723.6456,88336.7088,short,99832.0,stop,3,-1.0285,period3_current,STR-BTC-DOM
BTC,2024-12-09,97431.0,105577.8481,81137.3039,short,106168.0,stop,7,-1.0724,period3_current,STR-BTC-DOM
BTC,2024-12-10,96671.0,102613.9303,84785.1393,short,104644.0,stop,5,-1.3416,period3_current,STR-BTC-DOM
BTC,2024-12-16,106168.0,112000.0892,94503.8216,short,95881.0,time,10,1.7639,period3_current,STR-BTC-DOM
BTC,2024-12-17,106153.0,112648.5114,93161.9772,short,94341.0,time,10,1.8185,period3_current,STR-BTC-DOM
BTC,2025-05-02,96879.0,100741.6696,89153.6607,short,103368.0,stop,6,-1.6799,period3_current,STR-BTC-DOM
BTC,2025-05-03,95854.0,99634.6218,88292.7564,short,103368.0,stop,5,-1.9875,period3_current,STR-BTC-DOM
BTC,2025-05-06,96811.0,99597.2191,91238.5619,short,103368.0,stop,2,-2.3534,period3_current,STR-BTC-DOM
BTC,2025-05-07,97033.0,100332.7034,90433.5932,short,103368.0,stop,1,-1.9199,period3_current,STR-BTC-DOM
BTC,2025-05-08,103368.0,107390.9389,95322.1222,short,106556.0,time,10,-0.7925,period3_current,STR-BTC-DOM
