symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
SPY,STR-AF-candlestick,long,2019-09-05,268.8988,265.183,276.3304,time,271.8421,10,0.792,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-09-11,271.0928,267.8448,277.5888,stop,267.8448,9,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-09-12,272.0318,268.8733,278.3489,stop,268.8733,8,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-09-18,271.8602,269.0728,277.435,stop,269.0728,4,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-09-18,271.8602,269.0728,277.435,stop,269.0728,4,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-09-26,269.3968,266.6131,274.9641,stop,266.6131,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-10-10,265.9862,262.6812,272.5963,target,272.5963,8,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-10-11,268.7437,265.3183,275.5943,time,273.5692,10,1.409,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-10-21,272.1089,269.2285,277.8698,target,277.8698,10,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-10-23,272.0091,269.3124,277.4025,target,277.4025,7,2.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2019-10-30,275.8732,273.4292,280.7611,target,280.7611,6,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-11-15,282.8122,280.777,286.8825,stop,280.777,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-11-18,283.0208,281.05,286.9624,stop,281.05,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-11-25,284.2453,282.3348,288.0664,stop,282.3348,4,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-11-27,286.1592,284.3477,289.7821,stop,284.3477,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-12-05,283.0208,281.006,287.0503,target,287.0503,5,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2019-12-11,285.1977,283.2657,289.0617,target,289.0617,3,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-12-12,287.6558,285.6143,291.7388,target,291.7388,6,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2019-12-13,287.8283,285.7609,291.963,target,291.963,5,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-12-16,289.8056,287.6981,294.0208,target,294.0208,7,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2019-12-26,294.366,292.6382,297.8216,stop,292.6382,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-01-17,302.5789,300.6223,306.4921,stop,300.6223,3,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-01-17,302.5789,300.6223,306.4921,stop,300.6223,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-01-30,298.6867,296.1218,303.8165,stop,296.1218,1,-1.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2020-02-04,299.9445,296.8495,306.1347,target,306.1347,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-02-05,303.4083,300.2719,309.6811,time,307.1364,10,1.189,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-02-05,303.4083,300.2719,309.6811,time,307.1364,10,1.189,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-02-06,304.4293,301.4264,310.435,time,303.9734,10,-0.152,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-03-10,262.9004,253.9826,280.736,stop,253.9826,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-03-13,245.4903,234.231,268.0091,stop,234.231,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-03-26,239.489,225.4751,267.5167,stop,225.4751,4,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-04-13,252.747,241.4775,275.2859,time,263.1901,10,0.927,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-04-15,254.6725,243.829,276.3593,time,268.8382,10,1.306,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-04-17,262.8144,252.668,283.1072,stop,252.668,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-05-08,268.1322,261.0617,282.2732,stop,261.0617,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-05-14,261.2831,254.0802,275.6888,target,275.6888,7,2.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2020-05-18,270.4794,263.2796,284.879,time,282.4722,10,1.666,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-05-27,278.3004,272.011,290.8792,target,290.8792,7,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-06-01,280.1525,274.3169,291.8236,target,291.8236,4,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-06-02,282.4722,276.8551,293.7066,target,293.7066,3,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-06-03,286.2315,280.6789,297.3366,stop,280.6789,6,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-06-08,296.3354,290.7991,307.4079,stop,290.7991,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-06-15,281.5278,274.8308,294.9218,time,280.3815,10,-0.171,candle_piercing_long
SPY,STR-AF-candlestick,long,2020-06-15,281.5278,274.8308,294.9218,time,280.3815,10,-0.171,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-06-16,286.9466,280.1654,300.509,stop,280.1654,6,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-07-01,285.9622,280.0152,297.8563,time,295.4201,10,1.59,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-07-14,293.6979,287.9506,305.1927,time,295.7701,10,0.361,candle_piercing_long
SPY,STR-AF-candlestick,long,2020-07-31,300.6968,296.2276,309.6354,target,309.6354,7,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-08-03,302.7874,298.4335,311.4953,target,311.4953,7,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-06,307.8892,303.917,315.8335,time,311.5268,10,0.916,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-07,308.1102,304.2521,315.8265,time,312.632,10,1.172,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-10,309.0312,305.2638,316.566,time,315.7999,10,1.797,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-08-10,309.0312,305.2638,316.566,time,315.7999,10,1.797,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-20,311.5268,308.1605,318.2593,target,318.2593,4,2.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2020-08-24,315.7999,312.5313,322.3372,target,322.3372,4,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-08-24,315.7999,312.5313,322.3372,target,322.3372,4,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-25,316.905,313.7423,323.2306,target,323.2306,4,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-08-25,316.905,313.7423,323.2306,target,323.2306,4,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-08-26,320.0821,316.8992,326.4478,target,326.4478,5,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-09-04,315.4775,310.9075,324.6175,stop,310.9075,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-09-14,311.6927,306.2438,322.5904,stop,306.2438,4,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-09-21,302.3167,296.7609,313.4283,stop,296.7609,3,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-09-25,303.944,298.075,315.6818,target,315.6818,7,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-09-28,308.9922,303.131,320.7145,target,320.7145,9,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-10-05,314.1423,308.6461,325.1347,target,325.1347,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-10-09,320.6976,315.3927,331.3075,stop,315.3927,6,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-10-12,325.8569,320.4574,336.6561,stop,320.4574,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-10-22,318.6266,313.6848,328.5101,stop,313.6848,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-10-23,319.7084,314.9308,329.2637,stop,314.9308,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-10-30,301.919,296.322,313.113,target,313.113,3,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-11-03,310.6935,304.979,322.1226,target,322.1226,2,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-11-05,323.8321,317.6031,336.2901,target,336.2901,2,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-11-24,335.8334,330.5787,346.3427,time,339.1897,10,0.639,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-11-25,335.3156,330.3214,345.3041,time,339.0788,10,0.753,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-11-30,334.7609,330.0593,344.164,time,337.1648,10,0.511,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-12-01,338.4223,333.6854,347.8962,time,341.7231,10,0.697,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-12-02,339.1342,334.5534,348.2959,time,342.2594,10,0.682,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-12-17,344.1733,340.3568,351.8063,stop,340.3568,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2020-12-17,344.1733,340.3568,351.8063,stop,340.3568,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2020-12-24,342.632,338.5369,350.822,target,350.822,8,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2020-12-31,347.1632,343.4183,354.6531,stop,343.4183,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-01-07,352.0102,347.5018,361.0271,stop,347.5018,6,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-01-08,354.0159,349.5383,362.971,stop,349.5383,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-01-08,354.0159,349.5383,362.971,stop,349.5383,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-01-20,356.4579,352.2756,364.8224,stop,352.2756,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-01-25,356.9222,352.9101,364.9464,stop,352.9101,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-01-25,356.9222,352.9101,364.9464,stop,352.9101,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-02-02,354.2852,349.1806,364.4942,target,364.4942,8,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-02-05,360.0049,355.3089,369.397,time,359.3735,10,-0.134,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-02-11,362.7905,358.5169,371.3375,stop,358.5169,7,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-02-12,364.5827,360.4068,372.9345,stop,360.4068,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-02-24,363.7747,359.4561,372.4121,stop,359.4561,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-03-05,356.2165,350.2344,368.1805,target,368.1805,6,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-03-05,356.2165,350.2344,368.1805,target,368.1805,6,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-03-12,365.9012,360.2125,377.2787,stop,360.2125,9,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-03-22,365.7302,360.5276,376.1352,stop,360.5276,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-03-25,363.0379,357.8283,373.4571,target,373.4571,6,2.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2021-04-01,373.2015,368.4139,382.7766,target,382.7766,5,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-05,378.558,373.6912,388.2916,target,388.2916,9,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-08,380.5703,376.3424,389.0261,target,389.0261,6,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-09,383.337,379.1842,391.6427,time,388.2279,10,1.178,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-12,383.4768,379.5055,391.4194,time,389.0383,10,1.4,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-13,384.6133,380.7653,392.3093,time,388.9545,10,1.128,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-04-21,387.6037,383.8332,395.1446,stop,383.8332,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-04-27,388.9545,385.2933,396.2769,stop,385.2933,5,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-05-11,385.871,381.8794,393.854,stop,381.8794,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-06-04,393.687,389.9194,401.2221,stop,389.9194,10,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-06-07,393.3051,389.7008,400.5136,stop,389.7008,9,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-06-08,393.3888,389.8497,400.467,stop,389.8497,8,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-06-11,395.28,392.0428,401.7544,stop,392.0428,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-06-14,396.165,393.008,402.4791,stop,393.008,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-06-25,398.7228,395.4877,405.1932,target,405.1932,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-06-28,399.5266,396.405,405.7697,target,405.7697,6,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-06-28,399.5266,396.405,405.7697,target,405.7697,6,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-02,405.368,402.4762,411.1516,stop,402.4762,1,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-06,404.6296,401.6773,410.5342,stop,401.6773,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-07-07,406.0597,403.1013,411.9764,stop,403.1013,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-07-12,408.5083,405.2633,414.9984,stop,405.2633,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-22,406.9943,403.2482,414.4865,time,412.8825,10,1.572,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-23,411.1815,407.3798,418.7848,time,413.5648,10,0.627,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-26,412.1908,408.5425,419.4873,stop,408.5425,1,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-07-27,410.3122,406.5887,417.7591,time,413.7424,10,0.921,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-07-29,411.845,408.2508,419.0333,stop,408.2508,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-08-23,418.0229,414.6107,424.8474,time,421.9484,10,1.15,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-09-03,423.4625,420.6847,429.0181,stop,420.6847,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-09-23,415.5367,411.1456,424.3187,stop,411.1456,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-09-24,416.2211,411.912,424.8393,stop,411.912,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-10-14,414.899,409.7806,425.1359,target,425.1359,5,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-10-15,418.0588,413.0542,428.0681,target,428.0681,7,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-10-20,424.1909,419.5779,433.417,target,433.417,10,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-10-21,425.2973,420.845,434.2019,target,434.2019,9,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-11-04,437.7865,434.064,445.2315,stop,434.064,4,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-11-18,440.4306,437.1019,447.0879,stop,437.1019,3,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-11-23,438.9866,435.4842,445.9914,stop,435.4842,2,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-11-24,440.1587,436.6131,447.2498,stop,436.6131,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-12-07,439.071,432.9037,451.4056,stop,432.9037,5,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-12-08,440.2337,434.2946,452.1118,stop,434.2946,4,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-12-08,440.2337,434.2946,452.1118,stop,434.2946,4,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-12-15,441.2463,435.3995,452.9399,stop,435.3995,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-12-20,428.0994,421.9437,440.4108,target,440.4108,3,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2021-12-21,435.702,429.4328,448.2402,target,448.2402,3,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2021-12-22,440.0585,433.8857,452.4042,time,440.2936,10,0.038,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-12-23,442.7965,436.7622,454.8652,time,438.5529,10,-0.703,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2021-12-27,449.063,443.0088,461.1716,stop,443.0088,7,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-01-03,449.4865,444.4289,459.6017,stop,444.4289,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-01-10,438.0073,432.5398,448.9423,stop,432.5398,5,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-01-11,441.9968,436.3956,453.1992,stop,436.3956,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-02-01,426.1893,417.3936,443.7807,stop,417.3936,8,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-02-02,430.3294,421.8145,447.3593,stop,421.8145,1,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-02-15,419.744,411.5256,436.1806,stop,411.5256,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-02-24,402.9955,394.0467,420.8931,stop,394.0467,8,-1.0,candle_piercing_long
SPY,STR-AF-candlestick,long,2022-03-09,402.1582,392.8268,420.8209,stop,392.8268,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-03-10,400.3423,391.209,418.6088,target,418.6088,6,2.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-03-17,415.0111,405.994,433.0455,target,433.0455,8,2.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-03-18,419.5567,410.6685,437.333,time,427.485,10,0.892,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-03-28,430.3071,422.6439,445.6333,stop,422.6439,7,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-03-29,435.6303,428.0993,450.6924,stop,428.0993,2,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-04-01,427.485,420.3929,441.6692,stop,420.3929,3,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-04-04,431.1471,424.2481,444.9451,stop,424.2481,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-04-19,420.0475,413.3188,433.5048,stop,413.3188,2,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-04-28,403.7851,395.7847,419.786,stop,395.7847,1,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-05-02,391.2037,382.5313,408.5484,stop,382.5313,5,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-05-04,404.965,396.0633,422.7684,stop,396.0633,1,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-05-13,379.1603,369.1401,399.2008,stop,369.1401,3,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-05-17,385.3896,375.7793,404.6104,stop,375.7793,1,-1.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-05-24,371.7701,361.7282,391.8538,target,391.8538,3,2.0,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-05-27,391.9399,382.1761,411.4676,stop,382.1761,8,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-06-21,355.5361,345.966,374.6762,time,363.2901,10,0.81,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-06-23,358.3704,349.1795,376.752,time,368.4278,10,1.094,candle_hammer_long
SPY,STR-AF-candlestick,long,2022-06-24,369.7644,360.4155,388.4622,stop,360.4155,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-07-01,361.3848,352.7797,378.5949,stop,352.7797,8,-1.0,candle_morning_star_long
SPY,STR-AF-candlestick,long,2022-07-07,368.7311,360.4716,385.2502,stop,360.4716,3,-1.0,candle_three_white_soldiers_long
SPY,STR-AF-candlestick,long,2022-07-21,378.0208,370.4582,393.1459,stop,370.4582,3,-1.0,candle_three_white_soldiers_long
