ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
BCH,2021-05-17,long,1069.52,983.9584,1240.6432,693.53,stop,-4.3944,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-05-17,long,512.44,471.4448,594.4304,334.47,stop,-4.3412,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-05-17,long,33.679,30.98468,39.06764,22.958,stop,-3.9791,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-18,long,55.95,51.474,64.902,34.952,stop,-4.6912,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-18,long,627.87,577.6404,728.3292,411.69,stop,-4.3038,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-05-18,long,35.024,32.22208,40.62784,23.19,stop,-4.2235,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-18,long,42.6,39.192,49.416,26.249,stop,-4.7978,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-05-18,long,40.616,37.36672,47.11456,25.061,stop,-4.7872,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-19,long,1.4655,1.34826,1.69998,1.7998,target,2.8514,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-19,long,34.952,32.15584,40.54432,44.431,target,3.39,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-19,long,411.69,378.7548,477.5604,372.65,stop,-1.1854,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-20,long,1.7998,1.655816,2.087768,1.5474,stop,-1.753,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-20,long,44.431,40.87652,51.53996,38.921,stop,-1.5502,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-20,long,0.39736,0.365571,0.460938,0.35774,stop,-1.2464,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-05-20,long,817.3,751.916,948.068,687.05,stop,-1.9921,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-20,long,1.1809,1.086428,1.369844,1.0069,stop,-1.8418,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-05-19,long,22.958,21.12136,26.63128,18.746,stop,-2.2933,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-21,long,38.921,35.80732,45.14836,31.225,stop,-2.4717,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-21,long,372.65,342.838,432.274,334.13,stop,-1.2921,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-21,long,1.0069,0.926348,1.168004,0.9055,stop,-1.2588,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-19,long,2442.98,2247.5416,2833.8568,2096.63,stop,-1.7722,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-21,long,1.5474,1.423608,1.794984,1.3145,stop,-1.8814,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-21,long,0.35774,0.329121,0.414978,0.3062,stop,-1.8009,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-22,long,334.13,307.3996,387.5908,292.82,stop,-1.5454,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-22,long,31.225,28.727,36.221,24.517,stop,-2.6853,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-22,long,0.9055,0.83306,1.05038,0.7899,stop,-1.5958,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-05-22,long,18.746,17.24632,21.74536,15.583,stop,-2.1091,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-05-22,long,629.37,579.0204,730.0692,551.45,stop,-1.5476,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-23,long,0.3062,0.281704,0.355192,0.36535,target,2.4147,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-23,long,1.3145,1.20934,1.52482,1.5483,target,2.2233,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-23,long,2096.63,1928.8996,2432.0908,2649.27,target,3.2948,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-23,long,292.82,269.3944,339.6712,387.41,target,4.0379,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-25,long,27.517,25.31564,31.91972,34.004,target,2.9468,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-24,long,0.36535,0.336122,0.423806,0.33393,stop,-1.075,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-24,long,387.41,356.4172,449.3956,320.05,stop,-2.1734,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-24,long,2649.27,2437.3284,3073.1532,2411.66,stop,-1.1211,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-05-24,long,753.24,692.9808,873.7584,688.55,stop,-1.0735,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-05-25,long,19.453,17.89676,22.56548,16.716,stop,-1.7587,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-26,long,34.004,31.28368,39.44464,27.866,stop,-2.2564,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-26,long,35.42,32.5864,41.0872,28.993,stop,-2.2681,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-05-26,long,29.412,27.05904,34.11792,25.868,stop,-1.5062,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-05-26,long,24.529,22.56668,28.45364,21.349,stop,-1.6205,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-05-26,long,379.18,348.8456,439.8488,329.11,stop,-1.6506,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-05-27,long,3.3017,3.037564,3.829972,2.9205,stop,-1.4432,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-05-27,long,1.756,1.61552,2.03696,1.586,stop,-1.2101,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-24,long,1.5483,1.424436,1.796028,1.401,stop,-1.1892,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-25,long,0.9745,0.89654,1.13042,0.8306,stop,-1.8458,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-05-25,long,183.75,169.05,213.15,163.83,stop,-1.3551,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-05-25,long,0.07706,0.070895,0.08939,0.06865,stop,-1.3642,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-27,long,0.33393,0.307216,0.387359,0.30281,stop,-1.1649,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-28,long,27.866,25.63672,32.32456,25.361,stop,-1.1237,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-28,long,320.05,294.446,371.258,381.95,target,2.4176,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-29,long,1.401,1.28892,1.62516,1.7369,target,2.997,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-29,long,25.361,23.33212,29.41876,32.098,target,3.3206,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-29,long,0.8306,0.764152,0.963496,1.041,target,3.1664,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-05-29,long,0.30281,0.278585,0.35126,0.37047,target,2.793,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-05-28,long,28.993,26.67356,33.63188,33.994,target,2.1561,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-05-30,long,20.458,18.82136,23.73128,25.886,target,3.3166,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-05-30,long,325.52,299.4784,377.6032,401.34,target,2.9115,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-05-31,long,1.953,1.79676,2.26548,2.331,target,2.4194,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-05-28,long,2411.66,2218.7272,2797.5256,2858.34,target,2.3152,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-05-29,long,163.83,150.7236,190.0428,193.55,target,2.2676,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-02,long,33.994,31.27448,39.43304,39.627,target,2.0713,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-05-31,long,32.098,29.53016,37.23368,28.83,stop,-1.2727,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-05-31,long,1.041,0.95772,1.20756,0.9227,stop,-1.4205,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-02,long,25.886,23.81512,30.02776,23.746,stop,-1.0334,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-03,long,2858.34,2629.6728,3315.6744,2627.45,stop,-1.0097,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-06-03,long,193.55,178.066,224.518,172.87,stop,-1.3356,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-05-28,long,688.55,633.466,798.718,596.3,stop,-1.6747,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-05-31,long,1.7369,1.597948,2.014804,1.5658,stop,-1.2314,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-05-31,long,381.95,351.394,443.062,334.5,stop,-1.5529,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-06-01,long,0.37047,0.340832,0.429745,0.33133,stop,-1.3206,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-01,long,17.751,16.33092,20.59116,15.52,stop,-1.571,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-06-02,long,401.34,369.2328,465.5544,358.0,stop,-1.3499,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-06-04,long,28.83,26.5236,33.4428,24.581,stop,-1.8423,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-05,long,23.746,21.84632,27.54536,21.687,stop,-1.0839,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-05-30,long,25.699,23.64308,29.81084,23.421,stop,-1.108,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-03,long,39.627,36.45684,45.96732,36.162,stop,-1.093,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-05,long,2627.45,2417.254,3047.842,2354.25,stop,-1.2997,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-06-05,long,0.9227,0.848884,1.070332,0.8471,stop,-1.0242,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-06-07,long,1.5658,1.440536,1.816328,1.4363,stop,-1.0338,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-06-07,long,334.5,307.74,388.02,285.2,stop,-1.8423,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-06-08,long,24.079,22.15268,27.93164,21.467,stop,-1.356,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-08,long,14.771,13.58932,17.13436,13.405,stop,-1.156,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-09,long,0.007386,0.006795,0.008568,0.0062,stop,-2.0072,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-02,long,2.331,2.14452,2.70396,2.085,stop,-1.3192,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-06-08,long,23.421,21.54732,27.16836,21.288,stop,-1.1384,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-05-23,long,34651.6,31879.472,40195.856,38993.7,time,1.5663,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-07,long,21.687,19.95204,25.15692,25.84,target,2.3937,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-12,long,0.00628,0.005778,0.007285,0.009033,target,5.4797,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-14,long,25.84,23.7728,29.9744,23.026,stop,-1.3613,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-06-05,long,172.87,159.0404,200.5292,156.21,stop,-1.2047,13,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-06-07,long,0.33133,0.304824,0.384343,0.29319,stop,-1.4389,11,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-06-13,long,38993.7,35874.204,45232.692,35811.4,stop,-1.0201,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-16,long,0.008313,0.007648,0.009643,0.007272,stop,-1.5653,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-05-30,long,3.1147,2.865524,3.613052,2.8604,stop,-1.0206,20,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-06-11,long,0.8471,0.779332,0.982636,0.7577,stop,-1.3192,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-11,long,2354.25,2165.91,2730.93,2163.36,stop,-1.0135,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-06-11,long,285.2,262.384,330.832,254.22,stop,-1.3578,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-12,long,2.085,1.9182,2.4186,1.851,stop,-1.4029,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-16,long,23.026,21.18392,26.71016,20.213,stop,-1.5271,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-05-30,long,0.07189,0.066139,0.083392,0.06766,time,-0.7355,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-06-07,long,358.0,329.36,415.28,270.33,stop,-3.0611,14,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2021-06-08,long,595.1,547.492,690.316,455.28,stop,-2.9369,13,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-06-11,long,1.4363,1.321396,1.666108,1.1731,stop,-2.2906,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-11,long,36.162,33.26904,41.94792,26.578,stop,-3.3129,10,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-06-12,long,21.288,19.58496,24.69408,15.772,stop,-3.2389,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-06-12,long,21.65,19.918,25.114,17.352,stop,-2.4815,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-12,long,13.529,12.44668,15.69364,11.168,stop,-2.1814,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-06-18,long,35811.4,32946.488,41541.224,31606.0,stop,-1.4679,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-06-18,long,0.29319,0.269735,0.3401,0.17835,stop,-4.8961,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-06-18,long,156.21,143.7132,181.2036,124.34,stop,-2.5503,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-18,long,0.007272,0.00669,0.008436,0.006181,stop,-1.8753,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-19,long,1.851,1.70292,2.14716,1.444,stop,-2.7485,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-19,long,2163.36,1990.2912,2509.4976,1884.77,stop,-1.6097,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-19,long,20.213,18.59596,23.44708,15.697,stop,-2.7928,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-06-19,long,2.8604,2.631568,3.318064,2.2394,stop,-2.7138,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2021-06-19,long,0.7577,0.697084,0.878932,0.6066,stop,-2.4927,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-06-20,long,0.06766,0.062247,0.078486,0.05348,stop,-2.6197,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-06-20,long,272.77,250.9484,316.4132,212.46,stop,-2.7638,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-21,long,1.444,1.32848,1.67504,1.679,target,2.0343,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-21,long,26.578,24.45176,30.83048,31.151,target,2.1507,3,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-06-22,long,1.1562,1.063704,1.341192,1.3598,target,2.2012,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-06-23,long,2.146,1.97432,2.48936,1.8897,stop,-1.4929,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-24,long,1.679,1.54468,1.94764,1.437,stop,-1.8017,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-24,long,31.151,28.65892,36.13516,28.591,stop,-1.0273,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-06-24,long,1.3598,1.251016,1.577368,1.251,stop,-1.0001,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-24,long,11.491,10.57172,13.32956,10.227,stop,-1.375,1,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-23,long,0.006828,0.006282,0.00792,0.008072,target,2.2774,5,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-06-26,long,187.13,172.1596,217.0708,227.28,target,2.682,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-06-22,long,119.57,110.0044,138.7012,144.2,target,2.5749,7,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-06-23,long,0.05792,0.053286,0.067187,0.0679,target,2.1538,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-25,long,28.591,26.30372,33.16556,33.949,target,2.3425,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2021-06-25,long,1.437,1.32204,1.66692,1.792,target,3.088,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2021-06-25,long,10.227,9.40884,11.86332,11.92,target,2.0693,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-21,long,1884.77,1733.9884,2186.3332,2275.0,target,2.588,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-06-22,long,16.409,15.09628,19.03444,19.271,target,2.1802,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2021-06-25,long,1.8897,1.738524,2.192052,2.2534,target,2.4058,8,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-06-25,long,1.251,1.15092,1.45116,1.4609,target,2.0973,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2021-06-28,long,227.28,209.0976,263.6448,276.66,target,2.7158,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2021-06-21,long,270.33,248.7036,313.5828,319.5,target,2.2736,15,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-06-22,long,16.849,15.50108,19.54484,20.067,target,2.3874,14,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-06-30,long,19.271,17.72932,22.35436,22.375,target,2.0134,6,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2021-06-23,long,0.23472,0.215942,0.272275,0.20694,stop,-1.4794,15,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2021-06-29,long,0.0679,0.062468,0.078764,0.06105,stop,-1.261,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2021-06-29,long,144.2,132.664,167.272,132.07,stop,-1.0515,9,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2021-07-04,long,1.4609,1.344028,1.694644,1.3266,stop,-1.1491,4,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2021-07-06,long,22.375,20.585,25.955,20.345,stop,-1.1341,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2021-07-06,long,20.067,18.46164,23.27772,18.362,stop,-1.0621,2,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2021-06-21,long,31606.0,29077.52,36662.96,33070.9,time,0.5794,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2021-06-29,long,33.949,31.23308,39.38084,30.751,stop,-1.1775,13,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2021-06-30,long,2275.0,2093.0,2639.0,2030.85,stop,-1.3415,12,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2021-06-22,long,14.674,13.50008,17.02184,14.186,time,-0.4157,21,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2021-06-28,long,0.008072,0.007426,0.009364,0.007113,stop,-1.4851,15,period1_bull,STR-20260816-CRYPTO-FG-CONTRARIAN
