symbol,direction,level_type,entry_price,stop_price,target_price,stop_distance_atr,exit_type,exit_price,r_multiple,mae_r,mfe_r,mae_atr,mfe_atr,current_atr,quality_score,date
AAPL,bearish,swing_low,257.66,258.27,255.83,1.029,target,255.83,3.0,-0.23,3.02,-0.237,3.109,0.59,45,2025-10-22 16:55:00+00:00
AAPL,bearish,swing_high,259.43,259.68,258.69,0.37,stop,259.68,-1.0,-1.338,2.838,-0.495,1.05,0.67,41,2025-10-23 14:25:00+00:00
AAPL,bullish,swing_low,259.77,259.65,260.13,0.637,stop,259.65,-1.0,-1.18,1.096,-0.752,0.699,0.19,42,2025-10-23 18:45:00+00:00
AAPL,bearish,equal_highs,263.58,264.05,262.18,1.304,time,263.83,-0.537,-0.709,1.525,-0.924,1.988,0.36,50,2025-10-24 16:20:00+00:00
AAPL,bearish,swing_high,266.48,267.11,264.61,0.795,time,266.04,0.722,-0.225,2.061,-0.179,1.638,0.78,51,2025-10-27 14:05:00+00:00
AAPL,bullish,round_number,270.62,269.76,273.18,2.194,stop,269.76,-1.0,-1.388,0.357,-3.044,0.783,0.39,56,2025-10-29 17:45:00+00:00
AAPL,bearish,swing_high,270.64,271.21,268.93,0.894,stop,271.21,-1.0,-1.592,0.633,-1.423,0.566,0.64,40,2025-10-30 15:20:00+00:00
AAPL,bullish,equal_highs,272.38,271.5,275.02,0.97,stop,271.5,-1.0,-1.618,1.073,-1.57,1.041,0.91,52,2025-11-06 15:40:00+00:00
AAPL,bearish,equal_highs,274.87,275.17,273.97,1.044,stop,275.17,-1.0,-1.005,0.402,-1.049,0.419,0.29,57,2025-11-12 18:05:00+00:00
AAPL,bearish,swing_low,273.65,274.1,272.31,0.513,target,272.31,3.0,-0.201,3.176,-0.103,1.631,0.87,43,2025-11-13 15:25:00+00:00
AAPL,bullish,swing_low,267.27,266.76,268.81,0.677,stop,266.76,-1.0,-1.323,1.93,-0.896,1.307,0.75,42,2025-11-18 16:15:00+00:00
AAPL,bullish,PDH,273.34,272.56,275.69,0.749,time,275.03,2.153,-0.255,2.561,-0.191,1.917,1.05,62,2025-11-24 15:30:00+00:00
AAPL,bearish,PDL,276.67,276.78,276.35,0.299,target,276.35,3.0,-0.19,4.754,-0.057,1.421,0.35,69,2025-11-28 16:10:00+00:00
AAPL,bearish,swing_high,278.73,278.91,278.2,0.544,stop,278.91,-1.0,-2.195,2.646,-1.195,1.44,0.33,44,2025-12-10 16:55:00+00:00
AAPL,bearish,swing_low,274.1,274.27,273.6,0.468,target,273.6,3.0,-0.544,3.749,-0.255,1.754,0.35,41,2025-12-15 18:30:00+00:00
AAPL,bullish,PDL,273.3,272.46,275.82,1.043,time,273.9,0.714,-0.845,0.738,-0.881,0.769,0.81,61,2025-12-16 15:40:00+00:00
AAPL,bullish,swing_low,272.86,272.68,273.43,0.433,target,273.43,3.0,0.08,3.316,0.034,1.437,0.44,42,2025-12-17 17:25:00+00:00
AAPL,bullish,equal_lows,270.69,270.5,271.27,0.837,time,271.01,1.657,-0.207,1.968,-0.173,1.647,0.23,48,2025-12-22 18:55:00+00:00
AAPL,bullish,equal_highs,273.0,272.83,273.54,0.757,time,273.18,1.008,-0.252,1.568,-0.191,1.186,0.24,46,2025-12-29 16:40:00+00:00
AAPL,bullish,swing_low,269.72,268.73,272.7,1.182,time,269.15,-0.573,-0.91,1.438,-1.076,1.7,0.84,41,2026-01-05 14:50:00+00:00
AAPL,bearish,swing_high,259.92,260.82,257.22,1.535,time,259.97,-0.056,-0.768,0.796,-1.179,1.221,0.59,40,2026-01-15 15:40:00+00:00
AAPL,bearish,swing_low,257.96,258.16,257.37,0.608,target,257.37,3.0,0.532,3.241,0.323,1.969,0.33,42,2026-01-15 19:50:00+00:00
AAPL,bullish,round_number,260.54,259.53,263.59,1.464,stop,259.53,-1.0,-1.001,1.38,-1.465,2.021,0.69,69,2026-01-27 14:35:00+00:00
AAPL,bearish,round_number,259.85,260.11,259.08,0.78,time,259.74,0.426,-0.678,2.519,-0.529,1.965,0.33,49,2026-01-27 18:40:00+00:00
AAPL,bearish,swing_high,256.15,256.68,254.57,1.14,stop,256.68,-1.0,-1.33,0.304,-1.517,0.347,0.46,48,2026-01-28 20:00:00+00:00
AAPL,bullish,equal_highs,256.76,256.51,257.49,0.499,target,257.49,3.0,-0.349,3.158,-0.174,1.576,0.49,53,2026-01-29 17:50:00+00:00
AAPL,bullish,swing_low,268.7,268.23,270.11,0.674,target,270.11,3.0,-0.117,3.513,-0.079,2.369,0.7,43,2026-02-03 17:20:00+00:00
AAPL,bearish,swing_low,262.22,262.62,261.03,1.069,time,261.74,1.209,-0.252,1.977,-0.269,2.113,0.37,44,2026-02-19 17:50:00+00:00
AAPL,bullish,swing_high,267.82,267.44,268.97,0.862,target,268.97,3.0,0.13,3.562,0.112,3.071,0.45,51,2026-02-23 17:50:00+00:00
AAPL,bullish,swing_low,272.06,271.73,273.04,0.871,stop,271.73,-1.0,-1.557,1.984,-1.356,1.728,0.38,48,2026-02-24 19:15:00+00:00
AAPL,bullish,equal_highs,273.96,273.86,274.26,0.34,target,274.26,3.0,0.101,3.532,0.034,1.202,0.29,46,2026-02-25 20:40:00+00:00
AAPL,bearish,round_number,259.68,260.31,257.8,0.818,stop,260.31,-1.0,-2.098,2.561,-1.716,2.094,0.77,57,2026-03-05 15:00:00+00:00
AAPL,bullish,swing_high,252.44,252.26,252.96,0.431,target,252.96,3.0,0.654,3.158,0.282,1.362,0.41,42,2026-03-24 18:55:00+00:00
AAPL,bullish,swing_low,253.82,253.64,254.37,0.472,target,254.37,3.0,-0.38,4.728,-0.179,2.231,0.39,44,2026-03-26 17:55:00+00:00
AAPL,bearish,swing_high,253.17,253.51,252.16,0.441,target,252.16,3.0,-0.327,3.003,-0.144,1.323,0.76,42,2026-03-27 15:00:00+00:00
AAPL,bearish,swing_high,247.03,247.3,246.23,0.72,target,246.23,3.0,-0.075,3.932,-0.054,2.832,0.37,41,2026-03-30 17:05:00+00:00
AAPL,bearish,equal_highs,253.73,254.08,252.69,0.938,stop,254.08,-1.0,-2.45,0.865,-2.297,0.811,0.37,51,2026-03-31 19:20:00+00:00
AAPL,bullish,equal_lows,258.03,257.55,259.46,0.549,target,259.46,3.0,-0.168,3.062,-0.092,1.682,0.87,40,2026-04-08 14:30:00+00:00
AAPL,bullish,PDH,261.09,260.79,261.98,0.53,target,261.98,3.0,0.541,3.347,0.287,1.776,0.56,63,2026-04-10 14:05:00+00:00
AAPL,bearish,swing_high,265.68,265.89,265.04,0.832,stop,265.89,-1.0,-1.189,2.021,-0.989,1.681,0.25,43,2026-04-15 18:55:00+00:00
AAPL,bullish,PDH,272.34,272.13,272.97,0.423,target,272.97,3.0,-0.811,3.722,-0.343,1.573,0.5,62,2026-04-20 15:45:00+00:00
AAPL,bearish,swing_high,266.69,267.02,265.7,0.725,stop,267.02,-1.0,-2.253,1.83,-1.634,1.327,0.46,40,2026-04-21 17:40:00+00:00
AAPL,bearish,equal_highs,272.82,273.27,271.44,0.865,stop,273.27,-1.0,-1.474,0.295,-1.275,0.255,0.53,45,2026-04-22 15:40:00+00:00
AAPL,bullish,equal_highs,270.11,269.9,270.75,0.961,target,270.75,3.0,-0.825,3.159,-0.793,3.036,0.22,49,2026-04-24 19:00:00+00:00
AAPL,bearish,equal_highs,266.9,267.04,266.47,0.444,target,266.47,3.0,0.423,3.733,0.188,1.658,0.32,44,2026-04-27 16:10:00+00:00
AAPL,bullish,swing_low,269.82,269.34,271.29,0.586,target,271.29,3.0,-0.543,3.164,-0.318,1.856,0.83,49,2026-04-28 13:40:00+00:00
AAPL,bullish,round_number,280.99,278.43,288.68,1.154,time,283.49,0.976,-0.07,2.428,-0.081,2.801,2.22,70,2026-05-01 13:35:00+00:00
AAPL,bearish,swing_low,281.49,282.09,279.68,1.256,time,280.78,1.177,-0.058,2.189,-0.073,2.75,0.48,56,2026-05-01 17:55:00+00:00
AAPL,bearish,swing_high,286.47,287.17,284.36,1.571,stop,287.17,-1.0,-1.156,1.064,-1.817,1.672,0.45,50,2026-05-06 16:45:00+00:00
AAPL,bullish,swing_low,288.36,288.04,289.33,0.684,target,289.33,3.0,-0.109,4.254,-0.074,2.91,0.47,42,2026-05-07 17:50:00+00:00
AAPL,bullish,swing_high,293.03,292.62,294.25,1.517,stop,292.62,-1.0,-2.065,2.925,-3.132,4.437,0.27,52,2026-05-08 19:10:00+00:00
AAPL,bullish,swing_low,309.0,308.26,311.23,0.889,target,311.23,3.0,-0.619,4.162,-0.55,3.699,0.84,42,2026-06-02 13:50:00+00:00
AAPL,bearish,equal_highs,311.5,312.23,309.3,1.009,time,309.94,2.123,-0.43,2.955,-0.434,2.983,0.73,49,2026-06-03 15:30:00+00:00
AAPL,bullish,round_number,310.1,309.91,310.67,0.612,target,310.67,3.0,1.569,3.922,0.96,2.4,0.31,56,2026-06-03 19:20:00+00:00
AAPL,bullish,round_number,290.2,289.42,292.53,1.212,time,290.8,0.783,-0.366,2.213,-0.443,2.682,0.64,65,2026-06-09 18:15:00+00:00
AAPL,bearish,round_number,289.21,290.73,284.64,1.15,stop,290.73,-1.0,-1.517,0.493,-1.744,0.566,1.32,54,2026-06-10 14:35:00+00:00
AAPL,bullish,swing_low,291.94,291.6,292.95,0.736,stop,291.6,-1.0,-1.013,1.818,-0.746,1.339,0.46,47,2026-06-10 19:25:00+00:00
AAPL,bearish,swing_high,296.02,296.19,295.51,0.429,target,295.51,3.0,-0.118,3.716,-0.051,1.593,0.4,40,2026-06-11 19:40:00+00:00
AAPL,bullish,equal_highs,291.18,290.69,292.65,0.834,stop,290.69,-1.0,-1.596,2.149,-1.332,1.793,0.59,51,2026-06-12 16:55:00+00:00
AAPL,bearish,PDH,297.11,298.01,294.42,1.15,stop,298.01,-1.0,-1.247,0.395,-1.434,0.455,0.78,61,2026-06-16 13:55:00+00:00
AAPL,bullish,swing_high,301.72,300.41,305.64,1.342,stop,300.41,-1.0,-1.648,0.532,-2.213,0.714,0.97,40,2026-06-22 13:55:00+00:00
AAPL,bearish,swing_low,294.57,294.88,293.65,0.675,stop,294.88,-1.0,-1.376,2.13,-0.93,1.439,0.45,44,2026-07-01 16:50:00+00:00
AAPL,bullish,PDH,309.86,308.78,313.11,1.199,target,313.11,3.0,-0.356,3.088,-0.427,3.703,0.9,70,2026-07-06 14:10:00+00:00
AAPL,bullish,swing_high,313.07,312.81,313.86,0.789,time,313.63,2.126,-0.551,2.525,-0.434,1.991,0.33,43,2026-07-06 18:25:00+00:00
AAPL,bearish,PDH,314.76,314.91,314.33,0.475,target,314.33,3.0,0.034,3.604,0.016,1.711,0.31,62,2026-07-09 18:15:00+00:00
AAPL,bullish,swing_low,316.16,315.96,316.77,0.374,target,316.77,3.0,-0.781,3.247,-0.292,1.213,0.55,41,2026-07-13 17:20:00+00:00
AAPL,bearish,PDL,315.44,316.26,312.99,0.726,time,313.29,2.63,-0.74,2.727,-0.537,1.98,1.13,60,2026-07-14 14:40:00+00:00
AAPL,bullish,swing_high,327.14,326.64,328.64,0.631,stop,326.64,-1.0,-1.343,2.765,-0.848,1.746,0.79,41,2026-07-15 16:10:00+00:00
AAPL,bearish,swing_high,333.64,334.43,331.28,1.255,time,332.59,1.333,-0.939,2.907,-1.179,3.649,0.63,40,2026-07-17 19:10:00+00:00
AAPL,bearish,equal_highs,325.0,325.72,322.86,1.024,time,324.35,0.916,-0.189,1.784,-0.193,1.827,0.7,40,2026-07-20 16:25:00+00:00
AAPL,bearish,round_number,324.99,325.45,323.6,0.522,stop,325.45,-1.0,-1.035,1.941,-0.541,1.014,0.89,64,2026-07-22 14:15:00+00:00
AAPL,bullish,swing_low,324.37,323.94,325.66,1.78,target,325.66,3.0,-0.909,3.181,-1.618,5.662,0.24,40,2026-07-22 18:35:00+00:00
AAPL,bullish,equal_highs,335.54,333.92,340.39,1.438,time,339.03,2.158,-0.127,2.417,-0.182,3.476,1.12,48,2026-07-27 13:55:00+00:00
AAPL,bearish,swing_high,339.87,340.39,338.32,0.729,stop,340.39,-1.0,-1.57,0.368,-1.144,0.268,0.71,42,2026-07-29 15:15:00+00:00
AAPL,bearish,round_number,309.92,310.17,309.17,0.422,target,309.17,3.0,-0.763,3.374,-0.322,1.425,0.59,49,2026-08-04 17:45:00+00:00
AAPL,bullish,PDL,303.07,302.53,304.68,0.816,stop,302.53,-1.0,-1.494,2.334,-1.219,1.905,0.66,75,2026-08-12 13:50:00+00:00
AAPL,bearish,swing_high,301.7,302.05,300.62,1.238,stop,302.05,-1.0,-1.435,1.936,-1.776,2.397,0.29,54,2026-08-12 18:45:00+00:00
AAPL,bearish,PDH,305.98,306.41,304.71,0.538,target,304.71,3.0,-0.295,3.08,-0.159,1.658,0.79,61,2026-08-14 14:00:00+00:00
NVDA,bullish,swing_high,181.83,181.54,182.71,1.205,time,182.16,1.121,-0.408,1.376,-0.491,1.658,0.24,41,2025-08-14 18:35:00+00:00
NVDA,bullish,swing_low,175.86,175.66,176.47,0.638,target,176.47,3.0,-0.273,3.224,-0.174,2.056,0.32,42,2025-08-19 19:15:00+00:00
NVDA,bearish,round_number,174.99,175.23,174.28,0.655,target,174.28,3.0,-0.212,3.008,-0.139,1.97,0.36,60,2025-08-21 18:00:00+00:00
NVDA,bullish,equal_highs,181.85,181.56,182.73,0.851,stop,181.56,-1.0,-2.512,1.222,-2.138,1.04,0.35,54,2025-08-27 15:40:00+00:00
NVDA,bearish,round_number,169.87,170.7,167.36,0.879,target,167.36,3.0,-0.108,3.03,-0.095,2.663,0.95,55,2025-09-02 14:35:00+00:00
NVDA,bearish,swing_low,170.08,170.84,167.79,1.436,stop,170.84,-1.0,-1.009,0.871,-1.449,1.251,0.53,45,2025-09-04 13:45:00+00:00
NVDA,bullish,swing_low,170.44,170.33,170.74,0.455,target,170.74,3.0,-0.098,3.17,-0.044,1.442,0.23,46,2025-09-04 17:35:00+00:00
NVDA,bearish,PDH,170.14,170.26,169.79,0.366,target,169.79,3.0,0.128,3.334,0.047,1.22,0.32,57,2025-09-08 15:35:00+00:00
NVDA,bearish,swing_high,177.89,178.35,176.51,1.532,target,176.51,3.0,-0.38,3.782,-0.583,5.793,0.3,40,2025-09-10 17:35:00+00:00
NVDA,bearish,swing_high,177.91,178.31,176.7,0.741,stop,178.31,-1.0,-1.075,2.422,-0.796,1.793,0.55,48,2025-09-11 14:05:00+00:00
NVDA,bullish,round_number,175.48,174.67,177.92,1.51,stop,174.67,-1.0,-1.106,0.983,-1.67,1.484,0.54,66,2025-09-15 13:35:00+00:00
NVDA,bullish,swing_low,177.55,177.38,178.06,0.648,stop,177.38,-1.0,-2.275,1.925,-1.474,1.247,0.26,52,2025-09-15 17:35:00+00:00
NVDA,bearish,swing_low,170.03,170.2,169.53,0.658,stop,170.2,-1.0,-1.514,1.151,-0.997,0.758,0.25,40,2025-09-17 17:00:00+00:00
NVDA,bullish,swing_high,177.81,177.27,179.42,1.408,time,178.16,0.65,-0.669,1.022,-0.942,1.439,0.38,54,2025-09-23 17:40:00+00:00
NVDA,bullish,swing_low,179.28,178.99,180.13,0.52,target,180.13,3.0,-0.035,3.354,-0.018,1.744,0.55,42,2025-09-25 15:40:00+00:00
NVDA,bullish,equal_highs,187.64,187.31,188.6,1.054,stop,187.31,-1.0,-1.046,1.514,-1.102,1.596,0.3,45,2025-10-01 17:05:00+00:00
NVDA,bearish,swing_high,192.85,193.03,192.31,0.447,target,192.31,3.0,-0.499,3.16,-0.223,1.412,0.4,40,2025-10-09 17:20:00+00:00
NVDA,bearish,swing_high,188.28,188.71,187.0,0.739,stop,188.71,-1.0,-1.168,1.355,-0.863,1.001,0.58,43,2025-10-13 15:30:00+00:00
NVDA,bullish,round_number,180.8,179.65,184.24,1.197,time,181.41,0.532,-0.698,1.658,-0.836,1.986,0.96,67,2025-10-14 13:35:00+00:00
NVDA,bullish,swing_high,181.88,181.52,182.93,0.739,stop,181.52,-1.0,-1.375,1.559,-1.016,1.153,0.48,42,2025-10-23 15:20:00+00:00
NVDA,bullish,swing_low,192.96,192.37,194.74,0.921,stop,192.37,-1.0,-1.732,0.639,-1.596,0.589,0.65,46,2025-10-28 14:45:00+00:00
NVDA,bullish,round_number,200.22,199.55,202.25,1.113,target,202.25,3.0,-0.081,4.181,-0.091,4.653,0.61,64,2025-10-28 19:00:00+00:00
NVDA,bearish,swing_high,203.54,203.84,202.65,0.583,target,202.65,3.0,-0.575,3.5,-0.335,2.039,0.51,41,2025-10-30 16:20:00+00:00
NVDA,bullish,equal_highs,203.88,203.62,204.63,0.545,stop,203.62,-1.0,-2.052,1.972,-1.119,1.075,0.46,48,2025-10-31 18:20:00+00:00
NVDA,bullish,round_number,190.4,189.36,193.53,0.792,stop,189.36,-1.0,-1.848,1.013,-1.464,0.802,1.31,62,2025-11-06 15:45:00+00:00
NVDA,bearish,equal_lows,185.25,185.66,184.01,0.613,stop,185.66,-1.0,-1.395,2.717,-0.855,1.665,0.67,40,2025-11-19 18:10:00+00:00
NVDA,bearish,PDH,195.29,196.03,193.07,0.665,target,193.07,3.0,-0.391,3.143,-0.26,2.091,1.11,65,2025-11-20 14:55:00+00:00
NVDA,bullish,round_number,180.22,179.66,181.9,0.581,time,180.46,0.427,-0.436,2.68,-0.254,1.558,0.97,57,2025-11-26 15:45:00+00:00
NVDA,bullish,swing_low,177.12,176.84,177.95,0.782,stop,176.84,-1.0,-1.454,0.799,-1.137,0.625,0.35,41,2025-11-28 17:15:00+00:00
NVDA,bearish,swing_high,179.82,180.11,178.93,0.75,stop,180.11,-1.0,-1.58,0.527,-1.186,0.395,0.39,41,2025-12-01 17:20:00+00:00
NVDA,bullish,swing_low,184.48,183.69,186.86,2.488,stop,183.69,-1.0,-1.187,1.055,-2.954,2.624,0.32,53,2025-12-10 14:35:00+00:00
NVDA,bearish,round_number,180.0,180.15,179.54,0.423,target,179.54,3.0,-0.166,3.586,-0.07,1.518,0.36,58,2025-12-19 18:15:00+00:00
NVDA,bearish,swing_high,183.43,183.55,183.06,0.698,stop,183.55,-1.0,-2.815,1.876,-1.963,1.309,0.18,44,2025-12-22 19:35:00+00:00
NVDA,bearish,equal_highs,187.68,187.86,187.17,0.787,target,187.17,3.0,0.204,3.085,0.16,2.429,0.22,59,2025-12-29 18:35:00+00:00
NVDA,bullish,equal_highs,191.71,190.45,195.49,1.781,stop,190.45,-1.0,-1.459,0.932,-2.599,1.66,0.71,57,2026-01-02 14:40:00+00:00
NVDA,bearish,equal_highs,190.38,190.94,188.7,1.092,target,188.7,3.0,-0.196,3.767,-0.214,4.113,0.51,62,2026-01-05 16:10:00+00:00
NVDA,bullish,swing_high,185.0,184.62,186.13,1.374,time,185.32,0.848,-0.609,0.98,-0.837,1.347,0.27,46,2026-01-09 17:35:00+00:00
NVDA,bearish,swing_high,186.72,187.04,185.76,1.085,stop,187.04,-1.0,-1.19,0.282,-1.291,0.306,0.29,41,2026-01-12 18:50:00+00:00
NVDA,bearish,swing_high,187.97,188.54,186.26,0.705,stop,188.54,-1.0,-1.173,1.979,-0.827,1.394,0.81,40,2026-01-15 15:35:00+00:00
NVDA,bullish,swing_low,188.33,187.95,189.47,1.316,stop,187.95,-1.0,-1.452,2.719,-1.911,3.578,0.29,55,2026-01-15 19:30:00+00:00
NVDA,bullish,swing_low,188.06,187.89,188.59,0.503,stop,187.89,-1.0,-1.087,1.745,-0.547,0.878,0.35,40,2026-01-16 16:55:00+00:00
NVDA,bullish,swing_low,179.58,179.24,180.57,0.892,stop,179.24,-1.0,-1.249,1.55,-1.114,1.383,0.37,45,2026-01-20 17:50:00+00:00
NVDA,bearish,PDH,185.3,185.62,184.34,1.058,time,184.72,1.795,0.094,2.732,0.099,2.889,0.3,67,2026-01-22 17:10:00+00:00
NVDA,bullish,swing_low,187.21,186.78,188.49,0.637,stop,186.78,-1.0,-2.67,1.288,-1.701,0.82,0.67,44,2026-01-26 15:10:00+00:00
NVDA,bearish,equal_highs,192.37,193.04,190.35,1.039,stop,193.04,-1.0,-1.326,1.482,-1.378,1.54,0.65,56,2026-01-30 14:40:00+00:00
NVDA,bullish,swing_low,179.84,179.36,181.29,0.764,stop,179.36,-1.0,-2.359,1.448,-1.801,1.106,0.63,45,2026-02-03 20:45:00+00:00
NVDA,bullish,swing_high,185.02,184.89,185.4,0.406,target,185.4,3.0,-0.079,3.73,-0.032,1.516,0.31,45,2026-02-06 20:10:00+00:00
NVDA,bearish,swing_low,188.22,188.56,187.2,0.749,target,187.2,3.0,-0.103,3.437,-0.077,2.575,0.45,42,2026-02-12 20:00:00+00:00
NVDA,bearish,swing_low,186.31,186.51,185.72,0.532,stop,186.51,-1.0,-1.32,2.639,-0.702,1.404,0.37,41,2026-02-19 17:40:00+00:00
NVDA,bearish,swing_high,193.18,193.45,192.36,1.126,target,192.36,3.0,0.036,3.299,0.041,3.716,0.24,42,2026-02-24 18:20:00+00:00
NVDA,bullish,equal_highs,187.18,186.61,188.9,1.06,stop,186.61,-1.0,-1.689,1.62,-1.792,1.718,0.54,50,2026-02-26 17:15:00+00:00
NVDA,bullish,swing_high,179.94,178.96,182.88,0.823,time,181.44,1.527,-0.051,1.808,-0.042,1.487,1.19,43,2026-03-02 15:00:00+00:00
NVDA,bearish,equal_highs,183.19,183.38,182.61,0.603,target,182.61,3.0,-0.417,3.18,-0.251,1.917,0.32,50,2026-03-04 17:50:00+00:00
NVDA,bullish,equal_highs,181.46,180.98,182.9,0.934,stop,180.98,-1.0,-1.059,2.118,-0.989,1.978,0.52,49,2026-03-06 16:20:00+00:00
NVDA,bullish,equal_lows,177.3,176.77,178.87,0.857,stop,176.77,-1.0,-1.776,2.023,-1.522,1.734,0.61,47,2026-03-06 20:35:00+00:00
NVDA,bullish,equal_highs,184.04,183.6,185.37,0.661,target,185.37,3.0,-0.068,3.711,-0.045,2.452,0.67,40,2026-03-10 14:25:00+00:00
NVDA,bearish,equal_highs,183.77,184.09,182.81,0.796,time,183.08,2.155,-0.718,2.592,-0.572,2.064,0.4,41,2026-03-12 17:40:00+00:00
NVDA,bearish,swing_low,180.58,180.84,179.8,0.858,stop,180.84,-1.0,-9.833,2.439,-8.433,2.092,0.3,46,2026-03-13 19:30:00+00:00
NVDA,bearish,equal_lows,181.42,181.7,180.56,0.72,target,180.56,3.0,0.053,3.216,0.038,2.314,0.4,46,2026-03-18 19:05:00+00:00
NVDA,bearish,swing_high,176.2,176.42,175.53,0.648,stop,176.42,-1.0,-1.936,0.913,-1.256,0.592,0.35,44,2026-03-23 18:10:00+00:00
NVDA,bearish,equal_highs,178.72,179.13,177.5,1.181,stop,179.13,-1.0,-1.098,0.5,-1.298,0.591,0.35,47,2026-03-25 17:00:00+00:00
NVDA,bearish,swing_high,176.27,176.81,174.65,1.055,stop,176.81,-1.0,-1.053,1.016,-1.111,1.072,0.51,43,2026-04-02 16:00:00+00:00
NVDA,bearish,swing_low,174.92,175.21,174.06,0.502,target,174.06,3.0,-0.313,3.691,-0.157,1.853,0.57,41,2026-04-07 14:30:00+00:00
NVDA,bullish,swing_low,188.22,187.84,189.33,1.021,time,188.1,-0.323,-0.619,1.131,-0.633,1.155,0.36,51,2026-04-13 16:40:00+00:00
NVDA,bullish,swing_high,201.14,200.59,202.78,1.142,stop,200.59,-1.0,-1.469,0.985,-1.677,1.125,0.48,43,2026-04-21 15:05:00+00:00
NVDA,bearish,equal_lows,199.18,199.51,198.2,0.421,stop,199.51,-1.0,-1.418,1.174,-0.598,0.495,0.78,42,2026-04-23 18:10:00+00:00
NVDA,bullish,swing_high,209.37,208.9,210.79,0.462,stop,208.9,-1.0,-2.371,3.409,-1.095,1.574,1.02,42,2026-04-28 12:40:00+00:00
NVDA,bullish,swing_high,211.37,210.59,213.7,0.811,stop,210.59,-1.0,-1.019,0.709,-0.826,0.575,0.96,40,2026-04-29 14:30:00+00:00
NVDA,bullish,swing_low,197.71,197.4,198.63,0.813,target,198.63,3.0,-0.032,4.385,-0.026,3.563,0.38,45,2026-05-04 17:45:00+00:00
NVDA,bearish,swing_low,215.31,215.5,214.74,0.553,stop,215.5,-1.0,-1.03,1.744,-0.569,0.964,0.34,40,2026-05-08 18:30:00+00:00
NVDA,bullish,swing_low,222.36,221.99,223.46,0.805,target,223.46,3.0,-0.082,3.12,-0.066,2.511,0.45,46,2026-05-20 18:50:00+00:00
NVDA,bullish,swing_low,212.26,211.87,213.41,0.48,time,212.67,1.077,-0.428,2.739,-0.206,1.316,0.8,42,2026-05-28 14:55:00+00:00
NVDA,bearish,equal_highs,219.46,220.95,214.98,1.201,stop,220.95,-1.0,-1.312,0.622,-1.575,0.747,1.24,52,2026-06-01 13:50:00+00:00
NVDA,bullish,swing_low,222.54,222.24,223.45,0.717,target,223.45,3.0,-0.298,3.012,-0.214,2.161,0.42,44,2026-06-02 18:50:00+00:00
NVDA,bearish,swing_low,214.86,215.5,212.95,1.405,target,212.95,3.0,-0.457,3.668,-0.641,5.153,0.45,59,2026-06-03 19:55:00+00:00
